Audiofilename,Starttime,Endtime
ME1.wav,135.40425,135.647625
ME1.wav,284.106375,284.34975000000003
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.566,69.767
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.6
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,119.615,119.816
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,353.78,353.981
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,362.7136875,362.9136875
BUK1_20181011_001004.wav,366.11368749999997,366.3136875
BUK1_20181011_001004.wav,367.5136875,367.7136875
BUK1_20181011_001004.wav,373.11368749999997,373.3136875
BUK1_20181011_001004.wav,380.11368749999997,380.3136875
BUK1_20181011_001004.wav,383.3136875,383.5136875
BUK1_20181011_001004.wav,383.9136875,384.11368749999997
BUK1_20181011_001004.wav,385.11368749999997,385.3136875
BUK1_20181011_001004.wav,389.7136875,389.9136875
BUK1_20181011_001004.wav,396.9136875,397.11368749999997
BUK1_20181011_001004.wav,397.7136875,397.9136875
BUK1_20181011_001004.wav,398.11368749999997,398.3136875
BUK1_20181011_001004.wav,400.3136875,400.5136875
BUK1_20181011_001004.wav,404.5136875,404.7136875
BUK1_20181011_001004.wav,406.11368749999997,406.3136875
BUK1_20181011_001004.wav,408.11368749999997,408.3136875
BUK1_20181011_001004.wav,418.7136875,418.9136875
BUK1_20181011_001004.wav,419.11368749999997,419.3136875
BUK1_20181011_001004.wav,426.7136875,426.9136875
BUK1_20181011_001004.wav,428.3136875,428.7136875
BUK1_20181011_001004.wav,431.11368749999997,431.3136875
BUK1_20181011_001004.wav,437.11368749999997,437.3136875
BUK1_20181011_001004.wav,438.5136875,438.7136875
BUK1_20181011_001004.wav,445.11368749999997,445.3136875
BUK1_20181011_001004.wav,445.7136875,445.9136875
BUK1_20181011_001004.wav,454.7136875,454.9136875
BUK1_20181011_001004.wav,457.11368749999997,457.3136875
BUK1_20181011_001004.wav,458.11368749999997,458.3136875
BUK1_20181011_001004.wav,459.3136875,459.5136875
BUK1_20181011_001004.wav,459.9136875,460.3136875
BUK1_20181011_001004.wav,467.11368749999997,467.3136875
BUK1_20181011_001004.wav,467.9136875,468.11368749999997
BUK1_20181011_001004.wav,470.7136875,470.9136875
BUK1_20181011_001004.wav,474.3136875,474.5136875
BUK1_20181011_001004.wav,475.11368749999997,475.3136875
BUK1_20181011_001004.wav,475.9136875,476.11368749999997
BUK1_20181011_001004.wav,480.5136875,480.7136875
BUK1_20181011_001004.wav,489.7136875,489.9136875
BUK1_20181011_001004.wav,490.5136875,490.7136875
BUK1_20181011_001004.wav,494.7136875,494.91368750000004
BUK1_20181011_001004.wav,495.11368749999997,495.3136875
BUK1_20181011_001004.wav,497.5136875,497.7136875
BUK1_20181011_001004.wav,516.5136875000001,516.7136875
BUK1_20181011_001004.wav,518.7136875,518.9136875
BUK1_20181011_001004.wav,522.7136875,522.9136875
BUK1_20181011_001004.wav,523.1136875,523.5136875000001
BUK1_20181011_001004.wav,526.7136875,526.9136875
BUK1_20181011_001004.wav,529.9136875,530.1136875
BUK1_20181011_001004.wav,535.5136875000001,535.7136875
BUK1_20181011_001004.wav,537.1136875,537.3136875
BUK1_20181011_001004.wav,538.7136875,538.9136875
BUK1_20181011_001004.wav,539.1136875,539.3136875
BUK1_20181011_001004.wav,540.5136875000001,540.7136875
BUK1_20181011_001004.wav,541.5136875000001,541.7136875
BUK1_20181011_001004.wav,542.3136875,542.5136875000001
BUK1_20181011_001004.wav,546.3136875,546.7136875
BUK1_20181011_001004.wav,553.3136875,553.5136875000001
BUK1_20181011_001004.wav,555.3136875,555.5136875000001
BUK1_20181011_001004.wav,559.7136875,559.9136875
BUK1_20181011_001004.wav,562.9136875,563.1136875
BUK1_20181011_001004.wav,563.5136875000001,563.7136875
BUK1_20181011_001004.wav,564.5136875000001,564.7136875
BUK1_20181011_001004.wav,565.9136875,566.1136875
BUK1_20181011_001004.wav,571.1136875,571.3136875
BUK1_20181011_001004.wav,576.3136875,576.5136875000001
BUK1_20181011_001004.wav,576.7136875,576.9136875
BUK1_20181011_001004.wav,577.3136875,577.7136875
BUK1_20181011_001004.wav,579.3136875,579.5136875000001
BUK1_20181011_001004.wav,583.7136875,584.1136875
BUK1_20181011_001004.wav,584.3136875,584.5136875000001
BUK1_20181011_001004.wav,585.3136875,585.5136875000001
BUK1_20181011_001004.wav,586.3136875,586.5136875000001
BUK1_20181011_001004.wav,586.7136875,586.9136875
BUK1_20181011_001004.wav,587.1136875,587.3136875
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,590.3136875,590.5136875000001
BUK1_20181011_001004.wav,593.7136875,593.9136875
BUK1_20181011_001004.wav,594.7136875,594.9136875
BUK1_20181011_001004.wav,595.9136875,596.1136875
BUK1_20181011_001004.wav,603.1136875,603.3136875
BUK1_20181011_001004.wav,605.5136875000001,605.7136875
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,612.7136875,612.9136875
BUK1_20181011_001004.wav,613.3136875,613.5136875000001
BUK1_20181011_001004.wav,622.5136875000001,622.7136875
BUK1_20181011_001004.wav,623.3136875,623.5136875000001
BUK1_20181011_001004.wav,625.5136875000001,625.7136875
BUK1_20181011_001004.wav,625.9136874999999,626.1136875
BUK1_20181011_001004.wav,634.3136875,634.5136875000001
BUK1_20181011_001004.wav,634.9136874999999,635.1136875
BUK1_20181011_001004.wav,637.1136875,637.3136875
BUK1_20181011_001004.wav,643.5136875000001,643.7136875
BUK1_20181011_001004.wav,644.7136875,644.9136874999999
BUK1_20181011_001004.wav,645.1136875,645.3136875
BUK1_20181011_001004.wav,646.7136875,646.9136874999999
BUK1_20181011_001004.wav,647.7136875,647.9136874999999
BUK1_20181011_001004.wav,649.3136875,649.5136875000001
BUK1_20181011_001004.wav,650.1136875,650.3136875
BUK1_20181011_001004.wav,653.1136875,653.3136875
BUK1_20181011_001004.wav,656.3136875,656.5136875000001
BUK1_20181011_001004.wav,658.7136875,659.1136875
BUK1_20181011_001004.wav,660.7136875,660.9136874999999
BUK1_20181011_001004.wav,667.5136875000001,667.7136875
BUK1_20181011_001004.wav,673.9136875,674.1136875
BUK1_20181011_001004.wav,674.5136875000001,674.7136875
BUK1_20181011_001004.wav,681.1136875,681.3136875
BUK1_20181011_001004.wav,681.9136875,682.1136875
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,683.3136875,683.5136875000001
BUK1_20181011_001004.wav,685.5136875000001,685.7136875
BUK1_20181011_001004.wav,688.5136875000001,688.7136875
BUK1_20181011_001004.wav,693.1136875,693.3136875
BUK1_20181011_001004.wav,693.7136875,693.9136875
BUK1_20181011_001004.wav,694.9136875,695.1136875
BUK1_20181011_001004.wav,695.5136875000001,695.7136875
BUK1_20181011_001004.wav,698.1136875,698.3136875
BUK1_20181011_001004.wav,698.5136875000001,698.7136875
BUK1_20181011_001004.wav,704.3136875,704.5136875000001
BUK1_20181011_001004.wav,705.3136875,705.5136875000001
BUK1_20181011_001004.wav,705.7136875,705.9136875
BUK1_20181011_001004.wav,707.7136875,707.9136875
BUK1_20181011_001004.wav,709.5136875000001,709.7136875
BUK1_20181011_001004.wav,710.3136875,711.1136875
BUK1_20181011_001004.wav,711.7136875,711.9136875
BUK1_20181011_001004.wav,712.7136875,712.9136875
BUK1_20181011_001004.wav,715.9136875,716.3136875
BUK1_20181011_001004.wav,716.5136875000001,716.7136875
BUK1_20181011_001004.wav,717.5136875000001,717.7136875
BUK1_20181011_001004.wav,718.3136875,718.5136875000001
BUK1_20181011_001004.wav,718.9136875,719.3136875
BUK1_20181011_001004.wav,722.9136875,723.1136875
BUK1_20181011_001004.wav,723.7136875,723.9136875
BUK1_20181011_001004.wav,725.9136875,726.1136875
BUK1_20181011_001004.wav,733.1136875,733.3136875
BUK1_20181011_001004.wav,733.5136875000001,733.9136875
BUK1_20181011_001004.wav,734.3136875,734.5136875000001
BUK1_20181011_001004.wav,736.1136875,736.3136875
BUK1_20181011_001004.wav,737.5136875000001,737.7136875
BUK1_20181011_001004.wav,739.5136875000001,739.7136875
BUK1_20181011_001004.wav,742.1136875,742.3136875
BUK1_20181011_001004.wav,742.5136875000001,742.7136875
BUK1_20181011_001004.wav,745.5136875000001,745.7136875
BUK1_20181011_001004.wav,746.7136875,746.9136875
BUK1_20181011_001004.wav,748.1136875,748.3136875
BUK1_20181011_001004.wav,754.3136875,754.5136875000001
BUK1_20181011_001004.wav,755.5136875000001,755.9136875
BUK1_20181011_001004.wav,757.7136875,757.9136875
BUK1_20181011_001004.wav,761.7136875,761.9136875
BUK1_20181011_001004.wav,762.3136875,762.5136875000001
BUK1_20181011_001004.wav,763.7136875,763.9136875
BUK1_20181011_001004.wav,764.7136875,764.9136875
BUK1_20181011_001004.wav,777.1136875,777.3136875
BUK1_20181011_001004.wav,780.9136875,781.1136875
BUK1_20181011_001004.wav,782.5136875000001,782.7136875
BUK1_20181011_001004.wav,783.3136875,783.5136875000001
BUK1_20181011_001004.wav,785.9136875,786.1136875
BUK1_20181011_001004.wav,787.1136875,787.3136875
BUK1_20181011_001004.wav,796.5136875000001,796.7136875
BUK1_20181011_001004.wav,800.7136875,800.9136875
BUK1_20181011_001004.wav,804.7136875,805.1136875
BUK1_20181011_001004.wav,806.1136875,806.3136875
BUK1_20181011_001004.wav,806.7136875,806.9136875
BUK1_20181011_001004.wav,810.3136875,810.5136875000001
BUK1_20181011_001004.wav,812.7136875,812.9136875
BUK1_20181011_001004.wav,814.7136875,814.9136875
BUK1_20181011_001004.wav,816.7136875,816.9136875
BUK1_20181011_001004.wav,821.3136875,821.5136875000001
BUK1_20181011_001004.wav,821.7136875,821.9136875
BUK1_20181011_001004.wav,822.9136875,823.1136875
BUK1_20181011_001004.wav,828.3136875,828.5136875000001
BUK1_20181011_001004.wav,828.7136875,828.9136875
BUK1_20181011_001004.wav,835.1136875,835.3136875
BUK1_20181011_001004.wav,835.9136875,836.3136875
BUK1_20181011_001004.wav,842.3136875,842.5136875000001
BUK1_20181011_001004.wav,844.7136875,844.9136875
BUK1_20181011_001004.wav,849.9136875,850.1136875
BUK1_20181011_001004.wav,850.5136875000001,850.9136875
BUK1_20181011_001004.wav,852.7136875,852.9136875
BUK1_20181011_001004.wav,855.1136875,855.3136875
BUK1_20181011_001004.wav,858.5136875000001,858.7136875
BUK1_20181011_001004.wav,859.7136875,859.9136875
BUK1_20181011_001004.wav,861.1136875,861.3136875
BUK1_20181011_001004.wav,861.5136875000001,861.7136875
BUK1_20181011_001004.wav,861.9136875,862.1136875
BUK1_20181011_001004.wav,863.1136875,863.3136875
BUK1_20181011_001004.wav,867.7136875,867.9136875
BUK1_20181011_001004.wav,870.5136875000001,870.9136875
BUK1_20181011_001004.wav,871.7136875,871.9136875
BUK1_20181011_001004.wav,872.5136875000001,872.7136875
BUK1_20181011_001004.wav,876.5136875000001,876.7136875
BUK1_20181011_001004.wav,876.9136875,877.5136875000001
BUK1_20181011_001004.wav,882.9136875,883.1136875
BUK1_20181011_001004.wav,883.5136875000001,883.7136875
BUK1_20181011_001004.wav,885.9136875,886.1136875
BUK1_20181011_001004.wav,887.5136875000001,887.9136875
BUK1_20181011_001004.wav,896.3136875,896.5136875000001
BUK1_20181011_001004.wav,900.7136875,900.9136875
BUK1_20181011_001004.wav,901.1136875,901.3136875
BUK1_20181011_001004.wav,902.3136875,903.1136875
BUK1_20181011_001004.wav,910.7136875,910.9136875
BUK1_20181011_001004.wav,911.3136875,911.5136875000001
BUK1_20181011_001004.wav,921.1136875,921.3136875
BUK1_20181011_001004.wav,923.5136875000001,923.7136875
BUK1_20181011_001004.wav,924.7136875,924.9136875
BUK1_20181011_001004.wav,928.3136875,928.5136875000001
BUK1_20181011_001004.wav,929.3136875,929.5136875000001
BUK1_20181011_001004.wav,929.7136875,929.9136875
BUK1_20181011_001004.wav,934.3136875,934.5136875000001
BUK1_20181011_001004.wav,936.1136875,936.3136875
BUK1_20181011_001004.wav,940.5136875000001,940.9136875
BUK1_20181011_001004.wav,941.1136875,941.3136875
BUK1_20181011_001004.wav,941.7136875,941.9136875
BUK1_20181011_001004.wav,942.3136875,942.5136875000001
BUK1_20181011_001004.wav,942.7136875,942.9136875
BUK1_20181011_001004.wav,943.1136875,943.3136875
BUK1_20181011_001004.wav,944.5136875000001,944.7136875
BUK1_20181011_001004.wav,947.7136875,947.9136875
BUK1_20181011_001004.wav,949.7136875,949.9136875
BUK1_20181011_001004.wav,951.3136875,951.5136875000001
BUK1_20181011_001004.wav,952.7136875,953.3136875
BUK1_20181011_001004.wav,954.5136875000001,954.7136875
BUK1_20181011_001004.wav,959.3136875,959.9136875
BUK1_20181011_001004.wav,960.5136875000001,960.7136875
BUK1_20181011_001004.wav,961.7136875,961.9136875
BUK1_20181011_001004.wav,962.5136875000001,962.7136875
BUK1_20181011_001004.wav,963.3136875,963.5136875000001
BUK1_20181011_001004.wav,964.1136875,964.3136875
BUK1_20181011_001004.wav,966.5136875000001,966.7136875
BUK1_20181011_001004.wav,967.9136875,968.3136875
BUK1_20181011_001004.wav,971.5136875000001,971.9136875
BUK1_20181011_001004.wav,972.1136875,972.3136875
BUK1_20181011_001004.wav,972.5136875000001,972.7136875
BUK1_20181011_001004.wav,974.1136875,974.3136875
BUK1_20181011_001004.wav,974.5136875000001,974.7136875
BUK1_20181011_001004.wav,977.5136875000001,977.7136875
BUK1_20181011_001004.wav,986.9136875,987.1136875000001
BUK1_20181011_001004.wav,987.3136875,987.5136875000001
BUK1_20181011_001004.wav,987.7136875,987.9136875
BUK1_20181011_001004.wav,993.3136875,993.5136875000001
BUK1_20181011_001004.wav,993.9136875,994.1136875000001
BUK1_20181011_001004.wav,995.3136875,995.5136875000001
BUK1_20181011_001004.wav,998.1136875000001,998.3136875
BUK1_20181011_001004.wav,1006.3136875,1006.5136875000001
BUK1_20181011_001004.wav,1008.3136875,1008.5136875000001
BUK1_20181011_001004.wav,1010.7136875,1010.9136875
BUK1_20181011_001004.wav,1011.1136875000001,1011.3136875
BUK1_20181011_001004.wav,1012.1136875000001,1012.3136875
BUK1_20181011_001004.wav,1017.7136875,1017.9136875
BUK1_20181011_001004.wav,1021.7136875,1021.9136875
BUK1_20181011_001004.wav,1022.9136875,1023.1136875000001
BUK1_20181011_001004.wav,1026.9136875,1027.1136875000002
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1036.3136875,1036.5136875
BUK1_20181011_001004.wav,1039.1136875000002,1039.3136875
BUK1_20181011_001004.wav,1040.7136875,1040.9136875
BUK1_20181011_001004.wav,1041.9136875,1042.1136875000002
BUK1_20181011_001004.wav,1046.3136875,1046.5136875
BUK1_20181011_001004.wav,1057.3136875,1057.5136875
BUK1_20181011_001004.wav,1058.1136875000002,1058.3136875
BUK1_20181011_001004.wav,1061.5136875,1061.7136875
BUK1_20181011_001004.wav,1062.7136875,1062.9136875
BUK1_20181011_001004.wav,1069.3136875,1069.5136875
BUK1_20181011_001004.wav,1069.9136875,1070.1136875000002
BUK1_20181011_001004.wav,1079.7136875,1079.9136875
BUK1_20181011_001004.wav,1083.1136875000002,1083.3136875
BUK1_20181011_001004.wav,1084.3136875,1084.5136875
BUK1_20181011_001004.wav,1084.7136875,1085.1136875000002
BUK1_20181011_001004.wav,1088.5136875,1088.7136875
BUK1_20181011_001004.wav,1089.9136875,1090.1136875000002
BUK1_20181011_001004.wav,1093.3136875,1093.5136875
BUK1_20181011_001004.wav,1094.1136875000002,1094.3136875
BUK1_20181011_001004.wav,1095.1136875000002,1095.3136875
BUK1_20181011_001004.wav,1097.5136875,1097.7136875
BUK1_20181011_001004.wav,1101.7136875,1101.9136875
BUK1_20181011_001004.wav,1102.5136875,1102.7136875
BUK1_20181011_001004.wav,1103.5136875,1103.7136875
BUK1_20181011_001004.wav,1106.3136875,1106.5136875
BUK1_20181011_001004.wav,1106.9136875,1107.1136875000002
BUK1_20181011_001004.wav,1107.9136875,1108.1136875000002
BUK1_20181011_001004.wav,1113.3136875,1113.5136875
BUK1_20181011_001004.wav,1116.9136875,1117.1136875000002
BUK1_20181011_001004.wav,1127.1136875000002,1127.3136875
BUK1_20181011_001004.wav,1129.5136875,1129.7136875
BUK1_20181011_001004.wav,1130.9136875,1131.1136875000002
BUK1_20181011_001004.wav,1139.3136875,1139.5136875
BUK1_20181011_001004.wav,1139.7136875,1139.9136875
BUK1_20181011_001004.wav,1143.3136875,1143.5136875
BUK1_20181011_001004.wav,1146.3136875,1146.5136875
BUK1_20181011_001004.wav,1146.7136875,1146.9136875
BUK1_20181011_001004.wav,1149.1136875000002,1149.3136875
BUK1_20181011_001004.wav,1152.9136875,1153.1136875000002
BUK1_20181011_001004.wav,1156.9136875,1157.1136875000002
BUK1_20181011_001004.wav,1157.9136875,1158.1136875000002
BUK1_20181011_001004.wav,1160.1136875000002,1160.3136875
BUK1_20181011_001004.wav,1164.1136875000002,1164.3136875
BUK1_20181011_001004.wav,1166.5136875,1166.7136875
BUK1_20181011_001004.wav,1172.7136875,1173.3136875
BUK1_20181011_001004.wav,1177.7136875,1177.9136875
BUK1_20181011_001004.wav,1182.5136875,1182.9136875
BUK1_20181011_001004.wav,1184.9136875,1185.1136875000002
BUK1_20181011_001004.wav,1186.3136875,1186.5136875
BUK1_20181011_001004.wav,1187.3136875,1187.5136875
BUK1_20181011_001004.wav,1191.9136875,1192.1136875000002
BUK1_20181011_001004.wav,1193.5136875,1193.7136875
BUK1_20181011_001004.wav,1194.7136875,1194.9136875
BUK1_20181011_001004.wav,1195.1136875000002,1195.3136875
BUK1_20181011_001004.wav,1196.3136875,1196.5136875
BUK1_20181011_001004.wav,1197.7136875,1197.9136875
BUK1_20181011_001004.wav,1200.5136875,1200.9136875
BUK1_20181011_001004.wav,1201.3136875,1201.5136875
BUK1_20181011_001004.wav,1204.1136875000002,1204.3136875
BUK1_20181011_001004.wav,1207.5136875,1207.7136875
BUK1_20181011_001004.wav,1213.9136875,1214.1136875000002
BUK1_20181011_001004.wav,1217.7136875,1218.1136875000002
BUK1_20181011_001004.wav,1220.1136875000002,1220.5136875
BUK1_20181011_001004.wav,1220.7136875,1220.9136875
BUK1_20181011_001004.wav,1224.1136875000002,1224.5136875
BUK1_20181011_001004.wav,1225.7136875,1226.3136875
BUK1_20181011_001004.wav,1231.5136875,1231.7136875
BUK1_20181011_001004.wav,1236.9136875,1237.1136875000002
BUK1_20181011_001004.wav,1242.9136875,1243.1136875000002
BUK1_20181011_001004.wav,1255.9136875,1256.1136875000002
BUK1_20181011_001004.wav,1268.3136875,1268.5136875
BUK1_20181011_001004.wav,1274.1136875000002,1274.3136875
BUK1_20181011_001004.wav,1276.1136875000002,1276.5136875
BUK1_20181011_001004.wav,1277.5136875,1277.7136875
BUK1_20181011_001004.wav,1280.7136875,1280.9136875
BUK1_20181011_001004.wav,1285.5136875,1285.7136875
BUK1_20181011_001004.wav,1288.5136875,1288.7136875
BUK1_20181011_001004.wav,1293.1136875000002,1293.3136875
BUK1_20181011_001004.wav,1293.9136875,1294.1136875000002
BUK1_20181011_001004.wav,1294.7136875,1294.9136875
BUK1_20181011_001004.wav,1295.9136875,1296.1136875000002
BUK1_20181011_001004.wav,1298.5136875,1298.9136875
BUK1_20181011_001004.wav,1301.1136875000002,1301.3136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.3136875
BUK1_20181011_001004.wav,1317.5136875,1317.7136875
BUK1_20181011_001004.wav,1318.3136875,1318.5136875
BUK1_20181011_001004.wav,1326.1136875000002,1326.3136875
BUK1_20181011_001004.wav,1330.5136875,1330.7136875
BUK1_20181011_001004.wav,1331.9136875,1332.1136875000002
BUK1_20181011_001004.wav,1332.3136875,1332.5136875
BUK1_20181011_001004.wav,1332.7136875,1332.9136875
BUK1_20181011_001004.wav,1337.1136875000002,1337.3136875
BUK1_20181011_001004.wav,1343.9136875,1344.1136875000002
BUK1_20181011_001004.wav,1344.5136875,1344.7136875
BUK1_20181011_001004.wav,1346.9136875,1347.1136875000002
BUK1_20181011_001004.wav,1348.3136875,1348.5136875
BUK1_20181011_001004.wav,1354.7136875,1354.9136875
BUK1_20181011_001004.wav,1356.3136875,1356.5136875
BUK1_20181011_001004.wav,1357.1136875000002,1357.3136875
BUK1_20181011_001004.wav,1358.7136875,1358.9136875
BUK1_20181011_001004.wav,1359.3136875,1359.5136875
BUK1_20181011_001004.wav,1360.3136875,1360.5136875
BUK1_20181011_001004.wav,1361.1136875000002,1361.3136875
BUK1_20181011_001004.wav,1362.1136875000002,1362.3136875
BUK1_20181011_001004.wav,1362.9136875,1363.1136875000002
BUK1_20181011_001004.wav,1364.3136875,1364.5136875
BUK1_20181011_001004.wav,1365.9136875,1366.3136875
BUK1_20181011_001004.wav,1366.5136875,1366.7136875
BUK1_20181011_001004.wav,1367.7136875,1367.9136875
BUK1_20181011_001004.wav,1371.1136875000002,1371.3136875
BUK1_20181011_001004.wav,1375.5136875,1375.7136875
BUK1_20181011_001004.wav,1377.9136875,1378.1136875000002
BUK1_20181011_001004.wav,1385.5136875,1385.7136875
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1388.9136875,1389.1136875000002
BUK1_20181011_001004.wav,1391.7136875,1391.9136875
BUK1_20181011_001004.wav,1399.5136874999998,1399.7136875
BUK1_20181011_001004.wav,1402.3136875,1402.5136874999998
BUK1_20181011_001004.wav,1409.7136875,1409.9136875
BUK1_20181011_001004.wav,1414.5136874999998,1414.7136875
BUK1_20181011_001004.wav,1415.3136875,1415.5136874999998
BUK1_20181011_001004.wav,1415.7136875,1415.9136875
BUK1_20181011_001004.wav,1417.5136874999998,1417.7136875
BUK1_20181011_001004.wav,1421.1136875000002,1421.3136875
BUK1_20181011_001004.wav,1423.3136875,1423.5136874999998
BUK1_20181011_001004.wav,1425.9136875,1426.1136875000002
BUK1_20181011_001004.wav,1427.5136874999998,1427.7136875
BUK1_20181011_001004.wav,1431.5136874999998,1431.7136875
BUK1_20181011_001004.wav,1432.7136875,1432.9136875
BUK1_20181011_001004.wav,1436.3136875,1436.5136874999998
BUK1_20181011_001004.wav,1438.5136874999998,1438.7136875
BUK1_20181011_001004.wav,1443.7136875,1443.9136875
BUK1_20181011_001004.wav,1444.5136874999998,1444.7136875
BUK1_20181011_001004.wav,1445.5136874999998,1445.7136875
BUK1_20181011_001004.wav,1449.5136874999998,1449.7136875
BUK1_20181011_001004.wav,1450.7136875,1450.9136875
BUK1_20181011_001004.wav,1454.3136875,1454.5136874999998
BUK1_20181011_001004.wav,1454.9136875,1455.1136875000002
BUK1_20181011_001004.wav,1462.7136875,1462.9136875
BUK1_20181011_001004.wav,1470.1136875000002,1470.3136875
BUK1_20181011_001004.wav,1471.5136874999998,1471.7136875
BUK1_20181011_001004.wav,1472.1136875000002,1472.3136875
BUK1_20181011_001004.wav,1473.7136875,1473.9136875
BUK1_20181011_001004.wav,1475.5136874999998,1475.7136875
BUK1_20181011_001004.wav,1481.3136875,1481.5136874999998
BUK1_20181011_001004.wav,1487.7136875,1487.9136875
BUK1_20181011_001004.wav,1498.5136874999998,1499.1136875000002
BUK1_20181011_001004.wav,1503.1136875000002,1503.3136875
BUK1_20181011_001004.wav,1507.9136875,1508.1136875000002
BUK1_20181011_001004.wav,1508.5136874999998,1508.7136875
BUK1_20181011_001004.wav,1511.7136875,1511.9136875
BUK1_20181011_001004.wav,1512.3136875,1512.5136874999998
BUK1_20181011_001004.wav,1515.3136875,1515.5136874999998
BUK1_20181011_001004.wav,1516.3136875,1516.7136875
BUK1_20181011_001004.wav,1516.9136875,1517.1136875000002
BUK1_20181011_001004.wav,1517.5136874999998,1517.7136875
BUK1_20181011_001004.wav,1518.7136875,1518.9136875
BUK1_20181011_001004.wav,1521.5136874999998,1521.7136875
BUK1_20181011_001004.wav,1523.9136875,1524.3136875
BUK1_20181011_001004.wav,1524.5136874999998,1524.9136875
BUK1_20181011_001004.wav,1525.7136875,1525.9136875
BUK1_20181011_001004.wav,1527.1136875000002,1527.3136875
BUK1_20181011_001004.wav,1527.5136874999998,1527.7136875
BUK1_20181011_001004.wav,1528.5136874999998,1528.7136875
BUK1_20181011_001004.wav,1529.3136875,1529.5136874999998
BUK1_20181011_001004.wav,1529.7136875,1529.9136875
BUK1_20181011_001004.wav,1534.1136875000002,1534.3136875
BUK1_20181011_001004.wav,1537.7136875,1537.9136875
BUK1_20181011_001004.wav,1538.1136875000002,1538.3136875
BUK1_20181011_001004.wav,1544.1136875000002,1544.3136875
BUK1_20181011_001004.wav,1545.7136875,1545.9136875
BUK1_20181011_001004.wav,1546.5136874999998,1546.7136875
