Audiofilename,Starttime,Endtime
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,289.1385
file_97_113.wav,297.1385,299.1385
file_97_113.wav,301.1385,307.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,347.1385
file_97_113.wav,355.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,379.1385,389.1385
file_97_113.wav,391.1385,407.1385
file_97_113.wav,409.1385,415.1385
file_97_113.wav,417.1385,419.1385
file_97_113.wav,433.1385,441.1385
file_97_113.wav,443.1385,473.1385
file_97_113.wav,475.1385,481.1385
file_97_113.wav,507.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,535.1385,545.1385
file_97_113.wav,547.1385,567.1385
file_97_113.wav,575.1385,577.1385
file_97_113.wav,587.1385,607.1385
file_97_113.wav,609.1385,657.1385
file_97_113.wav,663.1385,665.1385
file_97_113.wav,671.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,789.1385,807.1385
file_97_113.wav,809.1385,811.1385
file_97_113.wav,813.1385,825.1385
file_97_113.wav,827.1385,829.1385
file_97_113.wav,831.1385,845.1385
file_97_113.wav,847.1385,851.1385
file_97_113.wav,853.1385,855.1385
file_97_113.wav,869.1385,905.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,915.1385,917.1385
file_97_113.wav,931.1385,933.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,983.1385
file_97_113.wav,985.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,62.148375,62.8785
ME1.wav,189.4335,189.92024999999998
ME1.wav,217.17825,217.665
ME1.wav,278.75212500000004,279.238875
ME1.wav,293.841375,294.328125
ME1.wav,314.77162500000003,315.74512500000003
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.66200000000003,512.14875
ME1.wav,535.0260000000001,535.51275
ME1.wav,544.5176250000001,545.24775
ME1.wav,549.871875,550.6020000000001
ME1.wav,622.15425,622.6410000000001
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,78.611,79.214
ME2.wav,98.51,98.912
ME2.wav,122.027,122.429
ME2.wav,125.042,125.444
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,185.94500000000002,186.347
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,271.169,271.57099999999997
ME2.wav,348.755,349.358
ME2.wav,438.803,439.406
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,385.11368749999997,385.5136875
BUK1_20181011_001004.wav,399.11368749999997,399.5136875
BUK1_20181011_001004.wav,442.7136875,443.11368749999997
BUK1_20181011_001004.wav,457.9136875,458.3136875
BUK1_20181011_001004.wav,470.7136875,471.11368749999997
BUK1_20181011_001004.wav,479.3136875,479.7136875
BUK1_20181011_001004.wav,494.91368750000004,495.3136875
BUK1_20181011_001004.wav,546.3136875,546.7136875
BUK1_20181011_001004.wav,562.7136875,563.1136875
BUK1_20181011_001004.wav,563.3136875,563.7136875
BUK1_20181011_001004.wav,577.3136875,577.7136875
BUK1_20181011_001004.wav,579.3136875,579.7136875
BUK1_20181011_001004.wav,583.7136875,584.1136875
BUK1_20181011_001004.wav,584.3136875,584.7136875
BUK1_20181011_001004.wav,590.1136875,590.5136875000001
BUK1_20181011_001004.wav,623.1136875,623.5136875000001
BUK1_20181011_001004.wav,636.7136875,637.1136875
BUK1_20181011_001004.wav,658.7136875,659.1136875
BUK1_20181011_001004.wav,682.5136875000001,682.9136875
BUK1_20181011_001004.wav,683.1136875,683.5136875000001
BUK1_20181011_001004.wav,705.1136875,705.5136875000001
BUK1_20181011_001004.wav,712.5136875000001,712.9136875
BUK1_20181011_001004.wav,718.3136875,718.7136875
BUK1_20181011_001004.wav,718.9136875,719.3136875
BUK1_20181011_001004.wav,733.5136875000001,733.9136875
BUK1_20181011_001004.wav,746.7136875,747.1136875
BUK1_20181011_001004.wav,750.5136875000001,750.9136875
BUK1_20181011_001004.wav,786.9136875,787.3136875
BUK1_20181011_001004.wav,804.7136875,805.1136875
BUK1_20181011_001004.wav,821.7136875,822.1136875
BUK1_20181011_001004.wav,828.1136875,828.5136875000001
BUK1_20181011_001004.wav,835.9136875,836.3136875
BUK1_20181011_001004.wav,866.3136875,866.9136875
BUK1_20181011_001004.wav,876.5136875000001,877.1136875
BUK1_20181011_001004.wav,887.5136875000001,887.9136875
BUK1_20181011_001004.wav,896.1136875,896.5136875000001
BUK1_20181011_001004.wav,902.3136875,903.1136875
BUK1_20181011_001004.wav,944.3136875,944.7136875
BUK1_20181011_001004.wav,959.3136875,959.9136875
BUK1_20181011_001004.wav,967.9136875,968.3136875
BUK1_20181011_001004.wav,987.3136875,987.9136875
BUK1_20181011_001004.wav,1118.5136875,1118.9136875
BUK1_20181011_001004.wav,1129.5136875,1130.1136875000002
BUK1_20181011_001004.wav,1159.3136875,1159.7136875
BUK1_20181011_001004.wav,1172.7136875,1173.3136875
BUK1_20181011_001004.wav,1184.7136875,1185.1136875000002
BUK1_20181011_001004.wav,1193.5136875,1193.9136875
BUK1_20181011_001004.wav,1194.7136875,1195.3136875
BUK1_20181011_001004.wav,1200.5136875,1200.9136875
BUK1_20181011_001004.wav,1207.5136875,1207.9136875
BUK1_20181011_001004.wav,1221.3136875,1221.7136875
BUK1_20181011_001004.wav,1226.1136875000002,1226.5136875
BUK1_20181011_001004.wav,1230.9136875,1231.5136875
BUK1_20181011_001004.wav,1262.5136875,1262.9136875
BUK1_20181011_001004.wav,1268.1136875000002,1268.5136875
BUK1_20181011_001004.wav,1285.3136875,1285.7136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.5136875
BUK1_20181011_001004.wav,1317.9136875,1318.5136875
BUK1_20181011_001004.wav,1362.9136875,1363.3136875
BUK1_20181011_001004.wav,1371.1136875000002,1371.5136875
BUK1_20181011_001004.wav,1383.7136875,1384.1136875000002
BUK1_20181011_001004.wav,1387.3136875,1387.7136875
BUK1_20181011_001004.wav,1432.5136874999998,1432.9136875
BUK1_20181011_001004.wav,1445.3136875,1445.7136875
BUK1_20181011_001004.wav,1446.9136875,1447.3136875
BUK1_20181011_001004.wav,1498.5136874999998,1499.1136875000002
BUK1_20181011_001004.wav,1516.3136875,1516.7136875
BUK1_20181011_001004.wav,1517.3136875,1517.7136875
BUK1_20181011_001004.wav,1523.9136875,1524.3136875
BUK1_20181011_001004.wav,1527.1136875000002,1527.7136875
BUK1_20181011_001004.wav,1532.1136875000002,1532.5136874999998
BUK1_20181011_001004.wav,1556.9136875,1557.3136875
BUK1_20181011_001004.wav,1557.5136874999998,1557.9136875
BUK1_20181011_001004.wav,1581.5136874999998,1581.9136875
BUK1_20181011_001004.wav,1588.7136875,1589.1136875000002
BUK1_20181011_001004.wav,1634.9136875,1635.3136875
BUK1_20181011_001004.wav,1641.1136875000002,1641.5136875000003
BUK1_20181011_001004.wav,1642.7136875,1643.1136875000002
BUK1_20181011_001004.wav,1648.9136875,1649.3136875
BUK1_20181011_001004.wav,1654.3136875,1654.7136875
BUK1_20181011_001004.wav,1710.1136875000002,1710.5136875000003
BUK1_20181011_001004.wav,1724.3136875,1724.7136875
BUK1_20181011_001004.wav,1731.3136875,1731.7136875
BUK1_20181011_001004.wav,1795.3136875,1795.7136875
BUK4_20171022_004304a.wav,680.8319375,681.6319374999999
BUK4_20171022_004304a.wav,682.2319375,682.8319375
BUK4_20171022_004304a.wav,683.6319374999999,684.0319375
BUK4_20171022_004304a.wav,684.4319375,685.4319375
BUK4_20171022_004304a.wav,685.6319374999999,686.2319375
BUK4_20171022_004304a.wav,686.6319374999999,687.2319375
BUK4_20171022_004304a.wav,687.6319374999999,689.2319375
BUK4_20171022_004304a.wav,690.0319375,691.4319375
BUK4_20171022_004304a.wav,691.6319374999999,692.0319375
BUK4_20171022_004304a.wav,692.2319375,692.8319375
BUK4_20171022_004304a.wav,693.2319375,693.6319374999999
BUK4_20171022_004304a.wav,694.6319374999999,695.0319375
BUK4_20171022_004304a.wav,695.8319375,696.6319374999999
BUK4_20171022_004304a.wav,697.2319375,697.6319374999999
BUK4_20171022_004304a.wav,697.8319375,698.6319374999999
BUK4_20171022_004304a.wav,698.8319375,700.2319375
BUK4_20171022_004304a.wav,700.4319375,700.8319375
BUK4_20171022_004304a.wav,703.4319375,704.0319375
BUK4_20171022_004304a.wav,704.2319375,706.0319375
BUK4_20171022_004304a.wav,707.0319375,707.4319375
BUK4_20171022_004304a.wav,707.8319375,708.4319375
BUK4_20171022_004304a.wav,709.4319375,710.0319375
BUK4_20171022_004304a.wav,711.2319375,711.8319375
BUK4_20171022_004304a.wav,712.6319374999999,713.2319375
BUK4_20171022_004304a.wav,713.6319374999999,714.0319375
BUK4_20171022_004304a.wav,715.0319375,715.6319374999999
BUK4_20171022_004304a.wav,715.8319375,716.2319375
BUK4_20171022_004304a.wav,716.6319374999999,717.0319375
BUK4_20171022_004304a.wav,717.6319374999999,718.2319375
BUK4_20171022_004304a.wav,718.6319374999999,719.2319375
BUK4_20171022_004304a.wav,719.4319375,719.8319375
BUK4_20171022_004304a.wav,722.2319375,723.4319375
BUK4_20171022_004304a.wav,725.8319375,726.4319375
BUK4_20171022_004304a.wav,727.8319375,728.8319375
BUK4_20171022_004304a.wav,729.4319375,730.2319375
BUK4_20171022_004304a.wav,731.0319375,732.2319375
BUK4_20171022_004304a.wav,732.4319375,733.4319375
BUK4_20171022_004304a.wav,735.8319375,736.2319375
BUK4_20171022_004304a.wav,736.8319375,737.6319374999999
BUK4_20171022_004304a.wav,737.8319375,738.4319375
BUK4_20171022_004304a.wav,739.0319375,739.6319374999999
BUK4_20171022_004304a.wav,740.6319374999999,741.4319375
BUK4_20171022_004304a.wav,741.6319374999999,742.0319375
BUK4_20171022_004304a.wav,742.4319375,743.2319375
BUK4_20171022_004304a.wav,743.4319375,743.8319375
BUK4_20171022_004304a.wav,744.0319375,744.6319374999999
BUK4_20171022_004304a.wav,747.8319375,748.4319375
BUK4_20171022_004304a.wav,749.2319375,749.6319374999999
BUK4_20171022_004304a.wav,749.8319375,750.6319374999999
BUK4_20171022_004304a.wav,753.6319374999999,754.2319375
BUK4_20171022_004304a.wav,754.4319375,754.8319375
BUK4_20171022_004304a.wav,755.0319375,755.6319374999999
BUK4_20171022_004304a.wav,755.8319375,756.2319375
BUK4_20171022_004304a.wav,757.2319375,757.8319375
BUK4_20171022_004304a.wav,760.8319375,761.2319375
BUK4_20171022_004304a.wav,761.4319375,761.8319375
BUK4_20171022_004304a.wav,762.4319375,763.2319375
BUK4_20171022_004304a.wav,765.0319375,767.0319375
BUK4_20171022_004304a.wav,768.0319375,768.4319375
BUK4_20171022_004304a.wav,769.0319375,769.4319375
BUK4_20171022_004304a.wav,770.2319375,770.6319375
BUK4_20171022_004304a.wav,771.6319375,772.4319375
BUK4_20171022_004304a.wav,772.6319375,773.0319375
BUK4_20171022_004304a.wav,773.2319375,773.6319375
BUK4_20171022_004304a.wav,773.8319375,774.2319375
BUK4_20171022_004304a.wav,775.6319375,776.6319375
BUK4_20171022_004304a.wav,776.8319375,777.8319375
BUK4_20171022_004304a.wav,778.2319375,779.6319375
BUK4_20171022_004304a.wav,780.8319375,781.2319375
BUK4_20171022_004304a.wav,781.4319375,782.4319375
BUK4_20171022_004304a.wav,782.6319375,783.2319375
BUK4_20171022_004304a.wav,783.4319375,784.2319375
BUK4_20171022_004304a.wav,784.8319375,786.2319375
BUK4_20171022_004304a.wav,787.0319375,787.6319375
BUK4_20171022_004304a.wav,789.2319375,790.0319375
BUK4_20171022_004304a.wav,792.4319375,794.0319375
BUK4_20171022_004304a.wav,794.8319375,795.4319375
BUK4_20171022_004304a.wav,796.0319375,796.4319375
BUK4_20171022_004304a.wav,797.0319375,797.4319375
BUK4_20171022_004304a.wav,797.6319375,798.2319375
BUK4_20171022_004304a.wav,800.0319375,800.4319375
BUK4_20171022_004304a.wav,800.6319375,801.0319375
BUK4_20171022_004304a.wav,801.2319375,801.8319375
BUK4_20171022_004304a.wav,803.6319375,805.4319375
BUK4_20171022_004304a.wav,806.6319375,807.4319375
BUK4_20171022_004304a.wav,807.6319375,808.8319375
BUK4_20171022_004304a.wav,809.0319375,809.4319375
BUK4_20171022_004304a.wav,810.2319375,810.6319375
BUK4_20171022_004304a.wav,811.4319375,812.2319375
BUK4_20171022_004304a.wav,812.6319375,813.4319375
BUK4_20171022_004304a.wav,813.6319375,814.4319375
BUK4_20171022_004304a.wav,814.8319375,815.4319375
BUK4_20171022_004304a.wav,815.6319375,817.0319375
BUK4_20171022_004304a.wav,817.2319375,817.6319375
BUK4_20171022_004304a.wav,818.2319375,818.8319375
BUK4_20171022_004304a.wav,820.2319375,821.0319375
BUK4_20171022_004304a.wav,821.4319375,821.8319375
BUK4_20171022_004304a.wav,822.6319375,823.4319375
BUK4_20171022_004304a.wav,823.6319375,824.2319375
BUK4_20171022_004304a.wav,824.8319375,825.4319375
BUK4_20171022_004304a.wav,825.8319375,826.2319375
BUK4_20171022_004304a.wav,827.2319375,827.8319375
BUK4_20171022_004304a.wav,829.8319375,830.2319375
BUK4_20171022_004304a.wav,831.4319375,831.8319375
BUK4_20171022_004304a.wav,832.2319375,832.6319375
BUK4_20171022_004304a.wav,834.2319375,834.8319375
BUK4_20171022_004304a.wav,835.0319375,836.0319375
BUK4_20171022_004304a.wav,836.2319375,837.8319375
BUK4_20171022_004304a.wav,838.0319375,838.6319375
BUK4_20171022_004304a.wav,838.8319375,839.2319375
BUK4_20171022_004304a.wav,840.0319375,840.4319375
BUK4_20171022_004304a.wav,840.6319375,841.4319375
BUK4_20171022_004304a.wav,842.0319375,842.6319375
BUK4_20171022_004304a.wav,843.0319375,844.4319375
BUK4_20171022_004304a.wav,844.6319375,845.0319375
BUK4_20171022_004304a.wav,846.0319375,847.2319375
BUK4_20171022_004304a.wav,848.4319375,849.2319375
BUK4_20171022_004304a.wav,849.4319375,849.8319375
BUK4_20171022_004304a.wav,850.0319375,850.8319375
BUK4_20171022_004304a.wav,851.0319375,851.6319375
BUK4_20171022_004304a.wav,852.6319375,853.0319375
BUK4_20171022_004304a.wav,854.0319375,855.4319375
BUK4_20171022_004304a.wav,857.2319375,857.8319375
BUK4_20171022_004304a.wav,858.0319375,859.0319375
BUK4_20171022_004304a.wav,860.4319375,860.8319375
BUK4_20171022_004304a.wav,862.2319375,864.6319375
BUK4_20171022_004304a.wav,865.2319375,866.6319375
BUK4_20171022_004304a.wav,866.8319375,868.0319375
BUK4_20171022_004304a.wav,868.2319375,868.8319375
BUK4_20171022_004304a.wav,871.2319375,871.6319375
BUK4_20171022_004304a.wav,871.8319375,872.8319375
BUK4_20171022_004304a.wav,873.6319375,874.0319375
BUK4_20171022_004304a.wav,874.4319375,874.8319375
BUK4_20171022_004304a.wav,875.0319375,875.8319375
BUK4_20171022_004304a.wav,878.2319375,879.8319375
BUK4_20171022_004304a.wav,880.6319375,881.4319375
BUK4_20171022_004304a.wav,882.4319375,882.8319375
BUK4_20171022_004304a.wav,883.0319375,884.0319375
BUK4_20171022_004304a.wav,884.4319375,885.6319375
BUK4_20171022_004304a.wav,888.0319375,889.2319375
BUK4_20171022_004304a.wav,889.4319375,890.0319375
BUK4_20171022_004304a.wav,890.4319375,891.8319375
BUK4_20171022_004304a.wav,892.0319375,892.4319375
BUK4_20171022_004304a.wav,892.6319375,893.6319375
BUK4_20171022_004304a.wav,893.8319375,894.4319375
BUK4_20171022_004304a.wav,896.0319375,896.8319375
BUK4_20171022_004304a.wav,899.8319375,900.4319375
BUK4_20171022_004304a.wav,900.6319375,901.2319375
BUK4_20171022_004304a.wav,902.0319375,902.4319375
BUK4_20171022_004304a.wav,903.2319375,903.6319375
BUK4_20171022_004304a.wav,903.8319375,904.4319375
BUK4_20171022_004304a.wav,904.6319375,905.0319375
BUK4_20171022_004304a.wav,906.0319375,906.6319375
BUK4_20171022_004304a.wav,907.8319375,908.8319375
BUK4_20171022_004304a.wav,909.2319375,909.6319375
BUK4_20171022_004304a.wav,910.6319375,911.6319375
BUK4_20171022_004304a.wav,912.8319375,913.4319375
BUK4_20171022_004304a.wav,914.2319375,915.2319375
BUK4_20171022_004304a.wav,915.8319375,916.6319375
BUK4_20171022_004304a.wav,917.8319375,918.4319375
BUK4_20171022_004304a.wav,918.6319375,919.0319375
BUK4_20171022_004304a.wav,919.2319375,919.6319375
BUK4_20171022_004304a.wav,919.8319375,920.2319375
BUK4_20171022_004304a.wav,921.8319375,922.2319375
BUK4_20171022_004304a.wav,923.4319375,924.6319375
BUK4_20171022_004304a.wav,924.8319375,925.4319375
BUK4_20171022_004304a.wav,926.2319375,926.8319375
BUK4_20171022_004304a.wav,932.6319375,933.0319375
BUK4_20171022_004304a.wav,934.8319375,935.2319375
BUK4_20171022_004304a.wav,936.6319375,937.0319374999999
BUK4_20171022_004304a.wav,942.6319375,943.4319375
BUK4_20171022_004304a.wav,944.2319375,945.4319375
BUK4_20171022_004304a.wav,947.6319375,948.0319374999999
BUK4_20171022_004304a.wav,950.4319375,950.8319375
BUK4_20171022_004304a.wav,952.2319375,952.8319375
BUK4_20171022_004304a.wav,956.0319374999999,956.4319375
BUK4_20171022_004304a.wav,956.8319375,957.2319375
BUK4_20171022_004304a.wav,962.0319374999999,962.4319375
BUK4_20171022_004304a.wav,963.6319375,964.4319375
BUK4_20171022_004304a.wav,968.8319375,969.2319375
BUK4_20171022_004304a.wav,969.4319375,969.8319375
BUK4_20171022_004304a.wav,971.8319375,972.2319375
BUK4_20171022_004304a.wav,974.6319375,975.0319374999999
BUK4_20171022_004304a.wav,975.6319375,976.0319374999999
BUK4_20171022_004304a.wav,980.0319374999999,980.4319375
BUK4_20171022_004304a.wav,981.0319374999999,981.8319375
BUK4_20171022_004304a.wav,984.8319375,985.4319375
BUK4_20171022_004304a.wav,986.2319375,986.8319375
BUK4_20171022_004304a.wav,987.2319375,987.6319375
BUK4_20171022_004304a.wav,988.2319375,988.6319375
BUK4_20171022_004304a.wav,990.8319375,991.4319375
BUK4_20171022_004304a.wav,991.8319375,993.6319375
BUK4_20171022_004304a.wav,994.4319375,995.4319375
BUK4_20171022_004304a.wav,996.6319375,997.4319375
BUK4_20171022_004304a.wav,997.6319375,998.2319375
BUK4_20171022_004304a.wav,998.4319375,999.4319375
BUK4_20171022_004304a.wav,999.6319375,1000.4319375
BUK4_20171022_004304a.wav,1000.6319375,1001.0319375
BUK4_20171022_004304a.wav,1001.2319375,1003.2319375
BUK4_20171022_004304a.wav,1004.0319375,1005.2319375
BUK4_20171022_004304a.wav,1006.2319375,1007.0319375
BUK4_20171022_004304a.wav,1008.2319375,1009.0319375
BUK4_20171022_004304a.wav,1009.2319375,1009.8319375
BUK4_20171022_004304a.wav,1010.6319375,1012.0319375
BUK4_20171022_004304a.wav,1012.8319375,1013.6319375
BUK4_20171022_004304a.wav,1013.8319375,1014.4319375
BUK4_20171022_004304a.wav,1015.0319375,1015.6319375
BUK4_20171022_004304a.wav,1016.4319375,1016.8319375
BUK4_20171022_004304a.wav,1017.0319375,1017.8319375
BUK4_20171022_004304a.wav,1018.0319375,1018.4319375
BUK4_20171022_004304a.wav,1018.6319375,1019.0319375
BUK4_20171022_004304a.wav,1019.6319375,1020.0319375
BUK4_20171022_004304a.wav,1020.6319375,1021.2319375
BUK4_20171022_004304a.wav,1021.6319375,1022.0319375
BUK4_20171022_004304a.wav,1022.2319375,1022.8319375
BUK4_20171022_004304a.wav,1023.0319375,1023.4319375
BUK4_20171022_004304a.wav,1023.6319375,1024.2319375
BUK4_20171022_004304a.wav,1024.4319375,1025.0319375
BUK4_20171022_004304a.wav,1025.2319375,1026.6319375
BUK4_20171022_004304a.wav,1033.8319375,1034.2319375
BUK4_20171022_004304a.wav,1034.4319375,1035.0319375
BUK4_20171022_004304a.wav,1035.2319375,1035.6319375
BUK4_20171022_004304a.wav,1036.4319375,1037.6319375
BUK4_20171022_004304a.wav,1037.8319375,1038.4319375
BUK4_20171022_004304a.wav,1038.6319375,1039.4319375
BUK4_20171022_004304a.wav,1040.0319375,1041.4319375
BUK4_20171022_004304a.wav,1041.8319375,1042.8319375
BUK4_20171022_004304a.wav,1043.2319375,1044.6319375
BUK4_20171022_004304a.wav,1045.8319375,1046.8319375
BUK4_20171022_004304a.wav,1050.4319375,1051.0319375
BUK4_20171022_004304a.wav,1051.2319375,1051.6319375
BUK4_20171022_004304a.wav,1052.4319375,1053.8319375
BUK4_20171022_004304a.wav,1054.6319375,1055.0319375
BUK4_20171022_004304a.wav,1055.8319375,1056.6319375
BUK4_20171022_004304a.wav,1056.8319375,1058.6319375
BUK4_20171022_004304a.wav,1058.8319375,1059.4319375
BUK4_20171022_004304a.wav,1059.8319375,1060.2319375
BUK4_20171022_004304a.wav,1060.4319375,1061.4319375
BUK4_20171022_004304a.wav,1062.0319375,1062.4319375
BUK4_20171022_004304a.wav,1064.4319375,1064.8319375
BUK4_20171022_004304a.wav,1065.2319375,1066.2319375
BUK4_20171022_004304a.wav,1066.4319375,1068.0319375
BUK4_20171022_004304a.wav,1068.2319375,1068.8319375
BUK4_20171022_004304a.wav,1069.0319375,1070.0319375
BUK4_20171022_004304a.wav,1070.8319375,1071.2319375
BUK4_20171022_004304a.wav,1075.6319375,1076.2319375
BUK4_20171022_004304a.wav,1077.0319375,1077.4319375
BUK4_20171022_004304a.wav,1078.0319375,1078.8319375
BUK4_20171022_004304a.wav,1079.6319375,1080.2319375
BUK4_20171022_004304a.wav,1080.8319375,1081.8319375
BUK4_20171022_004304a.wav,1082.4319375,1083.2319375
BUK4_20171022_004304a.wav,1083.8319375,1085.0319375
BUK4_20171022_004304a.wav,1085.2319375,1085.8319375
BUK4_20171022_004304a.wav,1086.4319375,1087.4319375
BUK4_20171022_004304a.wav,1087.6319375,1088.8319375
BUK4_20171022_004304a.wav,1089.4319375,1090.6319375
BUK4_20171022_004304a.wav,1090.8319375,1091.8319375
BUK4_20171022_004304a.wav,1093.2319375,1093.8319375
BUK4_20171022_004304a.wav,1094.0319375,1094.8319375
BUK4_20171022_004304a.wav,1096.4319375,1097.2319375
BUK4_20171022_004304a.wav,1098.6319375,1100.6319375
BUK4_20171022_004304a.wav,1101.2319375,1101.6319375
BUK4_20171022_004304a.wav,1102.2319375,1104.2319375
BUK4_20171022_004304a.wav,1105.0319375,1106.0319375
BUK4_20171022_004304a.wav,1108.0319375,1108.6319375
BUK4_20171022_004304a.wav,1109.4319375,1111.2319375
BUK4_20171022_004304a.wav,1111.8319375,1112.2319375
BUK4_20171022_004304a.wav,1112.6319375,1113.0319375
BUK4_20171022_004304a.wav,1114.0319375,1114.4319375
BUK4_20171022_004304a.wav,1116.2319375,1116.6319375
BUK4_20171022_004304a.wav,1117.8319375,1118.2319375
BUK4_20171022_004304a.wav,1119.6319375,1120.2319375
BUK4_20171022_004304a.wav,1121.4319375,1122.4319375
BUK4_20171022_004304a.wav,1122.6319375,1123.0319375
BUK4_20171022_004304a.wav,1123.8319375,1124.6319375
BUK4_20171022_004304a.wav,1125.6319375,1126.0319375
BUK4_20171022_004304a.wav,1126.2319375,1126.6319375
BUK4_20171022_004304a.wav,1126.8319375,1127.4319375
BUK4_20171022_004304a.wav,1127.6319375,1128.0319375
BUK4_20171022_004304a.wav,1128.6319375,1129.0319375
BUK4_20171022_004304a.wav,1130.6319375,1131.2319375
BUK4_20171022_004304a.wav,1131.4319375,1131.8319375
BUK4_20171022_004304a.wav,1132.2319375,1133.0319375
BUK4_20171022_004304a.wav,1133.2319375,1133.8319375
BUK4_20171022_004304a.wav,1134.4319375,1134.8319375
BUK4_20171022_004304a.wav,1135.6319375,1136.2319375
BUK4_20171022_004304a.wav,1136.4319375,1137.0319375
BUK4_20171022_004304a.wav,1137.6319375,1138.0319375
BUK4_20171022_004304a.wav,1138.2319375,1138.6319375
BUK4_20171022_004304a.wav,1138.8319375,1139.2319375
BUK4_20171022_004304a.wav,1139.4319375,1140.4319375
BUK4_20171022_004304a.wav,1141.0319375,1141.4319375
BUK4_20171022_004304a.wav,1141.6319375,1142.0319375
BUK4_20171022_004304a.wav,1142.4319375,1143.0319375
BUK4_20171022_004304a.wav,1144.4319375,1144.8319375
BUK4_20171022_004304a.wav,1145.6319375,1146.2319375
BUK4_20171022_004304a.wav,1146.4319375,1146.8319375
BUK4_20171022_004304a.wav,1147.0319375,1147.4319375
BUK4_20171022_004304a.wav,1148.0319375,1148.6319375
BUK4_20171022_004304a.wav,1148.8319375,1149.4319375
BUK4_20171022_004304a.wav,1150.6319375,1151.4319375
BUK4_20171022_004304a.wav,1154.6319375,1155.0319375
BUK4_20171022_004304a.wav,1155.2319375,1155.8319375
BUK4_20171022_004304a.wav,1157.8319375,1158.2319375
BUK4_20171022_004304a.wav,1158.8319375,1159.6319375
BUK4_20171022_004304a.wav,1159.8319375,1160.4319375
BUK4_20171022_004304a.wav,1161.6319375,1162.0319375
BUK4_20171022_004304a.wav,1163.8319375,1165.2319375
BUK4_20171022_004304a.wav,1165.4319375,1165.8319375
BUK4_20171022_004304a.wav,1167.0319375,1167.4319375
BUK4_20171022_004304a.wav,1168.8319375,1169.8319375
BUK4_20171022_004304a.wav,1171.2319375,1172.8319375
BUK4_20171022_004304a.wav,1173.6319375,1174.2319375
BUK4_20171022_004304a.wav,1176.2319375,1176.6319375
BUK4_20171022_004304a.wav,1177.0319375,1177.6319375
BUK4_20171022_004304a.wav,1178.4319375,1178.8319375
BUK4_20171022_004304a.wav,1179.0319375,1179.4319375
BUK4_20171022_004304a.wav,1179.6319375,1180.0319375
BUK4_20171022_004304a.wav,1180.8319375,1181.2319375
BUK4_20171022_004304a.wav,1181.8319375,1182.4319375
BUK4_20171022_004304a.wav,1182.6319375,1183.0319375
BUK4_20171022_004304a.wav,1183.4319375,1183.8319375
BUK4_20171022_004304a.wav,1184.8319375,1186.0319375
BUK4_20171022_004304a.wav,1188.8319375,1189.2319375
BUK4_20171022_004304a.wav,1189.8319375,1190.4319375
BUK4_20171022_004304a.wav,1190.6319375,1191.8319375
BUK4_20171022_004304a.wav,1192.0319375,1192.6319375
BUK4_20171022_004304a.wav,1193.2319375,1194.4319375
BUK4_20171022_004304a.wav,1197.0319375,1197.4319375
BUK4_20171022_004304a.wav,1197.6319375,1198.0319375
BUK4_20171022_004304a.wav,1198.8319375,1199.8319375
BUK4_20171022_004304a.wav,1201.0319375,1202.4319375
BUK4_20171022_004304a.wav,1202.6319375,1203.0319375
BUK4_20171022_004304a.wav,1203.2319375,1204.4319375
