Audiofilename,Starttime,Endtime
file_97_113.wav,543.1385,567.1385
file_97_113.wav,589.1385,595.1385
file_97_113.wav,597.1385,607.1385
file_97_113.wav,609.1385,623.1385
file_97_113.wav,625.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,649.1385,651.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,673.1385,733.1385
file_97_113.wav,735.1385,745.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,789.1385,807.1385
file_97_113.wav,809.1385,811.1385
file_97_113.wav,813.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,841.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,887.1385
file_97_113.wav,889.1385,909.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,983.1385
file_97_113.wav,985.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,475.399125,475.64250000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.6
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,119.615,119.816
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,338.906,339.107
ME2.wav,346.946,347.147
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,353.78,353.981
ME2.wav,356.795,356.996
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,681.0319375,681.2319375
BUK4_20171022_004304a.wav,683.8319375,684.0319375
BUK4_20171022_004304a.wav,688.4319375,688.8319375
BUK4_20171022_004304a.wav,692.8319375,693.0319375
BUK4_20171022_004304a.wav,695.8319375,696.0319375
BUK4_20171022_004304a.wav,703.6319374999999,704.0319375
BUK4_20171022_004304a.wav,704.4319375,704.6319374999999
BUK4_20171022_004304a.wav,707.0319375,707.2319375
BUK4_20171022_004304a.wav,709.2319375,709.4319375
BUK4_20171022_004304a.wav,713.4319375,713.6319374999999
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,725.8319375,726.0319375
BUK4_20171022_004304a.wav,726.8319375,727.0319375
BUK4_20171022_004304a.wav,729.6319374999999,730.0319375
BUK4_20171022_004304a.wav,737.2319375,737.4319375
BUK4_20171022_004304a.wav,738.2319375,738.4319375
BUK4_20171022_004304a.wav,740.6319374999999,740.8319375
BUK4_20171022_004304a.wav,752.6319374999999,752.8319375
BUK4_20171022_004304a.wav,757.0319375,757.2319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,762.6319375,762.8319375
BUK4_20171022_004304a.wav,763.6319375,763.8319375
BUK4_20171022_004304a.wav,766.6319375,766.8319375
BUK4_20171022_004304a.wav,769.6319375,769.8319375
BUK4_20171022_004304a.wav,772.6319375,772.8319375
BUK4_20171022_004304a.wav,773.8319375,774.0319375
BUK4_20171022_004304a.wav,778.4319375,778.6319375
BUK4_20171022_004304a.wav,778.8319375,779.2319375
BUK4_20171022_004304a.wav,786.0319375,786.2319375
BUK4_20171022_004304a.wav,789.4319375,789.6319375
BUK4_20171022_004304a.wav,794.2319375,794.4319375
BUK4_20171022_004304a.wav,800.0319375,800.2319375
BUK4_20171022_004304a.wav,809.2319375,809.4319375
BUK4_20171022_004304a.wav,813.8319375,814.0319375
BUK4_20171022_004304a.wav,816.0319375,816.2319375
BUK4_20171022_004304a.wav,818.2319375,818.4319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,824.4319375,824.6319375
BUK4_20171022_004304a.wav,828.4319375,828.6319375
BUK4_20171022_004304a.wav,835.2319375,835.8319375
BUK4_20171022_004304a.wav,836.8319375,837.0319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,837.8319375,838.0319375
BUK4_20171022_004304a.wav,839.0319375,839.2319375
BUK4_20171022_004304a.wav,852.0319375,852.2319375
BUK4_20171022_004304a.wav,852.6319375,852.8319375
BUK4_20171022_004304a.wav,854.8319375,855.0319375
BUK4_20171022_004304a.wav,855.8319375,856.0319375
BUK4_20171022_004304a.wav,857.2319375,857.4319375
BUK4_20171022_004304a.wav,858.0319375,858.2319375
BUK4_20171022_004304a.wav,858.4319375,858.6319375
BUK4_20171022_004304a.wav,861.6319375,861.8319375
BUK4_20171022_004304a.wav,869.8319375,870.0319375
BUK4_20171022_004304a.wav,875.4319375,875.6319375
BUK4_20171022_004304a.wav,878.2319375,878.4319375
BUK4_20171022_004304a.wav,880.8319375,881.0319375
BUK4_20171022_004304a.wav,882.4319375,882.6319375
BUK4_20171022_004304a.wav,883.4319375,883.6319375
BUK4_20171022_004304a.wav,885.4319375,885.6319375
BUK4_20171022_004304a.wav,893.2319375,893.4319375
BUK4_20171022_004304a.wav,896.0319375,896.2319375
BUK4_20171022_004304a.wav,896.4319375,896.6319375
BUK4_20171022_004304a.wav,900.8319375,901.0319375
BUK4_20171022_004304a.wav,903.8319375,904.0319375
BUK4_20171022_004304a.wav,906.2319375,906.4319375
BUK4_20171022_004304a.wav,908.6319375,908.8319375
BUK4_20171022_004304a.wav,910.0319375,910.4319375
BUK4_20171022_004304a.wav,914.2319375,914.6319375
BUK4_20171022_004304a.wav,914.8319375,915.0319375
BUK4_20171022_004304a.wav,920.8319375,921.0319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,926.2319375,926.4319375
BUK4_20171022_004304a.wav,932.6319375,932.8319375
BUK4_20171022_004304a.wav,938.4319375,938.6319375
BUK4_20171022_004304a.wav,943.2319375,943.4319375
BUK4_20171022_004304a.wav,945.2319375,945.4319375
BUK4_20171022_004304a.wav,947.2319375,947.4319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,957.0319374999999,957.2319375
BUK4_20171022_004304a.wav,960.0319374999999,960.2319375
BUK4_20171022_004304a.wav,966.4319375,966.6319375
BUK4_20171022_004304a.wav,967.4319375,967.6319375
BUK4_20171022_004304a.wav,972.4319375,972.6319375
BUK4_20171022_004304a.wav,973.8319375,974.0319374999999
BUK4_20171022_004304a.wav,974.6319375,974.8319375
BUK4_20171022_004304a.wav,981.0319374999999,981.2319375
BUK4_20171022_004304a.wav,981.6319375,981.8319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,987.4319375,987.6319375
BUK4_20171022_004304a.wav,993.2319375,993.4319375
BUK4_20171022_004304a.wav,998.8319375,999.0319375
BUK4_20171022_004304a.wav,1002.6319375,1002.8319375
BUK4_20171022_004304a.wav,1003.0319375,1003.2319375
BUK4_20171022_004304a.wav,1005.8319375,1006.0319375
BUK4_20171022_004304a.wav,1006.4319375,1006.6319375
BUK4_20171022_004304a.wav,1015.0319375,1015.2319375
BUK4_20171022_004304a.wav,1020.6319375,1020.8319375
BUK4_20171022_004304a.wav,1023.8319375,1024.2319375
BUK4_20171022_004304a.wav,1026.4319375,1026.6319375
BUK4_20171022_004304a.wav,1032.0319375,1032.2319375
BUK4_20171022_004304a.wav,1032.4319375,1032.6319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1039.2319375,1039.4319375
BUK4_20171022_004304a.wav,1040.0319375,1040.2319375
BUK4_20171022_004304a.wav,1041.2319375,1041.4319375
BUK4_20171022_004304a.wav,1042.0319375,1042.2319375
BUK4_20171022_004304a.wav,1047.0319375,1047.2319375
BUK4_20171022_004304a.wav,1048.4319375,1048.6319375
BUK4_20171022_004304a.wav,1053.2319375,1053.4319375
BUK4_20171022_004304a.wav,1055.8319375,1056.0319375
BUK4_20171022_004304a.wav,1056.8319375,1057.0319375
BUK4_20171022_004304a.wav,1057.8319375,1058.0319375
BUK4_20171022_004304a.wav,1059.6319375,1059.8319375
BUK4_20171022_004304a.wav,1062.2319375,1062.4319375
BUK4_20171022_004304a.wav,1068.4319375,1068.6319375
BUK4_20171022_004304a.wav,1075.6319375,1076.0319375
BUK4_20171022_004304a.wav,1080.0319375,1080.2319375
BUK4_20171022_004304a.wav,1080.8319375,1081.0319375
BUK4_20171022_004304a.wav,1084.8319375,1085.0319375
BUK4_20171022_004304a.wav,1087.6319375,1087.8319375
BUK4_20171022_004304a.wav,1089.8319375,1090.0319375
BUK4_20171022_004304a.wav,1091.2319375,1091.4319375
BUK4_20171022_004304a.wav,1092.0319375,1092.2319375
BUK4_20171022_004304a.wav,1093.4319375,1093.6319375
BUK4_20171022_004304a.wav,1094.6319375,1094.8319375
BUK4_20171022_004304a.wav,1098.6319375,1098.8319375
BUK4_20171022_004304a.wav,1099.2319375,1099.4319375
BUK4_20171022_004304a.wav,1102.6319375,1102.8319375
BUK4_20171022_004304a.wav,1105.0319375,1105.2319375
BUK4_20171022_004304a.wav,1105.8319375,1106.0319375
BUK4_20171022_004304a.wav,1106.8319375,1107.0319375
BUK4_20171022_004304a.wav,1108.0319375,1108.2319375
BUK4_20171022_004304a.wav,1111.8319375,1112.0319375
BUK4_20171022_004304a.wav,1112.4319375,1112.6319375
BUK4_20171022_004304a.wav,1114.2319375,1114.4319375
BUK4_20171022_004304a.wav,1116.2319375,1116.4319375
BUK4_20171022_004304a.wav,1119.6319375,1119.8319375
BUK4_20171022_004304a.wav,1121.4319375,1121.6319375
BUK4_20171022_004304a.wav,1126.2319375,1126.4319375
BUK4_20171022_004304a.wav,1126.8319375,1127.0319375
BUK4_20171022_004304a.wav,1130.6319375,1130.8319375
BUK4_20171022_004304a.wav,1134.4319375,1134.6319375
BUK4_20171022_004304a.wav,1135.0319375,1135.2319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1142.6319375,1142.8319375
BUK4_20171022_004304a.wav,1143.8319375,1144.0319375
BUK4_20171022_004304a.wav,1146.8319375,1147.0319375
BUK4_20171022_004304a.wav,1151.2319375,1151.4319375
BUK4_20171022_004304a.wav,1152.6319375,1152.8319375
BUK4_20171022_004304a.wav,1155.2319375,1155.4319375
BUK4_20171022_004304a.wav,1160.6319375,1160.8319375
BUK4_20171022_004304a.wav,1164.2319375,1164.6319375
BUK4_20171022_004304a.wav,1164.8319375,1165.0319375
BUK4_20171022_004304a.wav,1167.0319375,1167.2319375
BUK4_20171022_004304a.wav,1167.6319375,1168.0319375
BUK4_20171022_004304a.wav,1169.4319375,1169.6319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1173.6319375,1173.8319375
BUK4_20171022_004304a.wav,1176.4319375,1176.6319375
BUK4_20171022_004304a.wav,1177.2319375,1177.4319375
BUK4_20171022_004304a.wav,1179.0319375,1179.2319375
BUK4_20171022_004304a.wav,1182.8319375,1183.2319375
BUK4_20171022_004304a.wav,1185.6319375,1186.0319375
BUK4_20171022_004304a.wav,1187.8319375,1188.0319375
BUK4_20171022_004304a.wav,1191.6319375,1191.8319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1194.2319375,1194.4319375
BUK4_20171022_004304a.wav,1202.6319375,1203.0319375
BUK4_20171022_004304a.wav,1206.8319375,1207.0319375
BUK4_20171022_004304a.wav,1209.8319375,1210.0319375
BUK4_20171022_004304a.wav,1210.2319375,1210.4319375
BUK4_20171022_004304a.wav,1211.0319375,1211.4319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1219.2319375,1219.4319375
BUK4_20171022_004304a.wav,1223.4319375,1223.6319375
BUK4_20171022_004304a.wav,1243.4319375,1243.6319375
BUK4_20171022_004304a.wav,1244.2319375,1244.6319375
BUK4_20171022_004304a.wav,1245.8319375,1246.0319375
BUK4_20171022_004304a.wav,1246.4319375,1246.6319375
BUK4_20171022_004304a.wav,1247.2319375,1247.4319375
BUK4_20171022_004304a.wav,1249.2319375,1249.4319375
BUK4_20171022_004304a.wav,1250.2319375,1250.4319375
BUK4_20171022_004304a.wav,1253.0319375,1253.2319375
BUK4_20171022_004304a.wav,1255.2319375,1255.4319375
BUK4_20171022_004304a.wav,1255.8319375,1256.0319375
BUK4_20171022_004304a.wav,1259.8319375,1260.0319375
BUK4_20171022_004304a.wav,1262.8319375,1263.0319375
BUK4_20171022_004304a.wav,1271.0319375,1271.2319375
BUK4_20171022_004304a.wav,1276.6319375,1276.8319375
BUK4_20171022_004304a.wav,1282.4319375,1282.6319375
BUK4_20171022_004304a.wav,1283.4319375,1283.6319375
BUK4_20171022_004304a.wav,1286.4319375,1286.6319375
BUK4_20171022_004304a.wav,1291.4319375,1291.6319375
BUK4_20171022_004304a.wav,1291.8319375,1292.0319375
BUK4_20171022_004304a.wav,1293.2319375,1293.4319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1302.2319375000002,1302.4319375
BUK4_20171022_004304a.wav,1303.0319375,1303.2319375000002
BUK4_20171022_004304a.wav,1306.8319375,1307.0319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1312.4319375,1312.6319375
BUK4_20171022_004304a.wav,1313.6319375,1313.8319375
BUK4_20171022_004304a.wav,1319.8319375,1320.0319375
BUK4_20171022_004304a.wav,1326.8319375,1327.0319375
BUK4_20171022_004304a.wav,1330.4319375,1330.6319375
BUK4_20171022_004304a.wav,1342.4319375,1342.6319375
BUK4_20171022_004304a.wav,1342.8319375,1343.0319375
BUK4_20171022_004304a.wav,1351.6319375,1351.8319375
BUK4_20171022_004304a.wav,1360.4319375,1360.6319375
BUK4_20171022_004304a.wav,1361.4319375,1361.6319375
BUK4_20171022_004304a.wav,1370.8319375,1371.0319375
BUK4_20171022_004304a.wav,1387.8319375,1388.0319375
BUK4_20171022_004304a.wav,1390.0319375,1390.2319375000002
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1400.4319375,1400.6319375
BUK4_20171022_004304a.wav,1418.6319375,1418.8319375
BUK4_20171022_004304a.wav,1419.4319375,1419.6319375
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1421.0319375,1421.4319375
BUK4_20171022_004304a.wav,1429.2319375000002,1429.4319375
BUK4_20171022_004304a.wav,1430.0319375,1430.2319375000002
BUK4_20171022_004304a.wav,1431.4319375,1431.6319375
BUK4_20171022_004304a.wav,1433.0319375,1433.2319375000002
BUK4_20171022_004304a.wav,1434.4319375,1434.6319375
BUK4_20171022_004304a.wav,1441.2319375000002,1441.4319375
BUK4_20171022_004304a.wav,1452.6319375,1452.8319375
BUK4_20171022_004304a.wav,1454.2319375000002,1454.4319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1461.4319375,1461.6319375
BUK4_20171022_004304a.wav,1462.4319375,1462.8319375
BUK4_20171022_004304a.wav,1471.0319375,1471.2319375000002
BUK4_20171022_004304a.wav,1472.0319375,1472.2319375000002
BUK4_20171022_004304a.wav,1472.4319375,1472.6319375
BUK4_20171022_004304a.wav,1477.4319375,1477.6319375
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1483.0319375,1483.2319375000002
BUK4_20171022_004304a.wav,1488.2319375000002,1488.4319375
BUK4_20171022_004304a.wav,1491.6319375,1491.8319375
BUK4_20171022_004304a.wav,1496.0319375,1496.2319375000002
BUK4_20171022_004304a.wav,1496.6319375,1496.8319375
BUK4_20171022_004304a.wav,1503.2319375000002,1503.4319375
BUK4_20171022_004304a.wav,1506.2319375000002,1506.4319375
BUK4_20171022_004304a.wav,1511.2319375000002,1511.4319375
BUK4_20171022_004304a.wav,1511.8319375,1512.0319375
BUK4_20171022_004304a.wav,1516.4319375,1516.6319375
BUK4_20171022_004304a.wav,1523.0319375,1523.2319375000002
BUK4_20171022_004304a.wav,1524.6319375,1525.0319375
BUK4_20171022_004304a.wav,1539.6319375,1539.8319375
BUK4_20171022_004304a.wav,1541.6319375,1541.8319375
BUK4_20171022_004304a.wav,1546.6319375,1546.8319375
BUK4_20171022_004304a.wav,1547.4319375,1547.6319375
BUK4_20171022_004304a.wav,1550.0319375,1550.2319375000002
BUK4_20171022_004304a.wav,1555.0319375,1555.2319375000002
BUK4_20171022_004304a.wav,1555.8319375,1556.0319375
BUK4_20171022_004304a.wav,1568.8319375,1569.2319375000002
BUK4_20171022_004304a.wav,1578.0319375,1578.2319375000002
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1581.2319375000002,1581.4319375
BUK4_20171022_004304a.wav,1586.6319375,1586.8319375
BUK4_20171022_004304a.wav,1587.0319375,1587.2319375000002
BUK4_20171022_004304a.wav,1587.4319375,1587.6319375
BUK4_20171022_004304a.wav,1601.0319375,1601.2319375000002
BUK4_20171022_004304a.wav,1601.6319375,1601.8319375
BUK4_20171022_004304a.wav,1607.0319375,1607.2319375000002
BUK4_20171022_004304a.wav,1613.2319375000002,1613.6319375
BUK4_20171022_004304a.wav,1613.8319375,1614.0319375
BUK4_20171022_004304a.wav,1622.8319375,1623.0319375
BUK4_20171022_004304a.wav,1629.4319375,1629.6319375
BUK4_20171022_004304a.wav,1637.0319375,1637.2319375000002
BUK4_20171022_004304a.wav,1642.2319375000002,1642.4319375
BUK4_20171022_004304a.wav,1643.4319375,1643.8319375
BUK4_20171022_004304a.wav,1647.8319375,1648.0319375
BUK4_20171022_004304a.wav,1649.2319375000002,1649.4319375
BUK4_20171022_004304a.wav,1650.2319375000002,1650.4319375
BUK4_20171022_004304a.wav,1652.2319375000002,1652.4319375
BUK4_20171022_004304a.wav,1664.0319375,1664.2319375000002
BUK4_20171022_004304a.wav,1685.6319375,1685.8319375
BUK4_20171022_004304a.wav,1686.4319375,1686.6319375
BUK4_20171022_004304a.wav,1687.4319375,1687.6319375
BUK4_20171022_004304a.wav,1689.2319375000002,1689.4319375
BUK4_20171022_004304a.wav,1692.2319375000002,1692.4319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1698.4319375,1698.6319375
BUK4_20171022_004304a.wav,1704.6319375,1704.8319375
BUK4_20171022_004304a.wav,1707.4319375,1707.6319374999998
BUK4_20171022_004304a.wav,1708.2319375000002,1708.4319375
BUK4_20171022_004304a.wav,1711.6319374999998,1711.8319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1713.6319374999998,1713.8319375
BUK4_20171022_004304a.wav,1718.0319375,1718.2319375000002
BUK4_20171022_004304a.wav,1721.2319375000002,1721.4319375
BUK4_20171022_004304a.wav,1721.8319375,1722.0319375
BUK4_20171022_004304a.wav,1722.8319375,1723.0319375
BUK4_20171022_004304a.wav,1723.8319375,1724.0319375
BUK4_20171022_004304a.wav,1724.4319375,1724.6319374999998
BUK4_20171022_004304a.wav,1725.0319375,1725.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1729.0319375,1729.2319375000002
BUK4_20171022_004304a.wav,1729.8319375,1730.0319375
BUK4_20171022_004304a.wav,1731.6319374999998,1731.8319375
BUK4_20171022_004304a.wav,1732.8319375,1733.0319375
BUK4_20171022_004304a.wav,1735.2319375000002,1735.6319374999998
BUK4_20171022_004304a.wav,1738.4319375,1738.6319374999998
BUK4_20171022_004304a.wav,1739.8319375,1740.0319375
BUK4_20171022_004304a.wav,1740.4319375,1740.6319374999998
BUK4_20171022_004304a.wav,1741.4319375,1741.6319374999998
BUK4_20171022_004304a.wav,1741.8319375,1742.0319375
BUK4_20171022_004304a.wav,1746.6319374999998,1746.8319375
BUK4_20171022_004304a.wav,1748.2319375000002,1748.4319375
BUK4_20171022_004304a.wav,1748.8319375,1749.0319375
BUK4_20171022_004304a.wav,1768.0319375,1768.2319375000002
BUK4_20171022_004304a.wav,1772.2319375000002,1772.4319375
BUK4_20171022_004304a.wav,1774.6319374999998,1774.8319375
BUK4_20171022_004304a.wav,1775.8319375,1776.0319375
BUK4_20171022_004304a.wav,1779.4319375,1779.6319374999998
BUK4_20171022_004304a.wav,1785.8319375,1786.0319375
BUK4_20171022_004304a.wav,1793.2319375000002,1793.4319375
BUK4_20171022_004304a.wav,1794.6319374999998,1795.0319375
BUK5_20161101_002104a.wav,345.202,345.40200000000004
BUK5_20161101_002104a.wav,350.802,351.002
BUK5_20161101_002104a.wav,351.802,352.002
BUK5_20161101_002104a.wav,353.40200000000004,353.60200000000003
BUK5_20161101_002104a.wav,354.40200000000004,354.60200000000003
BUK5_20161101_002104a.wav,354.802,355.002
BUK5_20161101_002104a.wav,355.202,355.40200000000004
BUK5_20161101_002104a.wav,357.40200000000004,357.60200000000003
BUK5_20161101_002104a.wav,360.002,360.202
BUK5_20161101_002104a.wav,362.60200000000003,362.802
BUK5_20161101_002104a.wav,364.202,364.40200000000004
BUK5_20161101_002104a.wav,364.60200000000003,364.802
BUK5_20161101_002104a.wav,365.202,365.60200000000003
BUK5_20161101_002104a.wav,367.202,367.40200000000004
BUK5_20161101_002104a.wav,367.60200000000003,368.202
BUK5_20161101_002104a.wav,368.40200000000004,368.60200000000003
BUK5_20161101_002104a.wav,372.002,372.202
BUK5_20161101_002104a.wav,372.40200000000004,372.60200000000003
BUK5_20161101_002104a.wav,372.802,373.002
BUK5_20161101_002104a.wav,373.202,373.40200000000004
BUK5_20161101_002104a.wav,375.202,375.40200000000004
BUK5_20161101_002104a.wav,377.802,378.002
BUK5_20161101_002104a.wav,380.002,380.60200000000003
BUK5_20161101_002104a.wav,385.60200000000003,385.802
BUK5_20161101_002104a.wav,386.002,386.40200000000004
BUK5_20161101_002104a.wav,388.40200000000004,388.60200000000003
BUK5_20161101_002104a.wav,390.002,390.40200000000004
BUK5_20161101_002104a.wav,391.002,391.202
BUK5_20161101_002104a.wav,394.202,394.40200000000004
BUK5_20161101_002104a.wav,398.202,398.40200000000004
BUK5_20161101_002104a.wav,399.202,399.40200000000004
BUK5_20161101_002104a.wav,399.60200000000003,399.802
BUK5_20161101_002104a.wav,400.002,400.202
BUK5_20161101_002104a.wav,405.802,406.202
BUK5_20161101_002104a.wav,407.60200000000003,408.002
BUK5_20161101_002104a.wav,408.60200000000003,408.802
BUK5_20161101_002104a.wav,412.202,412.40200000000004
BUK5_20161101_002104a.wav,413.202,413.40200000000004
BUK5_20161101_002104a.wav,416.002,416.202
BUK5_20161101_002104a.wav,419.002,419.202
BUK5_20161101_002104a.wav,420.802,421.202
BUK5_20161101_002104a.wav,425.40200000000004,425.60200000000003
BUK5_20161101_002104a.wav,427.802,428.002
BUK5_20161101_002104a.wav,428.802,429.002
BUK5_20161101_002104a.wav,430.40200000000004,430.60200000000003
BUK5_20161101_002104a.wav,430.802,431.002
BUK5_20161101_002104a.wav,431.60200000000003,431.802
BUK5_20161101_002104a.wav,433.60200000000003,433.802
BUK5_20161101_002104a.wav,435.802,436.002
BUK5_20161101_002104a.wav,439.60200000000003,439.802
BUK5_20161101_002104a.wav,440.60200000000003,440.802
BUK5_20161101_002104a.wav,441.40200000000004,441.60200000000003
BUK5_20161101_002104a.wav,443.802,444.002
BUK5_20161101_002104a.wav,444.40200000000004,444.60200000000003
BUK5_20161101_002104a.wav,444.802,445.002
BUK5_20161101_002104a.wav,445.202,445.40200000000004
BUK5_20161101_002104a.wav,447.60200000000003,447.802
BUK5_20161101_002104a.wav,448.40200000000004,448.60200000000003
BUK5_20161101_002104a.wav,449.802,450.002
BUK5_20161101_002104a.wav,450.60200000000003,450.802
BUK5_20161101_002104a.wav,455.202,455.40200000000004
BUK5_20161101_002104a.wav,459.202,459.40200000000004
BUK5_20161101_002104a.wav,459.802,460.002
BUK5_20161101_002104a.wav,462.60200000000003,462.802
BUK5_20161101_002104a.wav,464.802,465.002
BUK5_20161101_002104a.wav,465.202,465.40200000000004
BUK5_20161101_002104a.wav,468.60200000000003,468.802
BUK5_20161101_002104a.wav,471.40200000000004,471.802
BUK5_20161101_002104a.wav,472.202,472.60200000000003
BUK5_20161101_002104a.wav,474.40200000000004,474.60200000000003
BUK5_20161101_002104a.wav,474.802,475.00200000000007
BUK5_20161101_002104a.wav,477.802,478.00200000000007
BUK5_20161101_002104a.wav,480.00200000000007,480.202
BUK5_20161101_002104a.wav,481.60200000000003,481.802
BUK5_20161101_002104a.wav,482.00200000000007,482.202
BUK5_20161101_002104a.wav,487.00200000000007,487.202
BUK5_20161101_002104a.wav,487.60200000000003,488.00200000000007
BUK5_20161101_002104a.wav,488.802,489.00200000000007
BUK5_20161101_002104a.wav,489.40200000000004,489.60200000000003
BUK5_20161101_002104a.wav,494.40200000000004,494.60200000000003
BUK5_20161101_002104a.wav,495.40200000000004,495.60200000000003
BUK5_20161101_002104a.wav,499.202,499.40200000000004
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,502.802,503.00200000000007
BUK5_20161101_002104a.wav,503.60200000000003,503.802
