Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1057.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1079.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1115.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1149.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1293.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1331.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1361.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1369.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1377.497875,1387.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,141.4539375,143.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,201.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,363.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,387.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,457.4539375
file_423_487.wav,461.4539375,469.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,621.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,801.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,839.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,861.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,233.1385
file_97_113.wav,247.1385,251.1385
file_97_113.wav,253.1385,295.1385
file_97_113.wav,297.1385,307.1385
file_97_113.wav,309.1385,311.1385
file_97_113.wav,321.1385,375.1385
file_97_113.wav,379.1385,419.1385
file_97_113.wav,433.1385,481.1385
file_97_113.wav,483.1385,489.1385
file_97_113.wav,505.1385,577.1385
file_97_113.wav,587.1385,665.1385
file_97_113.wav,671.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,765.1385,769.1385
file_97_113.wav,777.1385,787.1385
file_97_113.wav,789.1385,857.1385
file_97_113.wav,869.1385,911.1385
file_97_113.wav,915.1385,919.1385
file_97_113.wav,927.1385,933.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,995.1385
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,25.39875,25.642125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,32.21325,32.7
ME1.wav,42.435,42.678375
ME1.wav,62.148375,62.8785
ME1.wav,106.92937500000001,107.17275000000001
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.09812500000001,119.58487500000001
ME1.wav,123.965625,124.209
ME1.wav,124.939125,125.1825
ME1.wav,131.753625,131.997
ME1.wav,135.160875,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,163.392375,163.879125
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.92024999999998
ME1.wav,190.163625,190.40699999999998
ME1.wav,191.86724999999998,192.110625
ME1.wav,218.15175,218.395125
ME1.wav,229.83375,230.077125
ME1.wav,231.050625,231.294
ME1.wav,267.31350000000003,267.556875
ME1.wav,272.911125,273.15450000000004
ME1.wav,278.50875,279.238875
ME1.wav,284.106375,284.8365
ME1.wav,287.51362500000005,287.757
ME1.wav,292.6245,292.867875
ME1.wav,293.841375,294.328125
ME1.wav,300.169125,300.4125
ME1.wav,304.79325,305.036625
ME1.wav,311.36437500000005,311.60775
ME1.wav,312.33787500000005,312.824625
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.74512500000003
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,324.993375,325.23675000000003
ME1.wav,326.697,326.940375
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.32112500000005
ME1.wav,332.29462500000005,332.538
ME1.wav,334.728375,334.97175000000004
ME1.wav,369.04425000000003,369.28762500000005
ME1.wav,374.3985,374.641875
ME1.wav,385.59375000000006,385.837125
ME1.wav,394.35525,394.598625
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,399.46612500000003,399.70950000000005
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,401.899875,402.14325
ME1.wav,404.820375,405.06375
ME1.wav,430.618125,430.86150000000004
ME1.wav,454.71225000000004,454.95562500000005
ME1.wav,462.50025000000005,462.743625
ME1.wav,472.72200000000004,472.96537500000005
ME1.wav,473.20875,473.452125
ME1.wav,475.15575,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,478.31962500000003,478.56300000000005
ME1.wav,502.657125,502.9005
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,528.941625,529.4283750000001
ME1.wav,533.0790000000001,533.56575
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,537.45975,537.703125
ME1.wav,544.5176250000001,545.004375
ME1.wav,549.871875,550.3586250000001
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,553.765875,554.0092500000001
ME1.wav,558.633375,558.87675
ME1.wav,559.3635,559.6068750000001
ME1.wav,562.77075,563.014125
ME1.wav,583.21425,583.457625
ME1.wav,602.440875,602.68425
ME1.wav,618.503625,618.7470000000001
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.566
ME2.wav,78.611,79.214
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,112.379,112.58
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.243
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.74
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,258.908,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,366.11368749999997,366.3136875
BUK1_20181011_001004.wav,370.11368749999997,370.3136875
BUK1_20181011_001004.wav,373.11368749999997,373.3136875
BUK1_20181011_001004.wav,380.11368749999997,380.3136875
BUK1_20181011_001004.wav,382.5136875,382.7136875
BUK1_20181011_001004.wav,382.9136875,383.11368749999997
BUK1_20181011_001004.wav,383.3136875,383.5136875
BUK1_20181011_001004.wav,391.3136875,391.5136875
BUK1_20181011_001004.wav,393.3136875,393.5136875
BUK1_20181011_001004.wav,397.3136875,397.5136875
BUK1_20181011_001004.wav,403.5136875,403.7136875
BUK1_20181011_001004.wav,404.5136875,404.7136875
BUK1_20181011_001004.wav,406.11368749999997,406.3136875
BUK1_20181011_001004.wav,406.7136875,406.9136875
BUK1_20181011_001004.wav,408.11368749999997,408.3136875
BUK1_20181011_001004.wav,437.11368749999997,437.3136875
BUK1_20181011_001004.wav,438.5136875,438.7136875
BUK1_20181011_001004.wav,457.11368749999997,457.3136875
BUK1_20181011_001004.wav,462.7136875,462.9136875
BUK1_20181011_001004.wav,465.11368749999997,465.3136875
BUK1_20181011_001004.wav,465.7136875,465.9136875
BUK1_20181011_001004.wav,467.9136875,468.11368749999997
BUK1_20181011_001004.wav,470.7136875,470.9136875
BUK1_20181011_001004.wav,481.5136875,481.7136875
BUK1_20181011_001004.wav,488.11368749999997,488.3136875
BUK1_20181011_001004.wav,500.11368749999997,500.3136875
BUK1_20181011_001004.wav,501.11368749999997,501.3136875
BUK1_20181011_001004.wav,518.7136875,518.9136875
BUK1_20181011_001004.wav,522.5136875000001,522.9136875
BUK1_20181011_001004.wav,523.1136875,523.3136875
BUK1_20181011_001004.wav,535.5136875000001,535.7136875
BUK1_20181011_001004.wav,539.5136875000001,539.7136875
BUK1_20181011_001004.wav,541.9136875,542.1136875
BUK1_20181011_001004.wav,542.3136875,542.5136875000001
BUK1_20181011_001004.wav,553.3136875,553.5136875000001
BUK1_20181011_001004.wav,557.5136875000001,557.7136875
BUK1_20181011_001004.wav,568.3136875,568.5136875000001
BUK1_20181011_001004.wav,577.3136875,577.5136875000001
BUK1_20181011_001004.wav,579.3136875,579.5136875000001
BUK1_20181011_001004.wav,583.7136875,583.9136875
BUK1_20181011_001004.wav,586.3136875,586.5136875000001
BUK1_20181011_001004.wav,587.1136875,587.3136875
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,589.1136875,589.3136875
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,618.3136875,618.5136875000001
BUK1_20181011_001004.wav,623.1136875,623.5136875000001
BUK1_20181011_001004.wav,625.5136875000001,625.7136875
BUK1_20181011_001004.wav,643.7136875,643.9136874999999
BUK1_20181011_001004.wav,644.7136875,644.9136874999999
BUK1_20181011_001004.wav,645.3136875,645.5136875000001
BUK1_20181011_001004.wav,646.7136875,646.9136874999999
BUK1_20181011_001004.wav,647.7136875,647.9136874999999
BUK1_20181011_001004.wav,652.5136875000001,652.7136875
BUK1_20181011_001004.wav,653.1136875,653.3136875
BUK1_20181011_001004.wav,656.3136875,656.5136875000001
BUK1_20181011_001004.wav,658.9136874999999,659.1136875
BUK1_20181011_001004.wav,667.3136875,667.5136875000001
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,683.3136875,683.5136875000001
BUK1_20181011_001004.wav,684.7136875,684.9136875
BUK1_20181011_001004.wav,685.5136875000001,685.7136875
BUK1_20181011_001004.wav,698.1136875,698.3136875
BUK1_20181011_001004.wav,704.3136875,704.5136875000001
BUK1_20181011_001004.wav,706.9136875,707.1136875
BUK1_20181011_001004.wav,710.7136875,710.9136875
BUK1_20181011_001004.wav,711.7136875,711.9136875
BUK1_20181011_001004.wav,712.7136875,712.9136875
BUK1_20181011_001004.wav,715.9136875,716.1136875
BUK1_20181011_001004.wav,717.5136875000001,717.7136875
BUK1_20181011_001004.wav,718.5136875000001,718.7136875
BUK1_20181011_001004.wav,719.1136875,719.3136875
BUK1_20181011_001004.wav,725.5136875000001,725.7136875
BUK1_20181011_001004.wav,731.1136875,731.3136875
BUK1_20181011_001004.wav,733.7136875,733.9136875
BUK1_20181011_001004.wav,737.5136875000001,737.9136875
BUK1_20181011_001004.wav,739.5136875000001,739.7136875
BUK1_20181011_001004.wav,742.5136875000001,742.7136875
BUK1_20181011_001004.wav,743.7136875,743.9136875
BUK1_20181011_001004.wav,746.7136875,746.9136875
BUK1_20181011_001004.wav,750.5136875000001,750.9136875
BUK1_20181011_001004.wav,755.7136875,755.9136875
BUK1_20181011_001004.wav,757.7136875,757.9136875
BUK1_20181011_001004.wav,771.5136875000001,771.7136875
BUK1_20181011_001004.wav,785.9136875,786.3136875
BUK1_20181011_001004.wav,789.9136875,790.1136875
BUK1_20181011_001004.wav,800.7136875,800.9136875
BUK1_20181011_001004.wav,804.7136875,804.9136875
BUK1_20181011_001004.wav,814.7136875,814.9136875
BUK1_20181011_001004.wav,816.7136875,816.9136875
BUK1_20181011_001004.wav,826.1136875,826.3136875
BUK1_20181011_001004.wav,828.3136875,828.5136875000001
BUK1_20181011_001004.wav,835.9136875,836.1136875
BUK1_20181011_001004.wav,840.1136875,840.3136875
BUK1_20181011_001004.wav,846.9136875,847.1136875
BUK1_20181011_001004.wav,850.5136875000001,850.7136875
BUK1_20181011_001004.wav,857.1136875,857.3136875
BUK1_20181011_001004.wav,861.9136875,862.1136875
BUK1_20181011_001004.wav,866.1136875,866.3136875
BUK1_20181011_001004.wav,885.3136875,885.5136875000001
BUK1_20181011_001004.wav,885.9136875,886.1136875
BUK1_20181011_001004.wav,887.7136875,887.9136875
BUK1_20181011_001004.wav,888.3136875,888.5136875000001
BUK1_20181011_001004.wav,890.7136875,890.9136875
BUK1_20181011_001004.wav,896.9136875,897.1136875
BUK1_20181011_001004.wav,899.3136875,899.5136875000001
BUK1_20181011_001004.wav,901.1136875,901.3136875
BUK1_20181011_001004.wav,902.9136875,903.1136875
BUK1_20181011_001004.wav,909.5136875000001,909.7136875
BUK1_20181011_001004.wav,923.5136875000001,923.7136875
BUK1_20181011_001004.wav,929.7136875,929.9136875
BUK1_20181011_001004.wav,936.1136875,936.3136875
BUK1_20181011_001004.wav,944.5136875000001,944.7136875
BUK1_20181011_001004.wav,951.3136875,951.5136875000001
BUK1_20181011_001004.wav,967.9136875,968.1136875
BUK1_20181011_001004.wav,974.3136875,974.5136875000001
BUK1_20181011_001004.wav,978.9136875,979.1136875000001
BUK1_20181011_001004.wav,989.1136875000001,989.3136875
BUK1_20181011_001004.wav,993.5136875000001,993.7136875
BUK1_20181011_001004.wav,1010.3136875,1010.5136875000001
BUK1_20181011_001004.wav,1010.7136875,1010.9136875
BUK1_20181011_001004.wav,1026.9136875,1027.1136875000002
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1036.3136875,1036.5136875
BUK1_20181011_001004.wav,1044.9136875,1045.1136875000002
BUK1_20181011_001004.wav,1048.7136875,1048.9136875
BUK1_20181011_001004.wav,1050.1136875000002,1050.3136875
BUK1_20181011_001004.wav,1061.1136875000002,1061.3136875
BUK1_20181011_001004.wav,1069.3136875,1069.5136875
BUK1_20181011_001004.wav,1070.7136875,1070.9136875
BUK1_20181011_001004.wav,1072.5136875,1072.7136875
BUK1_20181011_001004.wav,1073.7136875,1073.9136875
BUK1_20181011_001004.wav,1084.7136875,1084.9136875
BUK1_20181011_001004.wav,1096.9136875,1097.1136875000002
BUK1_20181011_001004.wav,1101.1136875000002,1101.3136875
BUK1_20181011_001004.wav,1129.5136875,1129.7136875
BUK1_20181011_001004.wav,1139.3136875,1139.5136875
BUK1_20181011_001004.wav,1146.7136875,1146.9136875
BUK1_20181011_001004.wav,1149.1136875000002,1149.3136875
BUK1_20181011_001004.wav,1149.9136875,1150.1136875000002
BUK1_20181011_001004.wav,1155.9136875,1156.1136875000002
BUK1_20181011_001004.wav,1157.9136875,1158.1136875000002
BUK1_20181011_001004.wav,1159.3136875,1159.7136875
BUK1_20181011_001004.wav,1160.1136875000002,1160.3136875
BUK1_20181011_001004.wav,1163.5136875,1163.7136875
BUK1_20181011_001004.wav,1172.7136875,1172.9136875
BUK1_20181011_001004.wav,1180.7136875,1180.9136875
BUK1_20181011_001004.wav,1181.7136875,1181.9136875
BUK1_20181011_001004.wav,1183.7136875,1183.9136875
BUK1_20181011_001004.wav,1187.3136875,1187.5136875
BUK1_20181011_001004.wav,1192.7136875,1192.9136875
BUK1_20181011_001004.wav,1195.1136875000002,1195.3136875
BUK1_20181011_001004.wav,1195.5136875,1195.7136875
BUK1_20181011_001004.wav,1197.7136875,1197.9136875
BUK1_20181011_001004.wav,1204.1136875000002,1204.3136875
BUK1_20181011_001004.wav,1205.1136875000002,1205.3136875
BUK1_20181011_001004.wav,1211.9136875,1212.1136875000002
BUK1_20181011_001004.wav,1220.3136875,1220.5136875
BUK1_20181011_001004.wav,1224.1136875000002,1224.3136875
BUK1_20181011_001004.wav,1227.3136875,1227.5136875
BUK1_20181011_001004.wav,1231.1136875000002,1231.3136875
BUK1_20181011_001004.wav,1268.1136875000002,1268.5136875
BUK1_20181011_001004.wav,1274.1136875000002,1274.3136875
BUK1_20181011_001004.wav,1280.7136875,1280.9136875
BUK1_20181011_001004.wav,1285.5136875,1285.7136875
BUK1_20181011_001004.wav,1293.1136875000002,1293.3136875
BUK1_20181011_001004.wav,1293.9136875,1294.1136875000002
BUK1_20181011_001004.wav,1298.7136875,1298.9136875
BUK1_20181011_001004.wav,1313.3136875,1313.5136875
BUK1_20181011_001004.wav,1316.3136875,1316.5136875
BUK1_20181011_001004.wav,1318.1136875000002,1318.5136875
BUK1_20181011_001004.wav,1319.1136875000002,1319.3136875
BUK1_20181011_001004.wav,1330.5136875,1330.7136875
BUK1_20181011_001004.wav,1334.5136875,1334.7136875
BUK1_20181011_001004.wav,1342.5136875,1342.7136875
BUK1_20181011_001004.wav,1354.7136875,1354.9136875
BUK1_20181011_001004.wav,1357.9136875,1358.1136875000002
BUK1_20181011_001004.wav,1358.7136875,1358.9136875
BUK1_20181011_001004.wav,1362.7136875,1362.9136875
BUK1_20181011_001004.wav,1365.1136875000002,1365.3136875
BUK1_20181011_001004.wav,1366.7136875,1366.9136875
BUK1_20181011_001004.wav,1369.1136875000002,1369.3136875
BUK1_20181011_001004.wav,1372.9136875,1373.1136875000002
BUK1_20181011_001004.wav,1383.9136875,1384.1136875000002
BUK1_20181011_001004.wav,1385.5136875,1385.7136875
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1391.7136875,1391.9136875
BUK1_20181011_001004.wav,1395.7136875,1395.9136875
BUK1_20181011_001004.wav,1415.7136875,1415.9136875
BUK1_20181011_001004.wav,1444.5136874999998,1444.7136875
BUK1_20181011_001004.wav,1454.7136875,1454.9136875
BUK1_20181011_001004.wav,1473.7136875,1473.9136875
BUK1_20181011_001004.wav,1476.5136874999998,1476.7136875
BUK1_20181011_001004.wav,1483.5136874999998,1483.7136875
BUK1_20181011_001004.wav,1485.9136875,1486.1136875000002
BUK1_20181011_001004.wav,1498.5136874999998,1498.9136875
BUK1_20181011_001004.wav,1503.1136875000002,1503.3136875
BUK1_20181011_001004.wav,1512.3136875,1512.5136874999998
BUK1_20181011_001004.wav,1513.1136875000002,1513.3136875
BUK1_20181011_001004.wav,1517.5136874999998,1517.7136875
BUK1_20181011_001004.wav,1518.7136875,1518.9136875
BUK1_20181011_001004.wav,1521.5136874999998,1521.7136875
BUK1_20181011_001004.wav,1527.1136875000002,1527.7136875
BUK1_20181011_001004.wav,1528.7136875,1528.9136875
BUK1_20181011_001004.wav,1529.3136875,1529.5136874999998
BUK1_20181011_001004.wav,1531.7136875,1531.9136875
BUK1_20181011_001004.wav,1546.5136874999998,1546.7136875
BUK1_20181011_001004.wav,1553.3136875,1553.5136874999998
BUK1_20181011_001004.wav,1557.1136875000002,1557.3136875
BUK1_20181011_001004.wav,1570.7136875,1570.9136875
BUK1_20181011_001004.wav,1571.9136875,1572.1136875000002
BUK1_20181011_001004.wav,1576.7136875,1576.9136875
BUK1_20181011_001004.wav,1581.1136875000002,1581.3136875
BUK1_20181011_001004.wav,1581.5136874999998,1581.9136875
BUK1_20181011_001004.wav,1588.9136875,1589.1136875000002
BUK1_20181011_001004.wav,1594.5136875000003,1594.7136875
BUK1_20181011_001004.wav,1612.3136875,1612.5136875000003
BUK1_20181011_001004.wav,1613.1136875000002,1613.3136875
BUK1_20181011_001004.wav,1621.7136875,1621.9136875
BUK1_20181011_001004.wav,1626.1136875000002,1626.3136875
BUK1_20181011_001004.wav,1635.3136875,1635.5136875000003
BUK1_20181011_001004.wav,1642.9136875,1643.1136875000002
BUK1_20181011_001004.wav,1643.3136875,1643.5136875000003
BUK1_20181011_001004.wav,1644.9136875,1645.1136875000002
BUK1_20181011_001004.wav,1649.1136875000002,1649.3136875
BUK1_20181011_001004.wav,1653.3136875,1653.5136875000003
BUK1_20181011_001004.wav,1655.9136875,1656.1136875000002
BUK1_20181011_001004.wav,1657.1136875000002,1657.3136875
BUK1_20181011_001004.wav,1668.1136875000002,1668.3136875
BUK1_20181011_001004.wav,1674.5136875000003,1674.7136875
BUK1_20181011_001004.wav,1681.5136875000003,1681.7136875
BUK1_20181011_001004.wav,1688.5136875000003,1688.7136875
BUK1_20181011_001004.wav,1689.1136875000002,1689.3136875
BUK1_20181011_001004.wav,1689.9136875,1690.1136875000002
BUK1_20181011_001004.wav,1692.7136875,1692.9136875
BUK1_20181011_001004.wav,1696.1136875000002,1696.3136875
BUK1_20181011_001004.wav,1705.1136875000002,1705.3136875
BUK1_20181011_001004.wav,1705.7136875,1705.9136875
BUK1_20181011_001004.wav,1735.1136875000002,1735.3136875
BUK1_20181011_001004.wav,1743.1136875000002,1743.3136875
BUK1_20181011_001004.wav,1746.3136875,1746.5136875000003
BUK1_20181011_001004.wav,1746.9136875,1747.1136875000002
BUK1_20181011_001004.wav,1747.3136875,1747.5136875000003
BUK1_20181011_001004.wav,1766.5136875000003,1766.7136875
BUK1_20181011_001004.wav,1768.1136875000002,1768.3136875
BUK1_20181011_001004.wav,1768.9136875,1769.1136875000002
BUK1_20181011_001004.wav,1769.5136875000003,1769.7136875
BUK1_20181011_001004.wav,1772.5136875000003,1772.7136875
BUK1_20181011_001004.wav,1772.9136875,1773.1136875000002
BUK1_20181011_001004.wav,1773.5136875000003,1773.7136875
BUK1_20181011_001004.wav,1776.5136875000003,1776.7136875
BUK1_20181011_001004.wav,1779.7136875,1779.9136875
BUK1_20181011_001004.wav,1781.7136875,1781.9136875
BUK1_20181011_001004.wav,1782.1136875000002,1782.3136875
BUK1_20181011_001004.wav,1782.5136875000003,1782.7136875
BUK1_20181011_001004.wav,1793.5136875000003,1793.7136875
BUK1_20181011_001004.wav,1794.5136875000003,1794.7136875
BUK1_20181011_001004.wav,1795.5136875000003,1795.7136875
BUK1_20181011_001004.wav,1796.3136875,1796.5136875000003
BUK1_20181011_001004.wav,1796.7136875,1796.9136875
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,997.0319375,997.2319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
