Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,387.202,387.40200000000004
BUK5_20161101_002104a.wav,388.40200000000004,388.60200000000003
BUK5_20161101_002104a.wav,390.002,390.40200000000004
BUK5_20161101_002104a.wav,391.002,391.202
BUK5_20161101_002104a.wav,392.202,392.40200000000004
BUK5_20161101_002104a.wav,392.802,393.002
BUK5_20161101_002104a.wav,393.40200000000004,393.802
BUK5_20161101_002104a.wav,394.002,394.202
BUK5_20161101_002104a.wav,395.002,395.40200000000004
BUK5_20161101_002104a.wav,396.60200000000003,396.802
BUK5_20161101_002104a.wav,397.40200000000004,397.60200000000003
BUK5_20161101_002104a.wav,398.202,398.40200000000004
BUK5_20161101_002104a.wav,399.002,399.202
BUK5_20161101_002104a.wav,401.002,401.202
BUK5_20161101_002104a.wav,402.202,402.40200000000004
BUK5_20161101_002104a.wav,403.60200000000003,403.802
BUK5_20161101_002104a.wav,404.202,404.802
BUK5_20161101_002104a.wav,405.002,405.40200000000004
BUK5_20161101_002104a.wav,405.60200000000003,406.802
BUK5_20161101_002104a.wav,407.002,408.802
BUK5_20161101_002104a.wav,410.202,410.40200000000004
BUK5_20161101_002104a.wav,410.60200000000003,411.40200000000004
BUK5_20161101_002104a.wav,411.60200000000003,411.802
BUK5_20161101_002104a.wav,412.002,412.202
BUK5_20161101_002104a.wav,413.202,413.60200000000003
BUK5_20161101_002104a.wav,414.202,414.40200000000004
BUK5_20161101_002104a.wav,414.802,415.002
BUK5_20161101_002104a.wav,415.202,415.40200000000004
BUK5_20161101_002104a.wav,415.802,416.202
BUK5_20161101_002104a.wav,416.802,417.002
BUK5_20161101_002104a.wav,417.202,417.802
BUK5_20161101_002104a.wav,418.002,418.40200000000004
BUK5_20161101_002104a.wav,418.802,419.802
BUK5_20161101_002104a.wav,420.002,420.40200000000004
BUK5_20161101_002104a.wav,420.802,421.202
BUK5_20161101_002104a.wav,421.40200000000004,421.60200000000003
BUK5_20161101_002104a.wav,421.802,422.202
BUK5_20161101_002104a.wav,423.002,423.202
BUK5_20161101_002104a.wav,425.40200000000004,425.60200000000003
BUK5_20161101_002104a.wav,426.202,426.802
BUK5_20161101_002104a.wav,427.40200000000004,427.60200000000003
BUK5_20161101_002104a.wav,427.802,428.002
BUK5_20161101_002104a.wav,428.40200000000004,428.60200000000003
BUK5_20161101_002104a.wav,429.202,429.40200000000004
BUK5_20161101_002104a.wav,429.60200000000003,429.802
BUK5_20161101_002104a.wav,430.202,431.002
BUK5_20161101_002104a.wav,432.202,432.40200000000004
BUK5_20161101_002104a.wav,433.002,433.202
BUK5_20161101_002104a.wav,433.40200000000004,433.802
BUK5_20161101_002104a.wav,434.002,434.202
BUK5_20161101_002104a.wav,434.802,436.002
BUK5_20161101_002104a.wav,436.40200000000004,436.60200000000003
BUK5_20161101_002104a.wav,437.002,437.40200000000004
BUK5_20161101_002104a.wav,438.002,438.40200000000004
BUK5_20161101_002104a.wav,438.802,439.002
BUK5_20161101_002104a.wav,439.60200000000003,439.802
BUK5_20161101_002104a.wav,440.40200000000004,441.60200000000003
BUK5_20161101_002104a.wav,443.002,443.40200000000004
BUK5_20161101_002104a.wav,443.802,444.002
BUK5_20161101_002104a.wav,444.202,444.60200000000003
BUK5_20161101_002104a.wav,444.802,445.002
BUK5_20161101_002104a.wav,445.202,445.60200000000003
BUK5_20161101_002104a.wav,445.802,446.002
BUK5_20161101_002104a.wav,446.202,446.60200000000003
BUK5_20161101_002104a.wav,446.802,447.002
BUK5_20161101_002104a.wav,447.202,447.40200000000004
BUK5_20161101_002104a.wav,447.802,448.40200000000004
BUK5_20161101_002104a.wav,449.202,450.002
BUK5_20161101_002104a.wav,450.60200000000003,451.40200000000004
BUK5_20161101_002104a.wav,451.802,452.002
BUK5_20161101_002104a.wav,452.202,452.40200000000004
BUK5_20161101_002104a.wav,452.60200000000003,453.002
BUK5_20161101_002104a.wav,454.202,454.802
BUK5_20161101_002104a.wav,455.002,455.40200000000004
BUK5_20161101_002104a.wav,456.40200000000004,456.60200000000003
BUK5_20161101_002104a.wav,456.802,457.002
BUK5_20161101_002104a.wav,457.202,457.60200000000003
BUK5_20161101_002104a.wav,458.002,458.40200000000004
BUK5_20161101_002104a.wav,459.002,459.40200000000004
BUK5_20161101_002104a.wav,459.802,460.002
BUK5_20161101_002104a.wav,461.202,461.802
BUK5_20161101_002104a.wav,462.002,462.202
BUK5_20161101_002104a.wav,463.40200000000004,463.60200000000003
BUK5_20161101_002104a.wav,463.802,464.002
BUK5_20161101_002104a.wav,464.802,465.002
BUK5_20161101_002104a.wav,465.202,465.40200000000004
BUK5_20161101_002104a.wav,465.802,466.002
BUK5_20161101_002104a.wav,467.002,467.202
BUK5_20161101_002104a.wav,467.802,468.202
BUK5_20161101_002104a.wav,468.60200000000003,468.802
BUK5_20161101_002104a.wav,469.202,469.40200000000004
BUK5_20161101_002104a.wav,469.802,470.002
BUK5_20161101_002104a.wav,471.202,472.00200000000007
BUK5_20161101_002104a.wav,472.40200000000004,472.60200000000003
BUK5_20161101_002104a.wav,473.40200000000004,474.00200000000007
BUK5_20161101_002104a.wav,474.40200000000004,475.202
BUK5_20161101_002104a.wav,476.40200000000004,476.60200000000003
BUK5_20161101_002104a.wav,477.802,478.202
BUK5_20161101_002104a.wav,478.40200000000004,478.60200000000003
BUK5_20161101_002104a.wav,479.40200000000004,479.60200000000003
BUK5_20161101_002104a.wav,480.00200000000007,480.40200000000004
BUK5_20161101_002104a.wav,480.802,481.202
BUK5_20161101_002104a.wav,481.40200000000004,481.802
BUK5_20161101_002104a.wav,482.60200000000003,483.00200000000007
BUK5_20161101_002104a.wav,483.40200000000004,483.60200000000003
BUK5_20161101_002104a.wav,484.202,484.40200000000004
BUK5_20161101_002104a.wav,484.802,485.00200000000007
BUK5_20161101_002104a.wav,485.202,485.60200000000003
BUK5_20161101_002104a.wav,485.802,486.00200000000007
BUK5_20161101_002104a.wav,487.60200000000003,487.802
BUK5_20161101_002104a.wav,489.40200000000004,489.60200000000003
BUK5_20161101_002104a.wav,491.202,491.40200000000004
BUK5_20161101_002104a.wav,492.40200000000004,492.60200000000003
BUK5_20161101_002104a.wav,493.802,494.00200000000007
BUK5_20161101_002104a.wav,494.40200000000004,495.00200000000007
BUK5_20161101_002104a.wav,495.40200000000004,495.60200000000003
BUK5_20161101_002104a.wav,497.40200000000004,497.60200000000003
BUK5_20161101_002104a.wav,498.202,498.40200000000004
BUK5_20161101_002104a.wav,499.00200000000007,499.40200000000004
BUK5_20161101_002104a.wav,499.802,500.00200000000007
BUK5_20161101_002104a.wav,500.802,501.00200000000007
BUK5_20161101_002104a.wav,501.40200000000004,501.60200000000003
BUK5_20161101_002104a.wav,502.802,503.00200000000007
BUK5_20161101_002104a.wav,504.40200000000004,504.60200000000003
BUK5_20161101_002104a.wav,504.802,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,506.00200000000007,506.202
BUK5_20161101_002104a.wav,506.40200000000004,506.802
BUK5_20161101_002104a.wav,507.40200000000004,507.802
BUK5_20161101_002104a.wav,508.40200000000004,508.60200000000003
BUK5_20161101_002104a.wav,509.202,509.60200000000003
BUK5_20161101_002104a.wav,510.00200000000007,510.202
BUK5_20161101_002104a.wav,511.202,512.202
BUK5_20161101_002104a.wav,512.402,512.6020000000001
BUK5_20161101_002104a.wav,513.402,514.202
BUK5_20161101_002104a.wav,515.202,515.402
BUK5_20161101_002104a.wav,516.402,516.6020000000001
BUK5_20161101_002104a.wav,517.402,518.402
BUK5_20161101_002104a.wav,518.6020000000001,519.202
BUK5_20161101_002104a.wav,519.402,519.6020000000001
BUK5_20161101_002104a.wav,520.0020000000001,520.402
BUK5_20161101_002104a.wav,521.202,521.6020000000001
BUK5_20161101_002104a.wav,522.0020000000001,522.202
BUK5_20161101_002104a.wav,522.402,522.6020000000001
BUK5_20161101_002104a.wav,522.802,523.0020000000001
BUK5_20161101_002104a.wav,523.6020000000001,524.0020000000001
BUK5_20161101_002104a.wav,524.202,524.402
BUK5_20161101_002104a.wav,524.6020000000001,525.202
BUK5_20161101_002104a.wav,526.6020000000001,527.6020000000001
BUK5_20161101_002104a.wav,527.802,528.0020000000001
BUK5_20161101_002104a.wav,530.202,530.402
BUK5_20161101_002104a.wav,530.6020000000001,530.802
BUK5_20161101_002104a.wav,531.802,532.0020000000001
BUK5_20161101_002104a.wav,532.402,532.802
BUK5_20161101_002104a.wav,533.0020000000001,533.202
BUK5_20161101_002104a.wav,533.802,534.402
BUK5_20161101_002104a.wav,534.6020000000001,534.802
BUK5_20161101_002104a.wav,535.0020000000001,535.6020000000001
BUK5_20161101_002104a.wav,535.802,536.202
BUK5_20161101_002104a.wav,536.402,537.6020000000001
BUK5_20161101_002104a.wav,538.402,539.202
BUK5_20161101_002104a.wav,539.402,539.6020000000001
BUK5_20161101_002104a.wav,541.202,541.402
BUK5_20161101_002104a.wav,541.802,542.0020000000001
BUK5_20161101_002104a.wav,542.402,542.802
BUK5_20161101_002104a.wav,543.6020000000001,543.802
BUK5_20161101_002104a.wav,544.0020000000001,544.802
BUK5_20161101_002104a.wav,545.0020000000001,545.202
BUK5_20161101_002104a.wav,545.402,545.6020000000001
BUK5_20161101_002104a.wav,545.802,546.0020000000001
BUK5_20161101_002104a.wav,546.402,546.6020000000001
BUK5_20161101_002104a.wav,547.0020000000001,547.202
BUK5_20161101_002104a.wav,548.0020000000001,548.402
BUK5_20161101_002104a.wav,548.802,549.402
BUK5_20161101_002104a.wav,551.0020000000001,551.202
BUK5_20161101_002104a.wav,551.802,552.202
BUK5_20161101_002104a.wav,552.402,552.6020000000001
BUK5_20161101_002104a.wav,553.6020000000001,554.0020000000001
BUK5_20161101_002104a.wav,554.402,554.6020000000001
BUK5_20161101_002104a.wav,554.802,555.0020000000001
BUK5_20161101_002104a.wav,556.6020000000001,556.802
BUK5_20161101_002104a.wav,557.202,557.6020000000001
BUK5_20161101_002104a.wav,558.402,558.802
BUK5_20161101_002104a.wav,559.202,559.402
BUK5_20161101_002104a.wav,560.202,560.402
BUK5_20161101_002104a.wav,561.202,561.402
BUK5_20161101_002104a.wav,563.202,563.402
BUK5_20161101_002104a.wav,563.802,564.202
BUK5_20161101_002104a.wav,565.202,565.6020000000001
BUK5_20161101_002104a.wav,565.802,566.202
BUK5_20161101_002104a.wav,567.0020000000001,567.402
BUK5_20161101_002104a.wav,568.0020000000001,568.6020000000001
BUK5_20161101_002104a.wav,568.802,569.6020000000001
BUK5_20161101_002104a.wav,570.6020000000001,570.802
BUK5_20161101_002104a.wav,571.0020000000001,571.402
BUK5_20161101_002104a.wav,572.6020000000001,572.802
BUK5_20161101_002104a.wav,573.0020000000001,573.202
BUK5_20161101_002104a.wav,573.402,573.6020000000001
BUK5_20161101_002104a.wav,573.802,574.0020000000001
BUK5_20161101_002104a.wav,574.402,574.6020000000001
BUK5_20161101_002104a.wav,574.802,575.0020000000001
BUK5_20161101_002104a.wav,575.802,576.202
BUK5_20161101_002104a.wav,576.802,577.0020000000001
BUK5_20161101_002104a.wav,577.402,577.6020000000001
BUK5_20161101_002104a.wav,578.0020000000001,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.202
BUK5_20161101_002104a.wav,580.202,580.6020000000001
BUK5_20161101_002104a.wav,581.0020000000001,581.202
BUK5_20161101_002104a.wav,582.202,582.6020000000001
BUK5_20161101_002104a.wav,583.6020000000001,583.802
BUK5_20161101_002104a.wav,584.6020000000001,584.802
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,588.0020000000001,588.802
BUK5_20161101_002104a.wav,589.0020000000001,589.402
BUK5_20161101_002104a.wav,590.202,590.402
BUK5_20161101_002104a.wav,590.802,591.202
BUK5_20161101_002104a.wav,591.802,592.0020000000001
BUK5_20161101_002104a.wav,592.6020000000001,593.0020000000001
BUK5_20161101_002104a.wav,593.6020000000001,593.802
BUK5_20161101_002104a.wav,594.402,594.6020000000001
BUK5_20161101_002104a.wav,594.802,595.202
BUK5_20161101_002104a.wav,597.0020000000001,597.202
BUK5_20161101_002104a.wav,597.402,598.0020000000001
BUK5_20161101_002104a.wav,598.402,598.6020000000001
BUK5_20161101_002104a.wav,598.802,599.0020000000001
BUK5_20161101_002104a.wav,599.202,599.6020000000001
BUK5_20161101_002104a.wav,600.6020000000001,600.802
BUK5_20161101_002104a.wav,602.002,602.402
BUK5_20161101_002104a.wav,602.6020000000001,603.002
BUK5_20161101_002104a.wav,603.6020000000001,603.802
BUK5_20161101_002104a.wav,604.202,604.6020000000001
BUK5_20161101_002104a.wav,606.002,606.802
BUK5_20161101_002104a.wav,607.002,607.202
BUK5_20161101_002104a.wav,608.402,608.6020000000001
BUK5_20161101_002104a.wav,609.002,609.202
BUK5_20161101_002104a.wav,610.002,610.202
BUK5_20161101_002104a.wav,610.802,611.802
BUK5_20161101_002104a.wav,612.6020000000001,612.802
BUK5_20161101_002104a.wav,613.002,613.402
BUK5_20161101_002104a.wav,613.6020000000001,613.802
BUK5_20161101_002104a.wav,614.402,614.802
BUK5_20161101_002104a.wav,615.6020000000001,615.802
BUK5_20161101_002104a.wav,616.6020000000001,617.402
BUK5_20161101_002104a.wav,617.802,618.002
BUK5_20161101_002104a.wav,619.002,619.402
BUK5_20161101_002104a.wav,619.802,620.002
BUK5_20161101_002104a.wav,621.402,621.6020000000001
BUK5_20161101_002104a.wav,622.6020000000001,622.802
BUK5_20161101_002104a.wav,623.002,623.6020000000001
BUK5_20161101_002104a.wav,624.002,624.402
BUK5_20161101_002104a.wav,625.002,625.402
BUK5_20161101_002104a.wav,625.6020000000001,626.002
BUK5_20161101_002104a.wav,626.802,627.002
BUK5_20161101_002104a.wav,627.202,627.402
BUK5_20161101_002104a.wav,627.6020000000001,627.802
BUK5_20161101_002104a.wav,628.6020000000001,628.802
BUK5_20161101_002104a.wav,629.202,629.402
BUK5_20161101_002104a.wav,630.802,632.002
BUK5_20161101_002104a.wav,632.802,633.002
BUK5_20161101_002104a.wav,633.202,633.402
BUK5_20161101_002104a.wav,633.6020000000001,633.802
BUK5_20161101_002104a.wav,634.402,635.402
BUK5_20161101_002104a.wav,635.6020000000001,635.802
BUK5_20161101_002104a.wav,637.202,637.6020000000001
BUK5_20161101_002104a.wav,638.002,638.202
BUK5_20161101_002104a.wav,638.6020000000001,639.202
BUK5_20161101_002104a.wav,639.6020000000001,640.002
BUK5_20161101_002104a.wav,640.202,640.402
BUK5_20161101_002104a.wav,640.6020000000001,640.802
BUK5_20161101_002104a.wav,641.6020000000001,641.802
BUK5_20161101_002104a.wav,642.202,642.6020000000001
BUK5_20161101_002104a.wav,642.802,643.202
BUK5_20161101_002104a.wav,643.402,643.6020000000001
BUK5_20161101_002104a.wav,643.802,644.002
BUK5_20161101_002104a.wav,644.6020000000001,645.002
BUK5_20161101_002104a.wav,645.6020000000001,645.802
BUK5_20161101_002104a.wav,646.402,646.6020000000001
BUK5_20161101_002104a.wav,647.402,647.6020000000001
BUK5_20161101_002104a.wav,649.002,649.202
BUK5_20161101_002104a.wav,649.402,649.802
BUK5_20161101_002104a.wav,650.6020000000001,650.802
BUK5_20161101_002104a.wav,651.0020000000001,651.402
BUK5_20161101_002104a.wav,651.802,652.0020000000001
BUK5_20161101_002104a.wav,653.0020000000001,653.202
BUK5_20161101_002104a.wav,653.402,653.6020000000001
BUK5_20161101_002104a.wav,654.0020000000001,654.202
BUK5_20161101_002104a.wav,654.6020000000001,654.802
BUK5_20161101_002104a.wav,655.6020000000001,655.802
BUK5_20161101_002104a.wav,656.802,658.0020000000001
BUK5_20161101_002104a.wav,658.402,658.802
BUK5_20161101_002104a.wav,659.202,659.402
BUK5_20161101_002104a.wav,659.6020000000001,660.202
BUK5_20161101_002104a.wav,660.802,661.0020000000001
BUK5_20161101_002104a.wav,661.402,661.6020000000001
BUK5_20161101_002104a.wav,661.802,662.202
BUK5_20161101_002104a.wav,662.402,662.802
BUK5_20161101_002104a.wav,663.0020000000001,663.402
BUK5_20161101_002104a.wav,663.802,664.202
BUK5_20161101_002104a.wav,664.402,664.6020000000001
BUK5_20161101_002104a.wav,664.802,665.0020000000001
BUK5_20161101_002104a.wav,665.402,665.6020000000001
BUK5_20161101_002104a.wav,665.802,667.202
BUK5_20161101_002104a.wav,668.0020000000001,668.202
BUK5_20161101_002104a.wav,668.402,668.802
BUK5_20161101_002104a.wav,669.0020000000001,670.0020000000001
BUK5_20161101_002104a.wav,670.6020000000001,671.0020000000001
BUK5_20161101_002104a.wav,671.6020000000001,671.802
BUK5_20161101_002104a.wav,672.0020000000001,672.402
BUK5_20161101_002104a.wav,672.6020000000001,672.802
BUK5_20161101_002104a.wav,673.402,673.6020000000001
BUK5_20161101_002104a.wav,675.402,675.6020000000001
BUK5_20161101_002104a.wav,675.802,676.402
BUK5_20161101_002104a.wav,676.802,677.0020000000001
BUK5_20161101_002104a.wav,677.202,677.802
BUK5_20161101_002104a.wav,678.0020000000001,678.202
BUK5_20161101_002104a.wav,679.0020000000001,679.202
BUK5_20161101_002104a.wav,680.0020000000001,680.202
BUK5_20161101_002104a.wav,680.6020000000001,680.802
BUK5_20161101_002104a.wav,681.202,681.402
BUK5_20161101_002104a.wav,682.402,682.6020000000001
BUK5_20161101_002104a.wav,682.802,683.402
BUK5_20161101_002104a.wav,683.6020000000001,683.802
BUK5_20161101_002104a.wav,684.0020000000001,685.0020000000001
BUK5_20161101_002104a.wav,685.202,685.402
BUK5_20161101_002104a.wav,686.0020000000001,686.402
BUK5_20161101_002104a.wav,686.6020000000001,687.0020000000001
BUK5_20161101_002104a.wav,687.402,687.6020000000001
BUK5_20161101_002104a.wav,688.802,689.0020000000001
BUK5_20161101_002104a.wav,690.0020000000001,690.202
BUK5_20161101_002104a.wav,690.402,690.802
BUK5_20161101_002104a.wav,691.202,691.402
BUK5_20161101_002104a.wav,691.6020000000001,691.802
BUK5_20161101_002104a.wav,692.802,693.0020000000001
BUK5_20161101_002104a.wav,693.402,693.802
BUK5_20161101_002104a.wav,694.0020000000001,694.202
BUK5_20161101_002104a.wav,694.402,694.6020000000001
BUK5_20161101_002104a.wav,694.802,695.0020000000001
BUK5_20161101_002104a.wav,695.202,695.402
BUK5_20161101_002104a.wav,696.0020000000001,696.402
BUK5_20161101_002104a.wav,696.802,697.6020000000001
BUK5_20161101_002104a.wav,697.802,698.202
BUK5_20161101_002104a.wav,698.6020000000001,699.402
BUK5_20161101_002104a.wav,700.202,700.402
BUK5_20161101_002104a.wav,701.0020000000001,701.6020000000001
BUK5_20161101_002104a.wav,702.0020000000001,702.202
BUK5_20161101_002104a.wav,702.802,703.202
BUK5_20161101_002104a.wav,703.402,703.6020000000001
BUK5_20161101_002104a.wav,704.0020000000001,704.6020000000001
BUK5_20161101_002104a.wav,704.802,705.202
BUK5_20161101_002104a.wav,706.402,706.6020000000001
BUK5_20161101_002104a.wav,706.802,707.0020000000001
BUK5_20161101_002104a.wav,707.802,708.0020000000001
BUK5_20161101_002104a.wav,708.802,709.0020000000001
BUK5_20161101_002104a.wav,709.6020000000001,711.0020000000001
BUK5_20161101_002104a.wav,711.402,712.0020000000001
BUK5_20161101_002104a.wav,712.202,712.6020000000001
BUK5_20161101_002104a.wav,713.202,713.802
BUK5_20161101_002104a.wav,714.202,714.402
BUK5_20161101_002104a.wav,714.6020000000001,714.802
BUK5_20161101_002104a.wav,715.202,715.402
BUK5_20161101_002104a.wav,717.0020000000001,717.202
BUK5_20161101_002104a.wav,717.6020000000001,717.802
BUK5_20161101_002104a.wav,718.0020000000001,719.0020000000001
BUK5_20161101_002104a.wav,719.202,720.0020000000001
BUK5_20161101_002104a.wav,720.6020000000001,721.0020000000001
BUK5_20161101_002104a.wav,721.6020000000001,721.802
BUK5_20161101_002104a.wav,722.0020000000001,722.802
BUK5_20161101_002104a.wav,723.0020000000001,723.402
BUK5_20161101_002104a.wav,723.802,724.0020000000001
BUK5_20161101_002104a.wav,724.402,724.6020000000001
BUK5_20161101_002104a.wav,725.0020000000001,725.202
BUK5_20161101_002104a.wav,727.802,728.0020000000001
BUK5_20161101_002104a.wav,728.202,728.402
BUK5_20161101_002104a.wav,728.802,729.6020000000001
BUK5_20161101_002104a.wav,729.802,730.0020000000001
BUK5_20161101_002104a.wav,730.202,730.402
BUK5_20161101_002104a.wav,730.6020000000001,731.0020000000001
BUK5_20161101_002104a.wav,731.6020000000001,731.802
BUK5_20161101_002104a.wav,732.202,732.402
BUK5_20161101_002104a.wav,733.0020000000001,733.402
BUK5_20161101_002104a.wav,733.6020000000001,733.802
BUK5_20161101_002104a.wav,734.6020000000001,735.6020000000001
BUK5_20161101_002104a.wav,736.202,737.0020000000001
BUK5_20161101_002104a.wav,738.202,738.402
BUK5_20161101_002104a.wav,738.802,739.0020000000001
BUK5_20161101_002104a.wav,739.6020000000001,740.202
BUK5_20161101_002104a.wav,740.402,740.6020000000001
BUK5_20161101_002104a.wav,741.202,741.402
BUK5_20161101_002104a.wav,741.6020000000001,741.802
BUK5_20161101_002104a.wav,742.402,742.802
BUK5_20161101_002104a.wav,743.0020000000001,743.202
BUK5_20161101_002104a.wav,744.402,744.802
BUK5_20161101_002104a.wav,745.0020000000001,745.202
BUK5_20161101_002104a.wav,745.402,745.6020000000001
BUK5_20161101_002104a.wav,747.202,747.6020000000001
BUK5_20161101_002104a.wav,747.802,748.0020000000001
BUK5_20161101_002104a.wav,748.202,748.6020000000001
BUK5_20161101_002104a.wav,748.802,749.202
BUK5_20161101_002104a.wav,749.6020000000001,749.802
BUK5_20161101_002104a.wav,750.0020000000001,750.402
BUK5_20161101_002104a.wav,752.0020000000001,752.802
BUK5_20161101_002104a.wav,754.402,755.0020000000001
BUK5_20161101_002104a.wav,755.202,755.402
BUK5_20161101_002104a.wav,755.802,756.0020000000001
BUK5_20161101_002104a.wav,756.402,756.6020000000001
BUK5_20161101_002104a.wav,756.802,757.202
BUK5_20161101_002104a.wav,757.802,758.202
BUK5_20161101_002104a.wav,758.402,758.6020000000001
BUK5_20161101_002104a.wav,759.202,759.402
BUK5_20161101_002104a.wav,760.202,760.402
BUK5_20161101_002104a.wav,760.802,761.202
BUK5_20161101_002104a.wav,761.402,761.6020000000001
BUK5_20161101_002104a.wav,762.202,762.6020000000001
BUK5_20161101_002104a.wav,762.802,763.6020000000001
BUK5_20161101_002104a.wav,763.802,764.0020000000001
BUK5_20161101_002104a.wav,765.402,765.6020000000001
BUK5_20161101_002104a.wav,766.202,766.402
BUK5_20161101_002104a.wav,767.202,767.402
BUK5_20161101_002104a.wav,767.802,768.202
BUK5_20161101_002104a.wav,768.6020000000001,769.0020000000001
BUK5_20161101_002104a.wav,769.402,769.802
BUK5_20161101_002104a.wav,770.0020000000001,770.202
BUK5_20161101_002104a.wav,770.402,770.6020000000001
BUK5_20161101_002104a.wav,770.802,771.802
BUK5_20161101_002104a.wav,772.802,773.202
BUK5_20161101_002104a.wav,774.402,774.6020000000001
BUK5_20161101_002104a.wav,775.202,775.402
BUK5_20161101_002104a.wav,776.202,776.402
BUK5_20161101_002104a.wav,777.0020000000001,777.202
BUK5_20161101_002104a.wav,777.402,777.6020000000001
BUK5_20161101_002104a.wav,778.0020000000001,779.0020000000001
BUK5_20161101_002104a.wav,779.202,779.402
BUK5_20161101_002104a.wav,779.802,780.402
BUK5_20161101_002104a.wav,781.202,781.6020000000001
BUK5_20161101_002104a.wav,782.202,782.402
BUK5_20161101_002104a.wav,782.6020000000001,783.0020000000001
BUK5_20161101_002104a.wav,783.202,783.402
BUK5_20161101_002104a.wav,784.202,784.402
BUK5_20161101_002104a.wav,784.802,785.0020000000001
BUK5_20161101_002104a.wav,786.202,786.802
BUK5_20161101_002104a.wav,787.202,787.402
BUK5_20161101_002104a.wav,788.402,788.6020000000001
BUK5_20161101_002104a.wav,788.802,789.202
BUK5_20161101_002104a.wav,789.6020000000001,789.802
BUK5_20161101_002104a.wav,790.0020000000001,790.202
BUK5_20161101_002104a.wav,791.0020000000001,791.202
BUK5_20161101_002104a.wav,791.402,791.6020000000001
BUK5_20161101_002104a.wav,792.0020000000001,792.202
BUK5_20161101_002104a.wav,793.0020000000001,793.202
BUK5_20161101_002104a.wav,794.202,794.402
BUK5_20161101_002104a.wav,794.6020000000001,794.802
BUK5_20161101_002104a.wav,796.0020000000001,796.202
BUK5_20161101_002104a.wav,797.0020000000001,797.6020000000001
BUK5_20161101_002104a.wav,797.802,798.0020000000001
BUK5_20161101_002104a.wav,798.202,798.402
BUK5_20161101_002104a.wav,798.802,799.402
BUK5_20161101_002104a.wav,799.802,800.0020000000001
BUK5_20161101_002104a.wav,800.402,801.0020000000001
BUK5_20161101_002104a.wav,801.402,801.6020000000001
BUK5_20161101_002104a.wav,801.802,802.0020000000001
BUK5_20161101_002104a.wav,802.6020000000001,802.802
BUK5_20161101_002104a.wav,803.0020000000001,803.6020000000001
BUK5_20161101_002104a.wav,803.802,804.202
BUK5_20161101_002104a.wav,804.6020000000001,805.402
BUK5_20161101_002104a.wav,805.802,806.0020000000001
BUK5_20161101_002104a.wav,808.202,808.402
BUK5_20161101_002104a.wav,810.802,811.202
BUK5_20161101_002104a.wav,812.802,813.0020000000001
BUK5_20161101_002104a.wav,813.202,813.402
BUK5_20161101_002104a.wav,813.802,814.0020000000001
BUK5_20161101_002104a.wav,814.402,815.0020000000001
BUK5_20161101_002104a.wav,815.6020000000001,815.802
BUK5_20161101_002104a.wav,816.402,817.202
BUK5_20161101_002104a.wav,817.6020000000001,817.802
BUK5_20161101_002104a.wav,818.402,818.6020000000001
BUK5_20161101_002104a.wav,819.0020000000001,819.202
BUK5_20161101_002104a.wav,819.402,819.802
BUK5_20161101_002104a.wav,820.0020000000001,820.402
BUK5_20161101_002104a.wav,820.802,821.0020000000001
BUK5_20161101_002104a.wav,821.402,821.802
BUK5_20161101_002104a.wav,822.202,822.6020000000001
BUK5_20161101_002104a.wav,823.0020000000001,823.202
BUK5_20161101_002104a.wav,823.402,823.6020000000001
BUK5_20161101_002104a.wav,823.802,824.802
BUK5_20161101_002104a.wav,825.802,826.0020000000001
BUK5_20161101_002104a.wav,826.202,826.6020000000001
BUK5_20161101_002104a.wav,827.0020000000001,827.202
BUK5_20161101_002104a.wav,827.6020000000001,827.802
BUK5_20161101_002104a.wav,829.802,830.0020000000001
BUK5_20161101_002104a.wav,830.802,831.0020000000001
BUK5_20161101_002104a.wav,831.6020000000001,832.0020000000001
BUK5_20161101_002104a.wav,832.402,832.6020000000001
BUK5_20161101_002104a.wav,833.202,834.202
BUK5_20161101_002104a.wav,834.6020000000001,834.802
BUK5_20161101_002104a.wav,835.0020000000001,835.802
BUK5_20161101_002104a.wav,836.202,836.6020000000001
BUK5_20161101_002104a.wav,836.802,837.0020000000001
BUK5_20161101_002104a.wav,837.202,837.402
BUK5_20161101_002104a.wav,838.202,838.402
BUK5_20161101_002104a.wav,839.0020000000001,839.202
BUK5_20161101_002104a.wav,840.0020000000001,840.202
BUK5_20161101_002104a.wav,840.402,840.6020000000001
BUK5_20161101_002104a.wav,842.0020000000001,842.802
BUK5_20161101_002104a.wav,843.402,843.6020000000001
BUK5_20161101_002104a.wav,843.802,844.0020000000001
BUK5_20161101_002104a.wav,845.0020000000001,845.402
BUK5_20161101_002104a.wav,846.6020000000001,847.202
BUK5_20161101_002104a.wav,847.402,848.402
BUK5_20161101_002104a.wav,848.6020000000001,848.802
BUK5_20161101_002104a.wav,849.6020000000001,849.802
BUK5_20161101_002104a.wav,850.202,850.402
BUK5_20161101_002104a.wav,851.0020000000001,851.202
BUK5_20161101_002104a.wav,851.802,852.0020000000001
BUK5_20161101_002104a.wav,852.202,852.402
