Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,1213.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1257.497875
R4_cleaned recording_TEL_25-10-17.wav,1259.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1271.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1303.497875
R4_cleaned recording_TEL_25-10-17.wav,1313.497875,1317.497875
R4_cleaned recording_TEL_25-10-17.wav,1321.497875,1323.497875
R4_cleaned recording_TEL_25-10-17.wav,1325.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1341.497875,1343.497875
R4_cleaned recording_TEL_25-10-17.wav,1345.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1365.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,141.4539375,143.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,387.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,469.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,621.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,839.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,281.1385
file_97_113.wav,283.1385,289.1385
file_97_113.wav,291.1385,293.1385
file_97_113.wav,297.1385,299.1385
file_97_113.wav,301.1385,307.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,347.1385
file_97_113.wav,357.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,381.1385,389.1385
file_97_113.wav,391.1385,407.1385
file_97_113.wav,409.1385,415.1385
file_97_113.wav,433.1385,435.1385
file_97_113.wav,437.1385,439.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,449.1385,453.1385
file_97_113.wav,459.1385,473.1385
file_97_113.wav,475.1385,481.1385
file_97_113.wav,505.1385,523.1385
file_97_113.wav,525.1385,567.1385
file_97_113.wav,589.1385,607.1385
file_97_113.wav,609.1385,617.1385
file_97_113.wav,619.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,673.1385,743.1385
file_97_113.wav,745.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,789.1385,807.1385
file_97_113.wav,809.1385,811.1385
file_97_113.wav,815.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,843.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,879.1385
file_97_113.wav,881.1385,883.1385
file_97_113.wav,885.1385,901.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,967.1385
file_97_113.wav,969.1385,983.1385
file_97_113.wav,985.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,135.40425,135.647625
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,112.379,112.58
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.243
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,258.908,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,681.0319375,681.2319375
BUK4_20171022_004304a.wav,682.0319375,682.2319375
BUK4_20171022_004304a.wav,695.8319375,696.0319375
BUK4_20171022_004304a.wav,696.8319375,697.0319375
BUK4_20171022_004304a.wav,703.4319375,703.8319375
BUK4_20171022_004304a.wav,707.0319375,707.2319375
BUK4_20171022_004304a.wav,725.6319374999999,726.0319375
BUK4_20171022_004304a.wav,731.4319375,731.6319374999999
BUK4_20171022_004304a.wav,731.8319375,732.0319375
BUK4_20171022_004304a.wav,733.2319375,733.4319375
BUK4_20171022_004304a.wav,733.6319374999999,733.8319375
BUK4_20171022_004304a.wav,734.4319375,734.6319374999999
BUK4_20171022_004304a.wav,736.4319375,736.6319374999999
BUK4_20171022_004304a.wav,740.6319374999999,740.8319375
BUK4_20171022_004304a.wav,755.4319375,755.6319374999999
BUK4_20171022_004304a.wav,756.4319375,756.6319374999999
BUK4_20171022_004304a.wav,759.0319375,759.2319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,765.2319375,765.6319375
BUK4_20171022_004304a.wav,766.0319375,766.2319375
BUK4_20171022_004304a.wav,768.6319375,768.8319375
BUK4_20171022_004304a.wav,770.4319375,770.6319375
BUK4_20171022_004304a.wav,773.0319375,773.2319375
BUK4_20171022_004304a.wav,773.4319375,773.6319375
BUK4_20171022_004304a.wav,775.0319375,775.2319375
BUK4_20171022_004304a.wav,783.8319375,784.0319375
BUK4_20171022_004304a.wav,786.2319375,786.4319375
BUK4_20171022_004304a.wav,792.8319375,793.0319375
BUK4_20171022_004304a.wav,794.2319375,794.4319375
BUK4_20171022_004304a.wav,795.8319375,796.0319375
BUK4_20171022_004304a.wav,796.6319375,796.8319375
BUK4_20171022_004304a.wav,803.6319375,803.8319375
BUK4_20171022_004304a.wav,807.8319375,808.0319375
BUK4_20171022_004304a.wav,809.0319375,809.4319375
BUK4_20171022_004304a.wav,815.2319375,815.4319375
BUK4_20171022_004304a.wav,816.0319375,816.2319375
BUK4_20171022_004304a.wav,820.2319375,820.4319375
BUK4_20171022_004304a.wav,835.4319375,835.6319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,838.0319375,838.2319375
BUK4_20171022_004304a.wav,843.8319375,844.0319375
BUK4_20171022_004304a.wav,846.0319375,846.2319375
BUK4_20171022_004304a.wav,846.4319375,846.8319375
BUK4_20171022_004304a.wav,847.2319375,847.4319375
BUK4_20171022_004304a.wav,847.6319375,847.8319375
BUK4_20171022_004304a.wav,849.6319375,849.8319375
BUK4_20171022_004304a.wav,858.6319375,859.0319375
BUK4_20171022_004304a.wav,866.6319375,866.8319375
BUK4_20171022_004304a.wav,874.8319375,875.0319375
BUK4_20171022_004304a.wav,880.4319375,880.6319375
BUK4_20171022_004304a.wav,881.2319375,881.4319375
BUK4_20171022_004304a.wav,881.6319375,881.8319375
BUK4_20171022_004304a.wav,883.2319375,883.6319375
BUK4_20171022_004304a.wav,884.2319375,884.4319375
BUK4_20171022_004304a.wav,887.2319375,887.4319375
BUK4_20171022_004304a.wav,891.2319375,891.4319375
BUK4_20171022_004304a.wav,901.8319375,902.2319375
BUK4_20171022_004304a.wav,906.0319375,906.2319375
BUK4_20171022_004304a.wav,908.6319375,908.8319375
BUK4_20171022_004304a.wav,917.6319375,917.8319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,924.8319375,925.0319375
BUK4_20171022_004304a.wav,926.0319375,926.4319375
BUK4_20171022_004304a.wav,929.0319375,929.2319375
BUK4_20171022_004304a.wav,932.0319375,932.2319375
BUK4_20171022_004304a.wav,936.2319375,936.4319375
BUK4_20171022_004304a.wav,941.8319375,942.2319375
BUK4_20171022_004304a.wav,944.2319375,944.4319375
BUK4_20171022_004304a.wav,946.0319374999999,946.2319375
BUK4_20171022_004304a.wav,947.2319375,947.4319375
BUK4_20171022_004304a.wav,950.6319375,950.8319375
BUK4_20171022_004304a.wav,951.0319374999999,951.2319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,957.2319375,957.4319375
BUK4_20171022_004304a.wav,957.8319375,958.2319375
BUK4_20171022_004304a.wav,966.0319374999999,966.2319375
BUK4_20171022_004304a.wav,968.2319375,968.6319375
BUK4_20171022_004304a.wav,969.6319375,969.8319375
BUK4_20171022_004304a.wav,972.4319375,972.8319375
BUK4_20171022_004304a.wav,975.0319374999999,975.4319375
BUK4_20171022_004304a.wav,978.4319375,978.6319375
BUK4_20171022_004304a.wav,980.0319374999999,980.2319375
BUK4_20171022_004304a.wav,985.4319375,985.6319375
BUK4_20171022_004304a.wav,991.6319375,991.8319375
BUK4_20171022_004304a.wav,992.0319375,992.2319375
BUK4_20171022_004304a.wav,997.0319375,997.2319375
BUK4_20171022_004304a.wav,1005.6319375,1006.0319375
BUK4_20171022_004304a.wav,1008.4319375,1008.6319375
BUK4_20171022_004304a.wav,1009.6319375,1009.8319375
BUK4_20171022_004304a.wav,1017.6319375,1018.0319375
BUK4_20171022_004304a.wav,1020.6319375,1020.8319375
BUK4_20171022_004304a.wav,1024.0319375,1024.2319375
BUK4_20171022_004304a.wav,1026.2319375,1026.6319375
BUK4_20171022_004304a.wav,1037.6319375,1037.8319375
BUK4_20171022_004304a.wav,1039.2319375,1039.4319375
BUK4_20171022_004304a.wav,1042.6319375,1042.8319375
BUK4_20171022_004304a.wav,1043.6319375,1043.8319375
BUK4_20171022_004304a.wav,1044.4319375,1044.6319375
BUK4_20171022_004304a.wav,1049.0319375,1049.2319375
BUK4_20171022_004304a.wav,1049.4319375,1049.8319375
BUK4_20171022_004304a.wav,1057.6319375,1057.8319375
BUK4_20171022_004304a.wav,1065.4319375,1065.6319375
BUK4_20171022_004304a.wav,1067.6319375,1067.8319375
BUK4_20171022_004304a.wav,1068.2319375,1068.4319375
BUK4_20171022_004304a.wav,1069.8319375,1070.0319375
BUK4_20171022_004304a.wav,1074.0319375,1074.2319375
BUK4_20171022_004304a.wav,1075.2319375,1075.4319375
BUK4_20171022_004304a.wav,1077.2319375,1077.4319375
BUK4_20171022_004304a.wav,1078.0319375,1078.2319375
BUK4_20171022_004304a.wav,1095.2319375,1095.6319375
BUK4_20171022_004304a.wav,1097.6319375,1097.8319375
BUK4_20171022_004304a.wav,1100.4319375,1100.6319375
BUK4_20171022_004304a.wav,1101.0319375,1101.2319375
BUK4_20171022_004304a.wav,1102.6319375,1102.8319375
BUK4_20171022_004304a.wav,1104.2319375,1104.4319375
BUK4_20171022_004304a.wav,1105.8319375,1106.0319375
BUK4_20171022_004304a.wav,1107.2319375,1107.4319375
BUK4_20171022_004304a.wav,1114.8319375,1115.0319375
BUK4_20171022_004304a.wav,1119.6319375,1119.8319375
BUK4_20171022_004304a.wav,1120.8319375,1121.0319375
BUK4_20171022_004304a.wav,1123.2319375,1123.4319375
BUK4_20171022_004304a.wav,1123.6319375,1124.0319375
BUK4_20171022_004304a.wav,1125.6319375,1125.8319375
BUK4_20171022_004304a.wav,1126.0319375,1126.2319375
BUK4_20171022_004304a.wav,1127.8319375,1128.0319375
BUK4_20171022_004304a.wav,1130.6319375,1130.8319375
BUK4_20171022_004304a.wav,1131.0319375,1131.2319375
BUK4_20171022_004304a.wav,1132.2319375,1132.4319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1141.6319375,1141.8319375
BUK4_20171022_004304a.wav,1145.2319375,1145.4319375
BUK4_20171022_004304a.wav,1145.6319375,1145.8319375
BUK4_20171022_004304a.wav,1150.8319375,1151.0319375
BUK4_20171022_004304a.wav,1153.8319375,1154.0319375
BUK4_20171022_004304a.wav,1158.4319375,1158.6319375
BUK4_20171022_004304a.wav,1162.4319375,1162.6319375
BUK4_20171022_004304a.wav,1164.4319375,1164.6319375
BUK4_20171022_004304a.wav,1164.8319375,1165.0319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1175.4319375,1175.6319375
BUK4_20171022_004304a.wav,1176.0319375,1176.2319375
BUK4_20171022_004304a.wav,1181.4319375,1181.6319375
BUK4_20171022_004304a.wav,1183.0319375,1183.2319375
BUK4_20171022_004304a.wav,1183.4319375,1183.6319375
BUK4_20171022_004304a.wav,1187.6319375,1187.8319375
BUK4_20171022_004304a.wav,1189.4319375,1189.6319375
BUK4_20171022_004304a.wav,1193.6319375,1193.8319375
BUK4_20171022_004304a.wav,1202.6319375,1202.8319375
BUK4_20171022_004304a.wav,1204.0319375,1204.2319375
BUK4_20171022_004304a.wav,1205.4319375,1205.6319375
BUK4_20171022_004304a.wav,1206.2319375,1206.4319375
BUK4_20171022_004304a.wav,1210.2319375,1210.4319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1214.0319375,1214.2319375
BUK4_20171022_004304a.wav,1214.6319375,1214.8319375
BUK4_20171022_004304a.wav,1219.4319375,1219.6319375
BUK4_20171022_004304a.wav,1222.0319375,1222.2319375
BUK4_20171022_004304a.wav,1225.8319375,1226.0319375
BUK4_20171022_004304a.wav,1230.4319375,1230.6319375
BUK4_20171022_004304a.wav,1235.2319375,1235.4319375
BUK4_20171022_004304a.wav,1238.0319375,1238.2319375
BUK4_20171022_004304a.wav,1248.2319375,1248.4319375
BUK4_20171022_004304a.wav,1257.4319375,1257.6319375
BUK4_20171022_004304a.wav,1269.6319375,1269.8319375
BUK4_20171022_004304a.wav,1273.0319375,1273.2319375
BUK4_20171022_004304a.wav,1276.4319375,1276.6319375
BUK4_20171022_004304a.wav,1278.4319375,1278.6319375
BUK4_20171022_004304a.wav,1283.0319375,1283.2319375
BUK4_20171022_004304a.wav,1283.4319375,1283.6319375
BUK4_20171022_004304a.wav,1286.4319375,1286.8319375
BUK4_20171022_004304a.wav,1288.8319375,1289.0319375
BUK4_20171022_004304a.wav,1290.8319375,1291.0319375
BUK4_20171022_004304a.wav,1291.4319375,1291.6319375
BUK4_20171022_004304a.wav,1292.6319375,1293.0319375
BUK4_20171022_004304a.wav,1297.2319375000002,1297.4319375
BUK4_20171022_004304a.wav,1298.0319375,1298.2319375000002
BUK4_20171022_004304a.wav,1300.2319375000002,1300.4319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1313.6319375,1313.8319375
BUK4_20171022_004304a.wav,1319.2319375000002,1319.4319375
BUK4_20171022_004304a.wav,1320.4319375,1320.6319375
BUK4_20171022_004304a.wav,1326.8319375,1327.0319375
BUK4_20171022_004304a.wav,1329.6319375,1329.8319375
BUK4_20171022_004304a.wav,1330.4319375,1330.6319375
BUK4_20171022_004304a.wav,1332.0319375,1332.2319375000002
BUK4_20171022_004304a.wav,1337.0319375,1337.2319375000002
BUK4_20171022_004304a.wav,1351.0319375,1351.4319375
BUK4_20171022_004304a.wav,1353.6319375,1354.0319375
BUK4_20171022_004304a.wav,1354.2319375000002,1354.4319375
BUK4_20171022_004304a.wav,1355.0319375,1355.2319375000002
BUK4_20171022_004304a.wav,1365.0319375,1365.2319375000002
BUK4_20171022_004304a.wav,1367.8319375,1368.0319375
BUK4_20171022_004304a.wav,1370.2319375000002,1370.4319375
BUK4_20171022_004304a.wav,1374.4319375,1374.6319375
BUK4_20171022_004304a.wav,1374.8319375,1375.0319375
BUK4_20171022_004304a.wav,1377.0319375,1377.2319375000002
BUK4_20171022_004304a.wav,1381.8319375,1382.0319375
BUK4_20171022_004304a.wav,1383.6319375,1383.8319375
BUK4_20171022_004304a.wav,1390.0319375,1390.2319375000002
BUK4_20171022_004304a.wav,1394.0319375,1394.2319375000002
BUK4_20171022_004304a.wav,1397.6319375,1397.8319375
BUK4_20171022_004304a.wav,1400.8319375,1401.0319375
BUK4_20171022_004304a.wav,1401.4319375,1401.6319375
BUK4_20171022_004304a.wav,1402.8319375,1403.0319375
BUK4_20171022_004304a.wav,1404.2319375000002,1404.4319375
BUK4_20171022_004304a.wav,1405.0319375,1405.2319375000002
BUK4_20171022_004304a.wav,1405.8319375,1406.0319375
BUK4_20171022_004304a.wav,1406.4319375,1406.6319375
BUK4_20171022_004304a.wav,1414.8319375,1415.0319375
BUK4_20171022_004304a.wav,1416.6319375,1416.8319375
BUK4_20171022_004304a.wav,1421.4319375,1421.6319375
BUK4_20171022_004304a.wav,1423.6319375,1423.8319375
BUK4_20171022_004304a.wav,1433.6319375,1433.8319375
BUK4_20171022_004304a.wav,1434.0319375,1434.2319375000002
BUK4_20171022_004304a.wav,1435.0319375,1435.2319375000002
BUK4_20171022_004304a.wav,1444.6319375,1444.8319375
BUK4_20171022_004304a.wav,1447.4319375,1447.6319375
BUK4_20171022_004304a.wav,1454.2319375000002,1454.4319375
BUK4_20171022_004304a.wav,1455.4319375,1455.6319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1460.4319375,1460.6319375
BUK4_20171022_004304a.wav,1464.0319375,1464.2319375000002
BUK4_20171022_004304a.wav,1472.8319375,1473.0319375
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1484.2319375000002,1484.4319375
BUK4_20171022_004304a.wav,1485.0319375,1485.2319375000002
BUK4_20171022_004304a.wav,1486.2319375000002,1486.4319375
BUK4_20171022_004304a.wav,1499.4319375,1499.6319375
BUK4_20171022_004304a.wav,1508.8319375,1509.0319375
BUK4_20171022_004304a.wav,1512.6319375,1512.8319375
BUK4_20171022_004304a.wav,1515.2319375000002,1515.4319375
BUK4_20171022_004304a.wav,1516.4319375,1516.6319375
BUK4_20171022_004304a.wav,1520.4319375,1520.6319375
BUK4_20171022_004304a.wav,1526.4319375,1527.0319375
BUK4_20171022_004304a.wav,1536.8319375,1537.0319375
BUK4_20171022_004304a.wav,1539.4319375,1539.6319375
BUK4_20171022_004304a.wav,1542.6319375,1542.8319375
BUK4_20171022_004304a.wav,1554.6319375,1554.8319375
BUK4_20171022_004304a.wav,1555.0319375,1555.2319375000002
BUK4_20171022_004304a.wav,1555.8319375,1556.0319375
BUK4_20171022_004304a.wav,1557.2319375000002,1557.4319375
BUK4_20171022_004304a.wav,1558.0319375,1558.2319375000002
BUK4_20171022_004304a.wav,1558.4319375,1558.6319375
BUK4_20171022_004304a.wav,1560.0319375,1560.2319375000002
BUK4_20171022_004304a.wav,1569.0319375,1569.4319375
BUK4_20171022_004304a.wav,1570.8319375,1571.0319375
BUK4_20171022_004304a.wav,1573.8319375,1574.0319375
BUK4_20171022_004304a.wav,1574.6319375,1575.0319375
BUK4_20171022_004304a.wav,1576.2319375000002,1576.4319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1581.0319375,1581.4319375
BUK4_20171022_004304a.wav,1589.4319375,1589.6319375
BUK4_20171022_004304a.wav,1597.0319375,1597.2319375000002
BUK4_20171022_004304a.wav,1606.8319375,1607.0319375
BUK4_20171022_004304a.wav,1613.4319375,1613.6319375
BUK4_20171022_004304a.wav,1615.4319375,1615.6319375
BUK4_20171022_004304a.wav,1616.4319375,1616.6319375
BUK4_20171022_004304a.wav,1618.6319375,1618.8319375
BUK4_20171022_004304a.wav,1621.0319375,1621.2319375000002
BUK4_20171022_004304a.wav,1622.0319375,1622.4319375
BUK4_20171022_004304a.wav,1633.0319375,1633.2319375000002
BUK4_20171022_004304a.wav,1643.4319375,1643.6319375
BUK4_20171022_004304a.wav,1649.2319375000002,1649.4319375
BUK4_20171022_004304a.wav,1651.4319375,1651.6319375
BUK4_20171022_004304a.wav,1655.0319375,1655.2319375000002
BUK4_20171022_004304a.wav,1655.4319375,1655.6319375
BUK4_20171022_004304a.wav,1661.8319375,1662.0319375
BUK4_20171022_004304a.wav,1663.4319375,1663.6319375
BUK4_20171022_004304a.wav,1666.2319375000002,1666.4319375
BUK4_20171022_004304a.wav,1668.8319375,1669.0319375
BUK4_20171022_004304a.wav,1671.2319375000002,1671.4319375
BUK4_20171022_004304a.wav,1672.4319375,1672.8319375
BUK4_20171022_004304a.wav,1675.2319375000002,1675.4319375
BUK4_20171022_004304a.wav,1677.8319375,1678.0319375
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1685.0319375,1685.2319375000002
BUK4_20171022_004304a.wav,1685.8319375,1686.0319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1712.8319375,1713.0319375
BUK4_20171022_004304a.wav,1713.4319375,1713.6319374999998
BUK4_20171022_004304a.wav,1714.4319375,1714.6319374999998
BUK4_20171022_004304a.wav,1717.6319374999998,1717.8319375
BUK4_20171022_004304a.wav,1718.6319374999998,1718.8319375
BUK4_20171022_004304a.wav,1720.0319375,1720.2319375000002
BUK4_20171022_004304a.wav,1721.2319375000002,1721.4319375
BUK4_20171022_004304a.wav,1721.6319374999998,1721.8319375
BUK4_20171022_004304a.wav,1722.8319375,1723.0319375
BUK4_20171022_004304a.wav,1725.4319375,1725.6319374999998
BUK4_20171022_004304a.wav,1727.4319375,1728.0319375
BUK4_20171022_004304a.wav,1732.0319375,1732.2319375000002
BUK4_20171022_004304a.wav,1732.4319375,1732.6319374999998
BUK4_20171022_004304a.wav,1734.6319374999998,1734.8319375
BUK4_20171022_004304a.wav,1735.2319375000002,1735.6319374999998
BUK4_20171022_004304a.wav,1741.4319375,1741.6319374999998
BUK4_20171022_004304a.wav,1748.8319375,1749.0319375
BUK4_20171022_004304a.wav,1751.6319374999998,1751.8319375
BUK4_20171022_004304a.wav,1759.0319375,1759.2319375000002
BUK4_20171022_004304a.wav,1759.4319375,1759.6319374999998
BUK4_20171022_004304a.wav,1766.4319375,1766.6319374999998
BUK4_20171022_004304a.wav,1768.4319375,1768.6319374999998
BUK4_20171022_004304a.wav,1772.2319375000002,1772.4319375
BUK4_20171022_004304a.wav,1773.0319375,1773.2319375000002
BUK4_20171022_004304a.wav,1773.4319375,1773.6319374999998
BUK4_20171022_004304a.wav,1777.2319375000002,1777.4319375
BUK4_20171022_004304a.wav,1782.6319374999998,1783.0319375
BUK4_20171022_004304a.wav,1791.0319375,1791.2319375000002
BUK4_20171022_004304a.wav,1792.2319375000002,1792.4319375
BUK4_20171022_004304a.wav,1795.4319375,1795.6319374999998
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
BUK5_20161101_002104a.wav,344.202,344.40200000000004
BUK5_20161101_002104a.wav,345.60200000000003,345.802
