Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1387.497875
file_423_487.wav,105.4539375,107.4539375
file_423_487.wav,109.4539375,113.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,317.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,363.4539375
file_423_487.wav,383.4539375,385.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,457.4539375
file_423_487.wav,461.4539375,463.4539375
file_423_487.wav,477.4539375,487.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,531.4539374999999
file_423_487.wav,533.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,565.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,675.4539374999999,679.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,147.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,261.1385
file_97_113.wav,265.1385,275.1385
file_97_113.wav,283.1385,287.1385
file_97_113.wav,303.1385,305.1385
file_97_113.wav,319.1385,325.1385
file_97_113.wav,327.1385,347.1385
file_97_113.wav,357.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,369.1385
file_97_113.wav,379.1385,381.1385
file_97_113.wav,383.1385,389.1385
file_97_113.wav,393.1385,407.1385
file_97_113.wav,409.1385,415.1385
file_97_113.wav,443.1385,447.1385
file_97_113.wav,449.1385,453.1385
file_97_113.wav,459.1385,473.1385
file_97_113.wav,475.1385,481.1385
file_97_113.wav,507.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,535.1385,541.1385
file_97_113.wav,543.1385,545.1385
file_97_113.wav,547.1385,567.1385
file_97_113.wav,589.1385,595.1385
file_97_113.wav,597.1385,607.1385
file_97_113.wav,609.1385,623.1385
file_97_113.wav,625.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,649.1385,651.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,673.1385,745.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,789.1385,807.1385
file_97_113.wav,809.1385,811.1385
file_97_113.wav,813.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,841.1385,845.1385
file_97_113.wav,847.1385,851.1385
file_97_113.wav,869.1385,887.1385
file_97_113.wav,889.1385,903.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,983.1385
file_97_113.wav,985.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,124.939125,125.1825
ME1.wav,135.40425,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.92024999999998
ME1.wav,218.15175,218.395125
ME1.wav,280.94250000000005,281.185875
ME1.wav,284.106375,284.34975000000003
ME1.wav,292.6245,292.867875
ME1.wav,293.11125000000004,293.35462500000006
ME1.wav,294.08475000000004,294.328125
ME1.wav,297.00525000000005,297.248625
ME1.wav,300.169125,300.4125
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.01500000000004
ME1.wav,315.50175,315.74512500000003
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.07775000000004
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,462.50025000000005,462.743625
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME1.wav,544.5176250000001,545.004375
ME1.wav,548.6550000000001,548.898375
ME1.wav,549.871875,550.1152500000001
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.792375
ME1.wav,619.23375,619.477125
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,634.3230000000001,634.566375
ME1.wav,634.80975,635.053125
ME1.wav,638.217,638.460375
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.812,79.214
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,112.379,112.58
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,252.87800000000001
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,258.908,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,438.60200000000003,439.205
ME2.wav,439.808,440.009
BUK1_20181011_001004.wav,373.11368749999997,373.3136875
BUK1_20181011_001004.wav,378.3136875,378.5136875
BUK1_20181011_001004.wav,382.9136875,383.11368749999997
BUK1_20181011_001004.wav,396.9136875,397.11368749999997
BUK1_20181011_001004.wav,412.3136875,412.5136875
BUK1_20181011_001004.wav,418.7136875,418.9136875
BUK1_20181011_001004.wav,438.5136875,438.7136875
BUK1_20181011_001004.wav,460.11368749999997,460.3136875
BUK1_20181011_001004.wav,465.11368749999997,465.3136875
BUK1_20181011_001004.wav,467.9136875,468.11368749999997
BUK1_20181011_001004.wav,526.7136875,526.9136875
BUK1_20181011_001004.wav,534.3136875,534.5136875000001
BUK1_20181011_001004.wav,537.1136875,537.3136875
BUK1_20181011_001004.wav,539.1136875,539.3136875
BUK1_20181011_001004.wav,540.5136875000001,540.7136875
BUK1_20181011_001004.wav,542.3136875,542.5136875000001
BUK1_20181011_001004.wav,546.3136875,546.5136875000001
BUK1_20181011_001004.wav,553.3136875,553.5136875000001
BUK1_20181011_001004.wav,556.5136875000001,556.7136875
BUK1_20181011_001004.wav,565.7136875,565.9136875
BUK1_20181011_001004.wav,576.7136875,576.9136875
BUK1_20181011_001004.wav,577.3136875,577.5136875000001
BUK1_20181011_001004.wav,583.7136875,583.9136875
BUK1_20181011_001004.wav,587.1136875,587.3136875
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,593.7136875,593.9136875
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,622.5136875000001,622.7136875
BUK1_20181011_001004.wav,623.1136875,623.5136875000001
BUK1_20181011_001004.wav,625.5136875000001,625.7136875
BUK1_20181011_001004.wav,634.9136874999999,635.1136875
BUK1_20181011_001004.wav,636.9136874999999,637.1136875
BUK1_20181011_001004.wav,646.7136875,646.9136874999999
BUK1_20181011_001004.wav,648.9136874999999,649.1136875
BUK1_20181011_001004.wav,650.1136875,650.3136875
BUK1_20181011_001004.wav,658.9136874999999,659.1136875
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,685.5136875000001,685.7136875
BUK1_20181011_001004.wav,688.5136875000001,688.7136875
BUK1_20181011_001004.wav,693.7136875,693.9136875
BUK1_20181011_001004.wav,704.3136875,704.5136875000001
BUK1_20181011_001004.wav,706.9136875,707.1136875
BUK1_20181011_001004.wav,707.7136875,707.9136875
BUK1_20181011_001004.wav,715.9136875,716.1136875
BUK1_20181011_001004.wav,718.5136875000001,718.7136875
BUK1_20181011_001004.wav,725.9136875,726.1136875
BUK1_20181011_001004.wav,733.5136875000001,733.7136875
BUK1_20181011_001004.wav,742.5136875000001,742.7136875
BUK1_20181011_001004.wav,745.5136875000001,745.7136875
BUK1_20181011_001004.wav,750.5136875000001,750.7136875
BUK1_20181011_001004.wav,782.5136875000001,782.7136875
BUK1_20181011_001004.wav,814.7136875,814.9136875
BUK1_20181011_001004.wav,816.7136875,816.9136875
BUK1_20181011_001004.wav,828.7136875,828.9136875
BUK1_20181011_001004.wav,835.9136875,836.1136875
BUK1_20181011_001004.wav,842.3136875,842.5136875000001
BUK1_20181011_001004.wav,851.3136875,851.5136875000001
BUK1_20181011_001004.wav,861.5136875000001,861.7136875
BUK1_20181011_001004.wav,861.9136875,862.1136875
BUK1_20181011_001004.wav,867.7136875,867.9136875
BUK1_20181011_001004.wav,876.5136875000001,876.7136875
BUK1_20181011_001004.wav,883.5136875000001,883.7136875
BUK1_20181011_001004.wav,885.3136875,885.5136875000001
BUK1_20181011_001004.wav,885.9136875,886.1136875
BUK1_20181011_001004.wav,887.7136875,887.9136875
BUK1_20181011_001004.wav,901.1136875,901.3136875
BUK1_20181011_001004.wav,902.3136875,902.5136875000001
BUK1_20181011_001004.wav,902.7136875,902.9136875
BUK1_20181011_001004.wav,910.7136875,910.9136875
BUK1_20181011_001004.wav,911.3136875,911.5136875000001
BUK1_20181011_001004.wav,923.5136875000001,923.7136875
BUK1_20181011_001004.wav,929.7136875,929.9136875
BUK1_20181011_001004.wav,934.3136875,934.5136875000001
BUK1_20181011_001004.wav,941.7136875,941.9136875
BUK1_20181011_001004.wav,944.5136875000001,944.7136875
BUK1_20181011_001004.wav,954.5136875000001,954.7136875
BUK1_20181011_001004.wav,960.5136875000001,960.7136875
BUK1_20181011_001004.wav,963.3136875,963.5136875000001
BUK1_20181011_001004.wav,968.1136875,968.3136875
BUK1_20181011_001004.wav,972.1136875,972.3136875
BUK1_20181011_001004.wav,978.9136875,979.1136875000001
BUK1_20181011_001004.wav,987.3136875,987.9136875
BUK1_20181011_001004.wav,989.1136875000001,989.3136875
BUK1_20181011_001004.wav,993.9136875,994.1136875000001
BUK1_20181011_001004.wav,1008.3136875,1008.5136875000001
BUK1_20181011_001004.wav,1010.7136875,1010.9136875
BUK1_20181011_001004.wav,1026.9136875,1027.1136875000002
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1041.9136875,1042.1136875000002
BUK1_20181011_001004.wav,1058.1136875000002,1058.3136875
BUK1_20181011_001004.wav,1083.1136875000002,1083.3136875
BUK1_20181011_001004.wav,1084.7136875,1084.9136875
BUK1_20181011_001004.wav,1089.9136875,1090.1136875000002
BUK1_20181011_001004.wav,1094.1136875000002,1094.3136875
BUK1_20181011_001004.wav,1113.3136875,1113.5136875
BUK1_20181011_001004.wav,1116.9136875,1117.1136875000002
BUK1_20181011_001004.wav,1129.5136875,1129.7136875
BUK1_20181011_001004.wav,1129.9136875,1130.1136875000002
BUK1_20181011_001004.wav,1139.3136875,1139.5136875
BUK1_20181011_001004.wav,1139.7136875,1139.9136875
BUK1_20181011_001004.wav,1153.9136875,1154.1136875000002
BUK1_20181011_001004.wav,1158.9136875,1159.1136875000002
BUK1_20181011_001004.wav,1172.7136875,1172.9136875
BUK1_20181011_001004.wav,1173.1136875000002,1173.3136875
BUK1_20181011_001004.wav,1180.7136875,1180.9136875
BUK1_20181011_001004.wav,1182.5136875,1182.7136875
BUK1_20181011_001004.wav,1187.3136875,1187.5136875
BUK1_20181011_001004.wav,1190.9136875,1191.1136875000002
BUK1_20181011_001004.wav,1192.7136875,1192.9136875
BUK1_20181011_001004.wav,1195.1136875000002,1195.3136875
BUK1_20181011_001004.wav,1197.7136875,1197.9136875
BUK1_20181011_001004.wav,1204.1136875000002,1204.3136875
BUK1_20181011_001004.wav,1207.5136875,1207.7136875
BUK1_20181011_001004.wav,1226.1136875000002,1226.5136875
BUK1_20181011_001004.wav,1236.9136875,1237.1136875000002
BUK1_20181011_001004.wav,1255.5136875,1255.7136875
BUK1_20181011_001004.wav,1262.7136875,1262.9136875
BUK1_20181011_001004.wav,1267.1136875000002,1267.3136875
BUK1_20181011_001004.wav,1268.3136875,1268.5136875
BUK1_20181011_001004.wav,1274.1136875000002,1274.3136875
BUK1_20181011_001004.wav,1278.7136875,1278.9136875
BUK1_20181011_001004.wav,1279.5136875,1279.7136875
BUK1_20181011_001004.wav,1285.5136875,1285.7136875
BUK1_20181011_001004.wav,1293.1136875000002,1293.3136875
BUK1_20181011_001004.wav,1298.7136875,1298.9136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.3136875
BUK1_20181011_001004.wav,1318.1136875000002,1318.3136875
BUK1_20181011_001004.wav,1343.9136875,1344.1136875000002
BUK1_20181011_001004.wav,1344.5136875,1344.7136875
BUK1_20181011_001004.wav,1354.7136875,1354.9136875
BUK1_20181011_001004.wav,1359.3136875,1359.5136875
BUK1_20181011_001004.wav,1361.1136875000002,1361.3136875
BUK1_20181011_001004.wav,1365.9136875,1366.1136875000002
BUK1_20181011_001004.wav,1367.7136875,1367.9136875
BUK1_20181011_001004.wav,1377.7136875,1377.9136875
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1415.7136875,1415.9136875
BUK1_20181011_001004.wav,1436.3136875,1436.5136874999998
BUK1_20181011_001004.wav,1438.5136874999998,1438.7136875
BUK1_20181011_001004.wav,1444.5136874999998,1444.7136875
BUK1_20181011_001004.wav,1445.5136874999998,1445.7136875
BUK1_20181011_001004.wav,1447.1136875000002,1447.3136875
BUK1_20181011_001004.wav,1463.5136874999998,1463.7136875
BUK1_20181011_001004.wav,1498.5136874999998,1498.9136875
BUK1_20181011_001004.wav,1503.1136875000002,1503.3136875
BUK1_20181011_001004.wav,1518.7136875,1518.9136875
BUK1_20181011_001004.wav,1527.1136875000002,1527.5136874999998
BUK1_20181011_001004.wav,1546.5136874999998,1546.7136875
BUK1_20181011_001004.wav,1553.3136875,1553.5136874999998
BUK1_20181011_001004.wav,1557.1136875000002,1557.3136875
BUK1_20181011_001004.wav,1570.7136875,1570.9136875
BUK1_20181011_001004.wav,1578.9136875,1579.1136875000002
BUK1_20181011_001004.wav,1581.5136874999998,1581.7136875
BUK1_20181011_001004.wav,1608.3136875,1608.5136875000003
BUK1_20181011_001004.wav,1612.3136875,1612.5136875000003
BUK1_20181011_001004.wav,1613.1136875000002,1613.3136875
BUK1_20181011_001004.wav,1613.9136875,1614.1136875000002
BUK1_20181011_001004.wav,1621.7136875,1621.9136875
BUK1_20181011_001004.wav,1642.7136875,1642.9136875
BUK1_20181011_001004.wav,1643.3136875,1643.5136875000003
BUK1_20181011_001004.wav,1653.3136875,1653.5136875000003
BUK1_20181011_001004.wav,1654.3136875,1654.7136875
BUK1_20181011_001004.wav,1689.9136875,1690.1136875000002
BUK1_20181011_001004.wav,1692.7136875,1692.9136875
BUK1_20181011_001004.wav,1705.1136875000002,1705.3136875
BUK1_20181011_001004.wav,1707.3136875,1707.5136875000003
BUK1_20181011_001004.wav,1724.3136875,1724.5136875000003
BUK1_20181011_001004.wav,1727.9136875,1728.1136875000002
BUK1_20181011_001004.wav,1735.1136875000002,1735.3136875
BUK1_20181011_001004.wav,1736.5136875000003,1736.7136875
BUK1_20181011_001004.wav,1743.1136875000002,1743.3136875
BUK1_20181011_001004.wav,1746.3136875,1746.5136875000003
BUK1_20181011_001004.wav,1747.3136875,1747.5136875000003
BUK1_20181011_001004.wav,1750.5136875000003,1750.7136875
BUK1_20181011_001004.wav,1766.5136875000003,1766.7136875
BUK1_20181011_001004.wav,1768.5136875000003,1768.7136875
BUK1_20181011_001004.wav,1769.5136875000003,1769.7136875
BUK1_20181011_001004.wav,1772.5136875000003,1772.7136875
BUK1_20181011_001004.wav,1772.9136875,1773.1136875000002
BUK1_20181011_001004.wav,1775.3136875,1775.7136875
BUK1_20181011_001004.wav,1782.1136875000002,1782.3136875
BUK1_20181011_001004.wav,1796.7136875,1796.9136875
BUK4_20171022_004304a.wav,680.8319375,681.2319375
BUK4_20171022_004304a.wav,684.8319375,685.4319375
BUK4_20171022_004304a.wav,685.8319375,686.0319375
BUK4_20171022_004304a.wav,687.0319375,687.2319375
BUK4_20171022_004304a.wav,688.4319375,688.8319375
BUK4_20171022_004304a.wav,689.4319375,689.6319374999999
BUK4_20171022_004304a.wav,690.2319375,690.4319375
BUK4_20171022_004304a.wav,693.4319375,693.6319374999999
BUK4_20171022_004304a.wav,694.6319374999999,695.0319375
BUK4_20171022_004304a.wav,695.2319375,695.4319375
BUK4_20171022_004304a.wav,695.8319375,696.0319375
BUK4_20171022_004304a.wav,696.2319375,696.4319375
BUK4_20171022_004304a.wav,696.8319375,697.0319375
BUK4_20171022_004304a.wav,697.8319375,698.0319375
BUK4_20171022_004304a.wav,703.6319374999999,703.8319375
BUK4_20171022_004304a.wav,704.4319375,704.6319374999999
BUK4_20171022_004304a.wav,705.2319375,705.4319375
BUK4_20171022_004304a.wav,707.0319375,707.4319375
BUK4_20171022_004304a.wav,708.2319375,708.4319375
BUK4_20171022_004304a.wav,709.4319375,709.6319374999999
BUK4_20171022_004304a.wav,711.6319374999999,711.8319375
BUK4_20171022_004304a.wav,712.6319374999999,712.8319375
BUK4_20171022_004304a.wav,715.2319375,715.4319375
BUK4_20171022_004304a.wav,716.0319375,716.2319375
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,718.6319374999999,718.8319375
BUK4_20171022_004304a.wav,719.0319375,719.2319375
BUK4_20171022_004304a.wav,719.4319375,719.6319374999999
BUK4_20171022_004304a.wav,722.4319375,722.6319374999999
BUK4_20171022_004304a.wav,723.2319375,723.4319375
BUK4_20171022_004304a.wav,725.4319375,725.6319374999999
BUK4_20171022_004304a.wav,725.8319375,726.0319375
BUK4_20171022_004304a.wav,726.8319375,727.0319375
BUK4_20171022_004304a.wav,728.4319375,728.6319374999999
BUK4_20171022_004304a.wav,729.6319374999999,730.0319375
BUK4_20171022_004304a.wav,735.8319375,736.0319375
BUK4_20171022_004304a.wav,736.4319375,736.6319374999999
BUK4_20171022_004304a.wav,737.2319375,737.4319375
BUK4_20171022_004304a.wav,738.0319375,738.2319375
BUK4_20171022_004304a.wav,739.4319375,739.6319374999999
BUK4_20171022_004304a.wav,740.8319375,741.0319375
BUK4_20171022_004304a.wav,741.8319375,742.0319375
BUK4_20171022_004304a.wav,747.4319375,747.6319374999999
BUK4_20171022_004304a.wav,754.4319375,754.6319374999999
BUK4_20171022_004304a.wav,758.0319375,758.2319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,765.0319375,765.2319375
BUK4_20171022_004304a.wav,766.4319375,767.0319375
BUK4_20171022_004304a.wav,770.8319375,771.0319375
BUK4_20171022_004304a.wav,772.2319375,772.4319375
BUK4_20171022_004304a.wav,772.6319375,772.8319375
BUK4_20171022_004304a.wav,773.4319375,773.6319375
BUK4_20171022_004304a.wav,777.8319375,778.0319375
BUK4_20171022_004304a.wav,778.2319375,778.4319375
BUK4_20171022_004304a.wav,779.0319375,779.2319375
BUK4_20171022_004304a.wav,781.0319375,781.2319375
BUK4_20171022_004304a.wav,782.2319375,782.4319375
BUK4_20171022_004304a.wav,784.8319375,785.0319375
BUK4_20171022_004304a.wav,785.4319375,785.6319375
BUK4_20171022_004304a.wav,786.4319375,786.6319375
BUK4_20171022_004304a.wav,787.8319375,788.0319375
BUK4_20171022_004304a.wav,793.0319375,793.2319375
BUK4_20171022_004304a.wav,794.2319375,794.4319375
BUK4_20171022_004304a.wav,797.0319375,797.4319375
BUK4_20171022_004304a.wav,797.8319375,798.0319375
BUK4_20171022_004304a.wav,800.0319375,800.2319375
BUK4_20171022_004304a.wav,801.2319375,801.4319375
BUK4_20171022_004304a.wav,801.6319375,801.8319375
BUK4_20171022_004304a.wav,802.4319375,802.6319375
BUK4_20171022_004304a.wav,804.0319375,804.2319375
BUK4_20171022_004304a.wav,809.2319375,809.4319375
BUK4_20171022_004304a.wav,809.6319375,809.8319375
BUK4_20171022_004304a.wav,810.4319375,810.6319375
BUK4_20171022_004304a.wav,811.0319375,811.2319375
BUK4_20171022_004304a.wav,812.0319375,812.2319375
BUK4_20171022_004304a.wav,816.0319375,816.4319375
BUK4_20171022_004304a.wav,816.6319375,816.8319375
BUK4_20171022_004304a.wav,818.2319375,818.4319375
BUK4_20171022_004304a.wav,820.6319375,820.8319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,824.4319375,824.6319375
BUK4_20171022_004304a.wav,826.0319375,826.2319375
BUK4_20171022_004304a.wav,832.2319375,832.4319375
BUK4_20171022_004304a.wav,835.2319375,835.8319375
BUK4_20171022_004304a.wav,836.8319375,837.0319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,837.6319375,837.8319375
BUK4_20171022_004304a.wav,838.8319375,839.0319375
BUK4_20171022_004304a.wav,840.0319375,840.2319375
BUK4_20171022_004304a.wav,840.8319375,841.0319375
BUK4_20171022_004304a.wav,842.2319375,842.4319375
BUK4_20171022_004304a.wav,843.2319375,843.4319375
BUK4_20171022_004304a.wav,843.6319375,843.8319375
BUK4_20171022_004304a.wav,844.8319375,845.0319375
BUK4_20171022_004304a.wav,846.4319375,846.6319375
BUK4_20171022_004304a.wav,846.8319375,847.0319375
BUK4_20171022_004304a.wav,847.6319375,847.8319375
BUK4_20171022_004304a.wav,850.2319375,850.6319375
BUK4_20171022_004304a.wav,852.6319375,852.8319375
BUK4_20171022_004304a.wav,854.2319375,854.4319375
BUK4_20171022_004304a.wav,854.8319375,855.0319375
BUK4_20171022_004304a.wav,855.8319375,856.0319375
BUK4_20171022_004304a.wav,858.2319375,858.6319375
BUK4_20171022_004304a.wav,858.8319375,859.0319375
BUK4_20171022_004304a.wav,863.4319375,863.6319375
BUK4_20171022_004304a.wav,866.2319375,866.6319375
BUK4_20171022_004304a.wav,867.0319375,867.2319375
BUK4_20171022_004304a.wav,867.6319375,868.0319375
BUK4_20171022_004304a.wav,874.0319375,874.2319375
BUK4_20171022_004304a.wav,875.2319375,875.6319375
BUK4_20171022_004304a.wav,876.0319375,876.2319375
BUK4_20171022_004304a.wav,877.2319375,877.4319375
BUK4_20171022_004304a.wav,878.2319375,878.4319375
BUK4_20171022_004304a.wav,878.6319375,878.8319375
BUK4_20171022_004304a.wav,879.2319375,879.4319375
BUK4_20171022_004304a.wav,881.6319375,881.8319375
BUK4_20171022_004304a.wav,882.6319375,882.8319375
BUK4_20171022_004304a.wav,883.4319375,883.8319375
BUK4_20171022_004304a.wav,885.4319375,885.6319375
BUK4_20171022_004304a.wav,885.8319375,886.0319375
BUK4_20171022_004304a.wav,886.8319375,887.0319375
BUK4_20171022_004304a.wav,888.2319375,888.4319375
BUK4_20171022_004304a.wav,890.6319375,890.8319375
BUK4_20171022_004304a.wav,891.2319375,891.4319375
BUK4_20171022_004304a.wav,891.6319375,891.8319375
BUK4_20171022_004304a.wav,893.2319375,893.4319375
BUK4_20171022_004304a.wav,894.2319375,894.4319375
BUK4_20171022_004304a.wav,900.8319375,901.0319375
BUK4_20171022_004304a.wav,902.0319375,902.2319375
BUK4_20171022_004304a.wav,903.8319375,904.0319375
BUK4_20171022_004304a.wav,904.2319375,904.6319375
BUK4_20171022_004304a.wav,905.4319375,905.6319375
BUK4_20171022_004304a.wav,906.2319375,906.4319375
BUK4_20171022_004304a.wav,907.2319375,907.4319375
BUK4_20171022_004304a.wav,909.2319375,909.4319375
BUK4_20171022_004304a.wav,910.8319375,911.0319375
BUK4_20171022_004304a.wav,914.4319375,914.6319375
