Audiofilename,Starttime,Endtime
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,341.4539375,351.4539375
file_423_487.wav,355.4539375,363.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,389.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,473.4539375
file_423_487.wav,477.4539375,491.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,233.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,289.1385
file_97_113.wav,291.1385,293.1385
file_97_113.wav,297.1385,307.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,351.1385
file_97_113.wav,353.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,379.1385,389.1385
file_97_113.wav,391.1385,419.1385
file_97_113.wav,433.1385,441.1385
file_97_113.wav,443.1385,457.1385
file_97_113.wav,459.1385,481.1385
file_97_113.wav,505.1385,571.1385
file_97_113.wav,575.1385,577.1385
file_97_113.wav,587.1385,651.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,671.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,765.1385,767.1385
file_97_113.wav,777.1385,787.1385
file_97_113.wav,789.1385,845.1385
file_97_113.wav,847.1385,851.1385
file_97_113.wav,853.1385,855.1385
file_97_113.wav,869.1385,909.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,995.1385
ME1.wav,15.177,15.420375
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,21.991500000000002,22.234875000000002
ME1.wav,24.42525,24.668625
ME1.wav,25.39875,25.642125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,32.21325,32.7
ME1.wav,32.943375,33.18675
ME1.wav,36.594,36.837375
ME1.wav,37.08075,37.810875
ME1.wav,42.435,42.92175
ME1.wav,44.625375000000005,44.868750000000006
ME1.wav,47.789249999999996,48.032624999999996
ME1.wav,62.148375,62.8785
ME1.wav,65.31225,65.555625
ME1.wav,67.50262500000001,67.74600000000001
ME1.wav,68.7195,68.962875
ME1.wav,75.290625,75.534
ME1.wav,106.92937500000001,107.17275000000001
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.09812500000001,119.58487500000001
ME1.wav,121.28850000000001,122.01862500000001
ME1.wav,123.965625,124.209
ME1.wav,124.939125,125.425875
ME1.wav,125.912625,126.156
ME1.wav,127.85962500000001,128.103
ME1.wav,130.780125,131.0235
ME1.wav,135.160875,135.647625
ME1.wav,135.891,136.37775
ME1.wav,141.48862499999998,141.732
ME1.wav,144.6525,144.895875
ME1.wav,158.2815,158.524875
ME1.wav,163.149,163.879125
ME1.wav,164.365875,164.60925
ME1.wav,165.58275,165.826125
ME1.wav,166.55625,166.799625
ME1.wav,170.206875,170.45024999999998
ME1.wav,170.693625,170.93699999999998
ME1.wav,186.513,186.756375
ME1.wav,188.94675,189.190125
ME1.wav,189.4335,190.40699999999998
ME1.wav,191.86724999999998,192.35399999999998
ME1.wav,193.570875,194.057625
ME1.wav,196.491375,197.2215
ME1.wav,197.464875,197.70825
ME1.wav,198.438375,198.68175
ME1.wav,201.84562499999998,202.089
ME1.wav,215.718,215.961375
ME1.wav,216.448125,216.6915
ME1.wav,217.17825,217.421625
ME1.wav,217.908375,218.395125
ME1.wav,219.612,219.855375
ME1.wav,224.4795,224.722875
ME1.wav,225.453,225.93975
ME1.wav,229.347,229.590375
ME1.wav,229.83375,230.077125
ME1.wav,230.3205,230.80725
ME1.wav,231.050625,231.294
ME1.wav,232.26749999999998,232.510875
ME1.wav,234.70125,235.188
ME1.wav,236.1615,236.64825
ME1.wav,248.573625,248.817
ME1.wav,249.060375,249.30375
ME1.wav,249.547125,249.7905
ME1.wav,251.7375,251.980875
ME1.wav,254.658,254.901375
ME1.wav,256.361625,256.605
ME1.wav,259.282125,259.5255
ME1.wav,262.446,262.689375
ME1.wav,267.31350000000003,267.556875
ME1.wav,272.911125,273.15450000000004
ME1.wav,278.265375,279.48225
ME1.wav,279.72562500000004,279.96900000000005
ME1.wav,280.94250000000005,281.185875
ME1.wav,283.37625,284.8365
ME1.wav,287.51362500000005,288.48712500000005
ME1.wav,288.7305,289.21725000000004
ME1.wav,289.704,290.19075000000004
ME1.wav,290.43412500000005,291.16425000000004
ME1.wav,291.651,292.867875
ME1.wav,293.11125000000004,293.35462500000006
ME1.wav,293.598,294.328125
ME1.wav,297.00525000000005,297.248625
ME1.wav,297.492,297.73537500000003
ME1.wav,298.4655,298.70887500000003
ME1.wav,299.195625,299.68237500000004
ME1.wav,299.92575000000005,300.65587500000004
ME1.wav,300.89925000000005,301.62937500000004
ME1.wav,301.87275000000005,302.116125
ME1.wav,304.79325,305.036625
ME1.wav,307.957125,308.20050000000003
ME1.wav,308.68725,308.930625
ME1.wav,311.36437500000005,311.851125
ME1.wav,312.33787500000005,313.55475
ME1.wav,314.04150000000004,314.28487500000006
ME1.wav,314.77162500000003,315.74512500000003
ME1.wav,316.231875,316.47525
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,319.152375,319.39575
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,321.58612500000004,321.82950000000005
ME1.wav,323.28975,323.53312500000004
ME1.wav,323.77650000000006,324.019875
ME1.wav,324.50662500000004,325.23675000000003
ME1.wav,326.697,326.940375
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.32112500000005
ME1.wav,332.29462500000005,332.538
ME1.wav,334.728375,335.215125
ME1.wav,337.162125,337.4055
ME1.wav,358.33575,358.57912500000003
ME1.wav,369.04425000000003,369.28762500000005
ME1.wav,374.3985,374.641875
ME1.wav,376.3455,376.58887500000003
ME1.wav,380.2395,380.48287500000004
ME1.wav,385.59375000000006,385.837125
ME1.wav,394.35525,394.598625
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,399.46612500000003,399.70950000000005
ME1.wav,400.926375,401.16975
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,401.899875,402.14325
ME1.wav,402.38662500000004,402.63000000000005
ME1.wav,404.820375,405.06375
ME1.wav,407.25412500000004,407.49750000000006
ME1.wav,413.3385,413.581875
ME1.wav,428.42775000000006,428.671125
ME1.wav,430.618125,430.86150000000004
ME1.wav,454.2255,454.468875
ME1.wav,454.71225000000004,454.95562500000005
ME1.wav,462.25687500000004,462.743625
ME1.wav,467.36775000000006,467.611125
ME1.wav,467.85450000000003,468.09787500000004
ME1.wav,472.72200000000004,473.452125
ME1.wav,474.66900000000004,474.91237500000005
ME1.wav,475.15575,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,478.07625,478.31962500000003
ME1.wav,502.657125,502.9005
ME1.wav,505.577625,505.821
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.392125
ME1.wav,512.878875,513.12225
ME1.wav,522.3705,522.613875
ME1.wav,524.560875,524.80425
ME1.wav,528.941625,529.4283750000001
ME1.wav,533.0790000000001,533.56575
ME1.wav,535.0260000000001,535.9995
ME1.wav,536.9730000000001,537.703125
ME1.wav,544.5176250000001,545.491125
ME1.wav,545.977875,546.22125
ME1.wav,546.7080000000001,547.19475
ME1.wav,547.6815,547.924875
ME1.wav,548.6550000000001,549.14175
ME1.wav,549.6285,550.845375
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.792375
ME1.wav,553.03575,554.0092500000001
ME1.wav,556.686375,556.92975
ME1.wav,559.3635,559.6068750000001
ME1.wav,562.77075,563.014125
ME1.wav,565.934625,566.178
ME1.wav,581.0238750000001,582.24075
ME1.wav,582.4841250000001,582.7275000000001
ME1.wav,583.21425,583.457625
ME1.wav,584.18775,584.4311250000001
ME1.wav,589.298625,589.542
ME1.wav,596.3565,596.599875
ME1.wav,602.440875,602.927625
ME1.wav,603.9011250000001,604.387875
ME1.wav,604.874625,605.118
ME1.wav,605.848125,606.0915
ME1.wav,611.9325,612.175875
ME1.wav,613.636125,613.8795
ME1.wav,614.122875,614.36625
ME1.wav,615.3397500000001,616.069875
ME1.wav,618.503625,618.7470000000001
ME1.wav,619.23375,619.477125
ME1.wav,619.7205,620.6940000000001
ME1.wav,622.15425,622.6410000000001
ME1.wav,623.6145,623.857875
ME1.wav,624.10125,624.3446250000001
ME1.wav,628.96875,629.212125
ME1.wav,634.80975,635.053125
ME1.wav,635.2965,635.7832500000001
ME1.wav,636.513375,636.75675
ME1.wav,638.217,638.460375
ME1.wav,644.058,644.301375
ME1.wav,646.49175,646.735125
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,25.948999999999998,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,38.813,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,73.78699999999999,73.988
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.494,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,169.66400000000002,169.865
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.64700000000002,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.50600000000003,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.591,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.259
ME2.wav,323.429,323.831
ME2.wav,348.554,349.358
ME2.wav,349.76,350.162
ME2.wav,350.363,350.564
ME2.wav,365.84,366.041
ME2.wav,393.779,393.98
ME2.wav,407.447,407.648
ME2.wav,422.723,422.924
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
ME2.wav,451.466,451.66700000000003
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
BUK5_20180921_015906a.wav,1657.3530625,1657.5530625000001
