Audiofilename,Starttime,Endtime
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,457.4539375
file_423_487.wav,461.4539375,463.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,621.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,675.4539374999999,679.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,861.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,83.1385
file_97_113.wav,85.1385,89.1385
file_97_113.wav,99.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,137.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,179.1385
file_97_113.wav,181.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,261.1385
file_97_113.wav,267.1385,269.1385
file_97_113.wav,273.1385,275.1385
file_97_113.wav,283.1385,287.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,341.1385
file_97_113.wav,343.1385,345.1385
file_97_113.wav,357.1385,361.1385
file_97_113.wav,367.1385,369.1385
file_97_113.wav,383.1385,385.1385
file_97_113.wav,395.1385,397.1385
file_97_113.wav,399.1385,401.1385
file_97_113.wav,405.1385,407.1385
file_97_113.wav,411.1385,415.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,459.1385,461.1385
file_97_113.wav,463.1385,465.1385
file_97_113.wav,467.1385,471.1385
file_97_113.wav,477.1385,479.1385
file_97_113.wav,507.1385,509.1385
file_97_113.wav,511.1385,523.1385
file_97_113.wav,525.1385,527.1385
file_97_113.wav,537.1385,541.1385
file_97_113.wav,543.1385,545.1385
file_97_113.wav,549.1385,565.1385
file_97_113.wav,591.1385,595.1385
file_97_113.wav,599.1385,607.1385
file_97_113.wav,609.1385,611.1385
file_97_113.wav,613.1385,615.1385
file_97_113.wav,621.1385,623.1385
file_97_113.wav,625.1385,627.1385
file_97_113.wav,629.1385,631.1385
file_97_113.wav,637.1385,645.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,675.1385,677.1385
file_97_113.wav,679.1385,683.1385
file_97_113.wav,687.1385,709.1385
file_97_113.wav,711.1385,715.1385
file_97_113.wav,717.1385,721.1385
file_97_113.wav,723.1385,727.1385
file_97_113.wav,729.1385,733.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,777.1385,779.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,793.1385,803.1385
file_97_113.wav,819.1385,825.1385
file_97_113.wav,833.1385,835.1385
file_97_113.wav,837.1385,839.1385
file_97_113.wav,843.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,871.1385,879.1385
file_97_113.wav,881.1385,883.1385
file_97_113.wav,885.1385,887.1385
file_97_113.wav,951.1385,953.1385
file_97_113.wav,955.1385,959.1385
file_97_113.wav,963.1385,967.1385
file_97_113.wav,971.1385,975.1385
file_97_113.wav,989.1385,991.1385
ME1.wav,15.177,15.420375
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,25.39875,25.642125
ME1.wav,28.806,29.29275
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,32.21325,32.456625
ME1.wav,62.148375,62.8785
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,124.939125,125.1825
ME1.wav,135.40425,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.92024999999998
ME1.wav,218.15175,218.395125
ME1.wav,229.83375,230.077125
ME1.wav,278.50875,278.99550000000005
ME1.wav,280.94250000000005,281.185875
ME1.wav,284.106375,284.34975000000003
ME1.wav,292.6245,292.867875
ME1.wav,293.841375,294.328125
ME1.wav,300.169125,300.4125
ME1.wav,304.79325,305.036625
ME1.wav,312.58125,312.824625
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.01500000000004
ME1.wav,315.50175,315.74512500000003
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,324.993375,325.23675000000003
ME1.wav,326.697,326.940375
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.07775000000004
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,404.820375,405.06375
ME1.wav,430.618125,430.86150000000004
ME1.wav,454.71225000000004,454.95562500000005
ME1.wav,462.50025000000005,462.743625
ME1.wav,467.36775000000006,467.611125
ME1.wav,472.72200000000004,472.96537500000005
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,533.0790000000001,533.3223750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,537.45975,537.703125
ME1.wav,544.5176250000001,545.004375
ME1.wav,548.6550000000001,548.898375
ME1.wav,549.871875,550.3586250000001
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,553.765875,554.0092500000001
ME1.wav,618.503625,618.7470000000001
ME1.wav,619.23375,619.477125
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,634.3230000000001,634.566375
ME1.wav,634.80975,635.053125
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,79.013,79.214
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.243
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,168.86
ME2.wav,169.061,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,252.87800000000001
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,259.10900000000004,259.31
ME2.wav,261.119,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,348.755,348.956
ME2.wav,349.157,349.358
ME2.wav,349.961,350.162
ME2.wav,439.004,439.205
ME2.wav,439.808,440.009
BUK4_20171022_004304a.wav,681.8319375,682.0319375
BUK4_20171022_004304a.wav,688.4319375,688.6319374999999
BUK4_20171022_004304a.wav,697.2319375,697.4319375
BUK4_20171022_004304a.wav,713.8319375,714.0319375
BUK4_20171022_004304a.wav,719.2319375,719.6319374999999
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,811.0319375,811.2319375
BUK4_20171022_004304a.wav,816.0319375,816.2319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,825.2319375,825.4319375
BUK4_20171022_004304a.wav,828.4319375,828.6319375
BUK4_20171022_004304a.wav,835.4319375,835.6319375
BUK4_20171022_004304a.wav,836.8319375,837.0319375
BUK4_20171022_004304a.wav,845.6319375,845.8319375
BUK4_20171022_004304a.wav,861.6319375,861.8319375
BUK4_20171022_004304a.wav,885.4319375,885.6319375
BUK4_20171022_004304a.wav,893.2319375,893.4319375
BUK4_20171022_004304a.wav,894.8319375,895.0319375
BUK4_20171022_004304a.wav,899.8319375,900.0319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,938.4319375,938.6319375
BUK4_20171022_004304a.wav,999.0319375,999.2319375
BUK4_20171022_004304a.wav,1002.8319375,1003.0319375
BUK4_20171022_004304a.wav,1006.4319375,1006.6319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1036.6319375,1036.8319375
BUK4_20171022_004304a.wav,1057.0319375,1057.2319375
BUK4_20171022_004304a.wav,1061.6319375,1061.8319375
BUK4_20171022_004304a.wav,1067.0319375,1067.2319375
BUK4_20171022_004304a.wav,1089.8319375,1090.0319375
BUK4_20171022_004304a.wav,1096.6319375,1096.8319375
BUK4_20171022_004304a.wav,1105.6319375,1105.8319375
BUK4_20171022_004304a.wav,1106.0319375,1106.2319375
BUK4_20171022_004304a.wav,1122.0319375,1122.2319375
BUK4_20171022_004304a.wav,1125.0319375,1125.2319375
BUK4_20171022_004304a.wav,1127.0319375,1127.2319375
BUK4_20171022_004304a.wav,1150.6319375,1150.8319375
BUK4_20171022_004304a.wav,1162.2319375,1162.4319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1202.6319375,1202.8319375
BUK4_20171022_004304a.wav,1266.6319375,1266.8319375
BUK4_20171022_004304a.wav,1288.2319375,1288.4319375
BUK4_20171022_004304a.wav,1302.2319375000002,1302.4319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1330.4319375,1330.6319375
BUK4_20171022_004304a.wav,1342.4319375,1342.6319375
BUK4_20171022_004304a.wav,1351.6319375,1351.8319375
BUK4_20171022_004304a.wav,1352.0319375,1352.2319375000002
BUK4_20171022_004304a.wav,1353.8319375,1354.0319375
BUK4_20171022_004304a.wav,1364.2319375000002,1364.4319375
BUK4_20171022_004304a.wav,1370.8319375,1371.0319375
BUK4_20171022_004304a.wav,1390.0319375,1390.2319375000002
BUK4_20171022_004304a.wav,1391.8319375,1392.0319375
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1429.2319375000002,1429.4319375
BUK4_20171022_004304a.wav,1429.6319375,1430.0319375
BUK4_20171022_004304a.wav,1439.4319375,1439.6319375
BUK4_20171022_004304a.wav,1439.8319375,1440.0319375
BUK4_20171022_004304a.wav,1454.8319375,1455.0319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1462.4319375,1462.6319375
BUK4_20171022_004304a.wav,1472.0319375,1472.2319375000002
BUK4_20171022_004304a.wav,1483.6319375,1483.8319375
BUK4_20171022_004304a.wav,1491.6319375,1491.8319375
BUK4_20171022_004304a.wav,1505.4319375,1505.6319375
BUK4_20171022_004304a.wav,1521.0319375,1521.2319375000002
BUK4_20171022_004304a.wav,1524.8319375,1525.0319375
BUK4_20171022_004304a.wav,1527.6319375,1527.8319375
BUK4_20171022_004304a.wav,1543.2319375000002,1543.4319375
BUK4_20171022_004304a.wav,1568.8319375,1569.0319375
BUK4_20171022_004304a.wav,1577.8319375,1578.2319375000002
BUK4_20171022_004304a.wav,1586.6319375,1586.8319375
BUK4_20171022_004304a.wav,1587.4319375,1587.6319375
BUK4_20171022_004304a.wav,1594.8319375,1595.0319375
BUK4_20171022_004304a.wav,1599.2319375000002,1599.4319375
BUK4_20171022_004304a.wav,1607.6319375,1607.8319375
BUK4_20171022_004304a.wav,1611.6319375,1611.8319375
BUK4_20171022_004304a.wav,1629.8319375,1630.0319375
BUK4_20171022_004304a.wav,1662.8319375,1663.0319375
BUK4_20171022_004304a.wav,1683.8319375,1684.2319375000002
BUK4_20171022_004304a.wav,1685.6319375,1685.8319375
BUK4_20171022_004304a.wav,1711.8319375,1712.2319375000002
BUK4_20171022_004304a.wav,1721.2319375000002,1721.4319375
BUK4_20171022_004304a.wav,1723.8319375,1724.0319375
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1733.2319375000002,1733.4319375
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1775.8319375,1776.0319375
BUK4_20171022_004304a.wav,1779.0319375,1779.2319375000002
BUK4_20171022_004304a.wav,1785.8319375,1786.0319375
BUK4_20171022_004304a.wav,1794.6319374999998,1794.8319375
