Audiofilename,Starttime,Endtime
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,252.87800000000001
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,258.908,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,438.60200000000003,439.205
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,367.11368749999997,367.3136875
BUK1_20181011_001004.wav,369.11368749999997,369.3136875
BUK1_20181011_001004.wav,378.3136875,378.5136875
BUK1_20181011_001004.wav,378.9136875,379.11368749999997
BUK1_20181011_001004.wav,381.5136875,381.7136875
BUK1_20181011_001004.wav,382.9136875,383.11368749999997
BUK1_20181011_001004.wav,385.3136875,385.5136875
BUK1_20181011_001004.wav,386.3136875,386.5136875
BUK1_20181011_001004.wav,393.3136875,393.5136875
BUK1_20181011_001004.wav,397.3136875,397.5136875
BUK1_20181011_001004.wav,398.11368749999997,398.3136875
BUK1_20181011_001004.wav,398.7136875,398.9136875
BUK1_20181011_001004.wav,399.3136875,399.5136875
BUK1_20181011_001004.wav,400.3136875,400.5136875
BUK1_20181011_001004.wav,404.5136875,404.7136875
BUK1_20181011_001004.wav,405.3136875,405.5136875
BUK1_20181011_001004.wav,406.7136875,406.9136875
BUK1_20181011_001004.wav,412.3136875,412.5136875
BUK1_20181011_001004.wav,418.7136875,418.9136875
BUK1_20181011_001004.wav,419.11368749999997,419.3136875
BUK1_20181011_001004.wav,426.3136875,426.7136875
BUK1_20181011_001004.wav,433.11368749999997,433.3136875
BUK1_20181011_001004.wav,442.11368749999997,442.3136875
BUK1_20181011_001004.wav,445.11368749999997,445.3136875
BUK1_20181011_001004.wav,445.7136875,445.9136875
BUK1_20181011_001004.wav,449.3136875,449.7136875
BUK1_20181011_001004.wav,454.7136875,454.9136875
BUK1_20181011_001004.wav,458.3136875,458.5136875
BUK1_20181011_001004.wav,459.3136875,459.5136875
BUK1_20181011_001004.wav,460.11368749999997,460.3136875
BUK1_20181011_001004.wav,462.9136875,463.11368749999997
BUK1_20181011_001004.wav,465.11368749999997,465.3136875
BUK1_20181011_001004.wav,467.11368749999997,467.3136875
BUK1_20181011_001004.wav,467.9136875,468.11368749999997
BUK1_20181011_001004.wav,470.7136875,471.11368749999997
BUK1_20181011_001004.wav,493.91368750000004,494.11368749999997
BUK1_20181011_001004.wav,503.11368749999997,503.3136875
BUK1_20181011_001004.wav,515.7136875,515.9136875
BUK1_20181011_001004.wav,519.9136875,520.1136875
BUK1_20181011_001004.wav,526.7136875,526.9136875
BUK1_20181011_001004.wav,529.9136875,530.1136875
BUK1_20181011_001004.wav,534.3136875,534.5136875000001
BUK1_20181011_001004.wav,539.1136875,539.3136875
BUK1_20181011_001004.wav,541.5136875000001,541.7136875
BUK1_20181011_001004.wav,542.3136875,542.5136875000001
BUK1_20181011_001004.wav,546.3136875,546.5136875000001
BUK1_20181011_001004.wav,553.3136875,553.5136875000001
BUK1_20181011_001004.wav,555.3136875,555.5136875000001
BUK1_20181011_001004.wav,556.5136875000001,556.9136875
BUK1_20181011_001004.wav,563.5136875000001,563.7136875
BUK1_20181011_001004.wav,565.7136875,566.1136875
BUK1_20181011_001004.wav,576.7136875,576.9136875
BUK1_20181011_001004.wav,577.3136875,577.7136875
BUK1_20181011_001004.wav,583.7136875,583.9136875
BUK1_20181011_001004.wav,586.3136875,586.5136875000001
BUK1_20181011_001004.wav,587.1136875,587.3136875
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,589.1136875,589.3136875
BUK1_20181011_001004.wav,592.5136875000001,592.7136875
BUK1_20181011_001004.wav,593.7136875,593.9136875
BUK1_20181011_001004.wav,594.7136875,594.9136875
BUK1_20181011_001004.wav,599.1136875,599.3136875
BUK1_20181011_001004.wav,603.1136875,603.3136875
BUK1_20181011_001004.wav,605.9136875,606.1136875
BUK1_20181011_001004.wav,607.1136875,607.3136875
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,618.3136875,618.5136875000001
BUK1_20181011_001004.wav,623.1136875,623.5136875000001
BUK1_20181011_001004.wav,625.5136875000001,625.7136875
BUK1_20181011_001004.wav,634.3136875,634.5136875000001
BUK1_20181011_001004.wav,634.9136874999999,635.1136875
BUK1_20181011_001004.wav,636.9136874999999,637.1136875
BUK1_20181011_001004.wav,643.5136875000001,643.7136875
BUK1_20181011_001004.wav,646.7136875,646.9136874999999
BUK1_20181011_001004.wav,647.7136875,647.9136874999999
BUK1_20181011_001004.wav,649.3136875,649.5136875000001
BUK1_20181011_001004.wav,649.7136875,649.9136874999999
BUK1_20181011_001004.wav,650.1136875,650.3136875
BUK1_20181011_001004.wav,652.5136875000001,652.7136875
BUK1_20181011_001004.wav,658.7136875,659.1136875
BUK1_20181011_001004.wav,667.5136875000001,667.7136875
BUK1_20181011_001004.wav,669.3136875,669.5136875000001
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,683.3136875,683.7136875
BUK1_20181011_001004.wav,685.3136875,685.5136875000001
BUK1_20181011_001004.wav,690.1136875,690.3136875
BUK1_20181011_001004.wav,693.7136875,693.9136875
BUK1_20181011_001004.wav,698.1136875,698.3136875
BUK1_20181011_001004.wav,701.1136875,701.3136875
BUK1_20181011_001004.wav,704.3136875,704.5136875000001
BUK1_20181011_001004.wav,705.1136875,705.3136875
BUK1_20181011_001004.wav,706.9136875,707.1136875
BUK1_20181011_001004.wav,707.5136875000001,707.9136875
BUK1_20181011_001004.wav,710.7136875,710.9136875
BUK1_20181011_001004.wav,711.7136875,711.9136875
BUK1_20181011_001004.wav,715.9136875,716.1136875
BUK1_20181011_001004.wav,717.5136875000001,717.7136875
BUK1_20181011_001004.wav,718.3136875,718.7136875
BUK1_20181011_001004.wav,721.9136875,722.1136875
BUK1_20181011_001004.wav,724.5136875000001,724.7136875
BUK1_20181011_001004.wav,725.5136875000001,725.7136875
BUK1_20181011_001004.wav,725.9136875,726.1136875
BUK1_20181011_001004.wav,727.3136875,727.5136875000001
BUK1_20181011_001004.wav,731.1136875,731.3136875
BUK1_20181011_001004.wav,732.7136875,732.9136875
BUK1_20181011_001004.wav,737.5136875000001,737.7136875
BUK1_20181011_001004.wav,739.5136875000001,739.7136875
BUK1_20181011_001004.wav,740.3136875,740.5136875000001
BUK1_20181011_001004.wav,742.5136875000001,742.7136875
BUK1_20181011_001004.wav,744.5136875000001,744.7136875
BUK1_20181011_001004.wav,747.9136875,748.3136875
BUK1_20181011_001004.wav,749.7136875,749.9136875
BUK1_20181011_001004.wav,750.7136875,750.9136875
BUK1_20181011_001004.wav,754.3136875,754.5136875000001
BUK1_20181011_001004.wav,755.7136875,755.9136875
BUK1_20181011_001004.wav,756.9136875,757.1136875
BUK1_20181011_001004.wav,761.7136875,761.9136875
BUK1_20181011_001004.wav,762.3136875,762.5136875000001
BUK1_20181011_001004.wav,764.1136875,764.3136875
BUK1_20181011_001004.wav,768.5136875000001,768.7136875
BUK1_20181011_001004.wav,771.5136875000001,771.7136875
BUK1_20181011_001004.wav,780.3136875,780.5136875000001
BUK1_20181011_001004.wav,782.5136875000001,782.7136875
BUK1_20181011_001004.wav,782.9136875,783.1136875
BUK1_20181011_001004.wav,783.3136875,783.5136875000001
BUK1_20181011_001004.wav,786.1136875,786.3136875
BUK1_20181011_001004.wav,787.5136875000001,787.7136875
BUK1_20181011_001004.wav,794.3136875,794.5136875000001
BUK1_20181011_001004.wav,797.3136875,797.5136875000001
BUK1_20181011_001004.wav,804.9136875,805.1136875
BUK1_20181011_001004.wav,806.1136875,806.3136875
BUK1_20181011_001004.wav,816.7136875,816.9136875
BUK1_20181011_001004.wav,821.7136875,821.9136875
BUK1_20181011_001004.wav,822.7136875,822.9136875
BUK1_20181011_001004.wav,828.3136875,828.5136875000001
BUK1_20181011_001004.wav,828.7136875,828.9136875
BUK1_20181011_001004.wav,832.3136875,832.5136875000001
BUK1_20181011_001004.wav,832.9136875,833.1136875
BUK1_20181011_001004.wav,835.9136875,836.1136875
BUK1_20181011_001004.wav,842.3136875,842.5136875000001
BUK1_20181011_001004.wav,849.1136875,849.5136875000001
BUK1_20181011_001004.wav,851.1136875,851.3136875
BUK1_20181011_001004.wav,852.7136875,852.9136875
BUK1_20181011_001004.wav,861.1136875,861.3136875
BUK1_20181011_001004.wav,861.5136875000001,861.7136875
BUK1_20181011_001004.wav,861.9136875,862.3136875
BUK1_20181011_001004.wav,867.1136875,867.3136875
BUK1_20181011_001004.wav,867.7136875,867.9136875
BUK1_20181011_001004.wav,876.3136875,876.7136875
BUK1_20181011_001004.wav,885.9136875,886.1136875
BUK1_20181011_001004.wav,887.5136875000001,887.9136875
BUK1_20181011_001004.wav,888.1136875,888.5136875000001
BUK1_20181011_001004.wav,889.3136875,889.5136875000001
BUK1_20181011_001004.wav,890.7136875,890.9136875
BUK1_20181011_001004.wav,896.3136875,896.5136875000001
BUK1_20181011_001004.wav,896.9136875,897.1136875
BUK1_20181011_001004.wav,899.3136875,899.5136875000001
BUK1_20181011_001004.wav,900.7136875,900.9136875
BUK1_20181011_001004.wav,901.1136875,901.3136875
BUK1_20181011_001004.wav,901.7136875,901.9136875
BUK1_20181011_001004.wav,902.3136875,902.9136875
BUK1_20181011_001004.wav,910.7136875,910.9136875
BUK1_20181011_001004.wav,923.5136875000001,923.7136875
BUK1_20181011_001004.wav,925.5136875000001,925.7136875
BUK1_20181011_001004.wav,929.7136875,929.9136875
BUK1_20181011_001004.wav,931.1136875,931.3136875
BUK1_20181011_001004.wav,941.1136875,941.3136875
BUK1_20181011_001004.wav,941.7136875,941.9136875
BUK1_20181011_001004.wav,943.1136875,943.3136875
BUK1_20181011_001004.wav,944.5136875000001,944.7136875
BUK1_20181011_001004.wav,947.7136875,947.9136875
BUK1_20181011_001004.wav,956.5136875000001,956.7136875
BUK1_20181011_001004.wav,960.5136875000001,960.7136875
BUK1_20181011_001004.wav,961.7136875,961.9136875
BUK1_20181011_001004.wav,963.3136875,963.5136875000001
BUK1_20181011_001004.wav,967.9136875,968.3136875
BUK1_20181011_001004.wav,972.5136875000001,972.7136875
BUK1_20181011_001004.wav,978.9136875,979.1136875000001
BUK1_20181011_001004.wav,987.3136875,987.9136875
BUK1_20181011_001004.wav,988.5136875000001,988.7136875
BUK1_20181011_001004.wav,989.1136875000001,989.3136875
BUK1_20181011_001004.wav,993.9136875,994.1136875000001
BUK1_20181011_001004.wav,1006.1136875000001,1006.5136875000001
BUK1_20181011_001004.wav,1008.3136875,1008.5136875000001
BUK1_20181011_001004.wav,1010.7136875,1010.9136875
BUK1_20181011_001004.wav,1011.1136875000001,1011.3136875
BUK1_20181011_001004.wav,1022.3136875,1022.5136875000001
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1034.9136875,1035.1136875000002
BUK1_20181011_001004.wav,1036.3136875,1036.5136875
BUK1_20181011_001004.wav,1041.9136875,1042.1136875000002
BUK1_20181011_001004.wav,1043.3136875,1043.5136875
BUK1_20181011_001004.wav,1061.1136875000002,1061.3136875
BUK1_20181011_001004.wav,1067.7136875,1067.9136875
BUK1_20181011_001004.wav,1068.3136875,1068.5136875
BUK1_20181011_001004.wav,1069.9136875,1070.1136875000002
BUK1_20181011_001004.wav,1074.3136875,1074.5136875
BUK1_20181011_001004.wav,1075.1136875000002,1075.5136875
BUK1_20181011_001004.wav,1080.7136875,1080.9136875
BUK1_20181011_001004.wav,1083.1136875000002,1083.3136875
BUK1_20181011_001004.wav,1084.7136875,1084.9136875
BUK1_20181011_001004.wav,1086.3136875,1086.5136875
BUK1_20181011_001004.wav,1089.9136875,1090.1136875000002
BUK1_20181011_001004.wav,1094.1136875000002,1094.3136875
BUK1_20181011_001004.wav,1095.1136875000002,1095.3136875
BUK1_20181011_001004.wav,1102.5136875,1102.7136875
BUK1_20181011_001004.wav,1105.1136875000002,1105.3136875
BUK1_20181011_001004.wav,1111.7136875,1111.9136875
BUK1_20181011_001004.wav,1118.3136875,1118.5136875
BUK1_20181011_001004.wav,1129.5136875,1129.7136875
BUK1_20181011_001004.wav,1131.1136875000002,1131.3136875
BUK1_20181011_001004.wav,1134.1136875000002,1134.3136875
BUK1_20181011_001004.wav,1136.7136875,1137.1136875000002
BUK1_20181011_001004.wav,1139.3136875,1139.5136875
BUK1_20181011_001004.wav,1139.7136875,1139.9136875
BUK1_20181011_001004.wav,1141.7136875,1141.9136875
BUK1_20181011_001004.wav,1146.7136875,1146.9136875
BUK1_20181011_001004.wav,1152.9136875,1153.1136875000002
BUK1_20181011_001004.wav,1155.9136875,1156.1136875000002
BUK1_20181011_001004.wav,1158.9136875,1159.1136875000002
BUK1_20181011_001004.wav,1159.5136875,1159.7136875
BUK1_20181011_001004.wav,1166.5136875,1166.7136875
BUK1_20181011_001004.wav,1178.1136875000002,1178.3136875
BUK1_20181011_001004.wav,1180.1136875000002,1180.3136875
BUK1_20181011_001004.wav,1182.5136875,1182.7136875
BUK1_20181011_001004.wav,1184.7136875,1184.9136875
BUK1_20181011_001004.wav,1187.3136875,1187.5136875
BUK1_20181011_001004.wav,1188.7136875,1188.9136875
BUK1_20181011_001004.wav,1190.9136875,1191.1136875000002
BUK1_20181011_001004.wav,1192.7136875,1192.9136875
BUK1_20181011_001004.wav,1193.5136875,1193.7136875
BUK1_20181011_001004.wav,1194.7136875,1194.9136875
BUK1_20181011_001004.wav,1195.1136875000002,1195.3136875
BUK1_20181011_001004.wav,1196.3136875,1196.5136875
BUK1_20181011_001004.wav,1197.7136875,1197.9136875
BUK1_20181011_001004.wav,1200.5136875,1200.9136875
BUK1_20181011_001004.wav,1201.5136875,1201.7136875
BUK1_20181011_001004.wav,1204.1136875000002,1204.3136875
BUK1_20181011_001004.wav,1205.3136875,1205.5136875
BUK1_20181011_001004.wav,1207.5136875,1207.7136875
BUK1_20181011_001004.wav,1213.9136875,1214.1136875000002
BUK1_20181011_001004.wav,1217.9136875,1218.1136875000002
BUK1_20181011_001004.wav,1221.5136875,1221.7136875
BUK1_20181011_001004.wav,1226.1136875000002,1226.5136875
BUK1_20181011_001004.wav,1227.1136875000002,1227.3136875
BUK1_20181011_001004.wav,1236.9136875,1237.1136875000002
BUK1_20181011_001004.wav,1243.7136875,1243.9136875
BUK1_20181011_001004.wav,1251.7136875,1251.9136875
BUK1_20181011_001004.wav,1268.1136875000002,1268.5136875
BUK1_20181011_001004.wav,1274.1136875000002,1274.3136875
BUK1_20181011_001004.wav,1276.1136875000002,1276.5136875
BUK1_20181011_001004.wav,1278.7136875,1278.9136875
BUK1_20181011_001004.wav,1279.5136875,1279.7136875
BUK1_20181011_001004.wav,1285.5136875,1285.7136875
BUK1_20181011_001004.wav,1288.5136875,1288.7136875
BUK1_20181011_001004.wav,1293.1136875000002,1293.3136875
BUK1_20181011_001004.wav,1294.3136875,1294.5136875
BUK1_20181011_001004.wav,1298.7136875,1298.9136875
BUK1_20181011_001004.wav,1301.5136875,1301.7136875
BUK1_20181011_001004.wav,1303.9136875,1304.1136875000002
BUK1_20181011_001004.wav,1304.5136875,1304.7136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.3136875
BUK1_20181011_001004.wav,1318.1136875000002,1318.3136875
BUK1_20181011_001004.wav,1322.1136875000002,1322.3136875
BUK1_20181011_001004.wav,1325.3136875,1325.5136875
BUK1_20181011_001004.wav,1330.5136875,1330.7136875
BUK1_20181011_001004.wav,1332.9136875,1333.1136875000002
BUK1_20181011_001004.wav,1338.1136875000002,1338.3136875
BUK1_20181011_001004.wav,1339.7136875,1340.1136875000002
BUK1_20181011_001004.wav,1341.5136875,1341.7136875
BUK1_20181011_001004.wav,1343.9136875,1344.1136875000002
BUK1_20181011_001004.wav,1345.1136875000002,1345.3136875
BUK1_20181011_001004.wav,1350.1136875000002,1350.3136875
BUK1_20181011_001004.wav,1350.9136875,1351.1136875000002
BUK1_20181011_001004.wav,1351.5136875,1351.7136875
BUK1_20181011_001004.wav,1353.5136875,1353.7136875
BUK1_20181011_001004.wav,1354.7136875,1354.9136875
BUK1_20181011_001004.wav,1357.1136875000002,1357.3136875
BUK1_20181011_001004.wav,1358.3136875,1358.5136875
BUK1_20181011_001004.wav,1365.1136875000002,1365.3136875
BUK1_20181011_001004.wav,1365.9136875,1366.3136875
BUK1_20181011_001004.wav,1366.7136875,1366.9136875
BUK1_20181011_001004.wav,1367.3136875,1367.5136875
BUK1_20181011_001004.wav,1367.7136875,1367.9136875
BUK1_20181011_001004.wav,1371.3136875,1371.5136875
BUK1_20181011_001004.wav,1372.9136875,1373.1136875000002
BUK1_20181011_001004.wav,1377.5136875,1377.9136875
BUK1_20181011_001004.wav,1378.9136875,1379.1136875000002
BUK1_20181011_001004.wav,1383.7136875,1383.9136875
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1388.1136875000002,1388.3136875
BUK1_20181011_001004.wav,1392.9136875,1393.1136875000002
BUK1_20181011_001004.wav,1393.9136875,1394.1136875000002
BUK1_20181011_001004.wav,1400.1136875000002,1400.3136875
BUK1_20181011_001004.wav,1402.3136875,1402.5136874999998
BUK1_20181011_001004.wav,1409.7136875,1409.9136875
BUK1_20181011_001004.wav,1415.7136875,1415.9136875
BUK1_20181011_001004.wav,1425.3136875,1425.5136874999998
BUK1_20181011_001004.wav,1429.7136875,1429.9136875
BUK1_20181011_001004.wav,1438.5136874999998,1438.7136875
BUK1_20181011_001004.wav,1444.5136874999998,1444.7136875
BUK1_20181011_001004.wav,1445.5136874999998,1445.7136875
BUK1_20181011_001004.wav,1448.7136875,1448.9136875
BUK1_20181011_001004.wav,1449.7136875,1449.9136875
BUK1_20181011_001004.wav,1454.3136875,1454.5136874999998
BUK1_20181011_001004.wav,1462.7136875,1462.9136875
BUK1_20181011_001004.wav,1463.5136874999998,1463.7136875
BUK1_20181011_001004.wav,1491.5136874999998,1491.7136875
BUK1_20181011_001004.wav,1498.5136874999998,1498.9136875
BUK1_20181011_001004.wav,1499.1136875000002,1499.3136875
BUK1_20181011_001004.wav,1503.1136875000002,1503.3136875
BUK1_20181011_001004.wav,1506.9136875,1507.1136875000002
BUK1_20181011_001004.wav,1507.9136875,1508.1136875000002
BUK1_20181011_001004.wav,1511.7136875,1511.9136875
BUK1_20181011_001004.wav,1515.3136875,1515.5136874999998
BUK1_20181011_001004.wav,1517.5136874999998,1517.7136875
BUK1_20181011_001004.wav,1518.7136875,1518.9136875
BUK1_20181011_001004.wav,1520.1136875000002,1520.3136875
BUK1_20181011_001004.wav,1521.5136874999998,1521.7136875
BUK1_20181011_001004.wav,1525.7136875,1525.9136875
BUK1_20181011_001004.wav,1527.1136875000002,1527.3136875
BUK1_20181011_001004.wav,1531.7136875,1531.9136875
BUK1_20181011_001004.wav,1532.7136875,1532.9136875
BUK1_20181011_001004.wav,1538.1136875000002,1538.3136875
BUK1_20181011_001004.wav,1539.1136875000002,1539.3136875
BUK1_20181011_001004.wav,1539.5136874999998,1539.7136875
BUK1_20181011_001004.wav,1544.1136875000002,1544.3136875
BUK1_20181011_001004.wav,1545.1136875000002,1545.3136875
BUK1_20181011_001004.wav,1546.5136874999998,1546.7136875
BUK1_20181011_001004.wav,1550.5136874999998,1550.7136875
BUK1_20181011_001004.wav,1556.9136875,1557.3136875
BUK1_20181011_001004.wav,1562.1136875000002,1562.3136875
BUK1_20181011_001004.wav,1564.9136875,1565.1136875000002
BUK1_20181011_001004.wav,1570.3136875,1570.5136874999998
BUK1_20181011_001004.wav,1570.7136875,1570.9136875
BUK1_20181011_001004.wav,1571.9136875,1572.1136875000002
BUK1_20181011_001004.wav,1577.5136874999998,1577.7136875
BUK1_20181011_001004.wav,1578.7136875,1579.1136875000002
BUK1_20181011_001004.wav,1584.9136875,1585.3136875
BUK1_20181011_001004.wav,1588.9136875,1589.1136875000002
BUK1_20181011_001004.wav,1590.1136875000002,1590.3136875
BUK1_20181011_001004.wav,1597.1136875000002,1597.3136875
BUK1_20181011_001004.wav,1603.3136875,1603.5136875000003
BUK1_20181011_001004.wav,1608.3136875,1608.5136875000003
BUK1_20181011_001004.wav,1610.9136875,1611.1136875000002
BUK1_20181011_001004.wav,1612.3136875,1612.5136875000003
BUK1_20181011_001004.wav,1613.9136875,1614.1136875000002
BUK1_20181011_001004.wav,1615.5136875000003,1615.7136875
BUK1_20181011_001004.wav,1621.3136875,1621.5136875000003
BUK1_20181011_001004.wav,1621.7136875,1621.9136875
BUK1_20181011_001004.wav,1623.1136875000002,1623.3136875
BUK1_20181011_001004.wav,1624.3136875,1624.5136875000003
BUK1_20181011_001004.wav,1628.9136875,1629.1136875000002
BUK1_20181011_001004.wav,1635.1136875000002,1635.5136875000003
BUK1_20181011_001004.wav,1638.5136875000003,1638.7136875
BUK1_20181011_001004.wav,1638.9136875,1639.1136875000002
BUK1_20181011_001004.wav,1641.3136875,1641.5136875000003
BUK1_20181011_001004.wav,1642.1136875000002,1642.3136875
BUK1_20181011_001004.wav,1642.7136875,1642.9136875
BUK1_20181011_001004.wav,1643.3136875,1643.5136875000003
BUK1_20181011_001004.wav,1653.3136875,1653.7136875
BUK1_20181011_001004.wav,1654.5136875000003,1654.7136875
BUK1_20181011_001004.wav,1657.1136875000002,1657.3136875
BUK1_20181011_001004.wav,1658.5136875000003,1658.7136875
BUK1_20181011_001004.wav,1666.7136875,1666.9136875
BUK1_20181011_001004.wav,1674.5136875000003,1674.7136875
BUK1_20181011_001004.wav,1677.5136875000003,1677.7136875
BUK1_20181011_001004.wav,1680.5136875000003,1680.7136875
BUK1_20181011_001004.wav,1686.1136875000002,1686.3136875
BUK1_20181011_001004.wav,1693.7136875,1693.9136875
BUK1_20181011_001004.wav,1696.1136875000002,1696.3136875
BUK1_20181011_001004.wav,1702.9136875,1703.1136875000002
BUK1_20181011_001004.wav,1704.9136875,1705.3136875
BUK1_20181011_001004.wav,1707.3136875,1707.5136875000003
BUK1_20181011_001004.wav,1710.1136875000002,1710.3136875
BUK1_20181011_001004.wav,1711.9136875,1712.1136875000002
BUK1_20181011_001004.wav,1716.3136875,1716.5136875000003
BUK1_20181011_001004.wav,1719.5136875000003,1719.7136875
BUK1_20181011_001004.wav,1719.9136875,1720.1136875000002
BUK1_20181011_001004.wav,1735.1136875000002,1735.3136875
BUK1_20181011_001004.wav,1736.7136875,1736.9136875
BUK1_20181011_001004.wav,1739.1136875000002,1739.3136875
BUK1_20181011_001004.wav,1746.3136875,1746.5136875000003
BUK1_20181011_001004.wav,1748.1136875000002,1748.3136875
BUK1_20181011_001004.wav,1751.7136875,1751.9136875
BUK1_20181011_001004.wav,1753.3136875,1753.5136875000003
BUK1_20181011_001004.wav,1762.1136875000002,1762.3136875
BUK1_20181011_001004.wav,1762.5136875000003,1762.7136875
BUK1_20181011_001004.wav,1765.1136875000002,1765.3136875
BUK1_20181011_001004.wav,1765.9136875,1766.1136875000002
BUK1_20181011_001004.wav,1766.5136875000003,1766.7136875
BUK1_20181011_001004.wav,1768.1136875000002,1768.5136875000003
BUK1_20181011_001004.wav,1772.5136875000003,1772.7136875
BUK1_20181011_001004.wav,1772.9136875,1773.3136875
BUK1_20181011_001004.wav,1775.5136875000003,1775.7136875
BUK1_20181011_001004.wav,1778.1136875000002,1778.3136875
BUK1_20181011_001004.wav,1782.1136875000002,1782.3136875
BUK1_20181011_001004.wav,1784.7136875,1784.9136875
BUK1_20181011_001004.wav,1788.5136875000003,1788.7136875
BUK1_20181011_001004.wav,1790.1136875000002,1790.3136875
BUK1_20181011_001004.wav,1796.5136875000003,1796.7136875
BUK4_20171022_004304a.wav,685.0319375,685.2319375
BUK4_20171022_004304a.wav,685.8319375,686.0319375
BUK4_20171022_004304a.wav,688.6319374999999,688.8319375
BUK4_20171022_004304a.wav,695.8319375,696.0319375
BUK4_20171022_004304a.wav,698.2319375,698.4319375
BUK4_20171022_004304a.wav,703.6319374999999,703.8319375
BUK4_20171022_004304a.wav,709.2319375,709.4319375
BUK4_20171022_004304a.wav,712.6319374999999,712.8319375
BUK4_20171022_004304a.wav,713.4319375,713.6319374999999
BUK4_20171022_004304a.wav,714.0319375,714.2319375
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,722.4319375,722.6319374999999
BUK4_20171022_004304a.wav,723.4319375,723.6319374999999
BUK4_20171022_004304a.wav,726.8319375,727.0319375
BUK4_20171022_004304a.wav,736.4319375,736.6319374999999
BUK4_20171022_004304a.wav,740.6319374999999,740.8319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,765.4319375,765.6319375
BUK4_20171022_004304a.wav,766.6319375,766.8319375
BUK4_20171022_004304a.wav,770.8319375,771.0319375
BUK4_20171022_004304a.wav,773.4319375,773.6319375
BUK4_20171022_004304a.wav,779.0319375,779.2319375
BUK4_20171022_004304a.wav,784.8319375,785.0319375
BUK4_20171022_004304a.wav,786.0319375,786.2319375
BUK4_20171022_004304a.wav,794.2319375,794.4319375
BUK4_20171022_004304a.wav,807.8319375,808.0319375
BUK4_20171022_004304a.wav,809.2319375,809.4319375
BUK4_20171022_004304a.wav,811.4319375,811.6319375
BUK4_20171022_004304a.wav,816.0319375,816.2319375
BUK4_20171022_004304a.wav,816.6319375,816.8319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,826.0319375,826.2319375
BUK4_20171022_004304a.wav,828.4319375,828.6319375
BUK4_20171022_004304a.wav,830.0319375,830.2319375
BUK4_20171022_004304a.wav,835.2319375,835.6319375
BUK4_20171022_004304a.wav,836.8319375,837.0319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,839.0319375,839.2319375
BUK4_20171022_004304a.wav,847.6319375,847.8319375
BUK4_20171022_004304a.wav,852.6319375,852.8319375
BUK4_20171022_004304a.wav,857.2319375,857.4319375
BUK4_20171022_004304a.wav,860.0319375,860.2319375
BUK4_20171022_004304a.wav,866.4319375,866.6319375
BUK4_20171022_004304a.wav,872.0319375,872.2319375
BUK4_20171022_004304a.wav,878.2319375,878.4319375
BUK4_20171022_004304a.wav,883.0319375,883.2319375
BUK4_20171022_004304a.wav,885.8319375,886.0319375
BUK4_20171022_004304a.wav,888.0319375,888.2319375
BUK4_20171022_004304a.wav,893.2319375,893.4319375
BUK4_20171022_004304a.wav,896.0319375,896.2319375
BUK4_20171022_004304a.wav,900.8319375,901.0319375
BUK4_20171022_004304a.wav,901.8319375,902.2319375
BUK4_20171022_004304a.wav,906.2319375,906.4319375
BUK4_20171022_004304a.wav,910.8319375,911.0319375
BUK4_20171022_004304a.wav,914.4319375,914.6319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,932.6319375,932.8319375
BUK4_20171022_004304a.wav,944.2319375,944.4319375
BUK4_20171022_004304a.wav,945.2319375,945.4319375
BUK4_20171022_004304a.wav,946.0319374999999,946.2319375
BUK4_20171022_004304a.wav,947.2319375,947.4319375
BUK4_20171022_004304a.wav,949.6319375,949.8319375
