Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,1632.4319375,1633.2319375000002
BUK4_20171022_004304a.wav,1640.4319375,1640.8319375
BUK4_20171022_004304a.wav,1662.0319375,1662.4319375
BUK4_20171022_004304a.wav,1662.8319375,1663.2319375000002
BUK4_20171022_004304a.wav,1667.2319375000002,1667.6319375
BUK4_20171022_004304a.wav,1671.2319375000002,1671.6319375
BUK4_20171022_004304a.wav,1676.4319375,1676.8319375
BUK4_20171022_004304a.wav,1681.2319375000002,1681.6319375
BUK4_20171022_004304a.wav,1684.0319375,1684.4319375
BUK4_20171022_004304a.wav,1685.6319375,1686.0319375
BUK4_20171022_004304a.wav,1686.4319375,1686.8319375
BUK4_20171022_004304a.wav,1687.6319375,1688.0319375
BUK4_20171022_004304a.wav,1689.2319375000002,1689.6319375
BUK4_20171022_004304a.wav,1693.6319375,1694.0319375
BUK4_20171022_004304a.wav,1696.8319375,1697.2319375000002
BUK4_20171022_004304a.wav,1698.4319375,1698.8319375
BUK4_20171022_004304a.wav,1703.2319375000002,1703.6319375
BUK4_20171022_004304a.wav,1708.0319375,1708.4319375
BUK4_20171022_004304a.wav,1712.0319375,1712.8319375
BUK4_20171022_004304a.wav,1716.0319375,1716.4319375
BUK4_20171022_004304a.wav,1721.2319375000002,1721.6319374999998
BUK4_20171022_004304a.wav,1724.4319375,1724.8319375
BUK4_20171022_004304a.wav,1734.0319375,1734.8319375
BUK4_20171022_004304a.wav,1735.2319375000002,1735.6319374999998
BUK4_20171022_004304a.wav,1740.4319375,1740.8319375
BUK4_20171022_004304a.wav,1741.6319374999998,1742.0319375
BUK4_20171022_004304a.wav,1748.8319375,1749.2319375000002
BUK4_20171022_004304a.wav,1772.8319375,1773.2319375000002
BUK4_20171022_004304a.wav,1775.2319375000002,1775.6319374999998
BUK4_20171022_004304a.wav,1776.0319375,1776.4319375
BUK5_20161101_002104a.wav,344.202,344.60200000000003
BUK5_20161101_002104a.wav,351.802,352.202
BUK5_20161101_002104a.wav,360.60200000000003,361.002
BUK5_20161101_002104a.wav,362.202,362.60200000000003
BUK5_20161101_002104a.wav,367.802,368.202
BUK5_20161101_002104a.wav,371.40200000000004,372.202
BUK5_20161101_002104a.wav,373.002,373.40200000000004
BUK5_20161101_002104a.wav,375.002,375.40200000000004
BUK5_20161101_002104a.wav,377.802,378.202
BUK5_20161101_002104a.wav,382.60200000000003,383.002
BUK5_20161101_002104a.wav,385.002,385.40200000000004
BUK5_20161101_002104a.wav,391.002,391.40200000000004
BUK5_20161101_002104a.wav,392.202,392.60200000000003
BUK5_20161101_002104a.wav,402.202,402.60200000000003
BUK5_20161101_002104a.wav,407.40200000000004,408.202
BUK5_20161101_002104a.wav,408.60200000000003,409.40200000000004
BUK5_20161101_002104a.wav,410.60200000000003,411.002
BUK5_20161101_002104a.wav,412.202,412.60200000000003
BUK5_20161101_002104a.wav,414.202,414.60200000000003
BUK5_20161101_002104a.wav,420.202,420.60200000000003
BUK5_20161101_002104a.wav,425.40200000000004,425.802
BUK5_20161101_002104a.wav,427.40200000000004,427.802
BUK5_20161101_002104a.wav,428.202,428.60200000000003
BUK5_20161101_002104a.wav,433.002,433.40200000000004
BUK5_20161101_002104a.wav,435.002,435.802
BUK5_20161101_002104a.wav,441.002,441.40200000000004
BUK5_20161101_002104a.wav,443.002,443.40200000000004
BUK5_20161101_002104a.wav,447.802,448.202
BUK5_20161101_002104a.wav,452.202,452.60200000000003
BUK5_20161101_002104a.wav,456.202,456.60200000000003
BUK5_20161101_002104a.wav,459.802,460.202
BUK5_20161101_002104a.wav,462.60200000000003,463.002
BUK5_20161101_002104a.wav,465.802,466.202
BUK5_20161101_002104a.wav,467.002,467.40200000000004
BUK5_20161101_002104a.wav,472.202,472.60200000000003
BUK5_20161101_002104a.wav,473.00200000000007,473.40200000000004
BUK5_20161101_002104a.wav,477.00200000000007,477.40200000000004
BUK5_20161101_002104a.wav,477.802,478.202
BUK5_20161101_002104a.wav,484.202,484.60200000000003
BUK5_20161101_002104a.wav,487.00200000000007,487.40200000000004
BUK5_20161101_002104a.wav,491.802,492.202
BUK5_20161101_002104a.wav,497.40200000000004,497.802
BUK5_20161101_002104a.wav,499.802,500.202
BUK5_20161101_002104a.wav,501.40200000000004,501.802
BUK5_20161101_002104a.wav,505.802,506.202
BUK5_20161101_002104a.wav,513.402,514.202
BUK5_20161101_002104a.wav,519.0020000000001,519.402
BUK5_20161101_002104a.wav,521.402,521.802
BUK5_20161101_002104a.wav,523.802,524.202
BUK5_20161101_002104a.wav,524.6020000000001,525.0020000000001
BUK5_20161101_002104a.wav,527.402,527.802
BUK5_20161101_002104a.wav,534.6020000000001,535.402
BUK5_20161101_002104a.wav,535.802,536.202
BUK5_20161101_002104a.wav,542.6020000000001,543.0020000000001
BUK5_20161101_002104a.wav,544.6020000000001,545.0020000000001
BUK5_20161101_002104a.wav,553.802,554.202
BUK5_20161101_002104a.wav,563.802,564.202
BUK5_20161101_002104a.wav,565.0020000000001,565.402
BUK5_20161101_002104a.wav,565.802,566.202
BUK5_20161101_002104a.wav,566.6020000000001,567.0020000000001
BUK5_20161101_002104a.wav,572.6020000000001,573.0020000000001
BUK5_20161101_002104a.wav,573.802,574.202
BUK5_20161101_002104a.wav,584.6020000000001,585.0020000000001
BUK5_20161101_002104a.wav,599.402,599.802
BUK5_20161101_002104a.wav,606.6020000000001,607.402
BUK5_20161101_002104a.wav,609.002,609.402
BUK5_20161101_002104a.wav,611.402,611.802
BUK5_20161101_002104a.wav,612.6020000000001,613.402
BUK5_20161101_002104a.wav,614.6020000000001,615.002
BUK5_20161101_002104a.wav,617.802,618.202
BUK5_20161101_002104a.wav,619.802,620.202
BUK5_20161101_002104a.wav,623.002,623.402
BUK5_20161101_002104a.wav,629.402,629.802
BUK5_20161101_002104a.wav,631.402,631.802
BUK5_20161101_002104a.wav,639.802,640.202
BUK5_20161101_002104a.wav,642.202,642.6020000000001
BUK5_20161101_002104a.wav,643.802,644.202
BUK5_20161101_002104a.wav,647.402,647.802
BUK5_20161101_002104a.wav,653.402,653.802
BUK5_20161101_002104a.wav,655.802,656.202
BUK5_20161101_002104a.wav,657.802,658.202
BUK5_20161101_002104a.wav,658.6020000000001,659.0020000000001
BUK5_20161101_002104a.wav,662.6020000000001,663.0020000000001
BUK5_20161101_002104a.wav,665.802,666.202
BUK5_20161101_002104a.wav,668.6020000000001,669.402
BUK5_20161101_002104a.wav,675.402,675.802
BUK5_20161101_002104a.wav,677.402,677.802
BUK5_20161101_002104a.wav,681.402,681.802
BUK5_20161101_002104a.wav,683.0020000000001,683.402
BUK5_20161101_002104a.wav,687.402,687.802
BUK5_20161101_002104a.wav,700.202,700.6020000000001
BUK5_20161101_002104a.wav,705.0020000000001,705.402
BUK5_20161101_002104a.wav,707.802,708.202
BUK5_20161101_002104a.wav,711.802,712.202
BUK5_20161101_002104a.wav,717.0020000000001,717.402
BUK5_20161101_002104a.wav,719.402,719.802
BUK5_20161101_002104a.wav,722.202,723.0020000000001
BUK5_20161101_002104a.wav,725.0020000000001,725.402
BUK5_20161101_002104a.wav,730.6020000000001,731.0020000000001
BUK5_20161101_002104a.wav,732.202,732.6020000000001
BUK5_20161101_002104a.wav,734.6020000000001,735.0020000000001
BUK5_20161101_002104a.wav,736.6020000000001,737.0020000000001
BUK5_20161101_002104a.wav,738.6020000000001,739.0020000000001
BUK5_20161101_002104a.wav,745.0020000000001,745.402
BUK5_20161101_002104a.wav,750.202,750.6020000000001
BUK5_20161101_002104a.wav,753.802,754.202
BUK5_20161101_002104a.wav,757.0020000000001,757.402
BUK5_20161101_002104a.wav,761.402,761.802
BUK5_20161101_002104a.wav,762.202,762.6020000000001
BUK5_20161101_002104a.wav,763.0020000000001,763.402
BUK5_20161101_002104a.wav,763.802,764.202
BUK5_20161101_002104a.wav,768.6020000000001,769.0020000000001
BUK5_20161101_002104a.wav,769.402,769.802
BUK5_20161101_002104a.wav,776.6020000000001,777.0020000000001
BUK5_20161101_002104a.wav,779.802,780.202
BUK5_20161101_002104a.wav,782.202,782.6020000000001
BUK5_20161101_002104a.wav,784.202,784.6020000000001
BUK5_20161101_002104a.wav,786.202,787.0020000000001
BUK5_20161101_002104a.wav,801.402,801.802
BUK5_20161101_002104a.wav,803.402,804.202
BUK5_20161101_002104a.wav,805.0020000000001,805.402
BUK5_20161101_002104a.wav,816.6020000000001,817.402
BUK5_20161101_002104a.wav,820.202,820.6020000000001
BUK5_20161101_002104a.wav,824.202,824.6020000000001
BUK5_20161101_002104a.wav,825.402,826.202
BUK5_20161101_002104a.wav,834.6020000000001,835.0020000000001
BUK5_20161101_002104a.wav,836.202,836.6020000000001
BUK5_20161101_002104a.wav,843.802,844.202
BUK5_20161101_002104a.wav,859.402,859.802
BUK5_20161101_002104a.wav,864.202,864.6020000000001
BUK5_20161101_002104a.wav,866.6020000000001,867.0020000000001
BUK5_20161101_002104a.wav,875.802,876.202
BUK5_20161101_002104a.wav,878.6020000000001,879.0020000000001
BUK5_20161101_002104a.wav,881.0020000000001,881.402
BUK5_20161101_002104a.wav,897.0020000000001,897.402
BUK5_20161101_002104a.wav,901.0020000000001,901.402
BUK5_20161101_002104a.wav,910.202,910.6020000000001
BUK5_20161101_002104a.wav,913.402,913.802
BUK5_20161101_002104a.wav,918.202,918.6020000000001
BUK5_20161101_002104a.wav,923.402,923.802
BUK5_20161101_002104a.wav,925.402,925.802
BUK5_20161101_002104a.wav,929.0020000000001,929.402
BUK5_20161101_002104a.wav,930.6020000000001,931.0020000000001
BUK5_20161101_002104a.wav,934.6020000000001,935.0020000000001
BUK5_20161101_002104a.wav,937.802,938.202
BUK5_20161101_002104a.wav,940.202,940.6020000000001
BUK5_20161101_002104a.wav,945.0020000000001,945.802
BUK5_20161101_002104a.wav,953.402,953.802
BUK5_20161101_002104a.wav,964.2020000000001,964.6020000000001
BUK5_20161101_002104a.wav,965.802,966.2020000000001
BUK5_20161101_002104a.wav,969.402,969.802
BUK5_20161101_002104a.wav,977.802,978.2020000000001
BUK5_20161101_002104a.wav,981.802,982.2020000000001
BUK5_20161101_002104a.wav,985.0020000000001,985.402
BUK5_20161101_002104a.wav,996.2020000000001,996.6020000000001
BUK5_20161101_002104a.wav,1002.2020000000001,1002.6020000000001
BUK5_20161101_002104a.wav,1014.2020000000001,1015.0020000000001
BUK5_20161101_002104a.wav,1029.002,1029.402
BUK5_20161101_002104a.wav,1031.002,1031.402
BUK5_20161101_002104a.wav,1034.2020000000002,1035.002
BUK5_20161101_002104a.wav,1035.402,1036.2020000000002
BUK5_20161101_002104a.wav,1039.402,1039.8020000000001
BUK5_20161101_002104a.wav,1059.002,1059.402
BUK5_20161101_002104a.wav,1061.002,1061.402
BUK5_20161101_002104a.wav,1064.2020000000002,1064.602
BUK5_20161101_002104a.wav,1067.002,1067.402
BUK5_20161101_002104a.wav,1071.002,1071.402
BUK5_20161101_002104a.wav,1072.2020000000002,1072.602
BUK5_20161101_002104a.wav,1074.2020000000002,1075.002
BUK5_20161101_002104a.wav,1076.2020000000002,1076.602
BUK5_20161101_002104a.wav,1079.402,1079.8020000000001
BUK5_20161101_002104a.wav,1088.602,1089.002
BUK5_20161101_002104a.wav,1094.2020000000002,1095.002
BUK5_20161101_002104a.wav,1099.402,1099.8020000000001
BUK5_20161101_002104a.wav,1108.2020000000002,1108.602
BUK5_20161101_002104a.wav,1112.2020000000002,1112.602
BUK5_20161101_002104a.wav,1115.8020000000001,1116.2020000000002
BUK5_20161101_002104a.wav,1123.8020000000001,1124.2020000000002
BUK5_20161101_002104a.wav,1135.402,1135.8020000000001
BUK5_20161101_002104a.wav,1139.402,1139.8020000000001
BUK5_20161101_002104a.wav,1157.002,1157.402
BUK5_20161101_002104a.wav,1160.2020000000002,1160.602
BUK5_20161101_002104a.wav,1168.602,1169.002
BUK5_20161101_002104a.wav,1169.8020000000001,1170.2020000000002
BUK5_20161101_002104a.wav,1174.2020000000002,1174.602
BUK5_20161101_002104a.wav,1176.2020000000002,1176.602
BUK5_20161101_002104a.wav,1181.002,1181.402
BUK5_20161101_002104a.wav,1185.002,1185.8020000000001
BUK5_20161101_002104a.wav,1186.2020000000002,1186.602
BUK5_20161101_002104a.wav,1196.2020000000002,1196.602
BUK5_20161101_002104a.wav,1201.002,1201.402
BUK5_20161101_002104a.wav,1205.8020000000001,1206.602
BUK5_20161101_002104a.wav,1212.2020000000002,1212.602
BUK5_20161101_002104a.wav,1213.402,1214.2020000000002
BUK5_20161101_002104a.wav,1217.002,1217.402
BUK5_20161101_002104a.wav,1224.602,1225.002
BUK5_20161101_002104a.wav,1239.002,1239.402
BUK5_20161101_002104a.wav,1246.2020000000002,1246.602
BUK5_20161101_002104a.wav,1247.402,1247.8020000000001
BUK5_20161101_002104a.wav,1253.8020000000001,1254.2020000000002
BUK5_20161101_002104a.wav,1254.602,1255.002
BUK5_20161101_002104a.wav,1255.402,1255.8020000000001
BUK5_20161101_002104a.wav,1257.8020000000001,1258.2020000000002
BUK5_20161101_002104a.wav,1258.602,1259.002
BUK5_20161101_002104a.wav,1262.602,1263.002
BUK5_20161101_002104a.wav,1271.402,1271.8020000000001
BUK5_20161101_002104a.wav,1278.2020000000002,1278.602
BUK5_20161101_002104a.wav,1283.8020000000001,1284.2020000000002
BUK5_20161101_002104a.wav,1286.602,1287.402
BUK5_20161101_002104a.wav,1287.8020000000001,1288.2020000000002
BUK5_20161101_002104a.wav,1293.402,1293.8020000000001
BUK5_20161101_002104a.wav,1294.2020000000002,1294.602
BUK5_20161101_002104a.wav,1297.402,1297.8020000000001
BUK5_20161101_002104a.wav,1298.602,1299.002
BUK5_20161101_002104a.wav,1302.2020000000002,1302.602
BUK5_20161101_002104a.wav,1309.002,1309.402
BUK5_20161101_002104a.wav,1313.002,1313.402
BUK5_20161101_002104a.wav,1316.2020000000002,1316.602
BUK5_20161101_002104a.wav,1322.2020000000002,1322.602
BUK5_20161101_002104a.wav,1324.2020000000002,1324.602
BUK5_20161101_002104a.wav,1326.602,1327.002
BUK5_20161101_002104a.wav,1331.8020000000001,1332.2020000000002
BUK5_20161101_002104a.wav,1337.402,1337.8020000000001
BUK5_20161101_002104a.wav,1340.2020000000002,1340.602
BUK5_20161101_002104a.wav,1341.8020000000001,1342.2020000000002
BUK5_20161101_002104a.wav,1345.402,1345.8020000000001
BUK5_20161101_002104a.wav,1353.002,1353.402
BUK5_20161101_002104a.wav,1357.8020000000001,1358.602
BUK5_20161101_002104a.wav,1365.8020000000001,1366.2020000000002
BUK5_20161101_002104a.wav,1366.602,1367.002
BUK5_20161101_002104a.wav,1377.8020000000001,1378.2020000000002
BUK5_20161101_002104a.wav,1391.8020000000001,1392.2020000000002
BUK5_20161101_002104a.wav,1393.402,1393.8020000000001
BUK5_20161101_002104a.wav,1396.6019999999999,1397.002
BUK5_20161101_002104a.wav,1413.8020000000001,1414.2020000000002
BUK5_20161101_002104a.wav,1416.2020000000002,1416.6019999999999
BUK5_20161101_002104a.wav,1418.2020000000002,1418.6019999999999
BUK5_20161101_002104a.wav,1420.2020000000002,1420.6019999999999
BUK5_20161101_002104a.wav,1430.2020000000002,1430.6019999999999
BUK5_20161101_002104a.wav,1432.2020000000002,1432.6019999999999
BUK5_20161101_002104a.wav,1434.2020000000002,1434.6019999999999
BUK5_20161101_002104a.wav,1435.8020000000001,1436.2020000000002
BUK5_20161101_002104a.wav,1437.8020000000001,1438.2020000000002
BUK5_20161101_002104a.wav,1439.402,1439.8020000000001
BUK5_20161101_002104a.wav,1441.002,1441.402
BUK5_20161101_002104a.wav,1443.402,1443.8020000000001
BUK5_20161101_002104a.wav,1447.8020000000001,1448.2020000000002
BUK5_20161101_002104a.wav,1452.6019999999999,1453.002
BUK5_20161101_002104a.wav,1458.6019999999999,1459.402
BUK5_20161101_002104a.wav,1469.8020000000001,1470.2020000000002
BUK5_20161101_002104a.wav,1474.6019999999999,1475.002
BUK5_20161101_002104a.wav,1483.002,1483.402
BUK5_20161101_002104a.wav,1485.8020000000001,1486.2020000000002
BUK5_20161101_002104a.wav,1491.002,1491.8020000000001
BUK5_20161101_002104a.wav,1492.6019999999999,1493.002
BUK5_20161101_002104a.wav,1495.402,1496.2020000000002
BUK5_20161101_002104a.wav,1497.002,1497.402
BUK5_20161101_002104a.wav,1499.002,1499.402
BUK5_20161101_002104a.wav,1508.2020000000002,1508.6019999999999
BUK5_20161101_002104a.wav,1511.402,1511.8020000000001
BUK5_20161101_002104a.wav,1512.6019999999999,1513.002
BUK5_20161101_002104a.wav,1518.2020000000002,1518.6019999999999
BUK5_20161101_002104a.wav,1523.002,1523.402
BUK5_20161101_002104a.wav,1524.6019999999999,1525.002
BUK5_20161101_002104a.wav,1528.2020000000002,1529.402
BUK5_20161101_002104a.wav,1529.8020000000001,1530.2020000000002
BUK5_20161101_002104a.wav,1533.002,1534.2020000000002
BUK5_20161101_002104a.wav,1537.402,1537.8020000000001
BUK5_20161101_002104a.wav,1538.6019999999999,1539.002
BUK5_20161101_002104a.wav,1540.2020000000002,1540.6019999999999
BUK5_20161101_002104a.wav,1543.002,1543.402
BUK5_20161101_002104a.wav,1544.2020000000002,1544.6019999999999
BUK5_20161101_002104a.wav,1553.8020000000001,1554.6019999999999
BUK5_20161101_002104a.wav,1556.6019999999999,1557.002
BUK5_20161101_002104a.wav,1557.8020000000001,1558.2020000000002
BUK5_20161101_002104a.wav,1561.8020000000001,1562.2020000000002
BUK5_20161101_002104a.wav,1565.402,1565.8020000000001
BUK5_20161101_002104a.wav,1571.002,1572.6020000000003
BUK5_20161101_002104a.wav,1575.8020000000001,1576.2020000000002
BUK5_20161101_002104a.wav,1582.2020000000002,1583.002
BUK5_20161101_002104a.wav,1583.402,1584.2020000000002
BUK5_20161101_002104a.wav,1585.8020000000001,1586.2020000000002
BUK5_20161101_002104a.wav,1593.8020000000001,1594.2020000000002
BUK5_20161101_002104a.wav,1598.2020000000002,1598.6020000000003
BUK5_20161101_002104a.wav,1602.2020000000002,1603.002
BUK5_20161101_002104a.wav,1604.2020000000002,1604.6020000000003
BUK5_20161101_002104a.wav,1606.6020000000003,1607.002
BUK5_20161101_002104a.wav,1609.002,1609.402
BUK5_20161101_002104a.wav,1611.402,1611.8020000000001
BUK5_20161101_002104a.wav,1615.8020000000001,1616.2020000000002
BUK5_20161101_002104a.wav,1619.002,1619.402
BUK5_20161101_002104a.wav,1621.8020000000001,1622.2020000000002
BUK5_20161101_002104a.wav,1633.002,1633.402
BUK5_20161101_002104a.wav,1634.6020000000003,1635.002
BUK5_20161101_002104a.wav,1635.8020000000001,1636.2020000000002
BUK5_20161101_002104a.wav,1638.2020000000002,1638.6020000000003
BUK5_20161101_002104a.wav,1639.8020000000001,1640.2020000000002
BUK5_20161101_002104a.wav,1640.6020000000003,1641.002
BUK5_20161101_002104a.wav,1643.8020000000001,1644.2020000000002
BUK5_20161101_002104a.wav,1657.402,1657.8020000000001
BUK5_20161101_002104a.wav,1659.402,1659.8020000000001
BUK5_20161101_002104a.wav,1662.6020000000003,1663.002
BUK5_20161101_002104a.wav,1674.6020000000003,1675.002
BUK5_20161101_002104a.wav,1694.2020000000002,1694.6020000000003
BUK5_20161101_002104a.wav,1695.8020000000001,1696.2020000000002
BUK5_20161101_002104a.wav,1696.6020000000003,1697.002
BUK5_20161101_002104a.wav,1697.402,1697.8020000000001
BUK5_20161101_002104a.wav,1698.6020000000003,1699.002
BUK5_20161101_002104a.wav,1703.402,1703.8020000000001
BUK5_20161101_002104a.wav,1707.002,1707.402
BUK5_20161101_002104a.wav,1709.402,1709.8020000000001
BUK5_20161101_002104a.wav,1712.2020000000002,1712.6020000000003
BUK5_20161101_002104a.wav,1714.6020000000003,1715.002
BUK5_20161101_002104a.wav,1723.402,1723.8020000000001
BUK5_20161101_002104a.wav,1724.2020000000002,1724.6020000000003
BUK5_20161101_002104a.wav,1729.402,1730.2020000000002
BUK5_20161101_002104a.wav,1730.6020000000003,1731.002
BUK5_20161101_002104a.wav,1735.002,1735.8020000000001
BUK5_20161101_002104a.wav,1743.8020000000001,1744.2020000000002
BUK5_20161101_002104a.wav,1750.2020000000002,1750.6020000000003
BUK5_20161101_002104a.wav,1758.6020000000003,1759.002
BUK5_20161101_002104a.wav,1760.2020000000002,1760.6020000000003
BUK5_20161101_002104a.wav,1762.6020000000003,1763.002
BUK5_20161101_002104a.wav,1767.8020000000001,1768.2020000000002
BUK5_20161101_002104a.wav,1770.6020000000003,1771.402
BUK5_20161101_002104a.wav,1773.8020000000001,1774.2020000000002
BUK5_20161101_002104a.wav,1776.6020000000003,1777.002
BUK5_20161101_002104a.wav,1778.2020000000002,1778.6020000000003
BUK5_20161101_002104a.wav,1783.402,1783.8020000000001
BUK5_20161101_002104a.wav,1787.002,1787.402
BUK5_20161101_002104a.wav,1792.2020000000002,1793.002
BUK5_20161101_002104a.wav,1797.402,1797.8020000000001
BUK5_20180921_015906a.wav,240.9530625,241.7530625
BUK5_20180921_015906a.wav,244.1530625,244.5530625
BUK5_20180921_015906a.wav,245.7530625,246.1530625
BUK5_20180921_015906a.wav,248.9530625,249.3530625
BUK5_20180921_015906a.wav,250.9530625,251.3530625
BUK5_20180921_015906a.wav,251.7530625,252.1530625
BUK5_20180921_015906a.wav,252.5530625,252.9530625
BUK5_20180921_015906a.wav,255.7530625,256.1530625
BUK5_20180921_015906a.wav,256.5530625,257.7530625
BUK5_20180921_015906a.wav,258.9530625,259.3530625
BUK5_20180921_015906a.wav,261.3530625,262.1530625
BUK5_20180921_015906a.wav,262.5530625,262.9530625
BUK5_20180921_015906a.wav,263.7530625,264.1530625
BUK5_20180921_015906a.wav,264.5530625,264.9530625
BUK5_20180921_015906a.wav,265.3530625,265.7530625
BUK5_20180921_015906a.wav,266.5530625,266.9530625
BUK5_20180921_015906a.wav,270.5530625,270.9530625
BUK5_20180921_015906a.wav,273.7530625,274.5530625
BUK5_20180921_015906a.wav,275.3530625,276.5530625
BUK5_20180921_015906a.wav,280.5530625,280.9530625
BUK5_20180921_015906a.wav,283.7530625,284.15306250000003
BUK5_20180921_015906a.wav,286.15306250000003,286.5530625
BUK5_20180921_015906a.wav,290.9530625,291.3530625
BUK5_20180921_015906a.wav,293.3530625,293.7530625
BUK5_20180921_015906a.wav,296.9530625,297.3530625
BUK5_20180921_015906a.wav,299.3530625,299.7530625
BUK5_20180921_015906a.wav,300.15306250000003,300.9530625
BUK5_20180921_015906a.wav,301.3530625,301.7530625
BUK5_20180921_015906a.wav,302.5530625,303.3530625
BUK5_20180921_015906a.wav,303.7530625,304.15306250000003
BUK5_20180921_015906a.wav,304.5530625,304.9530625
BUK5_20180921_015906a.wav,310.9530625,311.3530625
BUK5_20180921_015906a.wav,311.7530625,312.9530625
BUK5_20180921_015906a.wav,313.3530625,313.7530625
BUK5_20180921_015906a.wav,314.5530625,314.9530625
BUK5_20180921_015906a.wav,317.7530625,318.15306250000003
BUK5_20180921_015906a.wav,318.5530625,318.9530625
BUK5_20180921_015906a.wav,320.15306250000003,320.5530625
BUK5_20180921_015906a.wav,323.7530625,324.15306250000003
BUK5_20180921_015906a.wav,324.5530625,324.9530625
BUK5_20180921_015906a.wav,326.15306250000003,326.5530625
BUK5_20180921_015906a.wav,326.9530625,327.3530625
BUK5_20180921_015906a.wav,331.7530625,332.5530625
BUK5_20180921_015906a.wav,336.5530625,336.9530625
BUK5_20180921_015906a.wav,337.7530625,338.15306250000003
BUK5_20180921_015906a.wav,338.9530625,339.3530625
BUK5_20180921_015906a.wav,339.7530625,340.15306250000003
BUK5_20180921_015906a.wav,340.5530625,341.3530625
BUK5_20180921_015906a.wav,343.7530625,344.5530625
BUK5_20180921_015906a.wav,344.9530625,345.3530625
BUK5_20180921_015906a.wav,347.3530625,347.7530625
BUK5_20180921_015906a.wav,349.7530625,350.15306250000003
BUK5_20180921_015906a.wav,361.7530625,362.15306250000003
BUK5_20180921_015906a.wav,362.5530625,362.9530625
BUK5_20180921_015906a.wav,366.15306250000003,366.5530625
BUK5_20180921_015906a.wav,366.9530625,367.35306249999996
BUK5_20180921_015906a.wav,368.15306250000003,368.9530625
BUK5_20180921_015906a.wav,371.35306249999996,371.7530625
BUK5_20180921_015906a.wav,375.35306249999996,375.7530625
BUK5_20180921_015906a.wav,376.15306250000003,376.5530625
BUK5_20180921_015906a.wav,376.9530625,378.5530625
BUK5_20180921_015906a.wav,380.15306250000003,380.9530625
BUK5_20180921_015906a.wav,383.35306249999996,384.15306250000003
BUK5_20180921_015906a.wav,386.15306250000003,386.5530625
BUK5_20180921_015906a.wav,386.9530625,388.5530625
BUK5_20180921_015906a.wav,389.35306249999996,389.7530625
BUK5_20180921_015906a.wav,390.5530625,390.9530625
BUK5_20180921_015906a.wav,393.7530625,394.15306250000003
BUK5_20180921_015906a.wav,396.15306250000003,396.5530625
BUK5_20180921_015906a.wav,399.3530625,399.7530625
BUK5_20180921_015906a.wav,402.9530625,403.3530625
BUK5_20180921_015906a.wav,406.5530625,408.15306250000003
BUK5_20180921_015906a.wav,412.15306250000003,412.9530625
BUK5_20180921_015906a.wav,413.7530625,414.15306250000003
BUK5_20180921_015906a.wav,417.7530625,418.5530625
BUK5_20180921_015906a.wav,422.5530625,422.9530625
BUK5_20180921_015906a.wav,425.7530625,426.5530625
BUK5_20180921_015906a.wav,427.3530625,428.5530625
BUK5_20180921_015906a.wav,431.7530625,432.15306250000003
BUK5_20180921_015906a.wav,432.5530625,433.7530625
BUK5_20180921_015906a.wav,436.9530625,437.3530625
BUK5_20180921_015906a.wav,440.5530625,440.9530625
BUK5_20180921_015906a.wav,442.15306250000003,442.5530625
BUK5_20180921_015906a.wav,446.15306250000003,446.5530625
BUK5_20180921_015906a.wav,447.7530625,448.5530625
BUK5_20180921_015906a.wav,450.15306250000003,450.5530625
BUK5_20180921_015906a.wav,451.3530625,451.7530625
BUK5_20180921_015906a.wav,454.15306250000003,455.3530625
BUK5_20180921_015906a.wav,458.5530625,459.3530625
BUK5_20180921_015906a.wav,459.7530625,460.15306250000003
BUK5_20180921_015906a.wav,460.9530625,461.3530625
BUK5_20180921_015906a.wav,461.7530625,462.15306250000003
BUK5_20180921_015906a.wav,462.5530625,462.9530625
BUK5_20180921_015906a.wav,464.15306250000003,464.5530625
BUK5_20180921_015906a.wav,464.9530625,465.3530625
BUK5_20180921_015906a.wav,465.7530625,466.15306250000003
BUK5_20180921_015906a.wav,469.7530625,470.5530625
BUK5_20180921_015906a.wav,470.9530625,471.3530625
BUK5_20180921_015906a.wav,471.7530625,472.15306250000003
BUK5_20180921_015906a.wav,472.5530625,472.9530625
BUK5_20180921_015906a.wav,477.3530625,477.7530625
BUK5_20180921_015906a.wav,478.15306250000003,478.5530625
BUK5_20180921_015906a.wav,479.3530625,479.7530625
BUK5_20180921_015906a.wav,480.9530625,481.3530625
BUK5_20180921_015906a.wav,484.5530625,484.9530625
BUK5_20180921_015906a.wav,488.9530625,489.3530625
BUK5_20180921_015906a.wav,490.9530625,491.3530625
BUK5_20180921_015906a.wav,491.7530625,492.15306250000003
BUK5_20180921_015906a.wav,492.9530625,494.15306250000003
BUK5_20180921_015906a.wav,495.7530625,496.5530625
BUK5_20180921_015906a.wav,497.3530625,497.7530625
BUK5_20180921_015906a.wav,498.9530625,499.7530625
BUK5_20180921_015906a.wav,500.9530625,501.7530625
BUK5_20180921_015906a.wav,502.5530625,502.9530625
BUK5_20180921_015906a.wav,504.15306250000003,504.5530625
BUK5_20180921_015906a.wav,504.9530625,505.3530625
BUK5_20180921_015906a.wav,506.5530625,506.9530625
BUK5_20180921_015906a.wav,508.5530625,509.3530625
BUK5_20180921_015906a.wav,510.15306250000003,510.9530625
BUK5_20180921_015906a.wav,513.7530624999999,515.7530624999999
