Audiofilename,Starttime,Endtime
file_97_113.wav,629.1385,631.1385
file_97_113.wav,637.1385,645.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,675.1385,677.1385
file_97_113.wav,679.1385,683.1385
file_97_113.wav,687.1385,697.1385
file_97_113.wav,699.1385,709.1385
file_97_113.wav,711.1385,715.1385
file_97_113.wav,717.1385,721.1385
file_97_113.wav,723.1385,727.1385
file_97_113.wav,729.1385,731.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,777.1385,779.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,793.1385,795.1385
file_97_113.wav,797.1385,803.1385
file_97_113.wav,819.1385,825.1385
file_97_113.wav,833.1385,835.1385
file_97_113.wav,837.1385,839.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,871.1385,875.1385
file_97_113.wav,881.1385,883.1385
file_97_113.wav,889.1385,891.1385
file_97_113.wav,951.1385,953.1385
file_97_113.wav,955.1385,959.1385
file_97_113.wav,963.1385,967.1385
file_97_113.wav,971.1385,975.1385
file_97_113.wav,989.1385,991.1385
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.29275
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,32.21325,32.456625
ME1.wav,62.148375,62.635125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.160875,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.92024999999998
ME1.wav,191.86724999999998,192.110625
ME1.wav,218.15175,218.395125
ME1.wav,284.106375,284.34975000000003
ME1.wav,300.169125,300.4125
ME1.wav,304.79325,305.036625
ME1.wav,312.58125,312.824625
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.01500000000004
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,430.618125,430.86150000000004
ME1.wav,454.71225000000004,454.95562500000005
ME1.wav,462.50025000000005,462.743625
ME1.wav,472.72200000000004,472.96537500000005
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.551125,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,544.7610000000001,545.004375
ME1.wav,550.1152500000001,550.3586250000001
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,559.3635,559.6068750000001
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.6
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,119.615,119.816
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,338.906,339.107
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,353.78,353.981
ME2.wav,438.60200000000003,439.205
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,364.9136875,365.11368749999997
BUK1_20181011_001004.wav,367.11368749999997,367.3136875
BUK1_20181011_001004.wav,371.11368749999997,371.3136875
BUK1_20181011_001004.wav,373.11368749999997,373.3136875
BUK1_20181011_001004.wav,381.5136875,381.7136875
BUK1_20181011_001004.wav,382.9136875,383.11368749999997
BUK1_20181011_001004.wav,397.7136875,397.9136875
BUK1_20181011_001004.wav,398.7136875,398.9136875
BUK1_20181011_001004.wav,406.7136875,406.9136875
BUK1_20181011_001004.wav,408.11368749999997,408.3136875
BUK1_20181011_001004.wav,412.3136875,412.5136875
BUK1_20181011_001004.wav,418.7136875,418.9136875
BUK1_20181011_001004.wav,419.11368749999997,419.3136875
BUK1_20181011_001004.wav,438.5136875,438.7136875
BUK1_20181011_001004.wav,439.7136875,439.9136875
BUK1_20181011_001004.wav,445.7136875,445.9136875
BUK1_20181011_001004.wav,457.11368749999997,457.3136875
BUK1_20181011_001004.wav,457.9136875,458.11368749999997
BUK1_20181011_001004.wav,459.3136875,459.5136875
BUK1_20181011_001004.wav,459.9136875,460.11368749999997
BUK1_20181011_001004.wav,465.11368749999997,465.3136875
BUK1_20181011_001004.wav,467.9136875,468.11368749999997
BUK1_20181011_001004.wav,475.9136875,476.11368749999997
BUK1_20181011_001004.wav,480.5136875,480.7136875
BUK1_20181011_001004.wav,489.7136875,489.9136875
BUK1_20181011_001004.wav,494.91368750000004,495.11368749999997
BUK1_20181011_001004.wav,500.11368749999997,500.3136875
BUK1_20181011_001004.wav,502.11368749999997,502.3136875
BUK1_20181011_001004.wav,518.7136875,518.9136875
BUK1_20181011_001004.wav,523.1136875,523.5136875000001
BUK1_20181011_001004.wav,531.5136875000001,531.7136875
BUK1_20181011_001004.wav,535.1136875,535.3136875
BUK1_20181011_001004.wav,535.5136875000001,535.7136875
BUK1_20181011_001004.wav,537.1136875,537.3136875
BUK1_20181011_001004.wav,540.5136875000001,540.7136875
BUK1_20181011_001004.wav,542.3136875,542.5136875000001
BUK1_20181011_001004.wav,546.3136875,546.7136875
BUK1_20181011_001004.wav,553.3136875,553.5136875000001
BUK1_20181011_001004.wav,555.3136875,555.5136875000001
BUK1_20181011_001004.wav,558.9136875,559.1136875
BUK1_20181011_001004.wav,563.3136875,563.5136875000001
BUK1_20181011_001004.wav,564.5136875000001,564.7136875
BUK1_20181011_001004.wav,576.7136875,576.9136875
BUK1_20181011_001004.wav,577.3136875,577.5136875000001
BUK1_20181011_001004.wav,581.3136875,581.5136875000001
BUK1_20181011_001004.wav,583.7136875,583.9136875
BUK1_20181011_001004.wav,584.3136875,584.5136875000001
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,592.5136875000001,592.7136875
BUK1_20181011_001004.wav,593.7136875,593.9136875
BUK1_20181011_001004.wav,595.9136875,596.1136875
BUK1_20181011_001004.wav,603.1136875,603.3136875
BUK1_20181011_001004.wav,605.9136875,606.1136875
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,612.7136875,612.9136875
BUK1_20181011_001004.wav,622.5136875000001,622.7136875
BUK1_20181011_001004.wav,623.3136875,623.5136875000001
BUK1_20181011_001004.wav,625.5136875000001,625.7136875
BUK1_20181011_001004.wav,626.5136875000001,626.7136875
BUK1_20181011_001004.wav,634.9136874999999,635.1136875
BUK1_20181011_001004.wav,636.9136874999999,637.1136875
BUK1_20181011_001004.wav,644.7136875,644.9136874999999
BUK1_20181011_001004.wav,645.1136875,645.3136875
BUK1_20181011_001004.wav,646.7136875,646.9136874999999
BUK1_20181011_001004.wav,648.9136874999999,649.1136875
BUK1_20181011_001004.wav,650.1136875,650.3136875
BUK1_20181011_001004.wav,656.3136875,656.5136875000001
BUK1_20181011_001004.wav,658.9136874999999,659.1136875
BUK1_20181011_001004.wav,673.9136875,674.1136875
BUK1_20181011_001004.wav,681.1136875,681.3136875
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,683.3136875,683.5136875000001
BUK1_20181011_001004.wav,688.5136875000001,688.7136875
BUK1_20181011_001004.wav,698.1136875,698.3136875
BUK1_20181011_001004.wav,704.3136875,704.5136875000001
BUK1_20181011_001004.wav,705.1136875,705.3136875
BUK1_20181011_001004.wav,706.9136875,707.1136875
BUK1_20181011_001004.wav,707.7136875,707.9136875
BUK1_20181011_001004.wav,710.7136875,710.9136875
BUK1_20181011_001004.wav,712.5136875000001,712.7136875
BUK1_20181011_001004.wav,715.9136875,716.1136875
BUK1_20181011_001004.wav,717.5136875000001,717.7136875
BUK1_20181011_001004.wav,718.3136875,718.5136875000001
BUK1_20181011_001004.wav,719.1136875,719.3136875
BUK1_20181011_001004.wav,722.9136875,723.1136875
BUK1_20181011_001004.wav,725.1136875,725.3136875
BUK1_20181011_001004.wav,725.9136875,726.1136875
BUK1_20181011_001004.wav,733.7136875,733.9136875
BUK1_20181011_001004.wav,737.5136875000001,737.7136875
BUK1_20181011_001004.wav,742.5136875000001,742.7136875
BUK1_20181011_001004.wav,744.1136875,744.3136875
BUK1_20181011_001004.wav,746.7136875,747.1136875
BUK1_20181011_001004.wav,748.1136875,748.3136875
BUK1_20181011_001004.wav,749.7136875,750.1136875
BUK1_20181011_001004.wav,750.5136875000001,750.7136875
BUK1_20181011_001004.wav,755.5136875000001,755.7136875
BUK1_20181011_001004.wav,757.7136875,757.9136875
BUK1_20181011_001004.wav,763.7136875,763.9136875
BUK1_20181011_001004.wav,782.5136875000001,782.7136875
BUK1_20181011_001004.wav,786.1136875,786.3136875
BUK1_20181011_001004.wav,795.5136875000001,795.9136875
BUK1_20181011_001004.wav,797.3136875,797.5136875000001
BUK1_20181011_001004.wav,804.7136875,805.1136875
BUK1_20181011_001004.wav,810.7136875,810.9136875
BUK1_20181011_001004.wav,815.3136875,815.5136875000001
BUK1_20181011_001004.wav,816.7136875,816.9136875
BUK1_20181011_001004.wav,821.3136875,821.5136875000001
BUK1_20181011_001004.wav,822.5136875000001,822.7136875
BUK1_20181011_001004.wav,828.7136875,828.9136875
BUK1_20181011_001004.wav,835.9136875,836.1136875
BUK1_20181011_001004.wav,840.1136875,840.3136875
BUK1_20181011_001004.wav,850.5136875000001,850.7136875
BUK1_20181011_001004.wav,852.7136875,852.9136875
BUK1_20181011_001004.wav,857.1136875,857.3136875
BUK1_20181011_001004.wav,861.5136875000001,861.7136875
BUK1_20181011_001004.wav,861.9136875,862.1136875
BUK1_20181011_001004.wav,863.1136875,863.3136875
BUK1_20181011_001004.wav,867.7136875,867.9136875
BUK1_20181011_001004.wav,876.3136875,876.7136875
BUK1_20181011_001004.wav,876.9136875,877.1136875
BUK1_20181011_001004.wav,877.7136875,877.9136875
BUK1_20181011_001004.wav,883.5136875000001,883.7136875
BUK1_20181011_001004.wav,885.9136875,886.1136875
BUK1_20181011_001004.wav,886.3136875,886.5136875000001
BUK1_20181011_001004.wav,887.5136875000001,887.9136875
BUK1_20181011_001004.wav,900.7136875,900.9136875
BUK1_20181011_001004.wav,901.1136875,901.3136875
BUK1_20181011_001004.wav,901.7136875,901.9136875
BUK1_20181011_001004.wav,902.3136875,902.5136875000001
BUK1_20181011_001004.wav,902.9136875,903.1136875
BUK1_20181011_001004.wav,908.5136875000001,908.7136875
BUK1_20181011_001004.wav,910.7136875,910.9136875
BUK1_20181011_001004.wav,912.5136875000001,912.7136875
BUK1_20181011_001004.wav,921.1136875,921.3136875
BUK1_20181011_001004.wav,923.5136875000001,923.7136875
BUK1_20181011_001004.wav,924.7136875,924.9136875
BUK1_20181011_001004.wav,929.7136875,929.9136875
BUK1_20181011_001004.wav,934.3136875,934.5136875000001
BUK1_20181011_001004.wav,936.1136875,936.3136875
BUK1_20181011_001004.wav,941.7136875,941.9136875
BUK1_20181011_001004.wav,944.5136875000001,944.7136875
BUK1_20181011_001004.wav,949.7136875,949.9136875
BUK1_20181011_001004.wav,951.3136875,951.5136875000001
BUK1_20181011_001004.wav,954.5136875000001,954.7136875
BUK1_20181011_001004.wav,960.5136875000001,960.7136875
BUK1_20181011_001004.wav,963.3136875,963.5136875000001
BUK1_20181011_001004.wav,968.1136875,968.3136875
BUK1_20181011_001004.wav,971.5136875000001,971.7136875
BUK1_20181011_001004.wav,972.1136875,972.3136875
BUK1_20181011_001004.wav,978.9136875,979.1136875000001
BUK1_20181011_001004.wav,987.3136875,987.5136875000001
BUK1_20181011_001004.wav,987.7136875,987.9136875
BUK1_20181011_001004.wav,993.9136875,994.1136875000001
BUK1_20181011_001004.wav,1010.7136875,1010.9136875
BUK1_20181011_001004.wav,1011.1136875000001,1011.3136875
BUK1_20181011_001004.wav,1026.9136875,1027.1136875000002
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1036.3136875,1036.5136875
BUK1_20181011_001004.wav,1061.1136875000002,1061.3136875
BUK1_20181011_001004.wav,1067.7136875,1067.9136875
BUK1_20181011_001004.wav,1075.3136875,1075.5136875
BUK1_20181011_001004.wav,1083.1136875000002,1083.3136875
BUK1_20181011_001004.wav,1084.7136875,1084.9136875
BUK1_20181011_001004.wav,1089.9136875,1090.1136875000002
BUK1_20181011_001004.wav,1090.3136875,1090.5136875
BUK1_20181011_001004.wav,1094.1136875000002,1094.3136875
BUK1_20181011_001004.wav,1095.1136875000002,1095.3136875
BUK1_20181011_001004.wav,1098.9136875,1099.1136875000002
BUK1_20181011_001004.wav,1101.7136875,1101.9136875
BUK1_20181011_001004.wav,1102.5136875,1102.7136875
BUK1_20181011_001004.wav,1113.3136875,1113.5136875
BUK1_20181011_001004.wav,1116.9136875,1117.1136875000002
BUK1_20181011_001004.wav,1129.5136875,1129.7136875
BUK1_20181011_001004.wav,1129.9136875,1130.1136875000002
BUK1_20181011_001004.wav,1130.9136875,1131.1136875000002
BUK1_20181011_001004.wav,1139.7136875,1139.9136875
BUK1_20181011_001004.wav,1149.1136875000002,1149.3136875
BUK1_20181011_001004.wav,1159.5136875,1159.7136875
BUK1_20181011_001004.wav,1164.1136875000002,1164.3136875
BUK1_20181011_001004.wav,1172.7136875,1172.9136875
BUK1_20181011_001004.wav,1173.1136875000002,1173.3136875
BUK1_20181011_001004.wav,1177.7136875,1177.9136875
BUK1_20181011_001004.wav,1180.1136875000002,1180.3136875
BUK1_20181011_001004.wav,1180.7136875,1180.9136875
BUK1_20181011_001004.wav,1186.3136875,1186.5136875
BUK1_20181011_001004.wav,1187.3136875,1187.5136875
BUK1_20181011_001004.wav,1193.5136875,1193.7136875
BUK1_20181011_001004.wav,1195.1136875000002,1195.3136875
BUK1_20181011_001004.wav,1196.3136875,1196.5136875
BUK1_20181011_001004.wav,1197.7136875,1197.9136875
BUK1_20181011_001004.wav,1204.1136875000002,1204.3136875
BUK1_20181011_001004.wav,1207.3136875,1207.7136875
BUK1_20181011_001004.wav,1213.9136875,1214.1136875000002
BUK1_20181011_001004.wav,1221.3136875,1221.5136875
BUK1_20181011_001004.wav,1225.7136875,1225.9136875
BUK1_20181011_001004.wav,1226.1136875000002,1226.5136875
BUK1_20181011_001004.wav,1231.1136875000002,1231.3136875
BUK1_20181011_001004.wav,1236.9136875,1237.1136875000002
BUK1_20181011_001004.wav,1254.7136875,1254.9136875
BUK1_20181011_001004.wav,1255.5136875,1255.7136875
BUK1_20181011_001004.wav,1255.9136875,1256.1136875000002
BUK1_20181011_001004.wav,1257.5136875,1257.7136875
BUK1_20181011_001004.wav,1258.3136875,1258.5136875
BUK1_20181011_001004.wav,1268.3136875,1268.5136875
BUK1_20181011_001004.wav,1274.1136875000002,1274.3136875
BUK1_20181011_001004.wav,1279.5136875,1279.7136875
BUK1_20181011_001004.wav,1285.5136875,1285.7136875
BUK1_20181011_001004.wav,1293.1136875000002,1293.3136875
BUK1_20181011_001004.wav,1298.7136875,1298.9136875
BUK1_20181011_001004.wav,1304.7136875,1304.9136875
BUK1_20181011_001004.wav,1307.5136875,1307.7136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.5136875
BUK1_20181011_001004.wav,1318.1136875000002,1318.5136875
BUK1_20181011_001004.wav,1330.5136875,1330.7136875
BUK1_20181011_001004.wav,1332.3136875,1332.5136875
BUK1_20181011_001004.wav,1332.7136875,1332.9136875
BUK1_20181011_001004.wav,1344.5136875,1344.7136875
BUK1_20181011_001004.wav,1350.7136875,1350.9136875
BUK1_20181011_001004.wav,1354.7136875,1354.9136875
BUK1_20181011_001004.wav,1358.3136875,1358.5136875
BUK1_20181011_001004.wav,1358.7136875,1358.9136875
BUK1_20181011_001004.wav,1359.3136875,1359.5136875
BUK1_20181011_001004.wav,1361.1136875000002,1361.3136875
BUK1_20181011_001004.wav,1361.9136875,1362.1136875000002
BUK1_20181011_001004.wav,1362.9136875,1363.1136875000002
BUK1_20181011_001004.wav,1364.3136875,1364.5136875
BUK1_20181011_001004.wav,1365.1136875000002,1365.3136875
BUK1_20181011_001004.wav,1365.9136875,1366.5136875
BUK1_20181011_001004.wav,1367.7136875,1367.9136875
BUK1_20181011_001004.wav,1377.9136875,1378.1136875000002
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1388.9136875,1389.1136875000002
BUK1_20181011_001004.wav,1402.3136875,1402.5136874999998
BUK1_20181011_001004.wav,1410.3136875,1410.5136874999998
BUK1_20181011_001004.wav,1415.7136875,1415.9136875
BUK1_20181011_001004.wav,1417.5136874999998,1417.7136875
BUK1_20181011_001004.wav,1443.5136874999998,1443.7136875
BUK1_20181011_001004.wav,1444.5136874999998,1444.7136875
BUK1_20181011_001004.wav,1445.5136874999998,1445.7136875
BUK1_20181011_001004.wav,1463.5136874999998,1463.7136875
BUK1_20181011_001004.wav,1484.1136875000002,1484.3136875
BUK1_20181011_001004.wav,1498.5136874999998,1498.7136875
BUK1_20181011_001004.wav,1498.9136875,1499.1136875000002
BUK1_20181011_001004.wav,1503.1136875000002,1503.3136875
BUK1_20181011_001004.wav,1507.3136875,1507.5136874999998
BUK1_20181011_001004.wav,1512.3136875,1512.5136874999998
BUK1_20181011_001004.wav,1516.9136875,1517.1136875000002
BUK1_20181011_001004.wav,1517.5136874999998,1517.7136875
BUK1_20181011_001004.wav,1518.7136875,1518.9136875
BUK1_20181011_001004.wav,1521.5136874999998,1521.7136875
BUK1_20181011_001004.wav,1527.1136875000002,1527.7136875
BUK1_20181011_001004.wav,1544.1136875000002,1544.3136875
BUK1_20181011_001004.wav,1546.5136874999998,1546.7136875
BUK1_20181011_001004.wav,1553.9136875,1554.1136875000002
BUK1_20181011_001004.wav,1556.9136875,1557.3136875
BUK1_20181011_001004.wav,1557.5136874999998,1557.7136875
BUK1_20181011_001004.wav,1559.1136875000002,1559.3136875
BUK1_20181011_001004.wav,1568.1136875000002,1568.3136875
BUK1_20181011_001004.wav,1570.7136875,1570.9136875
BUK1_20181011_001004.wav,1573.9136875,1574.1136875000002
BUK1_20181011_001004.wav,1578.1136875000002,1578.3136875
BUK1_20181011_001004.wav,1578.9136875,1579.1136875000002
BUK1_20181011_001004.wav,1579.7136875,1579.9136875
BUK1_20181011_001004.wav,1581.1136875000002,1581.3136875
BUK1_20181011_001004.wav,1581.5136874999998,1581.7136875
BUK1_20181011_001004.wav,1584.3136875,1584.5136874999998
BUK1_20181011_001004.wav,1585.1136875000002,1585.3136875
BUK1_20181011_001004.wav,1586.7136875,1586.9136875
BUK1_20181011_001004.wav,1588.9136875,1589.1136875000002
BUK1_20181011_001004.wav,1594.5136875000003,1594.7136875
BUK1_20181011_001004.wav,1603.3136875,1603.5136875000003
BUK1_20181011_001004.wav,1608.3136875,1608.5136875000003
BUK1_20181011_001004.wav,1610.5136875000003,1610.7136875
BUK1_20181011_001004.wav,1612.3136875,1612.5136875000003
BUK1_20181011_001004.wav,1613.1136875000002,1613.3136875
BUK1_20181011_001004.wav,1613.9136875,1614.1136875000002
BUK1_20181011_001004.wav,1621.7136875,1621.9136875
BUK1_20181011_001004.wav,1626.1136875000002,1626.3136875
BUK1_20181011_001004.wav,1633.9136875,1634.1136875000002
BUK1_20181011_001004.wav,1635.1136875000002,1635.3136875
BUK1_20181011_001004.wav,1641.3136875,1641.5136875000003
BUK1_20181011_001004.wav,1643.3136875,1643.5136875000003
BUK1_20181011_001004.wav,1644.9136875,1645.1136875000002
BUK1_20181011_001004.wav,1649.1136875000002,1649.3136875
BUK1_20181011_001004.wav,1653.3136875,1653.5136875000003
BUK1_20181011_001004.wav,1654.3136875,1654.7136875
BUK1_20181011_001004.wav,1657.1136875000002,1657.3136875
BUK1_20181011_001004.wav,1658.5136875000003,1658.7136875
BUK1_20181011_001004.wav,1667.5136875000003,1667.7136875
BUK1_20181011_001004.wav,1673.5136875000003,1673.7136875
BUK1_20181011_001004.wav,1674.5136875000003,1674.7136875
BUK1_20181011_001004.wav,1677.5136875000003,1677.7136875
BUK1_20181011_001004.wav,1689.1136875000002,1689.3136875
BUK1_20181011_001004.wav,1689.9136875,1690.1136875000002
BUK1_20181011_001004.wav,1692.7136875,1692.9136875
BUK1_20181011_001004.wav,1705.1136875000002,1705.3136875
BUK1_20181011_001004.wav,1710.1136875000002,1710.5136875000003
BUK1_20181011_001004.wav,1719.1136875000002,1719.3136875
BUK1_20181011_001004.wav,1732.3136875,1732.5136875000003
BUK1_20181011_001004.wav,1733.9136875,1734.1136875000002
BUK1_20181011_001004.wav,1735.1136875000002,1735.3136875
BUK1_20181011_001004.wav,1740.5136875000003,1740.7136875
BUK1_20181011_001004.wav,1746.3136875,1746.5136875000003
BUK1_20181011_001004.wav,1748.1136875000002,1748.3136875
BUK1_20181011_001004.wav,1750.5136875000003,1750.7136875
BUK1_20181011_001004.wav,1759.3136875,1759.5136875000003
BUK1_20181011_001004.wav,1765.3136875,1765.5136875000003
BUK1_20181011_001004.wav,1767.7136875,1767.9136875
BUK1_20181011_001004.wav,1770.7136875,1770.9136875
BUK1_20181011_001004.wav,1772.5136875000003,1772.7136875
BUK1_20181011_001004.wav,1772.9136875,1773.1136875000002
BUK1_20181011_001004.wav,1773.5136875000003,1773.7136875
BUK1_20181011_001004.wav,1775.3136875,1775.5136875000003
BUK1_20181011_001004.wav,1776.5136875000003,1776.7136875
BUK1_20181011_001004.wav,1782.1136875000002,1782.3136875
BUK1_20181011_001004.wav,1782.5136875000003,1782.7136875
BUK1_20181011_001004.wav,1784.7136875,1784.9136875
BUK1_20181011_001004.wav,1796.3136875,1796.5136875000003
BUK1_20181011_001004.wav,1796.7136875,1796.9136875
BUK4_20171022_004304a.wav,680.8319375,681.2319375
BUK4_20171022_004304a.wav,681.8319375,682.2319375
BUK4_20171022_004304a.wav,683.8319375,684.0319375
BUK4_20171022_004304a.wav,684.8319375,685.2319375
BUK4_20171022_004304a.wav,685.8319375,686.0319375
BUK4_20171022_004304a.wav,686.6319374999999,686.8319375
BUK4_20171022_004304a.wav,688.4319375,688.8319375
BUK4_20171022_004304a.wav,689.4319375,689.6319374999999
BUK4_20171022_004304a.wav,690.8319375,691.0319375
BUK4_20171022_004304a.wav,693.4319375,693.6319374999999
BUK4_20171022_004304a.wav,694.6319374999999,695.0319375
BUK4_20171022_004304a.wav,695.2319375,695.4319375
BUK4_20171022_004304a.wav,695.8319375,696.0319375
BUK4_20171022_004304a.wav,697.2319375,697.4319375
BUK4_20171022_004304a.wav,698.0319375,698.4319375
BUK4_20171022_004304a.wav,703.6319374999999,703.8319375
BUK4_20171022_004304a.wav,704.4319375,704.6319374999999
BUK4_20171022_004304a.wav,705.0319375,705.2319375
BUK4_20171022_004304a.wav,708.2319375,708.4319375
BUK4_20171022_004304a.wav,709.2319375,709.4319375
BUK4_20171022_004304a.wav,712.6319374999999,712.8319375
BUK4_20171022_004304a.wav,713.0319375,713.2319375
BUK4_20171022_004304a.wav,713.4319375,713.8319375
BUK4_20171022_004304a.wav,714.0319375,714.2319375
BUK4_20171022_004304a.wav,715.2319375,715.4319375
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,718.6319374999999,718.8319375
BUK4_20171022_004304a.wav,719.2319375,719.6319374999999
BUK4_20171022_004304a.wav,720.8319375,721.0319375
BUK4_20171022_004304a.wav,722.4319375,722.6319374999999
BUK4_20171022_004304a.wav,723.0319375,723.6319374999999
BUK4_20171022_004304a.wav,725.4319375,725.6319374999999
BUK4_20171022_004304a.wav,725.8319375,726.0319375
BUK4_20171022_004304a.wav,726.8319375,727.0319375
BUK4_20171022_004304a.wav,727.4319375,727.6319374999999
BUK4_20171022_004304a.wav,728.4319375,728.6319374999999
BUK4_20171022_004304a.wav,731.0319375,731.2319375
BUK4_20171022_004304a.wav,737.2319375,737.4319375
BUK4_20171022_004304a.wav,739.0319375,739.2319375
BUK4_20171022_004304a.wav,740.2319375,740.4319375
BUK4_20171022_004304a.wav,740.6319374999999,740.8319375
BUK4_20171022_004304a.wav,741.0319375,741.2319375
BUK4_20171022_004304a.wav,741.6319374999999,741.8319375
BUK4_20171022_004304a.wav,743.6319374999999,743.8319375
BUK4_20171022_004304a.wav,745.0319375,745.4319375
BUK4_20171022_004304a.wav,747.8319375,748.0319375
BUK4_20171022_004304a.wav,748.2319375,748.4319375
BUK4_20171022_004304a.wav,749.2319375,749.4319375
BUK4_20171022_004304a.wav,750.6319374999999,750.8319375
BUK4_20171022_004304a.wav,751.0319375,751.2319375
BUK4_20171022_004304a.wav,752.2319375,752.4319375
BUK4_20171022_004304a.wav,752.6319374999999,752.8319375
BUK4_20171022_004304a.wav,755.0319375,755.2319375
BUK4_20171022_004304a.wav,757.6319375,757.8319375
BUK4_20171022_004304a.wav,758.0319375,758.2319375
BUK4_20171022_004304a.wav,760.0319375,760.4319375
BUK4_20171022_004304a.wav,762.6319375,762.8319375
BUK4_20171022_004304a.wav,763.0319375,763.2319375
BUK4_20171022_004304a.wav,763.6319375,763.8319375
BUK4_20171022_004304a.wav,765.0319375,765.4319375
BUK4_20171022_004304a.wav,766.4319375,766.8319375
BUK4_20171022_004304a.wav,769.6319375,769.8319375
BUK4_20171022_004304a.wav,771.6319375,771.8319375
