Audiofilename,Starttime,Endtime
file_97_113.wav,549.1385,565.1385
file_97_113.wav,591.1385,595.1385
file_97_113.wav,599.1385,607.1385
file_97_113.wav,609.1385,611.1385
file_97_113.wav,613.1385,615.1385
file_97_113.wav,621.1385,623.1385
file_97_113.wav,625.1385,627.1385
file_97_113.wav,629.1385,631.1385
file_97_113.wav,637.1385,645.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,673.1385,677.1385
file_97_113.wav,679.1385,683.1385
file_97_113.wav,687.1385,709.1385
file_97_113.wav,711.1385,721.1385
file_97_113.wav,723.1385,727.1385
file_97_113.wav,729.1385,733.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,777.1385,779.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,791.1385,805.1385
file_97_113.wav,819.1385,825.1385
file_97_113.wav,833.1385,839.1385
file_97_113.wav,843.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,871.1385,879.1385
file_97_113.wav,881.1385,883.1385
file_97_113.wav,885.1385,887.1385
file_97_113.wav,889.1385,891.1385
file_97_113.wav,893.1385,895.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,953.1385
file_97_113.wav,955.1385,959.1385
file_97_113.wav,963.1385,967.1385
file_97_113.wav,971.1385,977.1385
file_97_113.wav,989.1385,991.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.39175
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.6
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,119.615,119.816
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,338.906,339.107
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,353.78,353.981
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,373.11368749999997,373.3136875
BUK1_20181011_001004.wav,378.3136875,378.5136875
BUK1_20181011_001004.wav,385.11368749999997,385.3136875
BUK1_20181011_001004.wav,396.9136875,397.11368749999997
BUK1_20181011_001004.wav,397.7136875,397.9136875
BUK1_20181011_001004.wav,398.11368749999997,398.3136875
BUK1_20181011_001004.wav,418.7136875,418.9136875
BUK1_20181011_001004.wav,457.9136875,458.3136875
BUK1_20181011_001004.wav,459.9136875,460.3136875
BUK1_20181011_001004.wav,467.9136875,468.11368749999997
BUK1_20181011_001004.wav,476.7136875,476.9136875
BUK1_20181011_001004.wav,539.1136875,539.3136875
BUK1_20181011_001004.wav,542.3136875,542.5136875000001
BUK1_20181011_001004.wav,546.3136875,546.7136875
BUK1_20181011_001004.wav,556.5136875000001,556.7136875
BUK1_20181011_001004.wav,565.9136875,566.1136875
BUK1_20181011_001004.wav,576.3136875,576.5136875000001
BUK1_20181011_001004.wav,576.7136875,576.9136875
BUK1_20181011_001004.wav,577.3136875,577.5136875000001
BUK1_20181011_001004.wav,583.7136875,583.9136875
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,590.1136875,590.3136875
BUK1_20181011_001004.wav,593.7136875,593.9136875
BUK1_20181011_001004.wav,603.1136875,603.3136875
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,623.3136875,623.5136875000001
BUK1_20181011_001004.wav,634.9136874999999,635.1136875
BUK1_20181011_001004.wav,646.7136875,646.9136874999999
BUK1_20181011_001004.wav,658.9136874999999,659.1136875
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,693.7136875,693.9136875
BUK1_20181011_001004.wav,698.1136875,698.3136875
BUK1_20181011_001004.wav,704.3136875,704.5136875000001
BUK1_20181011_001004.wav,705.3136875,705.5136875000001
BUK1_20181011_001004.wav,705.7136875,705.9136875
BUK1_20181011_001004.wav,707.7136875,707.9136875
BUK1_20181011_001004.wav,715.9136875,716.1136875
BUK1_20181011_001004.wav,717.5136875000001,717.7136875
BUK1_20181011_001004.wav,722.9136875,723.1136875
BUK1_20181011_001004.wav,725.9136875,726.1136875
BUK1_20181011_001004.wav,733.1136875,733.3136875
BUK1_20181011_001004.wav,733.7136875,733.9136875
BUK1_20181011_001004.wav,739.5136875000001,739.7136875
BUK1_20181011_001004.wav,742.5136875000001,742.7136875
BUK1_20181011_001004.wav,745.5136875000001,745.7136875
BUK1_20181011_001004.wav,763.7136875,763.9136875
BUK1_20181011_001004.wav,782.5136875000001,782.7136875
BUK1_20181011_001004.wav,800.7136875,800.9136875
BUK1_20181011_001004.wav,806.7136875,806.9136875
BUK1_20181011_001004.wav,822.7136875,822.9136875
BUK1_20181011_001004.wav,835.9136875,836.1136875
BUK1_20181011_001004.wav,842.3136875,842.5136875000001
BUK1_20181011_001004.wav,849.9136875,850.1136875
BUK1_20181011_001004.wav,861.5136875000001,861.7136875
BUK1_20181011_001004.wav,861.9136875,862.1136875
BUK1_20181011_001004.wav,867.7136875,867.9136875
BUK1_20181011_001004.wav,876.5136875000001,876.7136875
BUK1_20181011_001004.wav,876.9136875,877.1136875
BUK1_20181011_001004.wav,883.5136875000001,883.7136875
BUK1_20181011_001004.wav,887.7136875,887.9136875
BUK1_20181011_001004.wav,900.7136875,900.9136875
BUK1_20181011_001004.wav,901.1136875,901.3136875
BUK1_20181011_001004.wav,901.7136875,901.9136875
BUK1_20181011_001004.wav,902.3136875,902.5136875000001
BUK1_20181011_001004.wav,902.7136875,902.9136875
BUK1_20181011_001004.wav,912.5136875000001,912.7136875
BUK1_20181011_001004.wav,921.1136875,921.3136875
BUK1_20181011_001004.wav,926.7136875,926.9136875
BUK1_20181011_001004.wav,929.7136875,929.9136875
BUK1_20181011_001004.wav,934.3136875,934.5136875000001
BUK1_20181011_001004.wav,941.7136875,941.9136875
BUK1_20181011_001004.wav,951.3136875,951.5136875000001
BUK1_20181011_001004.wav,960.5136875000001,960.7136875
BUK1_20181011_001004.wav,962.3136875,962.7136875
BUK1_20181011_001004.wav,968.1136875,968.3136875
BUK1_20181011_001004.wav,972.1136875,972.3136875
BUK1_20181011_001004.wav,982.3136875,982.5136875000001
BUK1_20181011_001004.wav,987.3136875,987.5136875000001
BUK1_20181011_001004.wav,989.1136875000001,989.3136875
BUK1_20181011_001004.wav,993.9136875,994.1136875000001
BUK1_20181011_001004.wav,998.1136875000001,998.3136875
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1058.1136875000002,1058.3136875
BUK1_20181011_001004.wav,1083.1136875000002,1083.3136875
BUK1_20181011_001004.wav,1084.7136875,1084.9136875
BUK1_20181011_001004.wav,1116.9136875,1117.1136875000002
BUK1_20181011_001004.wav,1129.5136875,1129.7136875
BUK1_20181011_001004.wav,1130.9136875,1131.1136875000002
BUK1_20181011_001004.wav,1139.7136875,1139.9136875
BUK1_20181011_001004.wav,1177.7136875,1177.9136875
BUK1_20181011_001004.wav,1180.7136875,1180.9136875
BUK1_20181011_001004.wav,1186.3136875,1186.5136875
BUK1_20181011_001004.wav,1187.3136875,1187.5136875
BUK1_20181011_001004.wav,1195.1136875000002,1195.3136875
BUK1_20181011_001004.wav,1197.7136875,1197.9136875
BUK1_20181011_001004.wav,1201.3136875,1201.5136875
BUK1_20181011_001004.wav,1204.1136875000002,1204.3136875
BUK1_20181011_001004.wav,1207.5136875,1207.7136875
BUK1_20181011_001004.wav,1213.9136875,1214.1136875000002
BUK1_20181011_001004.wav,1226.1136875000002,1226.5136875
BUK1_20181011_001004.wav,1231.1136875000002,1231.3136875
BUK1_20181011_001004.wav,1236.9136875,1237.1136875000002
BUK1_20181011_001004.wav,1262.7136875,1262.9136875
BUK1_20181011_001004.wav,1268.3136875,1268.5136875
BUK1_20181011_001004.wav,1270.9136875,1271.1136875000002
BUK1_20181011_001004.wav,1274.1136875000002,1274.3136875
BUK1_20181011_001004.wav,1276.1136875000002,1276.3136875
BUK1_20181011_001004.wav,1278.7136875,1278.9136875
BUK1_20181011_001004.wav,1279.5136875,1279.7136875
BUK1_20181011_001004.wav,1285.5136875,1285.7136875
BUK1_20181011_001004.wav,1294.3136875,1294.5136875
BUK1_20181011_001004.wav,1298.7136875,1298.9136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.3136875
BUK1_20181011_001004.wav,1326.1136875000002,1326.3136875
BUK1_20181011_001004.wav,1340.3136875,1340.5136875
BUK1_20181011_001004.wav,1343.9136875,1344.1136875000002
BUK1_20181011_001004.wav,1360.1136875000002,1360.3136875
BUK1_20181011_001004.wav,1361.1136875000002,1361.3136875
BUK1_20181011_001004.wav,1365.9136875,1366.1136875000002
BUK1_20181011_001004.wav,1371.1136875000002,1371.3136875
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1409.7136875,1409.9136875
BUK1_20181011_001004.wav,1415.7136875,1415.9136875
BUK1_20181011_001004.wav,1436.3136875,1436.5136874999998
BUK1_20181011_001004.wav,1444.5136874999998,1444.7136875
BUK1_20181011_001004.wav,1445.5136874999998,1445.7136875
BUK1_20181011_001004.wav,1454.9136875,1455.1136875000002
BUK1_20181011_001004.wav,1472.1136875000002,1472.3136875
BUK1_20181011_001004.wav,1498.5136874999998,1498.7136875
BUK1_20181011_001004.wav,1503.1136875000002,1503.3136875
BUK1_20181011_001004.wav,1517.5136874999998,1517.7136875
BUK1_20181011_001004.wav,1518.7136875,1518.9136875
BUK1_20181011_001004.wav,1524.1136875000002,1524.3136875
BUK1_20181011_001004.wav,1527.1136875000002,1527.3136875
BUK1_20181011_001004.wav,1544.1136875000002,1544.3136875
BUK1_20181011_001004.wav,1557.1136875000002,1557.3136875
BUK1_20181011_001004.wav,1557.5136874999998,1557.7136875
BUK1_20181011_001004.wav,1564.9136875,1565.3136875
BUK1_20181011_001004.wav,1578.9136875,1579.1136875000002
BUK1_20181011_001004.wav,1579.7136875,1579.9136875
BUK1_20181011_001004.wav,1581.5136874999998,1581.7136875
BUK1_20181011_001004.wav,1585.1136875000002,1585.3136875
BUK1_20181011_001004.wav,1586.3136875,1586.5136874999998
BUK1_20181011_001004.wav,1603.3136875,1603.5136875000003
BUK1_20181011_001004.wav,1607.5136875000003,1607.7136875
BUK1_20181011_001004.wav,1612.3136875,1612.5136875000003
BUK1_20181011_001004.wav,1613.9136875,1614.1136875000002
BUK1_20181011_001004.wav,1621.7136875,1621.9136875
BUK1_20181011_001004.wav,1628.9136875,1629.1136875000002
BUK1_20181011_001004.wav,1635.3136875,1635.5136875000003
BUK1_20181011_001004.wav,1641.3136875,1641.5136875000003
BUK1_20181011_001004.wav,1642.7136875,1642.9136875
BUK1_20181011_001004.wav,1643.3136875,1643.5136875000003
BUK1_20181011_001004.wav,1653.3136875,1653.5136875000003
BUK1_20181011_001004.wav,1654.3136875,1654.5136875000003
BUK1_20181011_001004.wav,1658.5136875000003,1658.7136875
BUK1_20181011_001004.wav,1674.5136875000003,1674.7136875
BUK1_20181011_001004.wav,1678.7136875,1678.9136875
BUK1_20181011_001004.wav,1689.9136875,1690.1136875000002
BUK1_20181011_001004.wav,1692.7136875,1692.9136875
BUK1_20181011_001004.wav,1706.1136875000002,1706.3136875
BUK1_20181011_001004.wav,1718.5136875000003,1718.7136875
BUK1_20181011_001004.wav,1724.3136875,1724.5136875000003
BUK1_20181011_001004.wav,1733.9136875,1734.1136875000002
BUK1_20181011_001004.wav,1735.1136875000002,1735.3136875
BUK1_20181011_001004.wav,1746.3136875,1746.5136875000003
BUK1_20181011_001004.wav,1747.3136875,1747.5136875000003
BUK1_20181011_001004.wav,1750.5136875000003,1750.7136875
BUK1_20181011_001004.wav,1772.5136875000003,1772.7136875
BUK1_20181011_001004.wav,1772.9136875,1773.1136875000002
BUK1_20181011_001004.wav,1775.3136875,1775.5136875000003
BUK1_20181011_001004.wav,1776.5136875000003,1776.7136875
BUK1_20181011_001004.wav,1782.1136875000002,1782.3136875
BUK4_20171022_004304a.wav,681.8319375,682.0319375
BUK4_20171022_004304a.wav,688.4319375,688.6319374999999
BUK4_20171022_004304a.wav,689.4319375,689.6319374999999
BUK4_20171022_004304a.wav,693.4319375,693.6319374999999
BUK4_20171022_004304a.wav,698.2319375,698.4319375
BUK4_20171022_004304a.wav,708.8319375,709.0319375
BUK4_20171022_004304a.wav,709.2319375,709.4319375
BUK4_20171022_004304a.wav,712.6319374999999,712.8319375
BUK4_20171022_004304a.wav,713.8319375,714.0319375
BUK4_20171022_004304a.wav,719.2319375,719.6319374999999
BUK4_20171022_004304a.wav,722.8319375,723.0319375
BUK4_20171022_004304a.wav,726.8319375,727.0319375
BUK4_20171022_004304a.wav,734.2319375,734.4319375
BUK4_20171022_004304a.wav,742.4319375,742.6319374999999
BUK4_20171022_004304a.wav,743.6319374999999,743.8319375
BUK4_20171022_004304a.wav,757.6319375,757.8319375
BUK4_20171022_004304a.wav,760.0319375,760.4319375
BUK4_20171022_004304a.wav,762.6319375,762.8319375
BUK4_20171022_004304a.wav,766.6319375,766.8319375
BUK4_20171022_004304a.wav,778.8319375,779.2319375
BUK4_20171022_004304a.wav,791.2319375,791.4319375
BUK4_20171022_004304a.wav,813.8319375,814.0319375
BUK4_20171022_004304a.wav,818.2319375,818.4319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,824.4319375,824.6319375
BUK4_20171022_004304a.wav,828.4319375,828.6319375
BUK4_20171022_004304a.wav,835.4319375,835.6319375
BUK4_20171022_004304a.wav,836.4319375,836.6319375
BUK4_20171022_004304a.wav,836.8319375,837.0319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,845.6319375,845.8319375
BUK4_20171022_004304a.wav,849.8319375,850.0319375
BUK4_20171022_004304a.wav,857.2319375,857.4319375
BUK4_20171022_004304a.wav,860.0319375,860.2319375
BUK4_20171022_004304a.wav,861.6319375,861.8319375
BUK4_20171022_004304a.wav,863.2319375,863.4319375
BUK4_20171022_004304a.wav,871.4319375,871.6319375
BUK4_20171022_004304a.wav,879.6319375,880.0319375
BUK4_20171022_004304a.wav,885.4319375,885.6319375
BUK4_20171022_004304a.wav,893.2319375,893.4319375
BUK4_20171022_004304a.wav,899.8319375,900.0319375
BUK4_20171022_004304a.wav,900.8319375,901.0319375
BUK4_20171022_004304a.wav,908.4319375,908.6319375
BUK4_20171022_004304a.wav,920.8319375,921.0319375
BUK4_20171022_004304a.wav,932.8319375,933.0319375
BUK4_20171022_004304a.wav,938.4319375,938.6319375
BUK4_20171022_004304a.wav,943.2319375,943.4319375
BUK4_20171022_004304a.wav,944.2319375,944.4319375
BUK4_20171022_004304a.wav,974.6319375,974.8319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,986.6319375,986.8319375
BUK4_20171022_004304a.wav,992.4319375,992.6319375
BUK4_20171022_004304a.wav,996.2319375,996.4319375
BUK4_20171022_004304a.wav,1000.8319375,1001.0319375
BUK4_20171022_004304a.wav,1001.2319375,1001.4319375
BUK4_20171022_004304a.wav,1002.0319375,1002.2319375
BUK4_20171022_004304a.wav,1015.0319375,1015.2319375
BUK4_20171022_004304a.wav,1029.4319375,1029.6319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1036.6319375,1036.8319375
BUK4_20171022_004304a.wav,1057.0319375,1057.2319375
BUK4_20171022_004304a.wav,1058.4319375,1058.6319375
BUK4_20171022_004304a.wav,1061.6319375,1061.8319375
BUK4_20171022_004304a.wav,1087.6319375,1087.8319375
BUK4_20171022_004304a.wav,1089.8319375,1090.0319375
BUK4_20171022_004304a.wav,1096.6319375,1096.8319375
BUK4_20171022_004304a.wav,1105.6319375,1105.8319375
BUK4_20171022_004304a.wav,1106.0319375,1106.2319375
BUK4_20171022_004304a.wav,1121.4319375,1121.6319375
BUK4_20171022_004304a.wav,1122.0319375,1122.2319375
BUK4_20171022_004304a.wav,1125.0319375,1125.2319375
BUK4_20171022_004304a.wav,1150.6319375,1150.8319375
BUK4_20171022_004304a.wav,1151.2319375,1151.4319375
BUK4_20171022_004304a.wav,1160.0319375,1160.2319375
BUK4_20171022_004304a.wav,1168.0319375,1168.2319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1182.8319375,1183.0319375
BUK4_20171022_004304a.wav,1185.6319375,1185.8319375
BUK4_20171022_004304a.wav,1187.8319375,1188.0319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1201.8319375,1202.0319375
BUK4_20171022_004304a.wav,1206.0319375,1206.2319375
BUK4_20171022_004304a.wav,1210.2319375,1210.4319375
BUK4_20171022_004304a.wav,1229.6319375,1229.8319375
BUK4_20171022_004304a.wav,1259.8319375,1260.0319375
BUK4_20171022_004304a.wav,1265.4319375,1265.6319375
BUK4_20171022_004304a.wav,1266.6319375,1266.8319375
BUK4_20171022_004304a.wav,1271.0319375,1271.2319375
BUK4_20171022_004304a.wav,1271.6319375,1271.8319375
BUK4_20171022_004304a.wav,1279.4319375,1279.6319375
BUK4_20171022_004304a.wav,1288.2319375,1288.4319375
BUK4_20171022_004304a.wav,1288.8319375,1289.0319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1302.2319375000002,1302.4319375
BUK4_20171022_004304a.wav,1303.0319375,1303.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1320.8319375,1321.0319375
BUK4_20171022_004304a.wav,1323.6319375,1323.8319375
BUK4_20171022_004304a.wav,1329.8319375,1330.0319375
BUK4_20171022_004304a.wav,1342.4319375,1342.6319375
BUK4_20171022_004304a.wav,1352.0319375,1352.2319375000002
BUK4_20171022_004304a.wav,1353.8319375,1354.0319375
BUK4_20171022_004304a.wav,1370.8319375,1371.0319375
BUK4_20171022_004304a.wav,1375.2319375000002,1375.4319375
BUK4_20171022_004304a.wav,1383.2319375000002,1383.4319375
BUK4_20171022_004304a.wav,1387.8319375,1388.0319375
BUK4_20171022_004304a.wav,1391.8319375,1392.0319375
BUK4_20171022_004304a.wav,1395.6319375,1395.8319375
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1421.0319375,1421.4319375
BUK4_20171022_004304a.wav,1429.2319375000002,1429.4319375
BUK4_20171022_004304a.wav,1429.6319375,1429.8319375
BUK4_20171022_004304a.wav,1434.0319375,1434.2319375000002
BUK4_20171022_004304a.wav,1438.4319375,1438.6319375
BUK4_20171022_004304a.wav,1439.2319375000002,1439.4319375
BUK4_20171022_004304a.wav,1442.0319375,1442.2319375000002
BUK4_20171022_004304a.wav,1450.0319375,1450.2319375000002
BUK4_20171022_004304a.wav,1455.6319375,1455.8319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1462.4319375,1462.6319375
BUK4_20171022_004304a.wav,1472.0319375,1472.2319375000002
BUK4_20171022_004304a.wav,1473.2319375000002,1473.4319375
BUK4_20171022_004304a.wav,1479.6319375,1479.8319375
BUK4_20171022_004304a.wav,1486.4319375,1486.6319375
BUK4_20171022_004304a.wav,1494.0319375,1494.2319375000002
BUK4_20171022_004304a.wav,1511.2319375000002,1511.4319375
BUK4_20171022_004304a.wav,1521.0319375,1521.2319375000002
BUK4_20171022_004304a.wav,1524.8319375,1525.0319375
BUK4_20171022_004304a.wav,1525.6319375,1525.8319375
BUK4_20171022_004304a.wav,1527.6319375,1527.8319375
BUK4_20171022_004304a.wav,1551.6319375,1551.8319375
BUK4_20171022_004304a.wav,1565.6319375,1565.8319375
BUK4_20171022_004304a.wav,1568.8319375,1569.0319375
BUK4_20171022_004304a.wav,1572.2319375000002,1572.4319375
BUK4_20171022_004304a.wav,1577.0319375,1577.2319375000002
BUK4_20171022_004304a.wav,1577.8319375,1578.2319375000002
BUK4_20171022_004304a.wav,1586.4319375,1586.8319375
BUK4_20171022_004304a.wav,1587.0319375,1587.2319375000002
BUK4_20171022_004304a.wav,1587.4319375,1587.6319375
BUK4_20171022_004304a.wav,1594.8319375,1595.0319375
BUK4_20171022_004304a.wav,1599.0319375,1599.2319375000002
BUK4_20171022_004304a.wav,1605.4319375,1605.6319375
BUK4_20171022_004304a.wav,1615.2319375000002,1615.4319375
BUK4_20171022_004304a.wav,1616.2319375000002,1616.4319375
BUK4_20171022_004304a.wav,1617.2319375000002,1617.4319375
BUK4_20171022_004304a.wav,1625.0319375,1625.2319375000002
BUK4_20171022_004304a.wav,1631.4319375,1631.6319375
BUK4_20171022_004304a.wav,1636.4319375,1636.6319375
BUK4_20171022_004304a.wav,1644.8319375,1645.0319375
BUK4_20171022_004304a.wav,1647.8319375,1648.0319375
BUK4_20171022_004304a.wav,1650.2319375000002,1650.4319375
BUK4_20171022_004304a.wav,1655.6319375,1655.8319375
BUK4_20171022_004304a.wav,1670.0319375,1670.2319375000002
BUK4_20171022_004304a.wav,1672.8319375,1673.0319375
BUK4_20171022_004304a.wav,1681.6319375,1681.8319375
BUK4_20171022_004304a.wav,1682.6319375,1682.8319375
BUK4_20171022_004304a.wav,1683.8319375,1684.2319375000002
BUK4_20171022_004304a.wav,1685.6319375,1685.8319375
BUK4_20171022_004304a.wav,1690.4319375,1690.6319375
BUK4_20171022_004304a.wav,1692.2319375000002,1692.4319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1704.4319375,1704.6319375
BUK4_20171022_004304a.wav,1711.0319375,1711.2319375000002
BUK4_20171022_004304a.wav,1711.6319374999998,1711.8319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1721.2319375000002,1721.4319375
BUK4_20171022_004304a.wav,1723.8319375,1724.0319375
BUK4_20171022_004304a.wav,1725.2319375000002,1725.4319375
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1728.0319375,1728.2319375000002
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1740.4319375,1740.6319374999998
BUK4_20171022_004304a.wav,1748.2319375000002,1748.4319375
BUK4_20171022_004304a.wav,1755.4319375,1755.6319374999998
BUK4_20171022_004304a.wav,1759.8319375,1760.0319375
BUK4_20171022_004304a.wav,1775.8319375,1776.0319375
BUK4_20171022_004304a.wav,1785.8319375,1786.0319375
BUK4_20171022_004304a.wav,1794.8319375,1795.0319375
BUK5_20161101_002104a.wav,343.802,344.002
BUK5_20161101_002104a.wav,344.202,345.202
BUK5_20161101_002104a.wav,345.802,346.002
BUK5_20161101_002104a.wav,346.202,346.60200000000003
BUK5_20161101_002104a.wav,346.802,347.40200000000004
BUK5_20161101_002104a.wav,347.60200000000003,348.002
BUK5_20161101_002104a.wav,348.202,348.40200000000004
BUK5_20161101_002104a.wav,348.60200000000003,349.40200000000004
BUK5_20161101_002104a.wav,349.60200000000003,349.802
BUK5_20161101_002104a.wav,350.002,351.40200000000004
BUK5_20161101_002104a.wav,351.60200000000003,352.202
BUK5_20161101_002104a.wav,352.40200000000004,353.202
BUK5_20161101_002104a.wav,353.40200000000004,354.202
BUK5_20161101_002104a.wav,354.40200000000004,359.002
BUK5_20161101_002104a.wav,359.60200000000003,363.002
BUK5_20161101_002104a.wav,363.202,363.40200000000004
BUK5_20161101_002104a.wav,363.60200000000003,366.002
BUK5_20161101_002104a.wav,366.202,366.40200000000004
BUK5_20161101_002104a.wav,366.60200000000003,367.40200000000004
BUK5_20161101_002104a.wav,367.60200000000003,369.002
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,369.60200000000003,370.60200000000003
BUK5_20161101_002104a.wav,370.802,375.40200000000004
BUK5_20161101_002104a.wav,375.60200000000003,378.60200000000003
BUK5_20161101_002104a.wav,378.802,379.202
BUK5_20161101_002104a.wav,379.40200000000004,379.60200000000003
BUK5_20161101_002104a.wav,379.802,381.002
BUK5_20161101_002104a.wav,381.202,382.002
BUK5_20161101_002104a.wav,382.202,383.202
BUK5_20161101_002104a.wav,383.40200000000004,386.802
BUK5_20161101_002104a.wav,387.002,387.40200000000004
BUK5_20161101_002104a.wav,387.60200000000003,388.202
BUK5_20161101_002104a.wav,388.40200000000004,389.202
BUK5_20161101_002104a.wav,389.60200000000003,389.802
BUK5_20161101_002104a.wav,390.002,391.202
BUK5_20161101_002104a.wav,391.60200000000003,392.002
BUK5_20161101_002104a.wav,392.202,392.40200000000004
BUK5_20161101_002104a.wav,392.60200000000003,395.802
BUK5_20161101_002104a.wav,396.002,396.40200000000004
BUK5_20161101_002104a.wav,396.60200000000003,397.202
BUK5_20161101_002104a.wav,397.40200000000004,397.60200000000003
BUK5_20161101_002104a.wav,398.002,398.40200000000004
BUK5_20161101_002104a.wav,398.802,399.002
BUK5_20161101_002104a.wav,399.202,399.802
BUK5_20161101_002104a.wav,400.002,400.202
BUK5_20161101_002104a.wav,400.40200000000004,401.202
BUK5_20161101_002104a.wav,401.60200000000003,402.60200000000003
