Audiofilename,Starttime,Endtime
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.801
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.409,118.811
ME2.wav,119.615,119.816
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,145.745,145.94600000000003
ME2.wav,154.388,154.58900000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,163.031,163.23200000000003
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,338.906,339.107
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,353.78,353.981
ME2.wav,356.795,356.996
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,681.0319375,681.2319375
BUK4_20171022_004304a.wav,685.0319375,685.2319375
BUK4_20171022_004304a.wav,688.4319375,688.6319374999999
BUK4_20171022_004304a.wav,703.6319374999999,703.8319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,766.6319375,766.8319375
BUK4_20171022_004304a.wav,789.4319375,789.6319375
BUK4_20171022_004304a.wav,797.2319375,797.4319375
BUK4_20171022_004304a.wav,836.4319375,836.6319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,1002.8319375,1003.0319375
BUK4_20171022_004304a.wav,1024.0319375,1024.2319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1064.6319375,1064.8319375
BUK4_20171022_004304a.wav,1096.6319375,1096.8319375
BUK4_20171022_004304a.wav,1121.8319375,1122.0319375
BUK4_20171022_004304a.wav,1125.2319375,1125.4319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1150.6319375,1150.8319375
BUK4_20171022_004304a.wav,1160.6319375,1160.8319375
BUK4_20171022_004304a.wav,1164.2319375,1164.4319375
BUK4_20171022_004304a.wav,1202.6319375,1202.8319375
BUK4_20171022_004304a.wav,1204.0319375,1204.2319375
BUK4_20171022_004304a.wav,1210.2319375,1210.4319375
BUK4_20171022_004304a.wav,1223.6319375,1223.8319375
BUK4_20171022_004304a.wav,1246.2319375,1246.4319375
BUK4_20171022_004304a.wav,1271.0319375,1271.2319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1349.2319375000002,1349.4319375
BUK4_20171022_004304a.wav,1381.8319375,1382.0319375
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1450.0319375,1450.2319375000002
BUK4_20171022_004304a.wav,1451.2319375000002,1451.4319375
BUK4_20171022_004304a.wav,1454.6319375,1454.8319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1462.4319375,1462.6319375
BUK4_20171022_004304a.wav,1483.6319375,1483.8319375
BUK4_20171022_004304a.wav,1511.2319375000002,1511.4319375
BUK4_20171022_004304a.wav,1525.6319375,1525.8319375
BUK4_20171022_004304a.wav,1555.0319375,1555.2319375000002
BUK4_20171022_004304a.wav,1568.8319375,1569.0319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1587.0319375,1587.2319375000002
BUK4_20171022_004304a.wav,1617.2319375000002,1617.4319375
BUK4_20171022_004304a.wav,1649.8319375,1650.0319375
BUK4_20171022_004304a.wav,1663.4319375,1663.6319375
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1711.0319375,1711.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1740.4319375,1740.6319374999998
BUK4_20171022_004304a.wav,1755.4319375,1755.6319374999998
BUK4_20171022_004304a.wav,1772.2319375000002,1772.4319375
BUK4_20171022_004304a.wav,1775.2319375000002,1775.4319375
BUK4_20171022_004304a.wav,1775.8319375,1776.0319375
BUK5_20161101_002104a.wav,344.202,344.40200000000004
BUK5_20161101_002104a.wav,344.802,345.002
BUK5_20161101_002104a.wav,346.40200000000004,346.60200000000003
BUK5_20161101_002104a.wav,347.202,347.40200000000004
BUK5_20161101_002104a.wav,348.202,348.40200000000004
BUK5_20161101_002104a.wav,348.802,349.002
BUK5_20161101_002104a.wav,350.202,350.60200000000003
BUK5_20161101_002104a.wav,350.802,351.002
BUK5_20161101_002104a.wav,351.202,351.40200000000004
BUK5_20161101_002104a.wav,351.802,352.002
BUK5_20161101_002104a.wav,353.60200000000003,353.802
BUK5_20161101_002104a.wav,354.40200000000004,354.60200000000003
BUK5_20161101_002104a.wav,354.802,355.002
BUK5_20161101_002104a.wav,355.202,355.40200000000004
BUK5_20161101_002104a.wav,355.802,356.202
BUK5_20161101_002104a.wav,357.40200000000004,357.60200000000003
BUK5_20161101_002104a.wav,357.802,358.202
BUK5_20161101_002104a.wav,360.002,360.202
BUK5_20161101_002104a.wav,360.40200000000004,360.802
BUK5_20161101_002104a.wav,361.002,361.202
BUK5_20161101_002104a.wav,361.60200000000003,361.802
BUK5_20161101_002104a.wav,362.60200000000003,362.802
BUK5_20161101_002104a.wav,363.202,363.40200000000004
BUK5_20161101_002104a.wav,363.60200000000003,364.40200000000004
BUK5_20161101_002104a.wav,364.802,365.40200000000004
BUK5_20161101_002104a.wav,365.802,366.002
BUK5_20161101_002104a.wav,367.60200000000003,368.002
BUK5_20161101_002104a.wav,368.202,368.60200000000003
BUK5_20161101_002104a.wav,368.802,369.002
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,370.002,370.202
BUK5_20161101_002104a.wav,370.40200000000004,370.60200000000003
BUK5_20161101_002104a.wav,370.802,371.002
BUK5_20161101_002104a.wav,371.202,371.60200000000003
BUK5_20161101_002104a.wav,371.802,372.202
BUK5_20161101_002104a.wav,372.60200000000003,373.40200000000004
BUK5_20161101_002104a.wav,373.60200000000003,373.802
BUK5_20161101_002104a.wav,374.60200000000003,374.802
BUK5_20161101_002104a.wav,375.002,375.40200000000004
BUK5_20161101_002104a.wav,376.202,376.60200000000003
BUK5_20161101_002104a.wav,376.802,377.002
BUK5_20161101_002104a.wav,377.802,378.002
BUK5_20161101_002104a.wav,378.40200000000004,378.60200000000003
BUK5_20161101_002104a.wav,379.40200000000004,379.60200000000003
BUK5_20161101_002104a.wav,379.802,380.60200000000003
BUK5_20161101_002104a.wav,380.802,381.002
BUK5_20161101_002104a.wav,381.60200000000003,381.802
BUK5_20161101_002104a.wav,382.60200000000003,382.802
BUK5_20161101_002104a.wav,383.60200000000003,384.002
BUK5_20161101_002104a.wav,384.40200000000004,384.60200000000003
BUK5_20161101_002104a.wav,385.002,385.202
BUK5_20161101_002104a.wav,385.40200000000004,386.002
BUK5_20161101_002104a.wav,386.202,386.40200000000004
BUK5_20161101_002104a.wav,387.202,387.40200000000004
BUK5_20161101_002104a.wav,387.60200000000003,388.002
BUK5_20161101_002104a.wav,390.002,390.202
BUK5_20161101_002104a.wav,391.002,391.202
BUK5_20161101_002104a.wav,391.60200000000003,391.802
BUK5_20161101_002104a.wav,392.202,392.40200000000004
BUK5_20161101_002104a.wav,392.802,393.202
BUK5_20161101_002104a.wav,394.202,394.40200000000004
BUK5_20161101_002104a.wav,395.002,395.202
BUK5_20161101_002104a.wav,396.202,396.40200000000004
BUK5_20161101_002104a.wav,396.60200000000003,396.802
BUK5_20161101_002104a.wav,397.40200000000004,397.60200000000003
BUK5_20161101_002104a.wav,398.802,399.002
BUK5_20161101_002104a.wav,399.202,399.40200000000004
BUK5_20161101_002104a.wav,399.60200000000003,399.802
BUK5_20161101_002104a.wav,400.002,400.202
BUK5_20161101_002104a.wav,400.802,401.202
BUK5_20161101_002104a.wav,402.202,402.40200000000004
BUK5_20161101_002104a.wav,403.60200000000003,403.802
BUK5_20161101_002104a.wav,404.202,404.802
BUK5_20161101_002104a.wav,405.002,405.40200000000004
BUK5_20161101_002104a.wav,405.60200000000003,405.802
BUK5_20161101_002104a.wav,406.002,406.40200000000004
BUK5_20161101_002104a.wav,406.60200000000003,406.802
BUK5_20161101_002104a.wav,407.40200000000004,407.60200000000003
BUK5_20161101_002104a.wav,407.802,408.802
BUK5_20161101_002104a.wav,409.002,409.202
BUK5_20161101_002104a.wav,410.002,410.202
BUK5_20161101_002104a.wav,410.60200000000003,411.40200000000004
BUK5_20161101_002104a.wav,411.60200000000003,411.802
BUK5_20161101_002104a.wav,412.002,412.40200000000004
BUK5_20161101_002104a.wav,412.802,413.002
BUK5_20161101_002104a.wav,413.202,413.40200000000004
BUK5_20161101_002104a.wav,414.202,414.40200000000004
BUK5_20161101_002104a.wav,414.802,415.002
BUK5_20161101_002104a.wav,415.202,415.40200000000004
BUK5_20161101_002104a.wav,415.802,416.202
BUK5_20161101_002104a.wav,416.802,417.002
BUK5_20161101_002104a.wav,418.202,418.40200000000004
BUK5_20161101_002104a.wav,418.802,419.202
BUK5_20161101_002104a.wav,420.202,420.40200000000004
BUK5_20161101_002104a.wav,420.802,421.202
BUK5_20161101_002104a.wav,421.40200000000004,421.60200000000003
BUK5_20161101_002104a.wav,421.802,422.002
BUK5_20161101_002104a.wav,422.60200000000003,422.802
BUK5_20161101_002104a.wav,423.002,423.202
BUK5_20161101_002104a.wav,424.002,424.40200000000004
BUK5_20161101_002104a.wav,424.60200000000003,424.802
BUK5_20161101_002104a.wav,425.002,425.202
BUK5_20161101_002104a.wav,425.40200000000004,425.802
BUK5_20161101_002104a.wav,427.40200000000004,427.60200000000003
BUK5_20161101_002104a.wav,427.802,428.202
BUK5_20161101_002104a.wav,429.002,429.202
BUK5_20161101_002104a.wav,429.40200000000004,429.802
BUK5_20161101_002104a.wav,430.40200000000004,430.60200000000003
BUK5_20161101_002104a.wav,431.60200000000003,431.802
BUK5_20161101_002104a.wav,432.60200000000003,432.802
BUK5_20161101_002104a.wav,433.002,433.202
BUK5_20161101_002104a.wav,433.60200000000003,433.802
BUK5_20161101_002104a.wav,434.002,434.40200000000004
BUK5_20161101_002104a.wav,434.802,435.60200000000003
BUK5_20161101_002104a.wav,435.802,436.002
BUK5_20161101_002104a.wav,436.40200000000004,436.60200000000003
BUK5_20161101_002104a.wav,437.202,437.40200000000004
BUK5_20161101_002104a.wav,438.002,438.202
BUK5_20161101_002104a.wav,438.802,439.002
BUK5_20161101_002104a.wav,439.60200000000003,439.802
BUK5_20161101_002104a.wav,440.002,440.202
BUK5_20161101_002104a.wav,440.40200000000004,441.40200000000004
BUK5_20161101_002104a.wav,442.802,443.202
BUK5_20161101_002104a.wav,443.802,444.002
BUK5_20161101_002104a.wav,444.202,444.40200000000004
BUK5_20161101_002104a.wav,444.802,445.002
BUK5_20161101_002104a.wav,445.202,445.60200000000003
BUK5_20161101_002104a.wav,446.202,446.40200000000004
BUK5_20161101_002104a.wav,446.802,447.40200000000004
BUK5_20161101_002104a.wav,447.60200000000003,448.202
BUK5_20161101_002104a.wav,448.40200000000004,448.60200000000003
BUK5_20161101_002104a.wav,448.802,449.002
BUK5_20161101_002104a.wav,449.202,450.002
BUK5_20161101_002104a.wav,450.60200000000003,450.802
BUK5_20161101_002104a.wav,451.002,451.40200000000004
BUK5_20161101_002104a.wav,451.802,452.002
BUK5_20161101_002104a.wav,452.202,452.40200000000004
BUK5_20161101_002104a.wav,452.60200000000003,453.002
BUK5_20161101_002104a.wav,453.802,454.002
BUK5_20161101_002104a.wav,454.40200000000004,454.802
BUK5_20161101_002104a.wav,455.002,455.40200000000004
BUK5_20161101_002104a.wav,456.202,456.60200000000003
BUK5_20161101_002104a.wav,457.202,457.802
BUK5_20161101_002104a.wav,459.002,459.40200000000004
BUK5_20161101_002104a.wav,459.802,460.002
BUK5_20161101_002104a.wav,461.202,461.40200000000004
BUK5_20161101_002104a.wav,462.60200000000003,463.002
BUK5_20161101_002104a.wav,464.202,464.40200000000004
BUK5_20161101_002104a.wav,464.802,465.002
BUK5_20161101_002104a.wav,465.202,465.40200000000004
BUK5_20161101_002104a.wav,465.802,466.202
BUK5_20161101_002104a.wav,466.40200000000004,466.60200000000003
BUK5_20161101_002104a.wav,467.002,467.202
BUK5_20161101_002104a.wav,467.802,468.002
BUK5_20161101_002104a.wav,468.60200000000003,468.802
BUK5_20161101_002104a.wav,469.202,469.40200000000004
BUK5_20161101_002104a.wav,470.202,470.40200000000004
BUK5_20161101_002104a.wav,471.202,471.802
BUK5_20161101_002104a.wav,472.202,472.60200000000003
BUK5_20161101_002104a.wav,473.40200000000004,473.60200000000003
BUK5_20161101_002104a.wav,474.40200000000004,474.60200000000003
BUK5_20161101_002104a.wav,475.00200000000007,475.202
BUK5_20161101_002104a.wav,476.202,476.40200000000004
BUK5_20161101_002104a.wav,477.802,478.00200000000007
BUK5_20161101_002104a.wav,478.40200000000004,478.60200000000003
BUK5_20161101_002104a.wav,478.802,479.00200000000007
BUK5_20161101_002104a.wav,479.202,479.60200000000003
BUK5_20161101_002104a.wav,479.802,480.202
BUK5_20161101_002104a.wav,480.802,481.00200000000007
BUK5_20161101_002104a.wav,481.60200000000003,481.802
BUK5_20161101_002104a.wav,482.00200000000007,482.202
BUK5_20161101_002104a.wav,482.60200000000003,482.802
BUK5_20161101_002104a.wav,483.40200000000004,483.60200000000003
BUK5_20161101_002104a.wav,484.202,484.60200000000003
BUK5_20161101_002104a.wav,484.802,485.60200000000003
BUK5_20161101_002104a.wav,487.00200000000007,487.40200000000004
BUK5_20161101_002104a.wav,487.60200000000003,487.802
BUK5_20161101_002104a.wav,490.60200000000003,490.802
BUK5_20161101_002104a.wav,491.802,492.00200000000007
BUK5_20161101_002104a.wav,492.40200000000004,492.60200000000003
BUK5_20161101_002104a.wav,493.00200000000007,493.202
BUK5_20161101_002104a.wav,494.40200000000004,494.802
BUK5_20161101_002104a.wav,495.40200000000004,495.60200000000003
BUK5_20161101_002104a.wav,496.00200000000007,496.202
BUK5_20161101_002104a.wav,497.40200000000004,497.60200000000003
BUK5_20161101_002104a.wav,498.00200000000007,498.40200000000004
BUK5_20161101_002104a.wav,499.202,499.40200000000004
BUK5_20161101_002104a.wav,499.802,500.00200000000007
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,501.40200000000004,501.802
BUK5_20161101_002104a.wav,502.00200000000007,502.40200000000004
BUK5_20161101_002104a.wav,503.802,504.00200000000007
BUK5_20161101_002104a.wav,504.40200000000004,504.60200000000003
BUK5_20161101_002104a.wav,504.802,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,505.60200000000003,506.202
BUK5_20161101_002104a.wav,506.40200000000004,506.802
BUK5_20161101_002104a.wav,507.60200000000003,507.802
BUK5_20161101_002104a.wav,508.40200000000004,508.802
BUK5_20161101_002104a.wav,509.40200000000004,509.60200000000003
BUK5_20161101_002104a.wav,509.802,510.202
BUK5_20161101_002104a.wav,511.00200000000007,511.202
BUK5_20161101_002104a.wav,511.40200000000004,512.202
BUK5_20161101_002104a.wav,512.402,512.6020000000001
BUK5_20161101_002104a.wav,513.402,514.0020000000001
BUK5_20161101_002104a.wav,515.202,515.402
BUK5_20161101_002104a.wav,515.6020000000001,515.802
BUK5_20161101_002104a.wav,517.6020000000001,517.802
BUK5_20161101_002104a.wav,518.0020000000001,518.402
BUK5_20161101_002104a.wav,518.6020000000001,519.202
BUK5_20161101_002104a.wav,519.402,519.6020000000001
BUK5_20161101_002104a.wav,520.0020000000001,520.6020000000001
BUK5_20161101_002104a.wav,521.0020000000001,521.6020000000001
BUK5_20161101_002104a.wav,522.0020000000001,522.202
BUK5_20161101_002104a.wav,522.402,522.6020000000001
BUK5_20161101_002104a.wav,522.802,523.0020000000001
BUK5_20161101_002104a.wav,523.6020000000001,524.202
BUK5_20161101_002104a.wav,524.6020000000001,525.0020000000001
BUK5_20161101_002104a.wav,526.0020000000001,526.202
BUK5_20161101_002104a.wav,526.6020000000001,526.802
BUK5_20161101_002104a.wav,527.0020000000001,527.6020000000001
BUK5_20161101_002104a.wav,527.802,528.202
BUK5_20161101_002104a.wav,528.802,529.0020000000001
BUK5_20161101_002104a.wav,529.6020000000001,529.802
BUK5_20161101_002104a.wav,532.6020000000001,532.802
BUK5_20161101_002104a.wav,533.0020000000001,533.202
BUK5_20161101_002104a.wav,534.0020000000001,534.202
BUK5_20161101_002104a.wav,534.6020000000001,534.802
BUK5_20161101_002104a.wav,535.0020000000001,535.6020000000001
BUK5_20161101_002104a.wav,535.802,536.202
BUK5_20161101_002104a.wav,536.402,537.0020000000001
BUK5_20161101_002104a.wav,537.202,537.6020000000001
BUK5_20161101_002104a.wav,538.402,539.202
BUK5_20161101_002104a.wav,539.402,539.6020000000001
BUK5_20161101_002104a.wav,539.802,540.202
BUK5_20161101_002104a.wav,541.202,541.402
BUK5_20161101_002104a.wav,541.802,542.0020000000001
BUK5_20161101_002104a.wav,542.402,543.202
BUK5_20161101_002104a.wav,544.0020000000001,544.202
BUK5_20161101_002104a.wav,544.402,544.6020000000001
BUK5_20161101_002104a.wav,546.6020000000001,547.202
BUK5_20161101_002104a.wav,548.202,548.402
BUK5_20161101_002104a.wav,548.802,549.0020000000001
BUK5_20161101_002104a.wav,549.6020000000001,550.0020000000001
BUK5_20161101_002104a.wav,551.0020000000001,551.202
BUK5_20161101_002104a.wav,551.802,552.0020000000001
BUK5_20161101_002104a.wav,552.402,552.6020000000001
BUK5_20161101_002104a.wav,553.802,554.0020000000001
BUK5_20161101_002104a.wav,554.402,554.6020000000001
BUK5_20161101_002104a.wav,554.802,555.0020000000001
BUK5_20161101_002104a.wav,557.202,557.6020000000001
BUK5_20161101_002104a.wav,561.202,561.402
BUK5_20161101_002104a.wav,561.802,562.0020000000001
BUK5_20161101_002104a.wav,563.202,563.402
BUK5_20161101_002104a.wav,565.0020000000001,565.6020000000001
BUK5_20161101_002104a.wav,565.802,566.0020000000001
BUK5_20161101_002104a.wav,566.6020000000001,566.802
BUK5_20161101_002104a.wav,567.0020000000001,567.202
BUK5_20161101_002104a.wav,568.0020000000001,568.402
BUK5_20161101_002104a.wav,568.6020000000001,568.802
BUK5_20161101_002104a.wav,569.0020000000001,569.402
BUK5_20161101_002104a.wav,570.6020000000001,570.802
BUK5_20161101_002104a.wav,571.202,571.402
BUK5_20161101_002104a.wav,571.802,572.202
BUK5_20161101_002104a.wav,572.6020000000001,573.202
BUK5_20161101_002104a.wav,573.802,574.0020000000001
BUK5_20161101_002104a.wav,574.402,574.6020000000001
BUK5_20161101_002104a.wav,575.802,576.0020000000001
BUK5_20161101_002104a.wav,576.6020000000001,576.802
BUK5_20161101_002104a.wav,577.0020000000001,577.202
BUK5_20161101_002104a.wav,577.402,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.0020000000001
BUK5_20161101_002104a.wav,582.202,582.6020000000001
BUK5_20161101_002104a.wav,585.202,585.402
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,586.402
BUK5_20161101_002104a.wav,587.802,588.0020000000001
BUK5_20161101_002104a.wav,588.402,588.802
BUK5_20161101_002104a.wav,589.0020000000001,589.202
BUK5_20161101_002104a.wav,590.202,590.402
BUK5_20161101_002104a.wav,590.802,591.0020000000001
BUK5_20161101_002104a.wav,591.802,592.0020000000001
BUK5_20161101_002104a.wav,592.802,593.0020000000001
BUK5_20161101_002104a.wav,593.6020000000001,593.802
BUK5_20161101_002104a.wav,594.402,594.6020000000001
BUK5_20161101_002104a.wav,594.802,595.0020000000001
BUK5_20161101_002104a.wav,596.202,596.402
BUK5_20161101_002104a.wav,597.6020000000001,597.802
BUK5_20161101_002104a.wav,599.202,599.6020000000001
BUK5_20161101_002104a.wav,599.802,600.002
BUK5_20161101_002104a.wav,600.6020000000001,600.802
BUK5_20161101_002104a.wav,601.202,601.6020000000001
BUK5_20161101_002104a.wav,602.202,602.6020000000001
BUK5_20161101_002104a.wav,602.802,603.002
BUK5_20161101_002104a.wav,603.6020000000001,603.802
BUK5_20161101_002104a.wav,604.202,604.6020000000001
BUK5_20161101_002104a.wav,605.6020000000001,605.802
BUK5_20161101_002104a.wav,606.002,606.202
BUK5_20161101_002104a.wav,606.402,606.802
BUK5_20161101_002104a.wav,607.002,607.6020000000001
BUK5_20161101_002104a.wav,608.402,608.802
BUK5_20161101_002104a.wav,609.002,609.202
BUK5_20161101_002104a.wav,609.402,609.6020000000001
BUK5_20161101_002104a.wav,609.802,610.202
BUK5_20161101_002104a.wav,610.802,611.802
BUK5_20161101_002104a.wav,612.202,612.402
BUK5_20161101_002104a.wav,612.6020000000001,612.802
BUK5_20161101_002104a.wav,613.002,613.402
BUK5_20161101_002104a.wav,614.202,614.402
BUK5_20161101_002104a.wav,614.6020000000001,614.802
BUK5_20161101_002104a.wav,615.6020000000001,616.002
BUK5_20161101_002104a.wav,616.6020000000001,617.002
BUK5_20161101_002104a.wav,617.202,617.402
BUK5_20161101_002104a.wav,617.802,618.002
BUK5_20161101_002104a.wav,618.402,618.6020000000001
BUK5_20161101_002104a.wav,618.802,619.002
BUK5_20161101_002104a.wav,619.802,620.002
BUK5_20161101_002104a.wav,620.402,620.6020000000001
BUK5_20161101_002104a.wav,622.6020000000001,622.802
BUK5_20161101_002104a.wav,623.002,623.6020000000001
BUK5_20161101_002104a.wav,625.002,625.202
BUK5_20161101_002104a.wav,625.6020000000001,625.802
BUK5_20161101_002104a.wav,626.802,627.002
BUK5_20161101_002104a.wav,627.202,627.802
BUK5_20161101_002104a.wav,628.202,628.402
BUK5_20161101_002104a.wav,629.202,629.6020000000001
BUK5_20161101_002104a.wav,630.402,630.6020000000001
BUK5_20161101_002104a.wav,630.802,631.002
BUK5_20161101_002104a.wav,631.202,632.002
BUK5_20161101_002104a.wav,632.202,632.6020000000001
BUK5_20161101_002104a.wav,632.802,633.402
BUK5_20161101_002104a.wav,633.6020000000001,634.002
BUK5_20161101_002104a.wav,634.402,635.402
BUK5_20161101_002104a.wav,635.6020000000001,635.802
BUK5_20161101_002104a.wav,638.402,638.6020000000001
BUK5_20161101_002104a.wav,638.802,639.202
BUK5_20161101_002104a.wav,639.802,640.002
BUK5_20161101_002104a.wav,641.202,641.402
BUK5_20161101_002104a.wav,643.802,644.002
BUK5_20161101_002104a.wav,644.802,645.202
BUK5_20161101_002104a.wav,645.6020000000001,646.002
BUK5_20161101_002104a.wav,647.402,647.6020000000001
BUK5_20161101_002104a.wav,647.802,648.002
BUK5_20161101_002104a.wav,649.6020000000001,650.002
BUK5_20161101_002104a.wav,650.6020000000001,651.0020000000001
BUK5_20161101_002104a.wav,651.202,651.402
BUK5_20161101_002104a.wav,651.802,652.0020000000001
BUK5_20161101_002104a.wav,652.402,652.6020000000001
BUK5_20161101_002104a.wav,652.802,653.202
BUK5_20161101_002104a.wav,654.6020000000001,654.802
BUK5_20161101_002104a.wav,655.6020000000001,656.0020000000001
BUK5_20161101_002104a.wav,656.802,657.402
BUK5_20161101_002104a.wav,657.6020000000001,658.202
BUK5_20161101_002104a.wav,658.402,658.802
BUK5_20161101_002104a.wav,659.202,659.402
BUK5_20161101_002104a.wav,660.202,660.402
BUK5_20161101_002104a.wav,661.402,661.6020000000001
BUK5_20161101_002104a.wav,662.0020000000001,662.202
BUK5_20161101_002104a.wav,662.402,662.6020000000001
BUK5_20161101_002104a.wav,663.0020000000001,663.202
BUK5_20161101_002104a.wav,663.6020000000001,664.202
BUK5_20161101_002104a.wav,664.6020000000001,665.0020000000001
BUK5_20161101_002104a.wav,665.802,666.0020000000001
BUK5_20161101_002104a.wav,666.402,666.6020000000001
BUK5_20161101_002104a.wav,667.0020000000001,667.202
BUK5_20161101_002104a.wav,668.0020000000001,668.202
BUK5_20161101_002104a.wav,668.402,668.802
BUK5_20161101_002104a.wav,669.0020000000001,669.802
BUK5_20161101_002104a.wav,670.6020000000001,671.0020000000001
BUK5_20161101_002104a.wav,672.6020000000001,672.802
BUK5_20161101_002104a.wav,673.6020000000001,673.802
BUK5_20161101_002104a.wav,674.0020000000001,674.202
BUK5_20161101_002104a.wav,675.0020000000001,675.202
BUK5_20161101_002104a.wav,675.402,675.6020000000001
BUK5_20161101_002104a.wav,676.0020000000001,676.402
BUK5_20161101_002104a.wav,676.802,677.0020000000001
BUK5_20161101_002104a.wav,677.202,677.802
BUK5_20161101_002104a.wav,678.0020000000001,678.202
BUK5_20161101_002104a.wav,680.0020000000001,680.202
BUK5_20161101_002104a.wav,680.6020000000001,681.0020000000001
BUK5_20161101_002104a.wav,681.202,681.6020000000001
BUK5_20161101_002104a.wav,682.402,682.802
BUK5_20161101_002104a.wav,683.0020000000001,683.402
BUK5_20161101_002104a.wav,684.202,684.402
BUK5_20161101_002104a.wav,684.802,685.0020000000001
BUK5_20161101_002104a.wav,685.202,685.402
BUK5_20161101_002104a.wav,686.0020000000001,686.202
BUK5_20161101_002104a.wav,686.6020000000001,687.0020000000001
