Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,795.497875,797.497875
R4_cleaned recording_TEL_25-10-17.wav,799.497875,805.497875
R4_cleaned recording_TEL_25-10-17.wav,808.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,834.497875,835.497875
R4_cleaned recording_TEL_25-10-17.wav,838.497875,840.497875
R4_cleaned recording_TEL_25-10-17.wav,841.497875,843.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,858.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,864.497875
R4_cleaned recording_TEL_25-10-17.wav,870.497875,872.497875
R4_cleaned recording_TEL_25-10-17.wav,876.497875,877.497875
R4_cleaned recording_TEL_25-10-17.wav,879.497875,886.497875
R4_cleaned recording_TEL_25-10-17.wav,894.497875,895.497875
R4_cleaned recording_TEL_25-10-17.wav,898.497875,900.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,910.497875
R4_cleaned recording_TEL_25-10-17.wav,914.497875,916.497875
R4_cleaned recording_TEL_25-10-17.wav,918.497875,919.497875
R4_cleaned recording_TEL_25-10-17.wav,924.497875,926.497875
R4_cleaned recording_TEL_25-10-17.wav,930.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,941.497875,943.497875
R4_cleaned recording_TEL_25-10-17.wav,946.497875,950.497875
R4_cleaned recording_TEL_25-10-17.wav,954.497875,956.497875
R4_cleaned recording_TEL_25-10-17.wav,957.497875,963.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,978.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,987.497875
R4_cleaned recording_TEL_25-10-17.wav,992.497875,994.497875
R4_cleaned recording_TEL_25-10-17.wav,995.497875,996.497875
R4_cleaned recording_TEL_25-10-17.wav,1003.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1010.497875,1028.497875
R4_cleaned recording_TEL_25-10-17.wav,1030.497875,1040.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1067.497875
R4_cleaned recording_TEL_25-10-17.wav,1068.497875,1073.497875
R4_cleaned recording_TEL_25-10-17.wav,1074.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1080.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1094.497875,1102.497875
R4_cleaned recording_TEL_25-10-17.wav,1118.497875,1119.497875
R4_cleaned recording_TEL_25-10-17.wav,1121.497875,1125.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1146.497875
R4_cleaned recording_TEL_25-10-17.wav,1150.497875,1157.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1166.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1178.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1188.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1196.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1202.497875
R4_cleaned recording_TEL_25-10-17.wav,1206.497875,1208.497875
R4_cleaned recording_TEL_25-10-17.wav,1212.497875,1224.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1240.497875,1250.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1268.497875,1272.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1288.497875
R4_cleaned recording_TEL_25-10-17.wav,1294.497875,1296.497875
R4_cleaned recording_TEL_25-10-17.wav,1302.497875,1304.497875
R4_cleaned recording_TEL_25-10-17.wav,1310.497875,1328.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1338.497875,1339.497875
R4_cleaned recording_TEL_25-10-17.wav,1342.497875,1346.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1358.497875
R4_cleaned recording_TEL_25-10-17.wav,1362.497875,1365.497875
R4_cleaned recording_TEL_25-10-17.wav,1372.497875,1374.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1381.497875
R4_cleaned recording_TEL_25-10-17.wav,1382.497875,1386.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,130.4539375
file_423_487.wav,133.4539375,136.4539375
file_423_487.wav,141.4539375,143.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,174.4539375,182.4539375
file_423_487.wav,186.4539375,200.4539375
file_423_487.wav,202.4539375,209.4539375
file_423_487.wav,212.4539375,222.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,240.4539375,256.4539375
file_423_487.wav,260.4539375,266.4539375
file_423_487.wav,270.4539375,286.4539375
file_423_487.wav,290.4539375,308.4539375
file_423_487.wav,312.4539375,318.4539375
file_423_487.wav,321.4539375,328.4539375
file_423_487.wav,331.4539375,338.4539375
file_423_487.wav,355.4539375,362.4539375
file_423_487.wav,366.4539375,370.4539375
file_423_487.wav,373.4539375,375.4539375
file_423_487.wav,378.4539375,388.4539375
file_423_487.wav,392.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,420.4539375,430.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,456.4539375
file_423_487.wav,460.4539375,469.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,508.4539375,521.4539374999999
file_423_487.wav,524.4539374999999,536.4539374999999
file_423_487.wav,540.4539374999999,557.4539374999999
file_423_487.wav,561.4539374999999,570.4539374999999
file_423_487.wav,574.4539374999999,583.4539374999999
file_423_487.wav,586.4539374999999,598.4539374999999
file_423_487.wav,602.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,618.4539374999999
file_423_487.wav,621.4539374999999,629.4539374999999
file_423_487.wav,632.4539374999999,643.4539374999999
file_423_487.wav,646.4539374999999,648.4539374999999
file_423_487.wav,652.4539374999999,668.4539374999999
file_423_487.wav,673.4539374999999,679.4539374999999
file_423_487.wav,680.4539374999999,682.4539374999999
file_423_487.wav,686.4539374999999,696.4539374999999
file_423_487.wav,700.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,726.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,800.4539374999999
file_423_487.wav,804.4539374999999,813.4539374999999
file_423_487.wav,816.4539374999999,827.4539374999999
file_423_487.wav,830.4539374999999,838.4539374999999
file_423_487.wav,841.4539374999999,848.4539374999999
file_423_487.wav,852.4539374999999,860.4539374999999
file_423_487.wav,863.4539374999999,870.4539374999999
file_97_113.wav,76.1385,88.1385
file_97_113.wav,97.1385,106.1385
file_97_113.wav,110.1385,129.1385
file_97_113.wav,133.1385,137.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,150.1385,153.1385
file_97_113.wav,157.1385,164.1385
file_97_113.wav,169.1385,170.1385
file_97_113.wav,174.1385,179.1385
file_97_113.wav,180.1385,202.1385
file_97_113.wav,207.1385,220.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,230.1385
file_97_113.wav,248.1385,250.1385
file_97_113.wav,253.1385,261.1385
file_97_113.wav,264.1385,269.1385
file_97_113.wav,271.1385,275.1385
file_97_113.wav,282.1385,289.1385
file_97_113.wav,300.1385,302.1385
file_97_113.wav,303.1385,306.1385
file_97_113.wav,320.1385,325.1385
file_97_113.wav,327.1385,346.1385
file_97_113.wav,355.1385,361.1385
file_97_113.wav,362.1385,364.1385
file_97_113.wav,366.1385,370.1385
file_97_113.wav,379.1385,380.1385
file_97_113.wav,381.1385,384.1385
file_97_113.wav,385.1385,386.1385
file_97_113.wav,387.1385,389.1385
file_97_113.wav,391.1385,397.1385
file_97_113.wav,398.1385,407.1385
file_97_113.wav,408.1385,410.1385
file_97_113.wav,411.1385,415.1385
file_97_113.wav,434.1385,435.1385
file_97_113.wav,436.1385,437.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,448.1385,449.1385
file_97_113.wav,450.1385,452.1385
file_97_113.wav,458.1385,464.1385
file_97_113.wav,466.1385,472.1385
file_97_113.wav,474.1385,480.1385
file_97_113.wav,484.1385,485.1385
file_97_113.wav,506.1385,523.1385
file_97_113.wav,524.1385,531.1385
file_97_113.wav,532.1385,533.1385
file_97_113.wav,535.1385,536.1385
file_97_113.wav,537.1385,541.1385
file_97_113.wav,542.1385,544.1385
file_97_113.wav,546.1385,547.1385
file_97_113.wav,548.1385,567.1385
file_97_113.wav,589.1385,595.1385
file_97_113.wav,597.1385,607.1385
file_97_113.wav,609.1385,611.1385
file_97_113.wav,612.1385,614.1385
file_97_113.wav,616.1385,618.1385
file_97_113.wav,620.1385,623.1385
file_97_113.wav,624.1385,633.1385
file_97_113.wav,635.1385,644.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,672.1385,684.1385
file_97_113.wav,685.1385,743.1385
file_97_113.wav,752.1385,753.1385
file_97_113.wav,776.1385,780.1385
file_97_113.wav,782.1385,785.1385
file_97_113.wav,789.1385,790.1385
file_97_113.wav,791.1385,804.1385
file_97_113.wav,809.1385,810.1385
file_97_113.wav,815.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,842.1385,844.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,876.1385
file_97_113.wav,877.1385,879.1385
file_97_113.wav,880.1385,883.1385
file_97_113.wav,884.1385,887.1385
file_97_113.wav,888.1385,894.1385
file_97_113.wav,898.1385,901.1385
file_97_113.wav,906.1385,908.1385
file_97_113.wav,945.1385,946.1385
file_97_113.wav,949.1385,953.1385
file_97_113.wav,954.1385,977.1385
file_97_113.wav,980.1385,981.1385
file_97_113.wav,985.1385,986.1385
file_97_113.wav,987.1385,992.1385
file_97_113.wav,993.1385,995.1385
ME1.wav,17.854125,18.2191875
ME1.wav,19.314375000000002,19.6794375
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.1180625,31.3614375
ME1.wav,62.148375,62.635125
ME1.wav,119.2198125,119.4631875
ME1.wav,135.2825625,135.5259375
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.7985625
ME1.wav,284.106375,284.34975000000003
ME1.wav,300.0474375,300.2908125
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,320.49093750000003,320.73431250000004
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,473.20875,473.452125
ME1.wav,475.2774375,475.52081250000003
ME1.wav,477.2244375,477.46781250000004
ME1.wav,502.53543750000006,502.7788125
ME1.wav,506.42943750000006,506.6728125
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.0633125,529.4283750000001
ME1.wav,535.0260000000001,535.3910625000001
ME1.wav,535.6344375,535.8778125
ME1.wav,622.2759375,622.5193125000001
ME1.wav,649.899,650.142375
ME2.wav,8.1605,8.462
ME2.wav,9.5675,9.869
ME2.wav,11.1755,11.477
ME2.wav,13.286000000000001,13.5875
ME2.wav,18.4115,18.6125
ME2.wav,26.049500000000002,26.250500000000002
ME2.wav,29.667500000000004,29.969
ME2.wav,35.798,35.999
ME2.wav,38.9135,39.1145
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.139500000000005,44.340500000000006
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.752500000000005,46.953500000000005
ME2.wav,47.657000000000004,47.9585
ME2.wav,49.164500000000004,49.365500000000004
ME2.wav,50.57150000000001,50.7725
ME2.wav,52.28,52.481
ME2.wav,61.82750000000001,62.02850000000001
ME2.wav,63.837500000000006,64.0385
ME2.wav,78.611,79.1135
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.8115
ME2.wav,104.4395,104.741
ME2.wav,110.8715,111.0725
ME2.wav,118.5095,118.7105
ME2.wav,122.027,122.3285
ME2.wav,123.13250000000001,123.3335
ME2.wav,123.9365,124.1375
ME2.wav,125.042,125.243
ME2.wav,128.35850000000002,128.66
ME2.wav,131.072,131.273
ME2.wav,135.5945,135.89600000000002
ME2.wav,137.20250000000001,137.4035
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.74
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.86,169.16150000000002
ME2.wav,185.94500000000002,186.24650000000003
ME2.wav,232.27550000000002,232.47650000000002
ME2.wav,234.48650000000004,234.788
ME2.wav,235.99400000000003,236.29550000000003
ME2.wav,238.205,238.50650000000002
ME2.wav,243.23000000000002,243.53150000000002
ME2.wav,244.03400000000002,244.33550000000002
ME2.wav,244.93850000000003,245.24
ME2.wav,246.74750000000003,246.94850000000002
ME2.wav,249.76250000000002,250.06400000000002
ME2.wav,252.17450000000002,252.47600000000003
ME2.wav,252.67700000000002,252.87800000000001
ME2.wav,254.08400000000003,254.38550000000004
ME2.wav,255.9935,256.295
ME2.wav,259.0085,259.31
ME2.wav,261.0185,261.2195
ME2.wav,270.4655,270.767
ME2.wav,271.169,271.4705
ME2.wav,275.6915,275.8925
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,349.0565,349.358
ME2.wav,349.961,350.162
ME2.wav,438.7025,439.10450000000003
ME2.wav,439.607,439.9085
BUK4_20171022_004304a.wav,1727.3319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK5_20161101_002104a.wav,371.802,372.002
BUK5_20161101_002104a.wav,374.90200000000004,375.10200000000003
BUK5_20161101_002104a.wav,420.10200000000003,420.40200000000004
BUK5_20161101_002104a.wav,441.002,441.202
BUK5_20161101_002104a.wav,443.002,443.202
BUK5_20161101_002104a.wav,471.202,471.40200000000004
BUK5_20161101_002104a.wav,471.60200000000003,471.802
BUK5_20161101_002104a.wav,513.702,513.902
BUK5_20161101_002104a.wav,524.6020000000001,524.802
BUK5_20161101_002104a.wav,604.302,604.502
BUK5_20161101_002104a.wav,611.202,611.402
BUK5_20161101_002104a.wav,639.802,640.002
BUK5_20161101_002104a.wav,655.802,656.0020000000001
BUK5_20161101_002104a.wav,697.402,697.6020000000001
BUK5_20161101_002104a.wav,719.402,719.6020000000001
BUK5_20161101_002104a.wav,730.702,730.902
BUK5_20161101_002104a.wav,767.802,768.0020000000001
BUK5_20161101_002104a.wav,768.6020000000001,768.902
BUK5_20161101_002104a.wav,800.302,800.5020000000001
BUK5_20161101_002104a.wav,817.0020000000001,817.202
BUK5_20161101_002104a.wav,824.202,824.402
BUK5_20161101_002104a.wav,945.302,945.5020000000001
BUK5_20161101_002104a.wav,952.5020000000001,952.702
BUK5_20161101_002104a.wav,1009.1020000000001,1009.302
BUK5_20161101_002104a.wav,1025.102,1025.3020000000001
BUK5_20161101_002104a.wav,1028.3020000000001,1028.502
BUK5_20161101_002104a.wav,1029.002,1029.3020000000001
BUK5_20161101_002104a.wav,1049.7020000000002,1049.902
BUK5_20161101_002104a.wav,1092.502,1092.7020000000002
BUK5_20161101_002104a.wav,1123.7020000000002,1123.902
BUK5_20161101_002104a.wav,1143.502,1143.7020000000002
BUK5_20161101_002104a.wav,1199.502,1199.7020000000002
BUK5_20161101_002104a.wav,1228.402,1228.602
BUK5_20161101_002104a.wav,1237.102,1237.3020000000001
BUK5_20161101_002104a.wav,1270.8020000000001,1271.002
BUK5_20161101_002104a.wav,1286.602,1286.902
BUK5_20161101_002104a.wav,1303.2020000000002,1303.402
BUK5_20161101_002104a.wav,1306.3020000000001,1306.502
BUK5_20161101_002104a.wav,1332.402,1332.602
BUK5_20161101_002104a.wav,1357.8020000000001,1358.002
BUK5_20161101_002104a.wav,1393.1019999999999,1393.502
BUK5_20161101_002104a.wav,1426.6019999999999,1426.8020000000001
BUK5_20161101_002104a.wav,1430.1019999999999,1430.402
BUK5_20161101_002104a.wav,1433.8020000000001,1434.1019999999999
BUK5_20161101_002104a.wav,1438.402,1438.6019999999999
BUK5_20161101_002104a.wav,1443.402,1443.6019999999999
BUK5_20161101_002104a.wav,1473.1019999999999,1473.3020000000001
BUK5_20161101_002104a.wav,1514.8020000000001,1515.002
BUK5_20161101_002104a.wav,1523.002,1523.2020000000002
BUK5_20161101_002104a.wav,1551.1019999999999,1551.3020000000001
BUK5_20161101_002104a.wav,1556.6019999999999,1556.8020000000001
BUK5_20161101_002104a.wav,1570.902,1571.1019999999999
BUK5_20161101_002104a.wav,1579.902,1580.1020000000003
BUK5_20161101_002104a.wav,1587.502,1587.7020000000002
BUK5_20161101_002104a.wav,1599.3020000000001,1599.502
BUK5_20161101_002104a.wav,1615.2020000000002,1615.402
BUK5_20161101_002104a.wav,1618.502,1618.7020000000002
BUK5_20161101_002104a.wav,1634.6020000000003,1634.902
BUK5_20161101_002104a.wav,1642.502,1642.7020000000002
BUK5_20161101_002104a.wav,1655.2020000000002,1655.402
BUK5_20161101_002104a.wav,1685.2020000000002,1685.402
BUK5_20161101_002104a.wav,1691.2020000000002,1691.402
BUK5_20161101_002104a.wav,1694.1020000000003,1694.3020000000001
BUK5_20161101_002104a.wav,1768.8020000000001,1769.002
BUK5_20161101_002104a.wav,1770.3020000000001,1770.502
BUK5_20161101_002104a.wav,1771.1020000000003,1771.3020000000001
BUK5_20161101_002104a.wav,1793.502,1793.7020000000002
BUK5_20161101_002104a.wav,1794.3020000000001,1794.502
