Audiofilename,Starttime,Endtime
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,471.4539375
file_423_487.wav,477.4539375,491.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,135.1385,139.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,225.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,281.1385,289.1385
file_97_113.wav,291.1385,293.1385
file_97_113.wav,299.1385,307.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,351.1385
file_97_113.wav,355.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,381.1385,389.1385
file_97_113.wav,391.1385,419.1385
file_97_113.wav,433.1385,435.1385
file_97_113.wav,437.1385,441.1385
file_97_113.wav,443.1385,455.1385
file_97_113.wav,459.1385,481.1385
file_97_113.wav,505.1385,523.1385
file_97_113.wav,525.1385,529.1385
file_97_113.wav,531.1385,541.1385
file_97_113.wav,543.1385,569.1385
file_97_113.wav,589.1385,595.1385
file_97_113.wav,597.1385,603.1385
file_97_113.wav,605.1385,607.1385
file_97_113.wav,609.1385,635.1385
file_97_113.wav,637.1385,647.1385
file_97_113.wav,649.1385,651.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,671.1385,673.1385
file_97_113.wav,675.1385,703.1385
file_97_113.wav,705.1385,733.1385
file_97_113.wav,735.1385,745.1385
file_97_113.wav,777.1385,779.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,791.1385,809.1385
file_97_113.wav,811.1385,813.1385
file_97_113.wav,817.1385,827.1385
file_97_113.wav,831.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,883.1385
file_97_113.wav,885.1385,899.1385
file_97_113.wav,901.1385,909.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,967.1385
file_97_113.wav,969.1385,979.1385
file_97_113.wav,981.1385,991.1385
file_97_113.wav,993.1385,995.1385
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,25.39875,25.642125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,47.789249999999996,48.032624999999996
ME1.wav,62.148375,62.8785
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.09812500000001,119.58487500000001
ME1.wav,124.939125,125.1825
ME1.wav,135.160875,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.92024999999998
ME1.wav,217.908375,218.395125
ME1.wav,229.83375,230.077125
ME1.wav,278.265375,278.50875
ME1.wav,284.106375,284.59312500000004
ME1.wav,293.841375,294.328125
ME1.wav,312.58125,312.824625
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.01500000000004
ME1.wav,316.231875,316.47525
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,324.75,325.23675000000003
ME1.wav,326.697,326.940375
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.32112500000005
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,404.820375,405.06375
ME1.wav,454.71225000000004,454.95562500000005
ME1.wav,462.50025000000005,462.743625
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,522.3705,522.613875
ME1.wav,524.560875,524.80425
ME1.wav,528.941625,529.4283750000001
ME1.wav,533.0790000000001,533.3223750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,537.45975,537.703125
ME1.wav,544.5176250000001,544.7610000000001
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.792375
ME1.wav,553.765875,554.0092500000001
ME1.wav,615.3397500000001,615.583125
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,624.10125,624.3446250000001
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.487
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,40.62200000000001,40.823
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,47.858000000000004
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,104.54,104.741
ME2.wav,128.459,128.66
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,236.19500000000002,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.431
ME2.wav,244.03400000000002,244.235
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,252.87800000000001
ME2.wav,254.08400000000003,254.28500000000003
ME2.wav,256.094,256.295
ME2.wav,270.566,270.767
ME2.wav,271.37,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,323.429,323.63
BUK1_20181011_001004.wav,362.7136875,395.5136875
BUK1_20181011_001004.wav,395.7136875,400.9136875
BUK1_20181011_001004.wav,401.11368749999997,411.7136875
BUK1_20181011_001004.wav,411.9136875,420.3136875
BUK1_20181011_001004.wav,420.5136875,427.3136875
BUK1_20181011_001004.wav,427.5136875,433.5136875
BUK1_20181011_001004.wav,433.9136875,441.7136875
BUK1_20181011_001004.wav,441.9136875,448.3136875
BUK1_20181011_001004.wav,448.5136875,466.11368749999997
BUK1_20181011_001004.wav,466.3136875,475.7136875
BUK1_20181011_001004.wav,475.9136875,495.91368750000004
BUK1_20181011_001004.wav,496.11368749999997,501.5136875
BUK1_20181011_001004.wav,501.7136875,502.5136875
BUK1_20181011_001004.wav,502.7136875,508.7136875
BUK1_20181011_001004.wav,508.91368750000004,510.91368750000004
BUK1_20181011_001004.wav,511.5136875,511.91368750000004
BUK1_20181011_001004.wav,512.1136875,514.3136875
BUK1_20181011_001004.wav,514.5136875000001,517.9136875
BUK1_20181011_001004.wav,518.1136875,526.1136875
BUK1_20181011_001004.wav,526.3136875,532.1136875
BUK1_20181011_001004.wav,532.3136875,532.5136875000001
BUK1_20181011_001004.wav,532.7136875,544.1136875
BUK1_20181011_001004.wav,544.3136875,545.3136875
BUK1_20181011_001004.wav,545.5136875000001,550.5136875000001
BUK1_20181011_001004.wav,550.7136875,558.7136875
BUK1_20181011_001004.wav,558.9136875,561.9136875
BUK1_20181011_001004.wav,562.3136875,574.9136875
BUK1_20181011_001004.wav,575.1136875,582.3136875
BUK1_20181011_001004.wav,582.7136875,582.9136875
BUK1_20181011_001004.wav,583.1136875,587.3136875
BUK1_20181011_001004.wav,587.5136875000001,590.7136875
BUK1_20181011_001004.wav,590.9136875,597.7136875
BUK1_20181011_001004.wav,597.9136875,598.9136875
BUK1_20181011_001004.wav,599.1136875,603.3136875
BUK1_20181011_001004.wav,603.5136875000001,603.7136875
BUK1_20181011_001004.wav,603.9136875,610.5136875000001
BUK1_20181011_001004.wav,610.7136875,611.5136875000001
BUK1_20181011_001004.wav,611.7136875,613.7136875
BUK1_20181011_001004.wav,613.9136875,638.7136875
BUK1_20181011_001004.wav,638.9136874999999,639.1136875
BUK1_20181011_001004.wav,639.5136875000001,641.3136875
BUK1_20181011_001004.wav,641.5136875000001,651.9136874999999
BUK1_20181011_001004.wav,652.1136875,660.3136875
BUK1_20181011_001004.wav,660.5136875000001,679.1136875
BUK1_20181011_001004.wav,679.3136875,680.7136875
BUK1_20181011_001004.wav,680.9136875,708.5136875000001
BUK1_20181011_001004.wav,708.7136875,720.1136875
BUK1_20181011_001004.wav,720.3136875,741.1136875
BUK1_20181011_001004.wav,741.3136875,748.5136875000001
BUK1_20181011_001004.wav,748.7136875,755.9136875
BUK1_20181011_001004.wav,756.1136875,757.1136875
BUK1_20181011_001004.wav,757.3136875,760.1136875
BUK1_20181011_001004.wav,760.3136875,767.7136875
BUK1_20181011_001004.wav,767.9136875,769.1136875
BUK1_20181011_001004.wav,769.5136875000001,776.1136875
BUK1_20181011_001004.wav,776.3136875,779.1136875
BUK1_20181011_001004.wav,779.3136875,791.1136875
BUK1_20181011_001004.wav,791.3136875,791.5136875000001
BUK1_20181011_001004.wav,791.7136875,795.9136875
BUK1_20181011_001004.wav,796.1136875,799.1136875
BUK1_20181011_001004.wav,799.3136875,801.9136875
BUK1_20181011_001004.wav,802.3136875,809.9136875
BUK1_20181011_001004.wav,810.1136875,821.1136875
BUK1_20181011_001004.wav,821.3136875,827.3136875
BUK1_20181011_001004.wav,827.5136875000001,832.5136875000001
BUK1_20181011_001004.wav,832.7136875,845.1136875
BUK1_20181011_001004.wav,845.3136875,847.5136875000001
BUK1_20181011_001004.wav,847.7136875,855.5136875000001
BUK1_20181011_001004.wav,855.7136875,868.7136875
BUK1_20181011_001004.wav,868.9136875,878.9136875
BUK1_20181011_001004.wav,879.1136875,898.3136875
BUK1_20181011_001004.wav,898.5136875000001,901.5136875000001
BUK1_20181011_001004.wav,901.7136875,904.1136875
BUK1_20181011_001004.wav,904.3136875,908.9136875
BUK1_20181011_001004.wav,909.1136875,928.9136875
BUK1_20181011_001004.wav,929.1136875,931.3136875
BUK1_20181011_001004.wav,931.5136875000001,932.7136875
BUK1_20181011_001004.wav,932.9136875,954.3136875
BUK1_20181011_001004.wav,954.5136875000001,955.3136875
BUK1_20181011_001004.wav,955.7136875,962.7136875
BUK1_20181011_001004.wav,963.1136875,966.3136875
BUK1_20181011_001004.wav,966.5136875000001,967.5136875000001
BUK1_20181011_001004.wav,967.7136875,986.1136875000001
BUK1_20181011_001004.wav,986.3136875,1003.1136875000001
BUK1_20181011_001004.wav,1003.3136875,1014.1136875000001
BUK1_20181011_001004.wav,1014.3136875,1033.5136875
BUK1_20181011_001004.wav,1033.7136875,1042.9136875
BUK1_20181011_001004.wav,1043.1136875000002,1047.1136875000002
BUK1_20181011_001004.wav,1047.3136875,1064.1136875000002
BUK1_20181011_001004.wav,1064.3136875,1071.5136875
BUK1_20181011_001004.wav,1071.7136875,1075.7136875
BUK1_20181011_001004.wav,1075.9136875,1078.9136875
BUK1_20181011_001004.wav,1079.1136875000002,1086.1136875000002
BUK1_20181011_001004.wav,1086.3136875,1104.3136875
BUK1_20181011_001004.wav,1104.5136875,1108.3136875
BUK1_20181011_001004.wav,1108.5136875,1114.9136875
BUK1_20181011_001004.wav,1115.1136875000002,1115.5136875
BUK1_20181011_001004.wav,1115.7136875,1123.3136875
BUK1_20181011_001004.wav,1123.9136875,1138.7136875
BUK1_20181011_001004.wav,1138.9136875,1150.7136875
BUK1_20181011_001004.wav,1150.9136875,1154.9136875
BUK1_20181011_001004.wav,1155.1136875000002,1155.3136875
BUK1_20181011_001004.wav,1155.5136875,1173.7136875
BUK1_20181011_001004.wav,1173.9136875,1188.3136875
BUK1_20181011_001004.wav,1188.7136875,1203.1136875000002
BUK1_20181011_001004.wav,1203.3136875,1206.1136875000002
BUK1_20181011_001004.wav,1206.3136875,1218.3136875
BUK1_20181011_001004.wav,1218.5136875,1245.1136875000002
BUK1_20181011_001004.wav,1245.3136875,1301.7136875
BUK1_20181011_001004.wav,1301.9136875,1306.3136875
BUK1_20181011_001004.wav,1306.5136875,1312.9136875
BUK1_20181011_001004.wav,1313.1136875000002,1314.7136875
BUK1_20181011_001004.wav,1314.9136875,1342.7136875
BUK1_20181011_001004.wav,1342.9136875,1347.5136875
BUK1_20181011_001004.wav,1347.7136875,1379.3136875
BUK1_20181011_001004.wav,1379.5136875,1385.1136875000002
BUK1_20181011_001004.wav,1385.3136875,1385.7136875
BUK1_20181011_001004.wav,1385.9136875,1390.1136875000002
BUK1_20181011_001004.wav,1390.3136875,1393.3136875
BUK1_20181011_001004.wav,1393.5136874999998,1398.3136875
BUK1_20181011_001004.wav,1398.5136874999998,1399.7136875
BUK1_20181011_001004.wav,1399.9136875,1402.1136875000002
BUK1_20181011_001004.wav,1402.3136875,1411.3136875
BUK1_20181011_001004.wav,1411.5136874999998,1413.3136875
BUK1_20181011_001004.wav,1413.5136874999998,1414.1136875000002
BUK1_20181011_001004.wav,1414.3136875,1419.7136875
BUK1_20181011_001004.wav,1419.9136875,1421.9136875
BUK1_20181011_001004.wav,1422.1136875000002,1458.7136875
BUK1_20181011_001004.wav,1458.9136875,1472.5136874999998
BUK1_20181011_001004.wav,1472.7136875,1488.9136875
BUK1_20181011_001004.wav,1489.1136875000002,1503.5136874999998
BUK1_20181011_001004.wav,1503.7136875,1504.1136875000002
BUK1_20181011_001004.wav,1504.3136875,1506.5136874999998
BUK1_20181011_001004.wav,1506.7136875,1525.9136875
BUK1_20181011_001004.wav,1526.1136875000002,1554.3136875
BUK1_20181011_001004.wav,1554.5136874999998,1583.3136875
BUK1_20181011_001004.wav,1583.5136874999998,1583.9136875
BUK1_20181011_001004.wav,1584.1136875000002,1587.3136875
BUK1_20181011_001004.wav,1587.5136874999998,1615.1136875000002
BUK1_20181011_001004.wav,1615.3136875,1619.7136875
BUK1_20181011_001004.wav,1619.9136875,1622.9136875
BUK1_20181011_001004.wav,1623.1136875000002,1623.5136875000003
BUK1_20181011_001004.wav,1623.7136875,1655.5136875000003
BUK1_20181011_001004.wav,1655.7136875,1660.5136875000003
BUK1_20181011_001004.wav,1660.7136875,1661.3136875
BUK1_20181011_001004.wav,1661.5136875000003,1664.1136875000002
BUK1_20181011_001004.wav,1664.3136875,1664.9136875
BUK1_20181011_001004.wav,1665.1136875000002,1682.1136875000002
BUK1_20181011_001004.wav,1682.3136875,1687.5136875000003
BUK1_20181011_001004.wav,1687.7136875,1691.3136875
BUK1_20181011_001004.wav,1691.5136875000003,1693.3136875
BUK1_20181011_001004.wav,1693.5136875000003,1712.5136875000003
BUK1_20181011_001004.wav,1712.7136875,1713.1136875000002
BUK1_20181011_001004.wav,1713.3136875,1713.5136875000003
BUK1_20181011_001004.wav,1713.7136875,1716.1136875000002
BUK1_20181011_001004.wav,1716.3136875,1716.5136875000003
BUK1_20181011_001004.wav,1716.7136875,1733.7136875
BUK1_20181011_001004.wav,1733.9136875,1734.1136875000002
BUK1_20181011_001004.wav,1734.3136875,1734.5136875000003
BUK1_20181011_001004.wav,1734.7136875,1738.3136875
BUK1_20181011_001004.wav,1738.5136875000003,1738.7136875
BUK1_20181011_001004.wav,1738.9136875,1747.7136875
BUK1_20181011_001004.wav,1747.9136875,1749.5136875000003
BUK1_20181011_001004.wav,1749.7136875,1759.5136875000003
BUK1_20181011_001004.wav,1759.7136875,1763.3136875
BUK1_20181011_001004.wav,1763.5136875000003,1787.5136875000003
BUK1_20181011_001004.wav,1787.7136875,1797.9136875
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
