Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1151.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1193.497875,1195.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1207.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1213.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1273.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1303.497875,1305.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1337.497875,1339.497875
R4_cleaned recording_TEL_25-10-17.wav,1343.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1381.497875
file_423_487.wav,99.4539375,101.4539375
file_423_487.wav,105.4539375,107.4539375
file_423_487.wav,111.4539375,113.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,279.4539375
file_423_487.wav,281.4539375,283.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,317.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,333.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,383.4539375,385.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,463.4539375
file_423_487.wav,477.4539375,487.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,529.4539374999999
file_423_487.wav,541.4539374999999,543.4539374999999
file_423_487.wav,545.4539374999999,553.4539374999999
file_423_487.wav,555.4539374999999,557.4539374999999
file_423_487.wav,565.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,617.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,675.4539374999999,679.4539374999999
file_423_487.wav,681.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,231.1385
file_97_113.wav,247.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,289.1385
file_97_113.wav,291.1385,293.1385
file_97_113.wav,297.1385,299.1385
file_97_113.wav,301.1385,307.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,351.1385
file_97_113.wav,355.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,381.1385,389.1385
file_97_113.wav,391.1385,419.1385
file_97_113.wav,433.1385,441.1385
file_97_113.wav,443.1385,455.1385
file_97_113.wav,459.1385,481.1385
file_97_113.wav,483.1385,485.1385
file_97_113.wav,487.1385,489.1385
file_97_113.wav,505.1385,541.1385
file_97_113.wav,543.1385,569.1385
file_97_113.wav,589.1385,607.1385
file_97_113.wav,609.1385,617.1385
file_97_113.wav,619.1385,647.1385
file_97_113.wav,649.1385,651.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,671.1385,745.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,789.1385,827.1385
file_97_113.wav,831.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,883.1385
file_97_113.wav,885.1385,905.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,967.1385
file_97_113.wav,969.1385,995.1385
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.8785
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.40425,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,284.106375,284.34975000000003
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.551125,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,112.379,112.58
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,957.2319375,957.4319375
BUK4_20171022_004304a.wav,975.2319375,975.4319375
BUK4_20171022_004304a.wav,1269.6319375,1269.8319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
BUK5_20161101_002104a.wav,349.202,349.40200000000004
BUK5_20161101_002104a.wav,360.002,360.202
BUK5_20161101_002104a.wav,364.802,365.002
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,377.002,377.202
BUK5_20161101_002104a.wav,391.002,391.202
BUK5_20161101_002104a.wav,412.002,412.202
BUK5_20161101_002104a.wav,435.002,435.202
BUK5_20161101_002104a.wav,435.40200000000004,435.60200000000003
BUK5_20161101_002104a.wav,450.002,450.202
BUK5_20161101_002104a.wav,456.40200000000004,456.60200000000003
BUK5_20161101_002104a.wav,459.202,459.40200000000004
BUK5_20161101_002104a.wav,461.202,461.40200000000004
BUK5_20161101_002104a.wav,488.00200000000007,488.202
BUK5_20161101_002104a.wav,500.802,501.00200000000007
BUK5_20161101_002104a.wav,508.60200000000003,508.802
BUK5_20161101_002104a.wav,518.202,518.402
BUK5_20161101_002104a.wav,519.802,520.0020000000001
BUK5_20161101_002104a.wav,541.202,541.402
BUK5_20161101_002104a.wav,557.402,557.6020000000001
BUK5_20161101_002104a.wav,578.802,579.0020000000001
BUK5_20161101_002104a.wav,589.402,589.6020000000001
BUK5_20161101_002104a.wav,599.6020000000001,599.802
BUK5_20161101_002104a.wav,602.202,602.402
BUK5_20161101_002104a.wav,605.002,605.202
BUK5_20161101_002104a.wav,606.6020000000001,606.802
BUK5_20161101_002104a.wav,620.402,620.6020000000001
BUK5_20161101_002104a.wav,621.802,622.002
BUK5_20161101_002104a.wav,640.002,640.202
BUK5_20161101_002104a.wav,655.202,655.402
BUK5_20161101_002104a.wav,657.202,657.402
BUK5_20161101_002104a.wav,671.202,671.402
BUK5_20161101_002104a.wav,681.802,682.0020000000001
BUK5_20161101_002104a.wav,698.0020000000001,698.202
BUK5_20161101_002104a.wav,719.802,720.0020000000001
BUK5_20161101_002104a.wav,725.402,725.6020000000001
BUK5_20161101_002104a.wav,745.402,745.6020000000001
BUK5_20161101_002104a.wav,748.802,749.0020000000001
BUK5_20161101_002104a.wav,767.802,768.0020000000001
BUK5_20161101_002104a.wav,777.6020000000001,777.802
BUK5_20161101_002104a.wav,791.802,792.0020000000001
BUK5_20161101_002104a.wav,799.6020000000001,799.802
BUK5_20161101_002104a.wav,800.402,800.6020000000001
BUK5_20161101_002104a.wav,838.202,838.402
BUK5_20161101_002104a.wav,838.6020000000001,838.802
BUK5_20161101_002104a.wav,842.6020000000001,842.802
BUK5_20161101_002104a.wav,845.6020000000001,845.802
BUK5_20161101_002104a.wav,878.802,879.0020000000001
BUK5_20161101_002104a.wav,879.202,879.402
BUK5_20161101_002104a.wav,905.402,905.6020000000001
BUK5_20161101_002104a.wav,914.802,915.0020000000001
BUK5_20161101_002104a.wav,950.202,950.402
BUK5_20161101_002104a.wav,960.2020000000001,960.402
BUK5_20161101_002104a.wav,1005.2020000000001,1005.402
BUK5_20161101_002104a.wav,1010.802,1011.0020000000001
BUK5_20161101_002104a.wav,1032.2020000000002,1032.402
BUK5_20161101_002104a.wav,1050.8020000000001,1051.002
BUK5_20161101_002104a.wav,1061.002,1061.2020000000002
BUK5_20161101_002104a.wav,1062.2020000000002,1062.402
BUK5_20161101_002104a.wav,1072.402,1072.602
BUK5_20161101_002104a.wav,1085.2020000000002,1085.402
BUK5_20161101_002104a.wav,1085.8020000000001,1086.002
BUK5_20161101_002104a.wav,1095.402,1095.602
BUK5_20161101_002104a.wav,1117.8020000000001,1118.002
BUK5_20161101_002104a.wav,1124.002,1124.2020000000002
BUK5_20161101_002104a.wav,1126.402,1126.602
BUK5_20161101_002104a.wav,1134.402,1134.602
BUK5_20161101_002104a.wav,1135.002,1135.2020000000002
BUK5_20161101_002104a.wav,1143.002,1143.2020000000002
BUK5_20161101_002104a.wav,1144.602,1144.8020000000001
BUK5_20161101_002104a.wav,1149.2020000000002,1149.402
BUK5_20161101_002104a.wav,1149.602,1149.8020000000001
BUK5_20161101_002104a.wav,1164.2020000000002,1164.402
BUK5_20161101_002104a.wav,1175.8020000000001,1176.002
BUK5_20161101_002104a.wav,1192.8020000000001,1193.002
BUK5_20161101_002104a.wav,1199.602,1199.8020000000001
BUK5_20161101_002104a.wav,1203.2020000000002,1203.402
BUK5_20161101_002104a.wav,1208.402,1208.8020000000001
BUK5_20161101_002104a.wav,1209.8020000000001,1210.002
BUK5_20161101_002104a.wav,1234.002,1234.2020000000002
BUK5_20161101_002104a.wav,1252.8020000000001,1253.002
BUK5_20161101_002104a.wav,1258.602,1258.8020000000001
BUK5_20161101_002104a.wav,1265.602,1265.8020000000001
BUK5_20161101_002104a.wav,1292.8020000000001,1293.002
BUK5_20161101_002104a.wav,1308.2020000000002,1308.402
BUK5_20161101_002104a.wav,1314.402,1314.602
BUK5_20161101_002104a.wav,1333.2020000000002,1333.402
BUK5_20161101_002104a.wav,1344.602,1344.8020000000001
BUK5_20161101_002104a.wav,1354.2020000000002,1354.402
BUK5_20161101_002104a.wav,1358.8020000000001,1359.002
BUK5_20161101_002104a.wav,1360.002,1360.2020000000002
BUK5_20161101_002104a.wav,1365.2020000000002,1365.402
BUK5_20161101_002104a.wav,1394.402,1394.6019999999999
BUK5_20161101_002104a.wav,1397.2020000000002,1397.402
BUK5_20161101_002104a.wav,1406.402,1406.6019999999999
BUK5_20161101_002104a.wav,1414.2020000000002,1414.402
BUK5_20161101_002104a.wav,1418.002,1418.2020000000002
BUK5_20161101_002104a.wav,1449.2020000000002,1449.402
BUK5_20161101_002104a.wav,1455.8020000000001,1456.002
BUK5_20161101_002104a.wav,1463.002,1463.2020000000002
BUK5_20161101_002104a.wav,1469.002,1469.2020000000002
BUK5_20161101_002104a.wav,1505.8020000000001,1506.002
BUK5_20161101_002104a.wav,1508.402,1508.6019999999999
BUK5_20161101_002104a.wav,1519.002,1519.2020000000002
BUK5_20161101_002104a.wav,1540.8020000000001,1541.002
BUK5_20161101_002104a.wav,1565.2020000000002,1565.402
BUK5_20161101_002104a.wav,1633.2020000000002,1633.402
BUK5_20161101_002104a.wav,1637.402,1637.6020000000003
BUK5_20161101_002104a.wav,1647.6020000000003,1647.8020000000001
BUK5_20161101_002104a.wav,1664.2020000000002,1664.402
BUK5_20161101_002104a.wav,1683.002,1683.2020000000002
BUK5_20161101_002104a.wav,1688.6020000000003,1688.8020000000001
BUK5_20161101_002104a.wav,1703.002,1703.2020000000002
BUK5_20161101_002104a.wav,1712.6020000000003,1712.8020000000001
BUK5_20161101_002104a.wav,1714.8020000000001,1715.002
BUK5_20161101_002104a.wav,1719.2020000000002,1719.402
BUK5_20161101_002104a.wav,1741.2020000000002,1741.402
BUK5_20161101_002104a.wav,1748.8020000000001,1749.002
BUK5_20161101_002104a.wav,1752.402,1752.6020000000003
BUK5_20161101_002104a.wav,1753.8020000000001,1754.002
BUK5_20161101_002104a.wav,1758.002,1758.2020000000002
BUK5_20161101_002104a.wav,1761.6020000000003,1761.8020000000001
BUK5_20161101_002104a.wav,1778.8020000000001,1779.002
BUK5_20161101_002104a.wav,1790.2020000000002,1790.402
BUK5_20161101_002104a.wav,1792.002,1792.2020000000002
BUK5_20180921_015906a.wav,330.7530625,330.9530625
BUK5_20180921_015906a.wav,368.5530625,368.7530625
BUK5_20180921_015906a.wav,376.9530625,377.15306250000003
BUK5_20180921_015906a.wav,409.5530625,409.7530625
BUK5_20180921_015906a.wav,508.5530625,508.7530625
BUK5_20180921_015906a.wav,509.15306250000003,509.3530625
BUK5_20180921_015906a.wav,514.9530625,515.1530625
BUK5_20180921_015906a.wav,524.5530625,524.7530624999999
BUK5_20180921_015906a.wav,533.1530625,533.3530625000001
BUK5_20180921_015906a.wav,572.9530625,573.1530625
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,654.5530625,654.7530624999999
BUK5_20180921_015906a.wav,656.3530625000001,656.5530625
BUK5_20180921_015906a.wav,670.9530625,671.1530625
BUK5_20180921_015906a.wav,686.7530624999999,686.9530625
BUK5_20180921_015906a.wav,687.7530624999999,687.9530625
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,845.1530625,845.3530625000001
BUK5_20180921_015906a.wav,952.1530625,952.3530625000001
BUK5_20180921_015906a.wav,958.7530624999999,958.9530625
BUK5_20180921_015906a.wav,960.9530625,961.1530625
BUK5_20180921_015906a.wav,966.7530624999999,966.9530625
BUK5_20180921_015906a.wav,969.5530625000001,969.7530624999999
BUK5_20180921_015906a.wav,992.3530625000001,992.5530625000001
BUK5_20180921_015906a.wav,1006.1530625,1006.3530625000001
BUK5_20180921_015906a.wav,1083.1530625,1083.3530625
BUK5_20180921_015906a.wav,1089.1530625,1089.3530625
BUK5_20180921_015906a.wav,1114.5530625000001,1114.7530625
BUK5_20180921_015906a.wav,1134.1530625,1134.3530625
BUK5_20180921_015906a.wav,1224.9530625,1225.1530625
BUK5_20180921_015906a.wav,1330.3530625,1330.5530625
BUK5_20180921_015906a.wav,1365.1530625,1365.3530625
BUK5_20180921_015906a.wav,1385.9530625,1386.1530625
BUK5_20180921_015906a.wav,1401.1530625,1401.3530625
BUK5_20180921_015906a.wav,1401.5530625,1401.7530625
BUK5_20180921_015906a.wav,1441.5530625,1441.7530625
BUK5_20180921_015906a.wav,1450.9530625,1451.1530625
BUK5_20180921_015906a.wav,1459.7530625,1459.9530625
BUK5_20180921_015906a.wav,1495.1530625,1495.3530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1502.3530625,1502.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
BUK5_20180921_015906a.wav,1558.3530625,1558.5530625000001
BUK5_20180921_015906a.wav,1689.7530625,1689.9530625
BUK5_20180921_015906a.wav,1719.3530625,1719.5530625000001
BUK5_20180921_015906a.wav,1785.9530625,1786.1530625
