Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,618.3136875,618.9136874999999
BUK1_20181011_001004.wav,619.5136875000001,619.7136875
BUK1_20181011_001004.wav,619.9136874999999,620.1136875
BUK1_20181011_001004.wav,620.9136874999999,621.3136875
BUK1_20181011_001004.wav,621.7136875,621.9136874999999
BUK1_20181011_001004.wav,622.5136875000001,623.5136875000001
BUK1_20181011_001004.wav,623.7136875,623.9136874999999
BUK1_20181011_001004.wav,624.3136875,624.5136875000001
BUK1_20181011_001004.wav,624.7136875,624.9136874999999
BUK1_20181011_001004.wav,625.3136875,625.7136875
BUK1_20181011_001004.wav,625.9136874999999,626.7136875
BUK1_20181011_001004.wav,627.5136875000001,627.9136874999999
BUK1_20181011_001004.wav,628.1136875,629.7136875
BUK1_20181011_001004.wav,630.1136875,630.3136875
BUK1_20181011_001004.wav,630.5136875000001,630.7136875
BUK1_20181011_001004.wav,631.3136875,631.7136875
BUK1_20181011_001004.wav,632.5136875000001,632.7136875
BUK1_20181011_001004.wav,632.9136874999999,633.5136875000001
BUK1_20181011_001004.wav,634.1136875,634.5136875000001
BUK1_20181011_001004.wav,634.9136874999999,635.1136875
BUK1_20181011_001004.wav,635.9136874999999,636.1136875
BUK1_20181011_001004.wav,636.7136875,637.3136875
BUK1_20181011_001004.wav,638.1136875,638.3136875
BUK1_20181011_001004.wav,638.9136874999999,639.1136875
BUK1_20181011_001004.wav,640.5136875000001,640.7136875
BUK1_20181011_001004.wav,641.7136875,641.9136874999999
BUK1_20181011_001004.wav,642.1136875,642.7136875
BUK1_20181011_001004.wav,642.9136874999999,643.1136875
BUK1_20181011_001004.wav,643.3136875,643.9136874999999
BUK1_20181011_001004.wav,644.1136875,644.5136875000001
BUK1_20181011_001004.wav,644.7136875,644.9136874999999
BUK1_20181011_001004.wav,645.1136875,645.5136875000001
BUK1_20181011_001004.wav,645.7136875,645.9136874999999
BUK1_20181011_001004.wav,646.1136875,646.9136874999999
BUK1_20181011_001004.wav,647.3136875,648.3136875
BUK1_20181011_001004.wav,648.5136875000001,648.7136875
BUK1_20181011_001004.wav,648.9136874999999,649.1136875
BUK1_20181011_001004.wav,649.3136875,650.3136875
BUK1_20181011_001004.wav,650.5136875000001,650.9136874999999
BUK1_20181011_001004.wav,651.3136875,651.5136875000001
BUK1_20181011_001004.wav,652.1136875,652.7136875
BUK1_20181011_001004.wav,652.9136874999999,653.3136875
BUK1_20181011_001004.wav,653.7136875,653.9136874999999
BUK1_20181011_001004.wav,654.1136875,654.3136875
BUK1_20181011_001004.wav,654.5136875000001,654.7136875
BUK1_20181011_001004.wav,654.9136874999999,655.1136875
BUK1_20181011_001004.wav,655.3136875,655.5136875000001
BUK1_20181011_001004.wav,655.7136875,655.9136874999999
BUK1_20181011_001004.wav,656.3136875,657.7136875
BUK1_20181011_001004.wav,657.9136874999999,658.3136875
BUK1_20181011_001004.wav,658.5136875000001,659.7136875
BUK1_20181011_001004.wav,660.1136875,660.3136875
BUK1_20181011_001004.wav,660.7136875,660.9136874999999
BUK1_20181011_001004.wav,661.7136875,661.9136874999999
BUK1_20181011_001004.wav,662.1136875,662.3136875
BUK1_20181011_001004.wav,662.7136875,663.3136875
BUK1_20181011_001004.wav,663.5136875000001,663.9136874999999
BUK1_20181011_001004.wav,664.7136875,664.9136874999999
BUK1_20181011_001004.wav,665.3136875,665.5136875000001
BUK1_20181011_001004.wav,665.7136875,665.9136874999999
BUK1_20181011_001004.wav,666.3136875,667.1136875
BUK1_20181011_001004.wav,667.3136875,667.7136875
BUK1_20181011_001004.wav,668.3136875,668.9136874999999
BUK1_20181011_001004.wav,669.3136875,669.5136875000001
BUK1_20181011_001004.wav,669.7136875,669.9136875
BUK1_20181011_001004.wav,670.1136875,670.3136875
BUK1_20181011_001004.wav,670.7136875,671.3136875
BUK1_20181011_001004.wav,671.5136875000001,671.7136875
BUK1_20181011_001004.wav,671.9136875,672.1136875
BUK1_20181011_001004.wav,672.3136875,672.7136875
BUK1_20181011_001004.wav,672.9136875,673.1136875
BUK1_20181011_001004.wav,673.7136875,675.1136875
BUK1_20181011_001004.wav,675.3136875,675.9136875
BUK1_20181011_001004.wav,676.9136875,677.5136875000001
BUK1_20181011_001004.wav,677.7136875,678.1136875
BUK1_20181011_001004.wav,679.1136875,679.3136875
BUK1_20181011_001004.wav,679.7136875,679.9136875
BUK1_20181011_001004.wav,680.5136875000001,680.7136875
BUK1_20181011_001004.wav,681.1136875,681.3136875
BUK1_20181011_001004.wav,681.5136875000001,681.7136875
BUK1_20181011_001004.wav,681.9136875,682.1136875
BUK1_20181011_001004.wav,682.3136875,682.9136875
BUK1_20181011_001004.wav,683.1136875,684.3136875
BUK1_20181011_001004.wav,684.9136875,686.1136875
BUK1_20181011_001004.wav,686.9136875,687.1136875
BUK1_20181011_001004.wav,687.3136875,687.7136875
BUK1_20181011_001004.wav,687.9136875,688.9136875
BUK1_20181011_001004.wav,689.1136875,689.3136875
BUK1_20181011_001004.wav,689.7136875,689.9136875
BUK1_20181011_001004.wav,690.1136875,690.7136875
BUK1_20181011_001004.wav,691.3136875,691.7136875
BUK1_20181011_001004.wav,692.1136875,692.3136875
BUK1_20181011_001004.wav,692.7136875,693.1136875
BUK1_20181011_001004.wav,693.3136875,694.1136875
BUK1_20181011_001004.wav,694.5136875000001,694.7136875
BUK1_20181011_001004.wav,694.9136875,696.3136875
BUK1_20181011_001004.wav,696.7136875,696.9136875
BUK1_20181011_001004.wav,697.1136875,697.3136875
BUK1_20181011_001004.wav,697.5136875000001,698.3136875
BUK1_20181011_001004.wav,698.5136875000001,698.9136875
BUK1_20181011_001004.wav,699.1136875,699.3136875
BUK1_20181011_001004.wav,699.5136875000001,700.3136875
BUK1_20181011_001004.wav,700.9136875,701.5136875000001
BUK1_20181011_001004.wav,702.5136875000001,702.7136875
BUK1_20181011_001004.wav,703.1136875,703.3136875
BUK1_20181011_001004.wav,703.5136875000001,703.7136875
BUK1_20181011_001004.wav,704.1136875,706.1136875
BUK1_20181011_001004.wav,706.3136875,706.5136875000001
BUK1_20181011_001004.wav,706.9136875,708.1136875
BUK1_20181011_001004.wav,708.3136875,708.5136875000001
BUK1_20181011_001004.wav,709.5136875000001,709.7136875
BUK1_20181011_001004.wav,709.9136875,710.3136875
BUK1_20181011_001004.wav,710.5136875000001,711.1136875
BUK1_20181011_001004.wav,711.7136875,712.9136875
BUK1_20181011_001004.wav,713.1136875,713.3136875
BUK1_20181011_001004.wav,713.5136875000001,714.3136875
BUK1_20181011_001004.wav,715.3136875,716.3136875
BUK1_20181011_001004.wav,716.5136875000001,716.7136875
BUK1_20181011_001004.wav,716.9136875,718.7136875
BUK1_20181011_001004.wav,718.9136875,719.5136875000001
BUK1_20181011_001004.wav,719.9136875,720.1136875
BUK1_20181011_001004.wav,721.5136875000001,721.7136875
BUK1_20181011_001004.wav,721.9136875,722.5136875000001
BUK1_20181011_001004.wav,722.7136875,723.3136875
BUK1_20181011_001004.wav,723.5136875000001,723.7136875
BUK1_20181011_001004.wav,723.9136875,724.3136875
BUK1_20181011_001004.wav,724.5136875000001,725.3136875
BUK1_20181011_001004.wav,725.5136875000001,726.1136875
BUK1_20181011_001004.wav,726.3136875,726.5136875000001
BUK1_20181011_001004.wav,727.3136875,727.7136875
BUK1_20181011_001004.wav,727.9136875,728.3136875
BUK1_20181011_001004.wav,729.7136875,729.9136875
BUK1_20181011_001004.wav,730.5136875000001,731.3136875
BUK1_20181011_001004.wav,731.9136875,732.1136875
BUK1_20181011_001004.wav,732.3136875,732.9136875
BUK1_20181011_001004.wav,733.1136875,733.3136875
BUK1_20181011_001004.wav,733.5136875000001,733.9136875
BUK1_20181011_001004.wav,734.1136875,734.5136875000001
BUK1_20181011_001004.wav,734.9136875,735.1136875
BUK1_20181011_001004.wav,737.5136875000001,737.7136875
BUK1_20181011_001004.wav,737.9136875,738.5136875000001
BUK1_20181011_001004.wav,738.7136875,739.3136875
BUK1_20181011_001004.wav,739.5136875000001,739.9136875
BUK1_20181011_001004.wav,740.1136875,740.5136875000001
BUK1_20181011_001004.wav,740.7136875,741.1136875
BUK1_20181011_001004.wav,741.3136875,741.7136875
BUK1_20181011_001004.wav,742.1136875,742.3136875
BUK1_20181011_001004.wav,742.5136875000001,742.7136875
BUK1_20181011_001004.wav,742.9136875,743.5136875000001
BUK1_20181011_001004.wav,743.7136875,743.9136875
BUK1_20181011_001004.wav,744.1136875,745.1136875
BUK1_20181011_001004.wav,745.3136875,746.5136875000001
BUK1_20181011_001004.wav,746.7136875,747.1136875
BUK1_20181011_001004.wav,747.3136875,747.5136875000001
BUK1_20181011_001004.wav,747.9136875,748.7136875
BUK1_20181011_001004.wav,749.3136875,749.5136875000001
BUK1_20181011_001004.wav,749.7136875,750.3136875
BUK1_20181011_001004.wav,750.5136875000001,750.9136875
BUK1_20181011_001004.wav,752.3136875,752.7136875
BUK1_20181011_001004.wav,753.9136875,754.9136875
BUK1_20181011_001004.wav,755.1136875,755.3136875
BUK1_20181011_001004.wav,755.5136875000001,755.9136875
BUK1_20181011_001004.wav,756.1136875,756.3136875
BUK1_20181011_001004.wav,756.5136875000001,757.1136875
BUK1_20181011_001004.wav,757.7136875,758.3136875
BUK1_20181011_001004.wav,758.5136875000001,758.7136875
BUK1_20181011_001004.wav,759.7136875,760.1136875
BUK1_20181011_001004.wav,760.3136875,760.5136875000001
BUK1_20181011_001004.wav,760.7136875,761.1136875
BUK1_20181011_001004.wav,761.7136875,762.1136875
BUK1_20181011_001004.wav,762.3136875,762.5136875000001
BUK1_20181011_001004.wav,762.9136875,763.1136875
BUK1_20181011_001004.wav,763.3136875,763.5136875000001
BUK1_20181011_001004.wav,763.7136875,763.9136875
BUK1_20181011_001004.wav,764.1136875,765.1136875
BUK1_20181011_001004.wav,765.3136875,765.7136875
BUK1_20181011_001004.wav,766.1136875,766.5136875000001
BUK1_20181011_001004.wav,767.1136875,767.3136875
BUK1_20181011_001004.wav,767.9136875,768.1136875
BUK1_20181011_001004.wav,768.5136875000001,768.7136875
BUK1_20181011_001004.wav,768.9136875,769.1136875
BUK1_20181011_001004.wav,769.7136875,769.9136875
BUK1_20181011_001004.wav,770.1136875,770.5136875000001
BUK1_20181011_001004.wav,770.7136875,770.9136875
BUK1_20181011_001004.wav,771.1136875,771.3136875
BUK1_20181011_001004.wav,771.5136875000001,771.9136875
BUK1_20181011_001004.wav,772.1136875,772.3136875
BUK1_20181011_001004.wav,772.5136875000001,772.9136875
BUK1_20181011_001004.wav,774.3136875,774.5136875000001
BUK1_20181011_001004.wav,775.5136875000001,775.7136875
BUK1_20181011_001004.wav,775.9136875,776.1136875
BUK1_20181011_001004.wav,776.5136875000001,777.7136875
BUK1_20181011_001004.wav,777.9136875,778.7136875
BUK1_20181011_001004.wav,780.7136875,781.5136875000001
BUK1_20181011_001004.wav,781.9136875,782.1136875
BUK1_20181011_001004.wav,782.3136875,782.7136875
BUK1_20181011_001004.wav,782.9136875,783.5136875000001
BUK1_20181011_001004.wav,783.9136875,784.1136875
BUK1_20181011_001004.wav,784.7136875,784.9136875
BUK1_20181011_001004.wav,785.3136875,787.3136875
BUK1_20181011_001004.wav,787.5136875000001,787.9136875
BUK1_20181011_001004.wav,788.7136875,788.9136875
BUK1_20181011_001004.wav,789.3136875,789.5136875000001
BUK1_20181011_001004.wav,789.7136875,789.9136875
BUK1_20181011_001004.wav,790.3136875,790.5136875000001
BUK1_20181011_001004.wav,790.9136875,791.1136875
BUK1_20181011_001004.wav,792.3136875,793.3136875
BUK1_20181011_001004.wav,793.5136875000001,793.7136875
BUK1_20181011_001004.wav,793.9136875,794.1136875
BUK1_20181011_001004.wav,794.3136875,794.5136875000001
BUK1_20181011_001004.wav,794.9136875,795.1136875
BUK1_20181011_001004.wav,795.7136875,795.9136875
BUK1_20181011_001004.wav,796.1136875,796.3136875
BUK1_20181011_001004.wav,796.5136875000001,797.1136875
BUK1_20181011_001004.wav,797.3136875,797.5136875000001
BUK1_20181011_001004.wav,798.7136875,798.9136875
BUK1_20181011_001004.wav,799.3136875,800.3136875
BUK1_20181011_001004.wav,800.5136875000001,800.9136875
BUK1_20181011_001004.wav,801.1136875,801.5136875000001
BUK1_20181011_001004.wav,801.7136875,801.9136875
BUK1_20181011_001004.wav,802.7136875,803.1136875
BUK1_20181011_001004.wav,803.7136875,804.3136875
BUK1_20181011_001004.wav,804.7136875,805.3136875
BUK1_20181011_001004.wav,805.5136875000001,805.9136875
BUK1_20181011_001004.wav,806.1136875,806.3136875
BUK1_20181011_001004.wav,806.5136875000001,806.9136875
BUK1_20181011_001004.wav,807.7136875,807.9136875
BUK1_20181011_001004.wav,808.1136875,808.5136875000001
BUK1_20181011_001004.wav,809.1136875,809.3136875
BUK1_20181011_001004.wav,809.9136875,810.1136875
BUK1_20181011_001004.wav,810.3136875,811.1136875
BUK1_20181011_001004.wav,811.7136875,811.9136875
BUK1_20181011_001004.wav,812.3136875,812.5136875000001
BUK1_20181011_001004.wav,812.7136875,812.9136875
BUK1_20181011_001004.wav,813.5136875000001,813.9136875
BUK1_20181011_001004.wav,814.7136875,814.9136875
BUK1_20181011_001004.wav,815.3136875,815.5136875000001
BUK1_20181011_001004.wav,815.7136875,817.1136875
BUK1_20181011_001004.wav,817.3136875,817.5136875000001
BUK1_20181011_001004.wav,817.7136875,817.9136875
BUK1_20181011_001004.wav,818.1136875,818.3136875
BUK1_20181011_001004.wav,819.3136875,819.5136875000001
BUK1_20181011_001004.wav,819.7136875,820.1136875
BUK1_20181011_001004.wav,821.3136875,822.1136875
BUK1_20181011_001004.wav,822.3136875,823.3136875
BUK1_20181011_001004.wav,823.5136875000001,824.1136875
BUK1_20181011_001004.wav,824.7136875,824.9136875
BUK1_20181011_001004.wav,825.1136875,825.3136875
BUK1_20181011_001004.wav,825.7136875,826.5136875000001
BUK1_20181011_001004.wav,827.1136875,827.3136875
BUK1_20181011_001004.wav,827.9136875,829.3136875
BUK1_20181011_001004.wav,829.5136875000001,829.9136875
BUK1_20181011_001004.wav,830.5136875000001,830.7136875
BUK1_20181011_001004.wav,831.3136875,831.5136875000001
BUK1_20181011_001004.wav,831.7136875,831.9136875
BUK1_20181011_001004.wav,832.3136875,832.5136875000001
BUK1_20181011_001004.wav,832.9136875,833.1136875
BUK1_20181011_001004.wav,833.3136875,833.5136875000001
BUK1_20181011_001004.wav,833.9136875,834.1136875
BUK1_20181011_001004.wav,834.9136875,835.3136875
BUK1_20181011_001004.wav,835.5136875000001,835.7136875
BUK1_20181011_001004.wav,835.9136875,836.3136875
BUK1_20181011_001004.wav,836.5136875000001,836.7136875
BUK1_20181011_001004.wav,837.7136875,837.9136875
BUK1_20181011_001004.wav,838.5136875000001,838.7136875
BUK1_20181011_001004.wav,839.1136875,839.3136875
BUK1_20181011_001004.wav,839.7136875,839.9136875
BUK1_20181011_001004.wav,840.1136875,840.7136875
BUK1_20181011_001004.wav,840.9136875,841.3136875
BUK1_20181011_001004.wav,841.7136875,841.9136875
BUK1_20181011_001004.wav,842.1136875,842.3136875
BUK1_20181011_001004.wav,842.5136875000001,842.7136875
BUK1_20181011_001004.wav,843.1136875,843.3136875
BUK1_20181011_001004.wav,843.5136875000001,844.1136875
BUK1_20181011_001004.wav,844.3136875,844.5136875000001
BUK1_20181011_001004.wav,844.7136875,844.9136875
BUK1_20181011_001004.wav,845.5136875000001,845.7136875
BUK1_20181011_001004.wav,846.9136875,847.1136875
BUK1_20181011_001004.wav,847.9136875,848.1136875
BUK1_20181011_001004.wav,849.1136875,849.5136875000001
BUK1_20181011_001004.wav,849.9136875,850.1136875
BUK1_20181011_001004.wav,850.3136875,850.7136875
BUK1_20181011_001004.wav,850.9136875,851.5136875000001
BUK1_20181011_001004.wav,852.1136875,852.5136875000001
BUK1_20181011_001004.wav,852.7136875,852.9136875
BUK1_20181011_001004.wav,853.5136875000001,853.7136875
BUK1_20181011_001004.wav,854.3136875,854.7136875
BUK1_20181011_001004.wav,855.1136875,855.3136875
BUK1_20181011_001004.wav,855.9136875,856.3136875
BUK1_20181011_001004.wav,856.9136875,857.9136875
BUK1_20181011_001004.wav,858.1136875,858.7136875
BUK1_20181011_001004.wav,858.9136875,859.1136875
BUK1_20181011_001004.wav,859.5136875000001,859.9136875
BUK1_20181011_001004.wav,860.3136875,860.5136875000001
BUK1_20181011_001004.wav,860.7136875,860.9136875
BUK1_20181011_001004.wav,861.1136875,862.3136875
BUK1_20181011_001004.wav,862.5136875000001,862.9136875
BUK1_20181011_001004.wav,863.1136875,863.5136875000001
BUK1_20181011_001004.wav,863.9136875,864.1136875
BUK1_20181011_001004.wav,864.3136875,864.5136875000001
BUK1_20181011_001004.wav,866.3136875,866.7136875
BUK1_20181011_001004.wav,867.3136875,868.3136875
BUK1_20181011_001004.wav,869.7136875,869.9136875
BUK1_20181011_001004.wav,870.1136875,870.3136875
BUK1_20181011_001004.wav,870.5136875000001,871.1136875
BUK1_20181011_001004.wav,871.7136875,872.1136875
BUK1_20181011_001004.wav,872.5136875000001,872.7136875
BUK1_20181011_001004.wav,872.9136875,873.1136875
BUK1_20181011_001004.wav,873.3136875,873.5136875000001
BUK1_20181011_001004.wav,873.9136875,874.1136875
BUK1_20181011_001004.wav,875.3136875,875.5136875000001
BUK1_20181011_001004.wav,875.7136875,875.9136875
BUK1_20181011_001004.wav,876.1136875,877.5136875000001
BUK1_20181011_001004.wav,877.7136875,877.9136875
BUK1_20181011_001004.wav,878.5136875000001,878.7136875
BUK1_20181011_001004.wav,879.7136875,879.9136875
BUK1_20181011_001004.wav,880.1136875,880.3136875
BUK1_20181011_001004.wav,880.5136875000001,880.7136875
BUK1_20181011_001004.wav,880.9136875,881.3136875
BUK1_20181011_001004.wav,881.7136875,881.9136875
BUK1_20181011_001004.wav,882.5136875000001,883.1136875
BUK1_20181011_001004.wav,883.5136875000001,883.7136875
BUK1_20181011_001004.wav,884.1136875,884.5136875000001
BUK1_20181011_001004.wav,885.3136875,885.5136875000001
BUK1_20181011_001004.wav,885.7136875,886.1136875
BUK1_20181011_001004.wav,886.3136875,886.7136875
BUK1_20181011_001004.wav,886.9136875,887.1136875
BUK1_20181011_001004.wav,887.3136875,888.5136875000001
BUK1_20181011_001004.wav,888.9136875,889.5136875000001
BUK1_20181011_001004.wav,889.7136875,890.5136875000001
BUK1_20181011_001004.wav,890.7136875,890.9136875
BUK1_20181011_001004.wav,891.1136875,891.3136875
BUK1_20181011_001004.wav,891.5136875000001,891.7136875
BUK1_20181011_001004.wav,892.1136875,892.3136875
BUK1_20181011_001004.wav,892.5136875000001,893.1136875
BUK1_20181011_001004.wav,893.5136875000001,893.7136875
BUK1_20181011_001004.wav,894.3136875,894.5136875000001
BUK1_20181011_001004.wav,894.7136875,894.9136875
BUK1_20181011_001004.wav,895.1136875,895.5136875000001
BUK1_20181011_001004.wav,895.7136875,896.5136875000001
BUK1_20181011_001004.wav,896.7136875,897.1136875
BUK1_20181011_001004.wav,897.5136875000001,897.7136875
BUK1_20181011_001004.wav,898.7136875,898.9136875
BUK1_20181011_001004.wav,899.3136875,899.7136875
BUK1_20181011_001004.wav,900.1136875,901.5136875000001
BUK1_20181011_001004.wav,901.7136875,901.9136875
BUK1_20181011_001004.wav,902.3136875,903.1136875
BUK1_20181011_001004.wav,903.3136875,903.9136875
BUK1_20181011_001004.wav,904.9136875,906.1136875
BUK1_20181011_001004.wav,906.5136875000001,906.7136875
BUK1_20181011_001004.wav,907.1136875,907.5136875000001
BUK1_20181011_001004.wav,907.7136875,907.9136875
BUK1_20181011_001004.wav,908.3136875,908.7136875
BUK1_20181011_001004.wav,909.3136875,909.9136875
BUK1_20181011_001004.wav,910.7136875,910.9136875
BUK1_20181011_001004.wav,911.3136875,911.5136875000001
BUK1_20181011_001004.wav,912.3136875,912.9136875
BUK1_20181011_001004.wav,913.1136875,913.5136875000001
BUK1_20181011_001004.wav,914.7136875,916.3136875
BUK1_20181011_001004.wav,916.5136875000001,916.9136875
BUK1_20181011_001004.wav,917.1136875,917.3136875
BUK1_20181011_001004.wav,917.5136875000001,917.7136875
BUK1_20181011_001004.wav,917.9136875,919.3136875
BUK1_20181011_001004.wav,919.5136875000001,919.7136875
BUK1_20181011_001004.wav,920.7136875,921.3136875
BUK1_20181011_001004.wav,921.5136875000001,921.7136875
BUK1_20181011_001004.wav,922.7136875,922.9136875
BUK1_20181011_001004.wav,923.5136875000001,924.5136875000001
BUK1_20181011_001004.wav,924.7136875,924.9136875
BUK1_20181011_001004.wav,925.1136875,925.3136875
BUK1_20181011_001004.wav,925.5136875000001,925.7136875
BUK1_20181011_001004.wav,926.1136875,926.3136875
BUK1_20181011_001004.wav,926.7136875,927.3136875
BUK1_20181011_001004.wav,927.5136875000001,928.1136875
BUK1_20181011_001004.wav,928.3136875,928.7136875
BUK1_20181011_001004.wav,929.1136875,929.5136875000001
BUK1_20181011_001004.wav,929.7136875,930.3136875
BUK1_20181011_001004.wav,930.9136875,931.3136875
BUK1_20181011_001004.wav,931.5136875000001,931.7136875
BUK1_20181011_001004.wav,931.9136875,932.3136875
BUK1_20181011_001004.wav,932.5136875000001,932.7136875
BUK1_20181011_001004.wav,932.9136875,933.1136875
BUK1_20181011_001004.wav,933.7136875,934.1136875
BUK1_20181011_001004.wav,934.3136875,934.5136875000001
BUK1_20181011_001004.wav,934.7136875,936.3136875
BUK1_20181011_001004.wav,937.1136875,937.7136875
BUK1_20181011_001004.wav,937.9136875,938.3136875
BUK1_20181011_001004.wav,939.7136875,939.9136875
BUK1_20181011_001004.wav,940.5136875000001,941.5136875000001
BUK1_20181011_001004.wav,941.7136875,941.9136875
BUK1_20181011_001004.wav,942.1136875,943.3136875
BUK1_20181011_001004.wav,943.5136875000001,943.7136875
BUK1_20181011_001004.wav,944.5136875000001,944.9136875
BUK1_20181011_001004.wav,945.3136875,946.3136875
BUK1_20181011_001004.wav,946.7136875,947.9136875
BUK1_20181011_001004.wav,948.1136875,948.3136875
BUK1_20181011_001004.wav,948.7136875,949.1136875
BUK1_20181011_001004.wav,949.7136875,949.9136875
BUK1_20181011_001004.wav,951.1136875,951.5136875000001
BUK1_20181011_001004.wav,951.7136875,951.9136875
BUK1_20181011_001004.wav,952.3136875,953.5136875000001
BUK1_20181011_001004.wav,953.7136875,954.3136875
BUK1_20181011_001004.wav,954.5136875000001,954.7136875
BUK1_20181011_001004.wav,954.9136875,955.1136875
BUK1_20181011_001004.wav,955.7136875,956.1136875
BUK1_20181011_001004.wav,956.5136875000001,956.9136875
BUK1_20181011_001004.wav,957.5136875000001,957.7136875
BUK1_20181011_001004.wav,958.1136875,958.3136875
BUK1_20181011_001004.wav,958.5136875000001,958.7136875
BUK1_20181011_001004.wav,958.9136875,959.1136875
BUK1_20181011_001004.wav,959.3136875,960.3136875
BUK1_20181011_001004.wav,960.5136875000001,960.7136875
BUK1_20181011_001004.wav,960.9136875,961.5136875000001
BUK1_20181011_001004.wav,961.7136875,962.1136875
BUK1_20181011_001004.wav,962.3136875,962.7136875
BUK1_20181011_001004.wav,963.3136875,963.5136875000001
BUK1_20181011_001004.wav,963.7136875,964.1136875
BUK1_20181011_001004.wav,965.1136875,965.3136875
BUK1_20181011_001004.wav,965.5136875000001,965.9136875
BUK1_20181011_001004.wav,966.1136875,966.3136875
BUK1_20181011_001004.wav,966.5136875000001,966.7136875
BUK1_20181011_001004.wav,967.3136875,967.5136875000001
BUK1_20181011_001004.wav,967.9136875,968.3136875
BUK1_20181011_001004.wav,968.5136875000001,968.9136875
BUK1_20181011_001004.wav,969.1136875,969.5136875000001
BUK1_20181011_001004.wav,970.1136875,970.3136875
BUK1_20181011_001004.wav,970.9136875,971.9136875
BUK1_20181011_001004.wav,972.1136875,972.3136875
BUK1_20181011_001004.wav,972.5136875000001,972.7136875
BUK1_20181011_001004.wav,972.9136875,973.5136875000001
BUK1_20181011_001004.wav,973.7136875,974.3136875
BUK1_20181011_001004.wav,974.5136875000001,974.7136875
BUK1_20181011_001004.wav,974.9136875,975.5136875000001
BUK1_20181011_001004.wav,975.7136875,975.9136875
BUK1_20181011_001004.wav,976.1136875,976.3136875
BUK1_20181011_001004.wav,977.1136875000001,977.3136875
BUK1_20181011_001004.wav,977.5136875000001,977.7136875
BUK1_20181011_001004.wav,978.7136875,979.1136875000001
BUK1_20181011_001004.wav,979.3136875,979.5136875000001
BUK1_20181011_001004.wav,980.3136875,981.1136875000001
BUK1_20181011_001004.wav,982.3136875,982.5136875000001
BUK1_20181011_001004.wav,982.7136875,982.9136875
BUK1_20181011_001004.wav,983.1136875000001,983.3136875
BUK1_20181011_001004.wav,983.5136875000001,983.7136875
BUK1_20181011_001004.wav,984.3136875,984.7136875
BUK1_20181011_001004.wav,984.9136875,985.3136875
BUK1_20181011_001004.wav,985.9136875,987.9136875
BUK1_20181011_001004.wav,988.5136875000001,989.7136875
BUK1_20181011_001004.wav,990.3136875,990.5136875000001
BUK1_20181011_001004.wav,991.3136875,991.5136875000001
BUK1_20181011_001004.wav,991.7136875,991.9136875
BUK1_20181011_001004.wav,992.3136875,992.5136875000001
BUK1_20181011_001004.wav,992.7136875,994.1136875000001
BUK1_20181011_001004.wav,994.5136875000001,994.7136875
BUK1_20181011_001004.wav,995.3136875,995.7136875
BUK1_20181011_001004.wav,995.9136875,996.1136875000001
BUK1_20181011_001004.wav,996.7136875,996.9136875
BUK1_20181011_001004.wav,997.3136875,997.5136875000001
BUK1_20181011_001004.wav,997.7136875,997.9136875
BUK1_20181011_001004.wav,998.1136875000001,998.3136875
BUK1_20181011_001004.wav,999.7136875,1000.1136875000001
BUK1_20181011_001004.wav,1000.3136875,1000.5136875000001
BUK1_20181011_001004.wav,1000.7136875,1000.9136875
BUK1_20181011_001004.wav,1001.5136875000001,1001.7136875
BUK1_20181011_001004.wav,1002.1136875000001,1002.3136875
BUK1_20181011_001004.wav,1002.7136875,1002.9136875
BUK1_20181011_001004.wav,1003.9136875,1004.3136875
BUK1_20181011_001004.wav,1004.5136875000001,1004.7136875
BUK1_20181011_001004.wav,1004.9136875,1005.1136875000001
BUK1_20181011_001004.wav,1005.3136875,1006.7136875
BUK1_20181011_001004.wav,1006.9136875,1007.3136875
BUK1_20181011_001004.wav,1007.7136875,1008.5136875000001
BUK1_20181011_001004.wav,1008.9136875,1009.3136875
BUK1_20181011_001004.wav,1009.5136875000001,1009.7136875
BUK1_20181011_001004.wav,1009.9136875,1010.3136875
BUK1_20181011_001004.wav,1010.5136875000001,1011.3136875
BUK1_20181011_001004.wav,1011.5136875000001,1011.9136875
BUK1_20181011_001004.wav,1012.1136875000001,1012.7136875
BUK1_20181011_001004.wav,1012.9136875,1013.3136875
BUK1_20181011_001004.wav,1013.7136875,1014.7136875
BUK1_20181011_001004.wav,1015.5136875000001,1015.7136875
BUK1_20181011_001004.wav,1016.1136875000001,1016.7136875
BUK1_20181011_001004.wav,1016.9136875,1017.3136875
BUK1_20181011_001004.wav,1017.7136875,1018.3136875
BUK1_20181011_001004.wav,1018.7136875,1019.1136875000001
BUK1_20181011_001004.wav,1019.5136875000001,1019.7136875
BUK1_20181011_001004.wav,1019.9136875,1020.1136875000001
BUK1_20181011_001004.wav,1021.5136875000001,1021.9136875
BUK1_20181011_001004.wav,1022.1136875000001,1022.5136875000001
BUK1_20181011_001004.wav,1022.9136875,1023.1136875000001
BUK1_20181011_001004.wav,1023.7136875,1023.9136875
BUK1_20181011_001004.wav,1024.3136875,1024.7136875
BUK1_20181011_001004.wav,1024.9136875,1025.1136875000002
BUK1_20181011_001004.wav,1026.1136875000002,1026.3136875
BUK1_20181011_001004.wav,1026.7136875,1027.3136875
BUK1_20181011_001004.wav,1027.5136875,1027.9136875
BUK1_20181011_001004.wav,1028.1136875000002,1028.5136875
