Audiofilename,Starttime,Endtime
file_423_487.wav,587.4539374999999,598.4539374999999
file_423_487.wav,602.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,618.4539374999999
file_423_487.wav,622.4539374999999,628.4539374999999
file_423_487.wav,632.4539374999999,642.4539374999999
file_423_487.wav,652.4539374999999,667.4539374999999
file_423_487.wav,672.4539374999999,682.4539374999999
file_423_487.wav,686.4539374999999,695.4539374999999
file_423_487.wav,700.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,760.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,804.4539374999999,812.4539374999999
file_423_487.wav,816.4539374999999,826.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,848.4539374999999
file_423_487.wav,852.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,870.4539374999999
file_97_113.wav,76.1385,87.1385
file_97_113.wav,97.1385,106.1385
file_97_113.wav,110.1385,128.1385
file_97_113.wav,133.1385,137.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,150.1385,153.1385
file_97_113.wav,157.1385,164.1385
file_97_113.wav,168.1385,170.1385
file_97_113.wav,175.1385,179.1385
file_97_113.wav,180.1385,200.1385
file_97_113.wav,201.1385,202.1385
file_97_113.wav,207.1385,220.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,230.1385
file_97_113.wav,253.1385,261.1385
file_97_113.wav,263.1385,269.1385
file_97_113.wav,271.1385,274.1385
file_97_113.wav,282.1385,284.1385
file_97_113.wav,303.1385,305.1385
file_97_113.wav,320.1385,322.1385
file_97_113.wav,323.1385,324.1385
file_97_113.wav,327.1385,332.1385
file_97_113.wav,336.1385,338.1385
file_97_113.wav,342.1385,345.1385
file_97_113.wav,356.1385,361.1385
file_97_113.wav,367.1385,369.1385
file_97_113.wav,380.1385,389.1385
file_97_113.wav,391.1385,407.1385
file_97_113.wav,408.1385,410.1385
file_97_113.wav,411.1385,415.1385
file_97_113.wav,416.1385,418.1385
file_97_113.wav,433.1385,441.1385
file_97_113.wav,442.1385,445.1385
file_97_113.wav,450.1385,452.1385
file_97_113.wav,454.1385,456.1385
file_97_113.wav,459.1385,464.1385
file_97_113.wav,465.1385,471.1385
file_97_113.wav,474.1385,475.1385
file_97_113.wav,477.1385,479.1385
file_97_113.wav,506.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,534.1385,536.1385
file_97_113.wav,537.1385,540.1385
file_97_113.wav,542.1385,544.1385
file_97_113.wav,546.1385,547.1385
file_97_113.wav,548.1385,566.1385
file_97_113.wav,586.1385,587.1385
file_97_113.wav,588.1385,595.1385
file_97_113.wav,597.1385,607.1385
file_97_113.wav,609.1385,614.1385
file_97_113.wav,616.1385,633.1385
file_97_113.wav,634.1385,647.1385
file_97_113.wav,648.1385,649.1385
file_97_113.wav,653.1385,656.1385
file_97_113.wav,671.1385,684.1385
file_97_113.wav,685.1385,744.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,778.1385
file_97_113.wav,780.1385,781.1385
file_97_113.wav,782.1385,785.1385
file_97_113.wav,789.1385,790.1385
file_97_113.wav,791.1385,804.1385
file_97_113.wav,809.1385,810.1385
file_97_113.wav,815.1385,825.1385
file_97_113.wav,831.1385,840.1385
file_97_113.wav,842.1385,844.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,868.1385,896.1385
file_97_113.wav,897.1385,902.1385
file_97_113.wav,906.1385,908.1385
file_97_113.wav,945.1385,946.1385
file_97_113.wav,949.1385,953.1385
file_97_113.wav,954.1385,977.1385
file_97_113.wav,978.1385,980.1385
file_97_113.wav,981.1385,983.1385
file_97_113.wav,984.1385,986.1385
file_97_113.wav,987.1385,995.1385
ME1.wav,17.830000000000002,18.23
ME1.wav,19.23,19.630000000000003
ME1.wav,28.830000000000002,29.03
ME1.wav,29.43,29.830000000000002
ME1.wav,31.03,31.23
ME1.wav,62.03,62.63000000000001
ME1.wav,119.23,119.43
ME1.wav,475.23,475.43000000000006
ME1.wav,477.23,477.43000000000006
ME1.wav,506.43000000000006,506.63000000000005
ME1.wav,511.03000000000003,511.43000000000006
ME1.wav,511.63000000000005,512.03
ME1.wav,529.0300000000001,529.4300000000001
ME1.wav,533.0300000000001,533.23
ME1.wav,535.0300000000001,535.23
ME1.wav,535.63,535.83
ME2.wav,8.059,8.459
ME2.wav,9.459,9.859
ME2.wav,11.059000000000001,11.459
ME2.wav,13.059000000000001,13.459
ME2.wav,18.259,18.459000000000003
ME2.wav,25.859,26.259
ME2.wav,29.659,30.059000000000005
ME2.wav,35.659,36.059000000000005
ME2.wav,40.459,40.859
ME2.wav,44.059000000000005,44.459
ME2.wav,46.659000000000006,47.059000000000005
ME2.wav,47.659000000000006,47.859
ME2.wav,50.459,50.859
ME2.wav,63.659000000000006,64.059
ME2.wav,78.459,79.059
ME2.wav,98.459,98.859
ME2.wav,104.459,104.659
ME2.wav,122.059,122.259
ME2.wav,123.059,123.259
ME2.wav,123.859,124.059
ME2.wav,125.059,125.259
ME2.wav,128.25900000000001,128.65900000000002
ME2.wav,135.459,135.859
ME2.wav,137.05900000000003,137.25900000000001
ME2.wav,161.25900000000001,161.65900000000002
ME2.wav,168.65900000000002,169.05900000000003
ME2.wav,185.859,186.25900000000001
ME2.wav,232.25900000000001,232.45900000000003
ME2.wav,234.45900000000003,234.859
ME2.wav,235.859,236.25900000000001
ME2.wav,238.05900000000003,238.45900000000003
ME2.wav,243.05900000000003,243.45900000000003
ME2.wav,243.859,244.25900000000001
ME2.wav,244.859,245.25900000000001
ME2.wav,246.65900000000002,247.05900000000003
ME2.wav,249.65900000000002,250.05900000000003
ME2.wav,252.05900000000003,252.859
ME2.wav,254.05900000000003,254.45900000000003
ME2.wav,255.859,256.259
ME2.wav,258.659,259.259
ME2.wav,270.459,270.659
ME2.wav,271.05899999999997,271.459
ME2.wav,275.659,275.859
ME2.wav,323.259,323.659
ME2.wav,348.659,349.259
ME2.wav,350.059,350.259
ME2.wav,438.459,439.259
ME2.wav,439.659,439.859
