Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,1304.5136875,1307.9136875
BUK1_20181011_001004.wav,1308.1136875000002,1308.5136875
BUK1_20181011_001004.wav,1308.7136875,1311.9136875
BUK1_20181011_001004.wav,1312.1136875000002,1312.9136875
BUK1_20181011_001004.wav,1313.1136875000002,1314.3136875
BUK1_20181011_001004.wav,1314.5136875,1323.5136875
BUK1_20181011_001004.wav,1323.7136875,1327.9136875
BUK1_20181011_001004.wav,1328.1136875000002,1347.1136875000002
BUK1_20181011_001004.wav,1347.3136875,1347.5136875
BUK1_20181011_001004.wav,1347.7136875,1363.9136875
BUK1_20181011_001004.wav,1364.1136875000002,1364.7136875
BUK1_20181011_001004.wav,1364.9136875,1368.3136875
BUK1_20181011_001004.wav,1368.5136875,1370.3136875
BUK1_20181011_001004.wav,1370.5136875,1370.9136875
BUK1_20181011_001004.wav,1371.1136875000002,1372.7136875
BUK1_20181011_001004.wav,1372.9136875,1378.3136875
BUK1_20181011_001004.wav,1378.5136875,1379.1136875000002
BUK1_20181011_001004.wav,1379.3136875,1380.9136875
BUK1_20181011_001004.wav,1381.1136875000002,1388.3136875
BUK1_20181011_001004.wav,1388.5136874999998,1390.1136875000002
BUK1_20181011_001004.wav,1390.3136875,1391.1136875000002
BUK1_20181011_001004.wav,1391.3136875,1391.5136874999998
BUK1_20181011_001004.wav,1391.7136875,1391.9136875
BUK1_20181011_001004.wav,1392.1136875000002,1393.3136875
BUK1_20181011_001004.wav,1393.5136874999998,1395.3136875
BUK1_20181011_001004.wav,1395.5136874999998,1396.9136875
BUK1_20181011_001004.wav,1397.1136875000002,1397.7136875
BUK1_20181011_001004.wav,1397.9136875,1398.9136875
BUK1_20181011_001004.wav,1399.1136875000002,1399.7136875
BUK1_20181011_001004.wav,1399.9136875,1402.1136875000002
BUK1_20181011_001004.wav,1402.3136875,1406.5136874999998
BUK1_20181011_001004.wav,1406.7136875,1408.3136875
BUK1_20181011_001004.wav,1408.7136875,1410.5136874999998
BUK1_20181011_001004.wav,1410.7136875,1419.5136874999998
BUK1_20181011_001004.wav,1420.1136875000002,1421.9136875
BUK1_20181011_001004.wav,1422.1136875000002,1422.7136875
BUK1_20181011_001004.wav,1422.9136875,1423.1136875000002
BUK1_20181011_001004.wav,1423.3136875,1425.5136874999998
BUK1_20181011_001004.wav,1425.7136875,1441.1136875000002
BUK1_20181011_001004.wav,1441.3136875,1447.3136875
BUK1_20181011_001004.wav,1447.5136874999998,1448.3136875
BUK1_20181011_001004.wav,1448.5136874999998,1456.3136875
BUK1_20181011_001004.wav,1456.5136874999998,1459.1136875000002
BUK1_20181011_001004.wav,1459.3136875,1464.7136875
BUK1_20181011_001004.wav,1464.9136875,1465.3136875
BUK1_20181011_001004.wav,1465.5136874999998,1465.7136875
BUK1_20181011_001004.wav,1465.9136875,1468.3136875
BUK1_20181011_001004.wav,1468.5136874999998,1469.5136874999998
BUK1_20181011_001004.wav,1469.7136875,1471.7136875
BUK1_20181011_001004.wav,1471.9136875,1473.3136875
BUK1_20181011_001004.wav,1473.5136874999998,1479.9136875
BUK1_20181011_001004.wav,1480.1136875000002,1485.3136875
BUK1_20181011_001004.wav,1485.5136874999998,1489.5136874999998
BUK1_20181011_001004.wav,1489.7136875,1492.1136875000002
BUK1_20181011_001004.wav,1492.3136875,1496.5136874999998
BUK1_20181011_001004.wav,1496.7136875,1504.1136875000002
BUK1_20181011_001004.wav,1504.5136874999998,1504.7136875
BUK1_20181011_001004.wav,1504.9136875,1514.5136874999998
BUK1_20181011_001004.wav,1514.7136875,1518.5136874999998
BUK1_20181011_001004.wav,1518.7136875,1534.9136875
BUK1_20181011_001004.wav,1535.1136875000002,1547.1136875000002
BUK1_20181011_001004.wav,1547.3136875,1548.1136875000002
BUK1_20181011_001004.wav,1548.5136874999998,1548.7136875
BUK1_20181011_001004.wav,1548.9136875,1549.5136874999998
BUK1_20181011_001004.wav,1549.7136875,1551.7136875
BUK1_20181011_001004.wav,1551.9136875,1554.3136875
BUK1_20181011_001004.wav,1554.5136874999998,1555.1136875000002
BUK1_20181011_001004.wav,1555.3136875,1560.5136874999998
BUK1_20181011_001004.wav,1560.7136875,1561.3136875
BUK1_20181011_001004.wav,1561.5136874999998,1567.1136875000002
BUK1_20181011_001004.wav,1567.3136875,1568.3136875
BUK1_20181011_001004.wav,1568.5136874999998,1577.1136875000002
BUK1_20181011_001004.wav,1577.3136875,1577.7136875
BUK1_20181011_001004.wav,1578.1136875000002,1589.9136875
BUK1_20181011_001004.wav,1590.1136875000002,1592.3136875
BUK1_20181011_001004.wav,1592.7136875,1595.3136875
BUK1_20181011_001004.wav,1595.5136875000003,1599.1136875000002
BUK1_20181011_001004.wav,1599.3136875,1600.5136875000003
BUK1_20181011_001004.wav,1600.7136875,1606.3136875
BUK1_20181011_001004.wav,1606.5136875000003,1616.3136875
BUK1_20181011_001004.wav,1616.5136875000003,1617.3136875
BUK1_20181011_001004.wav,1617.5136875000003,1619.7136875
BUK1_20181011_001004.wav,1619.9136875,1622.7136875
BUK1_20181011_001004.wav,1622.9136875,1623.5136875000003
BUK1_20181011_001004.wav,1623.7136875,1625.5136875000003
BUK1_20181011_001004.wav,1625.7136875,1627.5136875000003
BUK1_20181011_001004.wav,1627.9136875,1637.1136875000002
BUK1_20181011_001004.wav,1637.3136875,1644.1136875000002
BUK1_20181011_001004.wav,1644.3136875,1645.7136875
BUK1_20181011_001004.wav,1645.9136875,1646.5136875000003
BUK1_20181011_001004.wav,1646.7136875,1647.7136875
BUK1_20181011_001004.wav,1647.9136875,1648.5136875000003
BUK1_20181011_001004.wav,1648.7136875,1649.3136875
BUK1_20181011_001004.wav,1649.5136875000003,1649.9136875
BUK1_20181011_001004.wav,1650.1136875000002,1654.7136875
BUK1_20181011_001004.wav,1654.9136875,1656.5136875000003
BUK1_20181011_001004.wav,1656.7136875,1660.9136875
BUK1_20181011_001004.wav,1661.1136875000002,1663.7136875
BUK1_20181011_001004.wav,1663.9136875,1664.1136875000002
BUK1_20181011_001004.wav,1664.5136875000003,1665.7136875
BUK1_20181011_001004.wav,1666.1136875000002,1666.3136875
BUK1_20181011_001004.wav,1666.5136875000003,1673.1136875000002
BUK1_20181011_001004.wav,1673.3136875,1680.7136875
BUK1_20181011_001004.wav,1680.9136875,1682.1136875000002
BUK1_20181011_001004.wav,1682.3136875,1683.5136875000003
BUK1_20181011_001004.wav,1683.7136875,1684.3136875
BUK1_20181011_001004.wav,1684.5136875000003,1687.9136875
BUK1_20181011_001004.wav,1688.1136875000002,1693.3136875
BUK1_20181011_001004.wav,1693.5136875000003,1696.7136875
BUK1_20181011_001004.wav,1696.9136875,1701.1136875000002
BUK1_20181011_001004.wav,1701.3136875,1703.9136875
BUK1_20181011_001004.wav,1704.1136875000002,1704.5136875000003
BUK1_20181011_001004.wav,1704.7136875,1713.1136875000002
BUK1_20181011_001004.wav,1713.3136875,1713.9136875
BUK1_20181011_001004.wav,1714.1136875000002,1715.9136875
BUK1_20181011_001004.wav,1716.1136875000002,1716.5136875000003
BUK1_20181011_001004.wav,1716.7136875,1728.7136875
BUK1_20181011_001004.wav,1728.9136875,1733.7136875
BUK1_20181011_001004.wav,1733.9136875,1734.1136875000002
BUK1_20181011_001004.wav,1734.3136875,1734.5136875000003
BUK1_20181011_001004.wav,1734.7136875,1738.7136875
BUK1_20181011_001004.wav,1738.9136875,1740.3136875
BUK1_20181011_001004.wav,1740.5136875000003,1744.1136875000002
BUK1_20181011_001004.wav,1744.3136875,1745.5136875000003
BUK1_20181011_001004.wav,1745.7136875,1746.5136875000003
BUK1_20181011_001004.wav,1746.7136875,1749.9136875
BUK1_20181011_001004.wav,1750.1136875000002,1754.1136875000002
BUK1_20181011_001004.wav,1754.3136875,1754.5136875000003
BUK1_20181011_001004.wav,1754.7136875,1754.9136875
BUK1_20181011_001004.wav,1755.1136875000002,1762.9136875
BUK1_20181011_001004.wav,1763.1136875000002,1763.3136875
BUK1_20181011_001004.wav,1763.7136875,1764.1136875000002
BUK1_20181011_001004.wav,1764.3136875,1766.3136875
BUK1_20181011_001004.wav,1766.5136875000003,1770.1136875000002
BUK1_20181011_001004.wav,1770.3136875,1771.5136875000003
BUK1_20181011_001004.wav,1771.7136875,1787.1136875000002
BUK1_20181011_001004.wav,1787.3136875,1787.5136875000003
BUK1_20181011_001004.wav,1787.7136875,1792.3136875
BUK1_20181011_001004.wav,1792.5136875000003,1797.9136875
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK5_20161101_002104a.wav,343.802,344.002
BUK5_20161101_002104a.wav,344.202,345.40200000000004
BUK5_20161101_002104a.wav,345.60200000000003,347.40200000000004
BUK5_20161101_002104a.wav,347.60200000000003,347.802
BUK5_20161101_002104a.wav,348.40200000000004,348.60200000000003
BUK5_20161101_002104a.wav,348.802,349.40200000000004
BUK5_20161101_002104a.wav,349.802,350.002
BUK5_20161101_002104a.wav,350.202,350.60200000000003
BUK5_20161101_002104a.wav,350.802,351.002
BUK5_20161101_002104a.wav,351.202,351.40200000000004
BUK5_20161101_002104a.wav,351.802,352.202
BUK5_20161101_002104a.wav,352.40200000000004,353.202
BUK5_20161101_002104a.wav,353.40200000000004,354.60200000000003
BUK5_20161101_002104a.wav,354.802,355.60200000000003
BUK5_20161101_002104a.wav,355.802,357.002
BUK5_20161101_002104a.wav,357.202,358.802
BUK5_20161101_002104a.wav,359.60200000000003,360.202
BUK5_20161101_002104a.wav,360.40200000000004,361.202
BUK5_20161101_002104a.wav,361.40200000000004,362.40200000000004
BUK5_20161101_002104a.wav,362.60200000000003,363.002
BUK5_20161101_002104a.wav,363.202,363.40200000000004
BUK5_20161101_002104a.wav,363.60200000000003,363.802
BUK5_20161101_002104a.wav,364.002,364.40200000000004
BUK5_20161101_002104a.wav,364.60200000000003,366.002
BUK5_20161101_002104a.wav,366.202,366.40200000000004
BUK5_20161101_002104a.wav,366.60200000000003,367.40200000000004
BUK5_20161101_002104a.wav,367.60200000000003,369.002
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,369.802,370.60200000000003
BUK5_20161101_002104a.wav,370.802,371.002
BUK5_20161101_002104a.wav,371.202,373.40200000000004
BUK5_20161101_002104a.wav,373.60200000000003,374.202
BUK5_20161101_002104a.wav,374.40200000000004,375.40200000000004
BUK5_20161101_002104a.wav,376.002,376.60200000000003
BUK5_20161101_002104a.wav,376.802,377.002
BUK5_20161101_002104a.wav,377.202,378.002
BUK5_20161101_002104a.wav,378.202,378.60200000000003
BUK5_20161101_002104a.wav,378.802,379.002
BUK5_20161101_002104a.wav,379.202,379.60200000000003
BUK5_20161101_002104a.wav,379.802,381.002
BUK5_20161101_002104a.wav,381.202,381.40200000000004
BUK5_20161101_002104a.wav,381.60200000000003,382.002
BUK5_20161101_002104a.wav,382.202,383.202
BUK5_20161101_002104a.wav,383.40200000000004,384.002
BUK5_20161101_002104a.wav,384.202,386.002
BUK5_20161101_002104a.wav,386.202,386.40200000000004
BUK5_20161101_002104a.wav,387.002,387.40200000000004
BUK5_20161101_002104a.wav,387.60200000000003,388.202
BUK5_20161101_002104a.wav,388.40200000000004,388.60200000000003
BUK5_20161101_002104a.wav,388.802,389.202
BUK5_20161101_002104a.wav,390.002,390.40200000000004
BUK5_20161101_002104a.wav,390.60200000000003,391.40200000000004
BUK5_20161101_002104a.wav,391.60200000000003,392.002
BUK5_20161101_002104a.wav,392.202,392.40200000000004
BUK5_20161101_002104a.wav,392.60200000000003,395.202
BUK5_20161101_002104a.wav,395.40200000000004,395.60200000000003
BUK5_20161101_002104a.wav,395.802,397.802
BUK5_20161101_002104a.wav,398.202,398.40200000000004
BUK5_20161101_002104a.wav,398.802,399.002
BUK5_20161101_002104a.wav,399.202,399.802
BUK5_20161101_002104a.wav,400.002,400.202
BUK5_20161101_002104a.wav,400.40200000000004,401.202
BUK5_20161101_002104a.wav,401.60200000000003,401.802
BUK5_20161101_002104a.wav,402.002,402.202
BUK5_20161101_002104a.wav,402.40200000000004,402.60200000000003
BUK5_20161101_002104a.wav,403.60200000000003,405.40200000000004
BUK5_20161101_002104a.wav,405.60200000000003,406.802
BUK5_20161101_002104a.wav,407.002,407.202
BUK5_20161101_002104a.wav,407.40200000000004,408.802
BUK5_20161101_002104a.wav,409.002,409.202
BUK5_20161101_002104a.wav,409.40200000000004,410.202
BUK5_20161101_002104a.wav,410.40200000000004,413.002
BUK5_20161101_002104a.wav,413.202,413.60200000000003
BUK5_20161101_002104a.wav,413.802,414.002
BUK5_20161101_002104a.wav,414.202,414.60200000000003
BUK5_20161101_002104a.wav,414.802,415.002
BUK5_20161101_002104a.wav,415.202,416.202
BUK5_20161101_002104a.wav,416.40200000000004,416.60200000000003
BUK5_20161101_002104a.wav,416.802,417.002
BUK5_20161101_002104a.wav,417.202,417.40200000000004
BUK5_20161101_002104a.wav,417.60200000000003,418.60200000000003
BUK5_20161101_002104a.wav,418.802,419.802
BUK5_20161101_002104a.wav,420.002,421.202
BUK5_20161101_002104a.wav,421.40200000000004,421.60200000000003
BUK5_20161101_002104a.wav,421.802,422.202
BUK5_20161101_002104a.wav,422.60200000000003,422.802
BUK5_20161101_002104a.wav,423.002,423.202
BUK5_20161101_002104a.wav,423.802,424.40200000000004
BUK5_20161101_002104a.wav,424.60200000000003,424.802
BUK5_20161101_002104a.wav,425.002,426.60200000000003
BUK5_20161101_002104a.wav,427.40200000000004,427.60200000000003
BUK5_20161101_002104a.wav,427.802,428.002
BUK5_20161101_002104a.wav,428.202,429.202
BUK5_20161101_002104a.wav,429.40200000000004,431.202
BUK5_20161101_002104a.wav,431.40200000000004,432.40200000000004
BUK5_20161101_002104a.wav,432.60200000000003,433.002
BUK5_20161101_002104a.wav,433.202,434.60200000000003
BUK5_20161101_002104a.wav,434.802,436.202
BUK5_20161101_002104a.wav,436.40200000000004,436.802
BUK5_20161101_002104a.wav,437.002,437.40200000000004
BUK5_20161101_002104a.wav,437.802,439.202
BUK5_20161101_002104a.wav,439.40200000000004,439.802
BUK5_20161101_002104a.wav,440.002,440.202
BUK5_20161101_002104a.wav,440.40200000000004,441.802
BUK5_20161101_002104a.wav,442.40200000000004,443.40200000000004
BUK5_20161101_002104a.wav,443.802,446.40200000000004
BUK5_20161101_002104a.wav,446.802,447.40200000000004
BUK5_20161101_002104a.wav,447.60200000000003,449.002
BUK5_20161101_002104a.wav,449.202,450.202
BUK5_20161101_002104a.wav,450.60200000000003,452.40200000000004
BUK5_20161101_002104a.wav,452.60200000000003,453.202
BUK5_20161101_002104a.wav,453.60200000000003,454.002
BUK5_20161101_002104a.wav,454.202,454.802
BUK5_20161101_002104a.wav,455.002,455.60200000000003
BUK5_20161101_002104a.wav,455.802,456.60200000000003
BUK5_20161101_002104a.wav,456.802,457.802
BUK5_20161101_002104a.wav,458.002,458.40200000000004
BUK5_20161101_002104a.wav,458.60200000000003,459.40200000000004
BUK5_20161101_002104a.wav,459.802,460.002
BUK5_20161101_002104a.wav,460.202,460.60200000000003
BUK5_20161101_002104a.wav,461.002,461.802
BUK5_20161101_002104a.wav,462.002,462.202
BUK5_20161101_002104a.wav,462.40200000000004,463.202
BUK5_20161101_002104a.wav,463.40200000000004,463.60200000000003
BUK5_20161101_002104a.wav,463.802,464.60200000000003
BUK5_20161101_002104a.wav,464.802,465.40200000000004
BUK5_20161101_002104a.wav,465.802,466.802
BUK5_20161101_002104a.wav,467.002,467.202
BUK5_20161101_002104a.wav,467.40200000000004,469.002
BUK5_20161101_002104a.wav,469.202,469.60200000000003
BUK5_20161101_002104a.wav,469.802,470.802
BUK5_20161101_002104a.wav,471.002,472.60200000000003
BUK5_20161101_002104a.wav,473.00200000000007,473.202
BUK5_20161101_002104a.wav,473.40200000000004,475.202
BUK5_20161101_002104a.wav,475.60200000000003,475.802
BUK5_20161101_002104a.wav,476.00200000000007,478.00200000000007
BUK5_20161101_002104a.wav,478.202,481.202
BUK5_20161101_002104a.wav,481.40200000000004,481.802
BUK5_20161101_002104a.wav,482.00200000000007,482.202
BUK5_20161101_002104a.wav,482.40200000000004,483.60200000000003
BUK5_20161101_002104a.wav,483.802,484.00200000000007
BUK5_20161101_002104a.wav,484.202,485.60200000000003
BUK5_20161101_002104a.wav,485.802,486.00200000000007
BUK5_20161101_002104a.wav,487.00200000000007,488.40200000000004
BUK5_20161101_002104a.wav,488.802,489.00200000000007
BUK5_20161101_002104a.wav,489.202,489.40200000000004
BUK5_20161101_002104a.wav,489.802,490.00200000000007
BUK5_20161101_002104a.wav,490.40200000000004,492.202
BUK5_20161101_002104a.wav,492.40200000000004,492.802
BUK5_20161101_002104a.wav,493.00200000000007,493.202
BUK5_20161101_002104a.wav,493.40200000000004,493.60200000000003
BUK5_20161101_002104a.wav,493.802,494.00200000000007
BUK5_20161101_002104a.wav,494.202,495.00200000000007
BUK5_20161101_002104a.wav,495.202,495.802
BUK5_20161101_002104a.wav,496.00200000000007,496.202
BUK5_20161101_002104a.wav,496.60200000000003,497.202
BUK5_20161101_002104a.wav,497.40200000000004,498.60200000000003
BUK5_20161101_002104a.wav,499.00200000000007,500.60200000000003
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,501.40200000000004,502.60200000000003
BUK5_20161101_002104a.wav,503.00200000000007,503.202
BUK5_20161101_002104a.wav,503.60200000000003,504.202
BUK5_20161101_002104a.wav,504.40200000000004,504.60200000000003
BUK5_20161101_002104a.wav,504.802,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,505.60200000000003,507.00200000000007
BUK5_20161101_002104a.wav,507.40200000000004,508.802
BUK5_20161101_002104a.wav,509.00200000000007,509.202
BUK5_20161101_002104a.wav,509.40200000000004,510.40200000000004
BUK5_20161101_002104a.wav,510.60200000000003,510.802
BUK5_20161101_002104a.wav,511.00200000000007,512.802
BUK5_20161101_002104a.wav,513.0020000000001,514.0020000000001
BUK5_20161101_002104a.wav,514.202,514.402
BUK5_20161101_002104a.wav,514.6020000000001,516.802
BUK5_20161101_002104a.wav,517.202,517.802
BUK5_20161101_002104a.wav,518.0020000000001,521.6020000000001
BUK5_20161101_002104a.wav,521.802,522.202
BUK5_20161101_002104a.wav,522.402,522.6020000000001
BUK5_20161101_002104a.wav,522.802,525.0020000000001
BUK5_20161101_002104a.wav,525.202,525.802
BUK5_20161101_002104a.wav,526.0020000000001,528.202
BUK5_20161101_002104a.wav,528.802,529.0020000000001
BUK5_20161101_002104a.wav,529.202,529.402
BUK5_20161101_002104a.wav,529.802,530.402
BUK5_20161101_002104a.wav,531.202,531.402
BUK5_20161101_002104a.wav,531.6020000000001,532.0020000000001
BUK5_20161101_002104a.wav,532.6020000000001,534.802
BUK5_20161101_002104a.wav,535.0020000000001,537.6020000000001
BUK5_20161101_002104a.wav,538.0020000000001,538.202
BUK5_20161101_002104a.wav,538.402,538.6020000000001
BUK5_20161101_002104a.wav,538.802,539.202
BUK5_20161101_002104a.wav,539.402,539.6020000000001
BUK5_20161101_002104a.wav,539.802,540.202
BUK5_20161101_002104a.wav,540.402,540.6020000000001
BUK5_20161101_002104a.wav,540.802,541.402
BUK5_20161101_002104a.wav,541.6020000000001,543.202
BUK5_20161101_002104a.wav,543.402,543.802
BUK5_20161101_002104a.wav,544.0020000000001,544.202
BUK5_20161101_002104a.wav,544.402,545.6020000000001
BUK5_20161101_002104a.wav,545.802,546.0020000000001
BUK5_20161101_002104a.wav,546.202,547.402
BUK5_20161101_002104a.wav,548.0020000000001,549.6020000000001
BUK5_20161101_002104a.wav,549.802,550.0020000000001
BUK5_20161101_002104a.wav,550.402,550.6020000000001
BUK5_20161101_002104a.wav,551.0020000000001,551.202
BUK5_20161101_002104a.wav,551.802,553.202
BUK5_20161101_002104a.wav,553.6020000000001,554.0020000000001
BUK5_20161101_002104a.wav,554.202,554.6020000000001
BUK5_20161101_002104a.wav,554.802,555.0020000000001
BUK5_20161101_002104a.wav,555.402,555.6020000000001
BUK5_20161101_002104a.wav,556.0020000000001,556.202
BUK5_20161101_002104a.wav,556.402,558.0020000000001
BUK5_20161101_002104a.wav,558.202,558.402
BUK5_20161101_002104a.wav,558.6020000000001,559.0020000000001
BUK5_20161101_002104a.wav,559.402,559.6020000000001
BUK5_20161101_002104a.wav,560.0020000000001,560.202
BUK5_20161101_002104a.wav,560.402,560.6020000000001
BUK5_20161101_002104a.wav,560.802,561.0020000000001
BUK5_20161101_002104a.wav,561.202,561.6020000000001
BUK5_20161101_002104a.wav,561.802,562.202
BUK5_20161101_002104a.wav,562.402,562.6020000000001
BUK5_20161101_002104a.wav,563.0020000000001,563.6020000000001
BUK5_20161101_002104a.wav,563.802,564.202
BUK5_20161101_002104a.wav,564.402,564.802
BUK5_20161101_002104a.wav,565.0020000000001,567.202
BUK5_20161101_002104a.wav,567.6020000000001,568.802
BUK5_20161101_002104a.wav,569.0020000000001,570.202
BUK5_20161101_002104a.wav,570.6020000000001,570.802
BUK5_20161101_002104a.wav,571.0020000000001,571.402
BUK5_20161101_002104a.wav,571.6020000000001,572.202
BUK5_20161101_002104a.wav,572.6020000000001,573.202
BUK5_20161101_002104a.wav,573.402,573.6020000000001
BUK5_20161101_002104a.wav,573.802,574.0020000000001
BUK5_20161101_002104a.wav,574.202,574.6020000000001
BUK5_20161101_002104a.wav,574.802,575.0020000000001
BUK5_20161101_002104a.wav,575.202,576.202
BUK5_20161101_002104a.wav,576.802,577.202
BUK5_20161101_002104a.wav,577.402,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.202
BUK5_20161101_002104a.wav,579.802,580.0020000000001
BUK5_20161101_002104a.wav,580.402,581.202
BUK5_20161101_002104a.wav,581.6020000000001,583.0020000000001
BUK5_20161101_002104a.wav,583.202,583.6020000000001
BUK5_20161101_002104a.wav,583.802,584.202
BUK5_20161101_002104a.wav,584.402,584.802
BUK5_20161101_002104a.wav,585.0020000000001,585.6020000000001
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,586.402
BUK5_20161101_002104a.wav,586.6020000000001,587.0020000000001
BUK5_20161101_002104a.wav,587.202,587.6020000000001
BUK5_20161101_002104a.wav,587.802,588.202
BUK5_20161101_002104a.wav,588.402,588.802
BUK5_20161101_002104a.wav,589.0020000000001,589.6020000000001
BUK5_20161101_002104a.wav,590.0020000000001,590.402
BUK5_20161101_002104a.wav,590.6020000000001,590.802
BUK5_20161101_002104a.wav,591.0020000000001,591.202
BUK5_20161101_002104a.wav,591.6020000000001,592.202
BUK5_20161101_002104a.wav,592.6020000000001,593.0020000000001
BUK5_20161101_002104a.wav,593.402,593.802
BUK5_20161101_002104a.wav,594.202,595.6020000000001
BUK5_20161101_002104a.wav,595.802,596.402
BUK5_20161101_002104a.wav,596.802,598.0020000000001
BUK5_20161101_002104a.wav,598.402,600.802
BUK5_20161101_002104a.wav,601.202,601.802
BUK5_20161101_002104a.wav,602.002,603.202
BUK5_20161101_002104a.wav,603.402,603.802
BUK5_20161101_002104a.wav,604.202,604.6020000000001
BUK5_20161101_002104a.wav,605.002,605.402
BUK5_20161101_002104a.wav,605.6020000000001,605.802
BUK5_20161101_002104a.wav,606.002,608.002
BUK5_20161101_002104a.wav,608.202,609.202
BUK5_20161101_002104a.wav,609.402,612.402
BUK5_20161101_002104a.wav,612.6020000000001,614.002
BUK5_20161101_002104a.wav,614.202,615.402
BUK5_20161101_002104a.wav,615.6020000000001,616.002
BUK5_20161101_002104a.wav,616.202,616.402
BUK5_20161101_002104a.wav,616.6020000000001,617.002
BUK5_20161101_002104a.wav,617.202,617.402
BUK5_20161101_002104a.wav,617.6020000000001,619.402
BUK5_20161101_002104a.wav,619.802,620.802
BUK5_20161101_002104a.wav,621.202,621.402
BUK5_20161101_002104a.wav,622.002,622.202
BUK5_20161101_002104a.wav,622.402,623.6020000000001
BUK5_20161101_002104a.wav,623.802,624.402
BUK5_20161101_002104a.wav,624.802,625.202
BUK5_20161101_002104a.wav,625.402,625.802
BUK5_20161101_002104a.wav,626.202,626.402
BUK5_20161101_002104a.wav,626.802,627.6020000000001
BUK5_20161101_002104a.wav,628.6020000000001,629.002
BUK5_20161101_002104a.wav,629.202,629.802
BUK5_20161101_002104a.wav,630.002,630.202
BUK5_20161101_002104a.wav,630.802,631.002
BUK5_20161101_002104a.wav,631.202,632.6020000000001
BUK5_20161101_002104a.wav,632.802,633.402
BUK5_20161101_002104a.wav,633.6020000000001,633.802
BUK5_20161101_002104a.wav,634.002,634.202
BUK5_20161101_002104a.wav,634.402,635.802
BUK5_20161101_002104a.wav,636.002,636.402
BUK5_20161101_002104a.wav,637.202,637.402
BUK5_20161101_002104a.wav,637.6020000000001,637.802
BUK5_20161101_002104a.wav,638.002,638.202
BUK5_20161101_002104a.wav,638.402,640.6020000000001
BUK5_20161101_002104a.wav,641.002,641.402
BUK5_20161101_002104a.wav,641.6020000000001,643.202
BUK5_20161101_002104a.wav,643.402,643.6020000000001
BUK5_20161101_002104a.wav,643.802,644.002
BUK5_20161101_002104a.wav,644.202,644.402
BUK5_20161101_002104a.wav,644.6020000000001,646.002
BUK5_20161101_002104a.wav,646.202,648.6020000000001
BUK5_20161101_002104a.wav,648.802,649.202
BUK5_20161101_002104a.wav,649.402,650.002
BUK5_20161101_002104a.wav,650.202,651.402
BUK5_20161101_002104a.wav,651.6020000000001,652.0020000000001
BUK5_20161101_002104a.wav,652.402,653.0020000000001
BUK5_20161101_002104a.wav,653.402,654.202
BUK5_20161101_002104a.wav,654.402,655.0020000000001
BUK5_20161101_002104a.wav,655.202,656.402
BUK5_20161101_002104a.wav,656.802,658.202
BUK5_20161101_002104a.wav,658.402,658.802
BUK5_20161101_002104a.wav,659.0020000000001,659.402
BUK5_20161101_002104a.wav,659.6020000000001,661.6020000000001
BUK5_20161101_002104a.wav,662.0020000000001,662.202
BUK5_20161101_002104a.wav,662.402,662.802
BUK5_20161101_002104a.wav,663.0020000000001,663.402
BUK5_20161101_002104a.wav,663.6020000000001,665.0020000000001
BUK5_20161101_002104a.wav,665.202,666.0020000000001
BUK5_20161101_002104a.wav,666.202,666.6020000000001
BUK5_20161101_002104a.wav,667.0020000000001,667.202
BUK5_20161101_002104a.wav,667.402,667.802
BUK5_20161101_002104a.wav,668.0020000000001,670.402
BUK5_20161101_002104a.wav,670.6020000000001,671.6020000000001
BUK5_20161101_002104a.wav,671.802,672.202
BUK5_20161101_002104a.wav,672.402,673.0020000000001
BUK5_20161101_002104a.wav,673.202,673.802
BUK5_20161101_002104a.wav,674.0020000000001,674.202
BUK5_20161101_002104a.wav,674.402,674.6020000000001
BUK5_20161101_002104a.wav,674.802,675.6020000000001
BUK5_20161101_002104a.wav,675.802,676.0020000000001
BUK5_20161101_002104a.wav,676.202,677.802
BUK5_20161101_002104a.wav,678.0020000000001,678.202
BUK5_20161101_002104a.wav,678.402,678.802
BUK5_20161101_002104a.wav,679.0020000000001,679.202
BUK5_20161101_002104a.wav,679.402,679.6020000000001
BUK5_20161101_002104a.wav,680.0020000000001,680.402
BUK5_20161101_002104a.wav,680.6020000000001,681.6020000000001
BUK5_20161101_002104a.wav,681.802,682.0020000000001
BUK5_20161101_002104a.wav,682.202,685.6020000000001
BUK5_20161101_002104a.wav,685.802,686.402
BUK5_20161101_002104a.wav,686.6020000000001,687.802
BUK5_20161101_002104a.wav,688.0020000000001,688.202
BUK5_20161101_002104a.wav,688.6020000000001,689.0020000000001
BUK5_20161101_002104a.wav,689.202,689.6020000000001
BUK5_20161101_002104a.wav,690.0020000000001,691.402
