Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,559.497875,569.497875
R4_cleaned recording_TEL_25-10-17.wav,593.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,603.497875
R4_cleaned recording_TEL_25-10-17.wav,605.497875,607.497875
R4_cleaned recording_TEL_25-10-17.wav,611.497875,613.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,633.497875
R4_cleaned recording_TEL_25-10-17.wav,639.497875,645.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,681.497875,683.497875
R4_cleaned recording_TEL_25-10-17.wav,689.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,709.497875,719.497875
R4_cleaned recording_TEL_25-10-17.wav,721.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,737.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,747.497875
R4_cleaned recording_TEL_25-10-17.wav,749.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,773.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,797.497875
R4_cleaned recording_TEL_25-10-17.wav,811.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,835.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,843.497875
R4_cleaned recording_TEL_25-10-17.wav,849.497875,857.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,877.497875
R4_cleaned recording_TEL_25-10-17.wav,879.497875,883.497875
R4_cleaned recording_TEL_25-10-17.wav,885.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,895.497875,897.497875
R4_cleaned recording_TEL_25-10-17.wav,899.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,905.497875
R4_cleaned recording_TEL_25-10-17.wav,907.497875,909.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,917.497875
R4_cleaned recording_TEL_25-10-17.wav,923.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,947.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,975.497875
R4_cleaned recording_TEL_25-10-17.wav,977.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,987.497875
R4_cleaned recording_TEL_25-10-17.wav,993.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1003.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1017.497875
R4_cleaned recording_TEL_25-10-17.wav,1019.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1067.497875
R4_cleaned recording_TEL_25-10-17.wav,1071.497875,1073.497875
R4_cleaned recording_TEL_25-10-17.wav,1075.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1079.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1107.497875,1109.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1125.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1149.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1183.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1193.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1207.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1213.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1267.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1297.497875,1299.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1303.497875
R4_cleaned recording_TEL_25-10-17.wav,1305.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1341.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1365.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
file_423_487.wav,93.4539375,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,261.1385
file_97_113.wav,263.1385,275.1385
file_97_113.wav,283.1385,287.1385
file_97_113.wav,303.1385,305.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,347.1385
file_97_113.wav,357.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,383.1385,389.1385
file_97_113.wav,393.1385,407.1385
file_97_113.wav,409.1385,415.1385
file_97_113.wav,437.1385,439.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,449.1385,453.1385
file_97_113.wav,459.1385,465.1385
file_97_113.wav,467.1385,473.1385
file_97_113.wav,475.1385,481.1385
file_97_113.wav,507.1385,509.1385
file_97_113.wav,511.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,535.1385,541.1385
file_97_113.wav,543.1385,545.1385
file_97_113.wav,549.1385,567.1385
file_97_113.wav,589.1385,595.1385
file_97_113.wav,599.1385,607.1385
file_97_113.wav,609.1385,617.1385
file_97_113.wav,621.1385,623.1385
file_97_113.wav,625.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,675.1385,677.1385
file_97_113.wav,679.1385,685.1385
file_97_113.wav,687.1385,733.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,791.1385,805.1385
file_97_113.wav,817.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,843.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,879.1385
file_97_113.wav,881.1385,883.1385
file_97_113.wav,885.1385,897.1385
file_97_113.wav,901.1385,903.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,951.1385,967.1385
file_97_113.wav,969.1385,979.1385
file_97_113.wav,987.1385,991.1385
file_97_113.wav,993.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.55775,19.801125
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,62.148375,62.39175
ME1.wav,475.399125,475.64250000000004
ME1.wav,511.17525000000006,511.418625
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.512,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,78.812
ME2.wav,79.013,79.214
ME2.wav,98.711,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,128.459,128.66
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,168.86
ME2.wav,169.061,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.431
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,259.10900000000004,259.31
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,323.429,323.63
ME2.wav,348.755,348.956
ME2.wav,349.157,349.358
ME2.wav,349.961,350.162
ME2.wav,438.803,439.205
ME2.wav,439.607,439.808
BUK4_20171022_004304a.wav,681.0319375,681.2319375
BUK4_20171022_004304a.wav,696.8319375,697.0319375
BUK4_20171022_004304a.wav,703.6319374999999,703.8319375
BUK4_20171022_004304a.wav,733.2319375,733.4319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,786.2319375,786.4319375
BUK4_20171022_004304a.wav,794.2319375,794.4319375
BUK4_20171022_004304a.wav,809.2319375,809.4319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,838.0319375,838.2319375
BUK4_20171022_004304a.wav,846.6319375,846.8319375
BUK4_20171022_004304a.wav,863.0319375,863.2319375
BUK4_20171022_004304a.wav,880.4319375,880.6319375
BUK4_20171022_004304a.wav,883.4319375,883.6319375
BUK4_20171022_004304a.wav,902.0319375,902.2319375
BUK4_20171022_004304a.wav,906.0319375,906.2319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,941.8319375,942.2319375
BUK4_20171022_004304a.wav,944.4319375,944.6319375
BUK4_20171022_004304a.wav,946.0319374999999,946.2319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,958.0319374999999,958.2319375
BUK4_20171022_004304a.wav,975.2319375,975.4319375
BUK4_20171022_004304a.wav,978.4319375,978.6319375
BUK4_20171022_004304a.wav,985.4319375,985.6319375
BUK4_20171022_004304a.wav,1005.6319375,1006.0319375
BUK4_20171022_004304a.wav,1013.2319375,1013.4319375
BUK4_20171022_004304a.wav,1017.8319375,1018.0319375
BUK4_20171022_004304a.wav,1019.8319375,1020.0319375
BUK4_20171022_004304a.wav,1024.0319375,1024.2319375
BUK4_20171022_004304a.wav,1037.6319375,1037.8319375
BUK4_20171022_004304a.wav,1039.2319375,1039.4319375
BUK4_20171022_004304a.wav,1043.6319375,1043.8319375
BUK4_20171022_004304a.wav,1049.0319375,1049.2319375
BUK4_20171022_004304a.wav,1057.6319375,1057.8319375
BUK4_20171022_004304a.wav,1065.8319375,1066.0319375
BUK4_20171022_004304a.wav,1068.2319375,1068.4319375
BUK4_20171022_004304a.wav,1074.8319375,1075.0319375
BUK4_20171022_004304a.wav,1091.0319375,1091.2319375
BUK4_20171022_004304a.wav,1095.2319375,1095.4319375
BUK4_20171022_004304a.wav,1097.6319375,1097.8319375
BUK4_20171022_004304a.wav,1105.8319375,1106.0319375
BUK4_20171022_004304a.wav,1119.6319375,1119.8319375
BUK4_20171022_004304a.wav,1127.8319375,1128.0319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1145.2319375,1145.4319375
BUK4_20171022_004304a.wav,1150.8319375,1151.0319375
BUK4_20171022_004304a.wav,1162.4319375,1162.6319375
BUK4_20171022_004304a.wav,1164.2319375,1164.4319375
BUK4_20171022_004304a.wav,1175.4319375,1175.6319375
BUK4_20171022_004304a.wav,1176.0319375,1176.2319375
BUK4_20171022_004304a.wav,1202.6319375,1202.8319375
BUK4_20171022_004304a.wav,1210.2319375,1210.4319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1214.0319375,1214.2319375
BUK4_20171022_004304a.wav,1225.8319375,1226.0319375
BUK4_20171022_004304a.wav,1235.2319375,1235.4319375
BUK4_20171022_004304a.wav,1248.2319375,1248.4319375
BUK4_20171022_004304a.wav,1271.0319375,1271.2319375
BUK4_20171022_004304a.wav,1275.6319375,1275.8319375
BUK4_20171022_004304a.wav,1276.4319375,1276.6319375
BUK4_20171022_004304a.wav,1282.4319375,1282.6319375
BUK4_20171022_004304a.wav,1286.4319375,1286.8319375
BUK4_20171022_004304a.wav,1292.6319375,1292.8319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1313.6319375,1313.8319375
BUK4_20171022_004304a.wav,1322.0319375,1322.2319375000002
BUK4_20171022_004304a.wav,1377.0319375,1377.2319375000002
BUK4_20171022_004304a.wav,1383.6319375,1383.8319375
BUK4_20171022_004304a.wav,1387.8319375,1388.0319375
BUK4_20171022_004304a.wav,1404.2319375000002,1404.4319375
BUK4_20171022_004304a.wav,1405.8319375,1406.0319375
BUK4_20171022_004304a.wav,1406.4319375,1406.6319375
BUK4_20171022_004304a.wav,1408.0319375,1408.2319375000002
BUK4_20171022_004304a.wav,1428.0319375,1428.2319375000002
BUK4_20171022_004304a.wav,1434.0319375,1434.2319375000002
BUK4_20171022_004304a.wav,1444.6319375,1444.8319375
BUK4_20171022_004304a.wav,1454.2319375000002,1454.4319375
BUK4_20171022_004304a.wav,1472.4319375,1472.6319375
BUK4_20171022_004304a.wav,1488.6319375,1488.8319375
BUK4_20171022_004304a.wav,1503.2319375000002,1503.4319375
BUK4_20171022_004304a.wav,1511.8319375,1512.0319375
BUK4_20171022_004304a.wav,1515.2319375000002,1515.4319375
BUK4_20171022_004304a.wav,1526.8319375,1527.0319375
BUK4_20171022_004304a.wav,1554.6319375,1554.8319375
BUK4_20171022_004304a.wav,1555.8319375,1556.0319375
BUK4_20171022_004304a.wav,1569.0319375,1569.2319375000002
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1613.4319375,1613.6319375
BUK4_20171022_004304a.wav,1618.6319375,1618.8319375
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1714.4319375,1714.6319374999998
BUK4_20171022_004304a.wav,1718.6319374999998,1718.8319375
BUK4_20171022_004304a.wav,1725.4319375,1725.6319374999998
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1741.4319375,1741.6319374999998
BUK4_20171022_004304a.wav,1751.6319374999998,1751.8319375
BUK4_20171022_004304a.wav,1759.2319375000002,1759.4319375
BUK4_20171022_004304a.wav,1766.4319375,1766.6319374999998
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
