Audiofilename,Starttime,Endtime
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,147.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,261.1385
file_97_113.wav,265.1385,275.1385
file_97_113.wav,283.1385,289.1385
file_97_113.wav,301.1385,305.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,347.1385
file_97_113.wav,357.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,379.1385,389.1385
file_97_113.wav,391.1385,407.1385
file_97_113.wav,409.1385,415.1385
file_97_113.wav,437.1385,439.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,449.1385,453.1385
file_97_113.wav,459.1385,465.1385
file_97_113.wav,467.1385,473.1385
file_97_113.wav,475.1385,481.1385
file_97_113.wav,507.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,535.1385,541.1385
file_97_113.wav,543.1385,545.1385
file_97_113.wav,549.1385,567.1385
file_97_113.wav,589.1385,595.1385
file_97_113.wav,597.1385,607.1385
file_97_113.wav,609.1385,615.1385
file_97_113.wav,617.1385,623.1385
file_97_113.wav,625.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,673.1385,733.1385
file_97_113.wav,735.1385,745.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,789.1385,807.1385
file_97_113.wav,809.1385,811.1385
file_97_113.wav,815.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,843.1385,845.1385
file_97_113.wav,847.1385,851.1385
file_97_113.wav,869.1385,879.1385
file_97_113.wav,881.1385,887.1385
file_97_113.wav,889.1385,903.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,981.1385
file_97_113.wav,985.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,170.206875,170.45024999999998
ME1.wav,284.106375,284.34975000000003
ME1.wav,300.169125,300.4125
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,475.399125,475.64250000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME1.wav,544.5176250000001,544.7610000000001
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,634.80975,635.053125
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.512
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,79.013,79.214
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.243
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.74
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,168.86
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,252.87800000000001
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,259.10900000000004,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,348.755,348.956
ME2.wav,349.961,350.162
ME2.wav,438.60200000000003,438.803
ME2.wav,439.004,439.205
BUK1_20181011_001004.wav,467.9136875,468.11368749999997
BUK1_20181011_001004.wav,577.3136875,577.5136875000001
BUK1_20181011_001004.wav,583.7136875,583.9136875
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,593.7136875,593.9136875
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,623.3136875,623.5136875000001
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,698.1136875,698.3136875
BUK1_20181011_001004.wav,704.3136875,704.5136875000001
BUK1_20181011_001004.wav,707.7136875,707.9136875
BUK1_20181011_001004.wav,715.9136875,716.1136875
BUK1_20181011_001004.wav,722.9136875,723.1136875
BUK1_20181011_001004.wav,725.9136875,726.1136875
BUK1_20181011_001004.wav,835.9136875,836.1136875
BUK1_20181011_001004.wav,867.7136875,867.9136875
BUK1_20181011_001004.wav,883.5136875000001,883.7136875
BUK1_20181011_001004.wav,890.7136875,890.9136875
BUK1_20181011_001004.wav,902.7136875,902.9136875
BUK1_20181011_001004.wav,929.7136875,929.9136875
BUK1_20181011_001004.wav,944.5136875000001,944.7136875
BUK1_20181011_001004.wav,960.5136875000001,960.7136875
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1083.1136875000002,1083.3136875
BUK1_20181011_001004.wav,1129.5136875,1129.7136875
BUK1_20181011_001004.wav,1187.3136875,1187.5136875
BUK1_20181011_001004.wav,1204.1136875000002,1204.3136875
BUK1_20181011_001004.wav,1226.1136875000002,1226.3136875
BUK1_20181011_001004.wav,1236.9136875,1237.1136875000002
BUK1_20181011_001004.wav,1279.5136875,1279.7136875
BUK1_20181011_001004.wav,1293.1136875000002,1293.3136875
BUK1_20181011_001004.wav,1298.7136875,1298.9136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.3136875
BUK1_20181011_001004.wav,1354.7136875,1354.9136875
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1415.7136875,1415.9136875
BUK1_20181011_001004.wav,1436.3136875,1436.5136874999998
BUK1_20181011_001004.wav,1445.5136874999998,1445.7136875
BUK1_20181011_001004.wav,1498.5136874999998,1498.7136875
BUK1_20181011_001004.wav,1518.7136875,1518.9136875
BUK1_20181011_001004.wav,1521.5136874999998,1521.7136875
BUK1_20181011_001004.wav,1527.1136875000002,1527.3136875
BUK1_20181011_001004.wav,1612.3136875,1612.5136875000003
BUK1_20181011_001004.wav,1613.9136875,1614.1136875000002
BUK1_20181011_001004.wav,1621.7136875,1621.9136875
BUK1_20181011_001004.wav,1638.5136875000003,1638.7136875
BUK1_20181011_001004.wav,1641.3136875,1641.5136875000003
BUK1_20181011_001004.wav,1654.3136875,1654.5136875000003
BUK1_20181011_001004.wav,1677.5136875000003,1677.7136875
BUK1_20181011_001004.wav,1724.3136875,1724.5136875000003
BUK1_20181011_001004.wav,1733.9136875,1734.1136875000002
BUK1_20181011_001004.wav,1735.1136875000002,1735.3136875
BUK1_20181011_001004.wav,1746.3136875,1746.5136875000003
BUK1_20181011_001004.wav,1772.5136875000003,1772.7136875
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,836.8319375,837.0319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1187.8319375,1188.0319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1387.8319375,1388.0319375
BUK4_20171022_004304a.wav,1390.0319375,1390.2319375000002
BUK4_20171022_004304a.wav,1462.4319375,1462.6319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK5_20161101_002104a.wav,343.802,345.40200000000004
BUK5_20161101_002104a.wav,345.802,347.40200000000004
BUK5_20161101_002104a.wav,347.60200000000003,348.002
BUK5_20161101_002104a.wav,348.202,349.802
BUK5_20161101_002104a.wav,350.002,351.40200000000004
BUK5_20161101_002104a.wav,351.802,352.202
BUK5_20161101_002104a.wav,352.40200000000004,356.60200000000003
BUK5_20161101_002104a.wav,356.802,359.002
BUK5_20161101_002104a.wav,359.40200000000004,363.40200000000004
BUK5_20161101_002104a.wav,363.60200000000003,366.002
BUK5_20161101_002104a.wav,366.202,366.40200000000004
BUK5_20161101_002104a.wav,366.60200000000003,369.60200000000003
BUK5_20161101_002104a.wav,369.802,373.60200000000003
BUK5_20161101_002104a.wav,373.802,379.002
BUK5_20161101_002104a.wav,379.40200000000004,381.002
BUK5_20161101_002104a.wav,381.202,382.002
BUK5_20161101_002104a.wav,382.202,383.202
BUK5_20161101_002104a.wav,383.40200000000004,386.60200000000003
BUK5_20161101_002104a.wav,387.002,387.40200000000004
BUK5_20161101_002104a.wav,387.60200000000003,388.002
BUK5_20161101_002104a.wav,388.40200000000004,389.802
BUK5_20161101_002104a.wav,390.002,391.202
BUK5_20161101_002104a.wav,391.40200000000004,392.40200000000004
BUK5_20161101_002104a.wav,392.60200000000003,394.60200000000003
BUK5_20161101_002104a.wav,394.802,396.40200000000004
BUK5_20161101_002104a.wav,396.60200000000003,397.202
BUK5_20161101_002104a.wav,397.40200000000004,397.60200000000003
BUK5_20161101_002104a.wav,398.002,399.802
BUK5_20161101_002104a.wav,400.002,400.202
BUK5_20161101_002104a.wav,400.40200000000004,400.802
BUK5_20161101_002104a.wav,401.002,401.40200000000004
BUK5_20161101_002104a.wav,401.60200000000003,401.802
BUK5_20161101_002104a.wav,402.002,402.802
BUK5_20161101_002104a.wav,403.002,405.40200000000004
BUK5_20161101_002104a.wav,405.60200000000003,408.802
BUK5_20161101_002104a.wav,409.002,412.60200000000003
BUK5_20161101_002104a.wav,412.802,413.002
BUK5_20161101_002104a.wav,413.202,423.202
BUK5_20161101_002104a.wav,423.40200000000004,423.60200000000003
BUK5_20161101_002104a.wav,423.802,424.802
BUK5_20161101_002104a.wav,425.002,426.802
BUK5_20161101_002104a.wav,427.40200000000004,427.60200000000003
BUK5_20161101_002104a.wav,427.802,436.202
BUK5_20161101_002104a.wav,436.40200000000004,436.802
BUK5_20161101_002104a.wav,437.002,437.40200000000004
BUK5_20161101_002104a.wav,437.60200000000003,444.002
BUK5_20161101_002104a.wav,444.202,446.60200000000003
BUK5_20161101_002104a.wav,446.802,448.60200000000003
BUK5_20161101_002104a.wav,448.802,450.002
BUK5_20161101_002104a.wav,450.202,452.40200000000004
BUK5_20161101_002104a.wav,452.60200000000003,454.802
BUK5_20161101_002104a.wav,455.002,458.40200000000004
BUK5_20161101_002104a.wav,458.60200000000003,458.802
BUK5_20161101_002104a.wav,459.002,459.40200000000004
BUK5_20161101_002104a.wav,459.60200000000003,460.002
BUK5_20161101_002104a.wav,460.202,460.60200000000003
BUK5_20161101_002104a.wav,460.802,461.802
BUK5_20161101_002104a.wav,462.002,462.202
BUK5_20161101_002104a.wav,462.60200000000003,463.202
BUK5_20161101_002104a.wav,463.40200000000004,464.002
BUK5_20161101_002104a.wav,464.202,465.60200000000003
BUK5_20161101_002104a.wav,465.802,469.002
BUK5_20161101_002104a.wav,469.202,470.40200000000004
BUK5_20161101_002104a.wav,470.802,472.60200000000003
BUK5_20161101_002104a.wav,472.802,482.40200000000004
BUK5_20161101_002104a.wav,482.60200000000003,484.60200000000003
BUK5_20161101_002104a.wav,484.802,485.60200000000003
BUK5_20161101_002104a.wav,485.802,486.00200000000007
BUK5_20161101_002104a.wav,486.40200000000004,487.802
BUK5_20161101_002104a.wav,488.00200000000007,488.60200000000003
BUK5_20161101_002104a.wav,488.802,490.00200000000007
BUK5_20161101_002104a.wav,490.202,492.202
BUK5_20161101_002104a.wav,492.40200000000004,495.00200000000007
BUK5_20161101_002104a.wav,495.202,498.802
BUK5_20161101_002104a.wav,499.00200000000007,500.202
BUK5_20161101_002104a.wav,500.60200000000003,502.40200000000004
BUK5_20161101_002104a.wav,502.60200000000003,504.00200000000007
BUK5_20161101_002104a.wav,504.202,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,505.60200000000003,506.202
BUK5_20161101_002104a.wav,506.40200000000004,508.802
BUK5_20161101_002104a.wav,509.00200000000007,512.6020000000001
BUK5_20161101_002104a.wav,512.802,513.202
BUK5_20161101_002104a.wav,513.402,523.402
BUK5_20161101_002104a.wav,523.6020000000001,525.802
BUK5_20161101_002104a.wav,526.0020000000001,528.202
BUK5_20161101_002104a.wav,528.6020000000001,529.402
BUK5_20161101_002104a.wav,529.802,531.0020000000001
BUK5_20161101_002104a.wav,531.202,532.802
BUK5_20161101_002104a.wav,533.0020000000001,533.6020000000001
BUK5_20161101_002104a.wav,533.802,534.802
BUK5_20161101_002104a.wav,535.0020000000001,537.802
BUK5_20161101_002104a.wav,538.0020000000001,540.202
BUK5_20161101_002104a.wav,540.402,541.6020000000001
BUK5_20161101_002104a.wav,541.802,542.202
BUK5_20161101_002104a.wav,542.402,550.0020000000001
BUK5_20161101_002104a.wav,550.402,551.202
BUK5_20161101_002104a.wav,551.402,552.6020000000001
BUK5_20161101_002104a.wav,552.802,553.0020000000001
BUK5_20161101_002104a.wav,553.402,554.202
BUK5_20161101_002104a.wav,554.402,555.0020000000001
BUK5_20161101_002104a.wav,555.202,555.6020000000001
BUK5_20161101_002104a.wav,556.402,558.802
BUK5_20161101_002104a.wav,559.0020000000001,560.402
BUK5_20161101_002104a.wav,560.802,562.6020000000001
BUK5_20161101_002104a.wav,562.802,563.6020000000001
BUK5_20161101_002104a.wav,563.802,571.402
BUK5_20161101_002104a.wav,571.6020000000001,572.802
BUK5_20161101_002104a.wav,573.0020000000001,573.202
BUK5_20161101_002104a.wav,573.402,574.0020000000001
BUK5_20161101_002104a.wav,574.202,575.0020000000001
BUK5_20161101_002104a.wav,575.402,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.202
BUK5_20161101_002104a.wav,579.6020000000001,580.802
BUK5_20161101_002104a.wav,581.0020000000001,581.402
BUK5_20161101_002104a.wav,581.6020000000001,583.0020000000001
BUK5_20161101_002104a.wav,583.202,583.802
BUK5_20161101_002104a.wav,584.0020000000001,584.802
BUK5_20161101_002104a.wav,585.0020000000001,585.402
BUK5_20161101_002104a.wav,585.6020000000001,586.0020000000001
BUK5_20161101_002104a.wav,586.202,587.802
BUK5_20161101_002104a.wav,588.0020000000001,589.402
BUK5_20161101_002104a.wav,590.0020000000001,590.402
BUK5_20161101_002104a.wav,590.6020000000001,591.402
BUK5_20161101_002104a.wav,591.6020000000001,592.202
BUK5_20161101_002104a.wav,592.6020000000001,593.0020000000001
BUK5_20161101_002104a.wav,593.202,593.402
BUK5_20161101_002104a.wav,593.6020000000001,594.0020000000001
BUK5_20161101_002104a.wav,594.202,595.402
BUK5_20161101_002104a.wav,596.202,596.6020000000001
BUK5_20161101_002104a.wav,596.802,600.002
BUK5_20161101_002104a.wav,600.202,603.802
BUK5_20161101_002104a.wav,604.002,605.402
BUK5_20161101_002104a.wav,605.6020000000001,609.202
BUK5_20161101_002104a.wav,609.402,615.002
BUK5_20161101_002104a.wav,615.202,616.002
BUK5_20161101_002104a.wav,616.202,616.402
BUK5_20161101_002104a.wav,616.6020000000001,617.402
BUK5_20161101_002104a.wav,617.6020000000001,620.6020000000001
BUK5_20161101_002104a.wav,621.002,621.202
BUK5_20161101_002104a.wav,621.402,622.202
BUK5_20161101_002104a.wav,622.402,626.002
BUK5_20161101_002104a.wav,626.202,626.6020000000001
BUK5_20161101_002104a.wav,626.802,627.802
BUK5_20161101_002104a.wav,628.202,629.802
BUK5_20161101_002104a.wav,630.002,630.202
BUK5_20161101_002104a.wav,630.802,632.402
BUK5_20161101_002104a.wav,632.6020000000001,633.402
BUK5_20161101_002104a.wav,633.6020000000001,634.002
BUK5_20161101_002104a.wav,634.402,635.802
BUK5_20161101_002104a.wav,636.002,636.202
BUK5_20161101_002104a.wav,636.6020000000001,636.802
BUK5_20161101_002104a.wav,637.002,640.402
BUK5_20161101_002104a.wav,640.6020000000001,641.402
BUK5_20161101_002104a.wav,641.6020000000001,648.002
BUK5_20161101_002104a.wav,648.402,649.202
BUK5_20161101_002104a.wav,649.402,650.002
BUK5_20161101_002104a.wav,650.202,654.402
BUK5_20161101_002104a.wav,654.6020000000001,654.802
BUK5_20161101_002104a.wav,655.0020000000001,656.6020000000001
BUK5_20161101_002104a.wav,656.802,658.202
BUK5_20161101_002104a.wav,658.402,661.0020000000001
BUK5_20161101_002104a.wav,661.202,670.402
BUK5_20161101_002104a.wav,670.6020000000001,674.202
BUK5_20161101_002104a.wav,674.402,675.6020000000001
BUK5_20161101_002104a.wav,675.802,686.402
BUK5_20161101_002104a.wav,686.6020000000001,687.202
BUK5_20161101_002104a.wav,687.402,688.202
BUK5_20161101_002104a.wav,688.6020000000001,689.0020000000001
BUK5_20161101_002104a.wav,689.202,689.6020000000001
BUK5_20161101_002104a.wav,690.0020000000001,691.402
BUK5_20161101_002104a.wav,691.6020000000001,691.802
BUK5_20161101_002104a.wav,692.0020000000001,692.202
BUK5_20161101_002104a.wav,692.402,693.0020000000001
BUK5_20161101_002104a.wav,693.202,695.0020000000001
BUK5_20161101_002104a.wav,695.202,696.6020000000001
BUK5_20161101_002104a.wav,696.802,700.802
BUK5_20161101_002104a.wav,701.0020000000001,703.802
BUK5_20161101_002104a.wav,704.0020000000001,706.202
BUK5_20161101_002104a.wav,706.402,708.0020000000001
BUK5_20161101_002104a.wav,708.202,708.402
BUK5_20161101_002104a.wav,708.802,709.202
BUK5_20161101_002104a.wav,709.402,713.802
BUK5_20161101_002104a.wav,714.202,714.802
BUK5_20161101_002104a.wav,715.0020000000001,717.402
BUK5_20161101_002104a.wav,717.6020000000001,725.6020000000001
BUK5_20161101_002104a.wav,726.0020000000001,729.6020000000001
BUK5_20161101_002104a.wav,729.802,730.402
BUK5_20161101_002104a.wav,730.6020000000001,734.0020000000001
BUK5_20161101_002104a.wav,734.202,737.6020000000001
BUK5_20161101_002104a.wav,737.802,739.402
BUK5_20161101_002104a.wav,739.6020000000001,741.402
BUK5_20161101_002104a.wav,741.6020000000001,744.802
BUK5_20161101_002104a.wav,745.0020000000001,746.402
BUK5_20161101_002104a.wav,746.6020000000001,753.402
BUK5_20161101_002104a.wav,753.802,756.6020000000001
BUK5_20161101_002104a.wav,756.802,759.402
BUK5_20161101_002104a.wav,759.802,760.0020000000001
BUK5_20161101_002104a.wav,760.202,761.802
BUK5_20161101_002104a.wav,762.0020000000001,765.202
BUK5_20161101_002104a.wav,765.402,766.0020000000001
BUK5_20161101_002104a.wav,766.202,766.402
BUK5_20161101_002104a.wav,766.6020000000001,767.402
BUK5_20161101_002104a.wav,767.6020000000001,768.402
BUK5_20161101_002104a.wav,768.6020000000001,772.202
BUK5_20161101_002104a.wav,772.6020000000001,773.202
BUK5_20161101_002104a.wav,773.6020000000001,774.6020000000001
BUK5_20161101_002104a.wav,774.802,775.402
BUK5_20161101_002104a.wav,775.6020000000001,776.402
BUK5_20161101_002104a.wav,776.6020000000001,777.202
BUK5_20161101_002104a.wav,777.402,779.0020000000001
BUK5_20161101_002104a.wav,779.202,780.6020000000001
BUK5_20161101_002104a.wav,781.0020000000001,783.0020000000001
BUK5_20161101_002104a.wav,783.202,783.6020000000001
BUK5_20161101_002104a.wav,783.802,784.402
BUK5_20161101_002104a.wav,784.6020000000001,785.802
BUK5_20161101_002104a.wav,786.0020000000001,787.0020000000001
BUK5_20161101_002104a.wav,787.202,791.402
BUK5_20161101_002104a.wav,791.6020000000001,793.202
BUK5_20161101_002104a.wav,793.402,795.0020000000001
BUK5_20161101_002104a.wav,795.202,796.202
BUK5_20161101_002104a.wav,796.402,796.802
BUK5_20161101_002104a.wav,797.0020000000001,798.0020000000001
BUK5_20161101_002104a.wav,798.202,801.202
BUK5_20161101_002104a.wav,801.402,807.802
BUK5_20161101_002104a.wav,808.0020000000001,808.802
BUK5_20161101_002104a.wav,809.0020000000001,810.402
BUK5_20161101_002104a.wav,810.6020000000001,811.402
BUK5_20161101_002104a.wav,811.6020000000001,811.802
BUK5_20161101_002104a.wav,812.0020000000001,816.0020000000001
BUK5_20161101_002104a.wav,816.202,817.402
BUK5_20161101_002104a.wav,817.6020000000001,823.202
BUK5_20161101_002104a.wav,823.402,828.402
BUK5_20161101_002104a.wav,828.6020000000001,828.802
BUK5_20161101_002104a.wav,829.0020000000001,832.6020000000001
BUK5_20161101_002104a.wav,833.0020000000001,834.402
BUK5_20161101_002104a.wav,834.6020000000001,836.6020000000001
BUK5_20161101_002104a.wav,836.802,837.0020000000001
BUK5_20161101_002104a.wav,837.202,837.802
BUK5_20161101_002104a.wav,838.0020000000001,839.6020000000001
BUK5_20161101_002104a.wav,839.802,843.0020000000001
BUK5_20161101_002104a.wav,843.202,844.0020000000001
BUK5_20161101_002104a.wav,844.202,845.6020000000001
BUK5_20161101_002104a.wav,846.0020000000001,849.0020000000001
BUK5_20161101_002104a.wav,849.202,850.802
BUK5_20161101_002104a.wav,851.0020000000001,851.202
BUK5_20161101_002104a.wav,851.402,852.0020000000001
BUK5_20161101_002104a.wav,852.202,853.202
BUK5_20161101_002104a.wav,853.402,855.6020000000001
BUK5_20161101_002104a.wav,855.802,856.0020000000001
BUK5_20161101_002104a.wav,856.202,856.6020000000001
BUK5_20161101_002104a.wav,856.802,857.6020000000001
BUK5_20161101_002104a.wav,857.802,858.202
BUK5_20161101_002104a.wav,858.402,858.802
BUK5_20161101_002104a.wav,859.0020000000001,860.802
BUK5_20161101_002104a.wav,861.202,863.0020000000001
BUK5_20161101_002104a.wav,863.202,863.402
BUK5_20161101_002104a.wav,863.6020000000001,865.802
BUK5_20161101_002104a.wav,866.0020000000001,866.402
BUK5_20161101_002104a.wav,866.6020000000001,869.202
BUK5_20161101_002104a.wav,869.402,869.802
BUK5_20161101_002104a.wav,870.0020000000001,870.202
BUK5_20161101_002104a.wav,870.6020000000001,872.202
BUK5_20161101_002104a.wav,872.402,873.6020000000001
BUK5_20161101_002104a.wav,873.802,874.402
BUK5_20161101_002104a.wav,874.6020000000001,875.6020000000001
BUK5_20161101_002104a.wav,875.802,878.0020000000001
BUK5_20161101_002104a.wav,878.202,881.402
BUK5_20161101_002104a.wav,881.6020000000001,882.802
BUK5_20161101_002104a.wav,883.0020000000001,884.6020000000001
BUK5_20161101_002104a.wav,884.802,885.0020000000001
BUK5_20161101_002104a.wav,885.202,886.0020000000001
BUK5_20161101_002104a.wav,886.202,888.6020000000001
BUK5_20161101_002104a.wav,888.802,891.202
BUK5_20161101_002104a.wav,891.402,892.402
BUK5_20161101_002104a.wav,892.6020000000001,892.802
BUK5_20161101_002104a.wav,893.0020000000001,893.802
BUK5_20161101_002104a.wav,894.0020000000001,894.402
BUK5_20161101_002104a.wav,894.6020000000001,895.802
BUK5_20161101_002104a.wav,896.0020000000001,896.202
BUK5_20161101_002104a.wav,896.402,897.202
BUK5_20161101_002104a.wav,897.402,899.402
BUK5_20161101_002104a.wav,899.6020000000001,901.402
BUK5_20161101_002104a.wav,901.802,902.202
BUK5_20161101_002104a.wav,902.402,903.202
BUK5_20161101_002104a.wav,903.402,904.0020000000001
BUK5_20161101_002104a.wav,904.202,904.802
BUK5_20161101_002104a.wav,905.0020000000001,907.6020000000001
BUK5_20161101_002104a.wav,908.0020000000001,908.6020000000001
BUK5_20161101_002104a.wav,909.202,910.802
BUK5_20161101_002104a.wav,911.0020000000001,911.202
BUK5_20161101_002104a.wav,911.402,917.202
BUK5_20161101_002104a.wav,917.402,921.0020000000001
BUK5_20161101_002104a.wav,921.202,921.802
BUK5_20161101_002104a.wav,922.0020000000001,923.802
BUK5_20161101_002104a.wav,924.0020000000001,924.6020000000001
BUK5_20161101_002104a.wav,924.802,927.6020000000001
BUK5_20161101_002104a.wav,927.802,929.802
BUK5_20161101_002104a.wav,930.0020000000001,933.0020000000001
BUK5_20161101_002104a.wav,933.202,936.0020000000001
BUK5_20161101_002104a.wav,936.202,937.402
BUK5_20161101_002104a.wav,937.6020000000001,941.202
BUK5_20161101_002104a.wav,941.402,948.402
BUK5_20161101_002104a.wav,948.6020000000001,949.202
BUK5_20161101_002104a.wav,949.6020000000001,949.802
BUK5_20161101_002104a.wav,950.0020000000001,950.202
BUK5_20161101_002104a.wav,950.6020000000001,953.802
BUK5_20161101_002104a.wav,954.0020000000001,954.202
BUK5_20161101_002104a.wav,954.6020000000001,955.0020000000001
BUK5_20161101_002104a.wav,955.202,957.202
BUK5_20161101_002104a.wav,957.402,958.802
BUK5_20161101_002104a.wav,959.0020000000001,959.2020000000001
BUK5_20161101_002104a.wav,959.402,961.402
BUK5_20161101_002104a.wav,961.802,963.2020000000001
BUK5_20161101_002104a.wav,963.402,966.2020000000001
BUK5_20161101_002104a.wav,966.402,967.2020000000001
BUK5_20161101_002104a.wav,967.402,970.6020000000001
BUK5_20161101_002104a.wav,970.802,971.802
BUK5_20161101_002104a.wav,972.0020000000001,974.6020000000001
BUK5_20161101_002104a.wav,974.802,982.402
BUK5_20161101_002104a.wav,982.6020000000001,983.402
BUK5_20161101_002104a.wav,983.802,984.2020000000001
BUK5_20161101_002104a.wav,984.402,991.402
BUK5_20161101_002104a.wav,991.6020000000001,992.6020000000001
BUK5_20161101_002104a.wav,992.802,993.402
BUK5_20161101_002104a.wav,993.6020000000001,994.2020000000001
BUK5_20161101_002104a.wav,994.402,994.802
