Audiofilename,Starttime,Endtime
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.01500000000004
ME1.wav,315.50175,315.74512500000003
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.07775000000004
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,462.50025000000005,462.743625
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,544.5176250000001,545.004375
ME1.wav,550.1152500000001,550.3586250000001
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,634.80975,635.053125
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.512,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.812,79.214
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.243
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,252.87800000000001
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,259.10900000000004,259.31
ME2.wav,261.119,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,439.004,439.205
ME2.wav,439.808,440.009
BUK1_20181011_001004.wav,577.3136875,577.5136875000001
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,993.9136875,994.1136875000001
BUK4_20171022_004304a.wav,681.0319375,681.2319375
BUK4_20171022_004304a.wav,688.4319375,688.6319374999999
BUK4_20171022_004304a.wav,695.2319375,695.4319375
BUK4_20171022_004304a.wav,703.6319374999999,703.8319375
BUK4_20171022_004304a.wav,712.6319374999999,712.8319375
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,900.4319375,900.6319375
BUK4_20171022_004304a.wav,914.4319375,914.6319375
BUK4_20171022_004304a.wav,1002.8319375,1003.0319375
BUK4_20171022_004304a.wav,1024.0319375,1024.2319375
BUK4_20171022_004304a.wav,1048.4319375,1048.6319375
BUK4_20171022_004304a.wav,1094.6319375,1094.8319375
BUK4_20171022_004304a.wav,1106.8319375,1107.0319375
BUK4_20171022_004304a.wav,1121.4319375,1121.6319375
BUK4_20171022_004304a.wav,1127.6319375,1127.8319375
BUK4_20171022_004304a.wav,1164.2319375,1164.4319375
BUK4_20171022_004304a.wav,1166.0319375,1166.2319375
BUK4_20171022_004304a.wav,1168.0319375,1168.2319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1185.8319375,1186.0319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1223.6319375,1223.8319375
BUK4_20171022_004304a.wav,1244.2319375,1244.4319375
BUK4_20171022_004304a.wav,1282.4319375,1282.6319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1313.6319375,1313.8319375
BUK4_20171022_004304a.wav,1390.0319375,1390.2319375000002
BUK4_20171022_004304a.wav,1400.4319375,1400.6319375
BUK4_20171022_004304a.wav,1450.0319375,1450.2319375000002
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1462.6319375,1462.8319375
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1486.4319375,1486.6319375
BUK4_20171022_004304a.wav,1525.2319375000002,1525.4319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1613.4319375,1613.6319375
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1689.2319375000002,1689.4319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1696.8319375,1697.0319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1726.4319375,1726.6319374999998
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK5_20161101_002104a.wav,343.802,345.202
BUK5_20161101_002104a.wav,345.40200000000004,346.60200000000003
BUK5_20161101_002104a.wav,346.802,347.002
BUK5_20161101_002104a.wav,347.60200000000003,348.40200000000004
BUK5_20161101_002104a.wav,348.60200000000003,349.60200000000003
BUK5_20161101_002104a.wav,350.002,351.40200000000004
BUK5_20161101_002104a.wav,351.60200000000003,352.202
BUK5_20161101_002104a.wav,352.40200000000004,354.60200000000003
BUK5_20161101_002104a.wav,354.802,357.002
BUK5_20161101_002104a.wav,357.202,358.202
BUK5_20161101_002104a.wav,358.40200000000004,359.002
BUK5_20161101_002104a.wav,359.60200000000003,361.40200000000004
BUK5_20161101_002104a.wav,361.60200000000003,364.40200000000004
BUK5_20161101_002104a.wav,364.60200000000003,366.002
BUK5_20161101_002104a.wav,366.40200000000004,367.202
BUK5_20161101_002104a.wav,367.40200000000004,369.60200000000003
BUK5_20161101_002104a.wav,369.802,373.40200000000004
BUK5_20161101_002104a.wav,373.802,375.60200000000003
BUK5_20161101_002104a.wav,375.802,377.40200000000004
BUK5_20161101_002104a.wav,377.60200000000003,378.60200000000003
BUK5_20161101_002104a.wav,379.002,379.202
BUK5_20161101_002104a.wav,379.40200000000004,381.002
BUK5_20161101_002104a.wav,381.202,382.002
BUK5_20161101_002104a.wav,382.202,383.202
BUK5_20161101_002104a.wav,383.40200000000004,386.40200000000004
BUK5_20161101_002104a.wav,387.002,387.40200000000004
BUK5_20161101_002104a.wav,387.802,388.202
BUK5_20161101_002104a.wav,388.40200000000004,388.60200000000003
BUK5_20161101_002104a.wav,388.802,390.40200000000004
BUK5_20161101_002104a.wav,390.60200000000003,391.202
BUK5_20161101_002104a.wav,391.40200000000004,391.60200000000003
BUK5_20161101_002104a.wav,391.802,392.40200000000004
BUK5_20161101_002104a.wav,392.60200000000003,395.002
BUK5_20161101_002104a.wav,395.202,396.802
BUK5_20161101_002104a.wav,397.002,397.202
BUK5_20161101_002104a.wav,397.40200000000004,397.60200000000003
BUK5_20161101_002104a.wav,398.002,398.60200000000003
BUK5_20161101_002104a.wav,398.802,399.60200000000003
BUK5_20161101_002104a.wav,400.002,400.202
BUK5_20161101_002104a.wav,400.40200000000004,401.40200000000004
BUK5_20161101_002104a.wav,401.60200000000003,401.802
BUK5_20161101_002104a.wav,402.002,402.60200000000003
BUK5_20161101_002104a.wav,402.802,404.002
BUK5_20161101_002104a.wav,404.202,411.002
BUK5_20161101_002104a.wav,411.202,412.40200000000004
BUK5_20161101_002104a.wav,412.60200000000003,413.002
BUK5_20161101_002104a.wav,413.202,414.60200000000003
BUK5_20161101_002104a.wav,414.802,416.40200000000004
BUK5_20161101_002104a.wav,416.60200000000003,420.002
BUK5_20161101_002104a.wav,420.202,422.802
BUK5_20161101_002104a.wav,423.002,423.202
BUK5_20161101_002104a.wav,423.40200000000004,423.60200000000003
BUK5_20161101_002104a.wav,423.802,424.802
BUK5_20161101_002104a.wav,425.202,426.802
BUK5_20161101_002104a.wav,427.002,427.202
BUK5_20161101_002104a.wav,427.40200000000004,427.60200000000003
BUK5_20161101_002104a.wav,427.802,429.002
BUK5_20161101_002104a.wav,429.60200000000003,430.002
BUK5_20161101_002104a.wav,430.202,431.202
BUK5_20161101_002104a.wav,431.40200000000004,431.802
BUK5_20161101_002104a.wav,432.002,432.40200000000004
BUK5_20161101_002104a.wav,432.60200000000003,434.60200000000003
BUK5_20161101_002104a.wav,434.802,435.40200000000004
BUK5_20161101_002104a.wav,435.60200000000003,436.202
BUK5_20161101_002104a.wav,436.40200000000004,436.60200000000003
BUK5_20161101_002104a.wav,437.002,437.40200000000004
BUK5_20161101_002104a.wav,437.60200000000003,439.202
BUK5_20161101_002104a.wav,439.40200000000004,440.202
BUK5_20161101_002104a.wav,440.40200000000004,443.40200000000004
BUK5_20161101_002104a.wav,443.802,444.002
BUK5_20161101_002104a.wav,444.202,446.60200000000003
BUK5_20161101_002104a.wav,446.802,448.40200000000004
BUK5_20161101_002104a.wav,448.60200000000003,448.802
BUK5_20161101_002104a.wav,449.002,450.002
BUK5_20161101_002104a.wav,450.202,450.40200000000004
BUK5_20161101_002104a.wav,450.60200000000003,452.002
BUK5_20161101_002104a.wav,452.202,453.60200000000003
BUK5_20161101_002104a.wav,454.002,454.802
BUK5_20161101_002104a.wav,455.002,457.60200000000003
BUK5_20161101_002104a.wav,457.802,458.802
BUK5_20161101_002104a.wav,459.002,459.40200000000004
BUK5_20161101_002104a.wav,459.60200000000003,460.002
BUK5_20161101_002104a.wav,460.202,460.802
BUK5_20161101_002104a.wav,461.002,461.60200000000003
BUK5_20161101_002104a.wav,462.002,463.202
BUK5_20161101_002104a.wav,463.40200000000004,465.002
BUK5_20161101_002104a.wav,465.202,466.802
BUK5_20161101_002104a.wav,467.002,467.60200000000003
BUK5_20161101_002104a.wav,467.802,472.802
BUK5_20161101_002104a.wav,473.00200000000007,473.202
BUK5_20161101_002104a.wav,473.40200000000004,474.202
BUK5_20161101_002104a.wav,474.40200000000004,475.202
BUK5_20161101_002104a.wav,475.40200000000004,476.60200000000003
BUK5_20161101_002104a.wav,476.802,477.40200000000004
BUK5_20161101_002104a.wav,477.60200000000003,481.202
BUK5_20161101_002104a.wav,481.40200000000004,481.802
BUK5_20161101_002104a.wav,482.00200000000007,483.00200000000007
BUK5_20161101_002104a.wav,483.202,483.60200000000003
BUK5_20161101_002104a.wav,483.802,486.00200000000007
BUK5_20161101_002104a.wav,486.40200000000004,487.202
BUK5_20161101_002104a.wav,487.40200000000004,487.802
BUK5_20161101_002104a.wav,488.00200000000007,488.202
BUK5_20161101_002104a.wav,488.40200000000004,488.60200000000003
BUK5_20161101_002104a.wav,488.802,489.00200000000007
BUK5_20161101_002104a.wav,489.202,489.40200000000004
BUK5_20161101_002104a.wav,489.60200000000003,489.802
BUK5_20161101_002104a.wav,490.40200000000004,492.00200000000007
BUK5_20161101_002104a.wav,492.40200000000004,493.60200000000003
BUK5_20161101_002104a.wav,493.802,496.202
BUK5_20161101_002104a.wav,496.40200000000004,497.00200000000007
BUK5_20161101_002104a.wav,497.202,500.60200000000003
BUK5_20161101_002104a.wav,500.802,504.00200000000007
BUK5_20161101_002104a.wav,504.202,505.00200000000007
BUK5_20161101_002104a.wav,505.202,506.202
BUK5_20161101_002104a.wav,506.40200000000004,507.802
BUK5_20161101_002104a.wav,508.00200000000007,508.802
BUK5_20161101_002104a.wav,509.00200000000007,509.802
BUK5_20161101_002104a.wav,510.00200000000007,512.6020000000001
BUK5_20161101_002104a.wav,513.0020000000001,514.802
BUK5_20161101_002104a.wav,515.0020000000001,516.402
BUK5_20161101_002104a.wav,516.802,519.6020000000001
BUK5_20161101_002104a.wav,519.802,521.0020000000001
BUK5_20161101_002104a.wav,521.202,521.6020000000001
BUK5_20161101_002104a.wav,522.0020000000001,522.6020000000001
BUK5_20161101_002104a.wav,522.802,523.202
BUK5_20161101_002104a.wav,523.6020000000001,524.0020000000001
BUK5_20161101_002104a.wav,524.202,525.402
BUK5_20161101_002104a.wav,525.6020000000001,528.402
BUK5_20161101_002104a.wav,528.6020000000001,529.402
BUK5_20161101_002104a.wav,529.802,530.402
BUK5_20161101_002104a.wav,530.6020000000001,532.802
BUK5_20161101_002104a.wav,533.0020000000001,534.0020000000001
BUK5_20161101_002104a.wav,534.202,537.6020000000001
BUK5_20161101_002104a.wav,538.6020000000001,540.202
BUK5_20161101_002104a.wav,540.402,540.802
BUK5_20161101_002104a.wav,541.0020000000001,541.6020000000001
BUK5_20161101_002104a.wav,541.802,543.0020000000001
BUK5_20161101_002104a.wav,543.202,546.202
BUK5_20161101_002104a.wav,546.402,550.0020000000001
BUK5_20161101_002104a.wav,550.402,550.6020000000001
BUK5_20161101_002104a.wav,550.802,551.202
BUK5_20161101_002104a.wav,551.402,551.6020000000001
BUK5_20161101_002104a.wav,551.802,552.6020000000001
BUK5_20161101_002104a.wav,552.802,553.0020000000001
BUK5_20161101_002104a.wav,553.6020000000001,555.202
BUK5_20161101_002104a.wav,555.402,555.802
BUK5_20161101_002104a.wav,556.202,558.202
BUK5_20161101_002104a.wav,558.402,558.802
BUK5_20161101_002104a.wav,559.0020000000001,560.402
BUK5_20161101_002104a.wav,560.6020000000001,562.0020000000001
BUK5_20161101_002104a.wav,562.202,563.6020000000001
BUK5_20161101_002104a.wav,563.802,564.202
BUK5_20161101_002104a.wav,564.402,565.6020000000001
BUK5_20161101_002104a.wav,565.802,566.0020000000001
BUK5_20161101_002104a.wav,566.202,566.802
BUK5_20161101_002104a.wav,567.0020000000001,569.802
BUK5_20161101_002104a.wav,570.0020000000001,571.6020000000001
BUK5_20161101_002104a.wav,571.802,574.0020000000001
BUK5_20161101_002104a.wav,574.202,575.202
BUK5_20161101_002104a.wav,575.402,575.802
BUK5_20161101_002104a.wav,576.0020000000001,577.202
BUK5_20161101_002104a.wav,577.402,577.6020000000001
BUK5_20161101_002104a.wav,577.802,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.402
BUK5_20161101_002104a.wav,580.0020000000001,583.0020000000001
BUK5_20161101_002104a.wav,583.202,584.802
BUK5_20161101_002104a.wav,585.202,585.402
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,589.402
BUK5_20161101_002104a.wav,590.0020000000001,590.402
BUK5_20161101_002104a.wav,590.6020000000001,591.6020000000001
BUK5_20161101_002104a.wav,591.802,592.402
BUK5_20161101_002104a.wav,592.6020000000001,593.0020000000001
BUK5_20161101_002104a.wav,593.202,593.402
BUK5_20161101_002104a.wav,593.6020000000001,594.202
BUK5_20161101_002104a.wav,594.402,595.402
BUK5_20161101_002104a.wav,595.802,596.202
BUK5_20161101_002104a.wav,596.402,596.6020000000001
BUK5_20161101_002104a.wav,596.802,597.0020000000001
BUK5_20161101_002104a.wav,597.402,598.202
BUK5_20161101_002104a.wav,598.402,600.002
BUK5_20161101_002104a.wav,600.402,600.802
BUK5_20161101_002104a.wav,601.002,603.202
BUK5_20161101_002104a.wav,603.402,605.402
BUK5_20161101_002104a.wav,605.6020000000001,609.402
BUK5_20161101_002104a.wav,609.6020000000001,610.402
BUK5_20161101_002104a.wav,610.6020000000001,613.802
BUK5_20161101_002104a.wav,614.002,615.802
BUK5_20161101_002104a.wav,616.002,617.402
BUK5_20161101_002104a.wav,617.6020000000001,619.402
BUK5_20161101_002104a.wav,619.6020000000001,621.002
BUK5_20161101_002104a.wav,621.402,621.802
BUK5_20161101_002104a.wav,622.002,622.202
BUK5_20161101_002104a.wav,622.6020000000001,623.6020000000001
BUK5_20161101_002104a.wav,623.802,624.402
BUK5_20161101_002104a.wav,624.6020000000001,625.802
BUK5_20161101_002104a.wav,626.002,626.202
BUK5_20161101_002104a.wav,626.402,626.6020000000001
BUK5_20161101_002104a.wav,626.802,627.802
BUK5_20161101_002104a.wav,628.202,629.802
BUK5_20161101_002104a.wav,630.002,630.202
BUK5_20161101_002104a.wav,630.802,632.402
BUK5_20161101_002104a.wav,632.6020000000001,633.402
BUK5_20161101_002104a.wav,633.6020000000001,634.002
BUK5_20161101_002104a.wav,634.202,635.402
BUK5_20161101_002104a.wav,635.6020000000001,635.802
BUK5_20161101_002104a.wav,636.002,636.202
BUK5_20161101_002104a.wav,636.402,636.802
BUK5_20161101_002104a.wav,637.202,640.802
BUK5_20161101_002104a.wav,641.202,641.402
BUK5_20161101_002104a.wav,641.6020000000001,642.002
BUK5_20161101_002104a.wav,642.202,643.6020000000001
BUK5_20161101_002104a.wav,643.802,644.802
BUK5_20161101_002104a.wav,645.002,645.802
BUK5_20161101_002104a.wav,646.402,646.802
BUK5_20161101_002104a.wav,647.002,648.002
BUK5_20161101_002104a.wav,648.802,649.202
BUK5_20161101_002104a.wav,649.402,649.802
BUK5_20161101_002104a.wav,650.202,652.202
BUK5_20161101_002104a.wav,652.402,654.202
BUK5_20161101_002104a.wav,654.402,655.0020000000001
BUK5_20161101_002104a.wav,655.402,656.402
BUK5_20161101_002104a.wav,656.802,659.402
BUK5_20161101_002104a.wav,659.6020000000001,661.0020000000001
BUK5_20161101_002104a.wav,661.202,663.402
BUK5_20161101_002104a.wav,663.6020000000001,665.0020000000001
BUK5_20161101_002104a.wav,665.202,667.802
BUK5_20161101_002104a.wav,668.0020000000001,668.202
BUK5_20161101_002104a.wav,668.402,670.402
BUK5_20161101_002104a.wav,670.6020000000001,671.802
BUK5_20161101_002104a.wav,672.0020000000001,673.802
BUK5_20161101_002104a.wav,674.0020000000001,674.202
BUK5_20161101_002104a.wav,674.402,674.6020000000001
BUK5_20161101_002104a.wav,674.802,675.6020000000001
BUK5_20161101_002104a.wav,675.802,681.6020000000001
BUK5_20161101_002104a.wav,681.802,682.0020000000001
BUK5_20161101_002104a.wav,682.202,682.802
BUK5_20161101_002104a.wav,683.0020000000001,685.6020000000001
BUK5_20161101_002104a.wav,685.802,687.6020000000001
BUK5_20161101_002104a.wav,687.802,688.202
BUK5_20161101_002104a.wav,688.402,689.0020000000001
BUK5_20161101_002104a.wav,689.202,689.6020000000001
BUK5_20161101_002104a.wav,690.0020000000001,691.402
BUK5_20161101_002104a.wav,691.6020000000001,691.802
BUK5_20161101_002104a.wav,692.0020000000001,692.202
BUK5_20161101_002104a.wav,692.402,693.6020000000001
BUK5_20161101_002104a.wav,693.802,694.402
BUK5_20161101_002104a.wav,694.6020000000001,695.402
BUK5_20161101_002104a.wav,695.6020000000001,695.802
BUK5_20161101_002104a.wav,696.0020000000001,696.6020000000001
BUK5_20161101_002104a.wav,696.802,698.202
BUK5_20161101_002104a.wav,698.402,703.802
BUK5_20161101_002104a.wav,704.0020000000001,704.6020000000001
BUK5_20161101_002104a.wav,704.802,707.202
BUK5_20161101_002104a.wav,707.402,708.0020000000001
BUK5_20161101_002104a.wav,708.202,708.402
BUK5_20161101_002104a.wav,708.802,709.202
BUK5_20161101_002104a.wav,709.402,713.802
BUK5_20161101_002104a.wav,714.0020000000001,714.402
BUK5_20161101_002104a.wav,714.6020000000001,714.802
BUK5_20161101_002104a.wav,715.0020000000001,715.6020000000001
BUK5_20161101_002104a.wav,715.802,717.202
BUK5_20161101_002104a.wav,717.402,717.802
BUK5_20161101_002104a.wav,718.0020000000001,723.6020000000001
BUK5_20161101_002104a.wav,723.802,724.802
BUK5_20161101_002104a.wav,725.0020000000001,725.402
BUK5_20161101_002104a.wav,725.802,726.6020000000001
BUK5_20161101_002104a.wav,726.802,730.0020000000001
BUK5_20161101_002104a.wav,730.202,730.402
BUK5_20161101_002104a.wav,730.6020000000001,733.802
BUK5_20161101_002104a.wav,734.6020000000001,737.202
BUK5_20161101_002104a.wav,737.402,739.202
BUK5_20161101_002104a.wav,739.402,741.402
BUK5_20161101_002104a.wav,741.6020000000001,743.802
BUK5_20161101_002104a.wav,744.0020000000001,744.802
BUK5_20161101_002104a.wav,745.0020000000001,745.202
BUK5_20161101_002104a.wav,745.402,745.6020000000001
BUK5_20161101_002104a.wav,745.802,747.6020000000001
BUK5_20161101_002104a.wav,747.802,749.202
BUK5_20161101_002104a.wav,749.402,750.802
BUK5_20161101_002104a.wav,751.0020000000001,751.6020000000001
BUK5_20161101_002104a.wav,751.802,753.6020000000001
BUK5_20161101_002104a.wav,753.802,755.6020000000001
BUK5_20161101_002104a.wav,755.802,756.6020000000001
BUK5_20161101_002104a.wav,756.802,758.802
BUK5_20161101_002104a.wav,759.0020000000001,759.402
BUK5_20161101_002104a.wav,759.802,760.402
BUK5_20161101_002104a.wav,760.6020000000001,761.802
BUK5_20161101_002104a.wav,762.0020000000001,764.0020000000001
BUK5_20161101_002104a.wav,764.202,765.802
BUK5_20161101_002104a.wav,766.202,766.402
BUK5_20161101_002104a.wav,766.6020000000001,767.0020000000001
BUK5_20161101_002104a.wav,767.202,767.402
BUK5_20161101_002104a.wav,767.6020000000001,768.402
BUK5_20161101_002104a.wav,768.6020000000001,772.0020000000001
BUK5_20161101_002104a.wav,772.802,773.402
BUK5_20161101_002104a.wav,773.6020000000001,774.0020000000001
BUK5_20161101_002104a.wav,774.202,774.6020000000001
BUK5_20161101_002104a.wav,774.802,775.402
BUK5_20161101_002104a.wav,775.6020000000001,776.402
BUK5_20161101_002104a.wav,776.6020000000001,777.202
BUK5_20161101_002104a.wav,777.402,780.6020000000001
BUK5_20161101_002104a.wav,781.0020000000001,782.0020000000001
BUK5_20161101_002104a.wav,782.202,782.6020000000001
BUK5_20161101_002104a.wav,782.802,783.0020000000001
BUK5_20161101_002104a.wav,783.202,784.0020000000001
BUK5_20161101_002104a.wav,784.202,784.402
BUK5_20161101_002104a.wav,784.6020000000001,785.0020000000001
BUK5_20161101_002104a.wav,785.202,792.202
BUK5_20161101_002104a.wav,792.402,793.202
BUK5_20161101_002104a.wav,793.402,795.0020000000001
BUK5_20161101_002104a.wav,795.202,795.402
BUK5_20161101_002104a.wav,795.802,796.6020000000001
BUK5_20161101_002104a.wav,796.802,798.0020000000001
BUK5_20161101_002104a.wav,798.202,801.202
BUK5_20161101_002104a.wav,801.402,806.6020000000001
BUK5_20161101_002104a.wav,806.802,807.0020000000001
BUK5_20161101_002104a.wav,807.202,807.802
BUK5_20161101_002104a.wav,808.0020000000001,809.0020000000001
BUK5_20161101_002104a.wav,809.202,811.402
BUK5_20161101_002104a.wav,811.6020000000001,811.802
BUK5_20161101_002104a.wav,812.0020000000001,813.202
BUK5_20161101_002104a.wav,813.402,815.202
BUK5_20161101_002104a.wav,815.402,817.802
BUK5_20161101_002104a.wav,818.0020000000001,818.6020000000001
BUK5_20161101_002104a.wav,818.802,822.6020000000001
BUK5_20161101_002104a.wav,822.802,823.202
BUK5_20161101_002104a.wav,823.402,823.802
BUK5_20161101_002104a.wav,824.0020000000001,825.202
BUK5_20161101_002104a.wav,825.402,827.6020000000001
BUK5_20161101_002104a.wav,827.802,828.0020000000001
BUK5_20161101_002104a.wav,828.202,828.402
BUK5_20161101_002104a.wav,828.6020000000001,829.6020000000001
BUK5_20161101_002104a.wav,829.802,831.0020000000001
BUK5_20161101_002104a.wav,831.402,832.6020000000001
BUK5_20161101_002104a.wav,833.0020000000001,833.802
BUK5_20161101_002104a.wav,834.0020000000001,834.202
BUK5_20161101_002104a.wav,834.6020000000001,835.802
BUK5_20161101_002104a.wav,836.0020000000001,836.6020000000001
BUK5_20161101_002104a.wav,836.802,837.0020000000001
BUK5_20161101_002104a.wav,837.202,839.6020000000001
BUK5_20161101_002104a.wav,839.802,841.6020000000001
BUK5_20161101_002104a.wav,841.802,843.0020000000001
BUK5_20161101_002104a.wav,843.202,844.0020000000001
BUK5_20161101_002104a.wav,844.202,845.6020000000001
BUK5_20161101_002104a.wav,846.0020000000001,847.202
BUK5_20161101_002104a.wav,847.402,849.202
BUK5_20161101_002104a.wav,849.402,850.402
BUK5_20161101_002104a.wav,850.6020000000001,850.802
BUK5_20161101_002104a.wav,851.0020000000001,851.202
BUK5_20161101_002104a.wav,851.402,852.802
BUK5_20161101_002104a.wav,853.0020000000001,854.6020000000001
BUK5_20161101_002104a.wav,854.802,855.202
BUK5_20161101_002104a.wav,855.402,855.6020000000001
BUK5_20161101_002104a.wav,855.802,856.0020000000001
BUK5_20161101_002104a.wav,856.202,856.6020000000001
BUK5_20161101_002104a.wav,856.802,857.6020000000001
BUK5_20161101_002104a.wav,857.802,858.802
BUK5_20161101_002104a.wav,859.0020000000001,859.802
BUK5_20161101_002104a.wav,860.0020000000001,860.802
BUK5_20161101_002104a.wav,861.202,862.202
BUK5_20161101_002104a.wav,862.6020000000001,863.402
BUK5_20161101_002104a.wav,863.6020000000001,863.802
BUK5_20161101_002104a.wav,864.202,865.402
BUK5_20161101_002104a.wav,865.802,867.202
BUK5_20161101_002104a.wav,867.402,868.402
BUK5_20161101_002104a.wav,868.6020000000001,869.802
BUK5_20161101_002104a.wav,870.0020000000001,871.6020000000001
BUK5_20161101_002104a.wav,871.802,872.202
BUK5_20161101_002104a.wav,872.402,873.6020000000001
BUK5_20161101_002104a.wav,873.802,874.402
BUK5_20161101_002104a.wav,874.6020000000001,875.402
BUK5_20161101_002104a.wav,875.6020000000001,876.802
BUK5_20161101_002104a.wav,877.202,877.802
BUK5_20161101_002104a.wav,878.202,879.202
BUK5_20161101_002104a.wav,879.402,879.6020000000001
BUK5_20161101_002104a.wav,879.802,880.202
BUK5_20161101_002104a.wav,880.402,881.802
BUK5_20161101_002104a.wav,882.0020000000001,882.802
BUK5_20161101_002104a.wav,883.0020000000001,883.402
BUK5_20161101_002104a.wav,883.6020000000001,884.202
BUK5_20161101_002104a.wav,884.402,884.6020000000001
BUK5_20161101_002104a.wav,884.802,885.202
BUK5_20161101_002104a.wav,885.402,886.0020000000001
BUK5_20161101_002104a.wav,886.202,887.802
BUK5_20161101_002104a.wav,888.0020000000001,889.202
BUK5_20161101_002104a.wav,889.402,890.802
BUK5_20161101_002104a.wav,891.6020000000001,893.0020000000001
BUK5_20161101_002104a.wav,893.202,894.402
BUK5_20161101_002104a.wav,894.6020000000001,894.802
BUK5_20161101_002104a.wav,895.0020000000001,895.6020000000001
BUK5_20161101_002104a.wav,896.0020000000001,896.202
BUK5_20161101_002104a.wav,896.402,897.202
