Audiofilename,Starttime,Endtime
ME1.wav,533.0790000000001,533.3223750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,544.5176250000001,544.7610000000001
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,553.765875,554.0092500000001
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,79.013,79.214
ME2.wav,98.711,98.912
ME2.wav,104.54,104.741
ME2.wav,122.228,122.429
ME2.wav,128.459,128.66
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,186.14600000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.431
ME2.wav,244.03400000000002,244.235
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,252.87800000000001
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,323.429,323.63
ME2.wav,349.961,350.162
ME2.wav,439.004,439.205
BUK4_20171022_004304a.wav,681.0319375,681.2319375
BUK4_20171022_004304a.wav,682.0319375,682.2319375
BUK4_20171022_004304a.wav,683.0319375,683.2319375
BUK4_20171022_004304a.wav,685.8319375,686.0319375
BUK4_20171022_004304a.wav,693.2319375,693.6319374999999
BUK4_20171022_004304a.wav,696.8319375,697.0319375
BUK4_20171022_004304a.wav,698.2319375,698.4319375
BUK4_20171022_004304a.wav,703.4319375,703.8319375
BUK4_20171022_004304a.wav,707.0319375,707.2319375
BUK4_20171022_004304a.wav,712.6319374999999,712.8319375
BUK4_20171022_004304a.wav,713.4319375,713.6319374999999
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,719.6319374999999,719.8319375
BUK4_20171022_004304a.wav,723.4319375,723.6319374999999
BUK4_20171022_004304a.wav,733.2319375,733.4319375
BUK4_20171022_004304a.wav,733.6319374999999,733.8319375
BUK4_20171022_004304a.wav,734.4319375,734.6319374999999
BUK4_20171022_004304a.wav,736.4319375,736.6319374999999
BUK4_20171022_004304a.wav,737.2319375,737.4319375
BUK4_20171022_004304a.wav,740.6319374999999,741.2319375
BUK4_20171022_004304a.wav,744.6319374999999,744.8319375
BUK4_20171022_004304a.wav,748.8319375,749.0319375
BUK4_20171022_004304a.wav,750.4319375,750.8319375
BUK4_20171022_004304a.wav,752.6319374999999,752.8319375
BUK4_20171022_004304a.wav,755.6319374999999,755.8319375
BUK4_20171022_004304a.wav,757.2319375,757.4319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,765.2319375,765.6319375
BUK4_20171022_004304a.wav,766.6319375,766.8319375
BUK4_20171022_004304a.wav,768.6319375,768.8319375
BUK4_20171022_004304a.wav,770.4319375,770.6319375
BUK4_20171022_004304a.wav,773.4319375,773.6319375
BUK4_20171022_004304a.wav,774.2319375,774.4319375
BUK4_20171022_004304a.wav,778.4319375,778.6319375
BUK4_20171022_004304a.wav,778.8319375,779.0319375
BUK4_20171022_004304a.wav,783.8319375,784.0319375
BUK4_20171022_004304a.wav,784.8319375,785.0319375
BUK4_20171022_004304a.wav,785.8319375,786.0319375
BUK4_20171022_004304a.wav,788.2319375,788.4319375
BUK4_20171022_004304a.wav,792.2319375,792.4319375
BUK4_20171022_004304a.wav,794.2319375,794.4319375
BUK4_20171022_004304a.wav,795.2319375,795.4319375
BUK4_20171022_004304a.wav,796.6319375,796.8319375
BUK4_20171022_004304a.wav,799.6319375,799.8319375
BUK4_20171022_004304a.wav,804.6319375,804.8319375
BUK4_20171022_004304a.wav,806.8319375,807.0319375
BUK4_20171022_004304a.wav,809.2319375,809.4319375
BUK4_20171022_004304a.wav,811.8319375,812.2319375
BUK4_20171022_004304a.wav,815.8319375,816.2319375
BUK4_20171022_004304a.wav,816.6319375,816.8319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,826.0319375,826.2319375
BUK4_20171022_004304a.wav,835.4319375,835.6319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,838.0319375,838.2319375
BUK4_20171022_004304a.wav,846.6319375,846.8319375
BUK4_20171022_004304a.wav,847.2319375,847.4319375
BUK4_20171022_004304a.wav,858.2319375,858.4319375
BUK4_20171022_004304a.wav,858.8319375,859.0319375
BUK4_20171022_004304a.wav,863.4319375,863.6319375
BUK4_20171022_004304a.wav,866.4319375,866.6319375
BUK4_20171022_004304a.wav,868.8319375,869.0319375
BUK4_20171022_004304a.wav,874.8319375,875.0319375
BUK4_20171022_004304a.wav,878.0319375,878.2319375
BUK4_20171022_004304a.wav,880.4319375,880.6319375
BUK4_20171022_004304a.wav,881.2319375,881.4319375
BUK4_20171022_004304a.wav,881.6319375,881.8319375
BUK4_20171022_004304a.wav,883.0319375,883.2319375
BUK4_20171022_004304a.wav,883.4319375,883.8319375
BUK4_20171022_004304a.wav,888.0319375,888.2319375
BUK4_20171022_004304a.wav,891.2319375,891.4319375
BUK4_20171022_004304a.wav,900.4319375,900.6319375
BUK4_20171022_004304a.wav,901.8319375,902.0319375
BUK4_20171022_004304a.wav,903.8319375,904.0319375
BUK4_20171022_004304a.wav,904.4319375,904.6319375
BUK4_20171022_004304a.wav,906.6319375,906.8319375
BUK4_20171022_004304a.wav,910.2319375,910.4319375
BUK4_20171022_004304a.wav,915.6319375,915.8319375
BUK4_20171022_004304a.wav,917.6319375,917.8319375
BUK4_20171022_004304a.wav,920.8319375,921.0319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,924.8319375,925.0319375
BUK4_20171022_004304a.wav,926.0319375,926.2319375
BUK4_20171022_004304a.wav,929.0319375,929.2319375
BUK4_20171022_004304a.wav,930.4319375,930.6319375
BUK4_20171022_004304a.wav,932.0319375,932.2319375
BUK4_20171022_004304a.wav,933.4319375,933.6319375
BUK4_20171022_004304a.wav,933.8319375,934.0319375
BUK4_20171022_004304a.wav,934.6319375,934.8319375
BUK4_20171022_004304a.wav,941.8319375,942.2319375
BUK4_20171022_004304a.wav,944.0319374999999,944.2319375
BUK4_20171022_004304a.wav,946.0319374999999,946.2319375
BUK4_20171022_004304a.wav,947.2319375,947.4319375
BUK4_20171022_004304a.wav,949.8319375,950.0319374999999
BUK4_20171022_004304a.wav,950.6319375,950.8319375
BUK4_20171022_004304a.wav,951.0319374999999,951.2319375
BUK4_20171022_004304a.wav,951.4319375,951.6319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,957.2319375,957.4319375
BUK4_20171022_004304a.wav,957.8319375,958.2319375
BUK4_20171022_004304a.wav,967.2319375,967.4319375
BUK4_20171022_004304a.wav,972.6319375,972.8319375
BUK4_20171022_004304a.wav,975.2319375,975.4319375
BUK4_20171022_004304a.wav,978.4319375,978.6319375
BUK4_20171022_004304a.wav,981.6319375,981.8319375
BUK4_20171022_004304a.wav,985.4319375,985.6319375
BUK4_20171022_004304a.wav,996.2319375,996.4319375
BUK4_20171022_004304a.wav,997.0319375,997.2319375
BUK4_20171022_004304a.wav,998.2319375,998.4319375
BUK4_20171022_004304a.wav,999.4319375,999.6319375
BUK4_20171022_004304a.wav,1005.6319375,1006.0319375
BUK4_20171022_004304a.wav,1006.2319375,1006.4319375
BUK4_20171022_004304a.wav,1009.6319375,1009.8319375
BUK4_20171022_004304a.wav,1011.4319375,1011.6319375
BUK4_20171022_004304a.wav,1014.4319375,1014.6319375
BUK4_20171022_004304a.wav,1017.4319375,1018.0319375
BUK4_20171022_004304a.wav,1019.8319375,1020.0319375
BUK4_20171022_004304a.wav,1020.6319375,1020.8319375
BUK4_20171022_004304a.wav,1024.0319375,1024.2319375
BUK4_20171022_004304a.wav,1024.8319375,1025.0319375
BUK4_20171022_004304a.wav,1026.4319375,1026.6319375
BUK4_20171022_004304a.wav,1031.4319375,1031.6319375
BUK4_20171022_004304a.wav,1033.8319375,1034.0319375
BUK4_20171022_004304a.wav,1037.6319375,1037.8319375
BUK4_20171022_004304a.wav,1039.2319375,1039.4319375
BUK4_20171022_004304a.wav,1041.2319375,1041.4319375
BUK4_20171022_004304a.wav,1042.0319375,1042.2319375
BUK4_20171022_004304a.wav,1042.6319375,1042.8319375
BUK4_20171022_004304a.wav,1043.6319375,1043.8319375
BUK4_20171022_004304a.wav,1044.0319375,1044.2319375
BUK4_20171022_004304a.wav,1049.0319375,1049.2319375
BUK4_20171022_004304a.wav,1049.6319375,1049.8319375
BUK4_20171022_004304a.wav,1053.8319375,1054.0319375
BUK4_20171022_004304a.wav,1056.0319375,1056.2319375
BUK4_20171022_004304a.wav,1057.6319375,1057.8319375
BUK4_20171022_004304a.wav,1059.6319375,1059.8319375
BUK4_20171022_004304a.wav,1062.2319375,1062.4319375
BUK4_20171022_004304a.wav,1068.2319375,1068.4319375
BUK4_20171022_004304a.wav,1074.8319375,1075.0319375
BUK4_20171022_004304a.wav,1075.2319375,1075.4319375
BUK4_20171022_004304a.wav,1079.0319375,1079.2319375
BUK4_20171022_004304a.wav,1089.6319375,1089.8319375
BUK4_20171022_004304a.wav,1095.2319375,1095.4319375
BUK4_20171022_004304a.wav,1100.4319375,1100.6319375
BUK4_20171022_004304a.wav,1101.0319375,1101.2319375
BUK4_20171022_004304a.wav,1102.6319375,1102.8319375
BUK4_20171022_004304a.wav,1103.2319375,1103.4319375
BUK4_20171022_004304a.wav,1105.4319375,1105.6319375
BUK4_20171022_004304a.wav,1105.8319375,1106.0319375
BUK4_20171022_004304a.wav,1107.2319375,1107.4319375
BUK4_20171022_004304a.wav,1114.6319375,1114.8319375
BUK4_20171022_004304a.wav,1115.8319375,1116.0319375
BUK4_20171022_004304a.wav,1118.0319375,1118.2319375
BUK4_20171022_004304a.wav,1123.6319375,1124.0319375
BUK4_20171022_004304a.wav,1126.0319375,1126.2319375
BUK4_20171022_004304a.wav,1127.8319375,1128.2319375
BUK4_20171022_004304a.wav,1129.2319375,1129.4319375
BUK4_20171022_004304a.wav,1129.6319375,1129.8319375
BUK4_20171022_004304a.wav,1130.4319375,1130.8319375
BUK4_20171022_004304a.wav,1131.0319375,1131.2319375
BUK4_20171022_004304a.wav,1132.2319375,1132.4319375
BUK4_20171022_004304a.wav,1134.4319375,1134.6319375
BUK4_20171022_004304a.wav,1138.0319375,1138.2319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1141.6319375,1141.8319375
BUK4_20171022_004304a.wav,1142.2319375,1142.4319375
BUK4_20171022_004304a.wav,1142.6319375,1142.8319375
BUK4_20171022_004304a.wav,1143.6319375,1143.8319375
BUK4_20171022_004304a.wav,1145.2319375,1145.4319375
BUK4_20171022_004304a.wav,1145.6319375,1145.8319375
BUK4_20171022_004304a.wav,1150.8319375,1151.4319375
BUK4_20171022_004304a.wav,1153.2319375,1153.4319375
BUK4_20171022_004304a.wav,1153.8319375,1154.0319375
BUK4_20171022_004304a.wav,1155.2319375,1155.4319375
BUK4_20171022_004304a.wav,1159.0319375,1159.2319375
BUK4_20171022_004304a.wav,1160.6319375,1160.8319375
BUK4_20171022_004304a.wav,1161.0319375,1161.2319375
BUK4_20171022_004304a.wav,1162.2319375,1162.6319375
BUK4_20171022_004304a.wav,1164.2319375,1164.8319375
BUK4_20171022_004304a.wav,1169.0319375,1169.2319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1173.4319375,1173.6319375
BUK4_20171022_004304a.wav,1175.4319375,1175.6319375
BUK4_20171022_004304a.wav,1176.0319375,1176.2319375
BUK4_20171022_004304a.wav,1180.2319375,1180.4319375
BUK4_20171022_004304a.wav,1181.4319375,1181.6319375
BUK4_20171022_004304a.wav,1181.8319375,1182.0319375
BUK4_20171022_004304a.wav,1183.0319375,1183.6319375
BUK4_20171022_004304a.wav,1184.0319375,1184.2319375
BUK4_20171022_004304a.wav,1195.8319375,1196.0319375
BUK4_20171022_004304a.wav,1198.8319375,1199.0319375
BUK4_20171022_004304a.wav,1202.2319375,1202.4319375
BUK4_20171022_004304a.wav,1202.6319375,1202.8319375
BUK4_20171022_004304a.wav,1204.0319375,1204.2319375
BUK4_20171022_004304a.wav,1205.4319375,1205.6319375
BUK4_20171022_004304a.wav,1206.2319375,1206.4319375
BUK4_20171022_004304a.wav,1210.2319375,1210.4319375
BUK4_20171022_004304a.wav,1211.0319375,1211.2319375
BUK4_20171022_004304a.wav,1211.8319375,1212.0319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1214.0319375,1214.2319375
BUK4_20171022_004304a.wav,1214.6319375,1214.8319375
BUK4_20171022_004304a.wav,1217.6319375,1217.8319375
BUK4_20171022_004304a.wav,1218.0319375,1218.2319375
BUK4_20171022_004304a.wav,1222.2319375,1222.4319375
BUK4_20171022_004304a.wav,1225.8319375,1226.0319375
BUK4_20171022_004304a.wav,1226.8319375,1227.0319375
BUK4_20171022_004304a.wav,1230.4319375,1230.8319375
BUK4_20171022_004304a.wav,1234.0319375,1234.4319375
BUK4_20171022_004304a.wav,1235.2319375,1235.4319375
BUK4_20171022_004304a.wav,1235.8319375,1236.0319375
BUK4_20171022_004304a.wav,1239.4319375,1239.6319375
BUK4_20171022_004304a.wav,1244.2319375,1244.4319375
BUK4_20171022_004304a.wav,1245.8319375,1246.0319375
BUK4_20171022_004304a.wav,1248.2319375,1248.4319375
BUK4_20171022_004304a.wav,1254.0319375,1254.2319375
BUK4_20171022_004304a.wav,1260.2319375,1260.4319375
BUK4_20171022_004304a.wav,1261.6319375,1261.8319375
BUK4_20171022_004304a.wav,1263.6319375,1263.8319375
BUK4_20171022_004304a.wav,1264.2319375,1264.4319375
BUK4_20171022_004304a.wav,1264.6319375,1264.8319375
BUK4_20171022_004304a.wav,1265.0319375,1265.2319375
BUK4_20171022_004304a.wav,1266.6319375,1266.8319375
BUK4_20171022_004304a.wav,1268.6319375,1268.8319375
BUK4_20171022_004304a.wav,1269.6319375,1269.8319375
BUK4_20171022_004304a.wav,1273.0319375,1273.2319375
BUK4_20171022_004304a.wav,1275.6319375,1275.8319375
BUK4_20171022_004304a.wav,1276.4319375,1276.6319375
BUK4_20171022_004304a.wav,1277.0319375,1277.2319375
BUK4_20171022_004304a.wav,1278.4319375,1278.6319375
BUK4_20171022_004304a.wav,1282.4319375,1282.6319375
BUK4_20171022_004304a.wav,1286.6319375,1287.0319375
BUK4_20171022_004304a.wav,1288.0319375,1288.2319375
BUK4_20171022_004304a.wav,1288.8319375,1289.0319375
BUK4_20171022_004304a.wav,1291.0319375,1291.2319375
BUK4_20171022_004304a.wav,1291.4319375,1291.6319375
BUK4_20171022_004304a.wav,1292.6319375,1292.8319375
BUK4_20171022_004304a.wav,1298.0319375,1298.2319375000002
BUK4_20171022_004304a.wav,1299.0319375,1299.2319375000002
BUK4_20171022_004304a.wav,1299.8319375,1300.2319375000002
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1302.0319375,1302.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1313.0319375,1313.2319375000002
BUK4_20171022_004304a.wav,1313.6319375,1313.8319375
BUK4_20171022_004304a.wav,1319.2319375000002,1319.4319375
BUK4_20171022_004304a.wav,1320.4319375,1320.6319375
BUK4_20171022_004304a.wav,1322.0319375,1322.2319375000002
BUK4_20171022_004304a.wav,1330.4319375,1330.6319375
BUK4_20171022_004304a.wav,1332.0319375,1332.2319375000002
BUK4_20171022_004304a.wav,1336.8319375,1337.2319375000002
BUK4_20171022_004304a.wav,1340.2319375000002,1340.4319375
BUK4_20171022_004304a.wav,1344.8319375,1345.0319375
BUK4_20171022_004304a.wav,1345.8319375,1346.0319375
BUK4_20171022_004304a.wav,1348.2319375000002,1348.4319375
BUK4_20171022_004304a.wav,1353.6319375,1353.8319375
BUK4_20171022_004304a.wav,1354.2319375000002,1354.4319375
BUK4_20171022_004304a.wav,1357.8319375,1358.0319375
BUK4_20171022_004304a.wav,1360.2319375000002,1360.4319375
BUK4_20171022_004304a.wav,1367.8319375,1368.2319375000002
BUK4_20171022_004304a.wav,1370.2319375000002,1370.4319375
BUK4_20171022_004304a.wav,1374.6319375,1374.8319375
BUK4_20171022_004304a.wav,1375.0319375,1375.2319375000002
BUK4_20171022_004304a.wav,1375.4319375,1375.6319375
BUK4_20171022_004304a.wav,1377.0319375,1377.2319375000002
BUK4_20171022_004304a.wav,1379.2319375000002,1379.4319375
BUK4_20171022_004304a.wav,1383.6319375,1383.8319375
BUK4_20171022_004304a.wav,1385.4319375,1385.6319375
BUK4_20171022_004304a.wav,1389.8319375,1390.0319375
BUK4_20171022_004304a.wav,1392.6319375,1392.8319375
BUK4_20171022_004304a.wav,1394.0319375,1394.2319375000002
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1399.6319375,1399.8319375
BUK4_20171022_004304a.wav,1401.2319375000002,1401.4319375
BUK4_20171022_004304a.wav,1402.2319375000002,1402.6319375
BUK4_20171022_004304a.wav,1402.8319375,1403.0319375
BUK4_20171022_004304a.wav,1404.2319375000002,1404.4319375
BUK4_20171022_004304a.wav,1404.8319375,1405.2319375000002
BUK4_20171022_004304a.wav,1405.8319375,1406.0319375
BUK4_20171022_004304a.wav,1406.2319375000002,1406.6319375
BUK4_20171022_004304a.wav,1407.0319375,1407.2319375000002
BUK4_20171022_004304a.wav,1408.0319375,1408.2319375000002
BUK4_20171022_004304a.wav,1408.8319375,1409.0319375
BUK4_20171022_004304a.wav,1409.2319375000002,1409.4319375
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1421.4319375,1421.6319375
BUK4_20171022_004304a.wav,1423.4319375,1423.6319375
BUK4_20171022_004304a.wav,1425.0319375,1425.2319375000002
BUK4_20171022_004304a.wav,1430.0319375,1430.2319375000002
BUK4_20171022_004304a.wav,1431.8319375,1432.0319375
BUK4_20171022_004304a.wav,1433.0319375,1433.2319375000002
BUK4_20171022_004304a.wav,1434.0319375,1434.2319375000002
BUK4_20171022_004304a.wav,1434.4319375,1434.6319375
BUK4_20171022_004304a.wav,1438.8319375,1439.0319375
BUK4_20171022_004304a.wav,1444.6319375,1444.8319375
BUK4_20171022_004304a.wav,1447.4319375,1447.6319375
BUK4_20171022_004304a.wav,1449.2319375000002,1449.4319375
BUK4_20171022_004304a.wav,1450.2319375000002,1450.4319375
BUK4_20171022_004304a.wav,1451.2319375000002,1451.4319375
BUK4_20171022_004304a.wav,1455.4319375,1455.6319375
BUK4_20171022_004304a.wav,1456.4319375,1456.6319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1462.2319375000002,1462.4319375
BUK4_20171022_004304a.wav,1465.8319375,1466.0319375
BUK4_20171022_004304a.wav,1466.6319375,1466.8319375
BUK4_20171022_004304a.wav,1471.4319375,1471.6319375
BUK4_20171022_004304a.wav,1472.4319375,1472.6319375
BUK4_20171022_004304a.wav,1473.2319375000002,1473.4319375
BUK4_20171022_004304a.wav,1478.0319375,1478.2319375000002
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1489.4319375,1489.8319375
BUK4_20171022_004304a.wav,1498.0319375,1498.2319375000002
BUK4_20171022_004304a.wav,1499.4319375,1499.6319375
BUK4_20171022_004304a.wav,1503.2319375000002,1503.4319375
BUK4_20171022_004304a.wav,1508.8319375,1509.0319375
BUK4_20171022_004304a.wav,1511.6319375,1512.0319375
BUK4_20171022_004304a.wav,1512.6319375,1512.8319375
BUK4_20171022_004304a.wav,1514.0319375,1514.2319375000002
BUK4_20171022_004304a.wav,1515.2319375000002,1515.4319375
BUK4_20171022_004304a.wav,1519.0319375,1519.2319375000002
BUK4_20171022_004304a.wav,1523.0319375,1523.2319375000002
BUK4_20171022_004304a.wav,1525.6319375,1525.8319375
BUK4_20171022_004304a.wav,1526.8319375,1527.2319375000002
BUK4_20171022_004304a.wav,1536.8319375,1537.0319375
BUK4_20171022_004304a.wav,1537.6319375,1537.8319375
BUK4_20171022_004304a.wav,1539.4319375,1539.6319375
BUK4_20171022_004304a.wav,1541.4319375,1541.6319375
BUK4_20171022_004304a.wav,1542.6319375,1542.8319375
BUK4_20171022_004304a.wav,1543.4319375,1543.6319375
BUK4_20171022_004304a.wav,1547.4319375,1547.6319375
BUK4_20171022_004304a.wav,1554.6319375,1554.8319375
BUK4_20171022_004304a.wav,1555.8319375,1556.0319375
BUK4_20171022_004304a.wav,1557.2319375000002,1557.4319375
BUK4_20171022_004304a.wav,1558.0319375,1558.2319375000002
BUK4_20171022_004304a.wav,1558.4319375,1558.6319375
BUK4_20171022_004304a.wav,1560.0319375,1560.2319375000002
BUK4_20171022_004304a.wav,1561.4319375,1561.6319375
BUK4_20171022_004304a.wav,1569.0319375,1569.4319375
BUK4_20171022_004304a.wav,1574.6319375,1574.8319375
BUK4_20171022_004304a.wav,1576.2319375000002,1576.4319375
BUK4_20171022_004304a.wav,1577.4319375,1577.6319375
BUK4_20171022_004304a.wav,1579.2319375000002,1579.4319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1583.0319375,1583.2319375000002
BUK4_20171022_004304a.wav,1589.4319375,1589.6319375
BUK4_20171022_004304a.wav,1592.6319375,1592.8319375
BUK4_20171022_004304a.wav,1595.0319375,1595.2319375000002
BUK4_20171022_004304a.wav,1596.0319375,1596.2319375000002
BUK4_20171022_004304a.wav,1597.0319375,1597.2319375000002
BUK4_20171022_004304a.wav,1601.0319375,1601.2319375000002
BUK4_20171022_004304a.wav,1602.0319375,1602.2319375000002
BUK4_20171022_004304a.wav,1609.6319375,1609.8319375
BUK4_20171022_004304a.wav,1611.8319375,1612.0319375
BUK4_20171022_004304a.wav,1613.4319375,1613.6319375
BUK4_20171022_004304a.wav,1615.4319375,1615.6319375
BUK4_20171022_004304a.wav,1618.6319375,1618.8319375
BUK4_20171022_004304a.wav,1621.0319375,1621.2319375000002
BUK4_20171022_004304a.wav,1622.0319375,1622.4319375
BUK4_20171022_004304a.wav,1623.4319375,1623.6319375
BUK4_20171022_004304a.wav,1624.4319375,1624.6319375
BUK4_20171022_004304a.wav,1629.8319375,1630.2319375000002
BUK4_20171022_004304a.wav,1632.4319375,1632.6319375
BUK4_20171022_004304a.wav,1632.8319375,1633.0319375
BUK4_20171022_004304a.wav,1634.8319375,1635.0319375
BUK4_20171022_004304a.wav,1642.2319375000002,1642.4319375
BUK4_20171022_004304a.wav,1643.6319375,1643.8319375
BUK4_20171022_004304a.wav,1644.4319375,1644.6319375
BUK4_20171022_004304a.wav,1649.2319375000002,1649.4319375
BUK4_20171022_004304a.wav,1650.0319375,1650.2319375000002
BUK4_20171022_004304a.wav,1651.4319375,1651.6319375
BUK4_20171022_004304a.wav,1651.8319375,1652.0319375
BUK4_20171022_004304a.wav,1652.6319375,1652.8319375
BUK4_20171022_004304a.wav,1654.4319375,1654.6319375
BUK4_20171022_004304a.wav,1655.4319375,1655.6319375
BUK4_20171022_004304a.wav,1663.0319375,1663.2319375000002
BUK4_20171022_004304a.wav,1663.4319375,1663.6319375
BUK4_20171022_004304a.wav,1665.4319375,1665.6319375
BUK4_20171022_004304a.wav,1667.8319375,1668.0319375
BUK4_20171022_004304a.wav,1668.8319375,1669.0319375
BUK4_20171022_004304a.wav,1671.2319375000002,1671.4319375
BUK4_20171022_004304a.wav,1672.6319375,1672.8319375
BUK4_20171022_004304a.wav,1675.0319375,1675.4319375
BUK4_20171022_004304a.wav,1677.8319375,1678.0319375
BUK4_20171022_004304a.wav,1682.0319375,1682.2319375000002
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1685.0319375,1685.2319375000002
BUK4_20171022_004304a.wav,1685.8319375,1686.0319375
BUK4_20171022_004304a.wav,1687.0319375,1687.2319375000002
BUK4_20171022_004304a.wav,1692.4319375,1692.6319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1694.4319375,1694.6319375
BUK4_20171022_004304a.wav,1696.0319375,1696.2319375000002
BUK4_20171022_004304a.wav,1697.4319375,1697.6319375
BUK4_20171022_004304a.wav,1707.0319375,1707.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1714.4319375,1714.6319374999998
BUK4_20171022_004304a.wav,1715.6319374999998,1715.8319375
BUK4_20171022_004304a.wav,1717.6319374999998,1717.8319375
BUK4_20171022_004304a.wav,1720.0319375,1720.2319375000002
BUK4_20171022_004304a.wav,1722.4319375,1722.6319374999998
BUK4_20171022_004304a.wav,1722.8319375,1723.0319375
BUK4_20171022_004304a.wav,1724.4319375,1724.6319374999998
BUK4_20171022_004304a.wav,1725.0319375,1725.2319375000002
BUK4_20171022_004304a.wav,1725.4319375,1725.6319374999998
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1733.8319375,1734.0319375
BUK4_20171022_004304a.wav,1734.6319374999998,1734.8319375
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1741.4319375,1741.6319374999998
BUK4_20171022_004304a.wav,1742.2319375000002,1742.4319375
BUK4_20171022_004304a.wav,1746.6319374999998,1746.8319375
BUK4_20171022_004304a.wav,1759.0319375,1759.2319375000002
BUK4_20171022_004304a.wav,1759.4319375,1759.6319374999998
BUK4_20171022_004304a.wav,1762.2319375000002,1762.4319375
BUK4_20171022_004304a.wav,1768.0319375,1768.2319375000002
BUK4_20171022_004304a.wav,1768.4319375,1768.6319374999998
BUK4_20171022_004304a.wav,1768.8319375,1769.0319375
BUK4_20171022_004304a.wav,1771.0319375,1771.2319375000002
BUK4_20171022_004304a.wav,1772.2319375000002,1772.4319375
BUK4_20171022_004304a.wav,1773.0319375,1773.6319374999998
BUK4_20171022_004304a.wav,1774.4319375,1774.8319375
BUK4_20171022_004304a.wav,1781.4319375,1781.6319374999998
BUK4_20171022_004304a.wav,1782.8319375,1783.0319375
BUK4_20171022_004304a.wav,1784.2319375000002,1784.4319375
BUK4_20171022_004304a.wav,1785.8319375,1786.0319375
BUK4_20171022_004304a.wav,1791.0319375,1791.2319375000002
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
