Audiofilename,Starttime,Endtime
file_97_113.wav,335.1385,341.1385
file_97_113.wav,343.1385,345.1385
file_97_113.wav,357.1385,361.1385
file_97_113.wav,367.1385,369.1385
file_97_113.wav,381.1385,389.1385
file_97_113.wav,391.1385,403.1385
file_97_113.wav,405.1385,415.1385
file_97_113.wav,417.1385,419.1385
file_97_113.wav,433.1385,437.1385
file_97_113.wav,439.1385,441.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,451.1385,457.1385
file_97_113.wav,459.1385,471.1385
file_97_113.wav,475.1385,479.1385
file_97_113.wav,507.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,535.1385,545.1385
file_97_113.wav,547.1385,567.1385
file_97_113.wav,575.1385,577.1385
file_97_113.wav,587.1385,651.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,673.1385,677.1385
file_97_113.wav,679.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,789.1385,807.1385
file_97_113.wav,809.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,841.1385,851.1385
file_97_113.wav,853.1385,855.1385
file_97_113.wav,869.1385,909.1385
file_97_113.wav,915.1385,919.1385
file_97_113.wav,927.1385,929.1385
file_97_113.wav,931.1385,933.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,977.1385
file_97_113.wav,979.1385,981.1385
file_97_113.wav,985.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,135.40425,135.647625
ME1.wav,170.206875,170.45024999999998
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.487
ME2.wav,18.311,18.512
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,79.013,79.214
ME2.wav,91.475,91.676
ME2.wav,98.711,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.243,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,168.86
ME2.wav,169.061,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,236.19500000000002,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.235
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,252.87800000000001
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,259.10900000000004,259.31
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,349.157,349.358
ME2.wav,349.961,350.162
ME2.wav,393.779,393.98
ME2.wav,438.60200000000003,439.205
ME2.wav,439.607,439.808
BUK4_20171022_004304a.wav,698.2319375,698.4319375
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,723.4319375,723.6319374999999
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,806.8319375,807.0319375
BUK4_20171022_004304a.wav,877.4319375,877.6319375
BUK4_20171022_004304a.wav,898.0319375,898.2319375
BUK4_20171022_004304a.wav,900.4319375,900.6319375
BUK4_20171022_004304a.wav,902.0319375,902.2319375
BUK4_20171022_004304a.wav,926.0319375,926.2319375
BUK4_20171022_004304a.wav,983.0319374999999,983.2319375
BUK4_20171022_004304a.wav,1019.4319375,1019.6319375
BUK4_20171022_004304a.wav,1019.8319375,1020.0319375
BUK4_20171022_004304a.wav,1024.8319375,1025.0319375
BUK4_20171022_004304a.wav,1032.4319375,1032.6319375
BUK4_20171022_004304a.wav,1068.2319375,1068.4319375
BUK4_20171022_004304a.wav,1076.8319375,1077.0319375
BUK4_20171022_004304a.wav,1084.8319375,1085.0319375
BUK4_20171022_004304a.wav,1106.0319375,1106.2319375
BUK4_20171022_004304a.wav,1123.8319375,1124.0319375
BUK4_20171022_004304a.wav,1125.6319375,1125.8319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1151.2319375,1151.4319375
BUK4_20171022_004304a.wav,1159.2319375,1159.4319375
BUK4_20171022_004304a.wav,1164.4319375,1164.6319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1180.2319375,1180.4319375
BUK4_20171022_004304a.wav,1202.6319375,1202.8319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1251.4319375,1251.6319375
BUK4_20171022_004304a.wav,1260.2319375,1260.4319375
BUK4_20171022_004304a.wav,1261.6319375,1261.8319375
BUK4_20171022_004304a.wav,1273.0319375,1273.2319375
BUK4_20171022_004304a.wav,1292.6319375,1292.8319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1313.6319375,1313.8319375
BUK4_20171022_004304a.wav,1364.2319375000002,1364.4319375
BUK4_20171022_004304a.wav,1402.2319375000002,1402.4319375
BUK4_20171022_004304a.wav,1404.2319375000002,1404.4319375
BUK4_20171022_004304a.wav,1406.4319375,1406.6319375
BUK4_20171022_004304a.wav,1429.6319375,1429.8319375
BUK4_20171022_004304a.wav,1433.6319375,1433.8319375
BUK4_20171022_004304a.wav,1434.0319375,1434.2319375000002
BUK4_20171022_004304a.wav,1456.4319375,1456.6319375
BUK4_20171022_004304a.wav,1486.4319375,1486.6319375
BUK4_20171022_004304a.wav,1505.4319375,1505.6319375
BUK4_20171022_004304a.wav,1524.6319375,1524.8319375
BUK4_20171022_004304a.wav,1527.0319375,1527.2319375000002
BUK4_20171022_004304a.wav,1539.2319375000002,1539.4319375
BUK4_20171022_004304a.wav,1545.4319375,1545.6319375
BUK4_20171022_004304a.wav,1613.4319375,1613.6319375
BUK4_20171022_004304a.wav,1640.2319375000002,1640.4319375
BUK4_20171022_004304a.wav,1647.6319375,1647.8319375
BUK4_20171022_004304a.wav,1666.2319375000002,1666.4319375
BUK4_20171022_004304a.wav,1680.4319375,1680.6319375
BUK4_20171022_004304a.wav,1681.4319375,1681.6319375
BUK4_20171022_004304a.wav,1692.4319375,1692.6319375
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1741.4319375,1741.8319375
BUK4_20171022_004304a.wav,1746.6319374999998,1746.8319375
BUK4_20171022_004304a.wav,1771.0319375,1771.2319375000002
BUK4_20171022_004304a.wav,1772.2319375000002,1772.4319375
