Audiofilename,Starttime,Endtime
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,141.4539375,143.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,267.4539375
file_423_487.wav,271.4539375,287.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,321.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,341.4539375,345.4539375
file_423_487.wav,347.4539375,351.4539375
file_423_487.wav,355.4539375,363.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,389.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,473.4539375
file_423_487.wav,477.4539375,491.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,561.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,647.4539374999999,649.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,697.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,147.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,237.1385
file_97_113.wav,241.1385,251.1385
file_97_113.wav,253.1385,293.1385
file_97_113.wav,297.1385,299.1385
file_97_113.wav,301.1385,307.1385
file_97_113.wav,309.1385,311.1385
file_97_113.wav,319.1385,349.1385
file_97_113.wav,351.1385,365.1385
file_97_113.wav,367.1385,375.1385
file_97_113.wav,379.1385,423.1385
file_97_113.wav,425.1385,427.1385
file_97_113.wav,433.1385,485.1385
file_97_113.wav,489.1385,491.1385
file_97_113.wav,493.1385,495.1385
file_97_113.wav,497.1385,501.1385
file_97_113.wav,505.1385,581.1385
file_97_113.wav,585.1385,665.1385
file_97_113.wav,669.1385,755.1385
file_97_113.wav,765.1385,771.1385
file_97_113.wav,777.1385,863.1385
file_97_113.wav,869.1385,911.1385
file_97_113.wav,915.1385,937.1385
file_97_113.wav,943.1385,999.1385
ME1.wav,13.23,13.473375
ME1.wav,14.69025,14.933625000000001
ME1.wav,15.177,16.1505
ME1.wav,16.63725,17.124000000000002
ME1.wav,17.367375000000003,17.61075
ME1.wav,17.854125,18.58425
ME1.wav,19.314375000000002,19.801125
ME1.wav,21.018,21.261375
ME1.wav,23.9385,24.181875
ME1.wav,24.42525,24.668625
ME1.wav,25.39875,25.642125
ME1.wav,27.102375000000002,27.345750000000002
ME1.wav,27.589125000000003,27.832500000000003
ME1.wav,28.806,29.29275
ME1.wav,29.536125000000002,30.022875000000003
ME1.wav,30.26625,30.509625
ME1.wav,30.996375,31.483125
ME1.wav,32.21325,33.430125000000004
ME1.wav,34.647000000000006,34.890375000000006
ME1.wav,35.377125,35.6205
ME1.wav,35.863875,36.10725
ME1.wav,37.08075,37.324125
ME1.wav,37.810875,38.054249999999996
ME1.wav,40.97475,41.218125
ME1.wav,41.4615,41.94825
ME1.wav,42.435,42.92175
ME1.wav,43.651875000000004,44.138625000000005
ME1.wav,44.382000000000005,44.625375000000005
ME1.wav,44.868750000000006,45.112125000000006
ME1.wav,45.84225000000001,46.08562500000001
ME1.wav,46.32900000000001,46.57237500000001
ME1.wav,47.789249999999996,48.275999999999996
ME1.wav,62.148375,62.8785
ME1.wav,74.317125,74.5605
ME1.wav,74.803875,75.04725
ME1.wav,101.575125,101.8185
ME1.wav,103.7655,104.008875
ME1.wav,106.92937500000001,107.41612500000001
ME1.wav,108.63300000000001,108.87637500000001
ME1.wav,109.84987500000001,110.09325000000001
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,113.98725,114.230625
ME1.wav,116.177625,116.421
ME1.wav,117.39450000000001,117.63787500000001
ME1.wav,119.09812500000001,119.58487500000001
ME1.wav,121.04512500000001,122.01862500000001
ME1.wav,122.992125,123.2355
ME1.wav,124.452375,124.69575
ME1.wav,124.939125,125.1825
ME1.wav,126.399375,127.12950000000001
ME1.wav,128.103,128.346375
ME1.wav,128.58975,129.319875
ME1.wav,131.753625,131.997
ME1.wav,133.213875,133.700625
ME1.wav,135.40425,135.647625
ME1.wav,135.891,136.621125
ME1.wav,136.8645,137.107875
ME1.wav,139.29825,140.028375
ME1.wav,141.48862499999998,141.732
ME1.wav,144.6525,144.895875
ME1.wav,145.869375,146.11275
ME1.wav,147.329625,147.573
ME1.wav,148.789875,149.03324999999998
ME1.wav,150.49349999999998,150.98024999999998
ME1.wav,152.4405,152.92725
ME1.wav,153.414,153.657375
ME1.wav,156.82125,157.064625
ME1.wav,158.524875,158.76825
ME1.wav,160.47187499999998,160.71525
ME1.wav,163.149,163.879125
ME1.wav,165.096,165.339375
ME1.wav,167.043,167.286375
ME1.wav,168.0165,168.259875
ME1.wav,168.50325,168.746625
ME1.wav,170.206875,170.45024999999998
ME1.wav,173.614125,173.8575
ME1.wav,177.021375,177.508125
ME1.wav,179.6985,179.94187499999998
ME1.wav,180.672,180.91537499999998
ME1.wav,181.40212499999998,181.88887499999998
ME1.wav,185.296125,185.5395
ME1.wav,186.269625,186.756375
ME1.wav,186.99975,187.4865
ME1.wav,187.729875,187.97325
ME1.wav,188.703375,189.92024999999998
ME1.wav,190.163625,190.650375
ME1.wav,191.86724999999998,192.110625
ME1.wav,192.597375,192.84074999999999
ME1.wav,193.084125,194.057625
ME1.wav,196.491375,196.978125
ME1.wav,197.464875,197.70825
ME1.wav,198.438375,198.68175
ME1.wav,199.411875,199.65525
ME1.wav,199.898625,200.62875
ME1.wav,204.52275,204.766125
ME1.wav,207.44325,207.686625
ME1.wav,210.85049999999998,211.093875
ME1.wav,213.28425,213.527625
ME1.wav,214.501125,214.7445
ME1.wav,215.23125,215.474625
ME1.wav,216.20475,216.448125
ME1.wav,216.934875,217.665
ME1.wav,218.395125,218.6385
ME1.wav,219.12525,219.368625
ME1.wav,219.612,220.09875
ME1.wav,222.77587499999998,223.01925
ME1.wav,225.453,225.696375
ME1.wav,225.93975,226.669875
ME1.wav,226.91325,227.156625
ME1.wav,231.050625,231.294
ME1.wav,232.26749999999998,232.75424999999998
ME1.wav,234.944625,235.188
ME1.wav,236.1615,236.64825
ME1.wav,236.891625,237.135
ME1.wav,239.325375,239.56875
ME1.wav,242.0025,242.48925
ME1.wav,247.113375,248.086875
ME1.wav,248.573625,249.30375
ME1.wav,249.547125,250.033875
ME1.wav,254.658,254.901375
ME1.wav,255.6315,256.11825
ME1.wav,258.79537500000004,259.03875
ME1.wav,262.446,262.689375
ME1.wav,264.149625,264.39300000000003
ME1.wav,265.609875,265.85325
ME1.wav,267.31350000000003,267.556875
ME1.wav,270.964125,271.45087500000005
ME1.wav,271.937625,272.18100000000004
ME1.wav,272.911125,273.15450000000004
ME1.wav,273.64125,273.884625
ME1.wav,274.61475,275.58825
ME1.wav,275.83162500000003,276.318375
ME1.wav,277.291875,277.53525
ME1.wav,278.265375,279.48225
ME1.wav,279.72562500000004,279.96900000000005
ME1.wav,280.94250000000005,281.185875
ME1.wav,281.91600000000005,282.64612500000004
ME1.wav,283.37625,283.61962500000004
ME1.wav,284.59312500000004,284.8365
ME1.wav,286.053375,286.29675000000003
ME1.wav,286.7835,287.026875
ME1.wav,287.51362500000005,288.000375
ME1.wav,288.24375000000003,288.48712500000005
ME1.wav,290.43412500000005,290.6775
ME1.wav,291.16425000000004,291.894375
ME1.wav,292.13775000000004,292.38112500000005
ME1.wav,292.6245,292.867875
ME1.wav,293.11125000000004,293.35462500000006
ME1.wav,293.841375,294.08475000000004
ME1.wav,294.328125,294.5715
ME1.wav,294.81487500000003,296.03175000000005
ME1.wav,296.5185,297.248625
ME1.wav,297.492,297.97875000000005
ME1.wav,299.195625,299.68237500000004
ME1.wav,299.92575000000005,300.4125
ME1.wav,300.65587500000004,300.89925000000005
ME1.wav,301.142625,301.62937500000004
ME1.wav,301.87275000000005,302.116125
ME1.wav,302.60287500000004,302.84625000000005
ME1.wav,304.79325,305.036625
ME1.wav,305.76675,306.49687500000005
ME1.wav,306.74025,306.983625
ME1.wav,307.47037500000005,308.20050000000003
ME1.wav,308.44387500000005,308.68725
ME1.wav,308.930625,309.41737500000005
ME1.wav,311.36437500000005,312.824625
ME1.wav,313.06800000000004,313.55475
ME1.wav,314.77162500000003,315.01500000000004
ME1.wav,315.50175,315.98850000000004
ME1.wav,316.47525,316.71862500000003
ME1.wav,317.69212500000003,318.178875
ME1.wav,318.42225,318.66562500000003
ME1.wav,319.152375,320.125875
ME1.wav,320.36925,321.099375
ME1.wav,321.58612500000004,321.82950000000005
ME1.wav,323.28975,323.77650000000006
ME1.wav,324.26325,325.23675000000003
ME1.wav,326.21025000000003,326.45362500000005
ME1.wav,327.18375000000003,327.42712500000005
ME1.wav,330.10425000000004,330.591
ME1.wav,330.834375,331.07775000000004
ME1.wav,332.29462500000005,332.781375
ME1.wav,334.24162500000006,335.215125
ME1.wav,335.94525000000004,336.188625
ME1.wav,337.162125,337.4055
ME1.wav,337.64887500000003,337.89225000000005
ME1.wav,339.3525,339.59587500000004
ME1.wav,339.83925000000005,340.326
ME1.wav,342.51637500000004,342.75975000000005
ME1.wav,343.48987500000004,343.73325000000006
ME1.wav,345.43687500000004,345.68025
ME1.wav,346.41037500000004,346.65375
ME1.wav,346.897125,347.14050000000003
ME1.wav,347.38387500000005,347.62725
ME1.wav,347.870625,348.11400000000003
ME1.wav,348.60075,349.08750000000003
ME1.wav,349.33087500000005,350.30437500000005
ME1.wav,350.54775,351.03450000000004
ME1.wav,351.52125,352.00800000000004
ME1.wav,352.49475,352.738125
ME1.wav,352.98150000000004,353.22487500000005
ME1.wav,353.95500000000004,354.19837500000006
ME1.wav,355.17187500000006,355.41525
ME1.wav,355.65862500000003,356.145375
ME1.wav,356.87550000000005,357.118875
ME1.wav,357.36225,357.60562500000003
ME1.wav,358.092375,358.57912500000003
ME1.wav,360.039375,360.28275
ME1.wav,362.22975,362.47312500000004
ME1.wav,364.906875,365.15025
ME1.wav,365.880375,366.12375000000003
ME1.wav,366.36712500000004,366.6105
ME1.wav,367.827375,368.07075000000003
ME1.wav,369.04425000000003,369.28762500000005
ME1.wav,372.4515,372.93825000000004
ME1.wav,373.425,373.91175000000004
ME1.wav,374.3985,374.641875
ME1.wav,377.075625,377.319
ME1.wav,380.2395,380.48287500000004
ME1.wav,384.863625,385.35037500000004
ME1.wav,388.51425,388.757625
ME1.wav,389.00100000000003,389.48775
ME1.wav,390.21787500000005,390.46125
ME1.wav,390.704625,390.94800000000004
ME1.wav,391.92150000000004,392.651625
ME1.wav,394.35525,394.598625
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,398.005875,398.24925
ME1.wav,399.46612500000003,399.70950000000005
ME1.wav,400.926375,401.16975
ME1.wav,401.41312500000004,402.14325
ME1.wav,404.57700000000006,405.06375
ME1.wav,405.55050000000006,405.793875
ME1.wav,406.03725000000003,406.28062500000004
ME1.wav,406.52400000000006,406.767375
ME1.wav,407.01075000000003,407.740875
ME1.wav,408.471,409.20112500000005
ME1.wav,411.634875,411.87825000000004
ME1.wav,414.06862500000005,414.312
ME1.wav,416.74575000000004,416.98912500000006
ME1.wav,419.909625,420.153
ME1.wav,426.96750000000003,427.21087500000004
ME1.wav,430.618125,430.86150000000004
ME1.wav,440.35312500000003,440.59650000000005
ME1.wav,441.813375,442.05675
ME1.wav,442.786875,443.03025
ME1.wav,454.468875,455.442375
ME1.wav,462.25687500000004,462.743625
ME1.wav,462.987,463.23037500000004
ME1.wav,463.47375000000005,463.717125
ME1.wav,465.9075,466.15087500000004
ME1.wav,466.637625,467.85450000000003
ME1.wav,468.09787500000004,468.584625
ME1.wav,469.07137500000005,469.31475000000006
ME1.wav,471.01837500000005,471.26175
ME1.wav,471.505125,471.74850000000004
ME1.wav,471.99187500000005,472.23525
ME1.wav,472.72200000000004,472.96537500000005
ME1.wav,473.20875,473.452125
ME1.wav,473.93887500000005,474.18225
ME1.wav,475.15575,475.64250000000004
ME1.wav,476.372625,476.61600000000004
ME1.wav,477.10275,477.58950000000004
ME1.wav,478.31962500000003,478.56300000000005
ME1.wav,482.45700000000005,482.700375
ME1.wav,502.657125,502.9005
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.90537500000005,512.14875
ME1.wav,513.609,513.852375
ME1.wav,514.825875,515.06925
ME1.wav,516.04275,516.286125
ME1.wav,521.6403750000001,521.88375
ME1.wav,522.127125,522.3705
ME1.wav,528.941625,529.4283750000001
ME1.wav,531.1320000000001,531.3753750000001
ME1.wav,531.6187500000001,531.862125
ME1.wav,532.59225,533.56575
ME1.wav,535.0260000000001,536.242875
ME1.wav,536.9730000000001,537.2163750000001
ME1.wav,537.45975,538.189875
ME1.wav,539.40675,539.650125
ME1.wav,540.6236250000001,541.1103750000001
ME1.wav,541.597125,541.8405
ME1.wav,544.5176250000001,544.7610000000001
ME1.wav,545.004375,545.491125
ME1.wav,546.4646250000001,546.951375
ME1.wav,547.6815,547.924875
ME1.wav,548.4116250000001,549.385125
ME1.wav,549.871875,550.6020000000001
ME1.wav,550.845375,551.08875
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,553.03575,553.279125
ME1.wav,553.5225,553.765875
ME1.wav,554.0092500000001,554.2526250000001
ME1.wav,554.496,555.226125
ME1.wav,556.1996250000001,556.443
ME1.wav,562.0406250000001,562.284
ME1.wav,562.77075,563.014125
ME1.wav,564.231,564.474375
ME1.wav,567.6382500000001,568.368375
ME1.wav,575.669625,576.643125
ME1.wav,577.1298750000001,577.616625
ME1.wav,577.86,578.5901250000001
ME1.wav,579.32025,579.563625
ME1.wav,580.050375,580.29375
ME1.wav,580.7805000000001,581.0238750000001
ME1.wav,582.24075,582.7275000000001
ME1.wav,582.9708750000001,583.21425
ME1.wav,583.457625,583.701
ME1.wav,584.18775,584.4311250000001
ME1.wav,585.404625,585.891375
ME1.wav,586.13475,586.864875
ME1.wav,589.542,589.785375
ME1.wav,591.245625,591.489
ME1.wav,592.2191250000001,592.4625000000001
ME1.wav,595.8697500000001,596.599875
ME1.wav,598.0601250000001,598.3035
ME1.wav,599.033625,599.277
ME1.wav,599.7637500000001,600.0071250000001
ME1.wav,600.493875,600.73725
ME1.wav,601.7107500000001,601.9541250000001
ME1.wav,602.68425,602.927625
ME1.wav,604.1445,604.387875
ME1.wav,604.63125,605.118
ME1.wav,606.57825,606.821625
ME1.wav,607.065,607.3083750000001
ME1.wav,610.9590000000001,611.4457500000001
ME1.wav,611.689125,611.9325
ME1.wav,614.122875,614.36625
ME1.wav,618.016875,618.503625
ME1.wav,619.23375,619.477125
ME1.wav,619.7205,620.20725
ME1.wav,621.424125,621.6675
ME1.wav,622.15425,622.8843750000001
ME1.wav,623.12775,623.857875
ME1.wav,624.10125,624.3446250000001
ME1.wav,624.5880000000001,625.07475
ME1.wav,625.5615,625.804875
ME1.wav,626.2916250000001,626.5350000000001
ME1.wav,627.02175,627.265125
ME1.wav,628.2386250000001,628.4820000000001
ME1.wav,628.725375,628.96875
ME1.wav,629.698875,629.9422500000001
ME1.wav,630.1856250000001,630.4290000000001
ME1.wav,630.91575,631.159125
ME1.wav,631.8892500000001,632.1326250000001
ME1.wav,632.86275,633.106125
ME1.wav,633.8362500000001,634.80975
ME1.wav,635.053125,635.7832500000001
ME1.wav,636.513375,636.75675
ME1.wav,637.7302500000001,637.9736250000001
ME1.wav,638.460375,638.70375
ME1.wav,639.4338750000001,639.6772500000001
ME1.wav,642.841125,643.0845
ME1.wav,646.9785,647.2218750000001
ME1.wav,647.708625,647.952
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.487
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,63.938,64.139
ME2.wav,98.711,98.912
ME2.wav,104.54,104.741
ME2.wav,128.459,128.66
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,236.19500000000002,236.39600000000002
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,254.08400000000003,254.28500000000003
ME2.wav,256.094,256.295
ME2.wav,270.566,270.767
ME2.wav,271.37,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,323.429,323.63
ME2.wav,349.157,349.358
ME2.wav,349.76,349.961
ME2.wav,356.39300000000003,356.594
ME2.wav,439.004,439.205
ME2.wav,468.35,468.551
