Audiofilename,Starttime,Endtime
file_97_113.wav,367.1385,371.1385
file_97_113.wav,379.1385,389.1385
file_97_113.wav,391.1385,407.1385
file_97_113.wav,409.1385,415.1385
file_97_113.wav,417.1385,419.1385
file_97_113.wav,433.1385,441.1385
file_97_113.wav,443.1385,447.1385
file_97_113.wav,449.1385,453.1385
file_97_113.wav,455.1385,473.1385
file_97_113.wav,475.1385,481.1385
file_97_113.wav,507.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,535.1385,567.1385
file_97_113.wav,575.1385,577.1385
file_97_113.wav,589.1385,595.1385
file_97_113.wav,597.1385,607.1385
file_97_113.wav,609.1385,623.1385
file_97_113.wav,625.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,649.1385,651.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,671.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,789.1385,807.1385
file_97_113.wav,809.1385,811.1385
file_97_113.wav,815.1385,825.1385
file_97_113.wav,827.1385,829.1385
file_97_113.wav,831.1385,841.1385
file_97_113.wav,843.1385,845.1385
file_97_113.wav,847.1385,851.1385
file_97_113.wav,853.1385,855.1385
file_97_113.wav,869.1385,879.1385
file_97_113.wav,881.1385,887.1385
file_97_113.wav,889.1385,895.1385
file_97_113.wav,897.1385,901.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,983.1385
file_97_113.wav,985.1385,995.1385
ME1.wav,15.177,15.420375
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.40425,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.92024999999998
ME1.wav,191.86724999999998,192.110625
ME1.wav,286.7835,287.026875
ME1.wav,300.169125,300.4125
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.01500000000004
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.551125,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,544.5176250000001,545.004375
ME1.wav,549.871875,550.3586250000001
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,619.23375,619.477125
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,634.80975,635.053125
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,112.379,112.58
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.76,350.162
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,378.3136875,378.5136875
BUK1_20181011_001004.wav,385.11368749999997,385.3136875
BUK1_20181011_001004.wav,397.7136875,397.9136875
BUK1_20181011_001004.wav,439.7136875,439.9136875
BUK1_20181011_001004.wav,459.3136875,459.5136875
BUK1_20181011_001004.wav,460.11368749999997,460.3136875
BUK1_20181011_001004.wav,467.9136875,468.11368749999997
BUK1_20181011_001004.wav,519.9136875,520.1136875
BUK1_20181011_001004.wav,524.3136875,524.5136875000001
BUK1_20181011_001004.wav,546.5136875000001,546.7136875
BUK1_20181011_001004.wav,555.3136875,555.5136875000001
BUK1_20181011_001004.wav,556.5136875000001,556.7136875
BUK1_20181011_001004.wav,563.3136875,563.5136875000001
BUK1_20181011_001004.wav,571.1136875,571.3136875
BUK1_20181011_001004.wav,577.3136875,577.7136875
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,590.1136875,590.3136875
BUK1_20181011_001004.wav,603.1136875,603.3136875
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,623.3136875,623.5136875000001
BUK1_20181011_001004.wav,634.9136874999999,635.1136875
BUK1_20181011_001004.wav,658.9136874999999,659.1136875
BUK1_20181011_001004.wav,674.5136875000001,674.7136875
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,688.5136875000001,688.7136875
BUK1_20181011_001004.wav,698.1136875,698.3136875
BUK1_20181011_001004.wav,704.3136875,704.5136875000001
BUK1_20181011_001004.wav,706.9136875,707.1136875
BUK1_20181011_001004.wav,707.7136875,707.9136875
BUK1_20181011_001004.wav,715.9136875,716.1136875
BUK1_20181011_001004.wav,722.9136875,723.1136875
BUK1_20181011_001004.wav,725.1136875,725.3136875
BUK1_20181011_001004.wav,725.9136875,726.1136875
BUK1_20181011_001004.wav,734.3136875,734.5136875000001
BUK1_20181011_001004.wav,746.7136875,747.1136875
BUK1_20181011_001004.wav,776.9136875,777.1136875
BUK1_20181011_001004.wav,782.5136875000001,782.7136875
BUK1_20181011_001004.wav,787.5136875000001,787.7136875
BUK1_20181011_001004.wav,821.7136875,821.9136875
BUK1_20181011_001004.wav,832.9136875,833.1136875
BUK1_20181011_001004.wav,857.1136875,857.3136875
BUK1_20181011_001004.wav,861.9136875,862.1136875
BUK1_20181011_001004.wav,867.7136875,867.9136875
BUK1_20181011_001004.wav,876.5136875000001,876.7136875
BUK1_20181011_001004.wav,876.9136875,877.1136875
BUK1_20181011_001004.wav,883.5136875000001,883.7136875
BUK1_20181011_001004.wav,887.7136875,887.9136875
BUK1_20181011_001004.wav,890.7136875,890.9136875
BUK1_20181011_001004.wav,899.3136875,899.5136875000001
BUK1_20181011_001004.wav,902.3136875,902.5136875000001
BUK1_20181011_001004.wav,902.7136875,902.9136875
BUK1_20181011_001004.wav,910.7136875,910.9136875
BUK1_20181011_001004.wav,929.7136875,929.9136875
BUK1_20181011_001004.wav,941.7136875,941.9136875
BUK1_20181011_001004.wav,944.5136875000001,944.7136875
BUK1_20181011_001004.wav,960.5136875000001,960.7136875
BUK1_20181011_001004.wav,962.5136875000001,962.7136875
BUK1_20181011_001004.wav,968.1136875,968.3136875
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1083.1136875000002,1083.3136875
BUK1_20181011_001004.wav,1094.1136875000002,1094.3136875
BUK1_20181011_001004.wav,1095.1136875000002,1095.3136875
BUK1_20181011_001004.wav,1102.5136875,1102.7136875
BUK1_20181011_001004.wav,1129.5136875,1129.7136875
BUK1_20181011_001004.wav,1139.3136875,1139.5136875
BUK1_20181011_001004.wav,1139.7136875,1139.9136875
BUK1_20181011_001004.wav,1157.9136875,1158.1136875000002
BUK1_20181011_001004.wav,1159.5136875,1159.7136875
BUK1_20181011_001004.wav,1160.7136875,1160.9136875
BUK1_20181011_001004.wav,1180.1136875000002,1180.3136875
BUK1_20181011_001004.wav,1180.7136875,1180.9136875
BUK1_20181011_001004.wav,1191.9136875,1192.1136875000002
BUK1_20181011_001004.wav,1195.1136875000002,1195.3136875
BUK1_20181011_001004.wav,1200.5136875,1200.7136875
BUK1_20181011_001004.wav,1204.1136875000002,1204.3136875
BUK1_20181011_001004.wav,1207.5136875,1207.7136875
BUK1_20181011_001004.wav,1226.3136875,1226.5136875
BUK1_20181011_001004.wav,1236.9136875,1237.1136875000002
BUK1_20181011_001004.wav,1279.5136875,1279.7136875
BUK1_20181011_001004.wav,1286.7136875,1286.9136875
BUK1_20181011_001004.wav,1293.1136875000002,1293.3136875
BUK1_20181011_001004.wav,1294.3136875,1294.5136875
BUK1_20181011_001004.wav,1298.7136875,1298.9136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.3136875
BUK1_20181011_001004.wav,1339.7136875,1339.9136875
BUK1_20181011_001004.wav,1341.5136875,1341.7136875
BUK1_20181011_001004.wav,1344.5136875,1344.7136875
BUK1_20181011_001004.wav,1354.7136875,1354.9136875
BUK1_20181011_001004.wav,1356.3136875,1356.5136875
BUK1_20181011_001004.wav,1358.3136875,1358.5136875
BUK1_20181011_001004.wav,1365.9136875,1366.1136875000002
BUK1_20181011_001004.wav,1366.7136875,1366.9136875
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1409.7136875,1409.9136875
BUK1_20181011_001004.wav,1415.7136875,1415.9136875
BUK1_20181011_001004.wav,1436.3136875,1436.5136874999998
BUK1_20181011_001004.wav,1445.5136874999998,1445.7136875
BUK1_20181011_001004.wav,1454.9136875,1455.1136875000002
BUK1_20181011_001004.wav,1463.5136874999998,1463.7136875
BUK1_20181011_001004.wav,1494.5136874999998,1494.7136875
BUK1_20181011_001004.wav,1498.5136874999998,1498.7136875
BUK1_20181011_001004.wav,1517.5136874999998,1517.7136875
BUK1_20181011_001004.wav,1518.7136875,1518.9136875
BUK1_20181011_001004.wav,1527.1136875000002,1527.3136875
BUK1_20181011_001004.wav,1546.5136874999998,1546.7136875
BUK1_20181011_001004.wav,1557.1136875000002,1557.3136875
BUK1_20181011_001004.wav,1568.1136875000002,1568.3136875
BUK1_20181011_001004.wav,1578.9136875,1579.1136875000002
BUK1_20181011_001004.wav,1586.7136875,1586.9136875
BUK1_20181011_001004.wav,1588.9136875,1589.1136875000002
BUK1_20181011_001004.wav,1612.3136875,1612.5136875000003
BUK1_20181011_001004.wav,1613.9136875,1614.1136875000002
BUK1_20181011_001004.wav,1621.7136875,1621.9136875
BUK1_20181011_001004.wav,1638.5136875000003,1638.7136875
BUK1_20181011_001004.wav,1641.3136875,1641.5136875000003
BUK1_20181011_001004.wav,1642.7136875,1642.9136875
BUK1_20181011_001004.wav,1654.3136875,1654.5136875000003
BUK1_20181011_001004.wav,1657.1136875000002,1657.3136875
BUK1_20181011_001004.wav,1677.5136875000003,1677.7136875
BUK1_20181011_001004.wav,1691.5136875000003,1691.7136875
BUK1_20181011_001004.wav,1692.7136875,1692.9136875
BUK1_20181011_001004.wav,1711.9136875,1712.1136875000002
BUK1_20181011_001004.wav,1724.3136875,1724.5136875000003
BUK1_20181011_001004.wav,1732.3136875,1732.5136875000003
BUK1_20181011_001004.wav,1735.1136875000002,1735.3136875
BUK1_20181011_001004.wav,1746.3136875,1746.5136875000003
BUK1_20181011_001004.wav,1772.9136875,1773.1136875000002
BUK1_20181011_001004.wav,1775.3136875,1775.5136875000003
BUK1_20181011_001004.wav,1782.1136875000002,1782.3136875
BUK1_20181011_001004.wav,1790.1136875000002,1790.3136875
BUK4_20171022_004304a.wav,681.8319375,682.0319375
BUK4_20171022_004304a.wav,685.0319375,685.2319375
BUK4_20171022_004304a.wav,685.8319375,686.0319375
BUK4_20171022_004304a.wav,686.6319374999999,686.8319375
BUK4_20171022_004304a.wav,688.2319375,688.8319375
BUK4_20171022_004304a.wav,689.4319375,689.8319375
BUK4_20171022_004304a.wav,690.8319375,691.0319375
BUK4_20171022_004304a.wav,691.4319375,691.6319374999999
BUK4_20171022_004304a.wav,693.4319375,693.6319374999999
BUK4_20171022_004304a.wav,695.0319375,695.4319375
BUK4_20171022_004304a.wav,697.2319375,697.4319375
BUK4_20171022_004304a.wav,698.2319375,698.4319375
BUK4_20171022_004304a.wav,700.2319375,700.4319375
BUK4_20171022_004304a.wav,703.6319374999999,703.8319375
BUK4_20171022_004304a.wav,704.4319375,704.6319374999999
BUK4_20171022_004304a.wav,708.8319375,709.0319375
BUK4_20171022_004304a.wav,710.0319375,710.2319375
BUK4_20171022_004304a.wav,714.0319375,714.2319375
BUK4_20171022_004304a.wav,715.2319375,715.4319375
BUK4_20171022_004304a.wav,716.0319375,716.2319375
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,719.4319375,719.6319374999999
BUK4_20171022_004304a.wav,722.6319374999999,722.8319375
BUK4_20171022_004304a.wav,723.4319375,723.6319374999999
BUK4_20171022_004304a.wav,730.8319375,731.0319375
BUK4_20171022_004304a.wav,732.6319374999999,732.8319375
BUK4_20171022_004304a.wav,739.0319375,739.2319375
BUK4_20171022_004304a.wav,741.0319375,741.2319375
BUK4_20171022_004304a.wav,746.8319375,747.0319375
BUK4_20171022_004304a.wav,748.2319375,748.4319375
BUK4_20171022_004304a.wav,757.6319375,757.8319375
BUK4_20171022_004304a.wav,760.0319375,760.4319375
BUK4_20171022_004304a.wav,761.0319375,761.2319375
BUK4_20171022_004304a.wav,762.6319375,762.8319375
BUK4_20171022_004304a.wav,765.0319375,765.2319375
BUK4_20171022_004304a.wav,766.6319375,766.8319375
BUK4_20171022_004304a.wav,769.0319375,769.2319375
BUK4_20171022_004304a.wav,770.6319375,771.0319375
BUK4_20171022_004304a.wav,772.8319375,773.0319375
BUK4_20171022_004304a.wav,773.2319375,773.4319375
BUK4_20171022_004304a.wav,775.2319375,775.4319375
BUK4_20171022_004304a.wav,776.0319375,776.2319375
BUK4_20171022_004304a.wav,778.6319375,778.8319375
BUK4_20171022_004304a.wav,779.0319375,779.2319375
BUK4_20171022_004304a.wav,781.0319375,781.2319375
BUK4_20171022_004304a.wav,782.2319375,782.4319375
BUK4_20171022_004304a.wav,783.6319375,783.8319375
BUK4_20171022_004304a.wav,784.8319375,785.0319375
BUK4_20171022_004304a.wav,785.4319375,785.6319375
BUK4_20171022_004304a.wav,794.2319375,794.4319375
BUK4_20171022_004304a.wav,799.6319375,799.8319375
BUK4_20171022_004304a.wav,801.6319375,801.8319375
BUK4_20171022_004304a.wav,806.8319375,807.0319375
BUK4_20171022_004304a.wav,809.6319375,809.8319375
BUK4_20171022_004304a.wav,811.0319375,811.2319375
BUK4_20171022_004304a.wav,811.6319375,811.8319375
BUK4_20171022_004304a.wav,812.6319375,812.8319375
BUK4_20171022_004304a.wav,813.0319375,813.2319375
BUK4_20171022_004304a.wav,813.8319375,814.0319375
BUK4_20171022_004304a.wav,816.0319375,816.2319375
BUK4_20171022_004304a.wav,817.8319375,818.0319375
BUK4_20171022_004304a.wav,818.4319375,818.6319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,830.0319375,830.2319375
BUK4_20171022_004304a.wav,831.2319375,831.6319375
BUK4_20171022_004304a.wav,834.6319375,834.8319375
BUK4_20171022_004304a.wav,835.4319375,835.6319375
BUK4_20171022_004304a.wav,835.8319375,836.0319375
BUK4_20171022_004304a.wav,837.0319375,837.4319375
BUK4_20171022_004304a.wav,838.4319375,838.6319375
BUK4_20171022_004304a.wav,838.8319375,839.0319375
BUK4_20171022_004304a.wav,840.8319375,841.0319375
BUK4_20171022_004304a.wav,843.2319375,843.4319375
BUK4_20171022_004304a.wav,845.2319375,845.4319375
BUK4_20171022_004304a.wav,845.6319375,845.8319375
BUK4_20171022_004304a.wav,847.2319375,847.4319375
BUK4_20171022_004304a.wav,847.6319375,847.8319375
BUK4_20171022_004304a.wav,848.8319375,849.0319375
BUK4_20171022_004304a.wav,850.0319375,850.2319375
BUK4_20171022_004304a.wav,851.2319375,851.4319375
BUK4_20171022_004304a.wav,852.6319375,852.8319375
BUK4_20171022_004304a.wav,857.2319375,857.4319375
BUK4_20171022_004304a.wav,860.6319375,860.8319375
BUK4_20171022_004304a.wav,863.2319375,863.4319375
BUK4_20171022_004304a.wav,865.6319375,865.8319375
BUK4_20171022_004304a.wav,872.2319375,872.4319375
BUK4_20171022_004304a.wav,876.8319375,877.0319375
BUK4_20171022_004304a.wav,877.4319375,877.6319375
BUK4_20171022_004304a.wav,878.6319375,878.8319375
BUK4_20171022_004304a.wav,879.6319375,879.8319375
BUK4_20171022_004304a.wav,883.2319375,883.4319375
BUK4_20171022_004304a.wav,883.6319375,883.8319375
BUK4_20171022_004304a.wav,886.8319375,887.0319375
BUK4_20171022_004304a.wav,893.2319375,893.4319375
BUK4_20171022_004304a.wav,894.8319375,895.0319375
BUK4_20171022_004304a.wav,899.8319375,900.0319375
BUK4_20171022_004304a.wav,900.8319375,901.0319375
BUK4_20171022_004304a.wav,902.0319375,902.2319375
BUK4_20171022_004304a.wav,904.0319375,904.2319375
BUK4_20171022_004304a.wav,906.2319375,906.4319375
BUK4_20171022_004304a.wav,907.2319375,907.4319375
BUK4_20171022_004304a.wav,907.8319375,908.0319375
BUK4_20171022_004304a.wav,908.4319375,908.6319375
BUK4_20171022_004304a.wav,909.0319375,909.2319375
BUK4_20171022_004304a.wav,910.8319375,911.2319375
BUK4_20171022_004304a.wav,911.4319375,911.6319375
BUK4_20171022_004304a.wav,911.8319375,912.2319375
BUK4_20171022_004304a.wav,914.4319375,914.6319375
BUK4_20171022_004304a.wav,918.2319375,918.4319375
BUK4_20171022_004304a.wav,918.6319375,918.8319375
BUK4_20171022_004304a.wav,919.0319375,919.2319375
BUK4_20171022_004304a.wav,920.8319375,921.0319375
BUK4_20171022_004304a.wav,925.4319375,925.6319375
BUK4_20171022_004304a.wav,930.2319375,930.4319375
BUK4_20171022_004304a.wav,935.0319375,935.2319375
BUK4_20171022_004304a.wav,944.4319375,944.6319375
BUK4_20171022_004304a.wav,947.6319375,947.8319375
BUK4_20171022_004304a.wav,963.0319374999999,963.2319375
BUK4_20171022_004304a.wav,966.2319375,966.4319375
BUK4_20171022_004304a.wav,968.6319375,968.8319375
BUK4_20171022_004304a.wav,971.8319375,972.0319374999999
BUK4_20171022_004304a.wav,981.2319375,981.4319375
BUK4_20171022_004304a.wav,981.8319375,982.0319374999999
BUK4_20171022_004304a.wav,982.8319375,983.0319374999999
BUK4_20171022_004304a.wav,986.4319375,986.6319375
BUK4_20171022_004304a.wav,988.4319375,988.6319375
BUK4_20171022_004304a.wav,990.2319375,990.4319375
BUK4_20171022_004304a.wav,991.2319375,991.4319375
BUK4_20171022_004304a.wav,992.6319375,992.8319375
BUK4_20171022_004304a.wav,996.2319375,996.4319375
BUK4_20171022_004304a.wav,997.2319375,997.4319375
BUK4_20171022_004304a.wav,999.0319375,999.2319375
BUK4_20171022_004304a.wav,1000.8319375,1001.0319375
BUK4_20171022_004304a.wav,1001.2319375,1001.4319375
BUK4_20171022_004304a.wav,1002.8319375,1003.0319375
BUK4_20171022_004304a.wav,1004.6319375,1004.8319375
BUK4_20171022_004304a.wav,1010.8319375,1011.0319375
BUK4_20171022_004304a.wav,1013.0319375,1013.2319375
BUK4_20171022_004304a.wav,1014.0319375,1014.4319375
BUK4_20171022_004304a.wav,1015.0319375,1015.2319375
BUK4_20171022_004304a.wav,1020.2319375,1020.4319375
BUK4_20171022_004304a.wav,1021.4319375,1021.6319375
BUK4_20171022_004304a.wav,1021.8319375,1022.0319375
BUK4_20171022_004304a.wav,1024.0319375,1024.2319375
BUK4_20171022_004304a.wav,1029.4319375,1029.6319375
BUK4_20171022_004304a.wav,1029.8319375,1030.0319375
BUK4_20171022_004304a.wav,1030.4319375,1030.6319375
BUK4_20171022_004304a.wav,1034.4319375,1034.6319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1036.6319375,1036.8319375
BUK4_20171022_004304a.wav,1037.0319375,1037.2319375
BUK4_20171022_004304a.wav,1041.0319375,1041.2319375
BUK4_20171022_004304a.wav,1042.0319375,1042.2319375
BUK4_20171022_004304a.wav,1046.0319375,1046.2319375
BUK4_20171022_004304a.wav,1047.0319375,1047.2319375
BUK4_20171022_004304a.wav,1050.0319375,1050.2319375
BUK4_20171022_004304a.wav,1057.0319375,1057.2319375
BUK4_20171022_004304a.wav,1057.4319375,1057.6319375
BUK4_20171022_004304a.wav,1057.8319375,1058.0319375
BUK4_20171022_004304a.wav,1058.4319375,1058.6319375
BUK4_20171022_004304a.wav,1058.8319375,1059.0319375
BUK4_20171022_004304a.wav,1059.2319375,1059.4319375
BUK4_20171022_004304a.wav,1061.0319375,1061.2319375
BUK4_20171022_004304a.wav,1061.6319375,1061.8319375
BUK4_20171022_004304a.wav,1064.6319375,1064.8319375
BUK4_20171022_004304a.wav,1065.4319375,1065.6319375
BUK4_20171022_004304a.wav,1066.4319375,1066.6319375
BUK4_20171022_004304a.wav,1067.6319375,1067.8319375
BUK4_20171022_004304a.wav,1068.2319375,1068.4319375
BUK4_20171022_004304a.wav,1073.4319375,1073.6319375
BUK4_20171022_004304a.wav,1074.4319375,1074.6319375
BUK4_20171022_004304a.wav,1075.6319375,1076.0319375
BUK4_20171022_004304a.wav,1082.8319375,1083.0319375
BUK4_20171022_004304a.wav,1087.6319375,1087.8319375
BUK4_20171022_004304a.wav,1089.8319375,1090.0319375
BUK4_20171022_004304a.wav,1090.2319375,1090.4319375
BUK4_20171022_004304a.wav,1092.0319375,1092.2319375
BUK4_20171022_004304a.wav,1096.6319375,1097.2319375
BUK4_20171022_004304a.wav,1099.0319375,1099.2319375
BUK4_20171022_004304a.wav,1100.8319375,1101.0319375
BUK4_20171022_004304a.wav,1102.4319375,1102.6319375
BUK4_20171022_004304a.wav,1102.8319375,1103.0319375
BUK4_20171022_004304a.wav,1103.2319375,1103.4319375
BUK4_20171022_004304a.wav,1105.6319375,1105.8319375
BUK4_20171022_004304a.wav,1110.6319375,1110.8319375
BUK4_20171022_004304a.wav,1112.4319375,1112.6319375
BUK4_20171022_004304a.wav,1121.4319375,1121.6319375
BUK4_20171022_004304a.wav,1121.8319375,1122.2319375
BUK4_20171022_004304a.wav,1122.6319375,1122.8319375
BUK4_20171022_004304a.wav,1124.0319375,1124.2319375
BUK4_20171022_004304a.wav,1125.2319375,1125.4319375
BUK4_20171022_004304a.wav,1126.2319375,1126.4319375
BUK4_20171022_004304a.wav,1127.6319375,1127.8319375
BUK4_20171022_004304a.wav,1132.2319375,1132.6319375
BUK4_20171022_004304a.wav,1132.8319375,1133.0319375
BUK4_20171022_004304a.wav,1133.4319375,1133.6319375
BUK4_20171022_004304a.wav,1134.4319375,1134.6319375
BUK4_20171022_004304a.wav,1136.8319375,1137.0319375
BUK4_20171022_004304a.wav,1139.4319375,1139.6319375
BUK4_20171022_004304a.wav,1141.8319375,1142.0319375
BUK4_20171022_004304a.wav,1148.8319375,1149.0319375
BUK4_20171022_004304a.wav,1150.6319375,1150.8319375
BUK4_20171022_004304a.wav,1151.0319375,1151.2319375
BUK4_20171022_004304a.wav,1153.8319375,1154.0319375
BUK4_20171022_004304a.wav,1158.8319375,1159.0319375
BUK4_20171022_004304a.wav,1160.2319375,1160.4319375
BUK4_20171022_004304a.wav,1164.0319375,1164.4319375
BUK4_20171022_004304a.wav,1164.6319375,1164.8319375
BUK4_20171022_004304a.wav,1165.4319375,1165.6319375
BUK4_20171022_004304a.wav,1166.0319375,1166.2319375
BUK4_20171022_004304a.wav,1168.0319375,1168.2319375
BUK4_20171022_004304a.wav,1169.4319375,1169.6319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1171.6319375,1171.8319375
BUK4_20171022_004304a.wav,1172.2319375,1172.6319375
BUK4_20171022_004304a.wav,1173.8319375,1174.0319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1176.2319375,1176.4319375
BUK4_20171022_004304a.wav,1177.2319375,1177.4319375
BUK4_20171022_004304a.wav,1177.8319375,1178.0319375
BUK4_20171022_004304a.wav,1178.2319375,1178.6319375
BUK4_20171022_004304a.wav,1179.6319375,1179.8319375
BUK4_20171022_004304a.wav,1180.8319375,1181.2319375
BUK4_20171022_004304a.wav,1186.0319375,1186.2319375
BUK4_20171022_004304a.wav,1191.2319375,1191.4319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1193.6319375,1193.8319375
BUK4_20171022_004304a.wav,1200.2319375,1200.4319375
BUK4_20171022_004304a.wav,1201.8319375,1202.4319375
BUK4_20171022_004304a.wav,1203.0319375,1203.2319375
BUK4_20171022_004304a.wav,1204.0319375,1204.2319375
BUK4_20171022_004304a.wav,1206.4319375,1206.6319375
BUK4_20171022_004304a.wav,1207.0319375,1207.2319375
BUK4_20171022_004304a.wav,1207.4319375,1207.6319375
BUK4_20171022_004304a.wav,1208.2319375,1208.4319375
BUK4_20171022_004304a.wav,1210.0319375,1210.4319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1214.8319375,1215.0319375
BUK4_20171022_004304a.wav,1217.2319375,1217.4319375
BUK4_20171022_004304a.wav,1222.8319375,1223.0319375
BUK4_20171022_004304a.wav,1223.6319375,1223.8319375
BUK4_20171022_004304a.wav,1224.0319375,1224.2319375
BUK4_20171022_004304a.wav,1225.6319375,1225.8319375
BUK4_20171022_004304a.wav,1233.8319375,1234.0319375
BUK4_20171022_004304a.wav,1234.2319375,1234.4319375
BUK4_20171022_004304a.wav,1239.4319375,1239.6319375
BUK4_20171022_004304a.wav,1244.2319375,1244.6319375
BUK4_20171022_004304a.wav,1245.2319375,1245.4319375
BUK4_20171022_004304a.wav,1246.2319375,1246.4319375
BUK4_20171022_004304a.wav,1247.4319375,1247.6319375
BUK4_20171022_004304a.wav,1249.4319375,1249.6319375
BUK4_20171022_004304a.wav,1250.0319375,1250.2319375
BUK4_20171022_004304a.wav,1252.8319375,1253.0319375
