Audiofilename,Starttime,Endtime
ME1.wav,191.86724999999998,192.110625
ME1.wav,214.501125,214.7445
ME1.wav,216.20475,216.448125
ME1.wav,216.6915,216.934875
ME1.wav,217.421625,217.665
ME1.wav,227.643375,227.88675
ME1.wav,232.26749999999998,232.510875
ME1.wav,249.547125,249.7905
ME1.wav,267.31350000000003,267.556875
ME1.wav,284.106375,284.34975000000003
ME1.wav,286.7835,287.026875
ME1.wav,291.651,291.894375
ME1.wav,297.00525000000005,297.248625
ME1.wav,300.169125,300.4125
ME1.wav,314.77162500000003,315.258375
ME1.wav,315.50175,315.74512500000003
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.07775000000004
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.551125,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,544.5176250000001,545.004375
ME1.wav,548.6550000000001,548.898375
ME1.wav,549.871875,550.3586250000001
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,619.23375,619.477125
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,634.80975,635.053125
ME1.wav,635.539875,635.7832500000001
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,112.379,112.58
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.74
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,438.60200000000003,439.205
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,366.11368749999997,366.3136875
BUK1_20181011_001004.wav,378.3136875,378.5136875
BUK1_20181011_001004.wav,382.9136875,383.11368749999997
BUK1_20181011_001004.wav,385.3136875,385.5136875
BUK1_20181011_001004.wav,386.3136875,386.5136875
BUK1_20181011_001004.wav,393.3136875,393.5136875
BUK1_20181011_001004.wav,397.3136875,397.5136875
BUK1_20181011_001004.wav,397.7136875,397.9136875
BUK1_20181011_001004.wav,398.11368749999997,398.3136875
BUK1_20181011_001004.wav,398.7136875,398.9136875
BUK1_20181011_001004.wav,400.3136875,400.5136875
BUK1_20181011_001004.wav,404.5136875,404.7136875
BUK1_20181011_001004.wav,406.7136875,406.9136875
BUK1_20181011_001004.wav,408.11368749999997,408.3136875
BUK1_20181011_001004.wav,412.3136875,412.5136875
BUK1_20181011_001004.wav,418.7136875,418.9136875
BUK1_20181011_001004.wav,419.11368749999997,419.3136875
BUK1_20181011_001004.wav,426.5136875,426.9136875
BUK1_20181011_001004.wav,442.11368749999997,442.3136875
BUK1_20181011_001004.wav,445.11368749999997,445.3136875
BUK1_20181011_001004.wav,445.7136875,445.9136875
BUK1_20181011_001004.wav,457.11368749999997,457.3136875
BUK1_20181011_001004.wav,457.9136875,458.11368749999997
BUK1_20181011_001004.wav,458.3136875,458.5136875
BUK1_20181011_001004.wav,459.3136875,459.5136875
BUK1_20181011_001004.wav,459.9136875,460.3136875
BUK1_20181011_001004.wav,462.9136875,463.11368749999997
BUK1_20181011_001004.wav,465.11368749999997,465.3136875
BUK1_20181011_001004.wav,467.11368749999997,467.3136875
BUK1_20181011_001004.wav,467.9136875,468.11368749999997
BUK1_20181011_001004.wav,469.11368749999997,469.3136875
BUK1_20181011_001004.wav,470.7136875,471.11368749999997
BUK1_20181011_001004.wav,474.3136875,474.5136875
BUK1_20181011_001004.wav,476.7136875,476.9136875
BUK1_20181011_001004.wav,493.91368750000004,494.11368749999997
BUK1_20181011_001004.wav,515.7136875,515.9136875
BUK1_20181011_001004.wav,519.9136875,520.1136875
BUK1_20181011_001004.wav,523.1136875,523.3136875
BUK1_20181011_001004.wav,529.9136875,530.1136875
BUK1_20181011_001004.wav,534.3136875,534.5136875000001
BUK1_20181011_001004.wav,535.5136875000001,535.7136875
BUK1_20181011_001004.wav,537.1136875,537.3136875
BUK1_20181011_001004.wav,539.1136875,539.3136875
BUK1_20181011_001004.wav,540.5136875000001,540.7136875
BUK1_20181011_001004.wav,546.3136875,546.7136875
BUK1_20181011_001004.wav,553.3136875,553.5136875000001
BUK1_20181011_001004.wav,555.3136875,555.5136875000001
BUK1_20181011_001004.wav,556.5136875000001,556.7136875
BUK1_20181011_001004.wav,562.9136875,563.1136875
BUK1_20181011_001004.wav,563.5136875000001,563.7136875
BUK1_20181011_001004.wav,564.5136875000001,564.7136875
BUK1_20181011_001004.wav,565.7136875,566.1136875
BUK1_20181011_001004.wav,571.1136875,571.3136875
BUK1_20181011_001004.wav,571.7136875,571.9136875
BUK1_20181011_001004.wav,572.5136875000001,572.7136875
BUK1_20181011_001004.wav,574.5136875000001,574.7136875
BUK1_20181011_001004.wav,576.7136875,576.9136875
BUK1_20181011_001004.wav,577.1136875,577.7136875
BUK1_20181011_001004.wav,577.9136875,578.1136875
BUK1_20181011_001004.wav,579.3136875,579.5136875000001
BUK1_20181011_001004.wav,583.7136875,583.9136875
BUK1_20181011_001004.wav,585.3136875,585.5136875000001
BUK1_20181011_001004.wav,586.3136875,586.5136875000001
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,589.1136875,589.3136875
BUK1_20181011_001004.wav,590.3136875,590.5136875000001
BUK1_20181011_001004.wav,593.7136875,593.9136875
BUK1_20181011_001004.wav,594.7136875,594.9136875
BUK1_20181011_001004.wav,595.7136875,595.9136875
BUK1_20181011_001004.wav,603.1136875,603.3136875
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,614.1136875,614.3136875
BUK1_20181011_001004.wav,623.1136875,623.5136875000001
BUK1_20181011_001004.wav,625.5136875000001,625.7136875
BUK1_20181011_001004.wav,634.9136874999999,635.1136875
BUK1_20181011_001004.wav,636.9136874999999,637.1136875
BUK1_20181011_001004.wav,637.7136875,637.9136874999999
BUK1_20181011_001004.wav,644.7136875,644.9136874999999
BUK1_20181011_001004.wav,645.1136875,645.3136875
BUK1_20181011_001004.wav,646.3136875,646.5136875000001
BUK1_20181011_001004.wav,646.7136875,646.9136874999999
BUK1_20181011_001004.wav,647.7136875,647.9136874999999
BUK1_20181011_001004.wav,648.9136874999999,649.1136875
BUK1_20181011_001004.wav,649.3136875,649.5136875000001
BUK1_20181011_001004.wav,650.1136875,650.3136875
BUK1_20181011_001004.wav,658.7136875,659.1136875
BUK1_20181011_001004.wav,660.7136875,660.9136874999999
BUK1_20181011_001004.wav,662.9136874999999,663.1136875
BUK1_20181011_001004.wav,667.5136875000001,667.7136875
BUK1_20181011_001004.wav,673.9136875,674.1136875
BUK1_20181011_001004.wav,674.5136875000001,674.7136875
BUK1_20181011_001004.wav,681.1136875,681.3136875
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,683.3136875,683.5136875000001
BUK1_20181011_001004.wav,685.5136875000001,685.7136875
BUK1_20181011_001004.wav,690.1136875,690.3136875
BUK1_20181011_001004.wav,693.7136875,693.9136875
BUK1_20181011_001004.wav,698.1136875,698.3136875
BUK1_20181011_001004.wav,701.1136875,701.3136875
BUK1_20181011_001004.wav,704.3136875,704.5136875000001
BUK1_20181011_001004.wav,705.1136875,705.3136875
BUK1_20181011_001004.wav,705.7136875,705.9136875
BUK1_20181011_001004.wav,706.9136875,707.1136875
BUK1_20181011_001004.wav,707.7136875,707.9136875
BUK1_20181011_001004.wav,710.5136875000001,710.9136875
BUK1_20181011_001004.wav,711.7136875,711.9136875
BUK1_20181011_001004.wav,712.5136875000001,712.7136875
BUK1_20181011_001004.wav,715.9136875,716.1136875
BUK1_20181011_001004.wav,717.5136875000001,717.7136875
BUK1_20181011_001004.wav,718.3136875,718.5136875000001
BUK1_20181011_001004.wav,718.9136875,719.1136875
BUK1_20181011_001004.wav,722.9136875,723.1136875
BUK1_20181011_001004.wav,724.5136875000001,724.7136875
BUK1_20181011_001004.wav,725.9136875,726.1136875
BUK1_20181011_001004.wav,731.1136875,731.3136875
BUK1_20181011_001004.wav,732.7136875,732.9136875
BUK1_20181011_001004.wav,737.5136875000001,737.7136875
BUK1_20181011_001004.wav,739.5136875000001,739.7136875
BUK1_20181011_001004.wav,740.1136875,740.3136875
BUK1_20181011_001004.wav,742.5136875000001,742.7136875
BUK1_20181011_001004.wav,743.7136875,743.9136875
BUK1_20181011_001004.wav,745.5136875000001,745.7136875
BUK1_20181011_001004.wav,746.7136875,746.9136875
BUK1_20181011_001004.wav,748.1136875,748.3136875
BUK1_20181011_001004.wav,750.3136875,750.7136875
BUK1_20181011_001004.wav,754.3136875,754.5136875000001
BUK1_20181011_001004.wav,755.7136875,755.9136875
BUK1_20181011_001004.wav,756.9136875,757.1136875
BUK1_20181011_001004.wav,761.7136875,761.9136875
BUK1_20181011_001004.wav,762.3136875,762.5136875000001
BUK1_20181011_001004.wav,763.7136875,763.9136875
BUK1_20181011_001004.wav,764.7136875,764.9136875
BUK1_20181011_001004.wav,771.5136875000001,771.7136875
BUK1_20181011_001004.wav,782.5136875000001,782.7136875
BUK1_20181011_001004.wav,783.3136875,783.5136875000001
BUK1_20181011_001004.wav,785.5136875000001,785.7136875
BUK1_20181011_001004.wav,787.1136875,787.3136875
BUK1_20181011_001004.wav,794.3136875,794.5136875000001
BUK1_20181011_001004.wav,795.7136875,795.9136875
BUK1_20181011_001004.wav,798.5136875000001,798.7136875
BUK1_20181011_001004.wav,804.9136875,805.1136875
BUK1_20181011_001004.wav,806.1136875,806.3136875
BUK1_20181011_001004.wav,816.7136875,816.9136875
BUK1_20181011_001004.wav,821.3136875,821.5136875000001
BUK1_20181011_001004.wav,821.7136875,822.1136875
BUK1_20181011_001004.wav,828.7136875,828.9136875
BUK1_20181011_001004.wav,835.9136875,836.3136875
BUK1_20181011_001004.wav,836.5136875000001,836.7136875
BUK1_20181011_001004.wav,840.5136875000001,840.7136875
BUK1_20181011_001004.wav,842.3136875,842.5136875000001
BUK1_20181011_001004.wav,843.9136875,844.1136875
BUK1_20181011_001004.wav,844.7136875,844.9136875
BUK1_20181011_001004.wav,848.7136875,848.9136875
BUK1_20181011_001004.wav,849.1136875,849.5136875000001
BUK1_20181011_001004.wav,849.9136875,850.1136875
BUK1_20181011_001004.wav,851.3136875,851.5136875000001
BUK1_20181011_001004.wav,852.7136875,852.9136875
BUK1_20181011_001004.wav,855.1136875,855.3136875
BUK1_20181011_001004.wav,858.5136875000001,858.7136875
BUK1_20181011_001004.wav,861.1136875,861.3136875
BUK1_20181011_001004.wav,861.5136875000001,861.7136875
BUK1_20181011_001004.wav,861.9136875,862.1136875
BUK1_20181011_001004.wav,863.1136875,863.3136875
BUK1_20181011_001004.wav,867.1136875,867.3136875
BUK1_20181011_001004.wav,872.5136875000001,872.7136875
BUK1_20181011_001004.wav,876.3136875,876.7136875
BUK1_20181011_001004.wav,885.9136875,886.1136875
BUK1_20181011_001004.wav,887.5136875000001,887.9136875
BUK1_20181011_001004.wav,888.1136875,888.5136875000001
BUK1_20181011_001004.wav,890.7136875,890.9136875
BUK1_20181011_001004.wav,895.7136875,895.9136875
BUK1_20181011_001004.wav,896.3136875,896.5136875000001
BUK1_20181011_001004.wav,900.7136875,900.9136875
BUK1_20181011_001004.wav,901.1136875,901.3136875
BUK1_20181011_001004.wav,901.7136875,901.9136875
BUK1_20181011_001004.wav,902.3136875,902.9136875
BUK1_20181011_001004.wav,908.5136875000001,908.7136875
BUK1_20181011_001004.wav,910.7136875,910.9136875
BUK1_20181011_001004.wav,911.3136875,911.5136875000001
BUK1_20181011_001004.wav,915.3136875,915.5136875000001
BUK1_20181011_001004.wav,917.1136875,917.3136875
BUK1_20181011_001004.wav,923.5136875000001,923.7136875
BUK1_20181011_001004.wav,924.7136875,924.9136875
BUK1_20181011_001004.wav,928.3136875,928.5136875000001
BUK1_20181011_001004.wav,929.7136875,929.9136875
BUK1_20181011_001004.wav,931.1136875,931.3136875
BUK1_20181011_001004.wav,936.1136875,936.3136875
BUK1_20181011_001004.wav,941.1136875,941.3136875
BUK1_20181011_001004.wav,941.7136875,941.9136875
BUK1_20181011_001004.wav,942.7136875,942.9136875
BUK1_20181011_001004.wav,943.1136875,943.3136875
BUK1_20181011_001004.wav,944.5136875000001,944.7136875
BUK1_20181011_001004.wav,947.7136875,947.9136875
BUK1_20181011_001004.wav,951.3136875,951.5136875000001
BUK1_20181011_001004.wav,952.9136875,953.3136875
BUK1_20181011_001004.wav,958.9136875,959.1136875
BUK1_20181011_001004.wav,960.5136875000001,960.7136875
BUK1_20181011_001004.wav,961.3136875,961.5136875000001
BUK1_20181011_001004.wav,961.7136875,961.9136875
BUK1_20181011_001004.wav,962.5136875000001,962.7136875
BUK1_20181011_001004.wav,963.3136875,963.5136875000001
BUK1_20181011_001004.wav,968.1136875,968.3136875
BUK1_20181011_001004.wav,971.5136875000001,971.7136875
BUK1_20181011_001004.wav,972.1136875,972.3136875
BUK1_20181011_001004.wav,972.5136875000001,972.7136875
BUK1_20181011_001004.wav,978.7136875,979.1136875000001
BUK1_20181011_001004.wav,983.3136875,983.5136875000001
BUK1_20181011_001004.wav,987.3136875,987.9136875
BUK1_20181011_001004.wav,988.5136875000001,988.7136875
BUK1_20181011_001004.wav,989.1136875000001,989.3136875
BUK1_20181011_001004.wav,993.9136875,994.1136875000001
BUK1_20181011_001004.wav,1006.3136875,1006.5136875000001
BUK1_20181011_001004.wav,1008.3136875,1008.5136875000001
BUK1_20181011_001004.wav,1010.7136875,1010.9136875
BUK1_20181011_001004.wav,1011.1136875000001,1011.3136875
BUK1_20181011_001004.wav,1013.3136875,1013.5136875000001
BUK1_20181011_001004.wav,1022.9136875,1023.1136875000001
BUK1_20181011_001004.wav,1026.9136875,1027.1136875000002
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1036.3136875,1036.5136875
BUK1_20181011_001004.wav,1039.1136875000002,1039.3136875
BUK1_20181011_001004.wav,1041.9136875,1042.1136875000002
BUK1_20181011_001004.wav,1053.1136875000002,1053.3136875
BUK1_20181011_001004.wav,1053.7136875,1053.9136875
BUK1_20181011_001004.wav,1058.1136875000002,1058.3136875
BUK1_20181011_001004.wav,1061.5136875,1061.7136875
BUK1_20181011_001004.wav,1067.7136875,1067.9136875
BUK1_20181011_001004.wav,1068.1136875000002,1068.5136875
BUK1_20181011_001004.wav,1073.7136875,1073.9136875
BUK1_20181011_001004.wav,1075.1136875000002,1075.3136875
BUK1_20181011_001004.wav,1083.1136875000002,1083.3136875
BUK1_20181011_001004.wav,1084.7136875,1084.9136875
BUK1_20181011_001004.wav,1086.3136875,1086.5136875
BUK1_20181011_001004.wav,1089.9136875,1090.1136875000002
BUK1_20181011_001004.wav,1093.3136875,1093.5136875
BUK1_20181011_001004.wav,1094.1136875000002,1094.3136875
BUK1_20181011_001004.wav,1095.1136875000002,1095.3136875
BUK1_20181011_001004.wav,1102.5136875,1102.7136875
BUK1_20181011_001004.wav,1105.1136875000002,1105.3136875
BUK1_20181011_001004.wav,1106.9136875,1107.1136875000002
BUK1_20181011_001004.wav,1118.3136875,1118.5136875
BUK1_20181011_001004.wav,1127.1136875000002,1127.3136875
BUK1_20181011_001004.wav,1129.5136875,1129.7136875
BUK1_20181011_001004.wav,1129.9136875,1130.1136875000002
BUK1_20181011_001004.wav,1130.9136875,1131.3136875
BUK1_20181011_001004.wav,1134.1136875000002,1134.3136875
BUK1_20181011_001004.wav,1139.3136875,1139.5136875
BUK1_20181011_001004.wav,1139.7136875,1139.9136875
BUK1_20181011_001004.wav,1146.3136875,1146.5136875
BUK1_20181011_001004.wav,1146.7136875,1146.9136875
BUK1_20181011_001004.wav,1148.7136875,1148.9136875
BUK1_20181011_001004.wav,1152.9136875,1153.1136875000002
BUK1_20181011_001004.wav,1155.9136875,1156.1136875000002
BUK1_20181011_001004.wav,1158.9136875,1159.1136875000002
BUK1_20181011_001004.wav,1159.5136875,1159.7136875
BUK1_20181011_001004.wav,1160.1136875000002,1160.3136875
BUK1_20181011_001004.wav,1166.5136875,1166.7136875
BUK1_20181011_001004.wav,1168.7136875,1168.9136875
BUK1_20181011_001004.wav,1177.7136875,1177.9136875
BUK1_20181011_001004.wav,1180.1136875000002,1180.3136875
BUK1_20181011_001004.wav,1180.7136875,1180.9136875
BUK1_20181011_001004.wav,1182.5136875,1182.7136875
BUK1_20181011_001004.wav,1187.3136875,1187.5136875
BUK1_20181011_001004.wav,1188.7136875,1188.9136875
BUK1_20181011_001004.wav,1191.9136875,1192.1136875000002
BUK1_20181011_001004.wav,1192.7136875,1192.9136875
BUK1_20181011_001004.wav,1193.5136875,1193.7136875
BUK1_20181011_001004.wav,1194.7136875,1194.9136875
BUK1_20181011_001004.wav,1195.1136875000002,1195.3136875
BUK1_20181011_001004.wav,1196.3136875,1196.5136875
BUK1_20181011_001004.wav,1197.7136875,1197.9136875
BUK1_20181011_001004.wav,1200.5136875,1200.9136875
BUK1_20181011_001004.wav,1201.3136875,1201.5136875
BUK1_20181011_001004.wav,1204.1136875000002,1204.3136875
BUK1_20181011_001004.wav,1205.3136875,1205.5136875
BUK1_20181011_001004.wav,1207.5136875,1207.7136875
BUK1_20181011_001004.wav,1213.9136875,1214.1136875000002
BUK1_20181011_001004.wav,1217.9136875,1218.1136875000002
BUK1_20181011_001004.wav,1219.7136875,1219.9136875
BUK1_20181011_001004.wav,1221.5136875,1221.7136875
BUK1_20181011_001004.wav,1226.1136875000002,1226.5136875
BUK1_20181011_001004.wav,1227.1136875000002,1227.3136875
BUK1_20181011_001004.wav,1236.9136875,1237.1136875000002
BUK1_20181011_001004.wav,1246.9136875,1247.1136875000002
BUK1_20181011_001004.wav,1255.9136875,1256.1136875000002
BUK1_20181011_001004.wav,1257.5136875,1257.7136875
BUK1_20181011_001004.wav,1268.1136875000002,1268.5136875
BUK1_20181011_001004.wav,1269.5136875,1269.7136875
BUK1_20181011_001004.wav,1274.1136875000002,1274.3136875
BUK1_20181011_001004.wav,1276.1136875000002,1276.3136875
BUK1_20181011_001004.wav,1278.7136875,1278.9136875
BUK1_20181011_001004.wav,1279.5136875,1279.7136875
BUK1_20181011_001004.wav,1282.3136875,1282.5136875
BUK1_20181011_001004.wav,1285.5136875,1285.7136875
BUK1_20181011_001004.wav,1288.5136875,1288.7136875
BUK1_20181011_001004.wav,1289.9136875,1290.1136875000002
BUK1_20181011_001004.wav,1293.1136875000002,1293.3136875
BUK1_20181011_001004.wav,1294.3136875,1294.5136875
BUK1_20181011_001004.wav,1298.1136875000002,1298.3136875
BUK1_20181011_001004.wav,1298.7136875,1298.9136875
BUK1_20181011_001004.wav,1301.5136875,1301.7136875
BUK1_20181011_001004.wav,1303.9136875,1304.1136875000002
BUK1_20181011_001004.wav,1305.7136875,1305.9136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.5136875
BUK1_20181011_001004.wav,1318.1136875000002,1318.5136875
BUK1_20181011_001004.wav,1326.1136875000002,1326.3136875
BUK1_20181011_001004.wav,1330.5136875,1330.7136875
BUK1_20181011_001004.wav,1332.9136875,1333.1136875000002
BUK1_20181011_001004.wav,1337.1136875000002,1337.3136875
BUK1_20181011_001004.wav,1338.1136875000002,1338.3136875
BUK1_20181011_001004.wav,1340.3136875,1340.5136875
BUK1_20181011_001004.wav,1341.5136875,1341.7136875
BUK1_20181011_001004.wav,1343.9136875,1344.1136875000002
BUK1_20181011_001004.wav,1344.5136875,1344.7136875
BUK1_20181011_001004.wav,1350.1136875000002,1350.3136875
BUK1_20181011_001004.wav,1351.5136875,1351.7136875
BUK1_20181011_001004.wav,1354.7136875,1354.9136875
BUK1_20181011_001004.wav,1357.1136875000002,1357.3136875
BUK1_20181011_001004.wav,1358.3136875,1358.5136875
BUK1_20181011_001004.wav,1358.7136875,1358.9136875
BUK1_20181011_001004.wav,1359.3136875,1359.5136875
BUK1_20181011_001004.wav,1361.1136875000002,1361.3136875
BUK1_20181011_001004.wav,1362.1136875000002,1362.3136875
BUK1_20181011_001004.wav,1362.9136875,1363.1136875000002
BUK1_20181011_001004.wav,1365.1136875000002,1365.3136875
BUK1_20181011_001004.wav,1365.9136875,1366.3136875
BUK1_20181011_001004.wav,1366.7136875,1366.9136875
BUK1_20181011_001004.wav,1367.3136875,1367.5136875
BUK1_20181011_001004.wav,1367.7136875,1367.9136875
BUK1_20181011_001004.wav,1371.1136875000002,1371.5136875
BUK1_20181011_001004.wav,1377.1136875000002,1377.3136875
BUK1_20181011_001004.wav,1377.9136875,1378.1136875000002
BUK1_20181011_001004.wav,1382.7136875,1382.9136875
BUK1_20181011_001004.wav,1383.3136875,1383.5136875
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1388.9136875,1389.1136875000002
BUK1_20181011_001004.wav,1389.3136875,1389.5136874999998
BUK1_20181011_001004.wav,1391.7136875,1391.9136875
BUK1_20181011_001004.wav,1392.9136875,1393.1136875000002
BUK1_20181011_001004.wav,1399.5136874999998,1399.7136875
BUK1_20181011_001004.wav,1402.3136875,1402.5136874999998
BUK1_20181011_001004.wav,1409.7136875,1409.9136875
BUK1_20181011_001004.wav,1414.5136874999998,1414.7136875
BUK1_20181011_001004.wav,1415.3136875,1415.5136874999998
BUK1_20181011_001004.wav,1415.7136875,1415.9136875
BUK1_20181011_001004.wav,1425.3136875,1425.5136874999998
BUK1_20181011_001004.wav,1427.5136874999998,1427.7136875
BUK1_20181011_001004.wav,1429.7136875,1429.9136875
BUK1_20181011_001004.wav,1431.5136874999998,1431.7136875
BUK1_20181011_001004.wav,1432.5136874999998,1432.9136875
BUK1_20181011_001004.wav,1433.1136875000002,1433.3136875
BUK1_20181011_001004.wav,1435.5136874999998,1435.7136875
BUK1_20181011_001004.wav,1438.5136874999998,1438.7136875
BUK1_20181011_001004.wav,1439.9136875,1440.1136875000002
BUK1_20181011_001004.wav,1444.5136874999998,1444.7136875
BUK1_20181011_001004.wav,1445.5136874999998,1445.7136875
BUK1_20181011_001004.wav,1448.7136875,1448.9136875
BUK1_20181011_001004.wav,1449.5136874999998,1449.7136875
BUK1_20181011_001004.wav,1450.7136875,1450.9136875
BUK1_20181011_001004.wav,1454.3136875,1454.5136874999998
BUK1_20181011_001004.wav,1454.9136875,1455.1136875000002
BUK1_20181011_001004.wav,1462.7136875,1462.9136875
BUK1_20181011_001004.wav,1463.5136874999998,1463.7136875
BUK1_20181011_001004.wav,1475.5136874999998,1475.7136875
BUK1_20181011_001004.wav,1481.3136875,1481.5136874999998
BUK1_20181011_001004.wav,1482.3136875,1482.5136874999998
BUK1_20181011_001004.wav,1483.3136875,1483.5136874999998
BUK1_20181011_001004.wav,1498.5136874999998,1498.9136875
BUK1_20181011_001004.wav,1499.1136875000002,1499.3136875
BUK1_20181011_001004.wav,1503.1136875000002,1503.3136875
BUK1_20181011_001004.wav,1506.7136875,1506.9136875
BUK1_20181011_001004.wav,1507.3136875,1507.5136874999998
BUK1_20181011_001004.wav,1507.9136875,1508.1136875000002
BUK1_20181011_001004.wav,1511.7136875,1511.9136875
BUK1_20181011_001004.wav,1512.3136875,1512.5136874999998
BUK1_20181011_001004.wav,1515.3136875,1515.5136874999998
BUK1_20181011_001004.wav,1516.9136875,1517.1136875000002
BUK1_20181011_001004.wav,1518.7136875,1518.9136875
BUK1_20181011_001004.wav,1521.5136874999998,1521.7136875
BUK1_20181011_001004.wav,1524.5136874999998,1524.7136875
BUK1_20181011_001004.wav,1525.7136875,1525.9136875
BUK1_20181011_001004.wav,1527.1136875000002,1527.3136875
BUK1_20181011_001004.wav,1527.5136874999998,1527.7136875
BUK1_20181011_001004.wav,1527.9136875,1528.1136875000002
BUK1_20181011_001004.wav,1529.3136875,1529.5136874999998
BUK1_20181011_001004.wav,1529.7136875,1529.9136875
BUK1_20181011_001004.wav,1532.7136875,1532.9136875
BUK1_20181011_001004.wav,1537.7136875,1537.9136875
BUK1_20181011_001004.wav,1538.1136875000002,1538.3136875
BUK1_20181011_001004.wav,1539.1136875000002,1539.3136875
BUK1_20181011_001004.wav,1540.7136875,1540.9136875
BUK1_20181011_001004.wav,1544.1136875000002,1544.3136875
BUK1_20181011_001004.wav,1546.5136874999998,1546.7136875
BUK1_20181011_001004.wav,1552.7136875,1552.9136875
BUK1_20181011_001004.wav,1556.9136875,1557.3136875
BUK1_20181011_001004.wav,1557.5136874999998,1557.7136875
BUK1_20181011_001004.wav,1563.1136875000002,1563.3136875
BUK1_20181011_001004.wav,1564.9136875,1565.3136875
BUK1_20181011_001004.wav,1568.1136875000002,1568.3136875
BUK1_20181011_001004.wav,1570.3136875,1570.5136874999998
BUK1_20181011_001004.wav,1570.7136875,1570.9136875
BUK1_20181011_001004.wav,1576.9136875,1577.1136875000002
BUK1_20181011_001004.wav,1578.9136875,1579.1136875000002
BUK1_20181011_001004.wav,1579.7136875,1579.9136875
BUK1_20181011_001004.wav,1581.5136874999998,1581.7136875
BUK1_20181011_001004.wav,1584.3136875,1584.5136874999998
BUK1_20181011_001004.wav,1584.9136875,1585.3136875
BUK1_20181011_001004.wav,1586.7136875,1586.9136875
BUK1_20181011_001004.wav,1588.3136875,1588.5136874999998
BUK1_20181011_001004.wav,1588.9136875,1589.1136875000002
BUK1_20181011_001004.wav,1597.1136875000002,1597.3136875
BUK1_20181011_001004.wav,1603.3136875,1603.5136875000003
