Audiofilename,Starttime,Endtime
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,227.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,367.4539375,369.4539375
file_423_487.wav,371.4539375,373.4539375
file_423_487.wav,379.4539375,387.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,467.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,147.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,281.1385
file_97_113.wav,283.1385,289.1385
file_97_113.wav,291.1385,293.1385
file_97_113.wav,297.1385,299.1385
file_97_113.wav,301.1385,307.1385
file_97_113.wav,319.1385,325.1385
file_97_113.wav,327.1385,347.1385
file_97_113.wav,353.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,379.1385,389.1385
file_97_113.wav,391.1385,407.1385
file_97_113.wav,409.1385,415.1385
file_97_113.wav,417.1385,419.1385
file_97_113.wav,433.1385,439.1385
file_97_113.wav,443.1385,453.1385
file_97_113.wav,457.1385,473.1385
file_97_113.wav,475.1385,481.1385
file_97_113.wav,505.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,535.1385,567.1385
file_97_113.wav,587.1385,607.1385
file_97_113.wav,609.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,649.1385,651.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,671.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,789.1385,811.1385
file_97_113.wav,813.1385,825.1385
file_97_113.wav,827.1385,829.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,841.1385,845.1385
file_97_113.wav,847.1385,851.1385
file_97_113.wav,853.1385,855.1385
file_97_113.wav,869.1385,903.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,983.1385
file_97_113.wav,985.1385,995.1385
ME1.wav,15.177,15.420375
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,32.21325,32.456625
ME1.wav,35.863875,36.10725
ME1.wav,36.594,37.324125
ME1.wav,37.810875,38.054249999999996
ME1.wav,47.789249999999996,48.032624999999996
ME1.wav,62.148375,62.635125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.09812500000001,119.58487500000001
ME1.wav,121.28850000000001,121.53187500000001
ME1.wav,123.965625,124.209
ME1.wav,124.939125,125.425875
ME1.wav,131.753625,131.997
ME1.wav,135.160875,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,163.149,163.879125
ME1.wav,166.55625,166.799625
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.92024999999998
ME1.wav,191.86724999999998,192.110625
ME1.wav,193.81425,194.057625
ME1.wav,196.491375,196.978125
ME1.wav,197.464875,197.70825
ME1.wav,199.898625,200.142
ME1.wav,214.501125,214.7445
ME1.wav,216.20475,216.448125
ME1.wav,216.6915,216.934875
ME1.wav,217.17825,217.665
ME1.wav,218.15175,218.395125
ME1.wav,225.453,225.696375
ME1.wav,229.347,229.590375
ME1.wav,229.83375,230.077125
ME1.wav,231.050625,231.294
ME1.wav,232.26749999999998,232.510875
ME1.wav,234.70125,234.944625
ME1.wav,249.547125,249.7905
ME1.wav,251.7375,251.980875
ME1.wav,262.446,262.689375
ME1.wav,267.31350000000003,267.556875
ME1.wav,271.20750000000004,271.45087500000005
ME1.wav,278.265375,279.238875
ME1.wav,279.72562500000004,279.96900000000005
ME1.wav,280.94250000000005,281.185875
ME1.wav,283.37625,283.61962500000004
ME1.wav,284.106375,284.34975000000003
ME1.wav,284.59312500000004,284.8365
ME1.wav,286.7835,287.026875
ME1.wav,287.51362500000005,287.757
ME1.wav,288.24375000000003,288.48712500000005
ME1.wav,288.973875,289.21725000000004
ME1.wav,291.651,291.894375
ME1.wav,292.13775000000004,292.867875
ME1.wav,293.11125000000004,293.35462500000006
ME1.wav,293.841375,294.328125
ME1.wav,297.00525000000005,297.248625
ME1.wav,299.195625,299.439
ME1.wav,300.169125,300.65587500000004
ME1.wav,301.87275000000005,302.116125
ME1.wav,304.79325,305.036625
ME1.wav,308.68725,309.17400000000004
ME1.wav,309.66075,309.904125
ME1.wav,311.36437500000005,311.60775
ME1.wav,312.58125,312.824625
ME1.wav,313.06800000000004,313.55475
ME1.wav,314.77162500000003,315.98850000000004
ME1.wav,316.231875,316.47525
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,323.28975,323.53312500000004
ME1.wav,324.993375,325.23675000000003
ME1.wav,327.18375000000003,327.42712500000005
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.07775000000004
ME1.wav,334.97175000000004,335.215125
ME1.wav,369.04425000000003,369.28762500000005
ME1.wav,374.3985,374.641875
ME1.wav,376.3455,376.58887500000003
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,430.618125,430.86150000000004
ME1.wav,462.50025000000005,462.743625
ME1.wav,467.611125,467.85450000000003
ME1.wav,472.72200000000004,472.96537500000005
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,533.0790000000001,533.3223750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,536.9730000000001,537.2163750000001
ME1.wav,537.45975,537.703125
ME1.wav,544.5176250000001,545.24775
ME1.wav,548.6550000000001,548.898375
ME1.wav,549.6285,550.6020000000001
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.792375
ME1.wav,553.765875,554.0092500000001
ME1.wav,559.3635,559.6068750000001
ME1.wav,562.77075,563.014125
ME1.wav,578.103375,578.34675
ME1.wav,581.26725,581.510625
ME1.wav,581.997375,582.7275000000001
ME1.wav,596.3565,596.599875
ME1.wav,603.9011250000001,604.387875
ME1.wav,604.63125,604.874625
ME1.wav,606.57825,606.821625
ME1.wav,611.9325,612.175875
ME1.wav,614.122875,614.36625
ME1.wav,615.3397500000001,615.8265
ME1.wav,618.503625,618.7470000000001
ME1.wav,619.23375,619.477125
ME1.wav,619.7205,619.963875
ME1.wav,622.15425,622.6410000000001
ME1.wav,630.91575,631.159125
ME1.wav,634.3230000000001,634.566375
ME1.wav,634.80975,635.053125
ME1.wav,635.539875,635.7832500000001
ME1.wav,638.217,638.460375
ME1.wav,649.4122500000001,649.655625
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.801
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,119.615,119.816
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,123.836,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,145.745,145.94600000000003
ME2.wav,154.388,154.58900000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,163.031,163.23200000000003
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,338.906,339.107
ME2.wav,346.946,347.147
ME2.wav,348.554,349.358
ME2.wav,349.961,350.162
ME2.wav,353.78,353.981
ME2.wav,356.795,356.996
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK5_20161101_002104a.wav,344.60200000000003,345.002
BUK5_20161101_002104a.wav,345.202,345.40200000000004
BUK5_20161101_002104a.wav,345.60200000000003,346.002
BUK5_20161101_002104a.wav,346.40200000000004,346.60200000000003
BUK5_20161101_002104a.wav,347.002,347.202
BUK5_20161101_002104a.wav,347.802,348.002
BUK5_20161101_002104a.wav,348.202,348.40200000000004
BUK5_20161101_002104a.wav,348.802,349.002
BUK5_20161101_002104a.wav,350.202,350.60200000000003
BUK5_20161101_002104a.wav,350.802,351.002
BUK5_20161101_002104a.wav,351.202,351.40200000000004
BUK5_20161101_002104a.wav,351.802,352.202
BUK5_20161101_002104a.wav,352.60200000000003,352.802
BUK5_20161101_002104a.wav,353.40200000000004,353.60200000000003
BUK5_20161101_002104a.wav,353.802,354.002
BUK5_20161101_002104a.wav,354.40200000000004,354.60200000000003
BUK5_20161101_002104a.wav,354.802,355.002
BUK5_20161101_002104a.wav,355.202,355.40200000000004
BUK5_20161101_002104a.wav,355.802,356.202
BUK5_20161101_002104a.wav,357.202,357.60200000000003
BUK5_20161101_002104a.wav,358.40200000000004,358.60200000000003
BUK5_20161101_002104a.wav,358.802,359.002
BUK5_20161101_002104a.wav,359.802,361.202
BUK5_20161101_002104a.wav,361.60200000000003,361.802
BUK5_20161101_002104a.wav,362.60200000000003,362.802
BUK5_20161101_002104a.wav,363.202,363.40200000000004
BUK5_20161101_002104a.wav,363.60200000000003,363.802
BUK5_20161101_002104a.wav,364.002,364.40200000000004
BUK5_20161101_002104a.wav,364.60200000000003,365.802
BUK5_20161101_002104a.wav,366.60200000000003,366.802
BUK5_20161101_002104a.wav,367.60200000000003,368.002
BUK5_20161101_002104a.wav,368.40200000000004,368.60200000000003
BUK5_20161101_002104a.wav,368.802,369.002
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,370.002,370.202
BUK5_20161101_002104a.wav,370.40200000000004,370.60200000000003
BUK5_20161101_002104a.wav,371.202,371.802
BUK5_20161101_002104a.wav,372.002,372.60200000000003
BUK5_20161101_002104a.wav,372.802,373.40200000000004
BUK5_20161101_002104a.wav,374.002,374.40200000000004
BUK5_20161101_002104a.wav,374.60200000000003,374.802
BUK5_20161101_002104a.wav,375.002,375.40200000000004
BUK5_20161101_002104a.wav,376.002,376.202
BUK5_20161101_002104a.wav,376.40200000000004,376.60200000000003
BUK5_20161101_002104a.wav,376.802,377.002
BUK5_20161101_002104a.wav,377.202,377.60200000000003
BUK5_20161101_002104a.wav,377.802,378.002
BUK5_20161101_002104a.wav,379.202,379.802
BUK5_20161101_002104a.wav,380.002,380.60200000000003
BUK5_20161101_002104a.wav,382.40200000000004,382.60200000000003
BUK5_20161101_002104a.wav,383.60200000000003,384.002
BUK5_20161101_002104a.wav,384.202,384.40200000000004
BUK5_20161101_002104a.wav,385.002,385.202
BUK5_20161101_002104a.wav,385.60200000000003,386.60200000000003
BUK5_20161101_002104a.wav,387.202,387.40200000000004
BUK5_20161101_002104a.wav,388.40200000000004,388.60200000000003
BUK5_20161101_002104a.wav,389.002,389.202
BUK5_20161101_002104a.wav,390.002,390.40200000000004
BUK5_20161101_002104a.wav,391.002,391.202
BUK5_20161101_002104a.wav,392.802,393.002
BUK5_20161101_002104a.wav,393.60200000000003,393.802
BUK5_20161101_002104a.wav,394.002,394.40200000000004
BUK5_20161101_002104a.wav,396.202,396.40200000000004
BUK5_20161101_002104a.wav,396.60200000000003,397.002
BUK5_20161101_002104a.wav,397.202,397.60200000000003
BUK5_20161101_002104a.wav,398.802,399.002
BUK5_20161101_002104a.wav,399.202,399.40200000000004
BUK5_20161101_002104a.wav,399.60200000000003,399.802
BUK5_20161101_002104a.wav,400.002,400.202
BUK5_20161101_002104a.wav,401.002,401.202
BUK5_20161101_002104a.wav,404.202,404.802
BUK5_20161101_002104a.wav,405.202,405.40200000000004
BUK5_20161101_002104a.wav,405.60200000000003,406.60200000000003
BUK5_20161101_002104a.wav,407.40200000000004,408.802
BUK5_20161101_002104a.wav,410.60200000000003,411.002
BUK5_20161101_002104a.wav,411.202,411.40200000000004
BUK5_20161101_002104a.wav,412.002,412.60200000000003
BUK5_20161101_002104a.wav,413.202,413.40200000000004
BUK5_20161101_002104a.wav,414.202,414.40200000000004
BUK5_20161101_002104a.wav,415.202,415.60200000000003
BUK5_20161101_002104a.wav,415.802,416.202
BUK5_20161101_002104a.wav,416.802,417.002
BUK5_20161101_002104a.wav,418.40200000000004,418.60200000000003
BUK5_20161101_002104a.wav,419.202,419.60200000000003
BUK5_20161101_002104a.wav,420.202,420.40200000000004
BUK5_20161101_002104a.wav,420.60200000000003,421.202
BUK5_20161101_002104a.wav,421.40200000000004,421.60200000000003
BUK5_20161101_002104a.wav,421.802,422.202
BUK5_20161101_002104a.wav,423.002,423.202
BUK5_20161101_002104a.wav,423.40200000000004,423.60200000000003
BUK5_20161101_002104a.wav,424.002,424.202
BUK5_20161101_002104a.wav,424.60200000000003,424.802
BUK5_20161101_002104a.wav,425.40200000000004,425.802
BUK5_20161101_002104a.wav,427.40200000000004,427.60200000000003
BUK5_20161101_002104a.wav,427.802,428.002
BUK5_20161101_002104a.wav,428.802,429.202
BUK5_20161101_002104a.wav,429.40200000000004,429.60200000000003
BUK5_20161101_002104a.wav,430.40200000000004,430.60200000000003
BUK5_20161101_002104a.wav,432.202,432.40200000000004
BUK5_20161101_002104a.wav,432.60200000000003,433.002
BUK5_20161101_002104a.wav,433.40200000000004,434.202
BUK5_20161101_002104a.wav,434.802,435.60200000000003
BUK5_20161101_002104a.wav,435.802,436.002
BUK5_20161101_002104a.wav,436.40200000000004,436.60200000000003
BUK5_20161101_002104a.wav,437.202,437.40200000000004
BUK5_20161101_002104a.wav,439.60200000000003,439.802
BUK5_20161101_002104a.wav,440.002,440.202
BUK5_20161101_002104a.wav,440.40200000000004,441.60200000000003
BUK5_20161101_002104a.wav,442.60200000000003,443.60200000000003
BUK5_20161101_002104a.wav,443.802,444.002
BUK5_20161101_002104a.wav,444.202,444.60200000000003
BUK5_20161101_002104a.wav,444.802,445.002
BUK5_20161101_002104a.wav,445.202,445.60200000000003
BUK5_20161101_002104a.wav,446.802,447.002
BUK5_20161101_002104a.wav,447.202,447.40200000000004
BUK5_20161101_002104a.wav,447.60200000000003,448.202
BUK5_20161101_002104a.wav,448.40200000000004,448.60200000000003
BUK5_20161101_002104a.wav,448.802,449.002
BUK5_20161101_002104a.wav,449.40200000000004,450.202
BUK5_20161101_002104a.wav,450.60200000000003,450.802
BUK5_20161101_002104a.wav,451.002,451.60200000000003
BUK5_20161101_002104a.wav,452.202,452.40200000000004
BUK5_20161101_002104a.wav,452.802,453.002
BUK5_20161101_002104a.wav,454.40200000000004,454.60200000000003
BUK5_20161101_002104a.wav,455.002,455.40200000000004
BUK5_20161101_002104a.wav,456.002,456.60200000000003
BUK5_20161101_002104a.wav,457.202,457.60200000000003
BUK5_20161101_002104a.wav,459.202,459.40200000000004
BUK5_20161101_002104a.wav,459.802,460.002
BUK5_20161101_002104a.wav,460.202,460.40200000000004
BUK5_20161101_002104a.wav,461.60200000000003,461.802
BUK5_20161101_002104a.wav,462.002,462.202
BUK5_20161101_002104a.wav,462.60200000000003,462.802
BUK5_20161101_002104a.wav,464.802,465.002
BUK5_20161101_002104a.wav,465.202,465.40200000000004
BUK5_20161101_002104a.wav,465.802,466.202
BUK5_20161101_002104a.wav,466.40200000000004,466.60200000000003
BUK5_20161101_002104a.wav,467.002,467.60200000000003
BUK5_20161101_002104a.wav,467.802,468.002
BUK5_20161101_002104a.wav,468.60200000000003,468.802
BUK5_20161101_002104a.wav,469.202,469.40200000000004
BUK5_20161101_002104a.wav,470.002,470.202
BUK5_20161101_002104a.wav,471.002,471.202
BUK5_20161101_002104a.wav,471.40200000000004,471.802
BUK5_20161101_002104a.wav,472.00200000000007,472.60200000000003
BUK5_20161101_002104a.wav,473.00200000000007,473.202
BUK5_20161101_002104a.wav,474.00200000000007,474.60200000000003
BUK5_20161101_002104a.wav,474.802,475.202
BUK5_20161101_002104a.wav,476.202,476.802
BUK5_20161101_002104a.wav,477.202,477.40200000000004
BUK5_20161101_002104a.wav,477.802,478.00200000000007
BUK5_20161101_002104a.wav,478.202,478.60200000000003
BUK5_20161101_002104a.wav,478.802,479.00200000000007
BUK5_20161101_002104a.wav,479.202,480.202
BUK5_20161101_002104a.wav,480.60200000000003,481.202
BUK5_20161101_002104a.wav,481.60200000000003,481.802
BUK5_20161101_002104a.wav,482.00200000000007,482.202
BUK5_20161101_002104a.wav,482.60200000000003,483.202
BUK5_20161101_002104a.wav,483.40200000000004,483.60200000000003
BUK5_20161101_002104a.wav,484.202,484.40200000000004
BUK5_20161101_002104a.wav,484.802,485.00200000000007
BUK5_20161101_002104a.wav,487.202,487.40200000000004
BUK5_20161101_002104a.wav,487.60200000000003,487.802
BUK5_20161101_002104a.wav,488.802,489.00200000000007
BUK5_20161101_002104a.wav,489.40200000000004,489.60200000000003
BUK5_20161101_002104a.wav,491.202,491.40200000000004
BUK5_20161101_002104a.wav,491.802,492.00200000000007
BUK5_20161101_002104a.wav,492.40200000000004,492.60200000000003
BUK5_20161101_002104a.wav,493.40200000000004,493.60200000000003
BUK5_20161101_002104a.wav,494.40200000000004,494.802
BUK5_20161101_002104a.wav,495.40200000000004,495.60200000000003
BUK5_20161101_002104a.wav,496.60200000000003,496.802
BUK5_20161101_002104a.wav,497.802,498.00200000000007
BUK5_20161101_002104a.wav,498.202,498.60200000000003
BUK5_20161101_002104a.wav,499.00200000000007,499.40200000000004
BUK5_20161101_002104a.wav,499.802,500.00200000000007
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,502.00200000000007,502.40200000000004
BUK5_20161101_002104a.wav,503.60200000000003,504.00200000000007
BUK5_20161101_002104a.wav,504.802,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,505.802,506.202
BUK5_20161101_002104a.wav,506.40200000000004,507.00200000000007
BUK5_20161101_002104a.wav,507.202,507.802
BUK5_20161101_002104a.wav,508.00200000000007,508.202
BUK5_20161101_002104a.wav,508.40200000000004,508.802
BUK5_20161101_002104a.wav,509.40200000000004,509.60200000000003
BUK5_20161101_002104a.wav,509.802,510.202
BUK5_20161101_002104a.wav,511.00200000000007,511.40200000000004
BUK5_20161101_002104a.wav,511.60200000000003,512.202
BUK5_20161101_002104a.wav,512.402,512.6020000000001
BUK5_20161101_002104a.wav,513.402,513.6020000000001
BUK5_20161101_002104a.wav,513.802,514.0020000000001
BUK5_20161101_002104a.wav,514.202,514.402
BUK5_20161101_002104a.wav,515.202,515.402
BUK5_20161101_002104a.wav,515.6020000000001,515.802
BUK5_20161101_002104a.wav,517.6020000000001,517.802
BUK5_20161101_002104a.wav,518.0020000000001,518.402
BUK5_20161101_002104a.wav,518.6020000000001,519.202
BUK5_20161101_002104a.wav,519.402,519.6020000000001
BUK5_20161101_002104a.wav,520.0020000000001,520.202
BUK5_20161101_002104a.wav,521.0020000000001,521.6020000000001
BUK5_20161101_002104a.wav,522.0020000000001,522.202
BUK5_20161101_002104a.wav,522.402,522.6020000000001
BUK5_20161101_002104a.wav,523.0020000000001,523.202
BUK5_20161101_002104a.wav,523.802,524.202
BUK5_20161101_002104a.wav,524.6020000000001,525.0020000000001
BUK5_20161101_002104a.wav,526.6020000000001,527.0020000000001
BUK5_20161101_002104a.wav,527.202,527.6020000000001
BUK5_20161101_002104a.wav,527.802,528.0020000000001
BUK5_20161101_002104a.wav,530.0020000000001,530.202
BUK5_20161101_002104a.wav,532.6020000000001,532.802
BUK5_20161101_002104a.wav,533.0020000000001,533.202
BUK5_20161101_002104a.wav,534.0020000000001,534.202
BUK5_20161101_002104a.wav,535.0020000000001,535.6020000000001
BUK5_20161101_002104a.wav,535.802,536.202
BUK5_20161101_002104a.wav,536.402,537.0020000000001
BUK5_20161101_002104a.wav,537.202,537.6020000000001
BUK5_20161101_002104a.wav,538.0020000000001,538.202
BUK5_20161101_002104a.wav,538.6020000000001,539.202
BUK5_20161101_002104a.wav,539.802,540.0020000000001
BUK5_20161101_002104a.wav,541.202,541.402
BUK5_20161101_002104a.wav,542.0020000000001,542.202
BUK5_20161101_002104a.wav,542.402,543.202
BUK5_20161101_002104a.wav,544.0020000000001,544.6020000000001
BUK5_20161101_002104a.wav,545.0020000000001,545.202
BUK5_20161101_002104a.wav,545.402,545.6020000000001
BUK5_20161101_002104a.wav,545.802,546.0020000000001
BUK5_20161101_002104a.wav,546.202,546.402
BUK5_20161101_002104a.wav,546.6020000000001,546.802
BUK5_20161101_002104a.wav,548.202,548.402
BUK5_20161101_002104a.wav,548.802,549.0020000000001
BUK5_20161101_002104a.wav,549.402,549.6020000000001
BUK5_20161101_002104a.wav,549.802,550.0020000000001
BUK5_20161101_002104a.wav,551.0020000000001,551.202
BUK5_20161101_002104a.wav,551.802,552.0020000000001
BUK5_20161101_002104a.wav,552.802,553.0020000000001
BUK5_20161101_002104a.wav,553.6020000000001,554.0020000000001
BUK5_20161101_002104a.wav,554.402,554.6020000000001
BUK5_20161101_002104a.wav,554.802,555.0020000000001
BUK5_20161101_002104a.wav,556.6020000000001,556.802
BUK5_20161101_002104a.wav,557.202,557.6020000000001
BUK5_20161101_002104a.wav,558.202,558.402
BUK5_20161101_002104a.wav,560.802,561.0020000000001
BUK5_20161101_002104a.wav,561.202,561.402
BUK5_20161101_002104a.wav,562.0020000000001,562.202
BUK5_20161101_002104a.wav,563.0020000000001,563.802
BUK5_20161101_002104a.wav,564.0020000000001,564.202
BUK5_20161101_002104a.wav,565.202,566.202
BUK5_20161101_002104a.wav,568.0020000000001,568.402
BUK5_20161101_002104a.wav,569.202,569.402
BUK5_20161101_002104a.wav,570.6020000000001,570.802
BUK5_20161101_002104a.wav,571.802,572.0020000000001
BUK5_20161101_002104a.wav,572.402,572.802
BUK5_20161101_002104a.wav,573.0020000000001,573.202
BUK5_20161101_002104a.wav,573.802,574.0020000000001
BUK5_20161101_002104a.wav,574.6020000000001,575.0020000000001
BUK5_20161101_002104a.wav,575.402,576.202
BUK5_20161101_002104a.wav,577.0020000000001,577.202
BUK5_20161101_002104a.wav,577.402,577.802
BUK5_20161101_002104a.wav,578.0020000000001,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.0020000000001
BUK5_20161101_002104a.wav,582.402,582.6020000000001
BUK5_20161101_002104a.wav,584.0020000000001,584.202
BUK5_20161101_002104a.wav,584.402,584.6020000000001
BUK5_20161101_002104a.wav,585.202,585.402
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,586.402
BUK5_20161101_002104a.wav,587.6020000000001,587.802
BUK5_20161101_002104a.wav,588.202,588.802
BUK5_20161101_002104a.wav,590.202,590.402
BUK5_20161101_002104a.wav,591.0020000000001,591.202
BUK5_20161101_002104a.wav,591.6020000000001,592.0020000000001
BUK5_20161101_002104a.wav,592.802,593.0020000000001
BUK5_20161101_002104a.wav,593.6020000000001,593.802
