Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,519.5697052154195,519.6625850340135
BUK4_20161011_000804.wav,521.4737414965987,521.7523809523809
BUK4_20161011_000804.wav,521.8452607709751,521.8917006802722
BUK4_20161011_000804.wav,521.9381405895692,521.9845804988662
BUK4_20161011_000804.wav,522.3096598639456,522.4025396825397
BUK4_20161011_000804.wav,522.7740589569161,522.8204988662131
BUK4_20161011_000804.wav,524.2136961451247,524.2601360544218
BUK4_20161011_000804.wav,528.1146485260771,528.1610884353742
BUK4_20161011_000804.wav,528.6254875283446,528.7648072562358
BUK4_20161011_000804.wav,528.8112471655329,528.85768707483
BUK4_20161011_000804.wav,528.950566893424,529.0898866213151
BUK4_20161011_000804.wav,529.3685260770975,529.4149659863945
BUK4_20161011_000804.wav,530.9474829931972,530.9939229024943
BUK4_20161011_000804.wav,532.1549206349207,532.2013605442177
BUK4_20161011_000804.wav,533.315918367347,533.362358276644
BUK4_20161011_000804.wav,535.9629931972788,536.0094331065759
BUK4_20161011_000804.wav,536.7989115646258,536.8453514739228
BUK4_20161011_000804.wav,538.4243083900226,538.5171882086167
BUK4_20161011_000804.wav,538.5636281179138,538.656507936508
BUK4_20161011_000804.wav,538.7958276643991,538.8422675736961
BUK4_20161011_000804.wav,538.9815873015873,539.0280272108844
BUK4_20161011_000804.wav,539.2602267573695,539.3066666666666
BUK4_20161011_000804.wav,539.678185941043,539.7246258503401
BUK4_20161011_000804.wav,539.8175056689342,539.8639455782313
BUK4_20161011_000804.wav,540.8856235827664,540.9320634920634
BUK4_20161011_000804.wav,541.2107029478458,541.2571428571429
BUK4_20161011_000804.wav,542.2323809523809,542.278820861678
BUK4_20161011_000804.wav,542.7896598639456,542.8360997732426
BUK4_20161011_000804.wav,543.161179138322,543.207619047619
BUK4_20161011_000804.wav,543.6720181405896,543.7184580498865
BUK4_20161011_000804.wav,544.089977324263,544.13641723356
BUK4_20161011_000804.wav,544.2292970521542,544.2757369614512
BUK4_20161011_000804.wav,546.8299319727892,546.9228117913832
BUK4_20161011_000804.wav,546.9692517006803,547.0621315192743
BUK4_20161011_000804.wav,547.2014512471656,547.5265306122449
BUK4_20161011_000804.wav,550.1736054421768,550.2200453514739
BUK4_20161011_000804.wav,550.312925170068,550.359365079365
BUK4_20161011_000804.wav,550.9166439909297,551.0095238095238
BUK4_20161011_000804.wav,551.8918820861678,552.1240816326531
BUK4_20161011_000804.wav,580.4524263038548,580.4988662131519
BUK4_20161011_000804.wav,580.8703854875283,580.9168253968254
BUK4_20161011_000804.wav,581.0097052154194,581.1954648526078
BUK4_20161011_000804.wav,581.3812244897958,581.6598639455782
BUK4_20161011_000804.wav,582.5422222222222,582.6351020408163
BUK4_20161011_000804.wav,582.8673015873017,583.0066213151927
BUK4_20161011_000804.wav,583.192380952381,583.238820861678
BUK4_20161011_000804.wav,583.4245804988661,583.4710204081632
BUK4_20161011_000804.wav,587.3719727891156,587.4184126984127
BUK4_20161011_000804.wav,587.5577324263038,587.6041723356009
BUK4_20161011_000804.wav,588.7651700680271,588.9044897959184
BUK4_20161011_000804.wav,590.0654875283446,590.1119274376417
BUK4_20161011_000804.wav,593.5020408163266,593.5484807256236
BUK4_20161011_000804.wav,599.1677097505669,599.214149659864
BUK4_20161011_000804.wav,601.1646258503401,601.2575056689343
BUK4_20161011_000804.wav,604.8333786848073,604.8798185941043
BUK4_20161011_000804.wav,605.1584580498866,605.2048979591837
BUK4_20161011_000804.wav,605.2513378684807,605.4370975056689
BUK4_20161011_000804.wav,605.529977324263,605.6228571428571
BUK4_20161011_000804.wav,605.9014965986394,605.9479365079364
BUK4_20161011_000804.wav,605.9943764172335,606.0408163265306
BUK4_20161011_000804.wav,606.1336961451248,606.1801360544218
BUK4_20161011_000804.wav,606.412335600907,606.4587755102041
BUK4_20161011_000804.wav,606.5052154195012,606.5516553287982
BUK4_20161011_000804.wav,606.8767346938776,606.9231746031746
BUK4_20161011_000804.wav,607.9448526077097,607.9912925170067
BUK4_20161011_000804.wav,608.5485714285714,608.6878911564626
BUK4_20161011_000804.wav,608.7343310657596,608.7807709750566
BUK4_20161011_000804.wav,608.9200907029478,609.012970521542
BUK4_20161011_000804.wav,609.059410430839,609.105850340136
BUK4_20161011_000804.wav,609.2916099773242,609.3380498866213
BUK4_20161011_000804.wav,609.5238095238095,609.6166893424036
BUK4_20161011_000804.wav,609.7095691609977,609.7560090702948
BUK4_20161011_000804.wav,610.2668480725624,610.3597278911565
BUK4_20161011_000804.wav,610.4526077097505,610.4990476190476
BUK4_20161011_000804.wav,610.6383673469388,610.6848072562358
BUK4_20161011_000804.wav,612.0780045351473,612.2173242630386
BUK4_20161011_000804.wav,614.8643990929705,614.9572789115646
BUK4_20161011_000804.wav,621.4588662131519,621.551746031746
BUK4_20161011_000804.wav,621.7375056689342,621.7839455782313
BUK4_20161011_000804.wav,621.9697052154195,622.0625850340136
BUK4_20161011_000804.wav,626.6601360544217,626.7065759637188
BUK4_20161011_000804.wav,626.7530158730158,626.7994557823129
BUK4_20161011_000804.wav,626.9387755102041,626.9852154195012
BUK4_20161011_000804.wav,627.2174149659863,627.3102947845805
BUK4_20161011_000804.wav,627.4496145124716,627.5424943310658
BUK4_20161011_000804.wav,628.0997732426304,628.1462131519274
BUK4_20161011_000804.wav,628.2855328798186,628.3319727891156
BUK4_20161011_000804.wav,629.9573696145125,630.0038095238094
BUK4_20161011_000804.wav,630.7004081632654,630.9326077097505
BUK4_20161011_000804.wav,631.9542857142857,632.0007256235828
BUK4_20161011_000804.wav,632.0936054421768,632.1400453514739
BUK4_20161011_000804.wav,632.186485260771,632.232925170068
BUK4_20161011_000804.wav,632.3258049886622,632.3722448979591
BUK4_20161011_000804.wav,632.4186848072562,632.4651247165532
BUK4_20161011_000804.wav,632.8830839002267,633.1617233560091
BUK4_20161011_000804.wav,633.2081632653061,633.2546031746032
BUK4_20161011_000804.wav,633.3939229024943,633.4403628117914
BUK4_20161011_000804.wav,633.9047619047619,633.951201814059
BUK4_20161011_000804.wav,634.6942403628118,634.787120181406
BUK4_20161011_000804.wav,634.972879818594,635.1121995464853
BUK4_20161011_000804.wav,635.1586394557823,635.2050793650794
BUK4_20161011_000804.wav,635.3908390022675,635.5301587301587
BUK4_20161011_000804.wav,635.5765986394558,635.6694784580499
BUK4_20161011_000804.wav,635.715918367347,635.808798185941
BUK4_20161011_000804.wav,637.8521541950113,637.8985941043084
BUK4_20161011_000804.wav,637.9450340136054,637.9914739229025
BUK4_20161011_000804.wav,638.3165532879818,638.409433106576
BUK4_20161011_000804.wav,639.1989115646259,639.2453514739229
BUK4_20161011_000804.wav,641.3351473922903,641.4280272108844
BUK4_20161011_000804.wav,641.5209070294784,641.6137868480726
BUK4_20161011_000804.wav,641.8459863945578,641.8924263038548
BUK4_20161011_000804.wav,642.031746031746,642.0781859410431
BUK4_20161011_000804.wav,642.7283446712017,642.7747845804988
BUK4_20161011_000804.wav,643.3320634920635,643.3785034013606
BUK4_20161011_000804.wav,647.8367346938776,647.8831746031747
BUK4_20161011_000804.wav,648.0224943310657,648.1153741496598
BUK4_20161011_000804.wav,648.1618140589569,648.2546938775511
BUK4_20161011_000804.wav,648.3475736961451,648.3940136054422
BUK4_20161011_000804.wav,649.229931972789,649.2763718820861
BUK4_20161011_000804.wav,651.3197278911564,651.3661678004535
BUK4_20161011_000804.wav,664.0442630385487,664.0907029478458
BUK4_20161011_000804.wav,671.5210884353742,671.5675283446712
BUK4_20161011_000804.wav,671.6139682539682,671.6604081632653
BUK4_20161011_000804.wav,671.7068480725624,671.7532879818593
BUK4_20161011_000804.wav,671.8926077097506,671.9390476190476
BUK4_20161011_000804.wav,672.2176870748299,672.264126984127
BUK4_20161011_000804.wav,685.8245804988662,685.8710204081633
BUK4_20161011_000804.wav,686.4282993197279,686.4747392290249
BUK4_20161011_000804.wav,688.28589569161,688.3323356009071
BUK4_20161011_000804.wav,688.4716553287982,688.6109750566893
BUK4_20161011_000804.wav,688.7967346938775,688.8431746031746
BUK4_20161011_000804.wav,689.3540136054421,689.4004535147392
BUK4_20161011_000804.wav,693.2085260770975,693.3014058956916
BUK4_20161011_000804.wav,693.3942857142856,693.4407256235827
BUK4_20161011_000804.wav,694.2302040816326,694.4159637188209
BUK4_20161011_000804.wav,695.3447619047619,695.391201814059
BUK4_20161011_000804.wav,695.5769614512471,695.6234013605442
BUK4_20161011_000804.wav,695.9484807256235,696.2735600907029
BUK4_20161011_000804.wav,696.5986394557823,696.6450793650794
BUK4_20161011_000804.wav,705.0042630385487,705.0507029478458
BUK4_20161011_000804.wav,705.7008616780045,705.7473015873015
BUK4_20161011_000804.wav,707.2798185941043,707.3726984126984
BUK4_20161011_000804.wav,710.6699319727891,710.7163718820862
BUK4_20161011_000804.wav,710.9021315192743,710.9485714285714
BUK4_20161011_000804.wav,714.942403628118,714.9888435374149
BUK4_20161011_000804.wav,715.4996825396825,715.5461224489795
BUK4_20161011_000804.wav,715.7318820861678,715.8247619047619
BUK4_20161011_000804.wav,715.9176417233559,715.964081632653
BUK4_20161011_000804.wav,722.3727891156462,722.4192290249433
BUK4_20161011_000804.wav,722.6978684807257,722.7443083900226
BUK4_20161011_000804.wav,730.9177324263038,731.010612244898
BUK4_20161011_000804.wav,738.5338775510204,738.6267573696146
BUK4_20161011_000804.wav,738.6731972789116,738.7660770975057
BUK4_20161011_000804.wav,739.1375963718821,739.2304761904761
BUK4_20161011_000804.wav,739.4626757369615,739.5091156462585
BUK4_20161011_000804.wav,745.267664399093,745.31410430839
BUK4_20161011_000804.wav,749.2614965986395,749.3079365079366
BUK4_20161011_000804.wav,749.4008163265306,749.4472562358276
BUK4_20161011_000804.wav,756.8312018140589,756.877641723356
BUK4_20161011_000804.wav,757.0634013605443,757.1098412698412
BUK4_20161011_000804.wav,757.9457596371882,758.1315192743764
BUK4_20161011_000804.wav,758.1779591836735,758.2708390022676
BUK4_20161011_000804.wav,758.4101587301587,758.4565986394557
BUK4_20161011_000804.wav,759.1067573696146,759.1531972789115
BUK4_20161011_000804.wav,762.9148299319727,762.9612698412698
BUK4_20161011_000804.wav,763.1470294784581,763.2863492063492
BUK4_20161011_000804.wav,763.3327891156462,763.5185487528345
BUK4_20161011_000804.wav,763.5649886621316,763.7971882086167
BUK4_20161011_000804.wav,763.8436281179138,763.982947845805
BUK4_20161011_000804.wav,764.0293877551021,764.0758276643991
BUK4_20161011_000804.wav,765.2832653061224,765.3297052154195
BUK4_20161011_000804.wav,766.3049433106576,766.3978231292517
BUK4_20161011_000804.wav,770.0201360544218,770.0665759637188
BUK4_20161011_000804.wav,771.5526530612244,771.6455328798186
BUK4_20161011_000804.wav,772.899410430839,772.9922902494332
BUK4_20161011_000804.wav,773.8282086167801,773.8746485260771
BUK4_20161011_000804.wav,780.2369160997732,780.2833560090703
BUK4_20161011_000804.wav,783.719909297052,783.7663492063491
BUK4_20161011_000804.wav,784.2307482993197,784.2771882086167
BUK4_20161011_000804.wav,784.8344671201814,784.9273469387756
BUK4_20161011_000804.wav,785.1131065759637,785.2059863945578
BUK4_20161011_000804.wav,788.1317006802722,788.1781405895692
BUK4_20161011_000804.wav,788.7354195011337,788.7818594104308
BUK4_20161011_000804.wav,789.2926984126984,789.3391383219955
BUK4_20161011_000804.wav,800.6704761904762,800.7169160997732
BUK4_20161011_000804.wav,800.7633560090703,800.8097959183674
BUK4_20161011_000804.wav,810.0513378684807,810.1442176870748
BUK4_20161011_000804.wav,814.2773696145125,814.3238095238096
BUK4_20161011_000804.wav,815.7634467120181,815.8098866213152
BUK4_20161011_000804.wav,816.7386848072563,816.7851247165534
BUK4_20161011_000804.wav,831.553015873016,831.5994557823128
BUK4_20161011_000804.wav,832.1102947845804,832.1567346938775
BUK4_20161011_000804.wav,835.4539682539682,835.5004081632653
BUK4_20161011_000804.wav,836.05768707483,836.4292063492064
BUK4_20161011_000804.wav,841.3053968253969,841.351836734694
BUK4_20161011_000804.wav,842.0484353741497,842.0948752834468
BUK4_20161011_000804.wav,842.2806349206348,842.4199546485261
BUK4_20161011_000804.wav,842.5592743764173,842.6521541950112
BUK4_20161011_000804.wav,843.4416326530611,843.4880725623582
BUK4_20161011_000804.wav,843.6273922902494,843.7202721088436
BUK4_20161011_000804.wav,854.9587301587301,855.0051700680272
BUK4_20161011_000804.wav,855.5624489795919,855.8875283446712
BUK4_20161011_000804.wav,855.9804081632653,856.491247165533
BUK4_20161011_000804.wav,856.5841269841269,856.630566893424
BUK4_20161011_000804.wav,856.677006802721,856.7234467120181
BUK4_20161011_000804.wav,857.4200453514738,857.4664852607709
BUK4_20161011_000804.wav,858.4417233560091,858.4881632653062
BUK4_20161011_000804.wav,870.4696598639455,870.5160997732426
BUK4_20161011_000804.wav,872.7452154195012,872.7916553287982
BUK4_20161011_000804.wav,873.1167346938776,873.2096145124717
BUK4_20161011_000804.wav,873.6740136054423,873.7204535147391
BUK4_20161011_000804.wav,873.8133333333333,874.1384126984126
BUK4_20161011_000804.wav,874.2312925170068,874.2777324263038
BUK4_20161011_000804.wav,874.3241723356009,874.4170521541951
BUK4_20161011_000804.wav,874.5563718820861,874.6492517006802
BUK4_20161011_000804.wav,874.6956916099773,874.7885714285715
BUK4_20161011_000804.wav,874.8814512471656,875.5316099773243
BUK4_20161011_000804.wav,875.6244897959184,875.8102494331065
BUK4_20161011_000804.wav,875.8566893424036,875.9495691609977
BUK4_20161011_000804.wav,876.0424489795919,876.22820861678
BUK4_20161011_000804.wav,876.3675283446712,876.7854875283447
BUK4_20161011_000804.wav,876.9248072562359,877.0176870748298
BUK4_20161011_000804.wav,877.0641269841269,877.2034467120181
BUK4_20161011_000804.wav,878.0858049886622,878.1322448979593
BUK4_20161011_000804.wav,878.1786848072563,878.2715646258503
BUK4_20161011_000804.wav,878.4108843537415,878.5502040816327
BUK4_20161011_000804.wav,878.875283446712,878.9217233560091
BUK4_20161011_000804.wav,878.9681632653062,879.014603174603
BUK4_20161011_000804.wav,880.7793197278911,880.8257596371882
BUK4_20161011_000804.wav,881.0579591836733,881.2437188208617
BUK4_20161011_000804.wav,881.5223582766439,881.7081179138322
BUK4_20161011_000804.wav,881.8009977324264,881.9867573696145
BUK4_20161011_000804.wav,882.1260770975057,882.1725170068028
BUK4_20161011_000804.wav,882.4975963718821,882.5904761904762
BUK4_20161011_000804.wav,883.5657142857142,883.6121541950113
BUK4_20161011_000804.wav,884.0301133786847,884.0765532879818
BUK4_20161011_000804.wav,884.169433106576,884.2158730158731
BUK4_20161011_000804.wav,884.3087528344672,884.4016326530611
BUK4_20161011_000804.wav,884.4945124716553,884.6338321995465
BUK4_20161011_000804.wav,884.7267120181405,884.7731519274375
BUK4_20161011_000804.wav,885.191111111111,885.2375510204081
BUK4_20161011_000804.wav,885.9805895691609,886.073469387755
BUK4_20161011_000804.wav,888.1168253968253,888.1632653061224
BUK4_20161011_000804.wav,888.2097052154195,888.2561451247166
BUK4_20161011_000804.wav,888.3490249433107,888.3954648526078
BUK4_20161011_000804.wav,889.7422222222222,889.7886621315192
BUK4_20161011_000804.wav,890.485260770975,890.531700680272
BUK4_20161011_000804.wav,907.1107482993198,907.1571882086168
BUK4_20161011_000804.wav,907.4358276643991,907.4822675736962
BUK4_20161011_000804.wav,912.4513378684808,912.5442176870747
BUK4_20161011_000804.wav,912.8228571428572,912.8692970521543
BUK4_20161011_000804.wav,913.7052154195012,913.7516553287983
BUK4_20161011_000804.wav,914.6340136054421,914.6804535147392
BUK4_20161011_000804.wav,916.166530612245,916.212970521542
BUK4_20161011_000804.wav,917.6526077097506,917.6990476190476
BUK4_20161011_000804.wav,920.9498412698413,920.9962811791384
BUK4_20161011_000804.wav,921.2749206349206,921.3213605442177
BUK4_20161011_000804.wav,922.2501587301588,922.2965986394559
BUK4_20161011_000804.wav,924.3863945578232,924.4328344671201
BUK4_20161011_000804.wav,924.5257142857142,924.5721541950113
BUK4_20161011_000804.wav,924.7579138321996,924.8043537414965
BUK4_20161011_000804.wav,925.129433106576,925.268752834467
BUK4_20161011_000804.wav,925.4080725623583,925.4545124716553
BUK4_20161011_000804.wav,925.7795918367347,925.8260317460317
BUK4_20161011_000804.wav,928.3337868480726,928.4266666666667
BUK4_20161011_000804.wav,928.5195464852607,928.5659863945577
BUK4_20161011_000804.wav,928.6588662131519,928.7981859410431
BUK4_20161011_000804.wav,929.1697052154195,929.2161451247166
BUK4_20161011_000804.wav,933.7208163265307,933.7672562358277
BUK4_20161011_000804.wav,937.2966893424036,937.3431292517007
BUK4_20161011_000804.wav,945.1450340136055,945.1914739229026
BUK4_20161011_000804.wav,946.7239909297052,946.7704308390023
BUK4_20161011_000804.wav,947.1883900226758,947.2348299319729
BUK4_20161011_000804.wav,949.0924263038548,949.185306122449
BUK4_20161011_000804.wav,949.2317460317461,949.2781859410431
BUK4_20161011_000804.wav,957.7766893424036,957.8231292517007
BUK4_20161011_000804.wav,958.3804081632652,958.4268480725623
BUK4_20161011_000804.wav,960.4702040816326,960.5630839002267
BUK4_20161011_000804.wav,960.748843537415,960.7952834467119
BUK4_20161011_000804.wav,961.3061224489795,961.3525623582766
BUK4_20161011_000804.wav,961.5383219954649,961.6312018140588
BUK4_20161011_000804.wav,961.9098412698413,962.0027210884355
BUK4_20161011_000804.wav,962.7921995464853,962.8386394557822
BUK4_20161011_000804.wav,963.3959183673469,963.488798185941
BUK4_20161011_000804.wav,964.7891156462586,964.9284353741496
BUK4_20161011_000804.wav,965.160634920635,965.207074829932
BUK4_20161011_000804.wav,965.299954648526,965.346394557823
BUK4_20161011_000804.wav,965.5321541950113,965.5785941043084
BUK4_20161011_000804.wav,965.6714739229026,965.9501133786848
BUK4_20161011_000804.wav,965.9965532879819,966.3680725623583
BUK4_20161011_000804.wav,966.4609523809524,966.5073922902495
BUK4_20161011_000804.wav,966.5538321995464,966.6002721088435
BUK4_20161011_000804.wav,966.7395918367347,966.7860317460318
BUK4_20161011_000804.wav,966.8324716553288,966.9253514739228
BUK4_20161011_000804.wav,967.3897505668933,967.6683900226758
BUK4_20161011_000804.wav,967.7148299319729,967.8077097505668
BUK4_20161011_000804.wav,967.9934693877551,968.0863492063493
BUK4_20161011_000804.wav,968.1327891156463,968.1792290249432
BUK4_20161011_000804.wav,968.4114285714286,968.4578684807257
BUK4_20161011_000804.wav,968.5507482993198,968.6436281179137
BUK4_20161011_000804.wav,970.2690249433106,970.3154648526076
BUK4_20161011_000804.wav,977.6529705215419,977.745850340136
BUK4_20161011_000804.wav,982.3434013605442,982.3898412698413
BUK4_20161011_000804.wav,982.5756009070294,982.7613605442177
BUK4_20161011_000804.wav,982.8078004535148,982.8542403628119
BUK4_20161011_000804.wav,983.5508390022676,983.5972789115647
BUK4_20161011_000804.wav,984.1545578231292,984.2009977324262
BUK4_20161011_000804.wav,984.2474376417233,984.3403174603175
BUK4_20161011_000804.wav,985.2226757369615,985.3155555555556
BUK4_20161011_000804.wav,987.2660317460318,987.3124716553289
BUK4_20161011_000804.wav,990.238185941043,990.3775056689342
BUK4_20161011_000804.wav,991.86358276644,991.9100226757369
BUK4_20161011_000804.wav,992.002902494331,992.0493424036281
BUK4_20161011_000804.wav,992.1886621315193,992.2351020408164
BUK4_20161011_000804.wav,992.6995011337867,992.7459410430838
BUK4_20161011_000804.wav,993.0245804988663,993.0710204081633
BUK4_20161011_000804.wav,994.4642176870748,994.5106575963719
BUK4_20161011_000804.wav,994.5570975056689,994.603537414966
BUK4_20161011_000804.wav,994.742857142857,994.8357369614512
BUK4_20161011_000804.wav,994.8821768707483,994.9286167800453
BUK4_20161011_000804.wav,994.9750566893424,995.1608163265305
BUK4_20161011_000804.wav,995.2072562358276,995.578775510204
BUK4_20161011_000804.wav,995.625215419501,995.7180952380952
BUK4_20161011_000804.wav,995.8574149659864,995.9967346938774
BUK4_20161011_000804.wav,999.2939682539682,999.3404081632652
BUK4_20161011_000804.wav,1000.5942857142857,1000.6407256235827
BUK4_20161011_000804.wav,1001.662403628118,1001.7088435374149
BUK4_20161011_000804.wav,1004.7274376417233,1004.7738775510204
BUK4_20161011_000804.wav,1005.9348752834467,1005.9813151927438
BUK4_20161011_000804.wav,1007.0029931972788,1007.2351927437642
BUK4_20161011_000804.wav,1007.3745124716554,1007.5138321995464
BUK4_20161011_000804.wav,1007.8853514739228,1007.978231292517
BUK4_20161011_000804.wav,1008.1639909297053,1008.2104308390024
BUK4_20161011_000804.wav,1009.5107482993196,1009.5571882086167
BUK4_20161011_000804.wav,1014.1082993197278,1014.1547392290249
BUK4_20161011_000804.wav,1021.1671655328798,1021.260045351474
BUK4_20161011_000804.wav,1021.4458049886621,1021.4922448979592
BUK4_20161011_000804.wav,1021.8173242630385,1021.8637641723356
BUK4_20161011_000804.wav,1022.0495238095239,1022.0959637188209
BUK4_20161011_000804.wav,1040.06820861678,1040.1146485260772
BUK4_20161011_000804.wav,1045.0372789115645,1045.2230385487528
BUK4_20161011_000804.wav,1045.26947845805,1045.362358276644
BUK4_20161011_000804.wav,1046.244716553288,1046.384036281179
BUK4_20161011_000804.wav,1046.5233560090703,1046.6162358276645
BUK4_20161011_000804.wav,1047.3128344671202,1047.4057142857143
BUK4_20161011_000804.wav,1047.6379138321995,1047.6843537414966
BUK4_20161011_000804.wav,1047.7772335600907,1047.870113378685
BUK4_20161011_000804.wav,1048.1951927437642,1048.2880725623584
BUK4_20161011_000804.wav,1048.984671201814,1049.0311111111112
BUK4_20161011_000804.wav,1050.9815873015873,1051.0280272108844
BUK4_20161011_000804.wav,1056.043537414966,1056.089977324263
BUK4_20161011_000804.wav,1057.1580952380953,1057.2045351473923
BUK4_20161011_000804.wav,1057.7153741496597,1057.854693877551
BUK4_20161011_000804.wav,1057.901133786848,1057.9475736961451
BUK4_20161011_000804.wav,1058.1797732426303,1058.2262131519274
BUK4_20161011_000804.wav,1059.2014512471656,1059.2478911564626
BUK4_20161011_000804.wav,1063.9847619047619,1064.031201814059
BUK4_20161011_000804.wav,1064.5884807256236,1064.6349206349207
BUK4_20161011_000804.wav,1065.4243990929706,1065.4708390022677
BUK4_20161011_000804.wav,1075.4089795918367,1075.4554195011337
BUK4_20161011_000804.wav,1075.641179138322,1075.6876190476191
BUK4_20161011_000804.wav,1079.8672108843537,1079.9136507936507
BUK4_20161011_000804.wav,1080.6102494331064,1080.6566893424035
BUK4_20161011_000804.wav,1087.297596371882,1087.5297959183674
BUK4_20161011_000804.wav,1088.4585941043083,1088.5050340136054
BUK4_20161011_000804.wav,1105.0840816326531,1105.1305215419502
BUK4_20161011_000804.wav,1105.2234013605441,1105.2698412698412
BUK4_20161011_000804.wav,1105.7342403628118,1105.827120181406
BUK4_20161011_000804.wav,1105.966439909297,1106.059319727891
BUK4_20161011_000804.wav,1106.1521995464852,1106.2450793650794
BUK4_20161011_000804.wav,1106.3843990929704,1106.4772789115646
BUK4_20161011_000804.wav,1106.6630385487529,1106.70947845805
BUK4_20161011_000804.wav,1107.4989569160998,1107.545396825397
BUK4_20161011_000804.wav,1107.731156462585,1107.777596371882
BUK4_20161011_000804.wav,1108.1026757369614,1108.1491156462585
BUK4_20161011_000804.wav,1109.2636734693876,1109.3565532879818
BUK4_20161011_000804.wav,1109.4029931972789,1109.449433106576
BUK4_20161011_000804.wav,1109.8673922902494,1109.9602721088436
BUK4_20161011_000804.wav,1111.0283900226757,1111.0748299319728
BUK4_20161011_000804.wav,1112.6537868480725,1112.7002267573696
BUK4_20161011_000804.wav,1117.390657596372,1117.4370975056688
BUK4_20161011_000804.wav,1119.5733333333333,1119.6197732426303
BUK4_20161011_000804.wav,1119.8519727891157,1119.8984126984126
BUK4_20161011_000804.wav,1120.177052154195,1120.2699319727892
BUK4_20161011_000804.wav,1124.2173242630386,1124.2637641723356
BUK4_20161011_000804.wav,1124.6817233560091,1124.7281632653062
BUK4_20161011_000804.wav,1124.7746031746033,1124.8210430839001
BUK4_20161011_000804.wav,1125.517641723356,1125.5640816326531
BUK4_20161011_000804.wav,1125.7498412698412,1125.7962811791383
BUK4_20161011_000804.wav,1126.2606802721089,1126.307120181406
BUK4_20161011_000804.wav,1126.5857596371882,1126.6321995464853
BUK4_20161011_000804.wav,1126.7715192743765,1126.8643990929704
BUK4_20161011_000804.wav,1126.9572789115646,1127.0037188208616
BUK4_20161011_000804.wav,1127.282358276644,1127.4681179138322
BUK4_20161011_000804.wav,1127.7467573696144,1127.8396371882086
BUK4_20161011_000804.wav,1127.9789569160998,1128.1182766439908
BUK4_20161011_000804.wav,1128.3040362811792,1128.3504761904762
BUK4_20161011_000804.wav,1128.4897959183672,1128.5362358276643
BUK4_20161011_000804.wav,1129.3257142857142,1129.3721541950113
BUK4_20161011_000804.wav,1129.8365532879818,1129.882993197279
BUK4_20161011_000804.wav,1130.0687528344672,1130.115192743764
BUK4_20161011_000804.wav,1130.2080725623582,1130.3009523809524
BUK4_20161011_000804.wav,1130.4867120181407,1130.5795918367346
BUK4_20161011_000804.wav,1130.6724716553288,1130.765351473923
BUK4_20161011_000804.wav,1130.997551020408,1131.0439909297052
BUK4_20161011_000804.wav,1131.1833106575964,1131.4155102040816
BUK4_20161011_000804.wav,1131.4619501133786,1131.5548299319728
BUK4_20161011_000804.wav,1131.647709750567,1131.787029478458
BUK4_20161011_000804.wav,1131.9727891156463,1132.0656689342404
BUK4_20161011_000804.wav,1132.1121088435375,1132.2049886621314
BUK4_20161011_000804.wav,1132.3443083900227,1132.3907482993197
BUK4_20161011_000804.wav,1133.4124263038548,1133.4588662131519
BUK4_20161011_000804.wav,1147.3443990929704,1147.3908390022675
BUK4_20161011_000804.wav,1155.2391836734694,1155.2856235827664
BUK4_20161011_000804.wav,1155.6571428571428,1155.70358276644
BUK4_20161011_000804.wav,1156.0286621315192,1156.0751020408163
BUK4_20161011_000804.wav,1156.2144217687076,1156.2608616780046
BUK4_20161011_000804.wav,1157.561179138322,1157.607619047619
BUK4_20161011_000804.wav,1157.8398185941044,1157.8862585034015
BUK4_20161011_000804.wav,1160.3011337868481,1160.3475736961452
BUK4_20161011_000804.wav,1160.394013605442,1160.7655328798185
BUK4_20161011_000804.wav,1161.4621315192744,1161.5085714285715
BUK4_20161011_000804.wav,1162.2980498866214,1162.3909297052155
BUK4_20161011_000804.wav,1162.6695691609978,1162.7160090702948
BUK4_20161011_000804.wav,1162.8088888888888,1162.8553287981858
BUK4_20161011_000804.wav,1162.94820861678,1162.994648526077
BUK4_20161011_000804.wav,1163.1339682539683,1163.1804081632654
BUK4_20161011_000804.wav,1163.2268480725622,1163.4590476190476
BUK4_20161011_000804.wav,1163.5519274376418,1163.5983673469389
BUK4_20161011_000804.wav,1163.877006802721,1163.9234467120182
BUK4_20161011_000804.wav,1166.1525623582766,1166.2918820861678
BUK4_20161011_000804.wav,1166.431201814059,1166.477641723356
BUK4_20161011_000804.wav,1167.0349206349206,1167.0813605442177
BUK4_20161011_000804.wav,1167.1742403628118,1167.220680272109
BUK4_20161011_000804.wav,1167.9637188208617,1168.0565986394558
BUK4_20161011_000804.wav,1170.9823129251702,1171.075192743764
BUK4_20161011_000804.wav,1177.901859410431,1177.9482993197278
BUK4_20161011_000804.wav,1199.8679365079365,1199.9143764172336
BUK4_20161011_000804.wav,1200.7038548752835,1200.9360544217686
BUK4_20161011_000804.wav,1201.0289342403628,1201.168253968254
BUK4_20161011_000804.wav,1201.261133786848,1201.307573696145
BUK4_20161011_000804.wav,1202.2828117913832,1202.3292517006803
BUK4_20161011_000804.wav,1204.0475283446713,1204.0939682539683
BUK4_20161011_000804.wav,1207.9020408163265,1207.9484807256235
BUK4_20161011_000804.wav,1208.2271201814058,1208.32
BUK4_20161011_000804.wav,1209.7596371882087,1209.8060770975057
BUK4_20161011_000804.wav,1216.261224489796,1216.307664399093
