Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,759.7136875,759.9136875
BUK1_20181011_001004.wav,760.3136875,760.5136875000001
BUK1_20181011_001004.wav,760.9136875,761.1136875
BUK1_20181011_001004.wav,761.7136875,762.1136875
BUK1_20181011_001004.wav,762.3136875,762.5136875000001
BUK1_20181011_001004.wav,763.7136875,763.9136875
BUK1_20181011_001004.wav,764.1136875,764.3136875
BUK1_20181011_001004.wav,764.9136875,765.3136875
BUK1_20181011_001004.wav,768.9136875,769.1136875
BUK1_20181011_001004.wav,770.7136875,770.9136875
BUK1_20181011_001004.wav,771.5136875000001,771.7136875
BUK1_20181011_001004.wav,772.7136875,772.9136875
BUK1_20181011_001004.wav,776.9136875,777.1136875
BUK1_20181011_001004.wav,778.5136875000001,778.7136875
BUK1_20181011_001004.wav,780.9136875,781.1136875
BUK1_20181011_001004.wav,782.3136875,782.7136875
BUK1_20181011_001004.wav,782.9136875,783.1136875
BUK1_20181011_001004.wav,783.3136875,783.5136875000001
BUK1_20181011_001004.wav,783.9136875,784.1136875
BUK1_20181011_001004.wav,785.5136875000001,785.7136875
BUK1_20181011_001004.wav,785.9136875,786.3136875
BUK1_20181011_001004.wav,786.9136875,787.3136875
BUK1_20181011_001004.wav,787.5136875000001,787.9136875
BUK1_20181011_001004.wav,789.3136875,789.5136875000001
BUK1_20181011_001004.wav,792.5136875000001,792.9136875
BUK1_20181011_001004.wav,794.3136875,794.5136875000001
BUK1_20181011_001004.wav,794.9136875,795.1136875
BUK1_20181011_001004.wav,795.7136875,795.9136875
BUK1_20181011_001004.wav,797.3136875,797.5136875000001
BUK1_20181011_001004.wav,800.7136875,800.9136875
BUK1_20181011_001004.wav,804.7136875,805.1136875
BUK1_20181011_001004.wav,805.5136875000001,805.7136875
BUK1_20181011_001004.wav,806.7136875,806.9136875
BUK1_20181011_001004.wav,809.9136875,810.1136875
BUK1_20181011_001004.wav,810.3136875,810.5136875000001
BUK1_20181011_001004.wav,812.7136875,812.9136875
BUK1_20181011_001004.wav,814.7136875,814.9136875
BUK1_20181011_001004.wav,815.3136875,815.5136875000001
BUK1_20181011_001004.wav,815.7136875,815.9136875
BUK1_20181011_001004.wav,816.1136875,816.3136875
BUK1_20181011_001004.wav,816.7136875,816.9136875
BUK1_20181011_001004.wav,817.3136875,817.5136875000001
BUK1_20181011_001004.wav,818.1136875,818.3136875
BUK1_20181011_001004.wav,821.3136875,822.1136875
BUK1_20181011_001004.wav,822.7136875,823.1136875
BUK1_20181011_001004.wav,828.3136875,828.9136875
BUK1_20181011_001004.wav,830.5136875000001,830.7136875
BUK1_20181011_001004.wav,832.3136875,832.5136875000001
BUK1_20181011_001004.wav,832.9136875,833.1136875
BUK1_20181011_001004.wav,833.3136875,833.5136875000001
BUK1_20181011_001004.wav,835.9136875,836.3136875
BUK1_20181011_001004.wav,840.1136875,840.3136875
BUK1_20181011_001004.wav,840.5136875000001,840.7136875
BUK1_20181011_001004.wav,841.1136875,841.3136875
BUK1_20181011_001004.wav,842.3136875,842.5136875000001
BUK1_20181011_001004.wav,843.7136875,843.9136875
BUK1_20181011_001004.wav,844.7136875,844.9136875
BUK1_20181011_001004.wav,846.9136875,847.1136875
BUK1_20181011_001004.wav,848.7136875,848.9136875
BUK1_20181011_001004.wav,849.3136875,849.5136875000001
BUK1_20181011_001004.wav,849.9136875,850.1136875
BUK1_20181011_001004.wav,851.3136875,851.5136875000001
BUK1_20181011_001004.wav,852.1136875,852.5136875000001
BUK1_20181011_001004.wav,852.7136875,852.9136875
BUK1_20181011_001004.wav,853.5136875000001,853.7136875
BUK1_20181011_001004.wav,854.3136875,854.5136875000001
BUK1_20181011_001004.wav,857.1136875,857.3136875
BUK1_20181011_001004.wav,857.7136875,857.9136875
BUK1_20181011_001004.wav,858.5136875000001,858.7136875
BUK1_20181011_001004.wav,861.5136875000001,862.3136875
BUK1_20181011_001004.wav,862.5136875000001,862.7136875
BUK1_20181011_001004.wav,863.1136875,863.3136875
BUK1_20181011_001004.wav,863.9136875,864.1136875
BUK1_20181011_001004.wav,867.3136875,867.5136875000001
BUK1_20181011_001004.wav,867.7136875,868.1136875
BUK1_20181011_001004.wav,870.5136875000001,870.7136875
BUK1_20181011_001004.wav,871.7136875,871.9136875
BUK1_20181011_001004.wav,872.5136875000001,872.7136875
BUK1_20181011_001004.wav,876.3136875,876.7136875
BUK1_20181011_001004.wav,876.9136875,877.5136875000001
BUK1_20181011_001004.wav,880.1136875,880.3136875
BUK1_20181011_001004.wav,882.5136875000001,882.7136875
BUK1_20181011_001004.wav,883.5136875000001,883.7136875
BUK1_20181011_001004.wav,884.1136875,884.3136875
BUK1_20181011_001004.wav,885.3136875,885.5136875000001
BUK1_20181011_001004.wav,885.9136875,886.7136875
BUK1_20181011_001004.wav,887.5136875000001,888.5136875000001
BUK1_20181011_001004.wav,888.9136875,889.1136875
BUK1_20181011_001004.wav,889.3136875,889.5136875000001
BUK1_20181011_001004.wav,890.3136875,890.5136875000001
BUK1_20181011_001004.wav,890.7136875,890.9136875
BUK1_20181011_001004.wav,892.7136875,893.1136875
BUK1_20181011_001004.wav,893.5136875000001,893.7136875
BUK1_20181011_001004.wav,894.7136875,894.9136875
BUK1_20181011_001004.wav,895.7136875,895.9136875
BUK1_20181011_001004.wav,896.3136875,896.7136875
BUK1_20181011_001004.wav,898.7136875,898.9136875
BUK1_20181011_001004.wav,899.3136875,899.5136875000001
BUK1_20181011_001004.wav,900.1136875,900.5136875000001
BUK1_20181011_001004.wav,900.7136875,900.9136875
BUK1_20181011_001004.wav,901.1136875,901.3136875
BUK1_20181011_001004.wav,901.7136875,901.9136875
BUK1_20181011_001004.wav,902.3136875,903.1136875
BUK1_20181011_001004.wav,903.3136875,903.5136875000001
BUK1_20181011_001004.wav,903.7136875,903.9136875
BUK1_20181011_001004.wav,905.1136875,905.3136875
BUK1_20181011_001004.wav,905.7136875,906.1136875
BUK1_20181011_001004.wav,907.1136875,907.5136875000001
BUK1_20181011_001004.wav,908.5136875000001,908.7136875
BUK1_20181011_001004.wav,909.5136875000001,909.7136875
BUK1_20181011_001004.wav,910.7136875,911.5136875000001
BUK1_20181011_001004.wav,912.5136875000001,912.7136875
BUK1_20181011_001004.wav,913.1136875,913.5136875000001
BUK1_20181011_001004.wav,914.9136875,915.1136875
BUK1_20181011_001004.wav,916.1136875,916.3136875
BUK1_20181011_001004.wav,917.1136875,917.3136875
BUK1_20181011_001004.wav,917.9136875,918.1136875
BUK1_20181011_001004.wav,918.5136875000001,918.7136875
BUK1_20181011_001004.wav,918.9136875,919.1136875
BUK1_20181011_001004.wav,921.1136875,921.3136875
BUK1_20181011_001004.wav,923.5136875000001,923.7136875
BUK1_20181011_001004.wav,924.1136875,924.3136875
BUK1_20181011_001004.wav,925.5136875000001,925.7136875
BUK1_20181011_001004.wav,926.7136875,926.9136875
BUK1_20181011_001004.wav,928.3136875,928.5136875000001
BUK1_20181011_001004.wav,929.3136875,929.5136875000001
BUK1_20181011_001004.wav,929.7136875,930.1136875
BUK1_20181011_001004.wav,934.3136875,934.5136875000001
BUK1_20181011_001004.wav,936.1136875,936.3136875
BUK1_20181011_001004.wav,938.1136875,938.3136875
BUK1_20181011_001004.wav,939.7136875,939.9136875
BUK1_20181011_001004.wav,940.5136875000001,941.3136875
BUK1_20181011_001004.wav,941.7136875,941.9136875
BUK1_20181011_001004.wav,942.7136875,943.3136875
BUK1_20181011_001004.wav,943.5136875000001,943.7136875
BUK1_20181011_001004.wav,944.5136875000001,944.7136875
BUK1_20181011_001004.wav,945.3136875,945.5136875000001
BUK1_20181011_001004.wav,946.7136875,947.1136875
BUK1_20181011_001004.wav,947.7136875,947.9136875
BUK1_20181011_001004.wav,951.3136875,951.5136875000001
BUK1_20181011_001004.wav,952.5136875000001,953.5136875000001
BUK1_20181011_001004.wav,954.1136875,954.3136875
BUK1_20181011_001004.wav,954.5136875000001,954.7136875
BUK1_20181011_001004.wav,954.9136875,955.1136875
BUK1_20181011_001004.wav,955.7136875,955.9136875
BUK1_20181011_001004.wav,956.7136875,956.9136875
BUK1_20181011_001004.wav,957.5136875000001,957.7136875
BUK1_20181011_001004.wav,958.9136875,959.1136875
BUK1_20181011_001004.wav,959.3136875,959.7136875
BUK1_20181011_001004.wav,960.5136875000001,960.7136875
BUK1_20181011_001004.wav,961.3136875,961.5136875000001
BUK1_20181011_001004.wav,961.7136875,962.1136875
BUK1_20181011_001004.wav,962.3136875,962.7136875
BUK1_20181011_001004.wav,963.3136875,963.5136875000001
BUK1_20181011_001004.wav,964.1136875,964.3136875
BUK1_20181011_001004.wav,965.7136875,965.9136875
BUK1_20181011_001004.wav,966.5136875000001,966.7136875
BUK1_20181011_001004.wav,967.9136875,968.3136875
BUK1_20181011_001004.wav,969.3136875,969.5136875000001
BUK1_20181011_001004.wav,970.1136875,970.3136875
BUK1_20181011_001004.wav,972.1136875,972.3136875
BUK1_20181011_001004.wav,972.5136875000001,972.7136875
BUK1_20181011_001004.wav,973.1136875,973.3136875
BUK1_20181011_001004.wav,974.9136875,975.3136875
BUK1_20181011_001004.wav,976.1136875,976.3136875
BUK1_20181011_001004.wav,977.5136875000001,977.7136875
BUK1_20181011_001004.wav,978.7136875,979.1136875000001
BUK1_20181011_001004.wav,979.3136875,979.5136875000001
BUK1_20181011_001004.wav,980.3136875,980.5136875000001
BUK1_20181011_001004.wav,982.1136875000001,982.5136875000001
BUK1_20181011_001004.wav,983.7136875,983.9136875
BUK1_20181011_001004.wav,984.3136875,984.5136875000001
BUK1_20181011_001004.wav,984.9136875,985.1136875000001
BUK1_20181011_001004.wav,987.3136875,987.9136875
BUK1_20181011_001004.wav,988.5136875000001,988.7136875
BUK1_20181011_001004.wav,989.1136875000001,989.3136875
BUK1_20181011_001004.wav,991.3136875,991.5136875000001
BUK1_20181011_001004.wav,992.7136875,992.9136875
BUK1_20181011_001004.wav,993.3136875,993.7136875
BUK1_20181011_001004.wav,993.9136875,994.1136875000001
BUK1_20181011_001004.wav,995.3136875,995.7136875
BUK1_20181011_001004.wav,995.9136875,996.1136875000001
BUK1_20181011_001004.wav,998.1136875000001,998.3136875
BUK1_20181011_001004.wav,1004.9136875,1005.1136875000001
BUK1_20181011_001004.wav,1005.3136875,1005.9136875
BUK1_20181011_001004.wav,1006.1136875000001,1006.5136875000001
BUK1_20181011_001004.wav,1006.9136875,1007.1136875000001
BUK1_20181011_001004.wav,1008.3136875,1008.5136875000001
BUK1_20181011_001004.wav,1009.1136875000001,1009.3136875
BUK1_20181011_001004.wav,1010.1136875000001,1010.3136875
BUK1_20181011_001004.wav,1010.5136875000001,1010.9136875
BUK1_20181011_001004.wav,1011.1136875000001,1011.3136875
BUK1_20181011_001004.wav,1013.1136875000001,1013.3136875
BUK1_20181011_001004.wav,1017.7136875,1018.1136875000001
BUK1_20181011_001004.wav,1021.5136875000001,1021.7136875
BUK1_20181011_001004.wav,1026.9136875,1027.1136875000002
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1028.9136875,1029.3136875
BUK1_20181011_001004.wav,1032.1136875000002,1032.3136875
BUK1_20181011_001004.wav,1033.9136875,1034.1136875000002
BUK1_20181011_001004.wav,1037.9136875,1038.1136875000002
BUK1_20181011_001004.wav,1039.1136875000002,1039.3136875
BUK1_20181011_001004.wav,1040.7136875,1040.9136875
BUK1_20181011_001004.wav,1041.9136875,1042.1136875000002
BUK1_20181011_001004.wav,1045.3136875,1045.5136875
BUK1_20181011_001004.wav,1047.9136875,1048.3136875
BUK1_20181011_001004.wav,1048.7136875,1048.9136875
BUK1_20181011_001004.wav,1049.5136875,1049.7136875
BUK1_20181011_001004.wav,1053.9136875,1054.1136875000002
BUK1_20181011_001004.wav,1056.3136875,1056.7136875
BUK1_20181011_001004.wav,1058.1136875000002,1058.5136875
BUK1_20181011_001004.wav,1060.5136875,1060.7136875
BUK1_20181011_001004.wav,1061.1136875000002,1061.3136875
BUK1_20181011_001004.wav,1061.5136875,1061.7136875
BUK1_20181011_001004.wav,1062.5136875,1062.9136875
BUK1_20181011_001004.wav,1065.1136875000002,1065.3136875
BUK1_20181011_001004.wav,1067.7136875,1067.9136875
BUK1_20181011_001004.wav,1068.1136875000002,1068.5136875
BUK1_20181011_001004.wav,1069.3136875,1069.5136875
BUK1_20181011_001004.wav,1073.7136875,1073.9136875
BUK1_20181011_001004.wav,1074.1136875000002,1074.3136875
BUK1_20181011_001004.wav,1074.5136875,1074.9136875
BUK1_20181011_001004.wav,1075.1136875000002,1075.5136875
BUK1_20181011_001004.wav,1075.9136875,1076.1136875000002
BUK1_20181011_001004.wav,1076.3136875,1076.5136875
BUK1_20181011_001004.wav,1077.9136875,1078.3136875
BUK1_20181011_001004.wav,1080.7136875,1080.9136875
BUK1_20181011_001004.wav,1082.7136875,1082.9136875
BUK1_20181011_001004.wav,1083.1136875000002,1083.3136875
BUK1_20181011_001004.wav,1084.7136875,1084.9136875
BUK1_20181011_001004.wav,1085.9136875,1086.1136875000002
BUK1_20181011_001004.wav,1086.3136875,1086.5136875
BUK1_20181011_001004.wav,1089.9136875,1090.1136875000002
BUK1_20181011_001004.wav,1090.3136875,1090.7136875
BUK1_20181011_001004.wav,1092.3136875,1092.5136875
BUK1_20181011_001004.wav,1092.7136875,1092.9136875
BUK1_20181011_001004.wav,1093.5136875,1093.7136875
BUK1_20181011_001004.wav,1093.9136875,1094.3136875
BUK1_20181011_001004.wav,1095.1136875000002,1095.3136875
BUK1_20181011_001004.wav,1096.3136875,1096.5136875
BUK1_20181011_001004.wav,1097.1136875000002,1097.3136875
BUK1_20181011_001004.wav,1098.3136875,1098.5136875
BUK1_20181011_001004.wav,1099.1136875000002,1099.3136875
BUK1_20181011_001004.wav,1100.1136875000002,1100.3136875
BUK1_20181011_001004.wav,1100.5136875,1100.7136875
BUK1_20181011_001004.wav,1101.7136875,1101.9136875
BUK1_20181011_001004.wav,1102.5136875,1102.7136875
BUK1_20181011_001004.wav,1103.1136875000002,1103.3136875
BUK1_20181011_001004.wav,1104.7136875,1104.9136875
BUK1_20181011_001004.wav,1106.3136875,1106.5136875
BUK1_20181011_001004.wav,1107.7136875,1108.1136875000002
BUK1_20181011_001004.wav,1111.3136875,1111.5136875
BUK1_20181011_001004.wav,1111.7136875,1111.9136875
BUK1_20181011_001004.wav,1113.3136875,1113.5136875
BUK1_20181011_001004.wav,1114.1136875000002,1114.3136875
BUK1_20181011_001004.wav,1114.5136875,1114.9136875
BUK1_20181011_001004.wav,1116.9136875,1117.1136875000002
BUK1_20181011_001004.wav,1117.3136875,1117.5136875
BUK1_20181011_001004.wav,1118.3136875,1118.9136875
BUK1_20181011_001004.wav,1121.3136875,1121.5136875
BUK1_20181011_001004.wav,1121.9136875,1122.1136875000002
BUK1_20181011_001004.wav,1125.5136875,1125.7136875
BUK1_20181011_001004.wav,1126.3136875,1126.5136875
BUK1_20181011_001004.wav,1129.3136875,1129.7136875
BUK1_20181011_001004.wav,1129.9136875,1130.1136875000002
BUK1_20181011_001004.wav,1130.9136875,1131.1136875000002
BUK1_20181011_001004.wav,1133.1136875000002,1133.3136875
BUK1_20181011_001004.wav,1135.1136875000002,1135.3136875
BUK1_20181011_001004.wav,1135.9136875,1136.1136875000002
BUK1_20181011_001004.wav,1136.7136875,1137.1136875000002
BUK1_20181011_001004.wav,1139.3136875,1139.5136875
BUK1_20181011_001004.wav,1139.7136875,1140.1136875000002
BUK1_20181011_001004.wav,1141.7136875,1141.9136875
BUK1_20181011_001004.wav,1142.3136875,1142.5136875
BUK1_20181011_001004.wav,1143.3136875,1143.5136875
BUK1_20181011_001004.wav,1145.5136875,1145.7136875
BUK1_20181011_001004.wav,1146.1136875000002,1146.5136875
BUK1_20181011_001004.wav,1146.7136875,1147.1136875000002
BUK1_20181011_001004.wav,1147.7136875,1147.9136875
BUK1_20181011_001004.wav,1149.1136875000002,1149.5136875
BUK1_20181011_001004.wav,1149.7136875,1149.9136875
BUK1_20181011_001004.wav,1150.3136875,1150.5136875
BUK1_20181011_001004.wav,1150.9136875,1151.1136875000002
BUK1_20181011_001004.wav,1151.9136875,1152.3136875
BUK1_20181011_001004.wav,1152.9136875,1153.1136875000002
BUK1_20181011_001004.wav,1153.9136875,1154.1136875000002
BUK1_20181011_001004.wav,1154.5136875,1154.7136875
BUK1_20181011_001004.wav,1157.5136875,1157.7136875
BUK1_20181011_001004.wav,1157.9136875,1158.1136875000002
BUK1_20181011_001004.wav,1158.9136875,1159.1136875000002
BUK1_20181011_001004.wav,1159.3136875,1159.7136875
BUK1_20181011_001004.wav,1159.9136875,1160.3136875
BUK1_20181011_001004.wav,1160.7136875,1160.9136875
BUK1_20181011_001004.wav,1162.7136875,1162.9136875
BUK1_20181011_001004.wav,1163.5136875,1163.7136875
BUK1_20181011_001004.wav,1164.1136875000002,1164.5136875
BUK1_20181011_001004.wav,1166.1136875000002,1166.3136875
BUK1_20181011_001004.wav,1166.5136875,1166.9136875
BUK1_20181011_001004.wav,1168.3136875,1168.5136875
BUK1_20181011_001004.wav,1172.7136875,1173.3136875
BUK1_20181011_001004.wav,1173.5136875,1173.7136875
BUK1_20181011_001004.wav,1174.3136875,1174.5136875
BUK1_20181011_001004.wav,1175.3136875,1175.5136875
BUK1_20181011_001004.wav,1177.7136875,1177.9136875
BUK1_20181011_001004.wav,1178.1136875000002,1178.3136875
BUK1_20181011_001004.wav,1180.1136875000002,1180.3136875
BUK1_20181011_001004.wav,1180.5136875,1180.9136875
BUK1_20181011_001004.wav,1182.5136875,1182.9136875
BUK1_20181011_001004.wav,1183.1136875000002,1183.5136875
BUK1_20181011_001004.wav,1184.7136875,1185.1136875000002
BUK1_20181011_001004.wav,1185.7136875,1186.5136875
BUK1_20181011_001004.wav,1187.3136875,1187.5136875
BUK1_20181011_001004.wav,1189.7136875,1189.9136875
BUK1_20181011_001004.wav,1190.7136875,1191.3136875
BUK1_20181011_001004.wav,1191.5136875,1191.7136875
BUK1_20181011_001004.wav,1191.9136875,1192.3136875
BUK1_20181011_001004.wav,1192.7136875,1192.9136875
BUK1_20181011_001004.wav,1193.5136875,1193.9136875
BUK1_20181011_001004.wav,1194.5136875,1195.3136875
BUK1_20181011_001004.wav,1195.5136875,1195.7136875
BUK1_20181011_001004.wav,1196.3136875,1196.5136875
BUK1_20181011_001004.wav,1197.7136875,1197.9136875
BUK1_20181011_001004.wav,1199.5136875,1199.7136875
BUK1_20181011_001004.wav,1200.5136875,1200.9136875
BUK1_20181011_001004.wav,1201.3136875,1201.5136875
BUK1_20181011_001004.wav,1201.7136875,1202.1136875000002
BUK1_20181011_001004.wav,1204.1136875000002,1204.5136875
BUK1_20181011_001004.wav,1205.3136875,1205.5136875
BUK1_20181011_001004.wav,1207.3136875,1207.9136875
BUK1_20181011_001004.wav,1211.7136875,1212.1136875000002
BUK1_20181011_001004.wav,1212.7136875,1212.9136875
BUK1_20181011_001004.wav,1213.5136875,1213.7136875
BUK1_20181011_001004.wav,1213.9136875,1214.1136875000002
BUK1_20181011_001004.wav,1215.3136875,1215.5136875
BUK1_20181011_001004.wav,1217.5136875,1218.1136875000002
BUK1_20181011_001004.wav,1218.9136875,1219.1136875000002
BUK1_20181011_001004.wav,1220.1136875000002,1220.5136875
BUK1_20181011_001004.wav,1220.7136875,1220.9136875
BUK1_20181011_001004.wav,1221.3136875,1222.1136875000002
BUK1_20181011_001004.wav,1223.3136875,1223.5136875
BUK1_20181011_001004.wav,1224.1136875000002,1224.5136875
BUK1_20181011_001004.wav,1224.7136875,1224.9136875
BUK1_20181011_001004.wav,1225.9136875,1226.5136875
BUK1_20181011_001004.wav,1226.7136875,1226.9136875
BUK1_20181011_001004.wav,1228.3136875,1228.5136875
BUK1_20181011_001004.wav,1228.9136875,1229.1136875000002
BUK1_20181011_001004.wav,1231.1136875000002,1231.7136875
BUK1_20181011_001004.wav,1233.3136875,1233.5136875
BUK1_20181011_001004.wav,1233.9136875,1234.3136875
BUK1_20181011_001004.wav,1235.5136875,1235.7136875
BUK1_20181011_001004.wav,1236.9136875,1237.1136875000002
BUK1_20181011_001004.wav,1237.7136875,1237.9136875
BUK1_20181011_001004.wav,1239.1136875000002,1239.3136875
BUK1_20181011_001004.wav,1240.1136875000002,1240.3136875
BUK1_20181011_001004.wav,1241.9136875,1242.1136875000002
BUK1_20181011_001004.wav,1242.9136875,1243.1136875000002
BUK1_20181011_001004.wav,1244.3136875,1244.5136875
BUK1_20181011_001004.wav,1245.5136875,1245.7136875
BUK1_20181011_001004.wav,1246.1136875000002,1246.3136875
BUK1_20181011_001004.wav,1246.9136875,1247.1136875000002
BUK1_20181011_001004.wav,1247.9136875,1248.1136875000002
BUK1_20181011_001004.wav,1251.7136875,1251.9136875
BUK1_20181011_001004.wav,1252.1136875000002,1252.3136875
BUK1_20181011_001004.wav,1254.1136875000002,1254.3136875
BUK1_20181011_001004.wav,1255.5136875,1255.7136875
BUK1_20181011_001004.wav,1255.9136875,1256.1136875000002
BUK1_20181011_001004.wav,1257.5136875,1257.7136875
BUK1_20181011_001004.wav,1258.3136875,1258.5136875
BUK1_20181011_001004.wav,1260.1136875000002,1260.3136875
BUK1_20181011_001004.wav,1262.3136875,1262.5136875
BUK1_20181011_001004.wav,1262.7136875,1262.9136875
BUK1_20181011_001004.wav,1264.9136875,1265.1136875000002
BUK1_20181011_001004.wav,1266.9136875,1267.3136875
BUK1_20181011_001004.wav,1268.1136875000002,1268.5136875
BUK1_20181011_001004.wav,1269.5136875,1269.7136875
BUK1_20181011_001004.wav,1270.9136875,1271.1136875000002
BUK1_20181011_001004.wav,1272.3136875,1272.5136875
BUK1_20181011_001004.wav,1273.3136875,1273.5136875
BUK1_20181011_001004.wav,1274.1136875000002,1274.5136875
BUK1_20181011_001004.wav,1276.1136875000002,1276.5136875
BUK1_20181011_001004.wav,1277.1136875000002,1277.3136875
BUK1_20181011_001004.wav,1277.5136875,1277.7136875
BUK1_20181011_001004.wav,1278.3136875,1278.5136875
BUK1_20181011_001004.wav,1278.7136875,1278.9136875
BUK1_20181011_001004.wav,1279.5136875,1279.9136875
BUK1_20181011_001004.wav,1281.7136875,1281.9136875
BUK1_20181011_001004.wav,1282.3136875,1282.7136875
BUK1_20181011_001004.wav,1283.5136875,1283.9136875
BUK1_20181011_001004.wav,1284.1136875000002,1284.3136875
BUK1_20181011_001004.wav,1284.5136875,1284.9136875
BUK1_20181011_001004.wav,1285.3136875,1285.7136875
BUK1_20181011_001004.wav,1286.7136875,1286.9136875
BUK1_20181011_001004.wav,1287.9136875,1288.1136875000002
BUK1_20181011_001004.wav,1288.5136875,1288.7136875
BUK1_20181011_001004.wav,1290.1136875000002,1290.3136875
BUK1_20181011_001004.wav,1291.5136875,1291.7136875
BUK1_20181011_001004.wav,1292.7136875,1292.9136875
BUK1_20181011_001004.wav,1293.1136875000002,1293.3136875
BUK1_20181011_001004.wav,1293.9136875,1294.5136875
BUK1_20181011_001004.wav,1294.7136875,1294.9136875
BUK1_20181011_001004.wav,1298.3136875,1298.9136875
BUK1_20181011_001004.wav,1299.5136875,1299.7136875
BUK1_20181011_001004.wav,1301.1136875000002,1301.3136875
BUK1_20181011_001004.wav,1301.5136875,1301.7136875
BUK1_20181011_001004.wav,1303.9136875,1304.1136875000002
BUK1_20181011_001004.wav,1304.5136875,1305.1136875000002
BUK1_20181011_001004.wav,1305.3136875,1305.5136875
BUK1_20181011_001004.wav,1305.7136875,1305.9136875
BUK1_20181011_001004.wav,1307.5136875,1307.7136875
BUK1_20181011_001004.wav,1308.3136875,1308.5136875
BUK1_20181011_001004.wav,1309.3136875,1309.5136875
BUK1_20181011_001004.wav,1310.1136875000002,1310.3136875
BUK1_20181011_001004.wav,1311.5136875,1311.7136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.5136875
BUK1_20181011_001004.wav,1316.9136875,1317.1136875000002
BUK1_20181011_001004.wav,1317.3136875,1317.7136875
BUK1_20181011_001004.wav,1318.1136875000002,1318.5136875
BUK1_20181011_001004.wav,1319.1136875000002,1319.3136875
BUK1_20181011_001004.wav,1319.7136875,1319.9136875
BUK1_20181011_001004.wav,1320.5136875,1320.9136875
BUK1_20181011_001004.wav,1321.9136875,1322.3136875
BUK1_20181011_001004.wav,1325.7136875,1325.9136875
BUK1_20181011_001004.wav,1326.1136875000002,1326.3136875
BUK1_20181011_001004.wav,1327.3136875,1327.5136875
BUK1_20181011_001004.wav,1330.3136875,1330.5136875
BUK1_20181011_001004.wav,1332.3136875,1332.9136875
BUK1_20181011_001004.wav,1333.7136875,1333.9136875
BUK1_20181011_001004.wav,1334.5136875,1334.7136875
BUK1_20181011_001004.wav,1335.9136875,1336.1136875000002
BUK1_20181011_001004.wav,1336.3136875,1336.5136875
BUK1_20181011_001004.wav,1337.1136875000002,1337.3136875
BUK1_20181011_001004.wav,1337.9136875,1338.3136875
BUK1_20181011_001004.wav,1339.1136875000002,1339.3136875
BUK1_20181011_001004.wav,1339.7136875,1340.1136875000002
BUK1_20181011_001004.wav,1340.3136875,1340.5136875
BUK1_20181011_001004.wav,1341.5136875,1341.7136875
BUK1_20181011_001004.wav,1343.9136875,1344.1136875000002
BUK1_20181011_001004.wav,1344.5136875,1344.7136875
BUK1_20181011_001004.wav,1345.5136875,1346.3136875
BUK1_20181011_001004.wav,1347.7136875,1347.9136875
BUK1_20181011_001004.wav,1348.3136875,1348.5136875
BUK1_20181011_001004.wav,1349.5136875,1349.7136875
BUK1_20181011_001004.wav,1350.1136875000002,1350.3136875
BUK1_20181011_001004.wav,1350.5136875,1350.9136875
BUK1_20181011_001004.wav,1351.9136875,1352.1136875000002
BUK1_20181011_001004.wav,1352.5136875,1352.7136875
BUK1_20181011_001004.wav,1353.5136875,1353.7136875
BUK1_20181011_001004.wav,1354.7136875,1354.9136875
BUK1_20181011_001004.wav,1356.3136875,1356.7136875
BUK1_20181011_001004.wav,1358.3136875,1358.5136875
BUK1_20181011_001004.wav,1358.7136875,1358.9136875
BUK1_20181011_001004.wav,1359.3136875,1359.5136875
BUK1_20181011_001004.wav,1359.7136875,1359.9136875
BUK1_20181011_001004.wav,1360.1136875000002,1360.3136875
BUK1_20181011_001004.wav,1361.1136875000002,1361.3136875
BUK1_20181011_001004.wav,1361.9136875,1362.3136875
BUK1_20181011_001004.wav,1362.5136875,1362.7136875
BUK1_20181011_001004.wav,1362.9136875,1363.3136875
BUK1_20181011_001004.wav,1364.9136875,1365.3136875
BUK1_20181011_001004.wav,1365.5136875,1365.7136875
BUK1_20181011_001004.wav,1365.9136875,1366.1136875000002
BUK1_20181011_001004.wav,1366.3136875,1367.1136875000002
BUK1_20181011_001004.wav,1367.3136875,1367.5136875
BUK1_20181011_001004.wav,1367.7136875,1367.9136875
BUK1_20181011_001004.wav,1369.9136875,1370.1136875000002
BUK1_20181011_001004.wav,1371.1136875000002,1371.5136875
BUK1_20181011_001004.wav,1373.1136875000002,1373.5136875
BUK1_20181011_001004.wav,1374.7136875,1375.1136875000002
BUK1_20181011_001004.wav,1377.5136875,1378.1136875000002
BUK1_20181011_001004.wav,1379.9136875,1380.1136875000002
BUK1_20181011_001004.wav,1380.7136875,1380.9136875
BUK1_20181011_001004.wav,1381.9136875,1382.1136875000002
BUK1_20181011_001004.wav,1382.5136875,1382.9136875
BUK1_20181011_001004.wav,1383.3136875,1383.5136875
BUK1_20181011_001004.wav,1383.7136875,1384.3136875
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1386.3136875,1386.5136875
BUK1_20181011_001004.wav,1387.3136875,1387.7136875
BUK1_20181011_001004.wav,1388.1136875000002,1388.3136875
BUK1_20181011_001004.wav,1388.9136875,1389.3136875
