Audiofilename,Starttime,Endtime
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,621.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,647.4539374999999,649.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,697.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,801.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,861.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,147.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,261.1385
file_97_113.wav,263.1385,277.1385
file_97_113.wav,283.1385,289.1385
file_97_113.wav,291.1385,293.1385
file_97_113.wav,301.1385,307.1385
file_97_113.wav,319.1385,325.1385
file_97_113.wav,327.1385,347.1385
file_97_113.wav,357.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,379.1385,381.1385
file_97_113.wav,383.1385,389.1385
file_97_113.wav,393.1385,407.1385
file_97_113.wav,409.1385,415.1385
file_97_113.wav,443.1385,447.1385
file_97_113.wav,449.1385,453.1385
file_97_113.wav,459.1385,473.1385
file_97_113.wav,475.1385,481.1385
file_97_113.wav,483.1385,485.1385
file_97_113.wav,507.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,535.1385,541.1385
file_97_113.wav,543.1385,545.1385
file_97_113.wav,547.1385,567.1385
file_97_113.wav,589.1385,595.1385
file_97_113.wav,597.1385,607.1385
file_97_113.wav,609.1385,623.1385
file_97_113.wav,625.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,649.1385,651.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,673.1385,733.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,789.1385,807.1385
file_97_113.wav,809.1385,811.1385
file_97_113.wav,815.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,843.1385,845.1385
file_97_113.wav,847.1385,851.1385
file_97_113.wav,869.1385,879.1385
file_97_113.wav,881.1385,887.1385
file_97_113.wav,889.1385,897.1385
file_97_113.wav,901.1385,903.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,967.1385
file_97_113.wav,969.1385,979.1385
file_97_113.wav,985.1385,995.1385
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.40425,135.647625
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.676875
ME1.wav,284.106375,284.34975000000003
ME1.wav,300.169125,300.4125
ME1.wav,312.58125,312.824625
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.07775000000004
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,544.5176250000001,545.004375
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,112.379,112.58
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.74
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,438.60200000000003,439.205
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,693.4319375,693.6319374999999
BUK4_20171022_004304a.wav,918.0319375,918.2319375
BUK4_20171022_004304a.wav,1193.6319375,1193.8319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1605.4319375,1605.6319375
BUK4_20171022_004304a.wav,1615.2319375000002,1615.4319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK5_20161101_002104a.wav,343.802,344.002
BUK5_20161101_002104a.wav,344.202,345.202
BUK5_20161101_002104a.wav,345.802,346.002
BUK5_20161101_002104a.wav,346.202,346.60200000000003
BUK5_20161101_002104a.wav,346.802,347.40200000000004
BUK5_20161101_002104a.wav,347.60200000000003,347.802
BUK5_20161101_002104a.wav,348.202,348.40200000000004
BUK5_20161101_002104a.wav,348.802,349.40200000000004
BUK5_20161101_002104a.wav,350.002,351.002
BUK5_20161101_002104a.wav,351.202,351.40200000000004
BUK5_20161101_002104a.wav,351.802,352.002
BUK5_20161101_002104a.wav,352.40200000000004,353.40200000000004
BUK5_20161101_002104a.wav,353.60200000000003,354.002
BUK5_20161101_002104a.wav,354.40200000000004,356.60200000000003
BUK5_20161101_002104a.wav,356.802,358.202
BUK5_20161101_002104a.wav,358.40200000000004,359.002
BUK5_20161101_002104a.wav,359.202,361.202
BUK5_20161101_002104a.wav,361.40200000000004,363.002
BUK5_20161101_002104a.wav,363.202,363.40200000000004
BUK5_20161101_002104a.wav,363.60200000000003,364.40200000000004
BUK5_20161101_002104a.wav,364.60200000000003,369.002
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,369.802,370.60200000000003
BUK5_20161101_002104a.wav,370.802,375.40200000000004
BUK5_20161101_002104a.wav,375.60200000000003,376.60200000000003
BUK5_20161101_002104a.wav,376.802,378.002
BUK5_20161101_002104a.wav,378.202,378.60200000000003
BUK5_20161101_002104a.wav,378.802,379.002
BUK5_20161101_002104a.wav,379.202,380.60200000000003
BUK5_20161101_002104a.wav,380.802,382.002
BUK5_20161101_002104a.wav,382.202,383.202
BUK5_20161101_002104a.wav,383.40200000000004,385.802
BUK5_20161101_002104a.wav,386.002,386.60200000000003
BUK5_20161101_002104a.wav,387.002,387.40200000000004
BUK5_20161101_002104a.wav,387.60200000000003,388.202
BUK5_20161101_002104a.wav,388.40200000000004,389.202
BUK5_20161101_002104a.wav,389.60200000000003,389.802
BUK5_20161101_002104a.wav,390.002,390.60200000000003
BUK5_20161101_002104a.wav,390.802,391.202
BUK5_20161101_002104a.wav,391.60200000000003,391.802
BUK5_20161101_002104a.wav,392.202,392.40200000000004
BUK5_20161101_002104a.wav,392.60200000000003,393.202
BUK5_20161101_002104a.wav,393.40200000000004,394.60200000000003
BUK5_20161101_002104a.wav,394.802,395.60200000000003
BUK5_20161101_002104a.wav,396.002,396.40200000000004
BUK5_20161101_002104a.wav,396.60200000000003,397.60200000000003
BUK5_20161101_002104a.wav,398.002,398.40200000000004
BUK5_20161101_002104a.wav,398.802,399.802
BUK5_20161101_002104a.wav,400.002,400.202
BUK5_20161101_002104a.wav,400.40200000000004,401.40200000000004
BUK5_20161101_002104a.wav,401.60200000000003,401.802
BUK5_20161101_002104a.wav,402.002,402.802
BUK5_20161101_002104a.wav,403.202,405.40200000000004
BUK5_20161101_002104a.wav,405.60200000000003,405.802
BUK5_20161101_002104a.wav,406.002,406.802
BUK5_20161101_002104a.wav,407.002,411.002
BUK5_20161101_002104a.wav,411.202,411.802
BUK5_20161101_002104a.wav,412.002,413.002
BUK5_20161101_002104a.wav,413.202,414.60200000000003
BUK5_20161101_002104a.wav,414.802,415.002
BUK5_20161101_002104a.wav,415.202,415.60200000000003
BUK5_20161101_002104a.wav,415.802,416.40200000000004
BUK5_20161101_002104a.wav,416.60200000000003,418.202
BUK5_20161101_002104a.wav,418.40200000000004,422.202
BUK5_20161101_002104a.wav,422.40200000000004,422.802
BUK5_20161101_002104a.wav,423.002,423.40200000000004
BUK5_20161101_002104a.wav,424.002,424.40200000000004
BUK5_20161101_002104a.wav,424.60200000000003,424.802
BUK5_20161101_002104a.wav,425.002,425.202
BUK5_20161101_002104a.wav,425.40200000000004,425.802
BUK5_20161101_002104a.wav,426.202,427.002
BUK5_20161101_002104a.wav,427.202,427.60200000000003
BUK5_20161101_002104a.wav,427.802,428.002
BUK5_20161101_002104a.wav,428.202,428.60200000000003
BUK5_20161101_002104a.wav,428.802,431.202
BUK5_20161101_002104a.wav,431.40200000000004,431.802
BUK5_20161101_002104a.wav,432.002,432.40200000000004
BUK5_20161101_002104a.wav,432.60200000000003,433.202
BUK5_20161101_002104a.wav,433.40200000000004,434.60200000000003
BUK5_20161101_002104a.wav,434.802,436.802
BUK5_20161101_002104a.wav,437.002,437.40200000000004
BUK5_20161101_002104a.wav,437.60200000000003,439.002
BUK5_20161101_002104a.wav,439.40200000000004,440.202
BUK5_20161101_002104a.wav,440.40200000000004,442.202
BUK5_20161101_002104a.wav,442.40200000000004,443.40200000000004
BUK5_20161101_002104a.wav,443.60200000000003,444.002
BUK5_20161101_002104a.wav,444.202,446.60200000000003
BUK5_20161101_002104a.wav,446.802,449.002
BUK5_20161101_002104a.wav,449.202,450.40200000000004
BUK5_20161101_002104a.wav,450.60200000000003,451.40200000000004
BUK5_20161101_002104a.wav,451.60200000000003,452.002
BUK5_20161101_002104a.wav,452.202,452.40200000000004
BUK5_20161101_002104a.wav,452.60200000000003,454.802
BUK5_20161101_002104a.wav,455.002,458.802
BUK5_20161101_002104a.wav,459.002,459.40200000000004
BUK5_20161101_002104a.wav,459.60200000000003,460.002
BUK5_20161101_002104a.wav,460.202,460.60200000000003
BUK5_20161101_002104a.wav,460.802,461.802
BUK5_20161101_002104a.wav,462.002,462.202
BUK5_20161101_002104a.wav,462.40200000000004,463.60200000000003
BUK5_20161101_002104a.wav,463.802,464.002
BUK5_20161101_002104a.wav,464.202,464.40200000000004
BUK5_20161101_002104a.wav,464.60200000000003,466.802
BUK5_20161101_002104a.wav,467.002,467.202
BUK5_20161101_002104a.wav,467.40200000000004,469.002
BUK5_20161101_002104a.wav,469.202,472.60200000000003
BUK5_20161101_002104a.wav,472.802,474.202
BUK5_20161101_002104a.wav,474.40200000000004,475.202
BUK5_20161101_002104a.wav,475.40200000000004,477.40200000000004
BUK5_20161101_002104a.wav,477.60200000000003,478.60200000000003
BUK5_20161101_002104a.wav,478.802,479.60200000000003
BUK5_20161101_002104a.wav,479.802,482.202
BUK5_20161101_002104a.wav,482.60200000000003,483.00200000000007
BUK5_20161101_002104a.wav,483.202,483.60200000000003
BUK5_20161101_002104a.wav,483.802,484.60200000000003
BUK5_20161101_002104a.wav,484.802,486.00200000000007
BUK5_20161101_002104a.wav,486.40200000000004,488.60200000000003
BUK5_20161101_002104a.wav,488.802,489.802
BUK5_20161101_002104a.wav,490.60200000000003,492.202
BUK5_20161101_002104a.wav,492.40200000000004,493.60200000000003
BUK5_20161101_002104a.wav,494.00200000000007,494.202
BUK5_20161101_002104a.wav,494.40200000000004,495.00200000000007
BUK5_20161101_002104a.wav,495.202,495.802
BUK5_20161101_002104a.wav,496.00200000000007,496.202
BUK5_20161101_002104a.wav,496.60200000000003,496.802
BUK5_20161101_002104a.wav,497.00200000000007,498.802
BUK5_20161101_002104a.wav,499.00200000000007,500.202
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,501.40200000000004,502.202
BUK5_20161101_002104a.wav,502.40200000000004,503.00200000000007
BUK5_20161101_002104a.wav,503.202,504.00200000000007
BUK5_20161101_002104a.wav,504.40200000000004,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,505.60200000000003,506.202
BUK5_20161101_002104a.wav,506.40200000000004,507.802
BUK5_20161101_002104a.wav,508.00200000000007,509.802
BUK5_20161101_002104a.wav,510.00200000000007,510.60200000000003
BUK5_20161101_002104a.wav,510.802,512.6020000000001
BUK5_20161101_002104a.wav,513.0020000000001,514.802
BUK5_20161101_002104a.wav,515.0020000000001,515.402
BUK5_20161101_002104a.wav,515.6020000000001,516.6020000000001
BUK5_20161101_002104a.wav,516.802,517.402
BUK5_20161101_002104a.wav,517.6020000000001,518.402
BUK5_20161101_002104a.wav,518.6020000000001,520.6020000000001
BUK5_20161101_002104a.wav,520.802,524.0020000000001
BUK5_20161101_002104a.wav,524.202,525.202
BUK5_20161101_002104a.wav,525.6020000000001,525.802
BUK5_20161101_002104a.wav,526.0020000000001,526.402
BUK5_20161101_002104a.wav,526.6020000000001,527.6020000000001
BUK5_20161101_002104a.wav,527.802,528.202
BUK5_20161101_002104a.wav,528.6020000000001,529.0020000000001
BUK5_20161101_002104a.wav,529.202,529.402
BUK5_20161101_002104a.wav,529.802,530.402
BUK5_20161101_002104a.wav,530.6020000000001,530.802
BUK5_20161101_002104a.wav,531.6020000000001,534.402
BUK5_20161101_002104a.wav,534.6020000000001,534.802
BUK5_20161101_002104a.wav,535.0020000000001,537.802
BUK5_20161101_002104a.wav,538.0020000000001,538.402
BUK5_20161101_002104a.wav,538.6020000000001,539.402
BUK5_20161101_002104a.wav,539.6020000000001,540.202
BUK5_20161101_002104a.wav,540.6020000000001,541.402
BUK5_20161101_002104a.wav,541.802,544.202
BUK5_20161101_002104a.wav,544.402,546.202
BUK5_20161101_002104a.wav,546.402,547.802
BUK5_20161101_002104a.wav,548.0020000000001,550.0020000000001
BUK5_20161101_002104a.wav,550.402,550.6020000000001
BUK5_20161101_002104a.wav,550.802,551.202
BUK5_20161101_002104a.wav,551.6020000000001,552.6020000000001
BUK5_20161101_002104a.wav,552.802,553.202
BUK5_20161101_002104a.wav,553.6020000000001,555.0020000000001
BUK5_20161101_002104a.wav,555.402,556.202
BUK5_20161101_002104a.wav,556.402,557.802
BUK5_20161101_002104a.wav,558.202,558.802
BUK5_20161101_002104a.wav,559.0020000000001,560.6020000000001
BUK5_20161101_002104a.wav,560.802,562.0020000000001
BUK5_20161101_002104a.wav,562.402,562.6020000000001
BUK5_20161101_002104a.wav,562.802,563.402
BUK5_20161101_002104a.wav,563.802,564.202
BUK5_20161101_002104a.wav,564.402,566.802
BUK5_20161101_002104a.wav,567.0020000000001,567.802
BUK5_20161101_002104a.wav,568.0020000000001,568.802
BUK5_20161101_002104a.wav,569.0020000000001,569.6020000000001
BUK5_20161101_002104a.wav,569.802,570.202
BUK5_20161101_002104a.wav,570.402,570.802
BUK5_20161101_002104a.wav,571.0020000000001,571.402
BUK5_20161101_002104a.wav,571.6020000000001,572.202
BUK5_20161101_002104a.wav,572.6020000000001,573.202
BUK5_20161101_002104a.wav,573.402,574.0020000000001
BUK5_20161101_002104a.wav,574.202,575.0020000000001
BUK5_20161101_002104a.wav,575.202,576.202
BUK5_20161101_002104a.wav,576.402,577.202
BUK5_20161101_002104a.wav,577.402,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.202
BUK5_20161101_002104a.wav,580.202,581.802
BUK5_20161101_002104a.wav,582.0020000000001,583.6020000000001
BUK5_20161101_002104a.wav,583.802,584.202
BUK5_20161101_002104a.wav,584.402,584.802
BUK5_20161101_002104a.wav,585.202,585.402
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,586.402
BUK5_20161101_002104a.wav,586.6020000000001,589.402
BUK5_20161101_002104a.wav,590.202,590.402
BUK5_20161101_002104a.wav,590.6020000000001,591.6020000000001
BUK5_20161101_002104a.wav,591.802,592.402
BUK5_20161101_002104a.wav,592.6020000000001,593.0020000000001
BUK5_20161101_002104a.wav,593.6020000000001,594.0020000000001
BUK5_20161101_002104a.wav,594.402,595.402
BUK5_20161101_002104a.wav,596.0020000000001,596.202
BUK5_20161101_002104a.wav,596.402,596.6020000000001
BUK5_20161101_002104a.wav,596.802,598.0020000000001
BUK5_20161101_002104a.wav,598.402,600.002
BUK5_20161101_002104a.wav,600.402,601.002
BUK5_20161101_002104a.wav,601.402,603.002
BUK5_20161101_002104a.wav,603.402,603.802
BUK5_20161101_002104a.wav,604.002,605.402
BUK5_20161101_002104a.wav,605.6020000000001,605.802
BUK5_20161101_002104a.wav,606.002,606.802
BUK5_20161101_002104a.wav,607.002,609.202
BUK5_20161101_002104a.wav,609.402,610.402
BUK5_20161101_002104a.wav,610.6020000000001,611.802
BUK5_20161101_002104a.wav,612.002,612.402
BUK5_20161101_002104a.wav,612.6020000000001,612.802
BUK5_20161101_002104a.wav,613.002,613.402
BUK5_20161101_002104a.wav,613.6020000000001,613.802
BUK5_20161101_002104a.wav,614.202,614.402
BUK5_20161101_002104a.wav,614.6020000000001,616.202
BUK5_20161101_002104a.wav,616.6020000000001,617.402
BUK5_20161101_002104a.wav,617.6020000000001,619.402
BUK5_20161101_002104a.wav,619.6020000000001,621.002
BUK5_20161101_002104a.wav,621.202,622.202
BUK5_20161101_002104a.wav,622.6020000000001,623.6020000000001
BUK5_20161101_002104a.wav,623.802,624.402
BUK5_20161101_002104a.wav,624.6020000000001,624.802
BUK5_20161101_002104a.wav,625.002,626.6020000000001
BUK5_20161101_002104a.wav,626.802,627.802
BUK5_20161101_002104a.wav,628.6020000000001,629.802
BUK5_20161101_002104a.wav,630.002,630.202
BUK5_20161101_002104a.wav,630.402,630.6020000000001
BUK5_20161101_002104a.wav,630.802,632.002
BUK5_20161101_002104a.wav,632.202,633.402
BUK5_20161101_002104a.wav,633.6020000000001,634.002
BUK5_20161101_002104a.wav,634.402,635.802
BUK5_20161101_002104a.wav,636.002,636.202
BUK5_20161101_002104a.wav,637.202,637.6020000000001
BUK5_20161101_002104a.wav,637.802,638.202
BUK5_20161101_002104a.wav,638.402,638.6020000000001
BUK5_20161101_002104a.wav,638.802,640.402
BUK5_20161101_002104a.wav,640.6020000000001,640.802
BUK5_20161101_002104a.wav,641.002,641.402
BUK5_20161101_002104a.wav,641.6020000000001,643.6020000000001
BUK5_20161101_002104a.wav,643.802,644.402
BUK5_20161101_002104a.wav,644.6020000000001,646.002
BUK5_20161101_002104a.wav,646.6020000000001,646.802
BUK5_20161101_002104a.wav,647.202,649.202
BUK5_20161101_002104a.wav,649.402,649.802
BUK5_20161101_002104a.wav,650.202,650.802
BUK5_20161101_002104a.wav,651.0020000000001,651.402
BUK5_20161101_002104a.wav,651.6020000000001,652.0020000000001
BUK5_20161101_002104a.wav,652.402,653.802
BUK5_20161101_002104a.wav,654.0020000000001,654.202
BUK5_20161101_002104a.wav,654.402,655.0020000000001
BUK5_20161101_002104a.wav,655.202,661.6020000000001
BUK5_20161101_002104a.wav,661.802,662.202
BUK5_20161101_002104a.wav,662.402,664.202
BUK5_20161101_002104a.wav,664.6020000000001,665.0020000000001
BUK5_20161101_002104a.wav,665.202,668.0020000000001
BUK5_20161101_002104a.wav,668.202,670.402
BUK5_20161101_002104a.wav,670.6020000000001,673.802
BUK5_20161101_002104a.wav,674.402,674.6020000000001
BUK5_20161101_002104a.wav,674.802,675.6020000000001
BUK5_20161101_002104a.wav,675.802,677.802
BUK5_20161101_002104a.wav,678.0020000000001,678.402
BUK5_20161101_002104a.wav,678.6020000000001,678.802
BUK5_20161101_002104a.wav,679.0020000000001,679.402
BUK5_20161101_002104a.wav,680.0020000000001,681.6020000000001
BUK5_20161101_002104a.wav,681.802,682.202
BUK5_20161101_002104a.wav,682.402,683.402
BUK5_20161101_002104a.wav,683.6020000000001,686.402
BUK5_20161101_002104a.wav,686.6020000000001,687.402
BUK5_20161101_002104a.wav,687.6020000000001,688.202
BUK5_20161101_002104a.wav,688.402,689.0020000000001
BUK5_20161101_002104a.wav,689.202,689.6020000000001
BUK5_20161101_002104a.wav,690.0020000000001,691.402
BUK5_20161101_002104a.wav,691.6020000000001,691.802
BUK5_20161101_002104a.wav,692.0020000000001,693.0020000000001
BUK5_20161101_002104a.wav,693.202,694.402
BUK5_20161101_002104a.wav,694.6020000000001,695.0020000000001
BUK5_20161101_002104a.wav,695.202,695.802
BUK5_20161101_002104a.wav,696.0020000000001,697.6020000000001
BUK5_20161101_002104a.wav,697.802,700.402
BUK5_20161101_002104a.wav,700.6020000000001,700.802
BUK5_20161101_002104a.wav,701.0020000000001,703.6020000000001
BUK5_20161101_002104a.wav,704.0020000000001,704.6020000000001
BUK5_20161101_002104a.wav,704.802,706.202
BUK5_20161101_002104a.wav,706.402,707.0020000000001
BUK5_20161101_002104a.wav,707.202,708.402
BUK5_20161101_002104a.wav,708.6020000000001,711.202
BUK5_20161101_002104a.wav,711.402,713.6020000000001
BUK5_20161101_002104a.wav,714.0020000000001,714.802
BUK5_20161101_002104a.wav,715.0020000000001,715.402
BUK5_20161101_002104a.wav,715.802,716.6020000000001
BUK5_20161101_002104a.wav,717.0020000000001,717.402
BUK5_20161101_002104a.wav,717.6020000000001,719.0020000000001
BUK5_20161101_002104a.wav,719.202,724.6020000000001
BUK5_20161101_002104a.wav,724.802,725.202
BUK5_20161101_002104a.wav,725.402,725.6020000000001
BUK5_20161101_002104a.wav,725.802,726.202
BUK5_20161101_002104a.wav,726.402,726.6020000000001
BUK5_20161101_002104a.wav,727.202,729.6020000000001
BUK5_20161101_002104a.wav,729.802,730.402
BUK5_20161101_002104a.wav,730.6020000000001,731.0020000000001
BUK5_20161101_002104a.wav,731.202,732.802
BUK5_20161101_002104a.wav,733.0020000000001,733.402
BUK5_20161101_002104a.wav,733.6020000000001,733.802
BUK5_20161101_002104a.wav,734.0020000000001,734.202
BUK5_20161101_002104a.wav,734.402,735.0020000000001
BUK5_20161101_002104a.wav,735.202,735.802
BUK5_20161101_002104a.wav,736.0020000000001,739.402
BUK5_20161101_002104a.wav,739.6020000000001,740.802
BUK5_20161101_002104a.wav,741.0020000000001,741.402
BUK5_20161101_002104a.wav,741.6020000000001,741.802
BUK5_20161101_002104a.wav,742.0020000000001,742.202
BUK5_20161101_002104a.wav,742.402,744.802
BUK5_20161101_002104a.wav,745.0020000000001,745.6020000000001
BUK5_20161101_002104a.wav,745.802,746.402
BUK5_20161101_002104a.wav,746.6020000000001,750.802
BUK5_20161101_002104a.wav,751.202,753.202
BUK5_20161101_002104a.wav,753.802,754.202
BUK5_20161101_002104a.wav,754.402,755.402
BUK5_20161101_002104a.wav,755.6020000000001,756.6020000000001
BUK5_20161101_002104a.wav,756.802,758.0020000000001
BUK5_20161101_002104a.wav,758.202,759.402
BUK5_20161101_002104a.wav,759.802,760.0020000000001
BUK5_20161101_002104a.wav,760.202,760.402
BUK5_20161101_002104a.wav,760.6020000000001,761.802
BUK5_20161101_002104a.wav,762.0020000000001,764.402
BUK5_20161101_002104a.wav,764.6020000000001,765.202
BUK5_20161101_002104a.wav,765.402,766.0020000000001
BUK5_20161101_002104a.wav,766.202,766.402
BUK5_20161101_002104a.wav,766.6020000000001,767.0020000000001
BUK5_20161101_002104a.wav,767.202,767.402
BUK5_20161101_002104a.wav,767.6020000000001,768.202
BUK5_20161101_002104a.wav,768.402,769.802
BUK5_20161101_002104a.wav,770.0020000000001,772.202
BUK5_20161101_002104a.wav,772.402,772.6020000000001
BUK5_20161101_002104a.wav,772.802,773.402
BUK5_20161101_002104a.wav,773.6020000000001,774.0020000000001
BUK5_20161101_002104a.wav,774.202,774.6020000000001
BUK5_20161101_002104a.wav,774.802,775.402
BUK5_20161101_002104a.wav,775.6020000000001,776.802
BUK5_20161101_002104a.wav,777.0020000000001,777.202
BUK5_20161101_002104a.wav,777.402,778.0020000000001
BUK5_20161101_002104a.wav,778.202,779.0020000000001
BUK5_20161101_002104a.wav,779.202,780.802
BUK5_20161101_002104a.wav,781.0020000000001,782.6020000000001
BUK5_20161101_002104a.wav,782.802,783.0020000000001
BUK5_20161101_002104a.wav,783.202,783.6020000000001
BUK5_20161101_002104a.wav,783.802,784.402
BUK5_20161101_002104a.wav,784.802,785.0020000000001
BUK5_20161101_002104a.wav,785.202,785.802
BUK5_20161101_002104a.wav,786.202,786.802
BUK5_20161101_002104a.wav,787.0020000000001,790.6020000000001
BUK5_20161101_002104a.wav,790.802,791.402
BUK5_20161101_002104a.wav,791.6020000000001,792.802
BUK5_20161101_002104a.wav,793.0020000000001,793.202
