Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,935.4319375,935.5319375
BUK4_20171022_004304a.wav,935.8319375,935.9319375
BUK4_20171022_004304a.wav,936.0319375,936.4319375
BUK4_20171022_004304a.wav,936.7319375,936.8319375
BUK4_20171022_004304a.wav,937.2319375,937.3319375
BUK4_20171022_004304a.wav,937.4319375,937.6319375
BUK4_20171022_004304a.wav,938.3319375,938.6319375
BUK4_20171022_004304a.wav,938.8319375,939.2319375
BUK4_20171022_004304a.wav,939.4319375,939.8319375
BUK4_20171022_004304a.wav,940.0319374999999,940.3319375
BUK4_20171022_004304a.wav,940.5319374999999,940.6319375
BUK4_20171022_004304a.wav,941.0319374999999,941.1319375
BUK4_20171022_004304a.wav,941.3319375,942.0319374999999
BUK4_20171022_004304a.wav,942.1319375,942.2319375
BUK4_20171022_004304a.wav,942.5319374999999,942.7319375
BUK4_20171022_004304a.wav,942.9319375,943.5319374999999
BUK4_20171022_004304a.wav,943.6319375,943.8319375
BUK4_20171022_004304a.wav,943.9319375,944.3319375
BUK4_20171022_004304a.wav,944.4319375,944.8319375
BUK4_20171022_004304a.wav,944.9319375,945.3319375
BUK4_20171022_004304a.wav,945.5319374999999,945.6319375
BUK4_20171022_004304a.wav,945.7319375,945.8319375
BUK4_20171022_004304a.wav,946.0319374999999,946.2319375
BUK4_20171022_004304a.wav,946.4319375,946.5319374999999
BUK4_20171022_004304a.wav,946.7319375,946.8319375
BUK4_20171022_004304a.wav,946.9319375,947.1319375
BUK4_20171022_004304a.wav,947.2319375,947.6319375
BUK4_20171022_004304a.wav,947.8319375,948.5319374999999
BUK4_20171022_004304a.wav,948.7319375,948.9319375
BUK4_20171022_004304a.wav,949.1319375,949.3319375
BUK4_20171022_004304a.wav,949.5319374999999,950.1319375
BUK4_20171022_004304a.wav,950.4319375,951.3319375
BUK4_20171022_004304a.wav,951.4319375,951.6319375
BUK4_20171022_004304a.wav,951.7319375,952.0319374999999
BUK4_20171022_004304a.wav,952.1319375,952.6319375
BUK4_20171022_004304a.wav,952.8319375,952.9319375
BUK4_20171022_004304a.wav,953.0319374999999,953.2319375
BUK4_20171022_004304a.wav,953.3319375,953.5319374999999
BUK4_20171022_004304a.wav,953.9319375,954.3319375
BUK4_20171022_004304a.wav,954.6319375,955.0319374999999
BUK4_20171022_004304a.wav,955.1319375,955.4319375
BUK4_20171022_004304a.wav,955.5319374999999,955.8319375
BUK4_20171022_004304a.wav,956.2319375,956.3319375
BUK4_20171022_004304a.wav,956.8319375,957.5319374999999
BUK4_20171022_004304a.wav,957.7319375,957.9319375
BUK4_20171022_004304a.wav,958.0319374999999,958.2319375
BUK4_20171022_004304a.wav,958.4319375,958.6319375
BUK4_20171022_004304a.wav,958.9319375,959.0319374999999
BUK4_20171022_004304a.wav,959.1319375,959.2319375
BUK4_20171022_004304a.wav,959.3319375,959.5319374999999
BUK4_20171022_004304a.wav,959.8319375,960.3319375
BUK4_20171022_004304a.wav,960.4319375,960.5319374999999
BUK4_20171022_004304a.wav,960.6319375,960.8319375
BUK4_20171022_004304a.wav,960.9319375,961.3319375
BUK4_20171022_004304a.wav,961.5319374999999,961.7319375
BUK4_20171022_004304a.wav,961.9319375,962.5319374999999
BUK4_20171022_004304a.wav,962.7319375,963.1319375
BUK4_20171022_004304a.wav,963.2319375,963.3319375
BUK4_20171022_004304a.wav,963.5319374999999,963.6319375
BUK4_20171022_004304a.wav,964.0319374999999,964.1319375
BUK4_20171022_004304a.wav,964.2319375,964.9319375
BUK4_20171022_004304a.wav,965.0319374999999,965.1319375
BUK4_20171022_004304a.wav,965.3319375,965.6319375
BUK4_20171022_004304a.wav,965.8319375,965.9319375
BUK4_20171022_004304a.wav,966.1319375,967.0319374999999
BUK4_20171022_004304a.wav,967.1319375,967.8319375
BUK4_20171022_004304a.wav,968.1319375,968.2319375
BUK4_20171022_004304a.wav,968.3319375,968.9319375
BUK4_20171022_004304a.wav,969.0319374999999,969.4319375
BUK4_20171022_004304a.wav,969.6319375,969.7319375
BUK4_20171022_004304a.wav,969.8319375,970.0319374999999
BUK4_20171022_004304a.wav,970.1319375,970.2319375
BUK4_20171022_004304a.wav,970.5319374999999,970.6319375
BUK4_20171022_004304a.wav,970.8319375,971.3319375
BUK4_20171022_004304a.wav,971.6319375,971.7319375
BUK4_20171022_004304a.wav,971.8319375,972.1319375
BUK4_20171022_004304a.wav,972.2319375,972.7319375
BUK4_20171022_004304a.wav,972.8319375,973.0319374999999
BUK4_20171022_004304a.wav,973.1319375,973.2319375
BUK4_20171022_004304a.wav,973.3319375,973.4319375
BUK4_20171022_004304a.wav,973.5319374999999,973.8319375
BUK4_20171022_004304a.wav,974.3319375,974.4319375
BUK4_20171022_004304a.wav,974.5319374999999,974.7319375
BUK4_20171022_004304a.wav,974.8319375,975.1319375
BUK4_20171022_004304a.wav,975.2319375,975.5319374999999
BUK4_20171022_004304a.wav,975.9319375,976.2319375
BUK4_20171022_004304a.wav,976.3319375,976.8319375
BUK4_20171022_004304a.wav,977.1319375,977.4319375
BUK4_20171022_004304a.wav,977.6319375,977.7319375
BUK4_20171022_004304a.wav,978.2319375,978.6319375
BUK4_20171022_004304a.wav,978.9319375,979.1319375
BUK4_20171022_004304a.wav,979.4319375,979.5319374999999
BUK4_20171022_004304a.wav,980.0319374999999,980.2319375
BUK4_20171022_004304a.wav,980.5319374999999,980.7319375
BUK4_20171022_004304a.wav,981.0319374999999,982.9319375
BUK4_20171022_004304a.wav,983.0319374999999,983.2319375
BUK4_20171022_004304a.wav,983.8319375,984.0319374999999
BUK4_20171022_004304a.wav,984.1319375,984.2319375
BUK4_20171022_004304a.wav,984.4319375,984.6319375
BUK4_20171022_004304a.wav,984.7319375,984.9319375
BUK4_20171022_004304a.wav,985.0319374999999,985.8319375
BUK4_20171022_004304a.wav,985.9319375,986.3319375
BUK4_20171022_004304a.wav,986.4319375,987.0319374999999
BUK4_20171022_004304a.wav,987.4319375,987.8319375
BUK4_20171022_004304a.wav,987.9319375,988.0319375
BUK4_20171022_004304a.wav,988.1319375,988.3319375
BUK4_20171022_004304a.wav,988.4319375,988.7319375
BUK4_20171022_004304a.wav,989.1319375,989.3319375
BUK4_20171022_004304a.wav,989.6319375,991.0319375
BUK4_20171022_004304a.wav,991.1319375,991.4319375
BUK4_20171022_004304a.wav,991.5319375,992.0319375
BUK4_20171022_004304a.wav,992.1319375,992.4319375
BUK4_20171022_004304a.wav,992.6319375,993.6319375
BUK4_20171022_004304a.wav,993.7319375,994.3319375
BUK4_20171022_004304a.wav,994.4319375,994.5319375
BUK4_20171022_004304a.wav,994.6319375,994.8319375
BUK4_20171022_004304a.wav,995.1319375,995.4319375
BUK4_20171022_004304a.wav,995.5319375,998.2319375
BUK4_20171022_004304a.wav,998.4319375,999.3319375
BUK4_20171022_004304a.wav,999.4319375,1000.0319375
BUK4_20171022_004304a.wav,1000.1319375,1000.3319375
BUK4_20171022_004304a.wav,1000.4319375,1000.5319375
BUK4_20171022_004304a.wav,1000.8319375,1001.0319375
BUK4_20171022_004304a.wav,1001.1319375,1001.9319375
BUK4_20171022_004304a.wav,1002.0319375,1002.5319375
BUK4_20171022_004304a.wav,1002.6319375,1003.0319375
BUK4_20171022_004304a.wav,1003.3319375,1003.7319375
BUK4_20171022_004304a.wav,1003.9319375,1004.3319375
BUK4_20171022_004304a.wav,1004.4319375,1005.1319375
BUK4_20171022_004304a.wav,1005.4319375,1005.6319375
BUK4_20171022_004304a.wav,1005.7319375,1006.0319375
BUK4_20171022_004304a.wav,1006.2319375,1006.5319375
BUK4_20171022_004304a.wav,1006.6319375,1006.8319375
BUK4_20171022_004304a.wav,1007.3319375,1007.7319375
BUK4_20171022_004304a.wav,1008.0319375,1008.2319375
BUK4_20171022_004304a.wav,1008.3319375,1008.9319375
BUK4_20171022_004304a.wav,1009.0319375,1009.1319375
BUK4_20171022_004304a.wav,1009.2319375,1009.4319375
BUK4_20171022_004304a.wav,1009.5319375,1009.7319375
BUK4_20171022_004304a.wav,1009.9319375,1010.1319375
BUK4_20171022_004304a.wav,1010.2319375,1010.3319375
BUK4_20171022_004304a.wav,1010.5319375,1010.7319375
BUK4_20171022_004304a.wav,1010.8319375,1011.7319375
BUK4_20171022_004304a.wav,1012.0319375,1012.3319375
BUK4_20171022_004304a.wav,1012.4319375,1012.5319375
BUK4_20171022_004304a.wav,1012.6319375,1012.9319375
BUK4_20171022_004304a.wav,1013.0319375,1013.2319375
BUK4_20171022_004304a.wav,1013.5319375,1013.8319375
BUK4_20171022_004304a.wav,1013.9319375,1014.5319375
BUK4_20171022_004304a.wav,1014.7319375,1014.8319375
BUK4_20171022_004304a.wav,1015.0319375,1015.7319375
BUK4_20171022_004304a.wav,1015.9319375,1016.4319375
BUK4_20171022_004304a.wav,1016.5319375,1018.3319375
BUK4_20171022_004304a.wav,1018.6319375,1019.0319375
BUK4_20171022_004304a.wav,1019.1319375,1019.9319375
BUK4_20171022_004304a.wav,1020.1319375,1020.3319375
BUK4_20171022_004304a.wav,1020.4319375,1020.8319375
BUK4_20171022_004304a.wav,1020.9319375,1021.2319375
BUK4_20171022_004304a.wav,1021.3319375,1021.5319375
BUK4_20171022_004304a.wav,1021.6319375,1022.7319375
BUK4_20171022_004304a.wav,1022.8319375,1022.9319375
BUK4_20171022_004304a.wav,1023.0319375,1024.3319375
BUK4_20171022_004304a.wav,1024.5319375,1024.7319375
BUK4_20171022_004304a.wav,1024.8319375,1027.0319375
BUK4_20171022_004304a.wav,1027.2319375,1027.6319375
BUK4_20171022_004304a.wav,1027.7319375,1028.6319375
BUK4_20171022_004304a.wav,1028.8319375,1029.2319375
BUK4_20171022_004304a.wav,1029.3319375,1030.6319375
BUK4_20171022_004304a.wav,1030.9319375,1031.2319375
BUK4_20171022_004304a.wav,1031.5319375,1031.7319375
BUK4_20171022_004304a.wav,1031.8319375,1032.2319375
BUK4_20171022_004304a.wav,1032.3319375,1032.5319375
BUK4_20171022_004304a.wav,1032.6319375,1032.7319375
BUK4_20171022_004304a.wav,1032.8319375,1032.9319375
BUK4_20171022_004304a.wav,1033.0319375,1033.2319375
BUK4_20171022_004304a.wav,1033.3319375,1035.0319375
BUK4_20171022_004304a.wav,1035.1319375,1035.3319375
BUK4_20171022_004304a.wav,1036.1319375,1036.3319375
BUK4_20171022_004304a.wav,1036.5319375,1036.7319375
BUK4_20171022_004304a.wav,1036.8319375,1037.3319375
BUK4_20171022_004304a.wav,1037.4319375,1037.8319375
BUK4_20171022_004304a.wav,1038.0319375,1038.5319375
BUK4_20171022_004304a.wav,1039.1319375,1039.3319375
BUK4_20171022_004304a.wav,1039.4319375,1040.5319375
BUK4_20171022_004304a.wav,1040.6319375,1040.7319375
BUK4_20171022_004304a.wav,1040.8319375,1041.5319375
BUK4_20171022_004304a.wav,1041.6319375,1042.4319375
BUK4_20171022_004304a.wav,1042.5319375,1042.7319375
BUK4_20171022_004304a.wav,1042.9319375,1043.0319375
BUK4_20171022_004304a.wav,1043.2319375,1043.5319375
BUK4_20171022_004304a.wav,1043.7319375,1044.1319375
BUK4_20171022_004304a.wav,1044.3319375,1044.5319375
BUK4_20171022_004304a.wav,1044.6319375,1044.8319375
BUK4_20171022_004304a.wav,1044.9319375,1045.0319375
BUK4_20171022_004304a.wav,1045.2319375,1045.4319375
BUK4_20171022_004304a.wav,1045.6319375,1045.8319375
BUK4_20171022_004304a.wav,1045.9319375,1046.8319375
BUK4_20171022_004304a.wav,1046.9319375,1047.6319375
BUK4_20171022_004304a.wav,1047.8319375,1048.1319375
BUK4_20171022_004304a.wav,1048.4319375,1049.7319375
BUK4_20171022_004304a.wav,1050.0319375,1050.2319375
BUK4_20171022_004304a.wav,1050.4319375,1050.5319375
BUK4_20171022_004304a.wav,1050.7319375,1050.8319375
BUK4_20171022_004304a.wav,1050.9319375,1051.8319375
BUK4_20171022_004304a.wav,1051.9319375,1052.7319375
BUK4_20171022_004304a.wav,1052.8319375,1053.3319375
BUK4_20171022_004304a.wav,1053.5319375,1053.8319375
BUK4_20171022_004304a.wav,1053.9319375,1054.5319375
BUK4_20171022_004304a.wav,1054.8319375,1054.9319375
BUK4_20171022_004304a.wav,1055.0319375,1055.2319375
BUK4_20171022_004304a.wav,1055.6319375,1056.2319375
BUK4_20171022_004304a.wav,1056.5319375,1056.6319375
BUK4_20171022_004304a.wav,1056.7319375,1058.2319375
BUK4_20171022_004304a.wav,1058.3319375,1059.3319375
BUK4_20171022_004304a.wav,1059.4319375,1059.8319375
BUK4_20171022_004304a.wav,1060.0319375,1060.2319375
BUK4_20171022_004304a.wav,1060.3319375,1061.1319375
BUK4_20171022_004304a.wav,1061.2319375,1061.5319375
BUK4_20171022_004304a.wav,1061.6319375,1062.2319375
BUK4_20171022_004304a.wav,1062.5319375,1063.4319375
BUK4_20171022_004304a.wav,1063.5319375,1064.2319375
BUK4_20171022_004304a.wav,1064.5319375,1065.7319375
BUK4_20171022_004304a.wav,1065.8319375,1066.3319375
BUK4_20171022_004304a.wav,1066.4319375,1066.5319375
BUK4_20171022_004304a.wav,1066.6319375,1066.8319375
BUK4_20171022_004304a.wav,1067.0319375,1067.2319375
BUK4_20171022_004304a.wav,1067.3319375,1067.9319375
BUK4_20171022_004304a.wav,1068.2319375,1068.5319375
BUK4_20171022_004304a.wav,1068.6319375,1069.2319375
BUK4_20171022_004304a.wav,1069.5319375,1070.4319375
BUK4_20171022_004304a.wav,1070.6319375,1071.1319375
BUK4_20171022_004304a.wav,1071.3319375,1071.4319375
BUK4_20171022_004304a.wav,1071.6319375,1072.2319375
BUK4_20171022_004304a.wav,1072.4319375,1072.6319375
BUK4_20171022_004304a.wav,1072.7319375,1072.9319375
BUK4_20171022_004304a.wav,1073.0319375,1073.6319375
BUK4_20171022_004304a.wav,1073.8319375,1074.1319375
BUK4_20171022_004304a.wav,1074.2319375,1074.6319375
BUK4_20171022_004304a.wav,1074.7319375,1075.0319375
BUK4_20171022_004304a.wav,1075.1319375,1076.4319375
BUK4_20171022_004304a.wav,1076.5319375,1077.0319375
BUK4_20171022_004304a.wav,1077.1319375,1078.1319375
BUK4_20171022_004304a.wav,1078.5319375,1078.6319375
BUK4_20171022_004304a.wav,1078.8319375,1079.6319375
BUK4_20171022_004304a.wav,1079.7319375,1080.4319375
BUK4_20171022_004304a.wav,1081.2319375,1081.5319375
BUK4_20171022_004304a.wav,1081.6319375,1081.8319375
BUK4_20171022_004304a.wav,1082.1319375,1083.0319375
BUK4_20171022_004304a.wav,1083.3319375,1084.0319375
BUK4_20171022_004304a.wav,1084.3319375,1085.6319375
BUK4_20171022_004304a.wav,1085.8319375,1086.1319375
BUK4_20171022_004304a.wav,1086.8319375,1087.1319375
BUK4_20171022_004304a.wav,1087.4319375,1088.0319375
BUK4_20171022_004304a.wav,1088.2319375,1088.5319375
BUK4_20171022_004304a.wav,1088.6319375,1088.8319375
BUK4_20171022_004304a.wav,1089.0319375,1089.2319375
BUK4_20171022_004304a.wav,1089.3319375,1089.9319375
BUK4_20171022_004304a.wav,1090.0319375,1090.4319375
BUK4_20171022_004304a.wav,1090.7319375,1090.9319375
BUK4_20171022_004304a.wav,1091.1319375,1091.7319375
BUK4_20171022_004304a.wav,1091.9319375,1092.1319375
BUK4_20171022_004304a.wav,1092.2319375,1092.5319375
BUK4_20171022_004304a.wav,1092.7319375,1092.8319375
BUK4_20171022_004304a.wav,1092.9319375,1093.5319375
BUK4_20171022_004304a.wav,1093.8319375,1093.9319375
BUK4_20171022_004304a.wav,1094.5319375,1095.3319375
BUK4_20171022_004304a.wav,1095.5319375,1095.6319375
BUK4_20171022_004304a.wav,1095.7319375,1096.0319375
BUK4_20171022_004304a.wav,1096.2319375,1096.3319375
BUK4_20171022_004304a.wav,1096.4319375,1097.0319375
BUK4_20171022_004304a.wav,1097.1319375,1097.3319375
BUK4_20171022_004304a.wav,1097.8319375,1098.3319375
BUK4_20171022_004304a.wav,1098.4319375,1099.3319375
BUK4_20171022_004304a.wav,1099.4319375,1099.8319375
BUK4_20171022_004304a.wav,1099.9319375,1100.0319375
BUK4_20171022_004304a.wav,1100.1319375,1100.8319375
BUK4_20171022_004304a.wav,1100.9319375,1101.7319375
BUK4_20171022_004304a.wav,1101.9319375,1102.0319375
BUK4_20171022_004304a.wav,1102.1319375,1102.2319375
BUK4_20171022_004304a.wav,1102.3319375,1103.0319375
BUK4_20171022_004304a.wav,1103.2319375,1104.0319375
BUK4_20171022_004304a.wav,1104.1319375,1104.3319375
BUK4_20171022_004304a.wav,1104.5319375,1104.6319375
BUK4_20171022_004304a.wav,1104.9319375,1106.3319375
BUK4_20171022_004304a.wav,1106.4319375,1107.4319375
BUK4_20171022_004304a.wav,1107.5319375,1108.1319375
BUK4_20171022_004304a.wav,1108.2319375,1109.3319375
BUK4_20171022_004304a.wav,1109.4319375,1109.7319375
BUK4_20171022_004304a.wav,1109.9319375,1110.4319375
BUK4_20171022_004304a.wav,1110.5319375,1111.3319375
BUK4_20171022_004304a.wav,1111.4319375,1113.0319375
BUK4_20171022_004304a.wav,1113.2319375,1113.4319375
BUK4_20171022_004304a.wav,1113.5319375,1113.7319375
BUK4_20171022_004304a.wav,1113.9319375,1114.3319375
BUK4_20171022_004304a.wav,1114.4319375,1115.5319375
BUK4_20171022_004304a.wav,1115.9319375,1116.0319375
BUK4_20171022_004304a.wav,1116.5319375,1118.4319375
BUK4_20171022_004304a.wav,1118.6319375,1118.8319375
BUK4_20171022_004304a.wav,1119.0319375,1119.2319375
BUK4_20171022_004304a.wav,1119.5319375,1120.1319375
BUK4_20171022_004304a.wav,1120.2319375,1120.4319375
BUK4_20171022_004304a.wav,1120.6319375,1121.1319375
BUK4_20171022_004304a.wav,1121.3319375,1122.5319375
BUK4_20171022_004304a.wav,1122.6319375,1122.9319375
BUK4_20171022_004304a.wav,1123.0319375,1124.6319375
BUK4_20171022_004304a.wav,1124.7319375,1124.8319375
BUK4_20171022_004304a.wav,1124.9319375,1126.3319375
BUK4_20171022_004304a.wav,1126.4319375,1126.6319375
BUK4_20171022_004304a.wav,1126.7319375,1127.3319375
BUK4_20171022_004304a.wav,1127.5319375,1127.9319375
BUK4_20171022_004304a.wav,1128.0319375,1128.1319375
BUK4_20171022_004304a.wav,1128.3319375,1128.8319375
BUK4_20171022_004304a.wav,1129.0319375,1129.1319375
BUK4_20171022_004304a.wav,1129.2319375,1130.1319375
BUK4_20171022_004304a.wav,1130.2319375,1130.9319375
BUK4_20171022_004304a.wav,1131.0319375,1131.3319375
BUK4_20171022_004304a.wav,1131.4319375,1131.9319375
BUK4_20171022_004304a.wav,1132.1319375,1132.6319375
BUK4_20171022_004304a.wav,1132.8319375,1133.6319375
BUK4_20171022_004304a.wav,1133.9319375,1134.6319375
BUK4_20171022_004304a.wav,1134.8319375,1135.2319375
BUK4_20171022_004304a.wav,1135.4319375,1135.5319375
BUK4_20171022_004304a.wav,1135.7319375,1136.2319375
BUK4_20171022_004304a.wav,1136.3319375,1136.9319375
BUK4_20171022_004304a.wav,1137.2319375,1137.4319375
BUK4_20171022_004304a.wav,1137.5319375,1138.7319375
BUK4_20171022_004304a.wav,1138.8319375,1139.2319375
BUK4_20171022_004304a.wav,1139.4319375,1140.4319375
BUK4_20171022_004304a.wav,1140.5319375,1140.6319375
BUK4_20171022_004304a.wav,1140.7319375,1140.9319375
BUK4_20171022_004304a.wav,1141.0319375,1141.4319375
BUK4_20171022_004304a.wav,1141.5319375,1142.1319375
BUK4_20171022_004304a.wav,1142.5319375,1142.6319375
BUK4_20171022_004304a.wav,1142.7319375,1143.1319375
BUK4_20171022_004304a.wav,1143.4319375,1144.8319375
BUK4_20171022_004304a.wav,1145.0319375,1145.4319375
BUK4_20171022_004304a.wav,1145.5319375,1145.7319375
BUK4_20171022_004304a.wav,1145.8319375,1146.0319375
BUK4_20171022_004304a.wav,1146.1319375,1146.2319375
BUK4_20171022_004304a.wav,1146.3319375,1147.0319375
BUK4_20171022_004304a.wav,1147.1319375,1147.2319375
BUK4_20171022_004304a.wav,1147.4319375,1147.5319375
BUK4_20171022_004304a.wav,1147.6319375,1147.7319375
BUK4_20171022_004304a.wav,1148.1319375,1149.0319375
BUK4_20171022_004304a.wav,1149.2319375,1149.3319375
BUK4_20171022_004304a.wav,1149.6319375,1151.8319375
BUK4_20171022_004304a.wav,1151.9319375,1152.2319375
BUK4_20171022_004304a.wav,1152.4319375,1152.6319375
BUK4_20171022_004304a.wav,1152.9319375,1153.1319375
BUK4_20171022_004304a.wav,1153.2319375,1153.4319375
BUK4_20171022_004304a.wav,1153.5319375,1153.8319375
BUK4_20171022_004304a.wav,1154.1319375,1154.2319375
BUK4_20171022_004304a.wav,1154.3319375,1154.5319375
BUK4_20171022_004304a.wav,1154.7319375,1156.3319375
BUK4_20171022_004304a.wav,1156.4319375,1157.1319375
BUK4_20171022_004304a.wav,1157.2319375,1157.7319375
BUK4_20171022_004304a.wav,1157.9319375,1158.0319375
BUK4_20171022_004304a.wav,1158.2319375,1158.4319375
BUK4_20171022_004304a.wav,1158.5319375,1158.6319375
BUK4_20171022_004304a.wav,1158.7319375,1159.8319375
BUK4_20171022_004304a.wav,1159.9319375,1160.3319375
BUK4_20171022_004304a.wav,1160.6319375,1161.5319375
BUK4_20171022_004304a.wav,1161.9319375,1162.5319375
BUK4_20171022_004304a.wav,1162.7319375,1162.9319375
BUK4_20171022_004304a.wav,1163.0319375,1163.3319375
BUK4_20171022_004304a.wav,1163.4319375,1165.2319375
BUK4_20171022_004304a.wav,1165.3319375,1166.2319375
BUK4_20171022_004304a.wav,1166.6319375,1166.8319375
BUK4_20171022_004304a.wav,1166.9319375,1167.1319375
BUK4_20171022_004304a.wav,1167.2319375,1167.3319375
BUK4_20171022_004304a.wav,1167.4319375,1167.8319375
BUK4_20171022_004304a.wav,1167.9319375,1168.4319375
BUK4_20171022_004304a.wav,1168.5319375,1168.6319375
BUK4_20171022_004304a.wav,1168.8319375,1169.2319375
BUK4_20171022_004304a.wav,1169.4319375,1169.8319375
BUK4_20171022_004304a.wav,1170.0319375,1170.6319375
BUK4_20171022_004304a.wav,1170.7319375,1171.1319375
BUK4_20171022_004304a.wav,1171.5319375,1172.5319375
BUK4_20171022_004304a.wav,1172.6319375,1172.9319375
BUK4_20171022_004304a.wav,1173.1319375,1174.0319375
BUK4_20171022_004304a.wav,1174.1319375,1174.5319375
BUK4_20171022_004304a.wav,1174.6319375,1174.8319375
BUK4_20171022_004304a.wav,1174.9319375,1175.8319375
BUK4_20171022_004304a.wav,1176.0319375,1176.7319375
BUK4_20171022_004304a.wav,1177.0319375,1179.9319375
BUK4_20171022_004304a.wav,1180.1319375,1180.5319375
BUK4_20171022_004304a.wav,1180.7319375,1181.2319375
BUK4_20171022_004304a.wav,1181.3319375,1181.6319375
BUK4_20171022_004304a.wav,1181.7319375,1182.1319375
BUK4_20171022_004304a.wav,1182.3319375,1182.4319375
BUK4_20171022_004304a.wav,1182.6319375,1184.2319375
BUK4_20171022_004304a.wav,1184.3319375,1184.6319375
BUK4_20171022_004304a.wav,1184.8319375,1185.2319375
BUK4_20171022_004304a.wav,1185.4319375,1186.1319375
BUK4_20171022_004304a.wav,1186.3319375,1186.7319375
BUK4_20171022_004304a.wav,1186.9319375,1187.0319375
BUK4_20171022_004304a.wav,1187.1319375,1187.3319375
BUK4_20171022_004304a.wav,1187.5319375,1187.7319375
BUK4_20171022_004304a.wav,1187.8319375,1188.1319375
BUK4_20171022_004304a.wav,1188.3319375,1188.5319375
BUK4_20171022_004304a.wav,1188.7319375,1189.0319375
BUK4_20171022_004304a.wav,1189.1319375,1189.5319375
BUK4_20171022_004304a.wav,1189.6319375,1190.1319375
BUK4_20171022_004304a.wav,1190.2319375,1190.6319375
BUK4_20171022_004304a.wav,1190.7319375,1191.0319375
BUK4_20171022_004304a.wav,1191.1319375,1191.8319375
BUK4_20171022_004304a.wav,1191.9319375,1192.3319375
BUK4_20171022_004304a.wav,1192.4319375,1193.1319375
BUK4_20171022_004304a.wav,1193.2319375,1193.3319375
BUK4_20171022_004304a.wav,1193.5319375,1193.9319375
BUK4_20171022_004304a.wav,1194.1319375,1194.5319375
BUK4_20171022_004304a.wav,1194.6319375,1195.2319375
BUK4_20171022_004304a.wav,1195.4319375,1195.9319375
BUK4_20171022_004304a.wav,1196.2319375,1196.4319375
BUK4_20171022_004304a.wav,1196.6319375,1196.7319375
BUK4_20171022_004304a.wav,1196.8319375,1196.9319375
BUK4_20171022_004304a.wav,1197.0319375,1198.0319375
BUK4_20171022_004304a.wav,1198.2319375,1198.5319375
BUK4_20171022_004304a.wav,1198.7319375,1199.4319375
BUK4_20171022_004304a.wav,1199.7319375,1200.1319375
BUK4_20171022_004304a.wav,1200.2319375,1200.3319375
BUK4_20171022_004304a.wav,1200.5319375,1200.7319375
BUK4_20171022_004304a.wav,1200.8319375,1200.9319375
BUK4_20171022_004304a.wav,1201.0319375,1201.7319375
BUK4_20171022_004304a.wav,1201.8319375,1203.6319375
BUK4_20171022_004304a.wav,1203.8319375,1204.6319375
BUK4_20171022_004304a.wav,1204.7319375,1205.0319375
BUK4_20171022_004304a.wav,1205.5319375,1205.7319375
BUK4_20171022_004304a.wav,1206.1319375,1207.2319375
BUK4_20171022_004304a.wav,1207.3319375,1208.3319375
BUK4_20171022_004304a.wav,1208.4319375,1208.6319375
BUK4_20171022_004304a.wav,1208.7319375,1209.3319375
BUK4_20171022_004304a.wav,1209.5319375,1210.4319375
BUK4_20171022_004304a.wav,1210.5319375,1210.6319375
BUK4_20171022_004304a.wav,1210.7319375,1211.1319375
BUK4_20171022_004304a.wav,1211.2319375,1212.2319375
BUK4_20171022_004304a.wav,1212.4319375,1212.6319375
BUK4_20171022_004304a.wav,1212.7319375,1213.6319375
BUK4_20171022_004304a.wav,1213.7319375,1213.8319375
BUK4_20171022_004304a.wav,1213.9319375,1214.4319375
BUK4_20171022_004304a.wav,1214.6319375,1215.3319375
BUK4_20171022_004304a.wav,1215.6319375,1216.1319375
BUK4_20171022_004304a.wav,1216.3319375,1217.3319375
BUK4_20171022_004304a.wav,1217.6319375,1218.3319375
BUK4_20171022_004304a.wav,1218.4319375,1218.8319375
BUK4_20171022_004304a.wav,1219.0319375,1220.2319375
BUK4_20171022_004304a.wav,1220.5319375,1220.7319375
BUK4_20171022_004304a.wav,1220.9319375,1221.0319375
BUK4_20171022_004304a.wav,1221.3319375,1221.4319375
BUK4_20171022_004304a.wav,1221.9319375,1222.0319375
BUK4_20171022_004304a.wav,1222.1319375,1222.7319375
BUK4_20171022_004304a.wav,1223.1319375,1223.9319375
BUK4_20171022_004304a.wav,1224.2319375,1225.0319375
BUK4_20171022_004304a.wav,1225.1319375,1225.5319375
BUK4_20171022_004304a.wav,1225.7319375,1226.3319375
BUK4_20171022_004304a.wav,1226.4319375,1226.6319375
BUK4_20171022_004304a.wav,1227.0319375,1227.1319375
BUK4_20171022_004304a.wav,1227.2319375,1227.5319375
BUK4_20171022_004304a.wav,1227.7319375,1228.2319375
BUK4_20171022_004304a.wav,1228.3319375,1230.1319375
BUK4_20171022_004304a.wav,1230.4319375,1230.8319375
BUK4_20171022_004304a.wav,1231.0319375,1232.0319375
BUK4_20171022_004304a.wav,1232.1319375,1232.3319375
BUK4_20171022_004304a.wav,1232.5319375,1232.6319375
BUK4_20171022_004304a.wav,1233.3319375,1233.7319375
BUK4_20171022_004304a.wav,1233.8319375,1234.5319375
BUK4_20171022_004304a.wav,1234.7319375,1235.5319375
BUK4_20171022_004304a.wav,1235.8319375,1236.0319375
BUK4_20171022_004304a.wav,1236.3319375,1236.6319375
BUK4_20171022_004304a.wav,1236.7319375,1236.8319375
BUK4_20171022_004304a.wav,1237.0319375,1237.3319375
