Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1387.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,123.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,387.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,467.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,231.1385
file_97_113.wav,247.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,289.1385
file_97_113.wav,291.1385,295.1385
file_97_113.wav,297.1385,307.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,351.1385
file_97_113.wav,353.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,379.1385,389.1385
file_97_113.wav,391.1385,419.1385
file_97_113.wav,433.1385,481.1385
file_97_113.wav,505.1385,523.1385
file_97_113.wav,525.1385,567.1385
file_97_113.wav,569.1385,573.1385
file_97_113.wav,575.1385,577.1385
file_97_113.wav,587.1385,607.1385
file_97_113.wav,609.1385,617.1385
file_97_113.wav,619.1385,657.1385
file_97_113.wav,663.1385,665.1385
file_97_113.wav,671.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,787.1385
file_97_113.wav,789.1385,825.1385
file_97_113.wav,827.1385,829.1385
file_97_113.wav,831.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,853.1385,855.1385
file_97_113.wav,869.1385,883.1385
file_97_113.wav,885.1385,909.1385
file_97_113.wav,915.1385,917.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,967.1385
file_97_113.wav,969.1385,995.1385
ME1.wav,15.177,15.420375
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,21.991500000000002,22.234875000000002
ME1.wav,25.39875,25.642125
ME1.wav,28.806,29.29275
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,32.21325,32.7
ME1.wav,35.377125,35.6205
ME1.wav,42.435,42.678375
ME1.wav,47.789249999999996,48.032624999999996
ME1.wav,62.148375,62.8785
ME1.wav,65.31225,65.555625
ME1.wav,101.33175000000001,101.8185
ME1.wav,106.92937500000001,107.17275000000001
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,112.770375,113.01375
ME1.wav,119.09812500000001,119.58487500000001
ME1.wav,121.77525000000001,122.01862500000001
ME1.wav,123.965625,124.209
ME1.wav,124.939125,125.425875
ME1.wav,131.753625,131.997
ME1.wav,135.160875,135.647625
ME1.wav,136.134375,136.37775
ME1.wav,143.435625,143.679
ME1.wav,144.6525,144.895875
ME1.wav,150.49349999999998,150.736875
ME1.wav,163.149,163.879125
ME1.wav,164.365875,164.60925
ME1.wav,170.206875,170.45024999999998
ME1.wav,170.693625,170.93699999999998
ME1.wav,183.349125,183.5925
ME1.wav,188.94675,189.190125
ME1.wav,189.4335,190.40699999999998
ME1.wav,191.86724999999998,192.35399999999998
ME1.wav,196.73475,196.978125
ME1.wav,197.464875,197.70825
ME1.wav,213.28425,213.527625
ME1.wav,218.15175,218.395125
ME1.wav,219.612,219.855375
ME1.wav,229.347,229.590375
ME1.wav,229.83375,230.077125
ME1.wav,231.050625,231.294
ME1.wav,234.70125,234.944625
ME1.wav,253.19774999999998,253.441125
ME1.wav,262.446,262.689375
ME1.wav,267.31350000000003,267.556875
ME1.wav,271.20750000000004,271.45087500000005
ME1.wav,272.911125,273.15450000000004
ME1.wav,278.50875,279.238875
ME1.wav,284.106375,284.8365
ME1.wav,286.7835,287.026875
ME1.wav,288.24375000000003,288.48712500000005
ME1.wav,291.651,291.894375
ME1.wav,292.38112500000005,292.867875
ME1.wav,293.841375,294.328125
ME1.wav,300.169125,300.4125
ME1.wav,304.79325,305.036625
ME1.wav,311.36437500000005,311.60775
ME1.wav,312.33787500000005,312.824625
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.74512500000003
ME1.wav,316.231875,316.47525
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,324.993375,325.23675000000003
ME1.wav,326.697,326.940375
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.32112500000005
ME1.wav,332.29462500000005,332.538
ME1.wav,334.728375,334.97175000000004
ME1.wav,358.33575,358.57912500000003
ME1.wav,369.04425000000003,369.28762500000005
ME1.wav,374.3985,374.641875
ME1.wav,376.3455,376.58887500000003
ME1.wav,385.59375000000006,385.837125
ME1.wav,394.35525,394.598625
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,399.46612500000003,399.70950000000005
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,404.820375,405.06375
ME1.wav,407.25412500000004,407.49750000000006
ME1.wav,409.20112500000005,409.4445
ME1.wav,413.3385,413.581875
ME1.wav,430.618125,430.86150000000004
ME1.wav,454.2255,454.468875
ME1.wav,454.71225000000004,454.95562500000005
ME1.wav,462.50025000000005,462.987
ME1.wav,467.36775000000006,467.611125
ME1.wav,467.85450000000003,468.09787500000004
ME1.wav,472.72200000000004,473.452125
ME1.wav,473.69550000000004,473.93887500000005
ME1.wav,474.66900000000004,474.91237500000005
ME1.wav,475.15575,475.64250000000004
ME1.wav,477.10275,477.58950000000004
ME1.wav,478.31962500000003,478.56300000000005
ME1.wav,502.657125,502.9005
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.392125
ME1.wav,522.3705,522.613875
ME1.wav,528.69825,529.4283750000001
ME1.wav,533.0790000000001,533.56575
ME1.wav,535.0260000000001,535.9995
ME1.wav,537.45975,537.703125
ME1.wav,544.5176250000001,545.24775
ME1.wav,546.951375,547.19475
ME1.wav,548.6550000000001,548.898375
ME1.wav,549.871875,550.3586250000001
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.792375
ME1.wav,553.765875,554.0092500000001
ME1.wav,558.633375,558.87675
ME1.wav,559.3635,559.6068750000001
ME1.wav,562.77075,563.014125
ME1.wav,567.6382500000001,567.881625
ME1.wav,581.997375,582.24075
ME1.wav,582.4841250000001,582.7275000000001
ME1.wav,583.21425,583.457625
ME1.wav,591.489,591.732375
ME1.wav,601.7107500000001,601.9541250000001
ME1.wav,602.440875,602.68425
ME1.wav,604.1445,604.387875
ME1.wav,606.57825,606.821625
ME1.wav,614.122875,614.36625
ME1.wav,615.3397500000001,615.8265
ME1.wav,618.503625,618.7470000000001
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,623.6145,623.857875
ME1.wav,624.10125,624.3446250000001
ME1.wav,634.80975,635.053125
ME1.wav,649.899,650.142375
ME1.wav,651.3592500000001,651.602625
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.566
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,118.007,118.208
ME2.wav,118.409,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,123.836,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.64700000000002,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,289.259,289.46
ME2.wav,323.429,323.63
ME2.wav,338.906,339.107
ME2.wav,348.554,349.358
ME2.wav,349.961,350.162
ME2.wav,353.78,353.981
ME2.wav,365.84,366.041
ME2.wav,393.779,393.98
ME2.wav,394.583,394.784
ME2.wav,407.447,407.648
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK5_20161101_002104a.wav,344.202,346.202
BUK5_20161101_002104a.wav,346.40200000000004,348.002
BUK5_20161101_002104a.wav,348.202,348.60200000000003
BUK5_20161101_002104a.wav,348.802,350.002
BUK5_20161101_002104a.wav,350.202,351.002
BUK5_20161101_002104a.wav,351.202,351.60200000000003
BUK5_20161101_002104a.wav,351.802,358.40200000000004
BUK5_20161101_002104a.wav,358.60200000000003,359.40200000000004
BUK5_20161101_002104a.wav,359.60200000000003,360.202
BUK5_20161101_002104a.wav,360.40200000000004,360.802
BUK5_20161101_002104a.wav,361.002,361.40200000000004
BUK5_20161101_002104a.wav,361.60200000000003,363.002
BUK5_20161101_002104a.wav,363.202,367.40200000000004
BUK5_20161101_002104a.wav,367.60200000000003,369.002
BUK5_20161101_002104a.wav,369.202,370.802
BUK5_20161101_002104a.wav,371.002,376.60200000000003
BUK5_20161101_002104a.wav,376.802,380.202
BUK5_20161101_002104a.wav,380.40200000000004,381.002
BUK5_20161101_002104a.wav,381.202,384.002
BUK5_20161101_002104a.wav,384.202,388.202
BUK5_20161101_002104a.wav,388.40200000000004,388.60200000000003
BUK5_20161101_002104a.wav,388.802,391.40200000000004
BUK5_20161101_002104a.wav,391.60200000000003,392.202
BUK5_20161101_002104a.wav,392.40200000000004,398.40200000000004
BUK5_20161101_002104a.wav,398.60200000000003,399.40200000000004
BUK5_20161101_002104a.wav,399.60200000000003,402.60200000000003
BUK5_20161101_002104a.wav,402.802,403.202
BUK5_20161101_002104a.wav,403.40200000000004,403.802
BUK5_20161101_002104a.wav,404.002,405.60200000000003
BUK5_20161101_002104a.wav,405.802,408.802
BUK5_20161101_002104a.wav,409.002,409.202
BUK5_20161101_002104a.wav,409.40200000000004,413.60200000000003
BUK5_20161101_002104a.wav,413.802,415.202
BUK5_20161101_002104a.wav,415.40200000000004,419.202
BUK5_20161101_002104a.wav,419.40200000000004,420.002
BUK5_20161101_002104a.wav,420.202,423.60200000000003
BUK5_20161101_002104a.wav,423.802,424.40200000000004
BUK5_20161101_002104a.wav,424.60200000000003,431.202
BUK5_20161101_002104a.wav,431.40200000000004,437.40200000000004
BUK5_20161101_002104a.wav,437.60200000000003,438.202
BUK5_20161101_002104a.wav,438.40200000000004,442.60200000000003
BUK5_20161101_002104a.wav,442.802,446.60200000000003
BUK5_20161101_002104a.wav,446.802,449.002
BUK5_20161101_002104a.wav,449.202,452.40200000000004
BUK5_20161101_002104a.wav,452.60200000000003,453.802
BUK5_20161101_002104a.wav,454.002,456.60200000000003
BUK5_20161101_002104a.wav,456.802,457.002
BUK5_20161101_002104a.wav,457.202,458.002
BUK5_20161101_002104a.wav,458.202,458.40200000000004
BUK5_20161101_002104a.wav,458.60200000000003,459.002
BUK5_20161101_002104a.wav,459.202,459.60200000000003
BUK5_20161101_002104a.wav,459.802,460.802
BUK5_20161101_002104a.wav,461.202,461.802
BUK5_20161101_002104a.wav,462.202,463.202
BUK5_20161101_002104a.wav,463.40200000000004,464.60200000000003
BUK5_20161101_002104a.wav,464.802,469.002
BUK5_20161101_002104a.wav,469.202,479.00200000000007
BUK5_20161101_002104a.wav,479.202,484.00200000000007
BUK5_20161101_002104a.wav,484.202,486.00200000000007
BUK5_20161101_002104a.wav,486.202,486.40200000000004
BUK5_20161101_002104a.wav,486.60200000000003,494.802
BUK5_20161101_002104a.wav,495.00200000000007,498.00200000000007
BUK5_20161101_002104a.wav,498.202,498.802
BUK5_20161101_002104a.wav,499.00200000000007,500.60200000000003
BUK5_20161101_002104a.wav,500.802,504.40200000000004
BUK5_20161101_002104a.wav,504.60200000000003,507.00200000000007
BUK5_20161101_002104a.wav,507.202,508.802
BUK5_20161101_002104a.wav,509.00200000000007,524.802
BUK5_20161101_002104a.wav,525.0020000000001,526.6020000000001
BUK5_20161101_002104a.wav,526.802,529.0020000000001
BUK5_20161101_002104a.wav,529.202,532.0020000000001
BUK5_20161101_002104a.wav,532.202,533.202
BUK5_20161101_002104a.wav,533.402,538.202
BUK5_20161101_002104a.wav,538.402,539.6020000000001
BUK5_20161101_002104a.wav,539.802,543.202
BUK5_20161101_002104a.wav,543.402,543.6020000000001
BUK5_20161101_002104a.wav,544.0020000000001,548.6020000000001
BUK5_20161101_002104a.wav,548.802,549.402
BUK5_20161101_002104a.wav,549.6020000000001,550.802
BUK5_20161101_002104a.wav,551.0020000000001,553.402
BUK5_20161101_002104a.wav,553.6020000000001,554.0020000000001
BUK5_20161101_002104a.wav,554.202,555.802
BUK5_20161101_002104a.wav,556.0020000000001,556.202
BUK5_20161101_002104a.wav,556.402,556.6020000000001
BUK5_20161101_002104a.wav,557.0020000000001,557.6020000000001
BUK5_20161101_002104a.wav,557.802,558.202
BUK5_20161101_002104a.wav,558.402,562.6020000000001
BUK5_20161101_002104a.wav,562.802,568.802
BUK5_20161101_002104a.wav,569.0020000000001,570.202
BUK5_20161101_002104a.wav,570.402,570.802
BUK5_20161101_002104a.wav,571.0020000000001,571.802
BUK5_20161101_002104a.wav,572.0020000000001,574.402
BUK5_20161101_002104a.wav,574.6020000000001,575.0020000000001
BUK5_20161101_002104a.wav,575.202,575.802
BUK5_20161101_002104a.wav,576.0020000000001,577.202
BUK5_20161101_002104a.wav,577.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,580.0020000000001
BUK5_20161101_002104a.wav,580.202,581.202
BUK5_20161101_002104a.wav,581.402,583.6020000000001
BUK5_20161101_002104a.wav,583.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,587.6020000000001
BUK5_20161101_002104a.wav,587.802,588.802
BUK5_20161101_002104a.wav,589.0020000000001,592.402
BUK5_20161101_002104a.wav,592.6020000000001,594.0020000000001
BUK5_20161101_002104a.wav,594.202,605.202
BUK5_20161101_002104a.wav,605.402,612.002
BUK5_20161101_002104a.wav,612.202,613.402
BUK5_20161101_002104a.wav,613.6020000000001,617.402
BUK5_20161101_002104a.wav,617.6020000000001,618.002
BUK5_20161101_002104a.wav,618.202,619.6020000000001
BUK5_20161101_002104a.wav,619.802,621.202
BUK5_20161101_002104a.wav,621.402,625.202
BUK5_20161101_002104a.wav,625.402,630.202
BUK5_20161101_002104a.wav,630.402,630.6020000000001
BUK5_20161101_002104a.wav,630.802,636.402
BUK5_20161101_002104a.wav,636.6020000000001,637.802
BUK5_20161101_002104a.wav,638.002,640.202
BUK5_20161101_002104a.wav,640.402,648.6020000000001
BUK5_20161101_002104a.wav,648.802,651.402
BUK5_20161101_002104a.wav,651.6020000000001,663.0020000000001
BUK5_20161101_002104a.wav,663.202,665.202
BUK5_20161101_002104a.wav,665.402,666.0020000000001
BUK5_20161101_002104a.wav,666.202,680.802
BUK5_20161101_002104a.wav,681.0020000000001,684.6020000000001
BUK5_20161101_002104a.wav,684.802,686.0020000000001
BUK5_20161101_002104a.wav,686.202,686.402
BUK5_20161101_002104a.wav,686.6020000000001,688.402
BUK5_20161101_002104a.wav,688.6020000000001,689.802
BUK5_20161101_002104a.wav,690.0020000000001,691.402
BUK5_20161101_002104a.wav,691.6020000000001,693.202
BUK5_20161101_002104a.wav,693.402,698.202
BUK5_20161101_002104a.wav,698.402,700.802
BUK5_20161101_002104a.wav,701.0020000000001,703.802
BUK5_20161101_002104a.wav,704.0020000000001,705.402
BUK5_20161101_002104a.wav,705.6020000000001,708.0020000000001
BUK5_20161101_002104a.wav,708.202,714.0020000000001
BUK5_20161101_002104a.wav,714.202,717.802
BUK5_20161101_002104a.wav,718.0020000000001,725.0020000000001
BUK5_20161101_002104a.wav,725.202,727.0020000000001
BUK5_20161101_002104a.wav,727.202,727.402
BUK5_20161101_002104a.wav,727.6020000000001,728.0020000000001
BUK5_20161101_002104a.wav,728.202,732.802
BUK5_20161101_002104a.wav,733.0020000000001,734.202
BUK5_20161101_002104a.wav,734.402,734.802
BUK5_20161101_002104a.wav,735.0020000000001,735.202
BUK5_20161101_002104a.wav,735.402,739.6020000000001
BUK5_20161101_002104a.wav,739.802,741.0020000000001
BUK5_20161101_002104a.wav,741.202,742.402
BUK5_20161101_002104a.wav,742.6020000000001,744.0020000000001
BUK5_20161101_002104a.wav,744.202,744.802
BUK5_20161101_002104a.wav,745.0020000000001,747.402
BUK5_20161101_002104a.wav,747.6020000000001,749.402
BUK5_20161101_002104a.wav,749.6020000000001,751.402
BUK5_20161101_002104a.wav,751.6020000000001,752.0020000000001
BUK5_20161101_002104a.wav,752.202,756.6020000000001
BUK5_20161101_002104a.wav,756.802,759.0020000000001
BUK5_20161101_002104a.wav,759.202,762.802
BUK5_20161101_002104a.wav,763.0020000000001,764.402
BUK5_20161101_002104a.wav,764.6020000000001,765.0020000000001
BUK5_20161101_002104a.wav,765.202,766.0020000000001
BUK5_20161101_002104a.wav,766.202,771.802
BUK5_20161101_002104a.wav,772.0020000000001,772.202
BUK5_20161101_002104a.wav,772.6020000000001,778.0020000000001
BUK5_20161101_002104a.wav,778.202,783.0020000000001
BUK5_20161101_002104a.wav,783.202,783.402
BUK5_20161101_002104a.wav,783.6020000000001,785.802
BUK5_20161101_002104a.wav,786.0020000000001,786.402
BUK5_20161101_002104a.wav,786.6020000000001,786.802
BUK5_20161101_002104a.wav,787.0020000000001,788.202
BUK5_20161101_002104a.wav,788.6020000000001,791.402
BUK5_20161101_002104a.wav,791.6020000000001,796.0020000000001
BUK5_20161101_002104a.wav,796.202,797.202
BUK5_20161101_002104a.wav,797.402,801.202
BUK5_20161101_002104a.wav,801.402,803.6020000000001
BUK5_20161101_002104a.wav,803.802,804.202
BUK5_20161101_002104a.wav,804.402,810.0020000000001
BUK5_20161101_002104a.wav,810.402,810.6020000000001
BUK5_20161101_002104a.wav,810.802,812.0020000000001
BUK5_20161101_002104a.wav,812.202,814.802
BUK5_20161101_002104a.wav,815.0020000000001,817.402
BUK5_20161101_002104a.wav,817.6020000000001,818.0020000000001
BUK5_20161101_002104a.wav,818.202,819.6020000000001
BUK5_20161101_002104a.wav,819.802,820.0020000000001
BUK5_20161101_002104a.wav,820.202,823.402
BUK5_20161101_002104a.wav,823.6020000000001,828.0020000000001
BUK5_20161101_002104a.wav,828.6020000000001,829.0020000000001
BUK5_20161101_002104a.wav,829.202,830.402
BUK5_20161101_002104a.wav,830.6020000000001,837.802
BUK5_20161101_002104a.wav,838.0020000000001,838.402
BUK5_20161101_002104a.wav,838.6020000000001,839.202
BUK5_20161101_002104a.wav,839.402,839.6020000000001
BUK5_20161101_002104a.wav,839.802,843.0020000000001
BUK5_20161101_002104a.wav,843.202,844.402
BUK5_20161101_002104a.wav,844.6020000000001,844.802
BUK5_20161101_002104a.wav,845.0020000000001,847.6020000000001
BUK5_20161101_002104a.wav,848.0020000000001,855.202
BUK5_20161101_002104a.wav,855.402,857.6020000000001
BUK5_20161101_002104a.wav,857.802,860.802
BUK5_20161101_002104a.wav,861.0020000000001,863.802
BUK5_20161101_002104a.wav,864.202,867.6020000000001
BUK5_20161101_002104a.wav,867.802,870.6020000000001
BUK5_20161101_002104a.wav,870.802,874.402
BUK5_20161101_002104a.wav,874.6020000000001,875.202
BUK5_20161101_002104a.wav,875.402,875.6020000000001
BUK5_20161101_002104a.wav,875.802,876.6020000000001
BUK5_20161101_002104a.wav,876.802,879.6020000000001
BUK5_20161101_002104a.wav,879.802,880.402
BUK5_20161101_002104a.wav,880.6020000000001,880.802
BUK5_20161101_002104a.wav,881.0020000000001,882.802
BUK5_20161101_002104a.wav,883.0020000000001,888.802
BUK5_20161101_002104a.wav,889.0020000000001,890.6020000000001
BUK5_20161101_002104a.wav,890.802,895.6020000000001
BUK5_20161101_002104a.wav,895.802,896.202
BUK5_20161101_002104a.wav,896.402,903.0020000000001
BUK5_20161101_002104a.wav,903.202,904.802
BUK5_20161101_002104a.wav,905.0020000000001,905.6020000000001
BUK5_20161101_002104a.wav,905.802,906.0020000000001
BUK5_20161101_002104a.wav,906.202,906.402
BUK5_20161101_002104a.wav,906.6020000000001,911.202
BUK5_20161101_002104a.wav,911.6020000000001,917.0020000000001
BUK5_20161101_002104a.wav,917.202,923.802
BUK5_20161101_002104a.wav,924.0020000000001,925.6020000000001
BUK5_20161101_002104a.wav,925.802,927.402
BUK5_20161101_002104a.wav,927.6020000000001,929.802
BUK5_20161101_002104a.wav,930.0020000000001,930.202
BUK5_20161101_002104a.wav,930.402,934.0020000000001
BUK5_20161101_002104a.wav,934.202,934.802
BUK5_20161101_002104a.wav,935.0020000000001,937.402
BUK5_20161101_002104a.wav,937.6020000000001,938.0020000000001
BUK5_20161101_002104a.wav,938.202,943.0020000000001
BUK5_20161101_002104a.wav,943.202,944.0020000000001
BUK5_20161101_002104a.wav,944.202,945.0020000000001
BUK5_20161101_002104a.wav,945.202,954.402
BUK5_20161101_002104a.wav,954.6020000000001,955.0020000000001
BUK5_20161101_002104a.wav,955.202,959.0020000000001
BUK5_20161101_002104a.wav,959.2020000000001,959.402
BUK5_20161101_002104a.wav,959.6020000000001,961.0020000000001
BUK5_20161101_002104a.wav,961.2020000000001,963.6020000000001
BUK5_20161101_002104a.wav,963.802,964.0020000000001
BUK5_20161101_002104a.wav,964.2020000000001,970.6020000000001
BUK5_20161101_002104a.wav,970.802,971.0020000000001
BUK5_20161101_002104a.wav,971.2020000000001,971.802
BUK5_20161101_002104a.wav,972.0020000000001,973.6020000000001
BUK5_20161101_002104a.wav,973.802,979.2020000000001
BUK5_20161101_002104a.wav,979.402,979.6020000000001
BUK5_20161101_002104a.wav,979.802,985.0020000000001
BUK5_20161101_002104a.wav,985.2020000000001,987.6020000000001
BUK5_20161101_002104a.wav,987.802,989.2020000000001
BUK5_20161101_002104a.wav,989.402,992.402
BUK5_20161101_002104a.wav,992.6020000000001,994.802
BUK5_20161101_002104a.wav,995.0020000000001,995.2020000000001
BUK5_20161101_002104a.wav,995.402,996.402
BUK5_20161101_002104a.wav,996.6020000000001,997.0020000000001
BUK5_20161101_002104a.wav,997.2020000000001,998.2020000000001
BUK5_20161101_002104a.wav,998.402,998.6020000000001
BUK5_20161101_002104a.wav,998.802,999.2020000000001
BUK5_20161101_002104a.wav,999.402,1001.402
BUK5_20161101_002104a.wav,1001.6020000000001,1006.6020000000001
BUK5_20161101_002104a.wav,1006.802,1008.0020000000001
BUK5_20161101_002104a.wav,1008.2020000000001,1008.802
BUK5_20161101_002104a.wav,1009.0020000000001,1010.402
BUK5_20161101_002104a.wav,1010.6020000000001,1011.402
BUK5_20161101_002104a.wav,1011.6020000000001,1012.6020000000001
BUK5_20161101_002104a.wav,1012.802,1016.6020000000001
BUK5_20161101_002104a.wav,1016.802,1017.0020000000001
BUK5_20161101_002104a.wav,1017.2020000000001,1017.802
BUK5_20161101_002104a.wav,1018.0020000000001,1018.6020000000001
BUK5_20161101_002104a.wav,1018.802,1022.6020000000001
BUK5_20161101_002104a.wav,1022.802,1033.402
BUK5_20161101_002104a.wav,1033.602,1033.8020000000001
BUK5_20161101_002104a.wav,1034.002,1035.602
BUK5_20161101_002104a.wav,1035.8020000000001,1038.402
