Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,981.497875,999.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1057.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1115.497875
R4_cleaned recording_TEL_25-10-17.wav,1117.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1149.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1291.497875,1309.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1331.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1361.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1369.497875,1387.497875
file_423_487.wav,99.4539375,101.4539375
file_423_487.wav,105.4539375,107.4539375
file_423_487.wav,111.4539375,113.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,155.4539375,169.4539375
file_423_487.wav,175.4539375,181.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,227.4539375,237.4539375
file_423_487.wav,241.4539375,245.4539375
file_423_487.wav,247.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,279.4539375
file_423_487.wav,281.4539375,283.4539375
file_423_487.wav,291.4539375,293.4539375
file_423_487.wav,295.4539375,307.4539375
file_423_487.wav,313.4539375,315.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,333.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,383.4539375,385.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,447.4539375,455.4539375
file_423_487.wav,461.4539375,463.4539375
file_423_487.wav,477.4539375,485.4539375
file_423_487.wav,497.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,529.4539374999999
file_423_487.wav,541.4539374999999,543.4539374999999
file_423_487.wav,547.4539374999999,553.4539374999999
file_423_487.wav,565.4539374999999,569.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,603.4539374999999,605.4539374999999
file_423_487.wav,607.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,617.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,661.4539374999999
file_423_487.wav,663.4539374999999,667.4539374999999
file_423_487.wav,675.4539374999999,679.4539374999999
file_423_487.wav,681.4539374999999,683.4539374999999
file_423_487.wav,689.4539374999999,695.4539374999999
file_423_487.wav,703.4539374999999,713.4539374999999
file_423_487.wav,719.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,739.4539374999999,749.4539374999999
file_423_487.wav,757.4539374999999,759.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,807.4539374999999
file_423_487.wav,809.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,847.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,199.1385
file_97_113.wav,201.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,281.1385
file_97_113.wav,283.1385,289.1385
file_97_113.wav,291.1385,293.1385
file_97_113.wav,297.1385,299.1385
file_97_113.wav,301.1385,307.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,347.1385
file_97_113.wav,357.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,381.1385,389.1385
file_97_113.wav,391.1385,399.1385
file_97_113.wav,401.1385,407.1385
file_97_113.wav,413.1385,415.1385
file_97_113.wav,433.1385,435.1385
file_97_113.wav,437.1385,439.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,449.1385,453.1385
file_97_113.wav,459.1385,465.1385
file_97_113.wav,467.1385,473.1385
file_97_113.wav,479.1385,481.1385
file_97_113.wav,507.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,535.1385,541.1385
file_97_113.wav,543.1385,557.1385
file_97_113.wav,559.1385,563.1385
file_97_113.wav,589.1385,595.1385
file_97_113.wav,599.1385,607.1385
file_97_113.wav,609.1385,617.1385
file_97_113.wav,621.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,671.1385,673.1385
file_97_113.wav,679.1385,727.1385
file_97_113.wav,729.1385,731.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,745.1385,747.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,791.1385,795.1385
file_97_113.wav,797.1385,805.1385
file_97_113.wav,815.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,877.1385
file_97_113.wav,881.1385,883.1385
file_97_113.wav,885.1385,893.1385
file_97_113.wav,895.1385,897.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,955.1385,965.1385
file_97_113.wav,969.1385,981.1385
file_97_113.wav,987.1385,991.1385
file_97_113.wav,993.1385,995.1385
ME1.wav,15.177,15.420375
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,32.21325,32.7
ME1.wav,62.148375,62.8785
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.160875,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.92024999999998
ME1.wav,191.86724999999998,192.110625
ME1.wav,229.83375,230.077125
ME1.wav,284.106375,284.34975000000003
ME1.wav,300.169125,300.4125
ME1.wav,312.58125,312.824625
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.74512500000003
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,332.29462500000005,332.538
ME1.wav,374.3985,374.641875
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,430.618125,430.86150000000004
ME1.wav,454.71225000000004,454.95562500000005
ME1.wav,462.50025000000005,462.743625
ME1.wav,467.36775000000006,467.611125
ME1.wav,472.72200000000004,472.96537500000005
ME1.wav,473.20875,473.452125
ME1.wav,474.66900000000004,474.91237500000005
ME1.wav,475.15575,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,533.0790000000001,533.56575
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,544.5176250000001,545.004375
ME1.wav,550.1152500000001,550.3586250000001
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,559.3635,559.6068750000001
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.512,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.243
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.74
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,258.908,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,438.60200000000003,439.205
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,957.2319375,957.4319375
BUK4_20171022_004304a.wav,975.2319375,975.4319375
BUK4_20171022_004304a.wav,981.6319375,981.8319375
BUK4_20171022_004304a.wav,997.0319375,997.2319375
BUK4_20171022_004304a.wav,1095.2319375,1095.4319375
BUK4_20171022_004304a.wav,1102.6319375,1102.8319375
BUK4_20171022_004304a.wav,1164.4319375,1164.6319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1176.0319375,1176.2319375
BUK4_20171022_004304a.wav,1210.2319375,1210.4319375
BUK4_20171022_004304a.wav,1297.2319375000002,1297.4319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1313.6319375,1313.8319375
BUK4_20171022_004304a.wav,1351.2319375000002,1351.4319375
BUK4_20171022_004304a.wav,1387.8319375,1388.0319375
BUK4_20171022_004304a.wav,1390.0319375,1390.2319375000002
BUK4_20171022_004304a.wav,1434.0319375,1434.2319375000002
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1555.8319375,1556.0319375
BUK4_20171022_004304a.wav,1558.4319375,1558.6319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1581.2319375000002,1581.4319375
BUK4_20171022_004304a.wav,1613.4319375,1613.6319375
BUK4_20171022_004304a.wav,1616.4319375,1616.6319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1741.4319375,1741.6319374999998
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
BUK5_20161101_002104a.wav,345.002,345.40200000000004
BUK5_20161101_002104a.wav,345.60200000000003,346.002
BUK5_20161101_002104a.wav,346.60200000000003,346.802
BUK5_20161101_002104a.wav,347.202,347.60200000000003
BUK5_20161101_002104a.wav,349.60200000000003,349.802
BUK5_20161101_002104a.wav,350.202,350.40200000000004
BUK5_20161101_002104a.wav,350.802,351.002
BUK5_20161101_002104a.wav,351.802,352.002
BUK5_20161101_002104a.wav,353.40200000000004,354.002
BUK5_20161101_002104a.wav,354.40200000000004,354.60200000000003
BUK5_20161101_002104a.wav,356.002,356.202
BUK5_20161101_002104a.wav,356.60200000000003,356.802
BUK5_20161101_002104a.wav,357.802,358.002
BUK5_20161101_002104a.wav,358.60200000000003,358.802
BUK5_20161101_002104a.wav,359.202,359.40200000000004
BUK5_20161101_002104a.wav,359.60200000000003,359.802
BUK5_20161101_002104a.wav,360.002,360.202
BUK5_20161101_002104a.wav,362.002,362.202
BUK5_20161101_002104a.wav,364.002,364.202
BUK5_20161101_002104a.wav,364.40200000000004,365.202
BUK5_20161101_002104a.wav,365.802,366.002
BUK5_20161101_002104a.wav,366.802,367.002
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,369.60200000000003,369.802
BUK5_20161101_002104a.wav,370.002,370.202
BUK5_20161101_002104a.wav,371.202,371.60200000000003
BUK5_20161101_002104a.wav,372.002,372.40200000000004
BUK5_20161101_002104a.wav,372.802,373.002
BUK5_20161101_002104a.wav,373.40200000000004,373.60200000000003
BUK5_20161101_002104a.wav,374.40200000000004,374.60200000000003
BUK5_20161101_002104a.wav,375.202,375.60200000000003
BUK5_20161101_002104a.wav,376.202,376.40200000000004
BUK5_20161101_002104a.wav,376.802,377.202
BUK5_20161101_002104a.wav,377.40200000000004,377.60200000000003
BUK5_20161101_002104a.wav,378.60200000000003,378.802
BUK5_20161101_002104a.wav,379.802,380.202
BUK5_20161101_002104a.wav,380.40200000000004,380.60200000000003
BUK5_20161101_002104a.wav,381.202,381.40200000000004
BUK5_20161101_002104a.wav,382.202,382.40200000000004
BUK5_20161101_002104a.wav,382.802,383.002
BUK5_20161101_002104a.wav,383.40200000000004,383.60200000000003
BUK5_20161101_002104a.wav,384.202,384.60200000000003
BUK5_20161101_002104a.wav,389.60200000000003,389.802
BUK5_20161101_002104a.wav,390.002,390.202
BUK5_20161101_002104a.wav,390.60200000000003,390.802
BUK5_20161101_002104a.wav,391.002,391.202
BUK5_20161101_002104a.wav,392.60200000000003,392.802
BUK5_20161101_002104a.wav,394.202,394.60200000000003
BUK5_20161101_002104a.wav,395.002,395.202
BUK5_20161101_002104a.wav,395.60200000000003,395.802
BUK5_20161101_002104a.wav,396.202,396.40200000000004
BUK5_20161101_002104a.wav,396.60200000000003,396.802
BUK5_20161101_002104a.wav,398.002,398.40200000000004
BUK5_20161101_002104a.wav,400.002,400.202
BUK5_20161101_002104a.wav,400.802,401.002
BUK5_20161101_002104a.wav,402.002,402.202
BUK5_20161101_002104a.wav,404.60200000000003,404.802
BUK5_20161101_002104a.wav,405.802,406.002
BUK5_20161101_002104a.wav,406.60200000000003,406.802
BUK5_20161101_002104a.wav,408.60200000000003,408.802
BUK5_20161101_002104a.wav,409.802,410.002
BUK5_20161101_002104a.wav,410.202,410.40200000000004
BUK5_20161101_002104a.wav,410.802,411.40200000000004
BUK5_20161101_002104a.wav,412.002,412.202
BUK5_20161101_002104a.wav,412.60200000000003,413.002
BUK5_20161101_002104a.wav,414.802,415.002
BUK5_20161101_002104a.wav,415.60200000000003,416.202
BUK5_20161101_002104a.wav,416.802,417.002
BUK5_20161101_002104a.wav,417.60200000000003,418.002
BUK5_20161101_002104a.wav,418.202,418.40200000000004
BUK5_20161101_002104a.wav,419.60200000000003,419.802
BUK5_20161101_002104a.wav,422.202,422.40200000000004
BUK5_20161101_002104a.wav,422.802,423.002
BUK5_20161101_002104a.wav,424.202,424.40200000000004
BUK5_20161101_002104a.wav,425.002,425.202
BUK5_20161101_002104a.wav,425.40200000000004,425.60200000000003
BUK5_20161101_002104a.wav,428.202,428.40200000000004
BUK5_20161101_002104a.wav,429.002,429.202
BUK5_20161101_002104a.wav,432.202,432.802
BUK5_20161101_002104a.wav,433.60200000000003,433.802
BUK5_20161101_002104a.wav,434.002,434.202
BUK5_20161101_002104a.wav,434.60200000000003,434.802
BUK5_20161101_002104a.wav,435.002,435.60200000000003
BUK5_20161101_002104a.wav,437.002,437.202
BUK5_20161101_002104a.wav,438.802,439.002
BUK5_20161101_002104a.wav,439.60200000000003,439.802
BUK5_20161101_002104a.wav,441.002,441.202
BUK5_20161101_002104a.wav,441.60200000000003,441.802
BUK5_20161101_002104a.wav,443.002,443.202
BUK5_20161101_002104a.wav,443.60200000000003,444.002
BUK5_20161101_002104a.wav,444.802,445.002
BUK5_20161101_002104a.wav,445.202,445.40200000000004
BUK5_20161101_002104a.wav,446.002,446.40200000000004
BUK5_20161101_002104a.wav,447.002,447.202
BUK5_20161101_002104a.wav,447.60200000000003,447.802
BUK5_20161101_002104a.wav,448.202,448.60200000000003
BUK5_20161101_002104a.wav,449.202,449.40200000000004
BUK5_20161101_002104a.wav,449.60200000000003,449.802
BUK5_20161101_002104a.wav,450.002,450.202
BUK5_20161101_002104a.wav,450.60200000000003,450.802
BUK5_20161101_002104a.wav,451.40200000000004,451.60200000000003
BUK5_20161101_002104a.wav,452.802,453.002
BUK5_20161101_002104a.wav,453.60200000000003,453.802
BUK5_20161101_002104a.wav,454.40200000000004,454.60200000000003
BUK5_20161101_002104a.wav,455.002,455.40200000000004
BUK5_20161101_002104a.wav,456.002,456.40200000000004
BUK5_20161101_002104a.wav,458.60200000000003,459.002
BUK5_20161101_002104a.wav,459.202,459.40200000000004
BUK5_20161101_002104a.wav,461.60200000000003,461.802
BUK5_20161101_002104a.wav,464.002,464.202
BUK5_20161101_002104a.wav,465.002,465.202
BUK5_20161101_002104a.wav,466.202,466.40200000000004
BUK5_20161101_002104a.wav,468.002,468.202
BUK5_20161101_002104a.wav,468.40200000000004,468.60200000000003
BUK5_20161101_002104a.wav,470.202,470.40200000000004
BUK5_20161101_002104a.wav,470.802,471.002
BUK5_20161101_002104a.wav,471.60200000000003,472.00200000000007
BUK5_20161101_002104a.wav,472.202,472.60200000000003
BUK5_20161101_002104a.wav,474.202,474.40200000000004
BUK5_20161101_002104a.wav,476.40200000000004,476.60200000000003
BUK5_20161101_002104a.wav,477.202,477.40200000000004
BUK5_20161101_002104a.wav,478.40200000000004,478.802
BUK5_20161101_002104a.wav,479.202,479.802
BUK5_20161101_002104a.wav,480.40200000000004,480.802
BUK5_20161101_002104a.wav,481.40200000000004,481.802
BUK5_20161101_002104a.wav,482.00200000000007,482.202
BUK5_20161101_002104a.wav,482.40200000000004,482.802
BUK5_20161101_002104a.wav,483.40200000000004,483.60200000000003
BUK5_20161101_002104a.wav,484.802,485.00200000000007
BUK5_20161101_002104a.wav,487.202,487.40200000000004
BUK5_20161101_002104a.wav,487.60200000000003,487.802
BUK5_20161101_002104a.wav,488.202,488.60200000000003
BUK5_20161101_002104a.wav,489.60200000000003,489.802
BUK5_20161101_002104a.wav,491.40200000000004,492.00200000000007
BUK5_20161101_002104a.wav,492.202,492.802
BUK5_20161101_002104a.wav,493.40200000000004,493.802
BUK5_20161101_002104a.wav,494.00200000000007,494.40200000000004
BUK5_20161101_002104a.wav,495.40200000000004,495.802
BUK5_20161101_002104a.wav,497.00200000000007,497.202
BUK5_20161101_002104a.wav,497.60200000000003,497.802
BUK5_20161101_002104a.wav,498.40200000000004,498.60200000000003
BUK5_20161101_002104a.wav,499.00200000000007,499.202
BUK5_20161101_002104a.wav,499.40200000000004,499.60200000000003
BUK5_20161101_002104a.wav,500.00200000000007,500.202
BUK5_20161101_002104a.wav,500.40200000000004,500.60200000000003
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,501.802,502.00200000000007
BUK5_20161101_002104a.wav,502.202,502.40200000000004
BUK5_20161101_002104a.wav,503.00200000000007,503.202
BUK5_20161101_002104a.wav,503.40200000000004,504.00200000000007
BUK5_20161101_002104a.wav,505.802,506.00200000000007
BUK5_20161101_002104a.wav,507.40200000000004,507.60200000000003
BUK5_20161101_002104a.wav,507.802,508.202
BUK5_20161101_002104a.wav,508.40200000000004,508.60200000000003
BUK5_20161101_002104a.wav,509.00200000000007,509.202
BUK5_20161101_002104a.wav,510.00200000000007,510.202
BUK5_20161101_002104a.wav,510.60200000000003,510.802
BUK5_20161101_002104a.wav,511.60200000000003,512.0020000000001
BUK5_20161101_002104a.wav,512.202,512.402
BUK5_20161101_002104a.wav,512.6020000000001,512.802
BUK5_20161101_002104a.wav,513.0020000000001,513.202
BUK5_20161101_002104a.wav,514.802,515.0020000000001
BUK5_20161101_002104a.wav,515.202,515.402
BUK5_20161101_002104a.wav,515.6020000000001,515.802
BUK5_20161101_002104a.wav,518.0020000000001,518.402
BUK5_20161101_002104a.wav,518.802,519.0020000000001
BUK5_20161101_002104a.wav,519.802,520.402
BUK5_20161101_002104a.wav,520.6020000000001,520.802
BUK5_20161101_002104a.wav,521.802,522.0020000000001
BUK5_20161101_002104a.wav,524.402,524.6020000000001
BUK5_20161101_002104a.wav,525.202,525.6020000000001
BUK5_20161101_002104a.wav,526.802,527.0020000000001
BUK5_20161101_002104a.wav,528.0020000000001,528.202
BUK5_20161101_002104a.wav,528.402,528.6020000000001
BUK5_20161101_002104a.wav,528.802,529.0020000000001
BUK5_20161101_002104a.wav,530.202,530.6020000000001
BUK5_20161101_002104a.wav,531.402,531.6020000000001
BUK5_20161101_002104a.wav,534.402,534.802
BUK5_20161101_002104a.wav,535.0020000000001,535.202
BUK5_20161101_002104a.wav,535.402,535.6020000000001
BUK5_20161101_002104a.wav,536.202,536.6020000000001
BUK5_20161101_002104a.wav,536.802,537.0020000000001
BUK5_20161101_002104a.wav,540.0020000000001,540.202
BUK5_20161101_002104a.wav,540.802,541.0020000000001
BUK5_20161101_002104a.wav,541.202,541.402
BUK5_20161101_002104a.wav,541.6020000000001,541.802
BUK5_20161101_002104a.wav,542.0020000000001,542.202
BUK5_20161101_002104a.wav,542.6020000000001,542.802
BUK5_20161101_002104a.wav,545.0020000000001,545.202
BUK5_20161101_002104a.wav,545.402,545.6020000000001
BUK5_20161101_002104a.wav,547.0020000000001,547.402
BUK5_20161101_002104a.wav,548.402,548.6020000000001
BUK5_20161101_002104a.wav,548.802,549.202
BUK5_20161101_002104a.wav,550.6020000000001,550.802
BUK5_20161101_002104a.wav,552.202,552.402
BUK5_20161101_002104a.wav,553.0020000000001,553.202
BUK5_20161101_002104a.wav,553.802,554.0020000000001
BUK5_20161101_002104a.wav,557.202,557.6020000000001
BUK5_20161101_002104a.wav,561.202,561.6020000000001
BUK5_20161101_002104a.wav,562.0020000000001,562.202
BUK5_20161101_002104a.wav,562.402,562.6020000000001
BUK5_20161101_002104a.wav,563.0020000000001,564.6020000000001
BUK5_20161101_002104a.wav,565.0020000000001,565.202
BUK5_20161101_002104a.wav,567.402,567.6020000000001
BUK5_20161101_002104a.wav,567.802,568.202
BUK5_20161101_002104a.wav,570.6020000000001,570.802
BUK5_20161101_002104a.wav,571.0020000000001,571.402
BUK5_20161101_002104a.wav,572.202,572.402
BUK5_20161101_002104a.wav,572.6020000000001,572.802
BUK5_20161101_002104a.wav,575.202,575.402
BUK5_20161101_002104a.wav,575.6020000000001,575.802
BUK5_20161101_002104a.wav,577.6020000000001,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.0020000000001
BUK5_20161101_002104a.wav,579.402,579.6020000000001
BUK5_20161101_002104a.wav,580.802,581.0020000000001
BUK5_20161101_002104a.wav,581.802,582.202
BUK5_20161101_002104a.wav,582.402,582.6020000000001
BUK5_20161101_002104a.wav,582.802,583.0020000000001
BUK5_20161101_002104a.wav,584.402,584.6020000000001
BUK5_20161101_002104a.wav,585.402,585.6020000000001
BUK5_20161101_002104a.wav,586.202,586.402
BUK5_20161101_002104a.wav,587.0020000000001,587.202
BUK5_20161101_002104a.wav,587.802,588.0020000000001
BUK5_20161101_002104a.wav,588.402,588.6020000000001
BUK5_20161101_002104a.wav,589.0020000000001,589.202
BUK5_20161101_002104a.wav,589.402,589.6020000000001
BUK5_20161101_002104a.wav,590.0020000000001,590.202
BUK5_20161101_002104a.wav,590.802,591.0020000000001
BUK5_20161101_002104a.wav,591.202,591.402
BUK5_20161101_002104a.wav,592.802,593.0020000000001
BUK5_20161101_002104a.wav,593.402,593.6020000000001
BUK5_20161101_002104a.wav,593.802,594.0020000000001
BUK5_20161101_002104a.wav,594.202,594.402
BUK5_20161101_002104a.wav,595.202,595.402
BUK5_20161101_002104a.wav,596.202,596.802
BUK5_20161101_002104a.wav,598.202,598.402
BUK5_20161101_002104a.wav,599.402,599.6020000000001
BUK5_20161101_002104a.wav,599.802,600.002
BUK5_20161101_002104a.wav,601.202,601.402
BUK5_20161101_002104a.wav,601.6020000000001,601.802
BUK5_20161101_002104a.wav,602.202,602.402
BUK5_20161101_002104a.wav,602.802,603.002
BUK5_20161101_002104a.wav,604.402,604.6020000000001
BUK5_20161101_002104a.wav,605.002,605.202
BUK5_20161101_002104a.wav,605.6020000000001,605.802
BUK5_20161101_002104a.wav,606.402,606.6020000000001
BUK5_20161101_002104a.wav,607.402,607.6020000000001
BUK5_20161101_002104a.wav,608.402,608.6020000000001
BUK5_20161101_002104a.wav,609.202,609.402
BUK5_20161101_002104a.wav,609.6020000000001,610.002
BUK5_20161101_002104a.wav,610.802,611.002
BUK5_20161101_002104a.wav,611.202,611.402
BUK5_20161101_002104a.wav,612.202,612.402
BUK5_20161101_002104a.wav,613.202,613.402
BUK5_20161101_002104a.wav,613.6020000000001,614.002
BUK5_20161101_002104a.wav,614.202,614.402
BUK5_20161101_002104a.wav,614.6020000000001,614.802
BUK5_20161101_002104a.wav,617.802,618.002
BUK5_20161101_002104a.wav,618.402,618.6020000000001
BUK5_20161101_002104a.wav,619.202,619.6020000000001
BUK5_20161101_002104a.wav,620.402,620.6020000000001
BUK5_20161101_002104a.wav,620.802,621.002
