Audiofilename,Starttime,Endtime
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,293.4539375
file_423_487.wav,295.4539375,309.4539375
file_423_487.wav,313.4539375,317.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,463.4539375
file_423_487.wav,477.4539375,487.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,531.4539374999999
file_423_487.wav,533.4539374999999,535.4539374999999
file_423_487.wav,541.4539374999999,543.4539374999999
file_423_487.wav,545.4539374999999,557.4539374999999
file_423_487.wav,565.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,617.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,675.4539374999999,679.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,147.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,231.1385
file_97_113.wav,247.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,289.1385
file_97_113.wav,291.1385,293.1385
file_97_113.wav,297.1385,299.1385
file_97_113.wav,301.1385,307.1385
file_97_113.wav,319.1385,325.1385
file_97_113.wav,327.1385,349.1385
file_97_113.wav,353.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,379.1385,389.1385
file_97_113.wav,391.1385,419.1385
file_97_113.wav,421.1385,423.1385
file_97_113.wav,433.1385,481.1385
file_97_113.wav,483.1385,485.1385
file_97_113.wav,487.1385,489.1385
file_97_113.wav,505.1385,569.1385
file_97_113.wav,575.1385,577.1385
file_97_113.wav,585.1385,657.1385
file_97_113.wav,661.1385,665.1385
file_97_113.wav,669.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,765.1385,769.1385
file_97_113.wav,777.1385,857.1385
file_97_113.wav,869.1385,909.1385
file_97_113.wav,915.1385,917.1385
file_97_113.wav,923.1385,925.1385
file_97_113.wav,927.1385,929.1385
file_97_113.wav,931.1385,933.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,997.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.40425,135.647625
ME1.wav,170.206875,170.45024999999998
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,634.80975,635.053125
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.512,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,79.013,79.214
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,169.061,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,236.19500000000002,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,252.87800000000001
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,259.10900000000004,259.31
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,348.956,349.157
ME2.wav,349.961,350.162
ME2.wav,439.004,439.205
BUK4_20171022_004304a.wav,681.8319375,682.0319375
BUK4_20171022_004304a.wav,685.6319374999999,686.0319375
BUK4_20171022_004304a.wav,688.4319375,688.8319375
BUK4_20171022_004304a.wav,689.4319375,689.6319374999999
BUK4_20171022_004304a.wav,690.0319375,690.2319375
BUK4_20171022_004304a.wav,694.6319374999999,695.0319375
BUK4_20171022_004304a.wav,695.2319375,695.4319375
BUK4_20171022_004304a.wav,695.8319375,696.0319375
BUK4_20171022_004304a.wav,697.2319375,697.4319375
BUK4_20171022_004304a.wav,698.0319375,698.4319375
BUK4_20171022_004304a.wav,705.0319375,705.2319375
BUK4_20171022_004304a.wav,709.2319375,709.4319375
BUK4_20171022_004304a.wav,710.0319375,710.2319375
BUK4_20171022_004304a.wav,712.6319374999999,712.8319375
BUK4_20171022_004304a.wav,713.0319375,713.2319375
BUK4_20171022_004304a.wav,713.4319375,713.6319374999999
BUK4_20171022_004304a.wav,713.8319375,714.2319375
BUK4_20171022_004304a.wav,717.2319375,717.4319375
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,718.6319374999999,718.8319375
BUK4_20171022_004304a.wav,719.2319375,719.6319374999999
BUK4_20171022_004304a.wav,721.4319375,721.6319374999999
BUK4_20171022_004304a.wav,722.4319375,722.6319374999999
BUK4_20171022_004304a.wav,723.4319375,723.6319374999999
BUK4_20171022_004304a.wav,725.6319374999999,725.8319375
BUK4_20171022_004304a.wav,726.8319375,727.0319375
BUK4_20171022_004304a.wav,730.2319375,730.4319375
BUK4_20171022_004304a.wav,734.8319375,735.0319375
BUK4_20171022_004304a.wav,736.4319375,736.6319374999999
BUK4_20171022_004304a.wav,737.2319375,737.4319375
BUK4_20171022_004304a.wav,740.6319374999999,740.8319375
BUK4_20171022_004304a.wav,741.0319375,741.2319375
BUK4_20171022_004304a.wav,741.6319374999999,741.8319375
BUK4_20171022_004304a.wav,742.4319375,742.6319374999999
BUK4_20171022_004304a.wav,745.0319375,745.4319375
BUK4_20171022_004304a.wav,745.6319374999999,745.8319375
BUK4_20171022_004304a.wav,746.4319375,746.6319374999999
BUK4_20171022_004304a.wav,747.4319375,747.6319374999999
BUK4_20171022_004304a.wav,747.8319375,748.0319375
BUK4_20171022_004304a.wav,749.2319375,749.4319375
BUK4_20171022_004304a.wav,750.4319375,750.6319374999999
BUK4_20171022_004304a.wav,757.6319375,757.8319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,762.6319375,762.8319375
BUK4_20171022_004304a.wav,763.6319375,763.8319375
BUK4_20171022_004304a.wav,766.4319375,766.8319375
BUK4_20171022_004304a.wav,769.6319375,769.8319375
BUK4_20171022_004304a.wav,770.6319375,770.8319375
BUK4_20171022_004304a.wav,771.6319375,771.8319375
BUK4_20171022_004304a.wav,772.6319375,772.8319375
BUK4_20171022_004304a.wav,775.8319375,776.0319375
BUK4_20171022_004304a.wav,778.4319375,778.6319375
BUK4_20171022_004304a.wav,778.8319375,779.2319375
BUK4_20171022_004304a.wav,780.6319375,780.8319375
BUK4_20171022_004304a.wav,781.0319375,781.2319375
BUK4_20171022_004304a.wav,784.8319375,785.0319375
BUK4_20171022_004304a.wav,785.4319375,785.6319375
BUK4_20171022_004304a.wav,786.0319375,786.2319375
BUK4_20171022_004304a.wav,794.2319375,794.4319375
BUK4_20171022_004304a.wav,797.6319375,797.8319375
BUK4_20171022_004304a.wav,798.6319375,798.8319375
BUK4_20171022_004304a.wav,800.0319375,800.2319375
BUK4_20171022_004304a.wav,803.2319375,803.4319375
BUK4_20171022_004304a.wav,806.8319375,807.0319375
BUK4_20171022_004304a.wav,807.4319375,807.6319375
BUK4_20171022_004304a.wav,807.8319375,808.0319375
BUK4_20171022_004304a.wav,811.6319375,811.8319375
BUK4_20171022_004304a.wav,812.6319375,812.8319375
BUK4_20171022_004304a.wav,813.8319375,814.0319375
BUK4_20171022_004304a.wav,816.0319375,816.2319375
BUK4_20171022_004304a.wav,816.6319375,817.0319375
BUK4_20171022_004304a.wav,818.2319375,818.6319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,826.0319375,826.2319375
BUK4_20171022_004304a.wav,827.0319375,827.2319375
BUK4_20171022_004304a.wav,828.4319375,828.6319375
BUK4_20171022_004304a.wav,835.0319375,835.2319375
BUK4_20171022_004304a.wav,835.4319375,835.6319375
BUK4_20171022_004304a.wav,836.2319375,836.4319375
BUK4_20171022_004304a.wav,836.8319375,837.0319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,837.6319375,838.0319375
BUK4_20171022_004304a.wav,839.0319375,839.2319375
BUK4_20171022_004304a.wav,840.0319375,840.2319375
BUK4_20171022_004304a.wav,842.8319375,843.0319375
BUK4_20171022_004304a.wav,845.6319375,845.8319375
BUK4_20171022_004304a.wav,847.6319375,847.8319375
BUK4_20171022_004304a.wav,848.6319375,848.8319375
BUK4_20171022_004304a.wav,849.0319375,849.2319375
BUK4_20171022_004304a.wav,849.8319375,850.0319375
BUK4_20171022_004304a.wav,850.4319375,850.6319375
BUK4_20171022_004304a.wav,852.0319375,852.2319375
BUK4_20171022_004304a.wav,852.6319375,852.8319375
BUK4_20171022_004304a.wav,854.2319375,854.4319375
BUK4_20171022_004304a.wav,857.2319375,857.4319375
BUK4_20171022_004304a.wav,858.4319375,858.6319375
BUK4_20171022_004304a.wav,860.0319375,860.2319375
BUK4_20171022_004304a.wav,861.6319375,861.8319375
BUK4_20171022_004304a.wav,863.2319375,863.4319375
BUK4_20171022_004304a.wav,866.2319375,866.4319375
BUK4_20171022_004304a.wav,867.6319375,867.8319375
BUK4_20171022_004304a.wav,872.0319375,872.2319375
BUK4_20171022_004304a.wav,874.8319375,875.0319375
BUK4_20171022_004304a.wav,875.4319375,875.6319375
BUK4_20171022_004304a.wav,877.4319375,877.6319375
BUK4_20171022_004304a.wav,878.2319375,878.4319375
BUK4_20171022_004304a.wav,879.2319375,879.4319375
BUK4_20171022_004304a.wav,880.4319375,881.0319375
BUK4_20171022_004304a.wav,883.0319375,883.2319375
BUK4_20171022_004304a.wav,883.4319375,883.6319375
BUK4_20171022_004304a.wav,885.4319375,885.6319375
BUK4_20171022_004304a.wav,885.8319375,886.0319375
BUK4_20171022_004304a.wav,891.2319375,891.4319375
BUK4_20171022_004304a.wav,893.2319375,893.4319375
BUK4_20171022_004304a.wav,896.0319375,896.2319375
BUK4_20171022_004304a.wav,898.0319375,898.2319375
BUK4_20171022_004304a.wav,899.4319375,899.8319375
BUK4_20171022_004304a.wav,900.8319375,901.0319375
BUK4_20171022_004304a.wav,901.8319375,902.0319375
BUK4_20171022_004304a.wav,904.0319375,904.2319375
BUK4_20171022_004304a.wav,906.2319375,906.4319375
BUK4_20171022_004304a.wav,907.8319375,908.0319375
BUK4_20171022_004304a.wav,910.0319375,910.2319375
BUK4_20171022_004304a.wav,910.8319375,911.0319375
BUK4_20171022_004304a.wav,912.0319375,912.2319375
BUK4_20171022_004304a.wav,914.2319375,914.6319375
BUK4_20171022_004304a.wav,916.6319375,916.8319375
BUK4_20171022_004304a.wav,918.8319375,919.0319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,923.6319375,923.8319375
BUK4_20171022_004304a.wav,925.0319375,925.2319375
BUK4_20171022_004304a.wav,928.8319375,929.0319375
BUK4_20171022_004304a.wav,929.4319375,929.6319375
BUK4_20171022_004304a.wav,931.6319375,931.8319375
BUK4_20171022_004304a.wav,932.0319375,932.2319375
BUK4_20171022_004304a.wav,932.6319375,933.0319375
BUK4_20171022_004304a.wav,933.2319375,933.4319375
BUK4_20171022_004304a.wav,938.4319375,938.6319375
BUK4_20171022_004304a.wav,939.6319375,939.8319375
BUK4_20171022_004304a.wav,941.4319375,941.6319375
BUK4_20171022_004304a.wav,943.2319375,943.4319375
BUK4_20171022_004304a.wav,943.8319375,944.0319374999999
BUK4_20171022_004304a.wav,944.2319375,944.8319375
BUK4_20171022_004304a.wav,945.2319375,945.4319375
BUK4_20171022_004304a.wav,945.6319375,945.8319375
BUK4_20171022_004304a.wav,947.2319375,947.4319375
BUK4_20171022_004304a.wav,949.6319375,949.8319375
BUK4_20171022_004304a.wav,954.2319375,954.4319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,957.6319375,957.8319375
BUK4_20171022_004304a.wav,960.0319374999999,960.2319375
BUK4_20171022_004304a.wav,963.2319375,963.4319375
BUK4_20171022_004304a.wav,966.4319375,966.6319375
BUK4_20171022_004304a.wav,972.4319375,972.6319375
BUK4_20171022_004304a.wav,974.6319375,974.8319375
BUK4_20171022_004304a.wav,981.0319374999999,981.8319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,985.2319375,985.4319375
BUK4_20171022_004304a.wav,986.0319374999999,986.2319375
BUK4_20171022_004304a.wav,990.0319375,990.2319375
BUK4_20171022_004304a.wav,992.4319375,992.6319375
BUK4_20171022_004304a.wav,993.8319375,994.0319375
BUK4_20171022_004304a.wav,995.0319375,995.2319375
BUK4_20171022_004304a.wav,995.6319375,995.8319375
BUK4_20171022_004304a.wav,996.2319375,996.4319375
BUK4_20171022_004304a.wav,997.2319375,997.4319375
BUK4_20171022_004304a.wav,997.8319375,998.0319375
BUK4_20171022_004304a.wav,998.8319375,999.0319375
BUK4_20171022_004304a.wav,1000.8319375,1001.0319375
BUK4_20171022_004304a.wav,1002.0319375,1002.2319375
BUK4_20171022_004304a.wav,1002.8319375,1003.2319375
BUK4_20171022_004304a.wav,1004.0319375,1004.2319375
BUK4_20171022_004304a.wav,1005.8319375,1006.0319375
BUK4_20171022_004304a.wav,1008.4319375,1008.6319375
BUK4_20171022_004304a.wav,1009.6319375,1009.8319375
BUK4_20171022_004304a.wav,1012.2319375,1012.4319375
BUK4_20171022_004304a.wav,1014.0319375,1014.2319375
BUK4_20171022_004304a.wav,1015.0319375,1015.2319375
BUK4_20171022_004304a.wav,1020.2319375,1020.4319375
BUK4_20171022_004304a.wav,1021.0319375,1021.2319375
BUK4_20171022_004304a.wav,1024.0319375,1024.2319375
BUK4_20171022_004304a.wav,1026.4319375,1026.6319375
BUK4_20171022_004304a.wav,1029.4319375,1029.6319375
BUK4_20171022_004304a.wav,1029.8319375,1030.0319375
BUK4_20171022_004304a.wav,1031.0319375,1031.2319375
BUK4_20171022_004304a.wav,1032.4319375,1032.6319375
BUK4_20171022_004304a.wav,1034.2319375,1034.4319375
BUK4_20171022_004304a.wav,1037.0319375,1037.2319375
BUK4_20171022_004304a.wav,1041.2319375,1041.4319375
BUK4_20171022_004304a.wav,1042.0319375,1042.2319375
BUK4_20171022_004304a.wav,1046.4319375,1046.6319375
BUK4_20171022_004304a.wav,1047.0319375,1047.2319375
BUK4_20171022_004304a.wav,1048.4319375,1048.6319375
BUK4_20171022_004304a.wav,1051.4319375,1051.6319375
BUK4_20171022_004304a.wav,1053.2319375,1053.6319375
BUK4_20171022_004304a.wav,1056.8319375,1057.2319375
BUK4_20171022_004304a.wav,1057.8319375,1058.2319375
BUK4_20171022_004304a.wav,1058.4319375,1058.6319375
BUK4_20171022_004304a.wav,1059.2319375,1059.4319375
BUK4_20171022_004304a.wav,1061.0319375,1061.2319375
BUK4_20171022_004304a.wav,1061.6319375,1062.2319375
BUK4_20171022_004304a.wav,1063.8319375,1064.0319375
BUK4_20171022_004304a.wav,1068.4319375,1068.6319375
BUK4_20171022_004304a.wav,1074.8319375,1075.0319375
BUK4_20171022_004304a.wav,1076.0319375,1076.2319375
BUK4_20171022_004304a.wav,1076.8319375,1077.0319375
BUK4_20171022_004304a.wav,1079.2319375,1079.4319375
BUK4_20171022_004304a.wav,1080.8319375,1081.0319375
BUK4_20171022_004304a.wav,1082.8319375,1083.0319375
BUK4_20171022_004304a.wav,1084.8319375,1085.0319375
BUK4_20171022_004304a.wav,1087.6319375,1087.8319375
BUK4_20171022_004304a.wav,1089.6319375,1090.0319375
BUK4_20171022_004304a.wav,1090.8319375,1091.0319375
BUK4_20171022_004304a.wav,1092.4319375,1092.6319375
BUK4_20171022_004304a.wav,1093.0319375,1093.2319375
BUK4_20171022_004304a.wav,1093.4319375,1093.6319375
BUK4_20171022_004304a.wav,1094.6319375,1094.8319375
BUK4_20171022_004304a.wav,1095.2319375,1095.4319375
BUK4_20171022_004304a.wav,1096.2319375,1096.4319375
BUK4_20171022_004304a.wav,1096.6319375,1096.8319375
BUK4_20171022_004304a.wav,1098.6319375,1098.8319375
BUK4_20171022_004304a.wav,1101.2319375,1101.4319375
BUK4_20171022_004304a.wav,1102.6319375,1102.8319375
BUK4_20171022_004304a.wav,1103.6319375,1103.8319375
BUK4_20171022_004304a.wav,1105.0319375,1105.2319375
BUK4_20171022_004304a.wav,1105.6319375,1106.2319375
BUK4_20171022_004304a.wav,1106.8319375,1107.0319375
BUK4_20171022_004304a.wav,1107.2319375,1107.4319375
BUK4_20171022_004304a.wav,1108.2319375,1108.4319375
BUK4_20171022_004304a.wav,1110.6319375,1110.8319375
BUK4_20171022_004304a.wav,1111.0319375,1111.2319375
BUK4_20171022_004304a.wav,1111.4319375,1112.0319375
BUK4_20171022_004304a.wav,1112.4319375,1112.6319375
BUK4_20171022_004304a.wav,1114.0319375,1114.2319375
BUK4_20171022_004304a.wav,1116.2319375,1116.4319375
BUK4_20171022_004304a.wav,1119.2319375,1119.4319375
BUK4_20171022_004304a.wav,1121.4319375,1121.8319375
BUK4_20171022_004304a.wav,1122.0319375,1122.4319375
BUK4_20171022_004304a.wav,1124.0319375,1124.2319375
BUK4_20171022_004304a.wav,1128.8319375,1129.0319375
BUK4_20171022_004304a.wav,1129.2319375,1129.4319375
BUK4_20171022_004304a.wav,1129.8319375,1130.0319375
BUK4_20171022_004304a.wav,1132.2319375,1132.4319375
BUK4_20171022_004304a.wav,1133.6319375,1133.8319375
BUK4_20171022_004304a.wav,1135.0319375,1135.2319375
BUK4_20171022_004304a.wav,1135.6319375,1135.8319375
BUK4_20171022_004304a.wav,1136.8319375,1137.0319375
BUK4_20171022_004304a.wav,1137.6319375,1137.8319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1141.6319375,1141.8319375
BUK4_20171022_004304a.wav,1142.6319375,1142.8319375
BUK4_20171022_004304a.wav,1143.8319375,1144.0319375
BUK4_20171022_004304a.wav,1148.2319375,1148.6319375
BUK4_20171022_004304a.wav,1151.2319375,1151.6319375
BUK4_20171022_004304a.wav,1152.6319375,1152.8319375
BUK4_20171022_004304a.wav,1155.6319375,1155.8319375
BUK4_20171022_004304a.wav,1158.2319375,1158.4319375
BUK4_20171022_004304a.wav,1160.0319375,1160.4319375
BUK4_20171022_004304a.wav,1160.6319375,1160.8319375
BUK4_20171022_004304a.wav,1161.0319375,1161.2319375
BUK4_20171022_004304a.wav,1164.0319375,1164.6319375
BUK4_20171022_004304a.wav,1164.8319375,1165.0319375
BUK4_20171022_004304a.wav,1165.4319375,1165.6319375
BUK4_20171022_004304a.wav,1166.0319375,1166.2319375
BUK4_20171022_004304a.wav,1167.0319375,1167.2319375
BUK4_20171022_004304a.wav,1167.8319375,1168.2319375
BUK4_20171022_004304a.wav,1168.8319375,1169.0319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1171.8319375,1172.0319375
BUK4_20171022_004304a.wav,1173.2319375,1173.4319375
BUK4_20171022_004304a.wav,1173.6319375,1173.8319375
BUK4_20171022_004304a.wav,1175.2319375,1175.4319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1176.2319375,1176.6319375
BUK4_20171022_004304a.wav,1177.2319375,1177.6319375
BUK4_20171022_004304a.wav,1178.2319375,1178.6319375
BUK4_20171022_004304a.wav,1179.2319375,1179.4319375
BUK4_20171022_004304a.wav,1180.2319375,1180.6319375
BUK4_20171022_004304a.wav,1181.8319375,1182.2319375
BUK4_20171022_004304a.wav,1182.4319375,1182.6319375
BUK4_20171022_004304a.wav,1185.6319375,1186.0319375
BUK4_20171022_004304a.wav,1186.6319375,1186.8319375
BUK4_20171022_004304a.wav,1187.8319375,1188.0319375
BUK4_20171022_004304a.wav,1188.4319375,1188.6319375
BUK4_20171022_004304a.wav,1189.2319375,1189.4319375
BUK4_20171022_004304a.wav,1190.0319375,1190.2319375
BUK4_20171022_004304a.wav,1191.2319375,1191.4319375
BUK4_20171022_004304a.wav,1191.6319375,1191.8319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1194.2319375,1194.4319375
BUK4_20171022_004304a.wav,1194.6319375,1194.8319375
BUK4_20171022_004304a.wav,1195.0319375,1195.2319375
BUK4_20171022_004304a.wav,1201.2319375,1201.4319375
BUK4_20171022_004304a.wav,1201.8319375,1202.0319375
BUK4_20171022_004304a.wav,1202.6319375,1203.0319375
BUK4_20171022_004304a.wav,1204.0319375,1204.4319375
BUK4_20171022_004304a.wav,1206.0319375,1206.2319375
BUK4_20171022_004304a.wav,1207.6319375,1207.8319375
BUK4_20171022_004304a.wav,1209.8319375,1210.0319375
BUK4_20171022_004304a.wav,1210.2319375,1210.4319375
BUK4_20171022_004304a.wav,1211.4319375,1211.6319375
BUK4_20171022_004304a.wav,1212.4319375,1212.6319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1219.0319375,1219.2319375
BUK4_20171022_004304a.wav,1219.8319375,1220.2319375
BUK4_20171022_004304a.wav,1224.6319375,1225.0319375
BUK4_20171022_004304a.wav,1225.4319375,1225.6319375
BUK4_20171022_004304a.wav,1228.6319375,1228.8319375
BUK4_20171022_004304a.wav,1229.6319375,1229.8319375
BUK4_20171022_004304a.wav,1233.6319375,1233.8319375
BUK4_20171022_004304a.wav,1234.2319375,1234.4319375
BUK4_20171022_004304a.wav,1236.2319375,1236.4319375
BUK4_20171022_004304a.wav,1239.2319375,1240.0319375
BUK4_20171022_004304a.wav,1240.2319375,1240.4319375
BUK4_20171022_004304a.wav,1242.0319375,1242.2319375
BUK4_20171022_004304a.wav,1242.4319375,1242.6319375
BUK4_20171022_004304a.wav,1243.4319375,1243.6319375
BUK4_20171022_004304a.wav,1244.2319375,1244.6319375
BUK4_20171022_004304a.wav,1246.2319375,1246.4319375
BUK4_20171022_004304a.wav,1247.0319375,1247.2319375
BUK4_20171022_004304a.wav,1249.0319375,1249.2319375
BUK4_20171022_004304a.wav,1253.0319375,1253.2319375
BUK4_20171022_004304a.wav,1254.6319375,1254.8319375
BUK4_20171022_004304a.wav,1255.4319375,1255.6319375
BUK4_20171022_004304a.wav,1260.4319375,1260.6319375
BUK4_20171022_004304a.wav,1260.8319375,1261.0319375
BUK4_20171022_004304a.wav,1265.6319375,1265.8319375
BUK4_20171022_004304a.wav,1266.2319375,1266.4319375
BUK4_20171022_004304a.wav,1266.6319375,1266.8319375
BUK4_20171022_004304a.wav,1267.2319375,1267.6319375
BUK4_20171022_004304a.wav,1269.2319375,1269.4319375
BUK4_20171022_004304a.wav,1270.0319375,1270.2319375
BUK4_20171022_004304a.wav,1271.0319375,1271.2319375
BUK4_20171022_004304a.wav,1271.6319375,1271.8319375
BUK4_20171022_004304a.wav,1272.8319375,1273.0319375
BUK4_20171022_004304a.wav,1273.6319375,1273.8319375
BUK4_20171022_004304a.wav,1276.6319375,1276.8319375
BUK4_20171022_004304a.wav,1277.0319375,1277.2319375
BUK4_20171022_004304a.wav,1279.4319375,1279.6319375
BUK4_20171022_004304a.wav,1282.2319375,1282.6319375
BUK4_20171022_004304a.wav,1282.8319375,1283.0319375
BUK4_20171022_004304a.wav,1283.2319375,1283.8319375
BUK4_20171022_004304a.wav,1284.0319375,1284.2319375
BUK4_20171022_004304a.wav,1284.6319375,1284.8319375
BUK4_20171022_004304a.wav,1288.2319375,1288.4319375
BUK4_20171022_004304a.wav,1288.8319375,1289.0319375
BUK4_20171022_004304a.wav,1289.8319375,1290.0319375
BUK4_20171022_004304a.wav,1291.4319375,1291.6319375
BUK4_20171022_004304a.wav,1291.8319375,1292.0319375
BUK4_20171022_004304a.wav,1292.6319375,1292.8319375
BUK4_20171022_004304a.wav,1293.2319375,1293.4319375
BUK4_20171022_004304a.wav,1298.0319375,1298.2319375000002
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1302.2319375000002,1302.4319375
BUK4_20171022_004304a.wav,1303.0319375,1303.4319375
BUK4_20171022_004304a.wav,1303.6319375,1303.8319375
BUK4_20171022_004304a.wav,1305.6319375,1305.8319375
BUK4_20171022_004304a.wav,1306.8319375,1307.0319375
BUK4_20171022_004304a.wav,1307.2319375000002,1307.4319375
BUK4_20171022_004304a.wav,1307.6319375,1307.8319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1311.4319375,1311.6319375
