Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_24-10-17.wav,887.7336961451247,893.1671655328798
R4_cleaned recording_TEL_24-10-17.wav,896.5630839002267,906.7508390022675
R4_cleaned recording_TEL_24-10-17.wav,909.4675736961451,927.1263492063492
R4_cleaned recording_TEL_24-10-17.wav,929.1639002267574,942.0683900226758
R4_cleaned recording_TEL_24-10-17.wav,944.1059410430839,950.8977777777778
R4_cleaned recording_TEL_24-10-17.wav,954.2936961451247,961.7647165532879
R4_cleaned recording_TEL_24-10-17.wav,963.1230839002268,967.8773696145124
R4_cleaned recording_TEL_24-10-17.wav,970.59410430839,984.1777777777778
R4_cleaned recording_TEL_24-10-17.wav,986.8945124716553,992.3279818594104
R4_cleaned recording_TEL_24-10-17.wav,996.4030839002268,1002.5157369614512
R4_cleaned recording_TEL_24-10-17.wav,1005.2324716553288,1007.9492063492064
R4_cleaned recording_TEL_24-10-17.wav,1010.6659410430839,1015.4202267573696
R4_cleaned recording_TEL_24-10-17.wav,1020.1745124716554,1023.5704308390023
R4_cleaned recording_TEL_24-10-17.wav,1024.2496145124717,1024.928798185941
R4_cleaned recording_TEL_24-10-17.wav,1026.9663492063492,1038.5124716553287
R4_cleaned recording_TEL_24-10-17.wav,1041.9083900226756,1047.341859410431
R4_cleaned recording_TEL_24-10-17.wav,1048.7002267573696,1052.0961451247167
R4_cleaned recording_TEL_24-10-17.wav,1054.812879818594,1062.9630839002266
R4_cleaned recording_TEL_24-10-17.wav,1065.6798185941043,1077.2259410430838
R4_cleaned recording_TEL_24-10-17.wav,1079.9426757369615,1083.3385941043084
R4_cleaned recording_TEL_24-10-17.wav,1085.3761451247165,1094.884716553288
R4_cleaned recording_TEL_24-10-17.wav,1096.2430839002268,1100.9973696145125
R4_cleaned recording_TEL_24-10-17.wav,1102.3557369614514,1105.0724716553289
R4_cleaned recording_TEL_24-10-17.wav,1107.1100226757371,1115.2602267573698
R4_cleaned recording_TEL_24-10-17.wav,1117.2977777777778,1124.7687981859413
R4_cleaned recording_TEL_24-10-17.wav,1126.8063492063493,1129.5230839002265
R4_cleaned recording_TEL_24-10-17.wav,1131.560634920635,1139.7108390022677
R4_cleaned recording_TEL_24-10-17.wav,1141.7483900226757,1149.2194104308392
R4_cleaned recording_TEL_24-10-17.wav,1153.2945124716553,1160.7655328798187
R4_cleaned recording_TEL_24-10-17.wav,1164.1614512471656,1174.3492063492063
R4_cleaned recording_TEL_25-10-17.wav,84.21297052154195,99.83419501133787
R4_cleaned recording_TEL_25-10-17.wav,103.2301133786848,116.81378684807255
R4_cleaned recording_TEL_25-10-17.wav,120.20970521541949,122.92643990929705
R4_cleaned recording_TEL_25-10-17.wav,127.68072562358276,137.86848072562358
R4_cleaned recording_TEL_25-10-17.wav,141.2643990929705,154.84807256235825
R4_cleaned recording_TEL_25-10-17.wav,157.56480725623584,163.67746031746032
R4_cleaned recording_TEL_25-10-17.wav,168.43174603174603,170.4692970521542
R4_cleaned recording_TEL_25-10-17.wav,172.50684807256235,174.5443990929705
R4_cleaned recording_TEL_25-10-17.wav,178.61950113378686,179.97786848072562
R4_cleaned recording_TEL_25-10-17.wav,184.05297052154194,188.12807256235828
R4_cleaned recording_TEL_25-10-17.wav,188.80725623582765,197.6366439909297
R4_cleaned recording_TEL_25-10-17.wav,201.03256235827664,206.46603174603175
R4_cleaned recording_TEL_25-10-17.wav,209.1827664399093,222.76643990929705
R4_cleaned recording_TEL_25-10-17.wav,226.162358276644,227.52072562358273
R4_cleaned recording_TEL_25-10-17.wav,228.87909297052153,230.91664399092969
R4_cleaned recording_TEL_25-10-17.wav,234.31256235827664,249.25460317460318
R4_cleaned recording_TEL_25-10-17.wav,251.9713378684807,273.70521541950114
R4_cleaned recording_TEL_25-10-17.wav,276.42195011337867,277.10113378684804
R4_cleaned recording_TEL_25-10-17.wav,277.78031746031746,279.8178684807256
R4_cleaned recording_TEL_25-10-17.wav,280.497052154195,283.2137868480726
R4_cleaned recording_TEL_25-10-17.wav,283.89297052154194,285.9305215419501
R4_cleaned recording_TEL_25-10-17.wav,286.60970521541947,287.96807256235826
R4_cleaned recording_TEL_25-10-17.wav,292.0431746031746,294.08072562358274
R4_cleaned recording_TEL_25-10-17.wav,298.1558276643991,308.3435827664399
R4_cleaned recording_TEL_25-10-17.wav,311.06031746031744,317.17297052154197
R4_cleaned recording_TEL_25-10-17.wav,319.8897052154195,324.6439909297052
R4_cleaned recording_TEL_25-10-17.wav,328.71909297052156,332.11501133786845
R4_cleaned recording_TEL_25-10-17.wav,337.54848072562356,344.34031746031746
R4_cleaned recording_TEL_25-10-17.wav,345.01950113378683,347.7362358276644
R4_cleaned recording_TEL_25-10-17.wav,350.45297052154194,351.81133786848073
R4_cleaned recording_TEL_25-10-17.wav,355.2072562358277,355.88643990929705
R4_cleaned recording_TEL_25-10-17.wav,359.96154195011337,385.0913378684807
R4_cleaned recording_TEL_25-10-17.wav,387.8080725623583,401.39174603174604
R4_cleaned recording_TEL_25-10-17.wav,404.787664399093,408.18358276643994
R4_cleaned recording_TEL_25-10-17.wav,408.8627664399093,418.37133786848074
R4_cleaned recording_TEL_25-10-17.wav,421.7672562358277,425.16317460317464
R4_cleaned recording_TEL_25-10-17.wav,425.842358276644,427.87990929705217
R4_cleaned recording_TEL_25-10-17.wav,429.9174603174603,442.8219501133787
R4_cleaned recording_TEL_25-10-17.wav,448.2554195011338,450.97215419501134
R4_cleaned recording_TEL_25-10-17.wav,454.3680725623583,468.6309297052154
R4_cleaned recording_TEL_25-10-17.wav,474.0643990929705,491.7231746031746
R4_cleaned recording_TEL_25-10-17.wav,495.79827664399096,501.231746031746
R4_cleaned recording_TEL_25-10-17.wav,503.9484807256236,512.7778684807256
R4_cleaned recording_TEL_25-10-17.wav,516.1737868480725,518.2113378684807
R4_cleaned recording_TEL_25-10-17.wav,521.6072562358277,542.6619501133787
R4_cleaned recording_TEL_25-10-17.wav,546.0578684807256,549.4537868480726
R4_cleaned recording_TEL_25-10-17.wav,550.1329705215419,552.8497052154195
R4_cleaned recording_TEL_25-10-17.wav,554.2080725623582,554.8872562358276
R4_cleaned recording_TEL_25-10-17.wav,559.6415419501134,570.5084807256236
R4_cleaned recording_TEL_25-10-17.wav,573.9043990929705,576.6211337868481
R4_cleaned recording_TEL_25-10-17.wav,583.412970521542,594.2799092970521
R4_cleaned recording_TEL_25-10-17.wav,594.9590929705215,599.0341950113378
R4_cleaned recording_TEL_25-10-17.wav,602.4301133786847,614.6554195011338
R4_cleaned recording_TEL_25-10-17.wav,620.7680725623583,625.5223582766439
R4_cleaned recording_TEL_25-10-17.wav,628.9182766439909,646.5770521541949
R4_cleaned recording_TEL_25-10-17.wav,649.2937868480725,661.5190929705215
R4_cleaned recording_TEL_25-10-17.wav,664.235827664399,668.3109297052154
R4_cleaned recording_TEL_25-10-17.wav,668.9901133786848,671.0276643990929
R4_cleaned recording_TEL_25-10-17.wav,674.4235827664398,675.7819501133787
R4_cleaned recording_TEL_25-10-17.wav,676.461133786848,678.4986848072562
R4_cleaned recording_TEL_25-10-17.wav,680.5362358276643,682.5737868480725
R4_cleaned recording_TEL_25-10-17.wav,683.9321541950113,685.29052154195
R4_cleaned recording_TEL_25-10-17.wav,688.0072562358276,699.5533786848072
R4_cleaned recording_TEL_25-10-17.wav,702.2701133786848,704.3076643990929
R4_cleaned recording_TEL_25-10-17.wav,707.0243990929705,731.4750113378684
R4_cleaned recording_TEL_25-10-17.wav,734.191746031746,734.8709297052154
R4_cleaned recording_TEL_25-10-17.wav,735.5501133786847,742.3419501133786
R4_cleaned recording_TEL_25-10-17.wav,745.0586848072562,757.9631746031746
R4_cleaned recording_TEL_25-10-17.wav,761.3590929705215,769.5092970521541
R4_cleaned recording_TEL_25-10-17.wav,772.2260317460317,792.6015419501133
R4_cleaned recording_TEL_25-10-17.wav,795.3182766439909,817.7313378684806
R4_cleaned recording_TEL_25-10-17.wav,821.806439909297,829.9566439909297
R4_cleaned recording_TEL_25-10-17.wav,832.6733786848072,836.0692970521542
R4_cleaned recording_TEL_25-10-17.wav,840.8235827664398,844.2195011337868
R4_cleaned recording_TEL_25-10-17.wav,847.6154195011337,858.4823582766439
R4_cleaned recording_TEL_25-10-17.wav,861.8782766439908,866.6325623582766
R4_cleaned recording_TEL_25-10-17.wav,869.3492970521542,872.745215419501
R4_cleaned recording_TEL_25-10-17.wav,875.4619501133786,887.6872562358276
R4_cleaned recording_TEL_25-10-17.wav,891.0831746031746,900.591746031746
R4_cleaned recording_TEL_25-10-17.wav,903.3084807256236,911.4586848072562
R4_cleaned recording_TEL_25-10-17.wav,914.8546031746031,927.7590929705215
R4_cleaned recording_TEL_25-10-17.wav,930.475827664399,951.5305215419501
R4_cleaned recording_TEL_25-10-17.wav,954.2472562358276,964.4350113378684
R4_cleaned recording_TEL_25-10-17.wav,968.5101133786848,978.6978684807256
R4_cleaned recording_TEL_25-10-17.wav,982.0937868480726,997.7150113378684
R4_cleaned recording_TEL_25-10-17.wav,1000.431746031746,1007.9027664399092
R4_cleaned recording_TEL_25-10-17.wav,1010.6195011337868,1028.9574603174603
R4_cleaned recording_TEL_25-10-17.wav,1030.9950113378684,1040.5035827664399
R4_cleaned recording_TEL_25-10-17.wav,1043.2203174603176,1055.4456235827665
R4_cleaned recording_TEL_25-10-17.wav,1058.8415419501134,1077.8586848072562
R4_cleaned recording_TEL_25-10-17.wav,1080.5754195011339,1092.1215419501134
R4_cleaned recording_TEL_25-10-17.wav,1095.5174603174603,1102.9884807256235
R4_cleaned recording_TEL_25-10-17.wav,1105.705215419501,1115.2137868480725
R4_cleaned recording_TEL_25-10-17.wav,1117.9305215419502,1128.1182766439908
R4_cleaned recording_TEL_25-10-17.wav,1131.5141950113377,1146.4562358276644
R4_cleaned recording_TEL_25-10-17.wav,1150.5313378684807,1158.6815419501133
R4_cleaned recording_TEL_25-10-17.wav,1161.3982766439908,1166.831746031746
R4_cleaned recording_TEL_25-10-17.wav,1169.5484807256234,1178.3778684807255
R4_cleaned recording_TEL_25-10-17.wav,1181.0946031746032,1189.2448072562358
R4_cleaned recording_TEL_25-10-17.wav,1191.9615419501133,1196.0366439909296
R4_cleaned recording_TEL_25-10-17.wav,1199.4325623582765,1203.5076643990928
R4_cleaned recording_TEL_25-10-17.wav,1206.2243990929705,1209.6203174603174
R4_cleaned recording_TEL_25-10-17.wav,1212.337052154195,1225.2415419501133
R4_cleaned recording_TEL_25-10-17.wav,1227.958276643991,1237.4668480725622
R4_cleaned recording_TEL_25-10-17.wav,1240.18358276644,1251.05052154195
R4_cleaned recording_TEL_25-10-17.wav,1253.0880725623583,1265.9925623582767
R4_cleaned recording_TEL_25-10-17.wav,1268.7092970521542,1275.501133786848
R4_cleaned recording_TEL_25-10-17.wav,1278.2178684807257,1289.0848072562358
R4_cleaned recording_TEL_25-10-17.wav,1294.518276643991,1295.1974603174604
R4_cleaned recording_TEL_25-10-17.wav,1295.8766439909296,1298.5933786848072
R4_cleaned recording_TEL_25-10-17.wav,1301.9892970521541,1308.1019501133787
R4_cleaned recording_TEL_25-10-17.wav,1310.8186848072562,1329.1566439909298
R4_cleaned recording_TEL_25-10-17.wav,1333.231746031746,1335.2692970521541
R4_cleaned recording_TEL_25-10-17.wav,1336.627664399093,1339.3443990929704
R4_cleaned recording_TEL_25-10-17.wav,1342.7403174603173,1346.8154195011336
R4_cleaned recording_TEL_25-10-17.wav,1349.5321541950113,1355.6448072562357
R4_cleaned recording_TEL_25-10-17.wav,1358.3615419501134,1359.0407256235828
R4_cleaned recording_TEL_25-10-17.wav,1362.4366439909297,1366.511746031746
R4_cleaned recording_TEL_25-10-17.wav,1369.907664399093,1371.945215419501
R4_cleaned recording_TEL_25-10-17.wav,1372.6243990929704,1374.6619501133787
R4_cleaned recording_TEL_25-10-17.wav,1381.4537868480725,1386.8872562358276
file_423_487.wav,96.98975056689342,115.4031746031746
file_423_487.wav,118.94421768707483,129.56734693877553
file_423_487.wav,133.10839002267574,137.357641723356
file_423_487.wav,140.89868480725625,143.7315192743764
file_423_487.wav,147.27256235827664,150.10539682539684
file_423_487.wav,152.938231292517,169.22702947845806
file_423_487.wav,174.18448979591835,182.6829931972789
file_423_487.wav,186.22403628117914,200.38820861678005
file_423_487.wav,203.2210430839002,208.8867120181406
file_423_487.wav,213.13596371882085,222.34267573696147
file_423_487.wav,225.88371882086167,237.21505668934242
file_423_487.wav,240.75609977324262,256.33668934240364
file_423_487.wav,259.87773242630385,266.2516099773243
file_423_487.wav,270.5008616780045,286.08145124716555
file_423_487.wav,290.3307029478458,308.744126984127
file_423_487.wav,312.28517006802724,318.6590476190476
file_423_487.wav,322.2000907029478,327.8657596371882
file_423_487.wav,331.4068027210884,337.78068027210884
file_423_487.wav,341.3217233560091,343.44634920634917
file_423_487.wav,344.8627664399093,351.9448526077098
file_423_487.wav,354.77768707482994,362.56798185941045
file_423_487.wav,366.10902494331066,375.31573696145125
file_423_487.wav,378.85678004535146,388.06349206349205
file_423_487.wav,392.31274376417235,403.64408163265307
file_423_487.wav,407.1851247165533,417.1000453514739
file_423_487.wav,420.6410884353742,429.84780045351476
file_423_487.wav,433.38884353741497,441.1791383219955
file_423_487.wav,445.4283900226757,456.0515192743764
file_423_487.wav,460.3007709750567,472.34031746031746
file_423_487.wav,476.5895691609977,490.0455328798186
file_423_487.wav,495.0029931972789,505.6261224489796
file_423_487.wav,509.16716553287984,521.2067120181406
file_423_487.wav,524.7477551020409,536.7873015873016
file_423_487.wav,541.0365532879819,554.4925170068027
file_423_487.wav,555.2007256235827,558.033560090703
file_423_487.wav,561.5746031746032,570.7813151927437
file_423_487.wav,574.322358276644,583.5290702947846
file_423_487.wav,587.0701133786848,598.4014512471656
file_423_487.wav,602.6507029478457,609.7327891156463
file_423_487.wav,613.2738321995465,618.2312925170068
file_423_487.wav,622.4805442176871,628.8544217687075
file_423_487.wav,633.1036734693878,643.0185941043084
file_423_487.wav,646.5596371882086,647.9760544217687
file_423_487.wav,652.225306122449,667.80589569161
file_423_487.wav,672.0551473922902,682.6782766439909
file_423_487.wav,686.2193197278912,695.4260317460318
file_423_487.wav,699.675283446712,713.8394557823129
file_423_487.wav,717.3804988662132,723.7543764172335
file_423_487.wav,726.5872108843538,733.6692970521542
file_423_487.wav,737.9185487528345,749.9580952380952
file_423_487.wav,753.4991383219955,761.289433106576
file_423_487.wav,765.5386848072562,785.3685260770975
file_423_487.wav,789.6177777777777,800.2409070294784
file_423_487.wav,804.4901587301588,812.9886621315193
file_423_487.wav,816.5297052154195,827.1528344671202
file_423_487.wav,830.6938775510204,837.7759637188209
file_423_487.wav,841.317006802721,848.3990929705216
file_423_487.wav,851.9401360544218,859.7304308390022
file_423_487.wav,863.2714739229025,870.3535600907029
file_97_113.wav,75.63319727891157,88.11392290249434
file_97_113.wav,97.10004535147394,107.08462585034015
file_97_113.wav,110.08000000000001,129.05070294784582
file_97_113.wav,133.0445351473923,133.5437641723356
file_97_113.wav,134.54222222222222,140.03374149659865
file_97_113.wav,143.0291156462585,146.02448979591838
file_97_113.wav,149.51909297052157,153.51292517006803
file_97_113.wav,156.50829931972788,164.49596371882086
file_97_113.wav,168.48979591836735,171.48517006802723
file_97_113.wav,174.9797732426304,202.93659863945578
file_97_113.wav,206.93043083900227,220.40961451247165
file_97_113.wav,220.90884353741495,227.89804988662132
file_97_113.wav,228.39727891156463,231.3926530612245
file_97_113.wav,243.37414965986397,244.8718367346939
file_97_113.wav,245.3710657596372,246.8687528344671
file_97_113.wav,248.86566893424038,249.36489795918368
file_97_113.wav,253.35873015873017,255.85487528344675
file_97_113.wav,256.35410430839005,262.34485260770975
file_97_113.wav,262.84408163265306,264.84099773242633
file_97_113.wav,265.34022675736963,269.8332879818594
file_97_113.wav,270.33251700680273,271.33097505668934
file_97_113.wav,271.83020408163264,275.82403628117913
file_97_113.wav,278.819410430839,287.3063038548753
file_97_113.wav,287.8055328798186,288.8039909297052
file_97_113.wav,291.7993650793651,293.297052154195
file_97_113.wav,293.7962811791383,294.29551020408167
file_97_113.wav,295.2939682539683,296.2924263038549
file_97_113.wav,297.2908843537415,297.7901133786848
file_97_113.wav,298.78857142857146,300.28625850340137
file_97_113.wav,301.284716553288,305.77777777777777
file_97_113.wav,319.7561904761905,321.7531065759637
file_97_113.wav,322.25233560090703,325.2477097505669
file_97_113.wav,326.7453968253968,331.73768707483
file_97_113.wav,333.2353741496599,334.2338321995465
file_97_113.wav,336.7299773242631,337.7284353741497
file_97_113.wav,338.227664399093,340.22458049886626
file_97_113.wav,340.72380952380956,342.7207256235828
file_97_113.wav,343.2199546485261,344.71764172335605
file_97_113.wav,346.21532879818596,348.2122448979592
file_97_113.wav,348.71147392290254,350.20916099773245
file_97_113.wav,351.20761904761906,351.70684807256237
file_97_113.wav,352.20607709750567,352.705306122449
file_97_113.wav,354.20299319727894,358.19682539682543
file_97_113.wav,359.69451247165534,361.6914285714286
file_97_113.wav,362.1906575963719,363.68834467120183
file_97_113.wav,365.6852607709751,366.1844897959184
file_97_113.wav,366.6837188208617,369.67909297052154
file_97_113.wav,379.6636734693878,380.1629024943311
file_97_113.wav,382.6590476190476,384.1567346938776
file_97_113.wav,384.6559637188209,387.65133786848077
file_97_113.wav,388.15056689342407,389.1490249433107
file_97_113.wav,394.1413151927438,395.1397732426304
file_97_113.wav,395.63900226757374,396.63746031746035
file_97_113.wav,397.63591836734696,399.1336054421769
file_97_113.wav,404.12589569161,408.11972789115646
file_97_113.wav,408.6189569160998,415.60816326530613
file_97_113.wav,416.10739229024944,418.1043083900227
file_97_113.wav,425.093514739229,425.5927437641724
file_97_113.wav,426.0919727891157,427.5896598639456
file_97_113.wav,432.0827210884354,432.5819501133787
file_97_113.wav,435.5773242630386,439.07192743764176
file_97_113.wav,439.57115646258507,441.5680725623583
file_97_113.wav,443.06575963718825,446.0611337868481
file_97_113.wav,447.55882086167804,448.55727891156465
file_97_113.wav,449.05650793650796,452.05188208616784
file_97_113.wav,452.55111111111114,456.54494331065763
file_97_113.wav,457.54340136054424,462.53569160997733
file_97_113.wav,463.03492063492064,464.5326077097506
file_97_113.wav,465.5310657596372,467.52798185941043
file_97_113.wav,468.5264399092971,475.5156462585034
file_97_113.wav,476.51410430839,478.5110204081633
file_97_113.wav,479.5094784580499,480.5079365079365
file_97_113.wav,481.00716553287987,482.0056235827665
file_97_113.wav,483.0040816326531,485.99945578231296
file_97_113.wav,486.9979138321996,487.4971428571429
file_97_113.wav,488.4956009070295,488.9948299319728
file_97_113.wav,505.96861678004535,514.4555102040816
file_97_113.wav,514.9547392290249,516.9516553287982
file_97_113.wav,517.4508843537415,519.4478004535148
file_97_113.wav,521.444716553288,523.9408616780046
file_97_113.wav,524.9393197278912,526.437006802721
file_97_113.wav,526.9362358276644,533.4262131519274
file_97_113.wav,534.424671201814,536.4215873015872
file_97_113.wav,536.9208163265306,538.9177324263038
file_97_113.wav,539.4169614512472,542.412335600907
file_97_113.wav,542.9115646258504,545.4077097505669
file_97_113.wav,545.9069387755102,546.9053968253968
file_97_113.wav,547.4046258503402,549.9007709750567
file_97_113.wav,550.4,552.3969160997732
file_97_113.wav,553.8946031746032,554.8930612244898
file_97_113.wav,555.3922902494331,556.889977324263
file_97_113.wav,557.3892063492063,569.3707029478458
file_97_113.wav,570.3691609977324,571.3676190476191
file_97_113.wav,572.8653061224489,573.3645351473923
file_97_113.wav,585.3460317460317,586.8437188208617
file_97_113.wav,588.8406349206349,589.3398639455781
file_97_113.wav,590.3383219954649,594.8313832199547
file_97_113.wav,595.8298412698413,602.8190476190476
file_97_113.wav,603.8175056689342,604.8159637188209
file_97_113.wav,608.8097959183673,612.8036281179138
file_97_113.wav,613.3028571428571,614.800544217687
file_97_113.wav,615.2997732426303,617.7959183673469
file_97_113.wav,618.7943764172335,624.28589569161
file_97_113.wav,625.2843537414966,626.2828117913832
file_97_113.wav,627.2812698412698,631.2751020408163
file_97_113.wav,631.7743310657596,634.2704761904762
file_97_113.wav,635.768163265306,636.2673922902494
file_97_113.wav,637.265850340136,640.2612244897958
file_97_113.wav,640.7604535147392,647.2504308390022
file_97_113.wav,649.7465759637188,650.2458049886621
file_97_113.wav,653.7404081632652,655.7373242630385
file_97_113.wav,657.7342403628118,658.2334693877551
file_97_113.wav,663.7249886621315,664.7234467120181
file_97_113.wav,668.7172789115646,669.2165079365079
file_97_113.wav,671.7126530612245,672.2118820861677
file_97_113.wav,674.208798185941,675.2072562358277
file_97_113.wav,679.2010884353741,683.6941496598639
file_97_113.wav,684.6926077097505,690.1841269841269
file_97_113.wav,690.6833560090703,702.1656235827664
file_97_113.wav,702.6648526077097,705.6602267573696
file_97_113.wav,706.1594557823129,708.6556009070295
file_97_113.wav,709.6540589569161,715.6448072562358
file_97_113.wav,716.6432653061224,718.1409523809524
file_97_113.wav,718.6401814058956,722.1347845804988
file_97_113.wav,722.6340136054422,727.127074829932
file_97_113.wav,727.6263038548752,732.6185941043084
file_97_113.wav,733.1178231292516,735.114739229025
file_97_113.wav,735.6139682539682,738.1101133786848
file_97_113.wav,738.609342403628,743.6016326530612
file_97_113.wav,760.0761904761904,760.5754195011338
file_97_113.wav,776.5507482993197,779.0468934240363
file_97_113.wav,780.5445804988661,781.5430385487527
file_97_113.wav,782.5414965986395,786.0360997732425
file_97_113.wav,789.0314739229025,790.0299319727891
file_97_113.wav,791.0283900226757,795.0222222222222
file_97_113.wav,795.5214512471655,806.005260770975
file_97_113.wav,806.5044897959183,807.5029478458049
file_97_113.wav,808.0021768707483,809.9990929705215
file_97_113.wav,811.4967800453514,811.9960090702948
file_97_113.wav,812.9944671201814,815.4906122448979
file_97_113.wav,816.4890702947846,817.9867573696145
file_97_113.wav,818.4859863945578,826.4736507936508
file_97_113.wav,826.972879818594,828.470566893424
file_97_113.wav,831.4659410430838,839.9528344671202
file_97_113.wav,840.4520634920634,845.4443537414966
file_97_113.wav,846.4428117913832,847.4412698412698
file_97_113.wav,847.9404988662131,849.9374149659864
file_97_113.wav,868.4088888888889,871.9034920634921
file_97_113.wav,872.9019501133787,887.8788208616779
file_97_113.wav,888.8772789115646,890.8741950113379
file_97_113.wav,891.3734240362811,898.8618594104308
file_97_113.wav,900.3595464852607,901.8572335600907
file_97_113.wav,902.356462585034,908.3472108843537
file_97_113.wav,943.2932426303854,962.7631746031745
file_97_113.wav,963.7616326530612,966.7570068027211
file_97_113.wav,969.2531519274376,980.7354195011337
file_97_113.wav,981.2346485260771,991.2192290249433
file_97_113.wav,992.7169160997732,995.7122902494331
file_97_113.wav,998.7076643990929,999.2068934240363
ME1.wav,17.861950113378683,18.105759637188207
ME1.wav,19.32480725623583,19.690521541950112
ME1.wav,29.56480725623583,29.68671201814059
ME1.wav,31.02766439909297,31.393378684807253
ME1.wav,32.24671201814059,32.490521541950116
ME1.wav,62.23528344671202,62.47909297052154
ME1.wav,475.2486167800454,475.49242630385487
ME1.wav,477.1990929705216,477.44290249433107
ME1.wav,502.55528344671205,502.79909297052154
ME1.wav,506.45623582766444,506.57814058956916
ME1.wav,511.21052154195013,511.3324263038549
ME1.wav,529.1305215419501,529.2524263038548
ME1.wav,533.1533786848072,533.275283446712
ME1.wav,534.9819501133786,535.2257596371882
ME1.wav,535.5914739229024,535.9571882086168
ME2.wav,8.248888888888889,8.44625850340136
ME2.wav,9.630476190476191,9.827845804988662
ME2.wav,11.209433106575963,11.406802721088436
ME2.wav,13.281814058956915,13.479183673469388
ME2.wav,18.413424036281178,18.512108843537415
ME2.wav,26.012154195011338,26.20952380952381
ME2.wav,29.7621768707483,29.959546485260773
ME2.wav,35.781950113378684,35.97931972789115
ME2.wav,38.93986394557823,39.038548752834465
ME2.wav,40.617505668934236,40.81487528344671
ME2.wav,42.39383219954648,42.591201814058955
ME2.wav,44.170158730158725,44.3675283446712
ME2.wav,45.05832199546485,45.157006802721085
ME2.wav,46.735963718820855,46.93333333333333
ME2.wav,47.722811791383215,47.92018140589569
ME2.wav,49.20308390022675,49.30176870748299
ME2.wav,50.584671201814054,50.78204081632653
ME2.wav,52.262312925170065,52.45968253968254
ME2.wav,60.84789115646258,61.045260770975055
ME2.wav,61.83473922902494,62.032108843537415
ME2.wav,63.907120181405894,64.00580498866213
ME2.wav,69.4334693877551,69.63083900226758
ME2.wav,73.67691609977325,73.77560090702949
ME2.wav,78.90721088435374,79.00589569160998
ME2.wav,91.53886621315193,91.63755102040817
ME2.wav,98.54548752834468,98.84154195011338
ME2.wav,104.46657596371882,104.66394557823129
ME2.wav,110.88108843537415,111.07845804988662
ME2.wav,111.5718820861678,111.76925170068027
ME2.wav,117.98639455782313,118.08507936507937
ME2.wav,118.47981859410432,118.67718820861678
ME2.wav,122.0324716553288,122.32852607709751
ME2.wav,123.11800453514739,123.31537414965987
ME2.wav,123.90748299319728,124.10485260770976
ME2.wav,125.09170068027211,125.28907029478458
ME2.wav,128.3482993197279,128.6443537414966
ME2.wav,131.1114739229025,131.21015873015872
ME2.wav,134.26938775510203,134.4667573696145
ME2.wav,135.65097505668933,135.8483446712018
ME2.wav,138.3154648526077,138.41414965986394
ME2.wav,142.55891156462584,142.7562811791383
ME2.wav,144.63129251700678,144.72997732426302
ME2.wav,161.40770975056688,161.60507936507935
ME2.wav,185.9802267573696,186.27628117913832
ME2.wav,232.2634013605442,232.46077097505668
ME2.wav,234.53315192743764,234.7305215419501
ME2.wav,236.01342403628118,236.30947845804988
ME2.wav,238.2831746031746,238.48054421768705
ME2.wav,243.2174149659864,243.41478458049886
ME2.wav,244.00689342403626,244.30294784580497
ME2.wav,244.99374149659863,245.1911111111111
ME2.wav,246.77006802721087,246.96743764172334
ME2.wav,249.82929705215417,250.02666666666667
ME2.wav,252.19773242630384,252.3951020408163
ME2.wav,252.691156462585,252.8885260770975
ME2.wav,254.07274376417232,254.27011337868478
ME2.wav,256.0464399092971,256.24380952380955
ME2.wav,259.00698412698415,259.2043537414966
ME2.wav,260.9806802721088,261.1780498866213
ME2.wav,270.5531065759637,270.65179138322
ME2.wav,271.2439002267574,271.44126984126984
ME2.wav,275.68471655328796,275.8820861678004
ME2.wav,288.3163718820862,288.4150566893424
ME2.wav,323.3494784580499,323.6455328798186
ME2.wav,349.0075283446712,349.1062131519274
BUK1_20181011_001004.wav,366.12643990929706,366.3354195011338
BUK1_20181011_001004.wav,367.7982766439909,367.8679365079365
BUK1_20181011_001004.wav,651.1049433106575,651.1746031746031
BUK1_20181011_001004.wav,1042.8720181405897,1043.0113378684807
BUK1_20181011_001004.wav,1407.8897052154193,1408.0290249433106
BUK1_20181011_001004.wav,1416.039909297052,1416.1095691609976
BUK1_20181011_001004.wav,1419.9408616780047,1420.0105215419503
BUK1_20181011_001004.wav,1665.14358276644,1665.2132426303856
BUK4_20171022_004304a.wav,680.9193650793651,681.1051247165533
BUK4_20171022_004304a.wav,795.1615419501134,795.3473015873016
BUK4_20171022_004304a.wav,921.8496145124716,921.9424943310657
BUK4_20171022_004304a.wav,1071.85052154195,1072.0362811791383
BUK4_20171022_004304a.wav,1308.9726984126983,1309.1584580498866
BUK4_20171022_004304a.wav,1580.088888888889,1580.1817687074831
BUK4_20171022_004304a.wav,1692.1019501133787,1692.2877097505668
BUK4_20171022_004304a.wav,1692.380589569161,1692.566349206349
BUK4_20171022_004304a.wav,1708.355918367347,1708.448798185941
BUK4_20171022_004304a.wav,1709.4704761904763,1709.6562358276642
BUK4_20171022_004304a.wav,1709.8419954648525,1709.9348752834467
BUK4_20171022_004304a.wav,1711.885351473923,1712.163990929705
BUK4_20171022_004304a.wav,1712.3497505668934,1712.5355102040817
BUK4_20171022_004304a.wav,1716.9008616780043,1716.9937414965984
BUK4_20171022_004304a.wav,1727.3034013605443,1727.6749206349205
