Audiofilename,Starttime,Endtime
ME1.wav,124.939125,125.425875
ME1.wav,135.160875,135.647625
ME1.wav,164.365875,164.60925
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.92024999999998
ME1.wav,197.464875,197.70825
ME1.wav,215.718,215.961375
ME1.wav,217.908375,218.395125
ME1.wav,229.83375,230.077125
ME1.wav,251.7375,251.980875
ME1.wav,256.361625,256.605
ME1.wav,262.446,262.689375
ME1.wav,267.31350000000003,267.556875
ME1.wav,278.265375,278.75212500000004
ME1.wav,278.99550000000005,279.238875
ME1.wav,284.106375,284.8365
ME1.wav,287.51362500000005,287.757
ME1.wav,288.24375000000003,288.48712500000005
ME1.wav,288.973875,289.21725000000004
ME1.wav,292.6245,292.867875
ME1.wav,293.841375,294.328125
ME1.wav,300.169125,300.4125
ME1.wav,312.58125,312.824625
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.74512500000003
ME1.wav,316.231875,316.47525
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,323.28975,323.53312500000004
ME1.wav,324.75,325.23675000000003
ME1.wav,326.697,326.940375
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.32112500000005
ME1.wav,376.3455,376.58887500000003
ME1.wav,385.59375000000006,385.837125
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,404.820375,405.06375
ME1.wav,430.618125,430.86150000000004
ME1.wav,454.71225000000004,454.95562500000005
ME1.wav,462.50025000000005,462.743625
ME1.wav,467.36775000000006,467.611125
ME1.wav,467.85450000000003,468.09787500000004
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.551125,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,522.3705,522.613875
ME1.wav,524.560875,524.80425
ME1.wav,528.941625,529.4283750000001
ME1.wav,533.0790000000001,533.3223750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,536.9730000000001,537.2163750000001
ME1.wav,537.45975,537.703125
ME1.wav,544.5176250000001,545.004375
ME1.wav,549.6285,550.1152500000001
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.792375
ME1.wav,553.765875,554.0092500000001
ME1.wav,582.4841250000001,582.7275000000001
ME1.wav,614.122875,614.36625
ME1.wav,615.3397500000001,615.583125
ME1.wav,619.7205,619.963875
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,624.10125,624.3446250000001
ME1.wav,634.80975,635.053125
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,25.948999999999998,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.64700000000002,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.50600000000003,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.831
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,393.779,393.98
ME2.wav,407.447,407.648
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,681.0319375,681.2319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,1071.8319375,1072.0319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1390.0319375,1390.2319375000002
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
