Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,350.9530625,351.5530625
BUK5_20180921_015906a.wav,351.9530625,352.7530625
BUK5_20180921_015906a.wav,352.9530625,353.15306250000003
BUK5_20180921_015906a.wav,353.3530625,353.7530625
BUK5_20180921_015906a.wav,353.9530625,354.3530625
BUK5_20180921_015906a.wav,354.9530625,355.3530625
BUK5_20180921_015906a.wav,355.5530625,355.9530625
BUK5_20180921_015906a.wav,356.3530625,358.15306250000003
BUK5_20180921_015906a.wav,358.3530625,358.5530625
BUK5_20180921_015906a.wav,358.7530625,358.9530625
BUK5_20180921_015906a.wav,359.3530625,359.7530625
BUK5_20180921_015906a.wav,360.15306250000003,360.3530625
BUK5_20180921_015906a.wav,360.5530625,360.7530625
BUK5_20180921_015906a.wav,360.9530625,361.15306250000003
BUK5_20180921_015906a.wav,361.5530625,361.9530625
BUK5_20180921_015906a.wav,362.5530625,362.7530625
BUK5_20180921_015906a.wav,363.3530625,363.9530625
BUK5_20180921_015906a.wav,364.5530625,365.3530625
BUK5_20180921_015906a.wav,365.5530625,365.7530625
BUK5_20180921_015906a.wav,365.9530625,366.35306249999996
BUK5_20180921_015906a.wav,366.9530625,367.15306250000003
BUK5_20180921_015906a.wav,367.35306249999996,367.5530625
BUK5_20180921_015906a.wav,367.9530625,368.15306250000003
BUK5_20180921_015906a.wav,368.5530625,368.9530625
BUK5_20180921_015906a.wav,369.15306250000003,369.35306249999996
BUK5_20180921_015906a.wav,369.7530625,372.35306249999996
BUK5_20180921_015906a.wav,373.15306250000003,373.5530625
BUK5_20180921_015906a.wav,374.15306250000003,374.5530625
BUK5_20180921_015906a.wav,374.9530625,375.15306250000003
BUK5_20180921_015906a.wav,375.35306249999996,375.5530625
BUK5_20180921_015906a.wav,375.7530625,375.9530625
BUK5_20180921_015906a.wav,376.15306250000003,377.35306249999996
BUK5_20180921_015906a.wav,377.9530625,378.15306250000003
BUK5_20180921_015906a.wav,378.7530625,379.5530625
BUK5_20180921_015906a.wav,379.9530625,380.5530625
BUK5_20180921_015906a.wav,380.7530625,381.7530625
BUK5_20180921_015906a.wav,381.9530625,382.15306250000003
BUK5_20180921_015906a.wav,382.7530625,383.15306250000003
BUK5_20180921_015906a.wav,383.35306249999996,383.5530625
BUK5_20180921_015906a.wav,383.7530625,383.9530625
BUK5_20180921_015906a.wav,384.15306250000003,384.35306249999996
BUK5_20180921_015906a.wav,385.15306250000003,385.5530625
BUK5_20180921_015906a.wav,385.9530625,386.35306249999996
BUK5_20180921_015906a.wav,386.9530625,387.9530625
BUK5_20180921_015906a.wav,388.35306249999996,388.5530625
BUK5_20180921_015906a.wav,389.15306250000003,389.35306249999996
BUK5_20180921_015906a.wav,389.9530625,390.15306250000003
BUK5_20180921_015906a.wav,390.5530625,391.15306250000003
BUK5_20180921_015906a.wav,391.3530625,391.5530625
BUK5_20180921_015906a.wav,391.7530625,392.15306250000003
BUK5_20180921_015906a.wav,392.7530625,392.9530625
BUK5_20180921_015906a.wav,393.15306250000003,394.15306250000003
BUK5_20180921_015906a.wav,394.3530625,394.5530625
BUK5_20180921_015906a.wav,394.7530625,395.15306250000003
BUK5_20180921_015906a.wav,395.9530625,397.3530625
BUK5_20180921_015906a.wav,397.5530625,397.7530625
BUK5_20180921_015906a.wav,398.3530625,398.5530625
BUK5_20180921_015906a.wav,398.9530625,399.3530625
BUK5_20180921_015906a.wav,399.5530625,399.9530625
BUK5_20180921_015906a.wav,400.3530625,400.5530625
BUK5_20180921_015906a.wav,400.7530625,402.15306250000003
BUK5_20180921_015906a.wav,402.3530625,402.7530625
BUK5_20180921_015906a.wav,402.9530625,403.15306250000003
BUK5_20180921_015906a.wav,403.3530625,403.5530625
BUK5_20180921_015906a.wav,403.7530625,404.15306250000003
BUK5_20180921_015906a.wav,404.3530625,404.5530625
BUK5_20180921_015906a.wav,404.9530625,405.7530625
BUK5_20180921_015906a.wav,406.3530625,406.5530625
BUK5_20180921_015906a.wav,406.7530625,406.9530625
BUK5_20180921_015906a.wav,407.15306250000003,408.9530625
BUK5_20180921_015906a.wav,409.5530625,409.7530625
BUK5_20180921_015906a.wav,409.9530625,410.7530625
BUK5_20180921_015906a.wav,410.9530625,411.5530625
BUK5_20180921_015906a.wav,411.9530625,412.5530625
BUK5_20180921_015906a.wav,412.9530625,413.15306250000003
BUK5_20180921_015906a.wav,413.3530625,414.15306250000003
BUK5_20180921_015906a.wav,414.3530625,414.5530625
BUK5_20180921_015906a.wav,414.7530625,414.9530625
BUK5_20180921_015906a.wav,415.3530625,415.5530625
BUK5_20180921_015906a.wav,415.7530625,416.15306250000003
BUK5_20180921_015906a.wav,416.3530625,416.7530625
BUK5_20180921_015906a.wav,416.9530625,417.15306250000003
BUK5_20180921_015906a.wav,417.3530625,417.7530625
BUK5_20180921_015906a.wav,418.15306250000003,418.5530625
BUK5_20180921_015906a.wav,418.7530625,419.3530625
BUK5_20180921_015906a.wav,419.5530625,419.7530625
BUK5_20180921_015906a.wav,420.7530625,420.9530625
BUK5_20180921_015906a.wav,421.3530625,421.5530625
BUK5_20180921_015906a.wav,421.7530625,421.9530625
BUK5_20180921_015906a.wav,422.15306250000003,422.7530625
BUK5_20180921_015906a.wav,422.9530625,423.5530625
BUK5_20180921_015906a.wav,423.9530625,425.3530625
BUK5_20180921_015906a.wav,425.5530625,426.5530625
BUK5_20180921_015906a.wav,426.7530625,427.15306250000003
BUK5_20180921_015906a.wav,427.5530625,428.5530625
BUK5_20180921_015906a.wav,428.9530625,429.15306250000003
BUK5_20180921_015906a.wav,429.3530625,429.5530625
BUK5_20180921_015906a.wav,429.7530625,430.15306250000003
BUK5_20180921_015906a.wav,430.9530625,431.15306250000003
BUK5_20180921_015906a.wav,431.3530625,432.3530625
BUK5_20180921_015906a.wav,432.5530625,432.7530625
BUK5_20180921_015906a.wav,432.9530625,433.15306250000003
BUK5_20180921_015906a.wav,433.3530625,433.7530625
BUK5_20180921_015906a.wav,434.15306250000003,434.3530625
BUK5_20180921_015906a.wav,434.7530625,435.3530625
BUK5_20180921_015906a.wav,435.5530625,435.9530625
BUK5_20180921_015906a.wav,436.3530625,436.7530625
BUK5_20180921_015906a.wav,436.9530625,437.15306250000003
BUK5_20180921_015906a.wav,437.3530625,437.7530625
BUK5_20180921_015906a.wav,438.15306250000003,438.3530625
BUK5_20180921_015906a.wav,438.5530625,438.7530625
BUK5_20180921_015906a.wav,438.9530625,439.3530625
BUK5_20180921_015906a.wav,439.5530625,439.7530625
BUK5_20180921_015906a.wav,440.15306250000003,440.5530625
BUK5_20180921_015906a.wav,440.7530625,441.3530625
BUK5_20180921_015906a.wav,441.7530625,443.9530625
BUK5_20180921_015906a.wav,444.15306250000003,444.7530625
BUK5_20180921_015906a.wav,445.15306250000003,445.7530625
BUK5_20180921_015906a.wav,445.9530625,446.3530625
BUK5_20180921_015906a.wav,446.5530625,446.9530625
BUK5_20180921_015906a.wav,447.15306250000003,447.3530625
BUK5_20180921_015906a.wav,447.7530625,448.3530625
BUK5_20180921_015906a.wav,448.5530625,449.3530625
BUK5_20180921_015906a.wav,449.5530625,450.3530625
BUK5_20180921_015906a.wav,450.7530625,451.5530625
BUK5_20180921_015906a.wav,451.7530625,452.15306250000003
BUK5_20180921_015906a.wav,452.3530625,455.5530625
BUK5_20180921_015906a.wav,456.15306250000003,457.15306250000003
BUK5_20180921_015906a.wav,457.3530625,457.7530625
BUK5_20180921_015906a.wav,457.9530625,460.3530625
BUK5_20180921_015906a.wav,460.7530625,461.15306250000003
BUK5_20180921_015906a.wav,461.3530625,463.9530625
BUK5_20180921_015906a.wav,464.15306250000003,465.15306250000003
BUK5_20180921_015906a.wav,465.3530625,465.9530625
BUK5_20180921_015906a.wav,466.15306250000003,466.5530625
BUK5_20180921_015906a.wav,467.3530625,468.3530625
BUK5_20180921_015906a.wav,468.5530625,468.7530625
BUK5_20180921_015906a.wav,468.9530625,469.15306250000003
BUK5_20180921_015906a.wav,469.3530625,469.9530625
BUK5_20180921_015906a.wav,470.15306250000003,470.5530625
BUK5_20180921_015906a.wav,470.9530625,471.9530625
BUK5_20180921_015906a.wav,472.15306250000003,472.7530625
BUK5_20180921_015906a.wav,472.9530625,473.15306250000003
BUK5_20180921_015906a.wav,474.7530625,475.5530625
BUK5_20180921_015906a.wav,475.7530625,477.15306250000003
BUK5_20180921_015906a.wav,477.3530625,477.5530625
BUK5_20180921_015906a.wav,478.5530625,478.7530625
BUK5_20180921_015906a.wav,478.9530625,479.15306250000003
BUK5_20180921_015906a.wav,479.3530625,479.5530625
BUK5_20180921_015906a.wav,480.15306250000003,480.5530625
BUK5_20180921_015906a.wav,480.7530625,481.7530625
BUK5_20180921_015906a.wav,481.9530625,482.15306250000003
BUK5_20180921_015906a.wav,482.3530625,482.7530625
BUK5_20180921_015906a.wav,483.3530625,483.5530625
BUK5_20180921_015906a.wav,483.7530625,483.9530625
BUK5_20180921_015906a.wav,484.7530625,485.5530625
BUK5_20180921_015906a.wav,485.7530625,485.9530625
BUK5_20180921_015906a.wav,486.15306250000003,486.3530625
BUK5_20180921_015906a.wav,486.5530625,487.3530625
BUK5_20180921_015906a.wav,487.5530625,487.7530625
BUK5_20180921_015906a.wav,488.3530625,488.5530625
BUK5_20180921_015906a.wav,488.9530625,489.3530625
BUK5_20180921_015906a.wav,490.3530625,490.5530625
BUK5_20180921_015906a.wav,491.15306250000003,491.3530625
BUK5_20180921_015906a.wav,491.7530625,491.9530625
BUK5_20180921_015906a.wav,492.3530625,492.5530625
BUK5_20180921_015906a.wav,492.9530625,494.15306250000003
BUK5_20180921_015906a.wav,494.7530625,496.7530625
BUK5_20180921_015906a.wav,496.9530625,497.3530625
BUK5_20180921_015906a.wav,497.5530625,498.3530625
BUK5_20180921_015906a.wav,498.9530625,499.15306250000003
BUK5_20180921_015906a.wav,499.7530625,500.3530625
BUK5_20180921_015906a.wav,500.7530625,501.15306250000003
BUK5_20180921_015906a.wav,501.3530625,502.3530625
BUK5_20180921_015906a.wav,502.7530625,502.9530625
BUK5_20180921_015906a.wav,503.15306250000003,504.5530625
BUK5_20180921_015906a.wav,504.7530625,504.9530625
BUK5_20180921_015906a.wav,505.15306250000003,505.3530625
BUK5_20180921_015906a.wav,505.7530625,506.15306250000003
BUK5_20180921_015906a.wav,506.5530625,507.15306250000003
BUK5_20180921_015906a.wav,507.7530625,507.9530625
BUK5_20180921_015906a.wav,508.5530625,509.5530625
BUK5_20180921_015906a.wav,509.7530625,509.9530625
BUK5_20180921_015906a.wav,510.15306250000003,510.9530625
BUK5_20180921_015906a.wav,511.15306250000003,511.5530625
BUK5_20180921_015906a.wav,511.7530625,511.9530625
BUK5_20180921_015906a.wav,512.1530625,512.7530624999999
BUK5_20180921_015906a.wav,513.1530625,513.9530625
BUK5_20180921_015906a.wav,514.1530625,514.3530625000001
BUK5_20180921_015906a.wav,514.5530625,514.7530624999999
BUK5_20180921_015906a.wav,514.9530625,516.5530625
BUK5_20180921_015906a.wav,516.7530624999999,517.1530625
BUK5_20180921_015906a.wav,517.3530625000001,518.3530625000001
BUK5_20180921_015906a.wav,518.5530625,519.5530625
BUK5_20180921_015906a.wav,520.1530625,520.3530625000001
BUK5_20180921_015906a.wav,521.1530625,523.7530624999999
BUK5_20180921_015906a.wav,523.9530625,524.1530625
BUK5_20180921_015906a.wav,524.5530625,524.7530624999999
BUK5_20180921_015906a.wav,525.1530625,525.9530625
BUK5_20180921_015906a.wav,526.1530625,526.3530625000001
BUK5_20180921_015906a.wav,527.1530625,527.5530625
BUK5_20180921_015906a.wav,527.7530624999999,529.1530625
BUK5_20180921_015906a.wav,529.7530624999999,530.1530625
BUK5_20180921_015906a.wav,530.3530625000001,530.5530625
BUK5_20180921_015906a.wav,530.7530624999999,531.1530625
BUK5_20180921_015906a.wav,531.3530625000001,531.5530625
BUK5_20180921_015906a.wav,532.1530625,532.3530625000001
BUK5_20180921_015906a.wav,532.5530625,532.9530625
BUK5_20180921_015906a.wav,533.1530625,533.5530625
BUK5_20180921_015906a.wav,533.7530624999999,533.9530625
BUK5_20180921_015906a.wav,534.1530625,535.1530625
BUK5_20180921_015906a.wav,535.7530624999999,536.1530625
BUK5_20180921_015906a.wav,536.3530625000001,536.5530625
BUK5_20180921_015906a.wav,536.7530624999999,538.1530625
BUK5_20180921_015906a.wav,538.5530625,538.9530625
BUK5_20180921_015906a.wav,539.3530625000001,539.5530625
BUK5_20180921_015906a.wav,539.7530624999999,540.7530624999999
BUK5_20180921_015906a.wav,540.9530625,542.1530625
BUK5_20180921_015906a.wav,542.3530625000001,543.1530625
BUK5_20180921_015906a.wav,543.5530625,543.9530625
BUK5_20180921_015906a.wav,544.1530625,544.3530625000001
BUK5_20180921_015906a.wav,544.5530625,544.7530624999999
BUK5_20180921_015906a.wav,544.9530625,545.3530625000001
BUK5_20180921_015906a.wav,545.5530625,545.9530625
BUK5_20180921_015906a.wav,546.1530625,547.1530625
BUK5_20180921_015906a.wav,547.3530625000001,547.5530625
BUK5_20180921_015906a.wav,547.9530625,548.3530625000001
BUK5_20180921_015906a.wav,548.7530624999999,549.5530625
BUK5_20180921_015906a.wav,549.7530624999999,550.9530625
BUK5_20180921_015906a.wav,551.1530625,551.5530625
BUK5_20180921_015906a.wav,551.7530624999999,551.9530625
BUK5_20180921_015906a.wav,552.1530625,552.5530625
BUK5_20180921_015906a.wav,552.7530624999999,553.9530625
BUK5_20180921_015906a.wav,554.1530625,554.5530625
BUK5_20180921_015906a.wav,555.3530625000001,555.5530625
BUK5_20180921_015906a.wav,555.7530624999999,556.3530625000001
BUK5_20180921_015906a.wav,556.9530625,558.3530625000001
BUK5_20180921_015906a.wav,558.5530625,558.7530624999999
BUK5_20180921_015906a.wav,559.3530625000001,559.9530625
BUK5_20180921_015906a.wav,560.3530625000001,561.5530625
BUK5_20180921_015906a.wav,561.9530625,562.9530625
BUK5_20180921_015906a.wav,563.1530625,564.3530625000001
BUK5_20180921_015906a.wav,564.5530625,565.3530625000001
BUK5_20180921_015906a.wav,565.5530625,565.9530625
BUK5_20180921_015906a.wav,566.3530625000001,566.7530624999999
BUK5_20180921_015906a.wav,566.9530625,567.9530625
BUK5_20180921_015906a.wav,568.1530625,569.7530624999999
BUK5_20180921_015906a.wav,569.9530625,570.7530624999999
BUK5_20180921_015906a.wav,571.1530625,571.3530625000001
BUK5_20180921_015906a.wav,571.5530625,572.5530625
BUK5_20180921_015906a.wav,572.9530625,573.3530625000001
BUK5_20180921_015906a.wav,573.5530625,573.9530625
BUK5_20180921_015906a.wav,574.1530625,575.3530625000001
BUK5_20180921_015906a.wav,575.5530625,577.7530624999999
BUK5_20180921_015906a.wav,578.1530625,579.1530625
BUK5_20180921_015906a.wav,579.3530625000001,579.5530625
BUK5_20180921_015906a.wav,579.7530624999999,579.9530625
BUK5_20180921_015906a.wav,580.1530625,581.5530625
BUK5_20180921_015906a.wav,581.7530624999999,582.5530625
BUK5_20180921_015906a.wav,582.7530624999999,583.3530625000001
BUK5_20180921_015906a.wav,584.1530625,584.3530625000001
BUK5_20180921_015906a.wav,584.5530625,586.3530625000001
BUK5_20180921_015906a.wav,586.7530624999999,588.5530625
BUK5_20180921_015906a.wav,588.7530624999999,588.9530625
BUK5_20180921_015906a.wav,589.3530625000001,589.7530624999999
BUK5_20180921_015906a.wav,589.9530625,590.1530625
BUK5_20180921_015906a.wav,590.3530625000001,591.3530625000001
BUK5_20180921_015906a.wav,591.7530624999999,593.9530625
BUK5_20180921_015906a.wav,594.1530625,594.3530625000001
BUK5_20180921_015906a.wav,594.5530625,594.7530624999999
BUK5_20180921_015906a.wav,594.9530625,595.3530625000001
BUK5_20180921_015906a.wav,595.5530625,596.1530625
BUK5_20180921_015906a.wav,596.3530625000001,597.3530625000001
BUK5_20180921_015906a.wav,597.7530624999999,598.9530625
BUK5_20180921_015906a.wav,599.3530625000001,599.5530625
BUK5_20180921_015906a.wav,599.9530625,600.1530625
BUK5_20180921_015906a.wav,600.3530625000001,600.5530625
BUK5_20180921_015906a.wav,600.7530624999999,602.5530625
BUK5_20180921_015906a.wav,602.7530624999999,602.9530625
BUK5_20180921_015906a.wav,603.3530625000001,603.9530625
BUK5_20180921_015906a.wav,604.1530625,604.5530625
BUK5_20180921_015906a.wav,604.7530624999999,604.9530625
BUK5_20180921_015906a.wav,605.3530625000001,605.7530624999999
BUK5_20180921_015906a.wav,605.9530625,606.3530625000001
BUK5_20180921_015906a.wav,606.5530625,606.9530625
BUK5_20180921_015906a.wav,607.3530625000001,607.7530624999999
BUK5_20180921_015906a.wav,607.9530625,608.9530625
BUK5_20180921_015906a.wav,609.1530625,609.5530625
BUK5_20180921_015906a.wav,609.7530624999999,610.9530625
BUK5_20180921_015906a.wav,611.3530625000001,612.1530625
BUK5_20180921_015906a.wav,612.3530625000001,613.5530625
BUK5_20180921_015906a.wav,614.1530625,614.5530625
BUK5_20180921_015906a.wav,614.7530624999999,615.1530625
BUK5_20180921_015906a.wav,615.3530625000001,615.9530625
BUK5_20180921_015906a.wav,616.9530625,617.5530625
BUK5_20180921_015906a.wav,617.7530624999999,618.3530625000001
BUK5_20180921_015906a.wav,618.5530625,618.7530624999999
BUK5_20180921_015906a.wav,618.9530625,621.1530625
BUK5_20180921_015906a.wav,621.3530625000001,621.5530625
BUK5_20180921_015906a.wav,621.7530624999999,622.3530625000001
BUK5_20180921_015906a.wav,622.9530625,623.3530625000001
BUK5_20180921_015906a.wav,623.7530624999999,623.9530625
BUK5_20180921_015906a.wav,624.1530625,624.5530625
BUK5_20180921_015906a.wav,624.7530624999999,626.5530625
BUK5_20180921_015906a.wav,626.7530624999999,628.1530625
BUK5_20180921_015906a.wav,628.3530625000001,628.5530625
BUK5_20180921_015906a.wav,628.7530624999999,628.9530625
BUK5_20180921_015906a.wav,629.5530625,629.9530625
BUK5_20180921_015906a.wav,630.1530625,630.3530625000001
BUK5_20180921_015906a.wav,630.5530625,630.7530624999999
BUK5_20180921_015906a.wav,630.9530625,631.5530625
BUK5_20180921_015906a.wav,631.7530624999999,631.9530625
BUK5_20180921_015906a.wav,632.1530625,633.1530625
BUK5_20180921_015906a.wav,633.3530625000001,633.5530625
BUK5_20180921_015906a.wav,633.9530625,634.1530625
BUK5_20180921_015906a.wav,634.5530625,635.3530625000001
BUK5_20180921_015906a.wav,635.5530625,638.9530625
BUK5_20180921_015906a.wav,639.3530625000001,639.9530625
BUK5_20180921_015906a.wav,640.1530625,640.7530624999999
BUK5_20180921_015906a.wav,640.9530625,641.1530625
BUK5_20180921_015906a.wav,641.3530625000001,641.5530625
BUK5_20180921_015906a.wav,642.3530625000001,643.7530624999999
BUK5_20180921_015906a.wav,643.9530625,644.1530625
BUK5_20180921_015906a.wav,644.3530625000001,644.7530624999999
BUK5_20180921_015906a.wav,644.9530625,645.3530625000001
BUK5_20180921_015906a.wav,645.5530625,645.9530625
BUK5_20180921_015906a.wav,646.3530625000001,646.7530624999999
BUK5_20180921_015906a.wav,646.9530625,647.1530625
BUK5_20180921_015906a.wav,647.3530625000001,650.3530625000001
BUK5_20180921_015906a.wav,650.5530625,651.3530625000001
BUK5_20180921_015906a.wav,651.5530625,652.3530625000001
BUK5_20180921_015906a.wav,652.5530625,655.1530625
BUK5_20180921_015906a.wav,655.3530625000001,655.7530624999999
BUK5_20180921_015906a.wav,655.9530625,656.1530625
BUK5_20180921_015906a.wav,656.3530625000001,656.5530625
BUK5_20180921_015906a.wav,656.7530624999999,657.1530625
BUK5_20180921_015906a.wav,657.3530625000001,657.9530625
BUK5_20180921_015906a.wav,658.1530625,658.7530624999999
BUK5_20180921_015906a.wav,658.9530625,659.9530625
BUK5_20180921_015906a.wav,660.7530624999999,661.3530625000001
BUK5_20180921_015906a.wav,661.5530625,663.5530625
BUK5_20180921_015906a.wav,663.7530624999999,665.1530625
BUK5_20180921_015906a.wav,665.3530625000001,666.5530625
BUK5_20180921_015906a.wav,666.9530625,668.3530625000001
BUK5_20180921_015906a.wav,668.5530625,669.1530625
BUK5_20180921_015906a.wav,669.3530625000001,669.5530625
BUK5_20180921_015906a.wav,669.7530624999999,669.9530625
BUK5_20180921_015906a.wav,670.1530625,671.1530625
BUK5_20180921_015906a.wav,671.3530625000001,671.5530625
BUK5_20180921_015906a.wav,672.1530625,672.5530625
BUK5_20180921_015906a.wav,673.1530625,673.5530625
BUK5_20180921_015906a.wav,673.9530625,674.7530624999999
BUK5_20180921_015906a.wav,674.9530625,675.1530625
BUK5_20180921_015906a.wav,675.3530625000001,675.9530625
BUK5_20180921_015906a.wav,676.1530625,677.1530625
BUK5_20180921_015906a.wav,677.5530625,677.9530625
BUK5_20180921_015906a.wav,678.3530625000001,678.5530625
BUK5_20180921_015906a.wav,678.9530625,680.9530625
BUK5_20180921_015906a.wav,681.1530625,681.3530625000001
BUK5_20180921_015906a.wav,681.7530624999999,682.1530625
BUK5_20180921_015906a.wav,682.3530625000001,682.5530625
BUK5_20180921_015906a.wav,682.7530624999999,682.9530625
BUK5_20180921_015906a.wav,683.3530625000001,683.7530624999999
BUK5_20180921_015906a.wav,683.9530625,685.1530625
BUK5_20180921_015906a.wav,685.5530625,686.1530625
BUK5_20180921_015906a.wav,686.3530625000001,688.1530625
BUK5_20180921_015906a.wav,688.3530625000001,688.9530625
BUK5_20180921_015906a.wav,689.1530625,689.7530624999999
BUK5_20180921_015906a.wav,689.9530625,690.3530625000001
BUK5_20180921_015906a.wav,690.7530624999999,690.9530625
BUK5_20180921_015906a.wav,691.1530625,692.7530624999999
BUK5_20180921_015906a.wav,692.9530625,694.3530625000001
BUK5_20180921_015906a.wav,694.5530625,694.7530624999999
BUK5_20180921_015906a.wav,694.9530625,695.1530625
BUK5_20180921_015906a.wav,695.3530625000001,696.1530625
BUK5_20180921_015906a.wav,696.5530625,697.9530625
BUK5_20180921_015906a.wav,698.1530625,698.7530624999999
BUK5_20180921_015906a.wav,699.1530625,701.5530625
BUK5_20180921_015906a.wav,701.9530625,702.3530625000001
BUK5_20180921_015906a.wav,702.5530625,703.9530625
BUK5_20180921_015906a.wav,704.3530625000001,704.7530624999999
BUK5_20180921_015906a.wav,704.9530625,705.7530624999999
BUK5_20180921_015906a.wav,705.9530625,707.5530625
BUK5_20180921_015906a.wav,707.7530624999999,709.3530625000001
BUK5_20180921_015906a.wav,709.5530625,710.1530625
BUK5_20180921_015906a.wav,710.3530625000001,711.3530625000001
BUK5_20180921_015906a.wav,711.5530625,711.7530624999999
BUK5_20180921_015906a.wav,711.9530625,714.5530625
BUK5_20180921_015906a.wav,714.9530625,715.3530625000001
BUK5_20180921_015906a.wav,715.5530625,716.3530625000001
BUK5_20180921_015906a.wav,716.7530624999999,717.5530625
BUK5_20180921_015906a.wav,717.7530624999999,718.7530624999999
BUK5_20180921_015906a.wav,718.9530625,722.3530625000001
BUK5_20180921_015906a.wav,722.5530625,725.3530625000001
BUK5_20180921_015906a.wav,725.5530625,726.3530625000001
BUK5_20180921_015906a.wav,726.5530625,726.7530624999999
BUK5_20180921_015906a.wav,727.1530625,727.7530624999999
BUK5_20180921_015906a.wav,727.9530625,728.1530625
BUK5_20180921_015906a.wav,728.5530625,728.9530625
BUK5_20180921_015906a.wav,730.1530625,730.3530625000001
BUK5_20180921_015906a.wav,730.5530625,731.7530624999999
BUK5_20180921_015906a.wav,731.9530625,732.3530625000001
BUK5_20180921_015906a.wav,732.5530625,732.9530625
BUK5_20180921_015906a.wav,733.1530625,733.9530625
BUK5_20180921_015906a.wav,734.3530625000001,734.5530625
BUK5_20180921_015906a.wav,734.7530624999999,735.1530625
BUK5_20180921_015906a.wav,735.3530625000001,738.3530625000001
BUK5_20180921_015906a.wav,738.5530625,740.1530625
BUK5_20180921_015906a.wav,740.5530625,741.9530625
BUK5_20180921_015906a.wav,742.1530625,743.7530624999999
BUK5_20180921_015906a.wav,743.9530625,745.9530625
BUK5_20180921_015906a.wav,746.5530625,747.9530625
BUK5_20180921_015906a.wav,748.1530625,749.3530625000001
BUK5_20180921_015906a.wav,749.5530625,751.9530625
BUK5_20180921_015906a.wav,752.1530625,752.3530625000001
BUK5_20180921_015906a.wav,752.5530625000001,752.7530624999999
BUK5_20180921_015906a.wav,753.1530625,753.5530625000001
BUK5_20180921_015906a.wav,753.7530624999999,755.5530625000001
BUK5_20180921_015906a.wav,755.7530624999999,758.1530625
BUK5_20180921_015906a.wav,758.3530625000001,758.5530625000001
BUK5_20180921_015906a.wav,758.7530624999999,758.9530625
BUK5_20180921_015906a.wav,759.1530625,759.7530624999999
BUK5_20180921_015906a.wav,759.9530625,760.3530625000001
BUK5_20180921_015906a.wav,760.5530625000001,760.7530624999999
BUK5_20180921_015906a.wav,761.1530625,761.3530625000001
BUK5_20180921_015906a.wav,762.1530625,762.5530625000001
BUK5_20180921_015906a.wav,762.7530624999999,762.9530625
BUK5_20180921_015906a.wav,763.1530625,763.5530625000001
BUK5_20180921_015906a.wav,763.7530624999999,764.3530625000001
BUK5_20180921_015906a.wav,764.5530625000001,765.5530625000001
BUK5_20180921_015906a.wav,765.7530624999999,767.3530625000001
BUK5_20180921_015906a.wav,767.7530624999999,769.3530625000001
BUK5_20180921_015906a.wav,769.5530625000001,770.5530625000001
BUK5_20180921_015906a.wav,771.1530625,773.7530624999999
BUK5_20180921_015906a.wav,774.1530625,776.1530625
BUK5_20180921_015906a.wav,776.3530625000001,777.3530625000001
BUK5_20180921_015906a.wav,777.7530624999999,778.9530625
BUK5_20180921_015906a.wav,779.1530625,779.9530625
BUK5_20180921_015906a.wav,780.3530625000001,781.1530625
BUK5_20180921_015906a.wav,781.3530625000001,781.7530624999999
BUK5_20180921_015906a.wav,781.9530625,782.1530625
BUK5_20180921_015906a.wav,782.3530625000001,783.1530625
BUK5_20180921_015906a.wav,783.3530625000001,784.1530625
BUK5_20180921_015906a.wav,784.9530625,786.9530625
BUK5_20180921_015906a.wav,787.1530625,787.3530625000001
BUK5_20180921_015906a.wav,787.5530625000001,787.9530625
BUK5_20180921_015906a.wav,788.1530625,788.9530625
BUK5_20180921_015906a.wav,789.1530625,789.3530625000001
BUK5_20180921_015906a.wav,789.7530624999999,792.7530624999999
BUK5_20180921_015906a.wav,792.9530625,794.7530624999999
BUK5_20180921_015906a.wav,794.9530625,795.5530625000001
BUK5_20180921_015906a.wav,795.7530624999999,796.5530625000001
BUK5_20180921_015906a.wav,796.7530624999999,797.3530625000001
BUK5_20180921_015906a.wav,797.7530624999999,797.9530625
BUK5_20180921_015906a.wav,798.1530625,798.7530624999999
BUK5_20180921_015906a.wav,798.9530625,799.1530625
BUK5_20180921_015906a.wav,799.3530625000001,799.7530624999999
BUK5_20180921_015906a.wav,799.9530625,800.1530625
BUK5_20180921_015906a.wav,800.5530625000001,801.9530625
BUK5_20180921_015906a.wav,802.1530625,803.3530625000001
BUK5_20180921_015906a.wav,803.5530625000001,803.9530625
BUK5_20180921_015906a.wav,804.3530625000001,806.1530625
BUK5_20180921_015906a.wav,806.7530624999999,807.3530625000001
BUK5_20180921_015906a.wav,807.5530625000001,807.7530624999999
BUK5_20180921_015906a.wav,808.1530625,809.5530625000001
BUK5_20180921_015906a.wav,809.7530624999999,809.9530625
BUK5_20180921_015906a.wav,810.3530625000001,810.5530625000001
BUK5_20180921_015906a.wav,810.7530624999999,811.3530625000001
BUK5_20180921_015906a.wav,811.7530624999999,812.9530625
BUK5_20180921_015906a.wav,813.1530625,813.7530624999999
BUK5_20180921_015906a.wav,813.9530625,814.5530625000001
BUK5_20180921_015906a.wav,814.7530624999999,814.9530625
BUK5_20180921_015906a.wav,815.3530625000001,816.3530625000001
BUK5_20180921_015906a.wav,816.7530624999999,817.5530625000001
BUK5_20180921_015906a.wav,817.7530624999999,818.3530625000001
