Audiofilename,Starttime,Endtime
file_97_113.wav,517.1385,519.1385
file_97_113.wav,521.1385,523.1385
file_97_113.wav,525.1385,527.1385
file_97_113.wav,543.1385,545.1385
file_97_113.wav,549.1385,551.1385
file_97_113.wav,559.1385,561.1385
file_97_113.wav,563.1385,565.1385
file_97_113.wav,591.1385,595.1385
file_97_113.wav,603.1385,605.1385
file_97_113.wav,613.1385,615.1385
file_97_113.wav,621.1385,623.1385
file_97_113.wav,629.1385,631.1385
file_97_113.wav,637.1385,643.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,679.1385,683.1385
file_97_113.wav,687.1385,697.1385
file_97_113.wav,699.1385,703.1385
file_97_113.wav,705.1385,709.1385
file_97_113.wav,711.1385,715.1385
file_97_113.wav,717.1385,721.1385
file_97_113.wav,723.1385,727.1385
file_97_113.wav,729.1385,731.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,777.1385,779.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,799.1385,803.1385
file_97_113.wav,821.1385,823.1385
file_97_113.wav,833.1385,835.1385
file_97_113.wav,837.1385,839.1385
file_97_113.wav,873.1385,875.1385
file_97_113.wav,881.1385,883.1385
file_97_113.wav,951.1385,953.1385
file_97_113.wav,955.1385,957.1385
file_97_113.wav,963.1385,965.1385
file_97_113.wav,973.1385,975.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,135.40425,135.647625
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.676875
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.30775000000006,506.551125
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.6
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.409,118.811
ME2.wav,119.615,119.816
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,124.64,124.84100000000001
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,289.259,289.46
ME2.wav,323.429,323.63
ME2.wav,338.906,339.107
ME2.wav,344.333,344.534
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,393.779,393.98
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,365.3136875,365.5136875
BUK1_20181011_001004.wav,367.11368749999997,367.3136875
BUK1_20181011_001004.wav,367.5136875,367.9136875
BUK1_20181011_001004.wav,369.11368749999997,369.3136875
BUK1_20181011_001004.wav,372.3136875,372.7136875
BUK1_20181011_001004.wav,373.11368749999997,373.3136875
BUK1_20181011_001004.wav,378.3136875,378.5136875
BUK1_20181011_001004.wav,382.3136875,382.5136875
BUK1_20181011_001004.wav,382.9136875,383.11368749999997
BUK1_20181011_001004.wav,384.3136875,384.5136875
BUK1_20181011_001004.wav,385.11368749999997,385.3136875
BUK1_20181011_001004.wav,390.3136875,390.5136875
BUK1_20181011_001004.wav,393.3136875,393.5136875
BUK1_20181011_001004.wav,396.9136875,397.11368749999997
BUK1_20181011_001004.wav,397.3136875,397.5136875
BUK1_20181011_001004.wav,398.11368749999997,398.3136875
BUK1_20181011_001004.wav,406.7136875,406.9136875
BUK1_20181011_001004.wav,412.3136875,412.5136875
BUK1_20181011_001004.wav,416.9136875,417.11368749999997
BUK1_20181011_001004.wav,418.7136875,418.9136875
BUK1_20181011_001004.wav,419.11368749999997,419.3136875
BUK1_20181011_001004.wav,422.7136875,422.9136875
BUK1_20181011_001004.wav,426.7136875,426.9136875
BUK1_20181011_001004.wav,435.3136875,435.5136875
BUK1_20181011_001004.wav,438.5136875,438.7136875
BUK1_20181011_001004.wav,439.7136875,439.9136875
BUK1_20181011_001004.wav,442.11368749999997,442.3136875
BUK1_20181011_001004.wav,442.7136875,442.9136875
BUK1_20181011_001004.wav,445.11368749999997,445.3136875
BUK1_20181011_001004.wav,445.7136875,445.9136875
BUK1_20181011_001004.wav,447.3136875,447.5136875
BUK1_20181011_001004.wav,451.5136875,451.7136875
BUK1_20181011_001004.wav,455.3136875,455.5136875
BUK1_20181011_001004.wav,457.9136875,458.3136875
BUK1_20181011_001004.wav,459.3136875,459.5136875
BUK1_20181011_001004.wav,460.11368749999997,460.5136875
BUK1_20181011_001004.wav,461.5136875,461.7136875
BUK1_20181011_001004.wav,462.5136875,462.9136875
BUK1_20181011_001004.wav,463.9136875,464.11368749999997
BUK1_20181011_001004.wav,465.11368749999997,465.3136875
BUK1_20181011_001004.wav,465.7136875,465.9136875
BUK1_20181011_001004.wav,467.11368749999997,467.3136875
BUK1_20181011_001004.wav,467.9136875,468.11368749999997
BUK1_20181011_001004.wav,470.7136875,471.11368749999997
BUK1_20181011_001004.wav,472.5136875,472.7136875
BUK1_20181011_001004.wav,474.3136875,474.5136875
BUK1_20181011_001004.wav,475.11368749999997,475.3136875
BUK1_20181011_001004.wav,475.9136875,476.11368749999997
BUK1_20181011_001004.wav,483.3136875,483.5136875
BUK1_20181011_001004.wav,484.7136875,484.9136875
BUK1_20181011_001004.wav,485.9136875,486.11368749999997
BUK1_20181011_001004.wav,494.91368750000004,495.11368749999997
BUK1_20181011_001004.wav,512.1136875,512.3136875
BUK1_20181011_001004.wav,518.7136875,518.9136875
BUK1_20181011_001004.wav,519.9136875,520.1136875
BUK1_20181011_001004.wav,523.1136875,523.3136875
BUK1_20181011_001004.wav,524.3136875,524.5136875000001
BUK1_20181011_001004.wav,526.3136875,526.5136875000001
BUK1_20181011_001004.wav,526.7136875,526.9136875
BUK1_20181011_001004.wav,529.9136875,530.1136875
BUK1_20181011_001004.wav,533.3136875,533.5136875000001
BUK1_20181011_001004.wav,534.3136875,534.7136875
BUK1_20181011_001004.wav,535.1136875,535.3136875
BUK1_20181011_001004.wav,537.1136875,537.3136875
BUK1_20181011_001004.wav,539.1136875,539.3136875
BUK1_20181011_001004.wav,540.5136875000001,540.7136875
BUK1_20181011_001004.wav,542.3136875,542.5136875000001
BUK1_20181011_001004.wav,546.3136875,546.5136875000001
BUK1_20181011_001004.wav,547.3136875,547.5136875000001
BUK1_20181011_001004.wav,555.3136875,555.5136875000001
BUK1_20181011_001004.wav,556.5136875000001,556.7136875
BUK1_20181011_001004.wav,557.3136875,557.5136875000001
BUK1_20181011_001004.wav,563.5136875000001,563.7136875
BUK1_20181011_001004.wav,565.7136875,566.1136875
BUK1_20181011_001004.wav,567.1136875,567.3136875
BUK1_20181011_001004.wav,571.1136875,571.3136875
BUK1_20181011_001004.wav,571.7136875,571.9136875
BUK1_20181011_001004.wav,576.7136875,576.9136875
BUK1_20181011_001004.wav,577.1136875,577.5136875000001
BUK1_20181011_001004.wav,577.9136875,578.1136875
BUK1_20181011_001004.wav,579.5136875000001,579.7136875
BUK1_20181011_001004.wav,583.1136875,583.3136875
BUK1_20181011_001004.wav,583.7136875,583.9136875
BUK1_20181011_001004.wav,584.1136875,584.5136875000001
BUK1_20181011_001004.wav,586.3136875,586.5136875000001
BUK1_20181011_001004.wav,587.1136875,587.3136875
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,588.9136875,589.1136875
BUK1_20181011_001004.wav,590.1136875,590.3136875
BUK1_20181011_001004.wav,593.7136875,593.9136875
BUK1_20181011_001004.wav,603.1136875,603.3136875
BUK1_20181011_001004.wav,605.9136875,606.1136875
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,614.9136875,615.1136875
BUK1_20181011_001004.wav,616.9136875,617.1136875
BUK1_20181011_001004.wav,620.9136874999999,621.1136875
BUK1_20181011_001004.wav,623.3136875,623.5136875000001
BUK1_20181011_001004.wav,625.5136875000001,625.7136875
BUK1_20181011_001004.wav,628.1136875,628.3136875
BUK1_20181011_001004.wav,629.3136875,629.5136875000001
BUK1_20181011_001004.wav,634.9136874999999,635.1136875
BUK1_20181011_001004.wav,636.7136875,637.1136875
BUK1_20181011_001004.wav,638.1136875,638.3136875
BUK1_20181011_001004.wav,642.9136874999999,643.1136875
BUK1_20181011_001004.wav,644.1136875,644.3136875
BUK1_20181011_001004.wav,645.1136875,645.3136875
BUK1_20181011_001004.wav,646.7136875,646.9136874999999
BUK1_20181011_001004.wav,648.9136874999999,649.1136875
BUK1_20181011_001004.wav,649.3136875,649.5136875000001
BUK1_20181011_001004.wav,649.7136875,649.9136874999999
BUK1_20181011_001004.wav,650.1136875,650.3136875
BUK1_20181011_001004.wav,653.5136875000001,653.7136875
BUK1_20181011_001004.wav,656.3136875,656.5136875000001
BUK1_20181011_001004.wav,657.3136875,657.5136875000001
BUK1_20181011_001004.wav,658.9136874999999,659.1136875
BUK1_20181011_001004.wav,662.7136875,662.9136874999999
BUK1_20181011_001004.wav,663.5136875000001,663.7136875
BUK1_20181011_001004.wav,666.7136875,666.9136874999999
BUK1_20181011_001004.wav,669.3136875,669.5136875000001
BUK1_20181011_001004.wav,670.7136875,670.9136875
BUK1_20181011_001004.wav,674.5136875000001,674.7136875
BUK1_20181011_001004.wav,677.3136875,677.5136875000001
BUK1_20181011_001004.wav,677.9136875,678.1136875
BUK1_20181011_001004.wav,681.5136875000001,681.7136875
BUK1_20181011_001004.wav,681.9136875,682.1136875
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,683.3136875,683.7136875
BUK1_20181011_001004.wav,683.9136875,684.1136875
BUK1_20181011_001004.wav,685.5136875000001,685.7136875
BUK1_20181011_001004.wav,686.9136875,687.1136875
BUK1_20181011_001004.wav,688.3136875,688.7136875
BUK1_20181011_001004.wav,692.7136875,692.9136875
BUK1_20181011_001004.wav,693.7136875,693.9136875
BUK1_20181011_001004.wav,695.3136875,695.5136875000001
BUK1_20181011_001004.wav,695.9136875,696.1136875
BUK1_20181011_001004.wav,697.5136875000001,697.7136875
BUK1_20181011_001004.wav,698.1136875,698.3136875
BUK1_20181011_001004.wav,699.7136875,699.9136875
BUK1_20181011_001004.wav,700.1136875,700.3136875
BUK1_20181011_001004.wav,704.1136875,704.5136875000001
BUK1_20181011_001004.wav,706.9136875,707.3136875
BUK1_20181011_001004.wav,707.7136875,707.9136875
BUK1_20181011_001004.wav,710.5136875000001,710.7136875
BUK1_20181011_001004.wav,715.7136875,716.1136875
BUK1_20181011_001004.wav,717.5136875000001,717.7136875
BUK1_20181011_001004.wav,717.9136875,718.7136875
BUK1_20181011_001004.wav,721.9136875,722.1136875
BUK1_20181011_001004.wav,722.9136875,723.1136875
BUK1_20181011_001004.wav,724.1136875,724.3136875
BUK1_20181011_001004.wav,725.1136875,725.3136875
BUK1_20181011_001004.wav,725.9136875,726.1136875
BUK1_20181011_001004.wav,730.9136875,731.3136875
BUK1_20181011_001004.wav,732.7136875,732.9136875
BUK1_20181011_001004.wav,733.5136875000001,733.9136875
BUK1_20181011_001004.wav,734.3136875,734.5136875000001
BUK1_20181011_001004.wav,734.9136875,735.1136875
BUK1_20181011_001004.wav,738.1136875,738.5136875000001
BUK1_20181011_001004.wav,738.7136875,738.9136875
BUK1_20181011_001004.wav,739.1136875,739.3136875
BUK1_20181011_001004.wav,739.5136875000001,739.7136875
BUK1_20181011_001004.wav,740.3136875,740.5136875000001
BUK1_20181011_001004.wav,742.1136875,742.3136875
BUK1_20181011_001004.wav,742.5136875000001,742.7136875
BUK1_20181011_001004.wav,743.3136875,743.5136875000001
BUK1_20181011_001004.wav,745.5136875000001,745.7136875
BUK1_20181011_001004.wav,750.5136875000001,750.9136875
BUK1_20181011_001004.wav,756.9136875,757.1136875
BUK1_20181011_001004.wav,760.3136875,760.5136875000001
BUK1_20181011_001004.wav,765.3136875,765.5136875000001
BUK1_20181011_001004.wav,771.5136875000001,771.7136875
BUK1_20181011_001004.wav,776.9136875,777.1136875
BUK1_20181011_001004.wav,780.9136875,781.1136875
BUK1_20181011_001004.wav,782.3136875,782.7136875
BUK1_20181011_001004.wav,782.9136875,783.1136875
BUK1_20181011_001004.wav,785.5136875000001,785.7136875
BUK1_20181011_001004.wav,785.9136875,786.1136875
BUK1_20181011_001004.wav,787.1136875,787.3136875
BUK1_20181011_001004.wav,789.3136875,789.5136875000001
BUK1_20181011_001004.wav,792.3136875,792.5136875000001
BUK1_20181011_001004.wav,794.9136875,795.1136875
BUK1_20181011_001004.wav,795.7136875,795.9136875
BUK1_20181011_001004.wav,796.9136875,797.1136875
BUK1_20181011_001004.wav,800.7136875,800.9136875
BUK1_20181011_001004.wav,804.9136875,805.1136875
BUK1_20181011_001004.wav,814.7136875,814.9136875
BUK1_20181011_001004.wav,816.5136875000001,816.7136875
BUK1_20181011_001004.wav,821.9136875,822.1136875
BUK1_20181011_001004.wav,822.7136875,823.1136875
BUK1_20181011_001004.wav,826.1136875,826.3136875
BUK1_20181011_001004.wav,828.3136875,828.5136875000001
BUK1_20181011_001004.wav,828.7136875,828.9136875
BUK1_20181011_001004.wav,832.3136875,832.5136875000001
BUK1_20181011_001004.wav,836.5136875000001,836.7136875
BUK1_20181011_001004.wav,849.9136875,850.1136875
BUK1_20181011_001004.wav,852.7136875,852.9136875
BUK1_20181011_001004.wav,853.5136875000001,853.7136875
BUK1_20181011_001004.wav,854.3136875,854.5136875000001
BUK1_20181011_001004.wav,855.1136875,855.3136875
BUK1_20181011_001004.wav,857.1136875,857.3136875
BUK1_20181011_001004.wav,861.5136875000001,861.7136875
BUK1_20181011_001004.wav,861.9136875,862.1136875
BUK1_20181011_001004.wav,862.7136875,862.9136875
BUK1_20181011_001004.wav,867.3136875,867.5136875000001
BUK1_20181011_001004.wav,867.7136875,868.1136875
BUK1_20181011_001004.wav,876.5136875000001,876.7136875
BUK1_20181011_001004.wav,876.9136875,877.3136875
BUK1_20181011_001004.wav,883.5136875000001,883.7136875
BUK1_20181011_001004.wav,885.3136875,885.5136875000001
BUK1_20181011_001004.wav,885.9136875,886.1136875
BUK1_20181011_001004.wav,887.7136875,887.9136875
BUK1_20181011_001004.wav,888.3136875,888.5136875000001
BUK1_20181011_001004.wav,890.7136875,890.9136875
BUK1_20181011_001004.wav,892.7136875,892.9136875
BUK1_20181011_001004.wav,899.3136875,899.5136875000001
BUK1_20181011_001004.wav,902.3136875,902.5136875000001
BUK1_20181011_001004.wav,902.7136875,902.9136875
BUK1_20181011_001004.wav,907.3136875,907.5136875000001
BUK1_20181011_001004.wav,910.7136875,910.9136875
BUK1_20181011_001004.wav,911.3136875,911.5136875000001
BUK1_20181011_001004.wav,912.5136875000001,912.7136875
BUK1_20181011_001004.wav,913.1136875,913.5136875000001
BUK1_20181011_001004.wav,914.9136875,915.1136875
BUK1_20181011_001004.wav,915.5136875000001,915.7136875
BUK1_20181011_001004.wav,921.1136875,921.3136875
BUK1_20181011_001004.wav,923.5136875000001,923.7136875
BUK1_20181011_001004.wav,924.1136875,924.3136875
BUK1_20181011_001004.wav,926.7136875,926.9136875
BUK1_20181011_001004.wav,928.3136875,928.5136875000001
BUK1_20181011_001004.wav,929.3136875,929.5136875000001
BUK1_20181011_001004.wav,929.7136875,929.9136875
BUK1_20181011_001004.wav,930.1136875,930.3136875
BUK1_20181011_001004.wav,933.9136875,934.1136875
BUK1_20181011_001004.wav,934.9136875,935.3136875
BUK1_20181011_001004.wav,935.7136875,935.9136875
BUK1_20181011_001004.wav,938.1136875,938.3136875
BUK1_20181011_001004.wav,940.7136875,941.1136875
BUK1_20181011_001004.wav,941.7136875,941.9136875
BUK1_20181011_001004.wav,942.7136875,942.9136875
BUK1_20181011_001004.wav,944.5136875000001,944.7136875
BUK1_20181011_001004.wav,947.1136875,947.3136875
BUK1_20181011_001004.wav,947.7136875,948.1136875
BUK1_20181011_001004.wav,951.3136875,951.5136875000001
BUK1_20181011_001004.wav,953.1136875,953.3136875
BUK1_20181011_001004.wav,954.1136875,954.3136875
BUK1_20181011_001004.wav,954.5136875000001,954.7136875
BUK1_20181011_001004.wav,960.5136875000001,960.7136875
BUK1_20181011_001004.wav,961.3136875,961.5136875000001
BUK1_20181011_001004.wav,961.7136875,962.1136875
BUK1_20181011_001004.wav,962.5136875000001,962.7136875
BUK1_20181011_001004.wav,963.3136875,963.5136875000001
BUK1_20181011_001004.wav,965.7136875,965.9136875
BUK1_20181011_001004.wav,968.1136875,968.3136875
BUK1_20181011_001004.wav,968.5136875000001,968.7136875
BUK1_20181011_001004.wav,971.5136875000001,971.9136875
BUK1_20181011_001004.wav,972.1136875,972.3136875
BUK1_20181011_001004.wav,974.3136875,974.7136875
BUK1_20181011_001004.wav,978.9136875,979.1136875000001
BUK1_20181011_001004.wav,979.3136875,979.5136875000001
BUK1_20181011_001004.wav,980.7136875,980.9136875
BUK1_20181011_001004.wav,987.3136875,987.9136875
BUK1_20181011_001004.wav,989.1136875000001,989.3136875
BUK1_20181011_001004.wav,992.7136875,992.9136875
BUK1_20181011_001004.wav,993.9136875,994.1136875000001
BUK1_20181011_001004.wav,995.9136875,996.1136875000001
BUK1_20181011_001004.wav,998.1136875000001,998.3136875
BUK1_20181011_001004.wav,1005.9136875,1006.1136875000001
BUK1_20181011_001004.wav,1006.3136875,1006.5136875000001
BUK1_20181011_001004.wav,1008.3136875,1008.5136875000001
BUK1_20181011_001004.wav,1010.7136875,1010.9136875
BUK1_20181011_001004.wav,1017.7136875,1018.1136875000001
BUK1_20181011_001004.wav,1024.9136875,1025.1136875000002
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1029.5136875,1029.7136875
BUK1_20181011_001004.wav,1033.7136875,1033.9136875
BUK1_20181011_001004.wav,1034.9136875,1035.1136875000002
BUK1_20181011_001004.wav,1037.9136875,1038.1136875000002
BUK1_20181011_001004.wav,1041.9136875,1042.1136875000002
BUK1_20181011_001004.wav,1046.9136875,1047.1136875000002
BUK1_20181011_001004.wav,1047.3136875,1047.5136875
BUK1_20181011_001004.wav,1048.1136875000002,1048.3136875
BUK1_20181011_001004.wav,1049.5136875,1049.7136875
BUK1_20181011_001004.wav,1065.5136875,1065.7136875
BUK1_20181011_001004.wav,1073.1136875000002,1073.3136875
BUK1_20181011_001004.wav,1075.1136875000002,1075.5136875
BUK1_20181011_001004.wav,1079.7136875,1079.9136875
BUK1_20181011_001004.wav,1082.7136875,1082.9136875
BUK1_20181011_001004.wav,1083.1136875000002,1083.3136875
BUK1_20181011_001004.wav,1086.9136875,1087.1136875000002
BUK1_20181011_001004.wav,1087.5136875,1087.7136875
BUK1_20181011_001004.wav,1088.5136875,1088.7136875
BUK1_20181011_001004.wav,1090.3136875,1090.7136875
BUK1_20181011_001004.wav,1093.9136875,1094.3136875
BUK1_20181011_001004.wav,1095.1136875000002,1095.3136875
BUK1_20181011_001004.wav,1099.1136875000002,1099.3136875
BUK1_20181011_001004.wav,1103.1136875000002,1103.3136875
BUK1_20181011_001004.wav,1106.1136875000002,1106.3136875
BUK1_20181011_001004.wav,1111.7136875,1111.9136875
BUK1_20181011_001004.wav,1113.3136875,1113.5136875
BUK1_20181011_001004.wav,1115.1136875000002,1115.3136875
BUK1_20181011_001004.wav,1116.9136875,1117.1136875000002
BUK1_20181011_001004.wav,1117.3136875,1117.5136875
BUK1_20181011_001004.wav,1121.9136875,1122.1136875000002
BUK1_20181011_001004.wav,1129.5136875,1129.7136875
BUK1_20181011_001004.wav,1129.9136875,1130.1136875000002
BUK1_20181011_001004.wav,1130.9136875,1131.1136875000002
BUK1_20181011_001004.wav,1135.3136875,1135.5136875
BUK1_20181011_001004.wav,1139.3136875,1139.5136875
BUK1_20181011_001004.wav,1139.7136875,1139.9136875
BUK1_20181011_001004.wav,1142.5136875,1142.9136875
BUK1_20181011_001004.wav,1143.3136875,1143.5136875
BUK1_20181011_001004.wav,1146.1136875000002,1146.5136875
BUK1_20181011_001004.wav,1146.7136875,1146.9136875
BUK1_20181011_001004.wav,1149.3136875,1149.5136875
BUK1_20181011_001004.wav,1152.9136875,1153.1136875000002
BUK1_20181011_001004.wav,1153.9136875,1154.1136875000002
BUK1_20181011_001004.wav,1155.9136875,1156.1136875000002
BUK1_20181011_001004.wav,1157.9136875,1158.1136875000002
BUK1_20181011_001004.wav,1159.5136875,1159.7136875
BUK1_20181011_001004.wav,1160.1136875000002,1160.3136875
BUK1_20181011_001004.wav,1160.7136875,1160.9136875
BUK1_20181011_001004.wav,1162.5136875,1162.7136875
BUK1_20181011_001004.wav,1163.1136875000002,1163.3136875
BUK1_20181011_001004.wav,1166.1136875000002,1166.3136875
BUK1_20181011_001004.wav,1173.1136875000002,1173.3136875
BUK1_20181011_001004.wav,1173.5136875,1173.7136875
BUK1_20181011_001004.wav,1176.7136875,1176.9136875
BUK1_20181011_001004.wav,1177.7136875,1177.9136875
BUK1_20181011_001004.wav,1178.1136875000002,1178.3136875
BUK1_20181011_001004.wav,1180.5136875,1180.9136875
BUK1_20181011_001004.wav,1182.5136875,1182.7136875
BUK1_20181011_001004.wav,1186.3136875,1186.5136875
BUK1_20181011_001004.wav,1187.3136875,1187.5136875
BUK1_20181011_001004.wav,1190.9136875,1191.3136875
BUK1_20181011_001004.wav,1191.9136875,1192.3136875
BUK1_20181011_001004.wav,1192.7136875,1192.9136875
BUK1_20181011_001004.wav,1193.5136875,1193.9136875
BUK1_20181011_001004.wav,1194.7136875,1194.9136875
BUK1_20181011_001004.wav,1195.1136875000002,1195.3136875
BUK1_20181011_001004.wav,1196.3136875,1196.5136875
BUK1_20181011_001004.wav,1197.7136875,1197.9136875
BUK1_20181011_001004.wav,1200.7136875,1200.9136875
BUK1_20181011_001004.wav,1201.3136875,1201.5136875
BUK1_20181011_001004.wav,1202.9136875,1203.1136875000002
BUK1_20181011_001004.wav,1204.1136875000002,1204.3136875
BUK1_20181011_001004.wav,1204.7136875,1204.9136875
BUK1_20181011_001004.wav,1205.3136875,1205.5136875
BUK1_20181011_001004.wav,1207.3136875,1207.7136875
BUK1_20181011_001004.wav,1213.5136875,1213.7136875
BUK1_20181011_001004.wav,1216.1136875000002,1216.3136875
BUK1_20181011_001004.wav,1217.5136875,1217.7136875
BUK1_20181011_001004.wav,1218.5136875,1218.7136875
BUK1_20181011_001004.wav,1220.1136875000002,1220.5136875
BUK1_20181011_001004.wav,1220.7136875,1220.9136875
BUK1_20181011_001004.wav,1223.3136875,1223.5136875
BUK1_20181011_001004.wav,1224.3136875,1224.7136875
BUK1_20181011_001004.wav,1225.9136875,1226.5136875
BUK1_20181011_001004.wav,1227.1136875000002,1227.3136875
BUK1_20181011_001004.wav,1231.5136875,1231.7136875
BUK1_20181011_001004.wav,1236.9136875,1237.1136875000002
BUK1_20181011_001004.wav,1239.1136875000002,1239.3136875
BUK1_20181011_001004.wav,1240.1136875000002,1240.3136875
BUK1_20181011_001004.wav,1246.1136875000002,1246.3136875
BUK1_20181011_001004.wav,1251.7136875,1251.9136875
BUK1_20181011_001004.wav,1252.5136875,1252.7136875
BUK1_20181011_001004.wav,1254.5136875,1254.7136875
BUK1_20181011_001004.wav,1255.3136875,1255.7136875
BUK1_20181011_001004.wav,1257.5136875,1257.7136875
BUK1_20181011_001004.wav,1258.3136875,1258.5136875
BUK1_20181011_001004.wav,1262.7136875,1262.9136875
BUK1_20181011_001004.wav,1267.1136875000002,1267.3136875
BUK1_20181011_001004.wav,1268.1136875000002,1268.5136875
BUK1_20181011_001004.wav,1270.5136875,1270.7136875
BUK1_20181011_001004.wav,1272.3136875,1272.5136875
BUK1_20181011_001004.wav,1274.1136875000002,1274.3136875
BUK1_20181011_001004.wav,1276.1136875000002,1276.5136875
BUK1_20181011_001004.wav,1278.7136875,1278.9136875
BUK1_20181011_001004.wav,1279.5136875,1279.9136875
BUK1_20181011_001004.wav,1280.5136875,1280.7136875
BUK1_20181011_001004.wav,1283.7136875,1283.9136875
BUK1_20181011_001004.wav,1284.1136875000002,1284.3136875
BUK1_20181011_001004.wav,1285.5136875,1285.7136875
BUK1_20181011_001004.wav,1286.5136875,1286.9136875
BUK1_20181011_001004.wav,1287.9136875,1288.1136875000002
BUK1_20181011_001004.wav,1289.9136875,1290.1136875000002
BUK1_20181011_001004.wav,1291.5136875,1291.7136875
BUK1_20181011_001004.wav,1292.7136875,1292.9136875
BUK1_20181011_001004.wav,1293.1136875000002,1293.3136875
BUK1_20181011_001004.wav,1294.3136875,1294.5136875
BUK1_20181011_001004.wav,1294.7136875,1294.9136875
BUK1_20181011_001004.wav,1295.9136875,1296.1136875000002
BUK1_20181011_001004.wav,1298.7136875,1298.9136875
BUK1_20181011_001004.wav,1304.7136875,1304.9136875
BUK1_20181011_001004.wav,1308.3136875,1308.5136875
BUK1_20181011_001004.wav,1311.1136875000002,1311.5136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.3136875
BUK1_20181011_001004.wav,1316.9136875,1317.1136875000002
BUK1_20181011_001004.wav,1317.3136875,1317.7136875
