Audiofilename,Starttime,Endtime
file_423_487.wav,755.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,289.1385
file_97_113.wav,297.1385,299.1385
file_97_113.wav,301.1385,307.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,347.1385
file_97_113.wav,357.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,381.1385,389.1385
file_97_113.wav,391.1385,407.1385
file_97_113.wav,411.1385,415.1385
file_97_113.wav,433.1385,439.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,449.1385,453.1385
file_97_113.wav,455.1385,465.1385
file_97_113.wav,467.1385,473.1385
file_97_113.wav,475.1385,481.1385
file_97_113.wav,507.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,535.1385,557.1385
file_97_113.wav,559.1385,565.1385
file_97_113.wav,575.1385,577.1385
file_97_113.wav,587.1385,607.1385
file_97_113.wav,609.1385,617.1385
file_97_113.wav,621.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,651.1385,657.1385
file_97_113.wav,663.1385,665.1385
file_97_113.wav,671.1385,673.1385
file_97_113.wav,675.1385,677.1385
file_97_113.wav,679.1385,743.1385
file_97_113.wav,745.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,789.1385,805.1385
file_97_113.wav,809.1385,811.1385
file_97_113.wav,815.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,843.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,853.1385,855.1385
file_97_113.wav,869.1385,879.1385
file_97_113.wav,881.1385,883.1385
file_97_113.wav,885.1385,901.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,915.1385,917.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,953.1385
file_97_113.wav,955.1385,967.1385
file_97_113.wav,969.1385,981.1385
file_97_113.wav,987.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,135.40425,135.647625
ME1.wav,170.206875,170.45024999999998
ME1.wav,475.399125,475.64250000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,25.948999999999998,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,38.813,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.801
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.409,118.811
ME2.wav,119.615,120.017
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,123.836,124.238
ME2.wav,124.64,124.84100000000001
ME2.wav,125.042,125.444
ME2.wav,125.846,126.047
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,145.745,145.94600000000003
ME2.wav,154.388,154.58900000000003
ME2.wav,161.42300000000003,161.82500000000002
ME2.wav,163.031,163.23200000000003
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,169.66400000000002,169.865
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.64700000000002,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.50100000000003,257.702
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,259.712,259.913
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.46
ME2.wav,296.294,296.495
ME2.wav,312.575,312.776
ME2.wav,323.429,323.831
ME2.wav,333.077,333.278
ME2.wav,338.906,339.107
ME2.wav,344.333,344.534
ME2.wav,346.946,347.147
ME2.wav,348.554,349.358
ME2.wav,349.76,350.162
ME2.wav,350.363,350.564
ME2.wav,352.574,352.976
ME2.wav,353.378,353.579
ME2.wav,353.78,353.981
ME2.wav,356.795,356.996
ME2.wav,365.84,366.041
ME2.wav,366.845,367.046
ME2.wav,374.885,375.086
ME2.wav,393.779,393.98
ME2.wav,394.583,394.784
ME2.wav,396.794,396.995
ME2.wav,400.814,401.015
ME2.wav,407.447,407.648
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
BUK5_20161101_002104a.wav,344.202,344.40200000000004
BUK5_20161101_002104a.wav,345.202,345.40200000000004
BUK5_20161101_002104a.wav,345.60200000000003,346.202
BUK5_20161101_002104a.wav,346.60200000000003,346.802
BUK5_20161101_002104a.wav,347.202,347.40200000000004
BUK5_20161101_002104a.wav,348.40200000000004,348.60200000000003
BUK5_20161101_002104a.wav,349.002,349.60200000000003
BUK5_20161101_002104a.wav,349.802,350.002
BUK5_20161101_002104a.wav,350.202,350.40200000000004
BUK5_20161101_002104a.wav,350.60200000000003,351.002
BUK5_20161101_002104a.wav,351.202,351.60200000000003
BUK5_20161101_002104a.wav,351.802,352.002
BUK5_20161101_002104a.wav,353.40200000000004,354.002
BUK5_20161101_002104a.wav,354.40200000000004,354.60200000000003
BUK5_20161101_002104a.wav,355.002,355.40200000000004
BUK5_20161101_002104a.wav,356.002,356.202
BUK5_20161101_002104a.wav,356.60200000000003,356.802
BUK5_20161101_002104a.wav,358.60200000000003,358.802
BUK5_20161101_002104a.wav,360.002,360.202
BUK5_20161101_002104a.wav,361.202,361.40200000000004
BUK5_20161101_002104a.wav,362.60200000000003,363.002
BUK5_20161101_002104a.wav,363.60200000000003,363.802
BUK5_20161101_002104a.wav,364.002,364.202
BUK5_20161101_002104a.wav,364.60200000000003,365.202
BUK5_20161101_002104a.wav,365.802,366.002
BUK5_20161101_002104a.wav,366.60200000000003,367.202
BUK5_20161101_002104a.wav,368.002,368.40200000000004
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,369.802,370.202
BUK5_20161101_002104a.wav,371.202,371.40200000000004
BUK5_20161101_002104a.wav,371.802,372.40200000000004
BUK5_20161101_002104a.wav,372.802,373.002
BUK5_20161101_002104a.wav,373.60200000000003,373.802
BUK5_20161101_002104a.wav,374.40200000000004,374.802
BUK5_20161101_002104a.wav,375.202,375.60200000000003
BUK5_20161101_002104a.wav,376.002,376.40200000000004
BUK5_20161101_002104a.wav,376.802,377.202
BUK5_20161101_002104a.wav,377.40200000000004,377.802
BUK5_20161101_002104a.wav,378.202,378.40200000000004
BUK5_20161101_002104a.wav,378.60200000000003,379.60200000000003
BUK5_20161101_002104a.wav,379.802,380.202
BUK5_20161101_002104a.wav,381.202,381.40200000000004
BUK5_20161101_002104a.wav,382.802,383.002
BUK5_20161101_002104a.wav,383.40200000000004,383.60200000000003
BUK5_20161101_002104a.wav,384.802,386.202
BUK5_20161101_002104a.wav,386.802,387.002
BUK5_20161101_002104a.wav,387.802,388.002
BUK5_20161101_002104a.wav,389.202,389.40200000000004
BUK5_20161101_002104a.wav,389.60200000000003,389.802
BUK5_20161101_002104a.wav,390.60200000000003,390.802
BUK5_20161101_002104a.wav,391.002,391.202
BUK5_20161101_002104a.wav,392.60200000000003,393.002
BUK5_20161101_002104a.wav,394.002,394.60200000000003
BUK5_20161101_002104a.wav,394.802,395.002
BUK5_20161101_002104a.wav,396.002,396.40200000000004
BUK5_20161101_002104a.wav,398.002,398.40200000000004
BUK5_20161101_002104a.wav,398.802,399.002
BUK5_20161101_002104a.wav,399.202,399.40200000000004
BUK5_20161101_002104a.wav,400.002,400.40200000000004
BUK5_20161101_002104a.wav,400.60200000000003,401.202
BUK5_20161101_002104a.wav,401.60200000000003,401.802
BUK5_20161101_002104a.wav,404.40200000000004,404.802
BUK5_20161101_002104a.wav,405.002,405.60200000000003
BUK5_20161101_002104a.wav,405.802,406.002
BUK5_20161101_002104a.wav,406.60200000000003,406.802
BUK5_20161101_002104a.wav,407.40200000000004,408.002
BUK5_20161101_002104a.wav,408.202,408.40200000000004
BUK5_20161101_002104a.wav,409.002,409.202
BUK5_20161101_002104a.wav,410.002,410.202
BUK5_20161101_002104a.wav,410.40200000000004,411.40200000000004
BUK5_20161101_002104a.wav,411.60200000000003,411.802
BUK5_20161101_002104a.wav,412.40200000000004,413.002
BUK5_20161101_002104a.wav,413.802,414.002
BUK5_20161101_002104a.wav,414.202,414.60200000000003
BUK5_20161101_002104a.wav,414.802,415.002
BUK5_20161101_002104a.wav,415.40200000000004,416.202
BUK5_20161101_002104a.wav,416.802,417.002
BUK5_20161101_002104a.wav,417.802,418.002
BUK5_20161101_002104a.wav,418.202,418.40200000000004
BUK5_20161101_002104a.wav,418.802,419.002
BUK5_20161101_002104a.wav,420.60200000000003,420.802
BUK5_20161101_002104a.wav,421.802,422.002
BUK5_20161101_002104a.wav,422.202,422.802
BUK5_20161101_002104a.wav,424.002,424.40200000000004
BUK5_20161101_002104a.wav,424.60200000000003,424.802
BUK5_20161101_002104a.wav,425.002,425.202
BUK5_20161101_002104a.wav,425.40200000000004,425.60200000000003
BUK5_20161101_002104a.wav,427.002,427.60200000000003
BUK5_20161101_002104a.wav,427.802,428.40200000000004
BUK5_20161101_002104a.wav,428.60200000000003,429.202
BUK5_20161101_002104a.wav,429.60200000000003,429.802
BUK5_20161101_002104a.wav,431.40200000000004,432.002
BUK5_20161101_002104a.wav,432.60200000000003,432.802
BUK5_20161101_002104a.wav,433.202,433.40200000000004
BUK5_20161101_002104a.wav,433.60200000000003,433.802
BUK5_20161101_002104a.wav,434.002,434.202
BUK5_20161101_002104a.wav,434.60200000000003,434.802
BUK5_20161101_002104a.wav,435.002,435.60200000000003
BUK5_20161101_002104a.wav,435.802,436.002
BUK5_20161101_002104a.wav,437.202,437.60200000000003
BUK5_20161101_002104a.wav,438.40200000000004,438.60200000000003
BUK5_20161101_002104a.wav,439.60200000000003,439.802
BUK5_20161101_002104a.wav,440.40200000000004,440.802
BUK5_20161101_002104a.wav,441.002,441.202
BUK5_20161101_002104a.wav,442.802,443.202
BUK5_20161101_002104a.wav,443.802,444.002
BUK5_20161101_002104a.wav,444.40200000000004,444.60200000000003
BUK5_20161101_002104a.wav,444.802,445.002
BUK5_20161101_002104a.wav,445.202,445.40200000000004
BUK5_20161101_002104a.wav,446.002,446.40200000000004
BUK5_20161101_002104a.wav,447.002,447.40200000000004
BUK5_20161101_002104a.wav,447.60200000000003,447.802
BUK5_20161101_002104a.wav,448.002,448.60200000000003
BUK5_20161101_002104a.wav,448.802,449.002
BUK5_20161101_002104a.wav,449.202,449.40200000000004
BUK5_20161101_002104a.wav,449.60200000000003,450.202
BUK5_20161101_002104a.wav,450.40200000000004,450.802
BUK5_20161101_002104a.wav,451.60200000000003,451.802
BUK5_20161101_002104a.wav,452.802,453.002
BUK5_20161101_002104a.wav,453.802,454.002
BUK5_20161101_002104a.wav,454.202,455.002
BUK5_20161101_002104a.wav,455.202,455.40200000000004
BUK5_20161101_002104a.wav,456.002,456.60200000000003
BUK5_20161101_002104a.wav,458.60200000000003,459.002
BUK5_20161101_002104a.wav,459.202,459.60200000000003
BUK5_20161101_002104a.wav,460.002,460.202
BUK5_20161101_002104a.wav,460.40200000000004,460.60200000000003
BUK5_20161101_002104a.wav,461.202,461.40200000000004
BUK5_20161101_002104a.wav,461.60200000000003,461.802
BUK5_20161101_002104a.wav,462.202,462.40200000000004
BUK5_20161101_002104a.wav,462.60200000000003,462.802
BUK5_20161101_002104a.wav,464.202,464.40200000000004
BUK5_20161101_002104a.wav,465.202,465.40200000000004
BUK5_20161101_002104a.wav,466.202,466.40200000000004
BUK5_20161101_002104a.wav,468.40200000000004,469.40200000000004
BUK5_20161101_002104a.wav,470.202,470.40200000000004
BUK5_20161101_002104a.wav,471.002,471.202
BUK5_20161101_002104a.wav,471.60200000000003,472.802
BUK5_20161101_002104a.wav,473.202,473.40200000000004
BUK5_20161101_002104a.wav,474.202,474.40200000000004
BUK5_20161101_002104a.wav,474.802,475.202
BUK5_20161101_002104a.wav,476.00200000000007,476.60200000000003
BUK5_20161101_002104a.wav,478.40200000000004,478.60200000000003
BUK5_20161101_002104a.wav,479.60200000000003,480.202
BUK5_20161101_002104a.wav,480.40200000000004,480.802
BUK5_20161101_002104a.wav,481.202,481.802
BUK5_20161101_002104a.wav,482.00200000000007,482.202
BUK5_20161101_002104a.wav,482.60200000000003,482.802
BUK5_20161101_002104a.wav,483.00200000000007,483.40200000000004
BUK5_20161101_002104a.wav,484.802,485.00200000000007
BUK5_20161101_002104a.wav,485.802,486.00200000000007
BUK5_20161101_002104a.wav,487.202,488.60200000000003
BUK5_20161101_002104a.wav,489.60200000000003,489.802
BUK5_20161101_002104a.wav,491.40200000000004,491.802
BUK5_20161101_002104a.wav,492.202,492.40200000000004
BUK5_20161101_002104a.wav,492.60200000000003,492.802
BUK5_20161101_002104a.wav,493.00200000000007,493.202
BUK5_20161101_002104a.wav,493.40200000000004,493.60200000000003
BUK5_20161101_002104a.wav,494.00200000000007,494.60200000000003
BUK5_20161101_002104a.wav,495.40200000000004,495.802
BUK5_20161101_002104a.wav,496.40200000000004,496.60200000000003
BUK5_20161101_002104a.wav,496.802,497.202
BUK5_20161101_002104a.wav,497.60200000000003,497.802
BUK5_20161101_002104a.wav,498.202,498.40200000000004
BUK5_20161101_002104a.wav,499.202,499.40200000000004
BUK5_20161101_002104a.wav,499.802,500.60200000000003
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,501.60200000000003,501.802
BUK5_20161101_002104a.wav,502.202,502.40200000000004
BUK5_20161101_002104a.wav,503.00200000000007,503.202
BUK5_20161101_002104a.wav,503.40200000000004,504.00200000000007
BUK5_20161101_002104a.wav,504.60200000000003,505.202
BUK5_20161101_002104a.wav,505.60200000000003,506.00200000000007
BUK5_20161101_002104a.wav,506.202,506.60200000000003
BUK5_20161101_002104a.wav,506.802,507.00200000000007
BUK5_20161101_002104a.wav,507.40200000000004,507.60200000000003
BUK5_20161101_002104a.wav,507.802,508.00200000000007
BUK5_20161101_002104a.wav,508.40200000000004,508.802
BUK5_20161101_002104a.wav,509.00200000000007,509.202
BUK5_20161101_002104a.wav,509.802,510.202
BUK5_20161101_002104a.wav,510.60200000000003,510.802
BUK5_20161101_002104a.wav,511.202,512.0020000000001
BUK5_20161101_002104a.wav,512.202,512.402
BUK5_20161101_002104a.wav,512.6020000000001,512.802
BUK5_20161101_002104a.wav,513.202,513.402
BUK5_20161101_002104a.wav,514.6020000000001,515.0020000000001
BUK5_20161101_002104a.wav,517.202,517.402
BUK5_20161101_002104a.wav,518.0020000000001,518.402
BUK5_20161101_002104a.wav,518.802,519.402
BUK5_20161101_002104a.wav,519.6020000000001,520.202
BUK5_20161101_002104a.wav,520.402,521.202
BUK5_20161101_002104a.wav,521.802,522.202
BUK5_20161101_002104a.wav,522.802,523.0020000000001
BUK5_20161101_002104a.wav,523.6020000000001,523.802
BUK5_20161101_002104a.wav,524.0020000000001,524.202
BUK5_20161101_002104a.wav,524.402,524.802
BUK5_20161101_002104a.wav,525.202,525.402
BUK5_20161101_002104a.wav,525.802,526.202
BUK5_20161101_002104a.wav,526.802,527.0020000000001
BUK5_20161101_002104a.wav,527.402,527.6020000000001
BUK5_20161101_002104a.wav,528.402,528.6020000000001
BUK5_20161101_002104a.wav,528.802,529.0020000000001
BUK5_20161101_002104a.wav,530.202,530.402
BUK5_20161101_002104a.wav,530.802,531.202
BUK5_20161101_002104a.wav,531.402,531.6020000000001
BUK5_20161101_002104a.wav,533.6020000000001,533.802
BUK5_20161101_002104a.wav,534.6020000000001,535.202
BUK5_20161101_002104a.wav,535.402,535.802
BUK5_20161101_002104a.wav,536.202,536.402
BUK5_20161101_002104a.wav,536.6020000000001,536.802
BUK5_20161101_002104a.wav,537.202,537.6020000000001
BUK5_20161101_002104a.wav,539.402,539.6020000000001
BUK5_20161101_002104a.wav,540.0020000000001,540.202
BUK5_20161101_002104a.wav,541.0020000000001,541.402
BUK5_20161101_002104a.wav,541.6020000000001,541.802
BUK5_20161101_002104a.wav,542.0020000000001,542.202
BUK5_20161101_002104a.wav,542.802,543.202
BUK5_20161101_002104a.wav,543.402,543.6020000000001
BUK5_20161101_002104a.wav,544.402,544.6020000000001
BUK5_20161101_002104a.wav,545.402,545.6020000000001
BUK5_20161101_002104a.wav,546.202,546.402
BUK5_20161101_002104a.wav,546.802,547.402
BUK5_20161101_002104a.wav,548.202,548.402
BUK5_20161101_002104a.wav,549.0020000000001,549.202
BUK5_20161101_002104a.wav,549.402,549.802
BUK5_20161101_002104a.wav,550.402,550.802
BUK5_20161101_002104a.wav,552.202,552.402
BUK5_20161101_002104a.wav,552.6020000000001,553.402
BUK5_20161101_002104a.wav,553.802,554.0020000000001
BUK5_20161101_002104a.wav,554.202,554.402
BUK5_20161101_002104a.wav,557.202,557.6020000000001
BUK5_20161101_002104a.wav,558.202,558.402
BUK5_20161101_002104a.wav,558.802,559.0020000000001
BUK5_20161101_002104a.wav,559.802,560.0020000000001
BUK5_20161101_002104a.wav,561.202,561.6020000000001
BUK5_20161101_002104a.wav,561.802,562.202
BUK5_20161101_002104a.wav,562.6020000000001,562.802
BUK5_20161101_002104a.wav,563.0020000000001,564.202
BUK5_20161101_002104a.wav,564.402,564.6020000000001
BUK5_20161101_002104a.wav,564.802,565.202
BUK5_20161101_002104a.wav,565.402,565.6020000000001
BUK5_20161101_002104a.wav,566.6020000000001,567.0020000000001
BUK5_20161101_002104a.wav,567.402,568.402
BUK5_20161101_002104a.wav,568.6020000000001,568.802
BUK5_20161101_002104a.wav,569.202,569.402
BUK5_20161101_002104a.wav,569.6020000000001,570.0020000000001
BUK5_20161101_002104a.wav,570.6020000000001,570.802
BUK5_20161101_002104a.wav,571.6020000000001,571.802
BUK5_20161101_002104a.wav,572.202,572.402
BUK5_20161101_002104a.wav,572.6020000000001,572.802
BUK5_20161101_002104a.wav,573.6020000000001,573.802
BUK5_20161101_002104a.wav,575.202,575.6020000000001
BUK5_20161101_002104a.wav,576.0020000000001,576.202
BUK5_20161101_002104a.wav,577.6020000000001,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.0020000000001
BUK5_20161101_002104a.wav,579.402,579.6020000000001
BUK5_20161101_002104a.wav,579.802,580.0020000000001
BUK5_20161101_002104a.wav,580.402,580.6020000000001
BUK5_20161101_002104a.wav,580.802,581.0020000000001
BUK5_20161101_002104a.wav,581.802,582.802
BUK5_20161101_002104a.wav,584.402,584.6020000000001
BUK5_20161101_002104a.wav,584.802,585.0020000000001
BUK5_20161101_002104a.wav,585.202,585.6020000000001
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,586.402
BUK5_20161101_002104a.wav,586.6020000000001,586.802
BUK5_20161101_002104a.wav,587.802,588.202
BUK5_20161101_002104a.wav,588.402,588.6020000000001
BUK5_20161101_002104a.wav,589.0020000000001,589.202
BUK5_20161101_002104a.wav,589.402,589.6020000000001
BUK5_20161101_002104a.wav,589.802,590.202
BUK5_20161101_002104a.wav,590.6020000000001,591.0020000000001
BUK5_20161101_002104a.wav,591.202,591.402
BUK5_20161101_002104a.wav,591.6020000000001,591.802
BUK5_20161101_002104a.wav,592.802,593.202
BUK5_20161101_002104a.wav,593.402,593.6020000000001
BUK5_20161101_002104a.wav,593.802,594.0020000000001
BUK5_20161101_002104a.wav,594.202,594.402
BUK5_20161101_002104a.wav,595.202,595.402
BUK5_20161101_002104a.wav,595.802,596.0020000000001
BUK5_20161101_002104a.wav,596.202,596.802
BUK5_20161101_002104a.wav,597.6020000000001,597.802
BUK5_20161101_002104a.wav,598.0020000000001,598.202
BUK5_20161101_002104a.wav,598.402,598.6020000000001
BUK5_20161101_002104a.wav,599.0020000000001,599.202
BUK5_20161101_002104a.wav,599.6020000000001,600.002
BUK5_20161101_002104a.wav,600.202,600.6020000000001
BUK5_20161101_002104a.wav,601.202,601.802
BUK5_20161101_002104a.wav,602.202,602.402
BUK5_20161101_002104a.wav,604.402,604.6020000000001
BUK5_20161101_002104a.wav,605.002,605.202
BUK5_20161101_002104a.wav,605.402,606.002
BUK5_20161101_002104a.wav,606.202,606.802
BUK5_20161101_002104a.wav,607.202,607.802
BUK5_20161101_002104a.wav,608.402,610.202
BUK5_20161101_002104a.wav,610.6020000000001,611.402
BUK5_20161101_002104a.wav,611.802,612.002
BUK5_20161101_002104a.wav,612.202,612.402
BUK5_20161101_002104a.wav,612.6020000000001,612.802
BUK5_20161101_002104a.wav,613.202,613.402
BUK5_20161101_002104a.wav,613.802,614.402
BUK5_20161101_002104a.wav,614.6020000000001,614.802
BUK5_20161101_002104a.wav,615.002,615.202
BUK5_20161101_002104a.wav,615.802,616.002
BUK5_20161101_002104a.wav,616.202,616.402
BUK5_20161101_002104a.wav,617.202,617.402
BUK5_20161101_002104a.wav,617.802,618.002
BUK5_20161101_002104a.wav,618.202,618.6020000000001
BUK5_20161101_002104a.wav,618.802,619.002
BUK5_20161101_002104a.wav,619.202,619.6020000000001
BUK5_20161101_002104a.wav,620.002,620.202
BUK5_20161101_002104a.wav,620.402,620.6020000000001
BUK5_20161101_002104a.wav,620.802,621.202
BUK5_20161101_002104a.wav,621.6020000000001,621.802
BUK5_20161101_002104a.wav,623.002,623.402
BUK5_20161101_002104a.wav,623.6020000000001,624.002
BUK5_20161101_002104a.wav,624.202,624.402
BUK5_20161101_002104a.wav,624.6020000000001,625.202
BUK5_20161101_002104a.wav,626.202,626.402
BUK5_20161101_002104a.wav,626.802,627.002
BUK5_20161101_002104a.wav,627.202,627.6020000000001
BUK5_20161101_002104a.wav,628.002,628.402
BUK5_20161101_002104a.wav,629.402,629.6020000000001
BUK5_20161101_002104a.wav,629.802,630.002
BUK5_20161101_002104a.wav,631.202,631.402
BUK5_20161101_002104a.wav,631.802,632.002
BUK5_20161101_002104a.wav,632.202,632.6020000000001
BUK5_20161101_002104a.wav,633.002,633.6020000000001
BUK5_20161101_002104a.wav,634.002,634.202
BUK5_20161101_002104a.wav,634.402,634.6020000000001
BUK5_20161101_002104a.wav,635.002,635.402
BUK5_20161101_002104a.wav,636.002,636.202
BUK5_20161101_002104a.wav,636.402,636.6020000000001
BUK5_20161101_002104a.wav,638.202,638.6020000000001
BUK5_20161101_002104a.wav,639.6020000000001,640.202
BUK5_20161101_002104a.wav,641.002,641.402
BUK5_20161101_002104a.wav,641.802,642.202
BUK5_20161101_002104a.wav,642.6020000000001,642.802
BUK5_20161101_002104a.wav,643.6020000000001,644.002
BUK5_20161101_002104a.wav,644.402,644.6020000000001
BUK5_20161101_002104a.wav,645.202,645.402
BUK5_20161101_002104a.wav,645.6020000000001,645.802
BUK5_20161101_002104a.wav,646.202,646.402
BUK5_20161101_002104a.wav,646.802,647.002
BUK5_20161101_002104a.wav,647.202,647.402
BUK5_20161101_002104a.wav,647.802,648.002
BUK5_20161101_002104a.wav,648.202,648.6020000000001
BUK5_20161101_002104a.wav,649.002,649.402
BUK5_20161101_002104a.wav,649.802,650.002
BUK5_20161101_002104a.wav,650.6020000000001,651.0020000000001
BUK5_20161101_002104a.wav,651.402,651.6020000000001
BUK5_20161101_002104a.wav,652.202,652.402
BUK5_20161101_002104a.wav,653.0020000000001,653.202
BUK5_20161101_002104a.wav,653.802,654.0020000000001
BUK5_20161101_002104a.wav,654.6020000000001,655.6020000000001
BUK5_20161101_002104a.wav,655.802,656.0020000000001
BUK5_20161101_002104a.wav,656.6020000000001,656.802
BUK5_20161101_002104a.wav,657.202,657.402
BUK5_20161101_002104a.wav,657.802,658.6020000000001
BUK5_20161101_002104a.wav,659.202,659.6020000000001
BUK5_20161101_002104a.wav,660.202,660.802
BUK5_20161101_002104a.wav,661.0020000000001,661.802
BUK5_20161101_002104a.wav,662.402,662.6020000000001
BUK5_20161101_002104a.wav,663.202,663.402
BUK5_20161101_002104a.wav,663.6020000000001,663.802
BUK5_20161101_002104a.wav,664.0020000000001,664.402
BUK5_20161101_002104a.wav,664.6020000000001,664.802
BUK5_20161101_002104a.wav,665.402,666.0020000000001
BUK5_20161101_002104a.wav,668.0020000000001,668.402
BUK5_20161101_002104a.wav,668.6020000000001,668.802
BUK5_20161101_002104a.wav,669.0020000000001,669.402
BUK5_20161101_002104a.wav,669.6020000000001,669.802
BUK5_20161101_002104a.wav,670.0020000000001,670.202
BUK5_20161101_002104a.wav,670.402,670.6020000000001
BUK5_20161101_002104a.wav,671.0020000000001,671.402
BUK5_20161101_002104a.wav,673.202,673.402
BUK5_20161101_002104a.wav,673.6020000000001,674.202
BUK5_20161101_002104a.wav,675.0020000000001,675.202
BUK5_20161101_002104a.wav,675.6020000000001,675.802
BUK5_20161101_002104a.wav,676.202,676.402
