Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1121.497875,1125.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1151.497875,1153.497875
R4_cleaned recording_TEL_25-10-17.wav,1163.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1183.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1195.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1207.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1213.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1241.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1273.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1303.497875,1305.497875
R4_cleaned recording_TEL_25-10-17.wav,1313.497875,1319.497875
R4_cleaned recording_TEL_25-10-17.wav,1321.497875,1323.497875
R4_cleaned recording_TEL_25-10-17.wav,1325.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1343.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1365.497875
R4_cleaned recording_TEL_25-10-17.wav,1373.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1381.497875
R4_cleaned recording_TEL_25-10-17.wav,1385.497875,1387.497875
file_423_487.wav,105.4539375,107.4539375
file_423_487.wav,109.4539375,113.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,133.4539375,135.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,227.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,293.4539375
file_423_487.wav,295.4539375,309.4539375
file_423_487.wav,313.4539375,317.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,463.4539375
file_423_487.wav,477.4539375,487.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,565.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,617.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,675.4539374999999,679.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,81.1385,83.1385
file_97_113.wav,85.1385,87.1385
file_97_113.wav,99.1385,107.1385
file_97_113.wav,111.1385,123.1385
file_97_113.wav,125.1385,129.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,175.1385,179.1385
file_97_113.wav,181.1385,201.1385
file_97_113.wav,207.1385,217.1385
file_97_113.wav,219.1385,221.1385
file_97_113.wav,255.1385,259.1385
file_97_113.wav,323.1385,325.1385
file_97_113.wav,327.1385,333.1385
file_97_113.wav,343.1385,345.1385
file_97_113.wav,383.1385,385.1385
file_97_113.wav,405.1385,407.1385
file_97_113.wav,413.1385,415.1385
file_97_113.wav,459.1385,461.1385
file_97_113.wav,463.1385,465.1385
file_97_113.wav,469.1385,471.1385
file_97_113.wav,507.1385,509.1385
file_97_113.wav,511.1385,513.1385
file_97_113.wav,517.1385,519.1385
file_97_113.wav,521.1385,523.1385
file_97_113.wav,525.1385,527.1385
file_97_113.wav,543.1385,545.1385
file_97_113.wav,553.1385,555.1385
file_97_113.wav,591.1385,595.1385
file_97_113.wav,601.1385,605.1385
file_97_113.wav,613.1385,615.1385
file_97_113.wav,621.1385,623.1385
file_97_113.wav,629.1385,631.1385
file_97_113.wav,637.1385,643.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,675.1385,677.1385
file_97_113.wav,679.1385,683.1385
file_97_113.wav,687.1385,697.1385
file_97_113.wav,699.1385,703.1385
file_97_113.wav,705.1385,709.1385
file_97_113.wav,711.1385,715.1385
file_97_113.wav,717.1385,721.1385
file_97_113.wav,723.1385,727.1385
file_97_113.wav,729.1385,731.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,777.1385,779.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,797.1385,803.1385
file_97_113.wav,821.1385,823.1385
file_97_113.wav,833.1385,835.1385
file_97_113.wav,837.1385,839.1385
file_97_113.wav,873.1385,875.1385
file_97_113.wav,881.1385,883.1385
file_97_113.wav,951.1385,953.1385
file_97_113.wav,955.1385,957.1385
file_97_113.wav,963.1385,965.1385
file_97_113.wav,973.1385,975.1385
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.29275
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,32.21325,32.456625
ME1.wav,62.148375,62.8785
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.40425,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.676875,189.92024999999998
ME1.wav,191.86724999999998,192.110625
ME1.wav,312.58125,312.824625
ME1.wav,454.71225000000004,454.95562500000005
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.551125,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.512
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,112.379,112.58
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.409,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.74
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,252.87800000000001
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,338.906,339.107
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,364.9136875,365.11368749999997
BUK1_20181011_001004.wav,393.3136875,393.5136875
BUK1_20181011_001004.wav,408.11368749999997,408.3136875
BUK1_20181011_001004.wav,426.5136875,426.7136875
BUK1_20181011_001004.wav,445.11368749999997,445.3136875
BUK1_20181011_001004.wav,459.9136875,460.11368749999997
BUK1_20181011_001004.wav,467.9136875,468.11368749999997
BUK1_20181011_001004.wav,481.5136875,481.7136875
BUK1_20181011_001004.wav,493.91368750000004,494.11368749999997
BUK1_20181011_001004.wav,500.11368749999997,500.3136875
BUK1_20181011_001004.wav,519.9136875,520.1136875
BUK1_20181011_001004.wav,523.1136875,523.3136875
BUK1_20181011_001004.wav,524.3136875,524.5136875000001
BUK1_20181011_001004.wav,529.9136875,530.1136875
BUK1_20181011_001004.wav,534.3136875,534.5136875000001
BUK1_20181011_001004.wav,546.3136875,546.7136875
BUK1_20181011_001004.wav,555.3136875,555.5136875000001
BUK1_20181011_001004.wav,556.5136875000001,556.7136875
BUK1_20181011_001004.wav,557.3136875,557.5136875000001
BUK1_20181011_001004.wav,577.3136875,577.7136875
BUK1_20181011_001004.wav,583.7136875,583.9136875
BUK1_20181011_001004.wav,584.3136875,584.5136875000001
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,623.1136875,623.5136875000001
BUK1_20181011_001004.wav,625.5136875000001,625.7136875
BUK1_20181011_001004.wav,634.9136874999999,635.1136875
BUK1_20181011_001004.wav,636.9136874999999,637.1136875
BUK1_20181011_001004.wav,646.7136875,646.9136874999999
BUK1_20181011_001004.wav,648.1136875,648.3136875
BUK1_20181011_001004.wav,671.9136875,672.1136875
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,688.5136875000001,688.7136875
BUK1_20181011_001004.wav,698.1136875,698.3136875
BUK1_20181011_001004.wav,704.3136875,704.5136875000001
BUK1_20181011_001004.wav,706.9136875,707.1136875
BUK1_20181011_001004.wav,707.7136875,707.9136875
BUK1_20181011_001004.wav,709.5136875000001,709.7136875
BUK1_20181011_001004.wav,710.5136875000001,710.7136875
BUK1_20181011_001004.wav,715.9136875,716.1136875
BUK1_20181011_001004.wav,717.5136875000001,717.7136875
BUK1_20181011_001004.wav,724.5136875000001,724.7136875
BUK1_20181011_001004.wav,725.1136875,725.3136875
BUK1_20181011_001004.wav,725.9136875,726.1136875
BUK1_20181011_001004.wav,732.7136875,732.9136875
BUK1_20181011_001004.wav,733.7136875,733.9136875
BUK1_20181011_001004.wav,734.3136875,734.5136875000001
BUK1_20181011_001004.wav,776.9136875,777.1136875
BUK1_20181011_001004.wav,787.5136875000001,787.7136875
BUK1_20181011_001004.wav,816.7136875,816.9136875
BUK1_20181011_001004.wav,821.7136875,822.1136875
BUK1_20181011_001004.wav,828.3136875,828.5136875000001
BUK1_20181011_001004.wav,828.7136875,828.9136875
BUK1_20181011_001004.wav,835.9136875,836.1136875
BUK1_20181011_001004.wav,849.3136875,849.5136875000001
BUK1_20181011_001004.wav,861.9136875,862.1136875
BUK1_20181011_001004.wav,867.7136875,867.9136875
BUK1_20181011_001004.wav,872.5136875000001,872.7136875
BUK1_20181011_001004.wav,876.5136875000001,876.7136875
BUK1_20181011_001004.wav,885.3136875,885.5136875000001
BUK1_20181011_001004.wav,887.7136875,887.9136875
BUK1_20181011_001004.wav,890.7136875,890.9136875
BUK1_20181011_001004.wav,896.3136875,896.5136875000001
BUK1_20181011_001004.wav,902.3136875,902.9136875
BUK1_20181011_001004.wav,911.3136875,911.5136875000001
BUK1_20181011_001004.wav,923.5136875000001,923.7136875
BUK1_20181011_001004.wav,929.7136875,929.9136875
BUK1_20181011_001004.wav,941.7136875,941.9136875
BUK1_20181011_001004.wav,944.5136875000001,944.7136875
BUK1_20181011_001004.wav,960.5136875000001,960.7136875
BUK1_20181011_001004.wav,968.1136875,968.3136875
BUK1_20181011_001004.wav,977.5136875000001,977.7136875
BUK1_20181011_001004.wav,978.9136875,979.1136875000001
BUK1_20181011_001004.wav,989.1136875000001,989.3136875
BUK1_20181011_001004.wav,993.9136875,994.1136875000001
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1041.9136875,1042.1136875000002
BUK1_20181011_001004.wav,1080.7136875,1080.9136875
BUK1_20181011_001004.wav,1083.1136875000002,1083.3136875
BUK1_20181011_001004.wav,1094.1136875000002,1094.3136875
BUK1_20181011_001004.wav,1102.5136875,1102.7136875
BUK1_20181011_001004.wav,1116.9136875,1117.1136875000002
BUK1_20181011_001004.wav,1129.5136875,1129.7136875
BUK1_20181011_001004.wav,1139.3136875,1139.5136875
BUK1_20181011_001004.wav,1159.5136875,1159.7136875
BUK1_20181011_001004.wav,1180.7136875,1180.9136875
BUK1_20181011_001004.wav,1182.5136875,1182.7136875
BUK1_20181011_001004.wav,1191.9136875,1192.1136875000002
BUK1_20181011_001004.wav,1192.7136875,1192.9136875
BUK1_20181011_001004.wav,1195.1136875000002,1195.3136875
BUK1_20181011_001004.wav,1197.7136875,1197.9136875
BUK1_20181011_001004.wav,1204.1136875000002,1204.3136875
BUK1_20181011_001004.wav,1207.7136875,1207.9136875
BUK1_20181011_001004.wav,1211.7136875,1211.9136875
BUK1_20181011_001004.wav,1224.1136875000002,1224.3136875
BUK1_20181011_001004.wav,1226.1136875000002,1226.5136875
BUK1_20181011_001004.wav,1236.9136875,1237.1136875000002
BUK1_20181011_001004.wav,1279.5136875,1279.7136875
BUK1_20181011_001004.wav,1298.7136875,1298.9136875
BUK1_20181011_001004.wav,1304.7136875,1304.9136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.3136875
BUK1_20181011_001004.wav,1339.7136875,1339.9136875
BUK1_20181011_001004.wav,1343.9136875,1344.1136875000002
BUK1_20181011_001004.wav,1344.5136875,1344.7136875
BUK1_20181011_001004.wav,1354.7136875,1354.9136875
BUK1_20181011_001004.wav,1356.3136875,1356.5136875
BUK1_20181011_001004.wav,1358.3136875,1358.5136875
BUK1_20181011_001004.wav,1359.3136875,1359.5136875
BUK1_20181011_001004.wav,1365.9136875,1366.1136875000002
BUK1_20181011_001004.wav,1366.7136875,1366.9136875
BUK1_20181011_001004.wav,1367.3136875,1367.5136875
BUK1_20181011_001004.wav,1367.7136875,1367.9136875
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1404.3136875,1404.5136874999998
BUK1_20181011_001004.wav,1409.7136875,1409.9136875
BUK1_20181011_001004.wav,1415.7136875,1415.9136875
BUK1_20181011_001004.wav,1438.5136874999998,1438.7136875
BUK1_20181011_001004.wav,1438.9136875,1439.1136875000002
BUK1_20181011_001004.wav,1444.5136874999998,1444.7136875
BUK1_20181011_001004.wav,1445.5136874999998,1445.7136875
BUK1_20181011_001004.wav,1449.5136874999998,1449.7136875
BUK1_20181011_001004.wav,1454.9136875,1455.1136875000002
BUK1_20181011_001004.wav,1462.7136875,1462.9136875
BUK1_20181011_001004.wav,1463.5136874999998,1463.7136875
BUK1_20181011_001004.wav,1467.5136874999998,1467.7136875
BUK1_20181011_001004.wav,1494.5136874999998,1494.7136875
BUK1_20181011_001004.wav,1498.5136874999998,1498.9136875
BUK1_20181011_001004.wav,1508.1136875000002,1508.3136875
BUK1_20181011_001004.wav,1517.5136874999998,1517.7136875
BUK1_20181011_001004.wav,1518.7136875,1518.9136875
BUK1_20181011_001004.wav,1534.1136875000002,1534.3136875
BUK1_20181011_001004.wav,1536.7136875,1536.9136875
BUK1_20181011_001004.wav,1546.5136874999998,1546.7136875
BUK1_20181011_001004.wav,1557.1136875000002,1557.3136875
BUK1_20181011_001004.wav,1560.1136875000002,1560.3136875
BUK1_20181011_001004.wav,1566.7136875,1566.9136875
BUK1_20181011_001004.wav,1568.1136875000002,1568.3136875
BUK1_20181011_001004.wav,1578.9136875,1579.1136875000002
BUK1_20181011_001004.wav,1584.3136875,1584.5136874999998
BUK1_20181011_001004.wav,1586.7136875,1586.9136875
BUK1_20181011_001004.wav,1590.1136875000002,1590.3136875
BUK1_20181011_001004.wav,1590.5136874999998,1590.7136875
BUK1_20181011_001004.wav,1602.3136875,1602.5136875000003
BUK1_20181011_001004.wav,1608.3136875,1608.5136875000003
BUK1_20181011_001004.wav,1612.3136875,1612.5136875000003
BUK1_20181011_001004.wav,1613.9136875,1614.1136875000002
BUK1_20181011_001004.wav,1621.3136875,1621.5136875000003
BUK1_20181011_001004.wav,1621.7136875,1621.9136875
BUK1_20181011_001004.wav,1638.5136875000003,1638.7136875
BUK1_20181011_001004.wav,1641.3136875,1641.5136875000003
BUK1_20181011_001004.wav,1642.7136875,1642.9136875
BUK1_20181011_001004.wav,1653.3136875,1653.5136875000003
BUK1_20181011_001004.wav,1658.5136875000003,1658.7136875
BUK1_20181011_001004.wav,1674.5136875000003,1674.7136875
BUK1_20181011_001004.wav,1677.5136875000003,1677.7136875
BUK1_20181011_001004.wav,1689.9136875,1690.1136875000002
BUK1_20181011_001004.wav,1705.1136875000002,1705.3136875
BUK1_20181011_001004.wav,1711.9136875,1712.1136875000002
BUK1_20181011_001004.wav,1732.3136875,1732.5136875000003
BUK1_20181011_001004.wav,1735.1136875000002,1735.3136875
BUK1_20181011_001004.wav,1739.3136875,1739.5136875000003
BUK1_20181011_001004.wav,1743.1136875000002,1743.3136875
BUK1_20181011_001004.wav,1746.3136875,1746.5136875000003
BUK1_20181011_001004.wav,1747.3136875,1747.5136875000003
BUK1_20181011_001004.wav,1751.1136875000002,1751.3136875
BUK1_20181011_001004.wav,1772.5136875000003,1772.7136875
BUK1_20181011_001004.wav,1772.9136875,1773.1136875000002
BUK1_20181011_001004.wav,1775.3136875,1775.7136875
BUK1_20181011_001004.wav,1782.1136875000002,1782.3136875
BUK1_20181011_001004.wav,1783.7136875,1783.9136875
BUK4_20171022_004304a.wav,681.0319375,681.2319375
BUK4_20171022_004304a.wav,689.4319375,689.6319374999999
BUK4_20171022_004304a.wav,697.2319375,697.4319375
BUK4_20171022_004304a.wav,704.4319375,704.6319374999999
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,718.6319374999999,718.8319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,799.6319375,799.8319375
BUK4_20171022_004304a.wav,815.0319375,815.2319375
BUK4_20171022_004304a.wav,816.0319375,816.2319375
BUK4_20171022_004304a.wav,818.2319375,818.4319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,835.4319375,835.6319375
BUK4_20171022_004304a.wav,863.2319375,863.4319375
BUK4_20171022_004304a.wav,885.4319375,885.6319375
BUK4_20171022_004304a.wav,893.2319375,893.4319375
BUK4_20171022_004304a.wav,902.0319375,902.2319375
BUK4_20171022_004304a.wav,915.4319375,915.6319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,990.0319375,990.2319375
BUK4_20171022_004304a.wav,999.0319375,999.2319375
BUK4_20171022_004304a.wav,1002.8319375,1003.0319375
BUK4_20171022_004304a.wav,1029.4319375,1029.6319375
BUK4_20171022_004304a.wav,1036.6319375,1036.8319375
BUK4_20171022_004304a.wav,1064.6319375,1064.8319375
BUK4_20171022_004304a.wav,1082.4319375,1082.6319375
BUK4_20171022_004304a.wav,1089.8319375,1090.0319375
BUK4_20171022_004304a.wav,1165.0319375,1165.2319375
BUK4_20171022_004304a.wav,1168.0319375,1168.2319375
BUK4_20171022_004304a.wav,1169.4319375,1169.6319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1177.8319375,1178.0319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1201.8319375,1202.0319375
BUK4_20171022_004304a.wav,1206.0319375,1206.2319375
BUK4_20171022_004304a.wav,1223.6319375,1223.8319375
BUK4_20171022_004304a.wav,1245.2319375,1245.4319375
BUK4_20171022_004304a.wav,1255.2319375,1255.4319375
BUK4_20171022_004304a.wav,1259.8319375,1260.0319375
BUK4_20171022_004304a.wav,1266.6319375,1266.8319375
BUK4_20171022_004304a.wav,1270.6319375,1270.8319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1313.6319375,1313.8319375
BUK4_20171022_004304a.wav,1329.8319375,1330.0319375
BUK4_20171022_004304a.wav,1335.0319375,1335.2319375000002
BUK4_20171022_004304a.wav,1335.4319375,1335.6319375
BUK4_20171022_004304a.wav,1384.2319375000002,1384.4319375
BUK4_20171022_004304a.wav,1390.0319375,1390.4319375
BUK4_20171022_004304a.wav,1429.2319375000002,1429.4319375
BUK4_20171022_004304a.wav,1431.8319375,1432.0319375
BUK4_20171022_004304a.wav,1433.6319375,1433.8319375
BUK4_20171022_004304a.wav,1435.6319375,1435.8319375
BUK4_20171022_004304a.wav,1442.0319375,1442.2319375000002
BUK4_20171022_004304a.wav,1455.6319375,1455.8319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1462.4319375,1462.6319375
BUK4_20171022_004304a.wav,1466.6319375,1466.8319375
BUK4_20171022_004304a.wav,1483.6319375,1483.8319375
BUK4_20171022_004304a.wav,1496.6319375,1496.8319375
BUK4_20171022_004304a.wav,1527.6319375,1527.8319375
BUK4_20171022_004304a.wav,1541.6319375,1541.8319375
BUK4_20171022_004304a.wav,1550.2319375000002,1550.4319375
BUK4_20171022_004304a.wav,1554.8319375,1555.2319375000002
BUK4_20171022_004304a.wav,1556.0319375,1556.2319375000002
BUK4_20171022_004304a.wav,1565.6319375,1565.8319375
BUK4_20171022_004304a.wav,1568.8319375,1569.0319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1581.2319375000002,1581.4319375
BUK4_20171022_004304a.wav,1599.0319375,1599.2319375000002
BUK4_20171022_004304a.wav,1610.6319375,1610.8319375
BUK4_20171022_004304a.wav,1648.4319375,1648.6319375
BUK4_20171022_004304a.wav,1678.4319375,1678.6319375
BUK4_20171022_004304a.wav,1682.2319375000002,1682.4319375
BUK4_20171022_004304a.wav,1684.0319375,1684.2319375000002
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1708.0319375,1708.2319375000002
BUK4_20171022_004304a.wav,1711.0319375,1711.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1721.2319375000002,1721.4319375
BUK4_20171022_004304a.wav,1723.8319375,1724.0319375
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1740.4319375,1740.6319374999998
BUK4_20171022_004304a.wav,1759.8319375,1760.0319375
BUK5_20161101_002104a.wav,343.802,344.002
BUK5_20161101_002104a.wav,344.202,345.002
BUK5_20161101_002104a.wav,345.802,346.002
BUK5_20161101_002104a.wav,346.202,347.40200000000004
BUK5_20161101_002104a.wav,347.60200000000003,348.002
BUK5_20161101_002104a.wav,348.202,348.40200000000004
BUK5_20161101_002104a.wav,348.802,349.40200000000004
BUK5_20161101_002104a.wav,349.60200000000003,350.002
BUK5_20161101_002104a.wav,350.202,351.002
BUK5_20161101_002104a.wav,351.202,351.40200000000004
BUK5_20161101_002104a.wav,351.802,352.202
BUK5_20161101_002104a.wav,352.60200000000003,353.202
BUK5_20161101_002104a.wav,353.40200000000004,354.002
BUK5_20161101_002104a.wav,354.202,356.202
BUK5_20161101_002104a.wav,356.40200000000004,356.802
BUK5_20161101_002104a.wav,357.202,359.002
BUK5_20161101_002104a.wav,359.802,361.202
BUK5_20161101_002104a.wav,361.40200000000004,363.002
BUK5_20161101_002104a.wav,363.202,363.40200000000004
BUK5_20161101_002104a.wav,363.60200000000003,364.40200000000004
BUK5_20161101_002104a.wav,364.60200000000003,366.002
BUK5_20161101_002104a.wav,366.202,367.40200000000004
BUK5_20161101_002104a.wav,367.60200000000003,368.002
BUK5_20161101_002104a.wav,368.202,369.002
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,370.002,370.60200000000003
BUK5_20161101_002104a.wav,370.802,377.002
BUK5_20161101_002104a.wav,377.202,378.002
BUK5_20161101_002104a.wav,378.202,378.60200000000003
BUK5_20161101_002104a.wav,378.802,379.002
BUK5_20161101_002104a.wav,379.202,381.002
BUK5_20161101_002104a.wav,381.40200000000004,381.802
BUK5_20161101_002104a.wav,382.202,383.202
BUK5_20161101_002104a.wav,383.40200000000004,384.002
BUK5_20161101_002104a.wav,384.202,386.802
BUK5_20161101_002104a.wav,387.002,387.40200000000004
BUK5_20161101_002104a.wav,387.60200000000003,388.202
BUK5_20161101_002104a.wav,388.60200000000003,389.202
BUK5_20161101_002104a.wav,389.60200000000003,389.802
BUK5_20161101_002104a.wav,390.002,391.202
BUK5_20161101_002104a.wav,391.60200000000003,392.002
BUK5_20161101_002104a.wav,392.202,392.40200000000004
BUK5_20161101_002104a.wav,392.60200000000003,393.202
BUK5_20161101_002104a.wav,393.40200000000004,394.60200000000003
BUK5_20161101_002104a.wav,395.002,395.40200000000004
BUK5_20161101_002104a.wav,395.802,397.202
