Audiofilename,Starttime,Endtime
ME1.wav,552.4273125000001,552.792375
ME1.wav,559.3635,559.7285625000001
ME1.wav,581.997375,582.3624375
ME1.wav,618.1385625,618.8686875000001
ME1.wav,619.23375,619.5988125
ME1.wav,634.2013125000001,634.566375
ME1.wav,638.217,638.5820625
ME1.wav,649.899,650.2640625
ME2.wav,8.1605,8.462
ME2.wav,9.668,9.9695
ME2.wav,11.1755,11.477
ME2.wav,13.286,13.587499999999999
ME2.wav,18.4115,18.713
ME2.wav,29.868499999999997,30.17
ME2.wav,35.8985,36.199999999999996
ME2.wav,38.9135,39.214999999999996
ME2.wav,40.722500000000004,41.024
ME2.wav,42.5315,42.833
ME2.wav,44.3405,44.642
ME2.wav,44.9435,45.245
ME2.wav,46.7525,47.054
ME2.wav,47.657000000000004,47.9585
ME2.wav,49.164500000000004,49.466
ME2.wav,50.672,50.9735
ME2.wav,60.923,61.2245
ME2.wav,61.8275,62.129
ME2.wav,63.938,64.23949999999999
ME2.wav,69.365,69.6665
ME2.wav,78.71149999999999,79.3145
ME2.wav,79.61599999999999,79.91749999999999
ME2.wav,89.56549999999999,89.86699999999999
ME2.wav,98.61049999999999,98.91199999999999
ME2.wav,104.64049999999999,104.942
ME2.wav,110.972,111.27349999999998
ME2.wav,111.57499999999999,111.8765
ME2.wav,116.39899999999999,116.70049999999999
ME2.wav,117.30349999999999,117.60499999999999
ME2.wav,117.9065,118.20799999999998
ME2.wav,118.50949999999999,118.81099999999999
ME2.wav,122.1275,122.42899999999999
ME2.wav,123.9365,124.23799999999999
ME2.wav,125.14249999999998,125.44399999999999
ME2.wav,128.459,128.7605
ME2.wav,131.17249999999999,131.474
ME2.wav,134.1875,134.489
ME2.wav,135.695,135.9965
ME2.wav,137.20250000000001,137.504
ME2.wav,138.4085,138.71
ME2.wav,142.6295,142.931
ME2.wav,144.74,145.0415
ME2.wav,161.3225,161.624
ME2.wav,168.86,169.1615
ME2.wav,170.066,170.669
ME2.wav,186.0455,186.347
ME2.wav,234.587,234.8885
ME2.wav,236.0945,236.39600000000002
ME2.wav,238.205,238.5065
ME2.wav,243.3305,243.632
ME2.wav,244.235,244.5365
ME2.wav,245.1395,245.441
ME2.wav,249.9635,250.26500000000001
ME2.wav,252.3755,252.9785
ME2.wav,254.1845,254.486
ME2.wav,255.9935,256.29499999999996
ME2.wav,258.707,259.31
ME2.wav,261.11899999999997,261.4205
ME2.wav,270.46549999999996,270.767
ME2.wav,271.36999999999995,271.6715
ME2.wav,288.25399999999996,288.5555
ME2.wav,288.85699999999997,289.46
ME2.wav,303.6305,303.93199999999996
ME2.wav,323.5295,323.83099999999996
ME2.wav,338.90599999999995,339.2075
ME2.wav,344.33299999999997,344.63449999999995
ME2.wav,348.85549999999995,349.45849999999996
ME2.wav,350.06149999999997,350.36299999999994
ME2.wav,356.69449999999995,356.996
ME2.wav,393.77899999999994,394.0805
ME2.wav,394.6835,394.98499999999996
ME2.wav,438.7025,439.30549999999994
ME2.wav,439.60699999999997,439.90849999999995
BUK4_20171022_004304a.wav,683.5319375,683.8319375
BUK4_20171022_004304a.wav,685.0319375,685.6319374999999
BUK4_20171022_004304a.wav,688.3319375,688.9319375
BUK4_20171022_004304a.wav,693.4319375,693.7319375
BUK4_20171022_004304a.wav,695.2319375,695.5319375
BUK4_20171022_004304a.wav,697.3319375,697.6319374999999
BUK4_20171022_004304a.wav,698.2319375,698.5319375
BUK4_20171022_004304a.wav,703.6319374999999,704.2319375
BUK4_20171022_004304a.wav,704.5319375,704.8319375
BUK4_20171022_004304a.wav,705.1319374999999,705.4319375
BUK4_20171022_004304a.wav,708.7319375,709.0319375
BUK4_20171022_004304a.wav,709.3319375,709.6319374999999
BUK4_20171022_004304a.wav,712.6319374999999,712.9319375
BUK4_20171022_004304a.wav,713.5319375,713.8319375
BUK4_20171022_004304a.wav,717.7319375,718.0319375
BUK4_20171022_004304a.wav,719.2319375,719.5319375
BUK4_20171022_004304a.wav,724.0319375,724.3319375
BUK4_20171022_004304a.wav,727.9319375,728.2319375
BUK4_20171022_004304a.wav,729.7319375,730.0319375
BUK4_20171022_004304a.wav,732.4319375,732.7319375
BUK4_20171022_004304a.wav,738.1319374999999,738.4319375
BUK4_20171022_004304a.wav,741.7319375,742.0319375
BUK4_20171022_004304a.wav,744.7319375,745.0319375
BUK4_20171022_004304a.wav,752.2319375,752.5319375
BUK4_20171022_004304a.wav,760.0319375,760.3319375
BUK4_20171022_004304a.wav,760.9319375,761.2319375
BUK4_20171022_004304a.wav,762.7319375,763.0319375
BUK4_20171022_004304a.wav,763.6319374999999,763.9319375
BUK4_20171022_004304a.wav,765.4319375,765.7319375
BUK4_20171022_004304a.wav,766.6319374999999,766.9319375
BUK4_20171022_004304a.wav,768.1319374999999,768.4319375
BUK4_20171022_004304a.wav,772.6319374999999,772.9319375
BUK4_20171022_004304a.wav,773.8319375,774.1319374999999
BUK4_20171022_004304a.wav,774.7319375,775.0319375
BUK4_20171022_004304a.wav,780.4319375,780.7319375
BUK4_20171022_004304a.wav,781.0319375,781.3319375
BUK4_20171022_004304a.wav,782.2319375,782.5319375
BUK4_20171022_004304a.wav,783.7319375,784.0319375
BUK4_20171022_004304a.wav,786.1319374999999,786.4319375
BUK4_20171022_004304a.wav,786.7319375,787.0319375
BUK4_20171022_004304a.wav,789.1319374999999,789.4319375
BUK4_20171022_004304a.wav,793.3319375,793.6319374999999
BUK4_20171022_004304a.wav,793.9319375,794.2319375
BUK4_20171022_004304a.wav,794.8319375,795.4319375
BUK4_20171022_004304a.wav,797.5319374999999,797.8319375
BUK4_20171022_004304a.wav,809.2319375,809.8319375
BUK4_20171022_004304a.wav,813.1319374999999,813.4319375
BUK4_20171022_004304a.wav,815.5319374999999,815.8319375
BUK4_20171022_004304a.wav,816.1319374999999,816.7319375
BUK4_20171022_004304a.wav,818.2319375,818.5319374999999
BUK4_20171022_004304a.wav,819.4319375,819.7319375
BUK4_20171022_004304a.wav,826.0319374999999,826.3319375
BUK4_20171022_004304a.wav,828.4319375,828.7319375
BUK4_20171022_004304a.wav,829.9319375,830.2319375
BUK4_20171022_004304a.wav,831.7319375,832.0319374999999
BUK4_20171022_004304a.wav,835.3319375,835.6319374999999
BUK4_20171022_004304a.wav,836.8319375,837.4319375
BUK4_20171022_004304a.wav,840.7319375,841.0319374999999
BUK4_20171022_004304a.wav,843.1319374999999,843.7319375
BUK4_20171022_004304a.wav,847.6319374999999,848.2319375
BUK4_20171022_004304a.wav,849.7319375,850.0319374999999
BUK4_20171022_004304a.wav,857.2319375,857.5319374999999
BUK4_20171022_004304a.wav,858.4319375,858.7319375
BUK4_20171022_004304a.wav,862.9319375,863.5319374999999
BUK4_20171022_004304a.wav,867.7319375,868.0319374999999
BUK4_20171022_004304a.wav,870.4319375,870.7319375
BUK4_20171022_004304a.wav,871.3319375,871.6319374999999
BUK4_20171022_004304a.wav,874.6319374999999,874.9319375
BUK4_20171022_004304a.wav,877.9319375,878.5319374999999
BUK4_20171022_004304a.wav,880.0319374999999,880.6319374999999
BUK4_20171022_004304a.wav,880.9319375,881.2319375
BUK4_20171022_004304a.wav,882.7319375,883.3319375
BUK4_20171022_004304a.wav,885.4319375,885.7319375
BUK4_20171022_004304a.wav,893.2319375,893.5319374999999
BUK4_20171022_004304a.wav,894.1319374999999,894.4319375
BUK4_20171022_004304a.wav,895.3319375,895.6319374999999
BUK4_20171022_004304a.wav,900.4319375,900.7319375
BUK4_20171022_004304a.wav,901.3319375,901.6319374999999
BUK4_20171022_004304a.wav,902.5319374999999,903.4319375
BUK4_20171022_004304a.wav,906.7319375,907.0319374999999
BUK4_20171022_004304a.wav,907.3319375,907.6319374999999
BUK4_20171022_004304a.wav,914.2319375,914.5319374999999
BUK4_20171022_004304a.wav,915.7319375,916.0319374999999
BUK4_20171022_004304a.wav,920.8319375,921.1319374999999
BUK4_20171022_004304a.wav,943.3319375,943.6319375
BUK4_20171022_004304a.wav,945.1319375,945.4319375
BUK4_20171022_004304a.wav,950.5319374999999,950.8319375
BUK4_20171022_004304a.wav,952.0319374999999,952.3319375
BUK4_20171022_004304a.wav,955.6319375,955.9319375
BUK4_20171022_004304a.wav,956.2319375,956.5319374999999
BUK4_20171022_004304a.wav,961.9319375,962.2319375
BUK4_20171022_004304a.wav,977.5319374999999,977.8319375
BUK4_20171022_004304a.wav,982.3319375,982.6319375
BUK4_20171022_004304a.wav,991.6319375,991.9319375
BUK4_20171022_004304a.wav,992.2319375,992.5319374999999
BUK4_20171022_004304a.wav,999.7319375,1000.0319374999999
BUK4_20171022_004304a.wav,1002.7319375,1003.0319374999999
BUK4_20171022_004304a.wav,1003.9319375,1004.2319375
BUK4_20171022_004304a.wav,1007.8319375,1008.1319375
BUK4_20171022_004304a.wav,1008.7319375,1009.3319375
BUK4_20171022_004304a.wav,1010.5319374999999,1010.8319375
BUK4_20171022_004304a.wav,1013.5319374999999,1013.8319375
BUK4_20171022_004304a.wav,1021.6319375,1021.9319375
BUK4_20171022_004304a.wav,1024.0319375,1024.3319375
BUK4_20171022_004304a.wav,1026.4319375,1026.7319375
BUK4_20171022_004304a.wav,1027.3319375,1027.6319375
BUK4_20171022_004304a.wav,1029.4319375,1029.7319375
BUK4_20171022_004304a.wav,1030.0319375,1030.6319375
BUK4_20171022_004304a.wav,1033.9319375,1034.2319375
BUK4_20171022_004304a.wav,1034.8319375,1035.1319375
BUK4_20171022_004304a.wav,1035.4319375,1035.7319375
BUK4_20171022_004304a.wav,1036.0319375,1036.3319375
BUK4_20171022_004304a.wav,1036.6319375,1036.9319375
BUK4_20171022_004304a.wav,1041.1319375,1041.4319375
BUK4_20171022_004304a.wav,1042.9319375,1043.2319375
BUK4_20171022_004304a.wav,1048.9319375,1049.2319375
BUK4_20171022_004304a.wav,1055.8319375,1056.4319375
BUK4_20171022_004304a.wav,1060.3319375,1060.9319375
BUK4_20171022_004304a.wav,1062.1319375,1062.4319375
BUK4_20171022_004304a.wav,1062.7319375,1063.0319375
BUK4_20171022_004304a.wav,1067.2319375,1067.5319375
BUK4_20171022_004304a.wav,1075.6319375,1075.9319375
BUK4_20171022_004304a.wav,1079.5319375,1080.1319375
BUK4_20171022_004304a.wav,1082.8319375,1083.1319375
BUK4_20171022_004304a.wav,1086.7319375,1087.0319375
BUK4_20171022_004304a.wav,1087.9319375,1088.2319375
BUK4_20171022_004304a.wav,1089.4319375,1090.0319375
BUK4_20171022_004304a.wav,1090.3319375,1090.6319375
BUK4_20171022_004304a.wav,1090.9319375,1091.5319375
BUK4_20171022_004304a.wav,1096.6319375,1096.9319375
BUK4_20171022_004304a.wav,1099.9319375,1100.2319375
BUK4_20171022_004304a.wav,1102.6319375,1102.9319375
BUK4_20171022_004304a.wav,1103.2319375,1103.5319375
BUK4_20171022_004304a.wav,1105.6319375,1105.9319375
BUK4_20171022_004304a.wav,1106.8319375,1107.1319375
BUK4_20171022_004304a.wav,1109.5319375,1109.8319375
BUK4_20171022_004304a.wav,1111.6319375,1111.9319375
BUK4_20171022_004304a.wav,1114.3319375,1114.6319375
BUK4_20171022_004304a.wav,1121.5319375,1122.1319375
BUK4_20171022_004304a.wav,1122.7319375,1123.0319375
BUK4_20171022_004304a.wav,1127.8319375,1128.1319375
BUK4_20171022_004304a.wav,1129.3319375,1129.6319375
BUK4_20171022_004304a.wav,1132.3319375,1132.6319375
BUK4_20171022_004304a.wav,1132.9319375,1133.2319375
BUK4_20171022_004304a.wav,1136.8319375,1137.1319375
BUK4_20171022_004304a.wav,1142.5319375,1142.8319375
BUK4_20171022_004304a.wav,1146.4319375,1146.7319375
BUK4_20171022_004304a.wav,1147.0319375,1147.3319375
BUK4_20171022_004304a.wav,1148.8319375,1149.1319374999998
BUK4_20171022_004304a.wav,1150.6319374999998,1150.9319375
BUK4_20171022_004304a.wav,1153.0319375,1153.3319375
BUK4_20171022_004304a.wav,1155.1319374999998,1155.4319375
BUK4_20171022_004304a.wav,1160.2319375,1160.5319375
BUK4_20171022_004304a.wav,1164.1319374999998,1164.4319375
BUK4_20171022_004304a.wav,1164.7319375,1165.0319375
BUK4_20171022_004304a.wav,1165.6319374999998,1165.9319375
BUK4_20171022_004304a.wav,1168.3319375,1168.6319374999998
BUK4_20171022_004304a.wav,1168.9319375,1169.2319375
BUK4_20171022_004304a.wav,1172.2319375,1172.5319375
BUK4_20171022_004304a.wav,1177.3319375,1177.6319374999998
BUK4_20171022_004304a.wav,1178.2319375,1178.8319375
BUK4_20171022_004304a.wav,1179.1319374999998,1179.4319375
BUK4_20171022_004304a.wav,1186.3319375,1186.6319374999998
BUK4_20171022_004304a.wav,1195.0319375,1195.3319375
BUK4_20171022_004304a.wav,1201.9319375,1202.2319375
BUK4_20171022_004304a.wav,1204.0319375,1204.3319375
BUK4_20171022_004304a.wav,1208.5319375,1208.8319375
BUK4_20171022_004304a.wav,1212.1319374999998,1212.4319375
BUK4_20171022_004304a.wav,1214.2319375,1214.5319375
BUK4_20171022_004304a.wav,1219.9319375,1220.2319375
BUK4_20171022_004304a.wav,1230.1319374999998,1230.4319375
BUK4_20171022_004304a.wav,1244.2319375,1244.8319375
BUK4_20171022_004304a.wav,1245.1319374999998,1245.4319375
BUK4_20171022_004304a.wav,1246.3319375,1246.6319374999998
BUK4_20171022_004304a.wav,1247.2319375,1247.8319375
BUK4_20171022_004304a.wav,1248.1319374999998,1248.4319375
BUK4_20171022_004304a.wav,1253.8319375,1254.1319374999998
BUK4_20171022_004304a.wav,1254.7319375,1255.0319375
BUK4_20171022_004304a.wav,1257.7319375,1258.0319375
BUK4_20171022_004304a.wav,1259.5319375,1260.1319374999998
BUK4_20171022_004304a.wav,1261.6319374999998,1261.9319375
BUK4_20171022_004304a.wav,1262.8319375,1263.1319374999998
BUK4_20171022_004304a.wav,1266.1319374999998,1266.4319375
BUK4_20171022_004304a.wav,1273.6319374999998,1273.9319375
BUK4_20171022_004304a.wav,1279.6319374999998,1279.9319375
BUK4_20171022_004304a.wav,1283.5319375,1283.8319375
BUK4_20171022_004304a.wav,1287.4319375,1287.7319375
BUK4_20171022_004304a.wav,1288.3319375,1288.6319374999998
BUK4_20171022_004304a.wav,1303.0319375,1303.3319375
BUK4_20171022_004304a.wav,1306.9319375,1307.2319375
BUK4_20171022_004304a.wav,1307.5319375,1307.8319375
BUK4_20171022_004304a.wav,1308.4319375,1308.7319375
BUK4_20171022_004304a.wav,1309.0319375,1309.6319374999998
BUK4_20171022_004304a.wav,1314.7319375,1315.0319375
BUK4_20171022_004304a.wav,1319.8319375,1320.1319374999998
BUK4_20171022_004304a.wav,1322.2319375,1322.8319375
BUK4_20171022_004304a.wav,1326.7319375,1327.3319375
BUK4_20171022_004304a.wav,1329.7319375,1330.0319375
BUK4_20171022_004304a.wav,1335.7319375,1336.0319375
BUK4_20171022_004304a.wav,1345.3319375,1345.6319374999998
BUK4_20171022_004304a.wav,1349.2319375,1349.5319375
BUK4_20171022_004304a.wav,1351.6319374999998,1351.9319375
BUK4_20171022_004304a.wav,1352.2319375,1352.5319375
BUK4_20171022_004304a.wav,1352.8319375,1353.1319374999998
BUK4_20171022_004304a.wav,1364.2319375,1365.1319374999998
BUK4_20171022_004304a.wav,1366.6319374999998,1366.9319375
BUK4_20171022_004304a.wav,1369.6319374999998,1369.9319375
BUK4_20171022_004304a.wav,1370.8319375,1371.1319374999998
BUK4_20171022_004304a.wav,1381.9319375,1382.2319375
BUK4_20171022_004304a.wav,1383.7319375,1384.0319375
BUK4_20171022_004304a.wav,1384.3319375,1384.6319374999998
BUK4_20171022_004304a.wav,1386.1319374999998,1386.4319375
BUK4_20171022_004304a.wav,1387.9319375,1388.2319375
BUK4_20171022_004304a.wav,1390.0319375,1390.3319375
BUK4_20171022_004304a.wav,1391.8319375,1392.1319374999998
BUK4_20171022_004304a.wav,1402.3319375,1403.2319375
BUK4_20171022_004304a.wav,1408.3319375,1408.6319374999998
BUK4_20171022_004304a.wav,1409.2319375,1409.5319375
BUK4_20171022_004304a.wav,1410.1319374999998,1410.4319375
BUK4_20171022_004304a.wav,1416.7319375,1417.0319375
BUK4_20171022_004304a.wav,1419.1319374999998,1419.4319375
BUK4_20171022_004304a.wav,1420.6319374999998,1420.9319375
BUK4_20171022_004304a.wav,1427.8319375,1428.1319374999998
BUK4_20171022_004304a.wav,1429.6319374999998,1429.9319375
BUK4_20171022_004304a.wav,1430.5319375,1430.8319375
BUK4_20171022_004304a.wav,1434.1319374999998,1434.4319375
BUK4_20171022_004304a.wav,1435.9319375,1436.2319375
BUK4_20171022_004304a.wav,1440.7319375,1441.0319375
BUK4_20171022_004304a.wav,1443.1319374999998,1443.4319375
BUK4_20171022_004304a.wav,1444.9319375,1445.2319375
BUK4_20171022_004304a.wav,1450.0319375,1450.3319375
BUK4_20171022_004304a.wav,1451.8319375,1452.1319374999998
BUK4_20171022_004304a.wav,1454.2319375,1454.5319375
BUK4_20171022_004304a.wav,1457.2319375,1457.5319375
BUK4_20171022_004304a.wav,1462.6319374999998,1462.9319375
BUK4_20171022_004304a.wav,1471.3319375,1471.6319374999998
BUK4_20171022_004304a.wav,1482.4319375,1482.7319375
BUK4_20171022_004304a.wav,1483.6319374999998,1483.9319375
BUK4_20171022_004304a.wav,1494.1319374999998,1494.4319375
BUK4_20171022_004304a.wav,1501.3319375,1501.6319374999998
BUK4_20171022_004304a.wav,1503.1319374999998,1503.4319375
BUK4_20171022_004304a.wav,1504.3319375,1504.6319374999998
BUK4_20171022_004304a.wav,1505.5319375,1505.8319375
BUK4_20171022_004304a.wav,1510.9319375,1511.5319375
BUK4_20171022_004304a.wav,1524.7319375,1525.0319375
BUK4_20171022_004304a.wav,1525.3319375,1525.9319375
BUK4_20171022_004304a.wav,1528.0319375,1528.6319374999998
BUK4_20171022_004304a.wav,1531.9319375,1532.2319375
BUK4_20171022_004304a.wav,1541.2319375,1542.1319374999998
BUK4_20171022_004304a.wav,1543.6319374999998,1543.9319375
BUK4_20171022_004304a.wav,1546.6319374999998,1546.9319375
BUK4_20171022_004304a.wav,1548.4319375,1548.7319375
BUK4_20171022_004304a.wav,1549.0319375,1549.3319375
BUK4_20171022_004304a.wav,1555.9319375,1556.2319375
BUK4_20171022_004304a.wav,1561.6319374999998,1561.9319375
BUK4_20171022_004304a.wav,1567.6319374999998,1567.9319375
BUK4_20171022_004304a.wav,1568.5319375,1569.4319375
BUK4_20171022_004304a.wav,1573.9319375,1574.2319375
BUK4_20171022_004304a.wav,1580.2319375,1580.5319375
BUK4_20171022_004304a.wav,1582.6319374999998,1582.9319375
BUK4_20171022_004304a.wav,1587.4319375,1588.0319375
BUK4_20171022_004304a.wav,1589.5319375,1589.8319375
BUK4_20171022_004304a.wav,1590.7319375,1591.3319375
BUK4_20171022_004304a.wav,1592.5319375,1592.8319375
BUK4_20171022_004304a.wav,1594.3319375,1594.6319374999998
BUK4_20171022_004304a.wav,1594.9319375,1595.2319375
BUK4_20171022_004304a.wav,1599.1319374999998,1599.4319375
BUK4_20171022_004304a.wav,1600.9319375,1601.2319375
BUK4_20171022_004304a.wav,1604.5319375,1604.8319375
BUK4_20171022_004304a.wav,1605.4319375,1605.7319375
BUK4_20171022_004304a.wav,1606.9319375,1607.2319375
BUK4_20171022_004304a.wav,1608.1319374999998,1608.4319375
BUK4_20171022_004304a.wav,1614.1319374999998,1614.4319375
BUK4_20171022_004304a.wav,1615.0319375,1615.6319374999998
BUK4_20171022_004304a.wav,1626.7319375,1627.0319375
BUK4_20171022_004304a.wav,1628.5319375,1628.8319375
BUK4_20171022_004304a.wav,1629.1319374999998,1629.7319375
BUK4_20171022_004304a.wav,1630.0319375,1630.3319375
BUK4_20171022_004304a.wav,1635.1319374999998,1635.4319375
BUK4_20171022_004304a.wav,1640.2319375,1640.5319375
BUK4_20171022_004304a.wav,1643.5319375,1643.8319375
BUK4_20171022_004304a.wav,1649.5319375,1649.8319375
BUK4_20171022_004304a.wav,1650.4319375,1650.7319375
BUK4_20171022_004304a.wav,1651.3319375,1651.6319374999998
BUK4_20171022_004304a.wav,1652.2319375,1652.5319375
BUK4_20171022_004304a.wav,1654.3319375,1654.6319374999998
BUK4_20171022_004304a.wav,1655.5319375,1655.8319375
BUK4_20171022_004304a.wav,1662.1319374999998,1662.4319375
BUK4_20171022_004304a.wav,1662.7319375,1663.0319375
BUK4_20171022_004304a.wav,1666.0319375,1666.3319375
BUK4_20171022_004304a.wav,1669.3319375,1669.6319374999998
BUK4_20171022_004304a.wav,1672.6319374999998,1672.9319375
BUK4_20171022_004304a.wav,1681.6319374999998,1681.9319375
BUK4_20171022_004304a.wav,1684.0319375,1684.6319374999998
BUK4_20171022_004304a.wav,1684.9319375,1685.2319375
BUK4_20171022_004304a.wav,1685.5319375,1685.8319375
BUK4_20171022_004304a.wav,1686.4319375,1687.0319375
BUK4_20171022_004304a.wav,1687.6319374999998,1687.9319375
BUK4_20171022_004304a.wav,1689.4319375,1689.7319375
BUK4_20171022_004304a.wav,1692.1319374999998,1692.4319375
BUK4_20171022_004304a.wav,1693.6319374999998,1693.9319375
BUK4_20171022_004304a.wav,1694.8319375,1695.1319374999998
BUK4_20171022_004304a.wav,1696.6319374999998,1696.9319375
BUK4_20171022_004304a.wav,1698.4319375,1698.7319375
BUK4_20171022_004304a.wav,1702.9319375,1703.5319375
BUK4_20171022_004304a.wav,1704.1319374999998,1704.4319375
BUK4_20171022_004304a.wav,1704.7319375,1705.0319375
BUK4_20171022_004304a.wav,1707.1319374999998,1707.4319375
BUK4_20171022_004304a.wav,1708.0319375,1708.3319375
BUK4_20171022_004304a.wav,1708.6319374999998,1708.9319375
BUK4_20171022_004304a.wav,1709.2319374999997,1709.5319375
BUK4_20171022_004304a.wav,1711.0319375,1711.3319375
BUK4_20171022_004304a.wav,1711.9319375,1712.2319374999997
BUK4_20171022_004304a.wav,1712.5319375,1712.8319375
BUK4_20171022_004304a.wav,1719.1319374999998,1719.4319375
BUK4_20171022_004304a.wav,1721.2319374999997,1722.1319374999998
BUK4_20171022_004304a.wav,1722.7319374999997,1723.0319375
BUK4_20171022_004304a.wav,1724.5319375,1724.8319375
BUK4_20171022_004304a.wav,1727.5319375,1727.8319375
BUK4_20171022_004304a.wav,1728.7319374999997,1729.0319375
BUK4_20171022_004304a.wav,1729.3319375,1729.6319374999998
BUK4_20171022_004304a.wav,1735.3319375,1735.6319374999998
BUK4_20171022_004304a.wav,1739.8319375,1740.1319374999998
BUK4_20171022_004304a.wav,1740.4319375,1741.0319375
BUK4_20171022_004304a.wav,1744.6319374999998,1744.9319375
BUK4_20171022_004304a.wav,1745.5319375,1745.8319375
BUK4_20171022_004304a.wav,1747.3319375,1747.6319374999998
BUK4_20171022_004304a.wav,1748.2319374999997,1748.5319375
BUK4_20171022_004304a.wav,1756.0319375,1756.3319375
BUK4_20171022_004304a.wav,1758.7319374999997,1759.0319375
BUK4_20171022_004304a.wav,1762.6319374999998,1762.9319375
BUK4_20171022_004304a.wav,1767.1319374999998,1767.4319375
BUK4_20171022_004304a.wav,1769.5319375,1769.8319375
BUK4_20171022_004304a.wav,1772.8319375,1773.1319374999998
BUK4_20171022_004304a.wav,1774.6319374999998,1774.9319375
BUK4_20171022_004304a.wav,1775.2319374999997,1775.5319375
BUK4_20171022_004304a.wav,1775.8319375,1776.1319374999998
BUK4_20171022_004304a.wav,1791.7319374999997,1792.0319375
BUK4_20171022_004304a.wav,1792.3319375,1792.6319374999998
BUK4_20171022_004304a.wav,1793.2319374999997,1793.5319375
BUK4_20171022_004304a.wav,1796.8319375,1797.1319374999998
BUK5_20161101_002104a.wav,344.10200000000003,344.702
BUK5_20161101_002104a.wav,345.90200000000004,346.202
BUK5_20161101_002104a.wav,347.702,348.002
BUK5_20161101_002104a.wav,348.90200000000004,349.202
BUK5_20161101_002104a.wav,349.502,349.802
BUK5_20161101_002104a.wav,352.802,353.40200000000004
BUK5_20161101_002104a.wav,353.702,354.002
BUK5_20161101_002104a.wav,354.302,354.60200000000003
BUK5_20161101_002104a.wav,354.90200000000004,355.802
BUK5_20161101_002104a.wav,356.40200000000004,357.002
BUK5_20161101_002104a.wav,357.60200000000003,357.90200000000004
BUK5_20161101_002104a.wav,358.502,358.802
BUK5_20161101_002104a.wav,360.002,361.202
BUK5_20161101_002104a.wav,362.10200000000003,362.40200000000004
BUK5_20161101_002104a.wav,362.702,363.002
BUK5_20161101_002104a.wav,363.60200000000003,364.502
BUK5_20161101_002104a.wav,364.802,365.10200000000003
BUK5_20161101_002104a.wav,365.40200000000004,366.002
BUK5_20161101_002104a.wav,366.302,366.60200000000003
BUK5_20161101_002104a.wav,366.90200000000004,367.202
BUK5_20161101_002104a.wav,367.802,368.10200000000003
BUK5_20161101_002104a.wav,368.702,369.002
BUK5_20161101_002104a.wav,372.302,373.502
BUK5_20161101_002104a.wav,373.802,375.60200000000003
BUK5_20161101_002104a.wav,375.90200000000004,376.502
BUK5_20161101_002104a.wav,376.802,377.10200000000003
BUK5_20161101_002104a.wav,377.702,378.002
BUK5_20161101_002104a.wav,378.302,378.60200000000003
BUK5_20161101_002104a.wav,379.502,380.702
BUK5_20161101_002104a.wav,382.502,383.10200000000003
BUK5_20161101_002104a.wav,384.60200000000003,385.802
BUK5_20161101_002104a.wav,386.10200000000003,386.40200000000004
BUK5_20161101_002104a.wav,388.502,389.10200000000003
BUK5_20161101_002104a.wav,389.702,391.202
BUK5_20161101_002104a.wav,391.802,392.10200000000003
BUK5_20161101_002104a.wav,392.702,393.302
BUK5_20161101_002104a.wav,393.90200000000004,394.202
BUK5_20161101_002104a.wav,396.002,396.90200000000004
BUK5_20161101_002104a.wav,399.302,399.60200000000003
BUK5_20161101_002104a.wav,399.90200000000004,400.202
BUK5_20161101_002104a.wav,400.502,400.802
BUK5_20161101_002104a.wav,402.002,402.302
BUK5_20161101_002104a.wav,403.502,403.802
BUK5_20161101_002104a.wav,404.10200000000003,405.302
BUK5_20161101_002104a.wav,405.60200000000003,405.90200000000004
BUK5_20161101_002104a.wav,406.202,406.802
BUK5_20161101_002104a.wav,407.40200000000004,409.202
BUK5_20161101_002104a.wav,409.502,409.802
BUK5_20161101_002104a.wav,410.40200000000004,410.702
BUK5_20161101_002104a.wav,411.90200000000004,412.802
BUK5_20161101_002104a.wav,413.40200000000004,413.702
BUK5_20161101_002104a.wav,414.302,414.60200000000003
BUK5_20161101_002104a.wav,414.90200000000004,415.502
BUK5_20161101_002104a.wav,415.802,416.10200000000003
BUK5_20161101_002104a.wav,416.702,417.90200000000004
BUK5_20161101_002104a.wav,418.502,420.002
BUK5_20161101_002104a.wav,420.302,421.202
BUK5_20161101_002104a.wav,421.502,421.802
BUK5_20161101_002104a.wav,422.10200000000003,422.702
BUK5_20161101_002104a.wav,423.002,423.302
BUK5_20161101_002104a.wav,425.40200000000004,425.702
BUK5_20161101_002104a.wav,426.60200000000003,426.90200000000004
BUK5_20161101_002104a.wav,428.10200000000003,428.40200000000004
BUK5_20161101_002104a.wav,429.002,429.90200000000004
BUK5_20161101_002104a.wav,430.202,430.502
BUK5_20161101_002104a.wav,431.10200000000003,431.40200000000004
BUK5_20161101_002104a.wav,432.302,432.60200000000003
BUK5_20161101_002104a.wav,432.90200000000004,433.202
BUK5_20161101_002104a.wav,434.10200000000003,434.702
BUK5_20161101_002104a.wav,435.002,435.302
BUK5_20161101_002104a.wav,435.60200000000003,435.90200000000004
BUK5_20161101_002104a.wav,436.502,436.802
BUK5_20161101_002104a.wav,437.10200000000003,437.40200000000004
BUK5_20161101_002104a.wav,438.002,438.302
BUK5_20161101_002104a.wav,438.90200000000004,439.202
BUK5_20161101_002104a.wav,439.802,440.10200000000003
BUK5_20161101_002104a.wav,440.40200000000004,441.302
