Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,595.0136875000001,595.1136875
BUK1_20181011_001004.wav,595.2136875,595.3136875
BUK1_20181011_001004.wav,595.4136875,595.6136875
BUK1_20181011_001004.wav,595.8136875,596.5136875000001
BUK1_20181011_001004.wav,596.6136875,596.7136875
BUK1_20181011_001004.wav,596.9136875,597.6136875
BUK1_20181011_001004.wav,597.7136875,598.0136875000001
BUK1_20181011_001004.wav,598.1136875,598.2136875
BUK1_20181011_001004.wav,598.4136875,598.5136875000001
BUK1_20181011_001004.wav,599.1136875,599.2136875
BUK1_20181011_001004.wav,599.3136875,599.5136875000001
BUK1_20181011_001004.wav,599.6136875,599.9136875
BUK1_20181011_001004.wav,600.4136875,600.6136875
BUK1_20181011_001004.wav,600.8136875,601.2136875
BUK1_20181011_001004.wav,602.2136875,602.4136875
BUK1_20181011_001004.wav,603.1136875,603.2136875
BUK1_20181011_001004.wav,604.0136875000001,604.2136875
BUK1_20181011_001004.wav,605.3136875,605.7136875
BUK1_20181011_001004.wav,605.9136875,606.1136875
BUK1_20181011_001004.wav,606.5136875000001,606.9136875
BUK1_20181011_001004.wav,607.0136875000001,607.4136875
BUK1_20181011_001004.wav,608.0136875000001,608.1136875
BUK1_20181011_001004.wav,608.3136875,608.4136875
BUK1_20181011_001004.wav,608.6136875,609.1136875
BUK1_20181011_001004.wav,609.3136875,609.6136875
BUK1_20181011_001004.wav,609.7136875,609.9136875
BUK1_20181011_001004.wav,611.4136875,611.5136875000001
BUK1_20181011_001004.wav,612.4136875,612.5136875000001
BUK1_20181011_001004.wav,612.7136875,613.0136875000001
BUK1_20181011_001004.wav,613.8136875,615.1136875
BUK1_20181011_001004.wav,616.3136875,616.6136875
BUK1_20181011_001004.wav,616.8136875,618.4136875
BUK1_20181011_001004.wav,618.6136875,618.7136875
BUK1_20181011_001004.wav,619.2136875,619.5136875000001
BUK1_20181011_001004.wav,619.9136874999999,620.0136875000001
BUK1_20181011_001004.wav,620.5136875000001,620.7136875
BUK1_20181011_001004.wav,620.8136875,620.9136874999999
BUK1_20181011_001004.wav,621.1136875,621.4136874999999
BUK1_20181011_001004.wav,621.6136875,621.8136875
BUK1_20181011_001004.wav,622.0136875000001,622.2136875
BUK1_20181011_001004.wav,622.3136875,622.4136874999999
BUK1_20181011_001004.wav,622.7136875,622.8136875
BUK1_20181011_001004.wav,623.0136875000001,623.1136875
BUK1_20181011_001004.wav,623.2136875,623.5136875000001
BUK1_20181011_001004.wav,624.0136875000001,624.3136875
BUK1_20181011_001004.wav,624.6136875,624.8136875
BUK1_20181011_001004.wav,624.9136874999999,625.0136875000001
BUK1_20181011_001004.wav,625.4136874999999,625.6136875
BUK1_20181011_001004.wav,625.7136875,625.8136875
BUK1_20181011_001004.wav,626.0136875000001,626.1136875
BUK1_20181011_001004.wav,626.3136875,626.7136875
BUK1_20181011_001004.wav,626.9136874999999,627.0136875000001
BUK1_20181011_001004.wav,627.6136875,627.7136875
BUK1_20181011_001004.wav,627.9136874999999,628.2136875
BUK1_20181011_001004.wav,628.7136875,628.9136874999999
BUK1_20181011_001004.wav,629.2136875,629.3136875
BUK1_20181011_001004.wav,629.5136875000001,629.6136875
BUK1_20181011_001004.wav,630.3136875,630.4136874999999
BUK1_20181011_001004.wav,630.5136875000001,630.6136875
BUK1_20181011_001004.wav,631.2136875,631.4136874999999
BUK1_20181011_001004.wav,631.9136874999999,632.1136875
BUK1_20181011_001004.wav,632.3136875,633.1136875
BUK1_20181011_001004.wav,633.3136875,633.4136874999999
BUK1_20181011_001004.wav,633.5136875000001,633.6136875
BUK1_20181011_001004.wav,634.0136875000001,634.1136875
BUK1_20181011_001004.wav,634.2136875,634.4136874999999
BUK1_20181011_001004.wav,634.9136874999999,635.5136875000001
BUK1_20181011_001004.wav,636.2136875,636.3136875
BUK1_20181011_001004.wav,636.4136874999999,637.8136875
BUK1_20181011_001004.wav,638.1136875,638.3136875
BUK1_20181011_001004.wav,638.9136874999999,639.0136875000001
BUK1_20181011_001004.wav,639.6136875,639.7136875
BUK1_20181011_001004.wav,640.4136874999999,640.5136875000001
BUK1_20181011_001004.wav,640.7136875,640.8136875
BUK1_20181011_001004.wav,641.5136875000001,641.7136875
BUK1_20181011_001004.wav,641.8136875,641.9136874999999
BUK1_20181011_001004.wav,642.0136875000001,642.4136874999999
BUK1_20181011_001004.wav,642.6136875,642.7136875
BUK1_20181011_001004.wav,642.8136875,643.0136875000001
BUK1_20181011_001004.wav,643.1136875,643.3136875
BUK1_20181011_001004.wav,643.5136875000001,643.7136875
BUK1_20181011_001004.wav,644.1136875,644.5136875000001
BUK1_20181011_001004.wav,644.7136875,645.2136875
BUK1_20181011_001004.wav,645.3136875,645.5136875000001
BUK1_20181011_001004.wav,645.7136875,645.9136874999999
BUK1_20181011_001004.wav,646.0136875000001,646.9136874999999
BUK1_20181011_001004.wav,647.7136875,647.9136874999999
BUK1_20181011_001004.wav,648.1136875,648.2136875
BUK1_20181011_001004.wav,648.4136874999999,648.5136875000001
BUK1_20181011_001004.wav,648.6136875,648.7136875
BUK1_20181011_001004.wav,648.9136874999999,649.0136875000001
BUK1_20181011_001004.wav,649.2136875,649.4136874999999
BUK1_20181011_001004.wav,649.5136875000001,649.6136875
BUK1_20181011_001004.wav,649.7136875,649.9136874999999
BUK1_20181011_001004.wav,650.1136875,650.8136875
BUK1_20181011_001004.wav,650.9136874999999,651.1136875
BUK1_20181011_001004.wav,652.2136875,652.6136875
BUK1_20181011_001004.wav,652.7136875,652.9136874999999
BUK1_20181011_001004.wav,653.0136875000001,653.3136875
BUK1_20181011_001004.wav,653.5136875000001,654.2136875
BUK1_20181011_001004.wav,655.9136874999999,656.0136875000001
BUK1_20181011_001004.wav,656.2136875,656.4136874999999
BUK1_20181011_001004.wav,656.8136875,656.9136874999999
BUK1_20181011_001004.wav,657.4136874999999,657.7136875
BUK1_20181011_001004.wav,658.0136875000001,658.3136875
BUK1_20181011_001004.wav,658.4136874999999,659.8136875
BUK1_20181011_001004.wav,660.1136875,660.2136875
BUK1_20181011_001004.wav,660.5136875000001,660.9136874999999
BUK1_20181011_001004.wav,661.6136875,661.8136875
BUK1_20181011_001004.wav,662.0136875000001,662.2136875
BUK1_20181011_001004.wav,662.7136875,663.5136875000001
BUK1_20181011_001004.wav,664.0136875000001,664.1136875
BUK1_20181011_001004.wav,664.2136875,664.5136875000001
BUK1_20181011_001004.wav,664.7136875,664.8136875
BUK1_20181011_001004.wav,665.1136875,665.2136875
BUK1_20181011_001004.wav,666.3136875,666.5136875000001
BUK1_20181011_001004.wav,666.6136875,667.1136875
BUK1_20181011_001004.wav,667.2136875,667.3136875
BUK1_20181011_001004.wav,667.4136874999999,667.7136875
BUK1_20181011_001004.wav,667.8136875,667.9136874999999
BUK1_20181011_001004.wav,668.0136875000001,668.1136875
BUK1_20181011_001004.wav,668.3136875,668.4136874999999
BUK1_20181011_001004.wav,669.1136875,669.2136875
BUK1_20181011_001004.wav,669.4136874999999,669.5136875000001
BUK1_20181011_001004.wav,669.7136875,669.8136875
BUK1_20181011_001004.wav,670.0136875000001,670.1136875
BUK1_20181011_001004.wav,670.4136875,670.9136875
BUK1_20181011_001004.wav,671.0136875000001,671.1136875
BUK1_20181011_001004.wav,671.3136875,672.1136875
BUK1_20181011_001004.wav,672.2136875,672.5136875000001
BUK1_20181011_001004.wav,673.0136875000001,673.3136875
BUK1_20181011_001004.wav,673.5136875000001,673.7136875
BUK1_20181011_001004.wav,673.9136875,674.0136875000001
BUK1_20181011_001004.wav,674.3136875,675.2136875
BUK1_20181011_001004.wav,675.3136875,675.4136875
BUK1_20181011_001004.wav,676.1136875,676.2136875
BUK1_20181011_001004.wav,676.3136875,676.4136875
BUK1_20181011_001004.wav,676.9136875,677.1136875
BUK1_20181011_001004.wav,677.3136875,677.5136875000001
BUK1_20181011_001004.wav,677.8136875,678.0136875000001
BUK1_20181011_001004.wav,678.4136875,678.5136875000001
BUK1_20181011_001004.wav,679.3136875,679.6136875
BUK1_20181011_001004.wav,679.9136875,680.0136875000001
BUK1_20181011_001004.wav,681.1136875,681.2136875
BUK1_20181011_001004.wav,681.3136875,681.4136875
BUK1_20181011_001004.wav,681.5136875000001,681.7136875
BUK1_20181011_001004.wav,681.8136875,682.0136875000001
BUK1_20181011_001004.wav,682.3136875,682.5136875000001
BUK1_20181011_001004.wav,682.6136875,682.9136875
BUK1_20181011_001004.wav,683.0136875000001,683.1136875
BUK1_20181011_001004.wav,683.2136875,683.7136875
BUK1_20181011_001004.wav,683.8136875,684.1136875
BUK1_20181011_001004.wav,684.3136875,684.5136875000001
BUK1_20181011_001004.wav,684.7136875,684.9136875
BUK1_20181011_001004.wav,685.2136875,685.4136875
BUK1_20181011_001004.wav,685.5136875000001,685.7136875
BUK1_20181011_001004.wav,686.2136875,686.3136875
BUK1_20181011_001004.wav,686.4136875,686.5136875000001
BUK1_20181011_001004.wav,687.3136875,687.4136875
BUK1_20181011_001004.wav,687.6136875,687.8136875
BUK1_20181011_001004.wav,687.9136875,688.4136875
BUK1_20181011_001004.wav,688.6136875,688.8136875
BUK1_20181011_001004.wav,688.9136875,689.1136875
BUK1_20181011_001004.wav,689.6136875,689.9136875
BUK1_20181011_001004.wav,690.1136875,690.2136875
BUK1_20181011_001004.wav,690.4136875,690.5136875000001
BUK1_20181011_001004.wav,690.7136875,691.0136875000001
BUK1_20181011_001004.wav,691.1136875,691.5136875000001
BUK1_20181011_001004.wav,692.1136875,692.2136875
BUK1_20181011_001004.wav,692.7136875,693.1136875
BUK1_20181011_001004.wav,693.2136875,693.3136875
BUK1_20181011_001004.wav,693.5136875000001,694.1136875
BUK1_20181011_001004.wav,694.2136875,695.0136875000001
BUK1_20181011_001004.wav,695.1136875,696.1136875
BUK1_20181011_001004.wav,696.3136875,696.8136875
BUK1_20181011_001004.wav,697.1136875,697.3136875
BUK1_20181011_001004.wav,697.4136875,697.5136875000001
BUK1_20181011_001004.wav,697.8136875,698.1136875
BUK1_20181011_001004.wav,698.2136875,698.3136875
BUK1_20181011_001004.wav,698.4136875,698.7136875
BUK1_20181011_001004.wav,698.9136875,699.1136875
BUK1_20181011_001004.wav,699.5136875000001,699.9136875
BUK1_20181011_001004.wav,700.0136875000001,700.2136875
BUK1_20181011_001004.wav,700.4136875,700.9136875
BUK1_20181011_001004.wav,701.1136875,701.2136875
BUK1_20181011_001004.wav,703.1136875,703.2136875
BUK1_20181011_001004.wav,703.8136875,703.9136875
BUK1_20181011_001004.wav,704.3136875,704.8136875
BUK1_20181011_001004.wav,704.9136875,705.4136875
BUK1_20181011_001004.wav,705.5136875000001,705.6136875
BUK1_20181011_001004.wav,705.7136875,705.8136875
BUK1_20181011_001004.wav,706.0136875000001,706.2136875
BUK1_20181011_001004.wav,706.3136875,706.4136875
BUK1_20181011_001004.wav,706.7136875,707.3136875
BUK1_20181011_001004.wav,707.4136875,707.6136875
BUK1_20181011_001004.wav,707.7136875,707.8136875
BUK1_20181011_001004.wav,708.2136875,708.4136875
BUK1_20181011_001004.wav,708.9136875,709.0136875000001
BUK1_20181011_001004.wav,709.1136875,709.2136875
BUK1_20181011_001004.wav,709.5136875000001,709.7136875
BUK1_20181011_001004.wav,709.9136875,710.5136875000001
BUK1_20181011_001004.wav,710.7136875,711.0136875000001
BUK1_20181011_001004.wav,711.1136875,711.3136875
BUK1_20181011_001004.wav,711.5136875000001,712.0136875000001
BUK1_20181011_001004.wav,712.2136875,712.9136875
BUK1_20181011_001004.wav,713.6136875,713.9136875
BUK1_20181011_001004.wav,714.2136875,714.3136875
BUK1_20181011_001004.wav,714.5136875000001,714.6136875
BUK1_20181011_001004.wav,714.8136875,715.0136875000001
BUK1_20181011_001004.wav,715.1136875,715.4136875
BUK1_20181011_001004.wav,715.5136875000001,716.2136875
BUK1_20181011_001004.wav,716.3136875,716.7136875
BUK1_20181011_001004.wav,716.8136875,718.0136875000001
BUK1_20181011_001004.wav,718.2136875,718.3136875
BUK1_20181011_001004.wav,718.5136875000001,718.9136875
BUK1_20181011_001004.wav,719.4136875,719.6136875
BUK1_20181011_001004.wav,719.9136875,720.1136875
BUK1_20181011_001004.wav,720.6136875,720.8136875
BUK1_20181011_001004.wav,721.0136875000001,721.1136875
BUK1_20181011_001004.wav,721.6136875,721.7136875
BUK1_20181011_001004.wav,721.8136875,722.2136875
BUK1_20181011_001004.wav,722.3136875,722.5136875000001
BUK1_20181011_001004.wav,722.6136875,722.8136875
BUK1_20181011_001004.wav,722.9136875,723.2136875
BUK1_20181011_001004.wav,723.4136875,723.5136875000001
BUK1_20181011_001004.wav,723.8136875,723.9136875
BUK1_20181011_001004.wav,724.0136875000001,724.8136875
BUK1_20181011_001004.wav,724.9136875,725.1136875
BUK1_20181011_001004.wav,725.2136875,726.0136875000001
BUK1_20181011_001004.wav,726.2136875,726.5136875000001
BUK1_20181011_001004.wav,726.6136875,726.8136875
BUK1_20181011_001004.wav,727.0136875000001,727.1136875
BUK1_20181011_001004.wav,727.2136875,727.7136875
BUK1_20181011_001004.wav,727.9136875,728.2136875
BUK1_20181011_001004.wav,729.6136875,729.8136875
BUK1_20181011_001004.wav,730.5136875000001,730.7136875
BUK1_20181011_001004.wav,731.0136875000001,731.2136875
BUK1_20181011_001004.wav,731.4136875,731.7136875
BUK1_20181011_001004.wav,732.0136875000001,732.3136875
BUK1_20181011_001004.wav,732.6136875,732.9136875
BUK1_20181011_001004.wav,733.0136875000001,733.3136875
BUK1_20181011_001004.wav,733.4136875,733.9136875
BUK1_20181011_001004.wav,734.1136875,735.1136875
BUK1_20181011_001004.wav,735.2136875,735.3136875
BUK1_20181011_001004.wav,735.7136875,735.8136875
BUK1_20181011_001004.wav,736.2136875,736.3136875
BUK1_20181011_001004.wav,736.8136875,736.9136875
BUK1_20181011_001004.wav,737.3136875,737.4136875
BUK1_20181011_001004.wav,737.5136875000001,737.6136875
BUK1_20181011_001004.wav,737.8136875,738.1136875
BUK1_20181011_001004.wav,738.3136875,738.4136875
BUK1_20181011_001004.wav,738.7136875,739.2136875
BUK1_20181011_001004.wav,739.4136875,739.8136875
BUK1_20181011_001004.wav,739.9136875,740.1136875
BUK1_20181011_001004.wav,740.2136875,740.4136875
BUK1_20181011_001004.wav,740.6136875,740.9136875
BUK1_20181011_001004.wav,741.0136875000001,741.1136875
BUK1_20181011_001004.wav,741.3136875,741.4136875
BUK1_20181011_001004.wav,741.9136875,742.1136875
BUK1_20181011_001004.wav,742.2136875,742.9136875
BUK1_20181011_001004.wav,743.0136875000001,743.9136875
BUK1_20181011_001004.wav,744.1136875,744.2136875
BUK1_20181011_001004.wav,744.3136875,745.0136875000001
BUK1_20181011_001004.wav,745.1136875,745.4136875
BUK1_20181011_001004.wav,745.6136875,745.8136875
BUK1_20181011_001004.wav,745.9136875,746.4136875
BUK1_20181011_001004.wav,746.7136875,746.9136875
BUK1_20181011_001004.wav,747.6136875,747.7136875
BUK1_20181011_001004.wav,747.9136875,748.5136875000001
BUK1_20181011_001004.wav,748.9136875,749.2136875
BUK1_20181011_001004.wav,750.3136875,750.4136875
BUK1_20181011_001004.wav,750.5136875000001,750.6136875
BUK1_20181011_001004.wav,750.7136875,751.2136875
BUK1_20181011_001004.wav,751.6136875,751.8136875
BUK1_20181011_001004.wav,752.3136875,752.4136875
BUK1_20181011_001004.wav,753.1136875,753.3136875
BUK1_20181011_001004.wav,753.4136875,753.9136875
BUK1_20181011_001004.wav,754.0136875000001,754.1136875
BUK1_20181011_001004.wav,754.3136875,754.6136875
BUK1_20181011_001004.wav,754.7136875,754.8136875
BUK1_20181011_001004.wav,755.0136875000001,755.5136875000001
BUK1_20181011_001004.wav,755.6136875,755.8136875
BUK1_20181011_001004.wav,756.0136875000001,756.2136875
BUK1_20181011_001004.wav,756.3136875,756.5136875000001
BUK1_20181011_001004.wav,756.8136875,756.9136875
BUK1_20181011_001004.wav,757.4136875,757.6136875
BUK1_20181011_001004.wav,757.8136875,758.0136875000001
BUK1_20181011_001004.wav,758.2136875,758.3136875
BUK1_20181011_001004.wav,758.5136875000001,758.7136875
BUK1_20181011_001004.wav,759.0136875000001,759.3136875
BUK1_20181011_001004.wav,761.2136875,761.3136875
BUK1_20181011_001004.wav,761.5136875000001,761.6136875
BUK1_20181011_001004.wav,761.7136875,761.8136875
BUK1_20181011_001004.wav,761.9136875,763.0136875000001
BUK1_20181011_001004.wav,763.4136875,763.6136875
BUK1_20181011_001004.wav,763.7136875,763.9136875
BUK1_20181011_001004.wav,764.1136875,764.3136875
BUK1_20181011_001004.wav,764.4136875,764.6136875
BUK1_20181011_001004.wav,764.8136875,765.3136875
BUK1_20181011_001004.wav,765.4136875,765.7136875
BUK1_20181011_001004.wav,765.9136875,766.3136875
BUK1_20181011_001004.wav,766.5136875000001,766.8136875
BUK1_20181011_001004.wav,767.1136875,767.4136875
BUK1_20181011_001004.wav,767.6136875,767.7136875
BUK1_20181011_001004.wav,767.9136875,768.2136875
BUK1_20181011_001004.wav,768.7136875,768.8136875
BUK1_20181011_001004.wav,769.5136875000001,769.7136875
BUK1_20181011_001004.wav,769.8136875,769.9136875
BUK1_20181011_001004.wav,770.2136875,770.4136875
BUK1_20181011_001004.wav,770.5136875000001,770.6136875
BUK1_20181011_001004.wav,770.7136875,770.8136875
BUK1_20181011_001004.wav,771.1136875,771.2136875
BUK1_20181011_001004.wav,771.4136875,771.8136875
BUK1_20181011_001004.wav,772.0136875000001,772.1136875
BUK1_20181011_001004.wav,772.3136875,772.4136875
BUK1_20181011_001004.wav,773.8136875,773.9136875
BUK1_20181011_001004.wav,774.1136875,774.3136875
BUK1_20181011_001004.wav,774.6136875,774.8136875
BUK1_20181011_001004.wav,776.3136875,776.5136875000001
BUK1_20181011_001004.wav,776.9136875,777.1136875
BUK1_20181011_001004.wav,777.2136875,777.3136875
BUK1_20181011_001004.wav,777.4136875,777.5136875000001
BUK1_20181011_001004.wav,778.0136875000001,778.2136875
BUK1_20181011_001004.wav,778.4136875,778.5136875000001
BUK1_20181011_001004.wav,778.6136875,778.9136875
BUK1_20181011_001004.wav,779.7136875,779.9136875
BUK1_20181011_001004.wav,780.1136875,780.2136875
BUK1_20181011_001004.wav,780.3136875,780.4136875
BUK1_20181011_001004.wav,780.7136875,781.6136875
BUK1_20181011_001004.wav,781.8136875,781.9136875
BUK1_20181011_001004.wav,782.1136875,783.2136875
BUK1_20181011_001004.wav,784.0136875000001,784.1136875
BUK1_20181011_001004.wav,784.2136875,784.3136875
BUK1_20181011_001004.wav,785.1136875,785.6136875
BUK1_20181011_001004.wav,785.8136875,786.2136875
BUK1_20181011_001004.wav,786.3136875,787.1136875
BUK1_20181011_001004.wav,787.3136875,787.6136875
BUK1_20181011_001004.wav,787.7136875,787.8136875
BUK1_20181011_001004.wav,787.9136875,788.1136875
BUK1_20181011_001004.wav,789.0136875000001,789.1136875
BUK1_20181011_001004.wav,789.8136875,790.0136875000001
BUK1_20181011_001004.wav,790.3136875,790.5136875000001
BUK1_20181011_001004.wav,792.2136875,792.5136875000001
BUK1_20181011_001004.wav,792.6136875,792.8136875
BUK1_20181011_001004.wav,793.0136875000001,793.1136875
BUK1_20181011_001004.wav,793.2136875,793.4136875
BUK1_20181011_001004.wav,793.5136875000001,793.6136875
BUK1_20181011_001004.wav,793.7136875,794.1136875
BUK1_20181011_001004.wav,794.4136875,794.5136875000001
BUK1_20181011_001004.wav,794.8136875,795.1136875
BUK1_20181011_001004.wav,796.2136875,797.0136875000001
BUK1_20181011_001004.wav,797.3136875,797.4136875
BUK1_20181011_001004.wav,798.2136875,798.4136875
BUK1_20181011_001004.wav,799.4136875,799.5136875000001
BUK1_20181011_001004.wav,799.8136875,800.0136875000001
BUK1_20181011_001004.wav,800.1136875,800.2136875
BUK1_20181011_001004.wav,800.5136875000001,800.8136875
BUK1_20181011_001004.wav,801.0136875000001,801.2136875
BUK1_20181011_001004.wav,801.3136875,801.4136875
BUK1_20181011_001004.wav,802.2136875,802.5136875000001
BUK1_20181011_001004.wav,803.4136875,805.3136875
BUK1_20181011_001004.wav,805.4136875,805.9136875
BUK1_20181011_001004.wav,806.1136875,806.3136875
BUK1_20181011_001004.wav,806.7136875,806.8136875
BUK1_20181011_001004.wav,807.9136875,808.0136875000001
BUK1_20181011_001004.wav,808.8136875,808.9136875
BUK1_20181011_001004.wav,809.7136875,809.9136875
BUK1_20181011_001004.wav,810.3136875,810.4136875
BUK1_20181011_001004.wav,811.1136875,811.2136875
BUK1_20181011_001004.wav,811.6136875,811.9136875
BUK1_20181011_001004.wav,812.2136875,812.3136875
BUK1_20181011_001004.wav,812.7136875,812.9136875
BUK1_20181011_001004.wav,813.4136875,813.5136875000001
BUK1_20181011_001004.wav,813.7136875,814.0136875000001
BUK1_20181011_001004.wav,814.5136875000001,815.0136875000001
BUK1_20181011_001004.wav,815.2136875,815.4136875
BUK1_20181011_001004.wav,815.7136875,815.8136875
BUK1_20181011_001004.wav,816.0136875000001,816.1136875
BUK1_20181011_001004.wav,816.5136875000001,817.1136875
BUK1_20181011_001004.wav,817.3136875,817.4136875
BUK1_20181011_001004.wav,817.5136875000001,817.7136875
BUK1_20181011_001004.wav,818.1136875,818.2136875
BUK1_20181011_001004.wav,818.7136875,818.9136875
BUK1_20181011_001004.wav,819.0136875000001,819.5136875000001
BUK1_20181011_001004.wav,819.7136875,819.9136875
BUK1_20181011_001004.wav,820.8136875,821.0136875000001
BUK1_20181011_001004.wav,821.8136875,821.9136875
BUK1_20181011_001004.wav,822.2136875,822.3136875
BUK1_20181011_001004.wav,822.5136875000001,823.0136875000001
BUK1_20181011_001004.wav,823.6136875,823.7136875
BUK1_20181011_001004.wav,824.0136875000001,824.1136875
BUK1_20181011_001004.wav,824.2136875,824.4136875
BUK1_20181011_001004.wav,824.5136875000001,824.6136875
BUK1_20181011_001004.wav,824.9136875,825.0136875000001
BUK1_20181011_001004.wav,825.9136875,826.2136875
BUK1_20181011_001004.wav,826.7136875,826.8136875
BUK1_20181011_001004.wav,827.0136875000001,827.2136875
BUK1_20181011_001004.wav,827.8136875,828.6136875
BUK1_20181011_001004.wav,828.7136875,829.0136875000001
BUK1_20181011_001004.wav,829.2136875,829.3136875
BUK1_20181011_001004.wav,829.5136875000001,829.8136875
BUK1_20181011_001004.wav,829.9136875,830.1136875
BUK1_20181011_001004.wav,830.5136875000001,830.7136875
BUK1_20181011_001004.wav,831.5136875000001,831.7136875
BUK1_20181011_001004.wav,832.0136875000001,832.5136875000001
BUK1_20181011_001004.wav,832.7136875,832.8136875
BUK1_20181011_001004.wav,832.9136875,833.0136875000001
BUK1_20181011_001004.wav,833.1136875,833.4136875
BUK1_20181011_001004.wav,833.5136875000001,833.9136875
BUK1_20181011_001004.wav,834.0136875000001,834.1136875
BUK1_20181011_001004.wav,834.3136875,834.5136875000001
BUK1_20181011_001004.wav,834.6136875,834.8136875
BUK1_20181011_001004.wav,835.4136875,835.5136875000001
BUK1_20181011_001004.wav,835.6136875,836.1136875
BUK1_20181011_001004.wav,836.3136875,836.4136875
BUK1_20181011_001004.wav,836.5136875000001,836.6136875
BUK1_20181011_001004.wav,836.9136875,837.1136875
BUK1_20181011_001004.wav,837.2136875,837.6136875
BUK1_20181011_001004.wav,838.4136875,838.6136875
BUK1_20181011_001004.wav,839.2136875,839.5136875000001
BUK1_20181011_001004.wav,839.9136875,840.1136875
BUK1_20181011_001004.wav,840.8136875,841.1136875
BUK1_20181011_001004.wav,841.2136875,841.3136875
BUK1_20181011_001004.wav,841.7136875,841.8136875
BUK1_20181011_001004.wav,842.0136875000001,842.1136875
BUK1_20181011_001004.wav,842.3136875,842.7136875
BUK1_20181011_001004.wav,843.0136875000001,843.2136875
BUK1_20181011_001004.wav,843.6136875,844.0136875000001
BUK1_20181011_001004.wav,844.3136875,844.7136875
BUK1_20181011_001004.wav,844.8136875,845.0136875000001
BUK1_20181011_001004.wav,846.5136875000001,846.6136875
BUK1_20181011_001004.wav,848.1136875,848.2136875
BUK1_20181011_001004.wav,848.6136875,848.7136875
BUK1_20181011_001004.wav,849.1136875,849.6136875
BUK1_20181011_001004.wav,849.8136875,849.9136875
BUK1_20181011_001004.wav,850.3136875,850.4136875
BUK1_20181011_001004.wav,850.5136875000001,850.6136875
BUK1_20181011_001004.wav,850.9136875,851.1136875
BUK1_20181011_001004.wav,851.6136875,851.7136875
BUK1_20181011_001004.wav,851.8136875,852.1136875
BUK1_20181011_001004.wav,852.2136875,852.4136875
BUK1_20181011_001004.wav,852.5136875000001,852.9136875
BUK1_20181011_001004.wav,853.0136875000001,853.1136875
BUK1_20181011_001004.wav,853.8136875,853.9136875
BUK1_20181011_001004.wav,854.6136875,855.4136875
BUK1_20181011_001004.wav,856.1136875,856.2136875
BUK1_20181011_001004.wav,857.1136875,857.2136875
BUK1_20181011_001004.wav,857.6136875,857.9136875
BUK1_20181011_001004.wav,858.0136875000001,858.4136875
BUK1_20181011_001004.wav,858.5136875000001,858.7136875
BUK1_20181011_001004.wav,858.8136875,858.9136875
BUK1_20181011_001004.wav,859.0136875000001,859.2136875
BUK1_20181011_001004.wav,859.4136875,859.5136875000001
BUK1_20181011_001004.wav,860.1136875,860.3136875
BUK1_20181011_001004.wav,860.7136875,862.6136875
BUK1_20181011_001004.wav,862.9136875,863.0136875000001
BUK1_20181011_001004.wav,863.2136875,863.3136875
BUK1_20181011_001004.wav,863.6136875,863.7136875
BUK1_20181011_001004.wav,863.9136875,864.0136875000001
BUK1_20181011_001004.wav,864.3136875,864.5136875000001
BUK1_20181011_001004.wav,864.9136875,865.0136875000001
BUK1_20181011_001004.wav,865.2136875,865.3136875
BUK1_20181011_001004.wav,865.7136875,865.9136875
BUK1_20181011_001004.wav,866.0136875000001,866.2136875
BUK1_20181011_001004.wav,866.3136875,866.5136875000001
BUK1_20181011_001004.wav,867.2136875,867.3136875
BUK1_20181011_001004.wav,867.5136875000001,867.8136875
BUK1_20181011_001004.wav,867.9136875,868.0136875000001
BUK1_20181011_001004.wav,869.7136875,870.3136875
BUK1_20181011_001004.wav,870.5136875000001,870.6136875
BUK1_20181011_001004.wav,870.8136875,870.9136875
BUK1_20181011_001004.wav,871.4136875,871.8136875
BUK1_20181011_001004.wav,871.9136875,872.0136875000001
BUK1_20181011_001004.wav,872.5136875000001,872.6136875
BUK1_20181011_001004.wav,872.9136875,873.2136875
BUK1_20181011_001004.wav,873.6136875,873.8136875
BUK1_20181011_001004.wav,874.0136875000001,874.2136875
BUK1_20181011_001004.wav,875.2136875,875.3136875
BUK1_20181011_001004.wav,876.2136875,876.7136875
BUK1_20181011_001004.wav,876.8136875,877.5136875000001
BUK1_20181011_001004.wav,877.7136875,877.8136875
BUK1_20181011_001004.wav,878.0136875000001,878.2136875
BUK1_20181011_001004.wav,878.4136875,878.6136875
BUK1_20181011_001004.wav,880.9136875,881.0136875000001
BUK1_20181011_001004.wav,881.6136875,881.7136875
BUK1_20181011_001004.wav,882.0136875000001,882.1136875
BUK1_20181011_001004.wav,882.2136875,883.0136875000001
BUK1_20181011_001004.wav,883.1136875,883.3136875
BUK1_20181011_001004.wav,883.4136875,883.6136875
BUK1_20181011_001004.wav,883.9136875,884.4136875
BUK1_20181011_001004.wav,884.8136875,884.9136875
BUK1_20181011_001004.wav,885.5136875000001,886.0136875000001
BUK1_20181011_001004.wav,886.3136875,886.6136875
BUK1_20181011_001004.wav,886.9136875,887.3136875
BUK1_20181011_001004.wav,887.4136875,888.4136875
BUK1_20181011_001004.wav,889.1136875,889.4136875
BUK1_20181011_001004.wav,890.5136875000001,890.6136875
BUK1_20181011_001004.wav,891.1136875,891.2136875
BUK1_20181011_001004.wav,891.4136875,891.6136875
BUK1_20181011_001004.wav,891.9136875,892.0136875000001
