Audiofilename,Starttime,Endtime
ME1.wav,225.209625,225.93975
ME1.wav,229.347,229.590375
ME1.wav,229.83375,230.077125
ME1.wav,231.050625,231.294
ME1.wav,232.26749999999998,232.510875
ME1.wav,234.70125,234.944625
ME1.wav,243.706125,243.9495
ME1.wav,248.573625,248.817
ME1.wav,249.547125,249.7905
ME1.wav,251.7375,251.980875
ME1.wav,256.361625,256.605
ME1.wav,259.282125,259.5255
ME1.wav,262.446,262.689375
ME1.wav,267.31350000000003,267.556875
ME1.wav,272.911125,273.15450000000004
ME1.wav,278.265375,279.238875
ME1.wav,280.94250000000005,281.185875
ME1.wav,284.106375,284.8365
ME1.wav,287.51362500000005,287.757
ME1.wav,288.24375000000003,288.48712500000005
ME1.wav,292.38112500000005,292.867875
ME1.wav,293.598,294.328125
ME1.wav,297.00525000000005,297.248625
ME1.wav,299.92575000000005,300.4125
ME1.wav,301.142625,301.386
ME1.wav,304.79325,305.036625
ME1.wav,311.36437500000005,311.851125
ME1.wav,312.33787500000005,312.824625
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.74512500000003
ME1.wav,316.231875,316.47525
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,319.152375,319.39575
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,323.77650000000006,324.019875
ME1.wav,324.75,325.23675000000003
ME1.wav,326.697,326.940375
ME1.wav,327.18375000000003,327.42712500000005
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.32112500000005
ME1.wav,332.29462500000005,332.538
ME1.wav,334.485,334.97175000000004
ME1.wav,339.83925000000005,340.082625
ME1.wav,358.33575,358.57912500000003
ME1.wav,369.04425000000003,369.28762500000005
ME1.wav,373.91175000000004,374.15512500000006
ME1.wav,374.3985,374.641875
ME1.wav,376.3455,376.58887500000003
ME1.wav,385.59375000000006,385.837125
ME1.wav,394.35525,394.598625
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,399.46612500000003,399.70950000000005
ME1.wav,400.926375,401.16975
ME1.wav,401.41312500000004,402.14325
ME1.wav,404.820375,405.06375
ME1.wav,407.25412500000004,407.49750000000006
ME1.wav,407.740875,407.98425000000003
ME1.wav,409.20112500000005,409.4445
ME1.wav,411.14812500000005,411.3915
ME1.wav,413.3385,413.581875
ME1.wav,419.909625,420.153
ME1.wav,428.42775000000006,428.671125
ME1.wav,430.618125,430.86150000000004
ME1.wav,454.71225000000004,454.95562500000005
ME1.wav,455.199,455.442375
ME1.wav,461.04,461.28337500000004
ME1.wav,462.25687500000004,462.743625
ME1.wav,465.17737500000004,465.42075000000006
ME1.wav,467.36775000000006,468.09787500000004
ME1.wav,472.72200000000004,473.452125
ME1.wav,474.66900000000004,474.91237500000005
ME1.wav,475.15575,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,478.07625,478.56300000000005
ME1.wav,482.45700000000005,482.700375
ME1.wav,502.657125,502.9005
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,522.3705,522.613875
ME1.wav,524.560875,524.80425
ME1.wav,528.941625,529.4283750000001
ME1.wav,533.0790000000001,533.56575
ME1.wav,535.0260000000001,535.9995
ME1.wav,537.45975,537.703125
ME1.wav,544.5176250000001,545.004375
ME1.wav,548.4116250000001,548.6550000000001
ME1.wav,549.6285,550.1152500000001
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.792375
ME1.wav,553.5225,554.0092500000001
ME1.wav,558.633375,558.87675
ME1.wav,559.3635,559.6068750000001
ME1.wav,562.77075,563.014125
ME1.wav,581.997375,582.24075
ME1.wav,582.4841250000001,582.7275000000001
ME1.wav,583.21425,583.457625
ME1.wav,584.18775,584.4311250000001
ME1.wav,602.440875,602.927625
ME1.wav,604.1445,604.387875
ME1.wav,604.874625,605.118
ME1.wav,605.848125,606.0915
ME1.wav,614.122875,614.36625
ME1.wav,615.3397500000001,615.583125
ME1.wav,618.503625,618.7470000000001
ME1.wav,619.7205,619.963875
ME1.wav,620.4506250000001,620.6940000000001
ME1.wav,622.15425,622.8843750000001
ME1.wav,623.6145,623.857875
ME1.wav,624.10125,624.3446250000001
ME1.wav,634.80975,635.053125
ME1.wav,638.217,638.460375
ME1.wav,649.899,650.142375
ME1.wav,651.3592500000001,651.602625
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,25.948999999999998,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,38.813,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.243
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.64700000000002,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,258.50600000000003,258.908
ME2.wav,259.10900000000004,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.831
ME2.wav,348.755,348.956
ME2.wav,349.157,349.358
ME2.wav,349.76,350.162
ME2.wav,355.187,355.388
ME2.wav,365.84,366.041
ME2.wav,393.779,393.98
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
