Audiofilename,Starttime,Endtime
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,32.21325,32.7
ME1.wav,62.148375,62.8785
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.09812500000001,119.58487500000001
ME1.wav,124.939125,125.1825
ME1.wav,135.160875,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,163.63575,163.879125
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.92024999999998
ME1.wav,191.86724999999998,192.110625
ME1.wav,218.15175,218.395125
ME1.wav,229.83375,230.077125
ME1.wav,231.050625,231.294
ME1.wav,234.70125,234.944625
ME1.wav,278.50875,278.75212500000004
ME1.wav,284.106375,284.59312500000004
ME1.wav,292.6245,292.867875
ME1.wav,294.08475000000004,294.328125
ME1.wav,300.169125,300.4125
ME1.wav,312.58125,312.824625
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.74512500000003
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,324.993375,325.23675000000003
ME1.wav,326.697,326.940375
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.07775000000004
ME1.wav,374.3985,374.641875
ME1.wav,385.59375000000006,385.837125
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,404.820375,405.06375
ME1.wav,430.618125,430.86150000000004
ME1.wav,454.71225000000004,454.95562500000005
ME1.wav,462.50025000000005,462.743625
ME1.wav,467.36775000000006,467.611125
ME1.wav,472.72200000000004,472.96537500000005
ME1.wav,473.20875,473.452125
ME1.wav,474.66900000000004,474.91237500000005
ME1.wav,475.15575,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,533.0790000000001,533.56575
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,544.5176250000001,545.004375
ME1.wav,549.871875,550.3586250000001
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,553.765875,554.0092500000001
ME1.wav,559.3635,559.6068750000001
ME1.wav,562.77075,563.014125
ME1.wav,602.440875,602.68425
ME1.wav,618.503625,618.7470000000001
ME1.wav,649.899,650.142375
ME1.wav,651.3592500000001,651.602625
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.801
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.409,118.811
ME2.wav,119.615,119.816
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.64700000000002,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,353.78,353.981
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
BUK5_20161101_002104a.wav,360.002,360.202
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,372.002,372.40200000000004
BUK5_20161101_002104a.wav,404.60200000000003,404.802
BUK5_20161101_002104a.wav,455.202,455.40200000000004
BUK5_20161101_002104a.wav,459.202,459.40200000000004
BUK5_20161101_002104a.wav,503.802,504.00200000000007
BUK5_20161101_002104a.wav,510.00200000000007,510.202
BUK5_20161101_002104a.wav,528.802,529.0020000000001
BUK5_20161101_002104a.wav,563.802,564.0020000000001
BUK5_20161101_002104a.wav,582.0020000000001,582.202
BUK5_20161101_002104a.wav,589.0020000000001,589.202
BUK5_20161101_002104a.wav,589.402,589.6020000000001
BUK5_20161101_002104a.wav,593.402,593.6020000000001
BUK5_20161101_002104a.wav,601.6020000000001,601.802
BUK5_20161101_002104a.wav,602.202,602.402
BUK5_20161101_002104a.wav,605.6020000000001,605.802
BUK5_20161101_002104a.wav,613.802,614.002
BUK5_20161101_002104a.wav,620.402,620.6020000000001
BUK5_20161101_002104a.wav,632.802,633.002
BUK5_20161101_002104a.wav,640.002,640.202
BUK5_20161101_002104a.wav,643.6020000000001,643.802
BUK5_20161101_002104a.wav,648.202,648.402
BUK5_20161101_002104a.wav,652.202,652.402
BUK5_20161101_002104a.wav,671.202,671.402
BUK5_20161101_002104a.wav,678.6020000000001,678.802
BUK5_20161101_002104a.wav,681.202,681.402
BUK5_20161101_002104a.wav,698.0020000000001,698.202
BUK5_20161101_002104a.wav,723.202,723.402
BUK5_20161101_002104a.wav,740.202,740.402
BUK5_20161101_002104a.wav,748.802,749.0020000000001
BUK5_20161101_002104a.wav,791.802,792.0020000000001
BUK5_20161101_002104a.wav,799.6020000000001,799.802
BUK5_20161101_002104a.wav,800.402,800.6020000000001
BUK5_20161101_002104a.wav,803.802,804.0020000000001
BUK5_20161101_002104a.wav,805.0020000000001,805.202
BUK5_20161101_002104a.wav,824.202,824.402
BUK5_20161101_002104a.wav,832.0020000000001,832.202
BUK5_20161101_002104a.wav,858.0020000000001,858.202
BUK5_20161101_002104a.wav,898.402,898.6020000000001
BUK5_20161101_002104a.wav,899.402,899.6020000000001
BUK5_20161101_002104a.wav,900.202,900.402
BUK5_20161101_002104a.wav,926.202,926.402
BUK5_20161101_002104a.wav,932.402,932.6020000000001
BUK5_20161101_002104a.wav,947.802,948.0020000000001
BUK5_20161101_002104a.wav,970.2020000000001,970.402
BUK5_20161101_002104a.wav,972.802,973.0020000000001
BUK5_20161101_002104a.wav,976.402,976.6020000000001
BUK5_20161101_002104a.wav,987.0020000000001,987.2020000000001
BUK5_20161101_002104a.wav,997.402,997.6020000000001
BUK5_20161101_002104a.wav,1001.2020000000001,1001.402
BUK5_20161101_002104a.wav,1003.2020000000001,1003.402
BUK5_20161101_002104a.wav,1030.402,1030.602
BUK5_20161101_002104a.wav,1073.002,1073.2020000000002
BUK5_20161101_002104a.wav,1085.2020000000002,1085.402
BUK5_20161101_002104a.wav,1124.002,1124.2020000000002
BUK5_20161101_002104a.wav,1126.402,1126.602
BUK5_20161101_002104a.wav,1149.2020000000002,1149.402
BUK5_20161101_002104a.wav,1149.602,1149.8020000000001
BUK5_20161101_002104a.wav,1168.2020000000002,1168.402
BUK5_20161101_002104a.wav,1175.8020000000001,1176.002
BUK5_20161101_002104a.wav,1184.2020000000002,1184.402
BUK5_20161101_002104a.wav,1184.602,1184.8020000000001
BUK5_20161101_002104a.wav,1188.2020000000002,1188.402
BUK5_20161101_002104a.wav,1193.8020000000001,1194.002
BUK5_20161101_002104a.wav,1228.402,1228.602
BUK5_20161101_002104a.wav,1240.2020000000002,1240.402
BUK5_20161101_002104a.wav,1245.2020000000002,1245.402
BUK5_20161101_002104a.wav,1265.602,1265.8020000000001
BUK5_20161101_002104a.wav,1292.8020000000001,1293.002
BUK5_20161101_002104a.wav,1293.402,1293.602
BUK5_20161101_002104a.wav,1314.402,1314.8020000000001
BUK5_20161101_002104a.wav,1365.002,1365.2020000000002
BUK5_20161101_002104a.wav,1410.402,1410.8020000000001
BUK5_20161101_002104a.wav,1414.2020000000002,1414.402
BUK5_20161101_002104a.wav,1418.002,1418.2020000000002
BUK5_20161101_002104a.wav,1441.002,1441.2020000000002
BUK5_20161101_002104a.wav,1469.6019999999999,1469.8020000000001
BUK5_20161101_002104a.wav,1505.6019999999999,1506.002
BUK5_20161101_002104a.wav,1519.002,1519.2020000000002
BUK5_20161101_002104a.wav,1539.002,1539.2020000000002
BUK5_20161101_002104a.wav,1548.402,1548.6019999999999
BUK5_20161101_002104a.wav,1565.002,1565.402
BUK5_20161101_002104a.wav,1568.8020000000001,1569.002
BUK5_20161101_002104a.wav,1599.402,1599.6020000000003
BUK5_20161101_002104a.wav,1663.002,1663.2020000000002
BUK5_20161101_002104a.wav,1664.2020000000002,1664.402
BUK5_20161101_002104a.wav,1685.8020000000001,1686.002
BUK5_20161101_002104a.wav,1688.6020000000003,1688.8020000000001
BUK5_20161101_002104a.wav,1689.2020000000002,1689.402
BUK5_20161101_002104a.wav,1694.2020000000002,1694.402
BUK5_20161101_002104a.wav,1713.8020000000001,1714.002
BUK5_20161101_002104a.wav,1714.8020000000001,1715.002
BUK5_20161101_002104a.wav,1715.6020000000003,1715.8020000000001
BUK5_20161101_002104a.wav,1746.2020000000002,1746.402
BUK5_20161101_002104a.wav,1752.402,1752.6020000000003
BUK5_20161101_002104a.wav,1761.6020000000003,1761.8020000000001
BUK5_20161101_002104a.wav,1764.002,1764.2020000000002
BUK5_20161101_002104a.wav,1770.6020000000003,1770.8020000000001
BUK5_20180921_015906a.wav,248.1530625,248.3530625
BUK5_20180921_015906a.wav,255.7530625,255.9530625
BUK5_20180921_015906a.wav,256.7530625,256.9530625
BUK5_20180921_015906a.wav,261.7530625,261.9530625
BUK5_20180921_015906a.wav,262.5530625,262.7530625
BUK5_20180921_015906a.wav,265.1530625,265.3530625
BUK5_20180921_015906a.wav,269.1530625,269.3530625
BUK5_20180921_015906a.wav,281.5530625,281.7530625
BUK5_20180921_015906a.wav,296.9530625,297.15306250000003
BUK5_20180921_015906a.wav,308.7530625,308.9530625
BUK5_20180921_015906a.wav,311.9530625,312.15306250000003
BUK5_20180921_015906a.wav,326.9530625,327.15306250000003
BUK5_20180921_015906a.wav,328.7530625,328.9530625
BUK5_20180921_015906a.wav,331.7530625,331.9530625
BUK5_20180921_015906a.wav,332.7530625,332.9530625
BUK5_20180921_015906a.wav,335.15306250000003,335.3530625
BUK5_20180921_015906a.wav,339.15306250000003,339.3530625
BUK5_20180921_015906a.wav,342.7530625,342.9530625
BUK5_20180921_015906a.wav,361.7530625,361.9530625
BUK5_20180921_015906a.wav,368.5530625,368.7530625
BUK5_20180921_015906a.wav,376.9530625,377.15306250000003
BUK5_20180921_015906a.wav,385.15306250000003,385.35306249999996
BUK5_20180921_015906a.wav,387.7530625,387.9530625
BUK5_20180921_015906a.wav,409.5530625,409.7530625
BUK5_20180921_015906a.wav,413.7530625,413.9530625
BUK5_20180921_015906a.wav,427.7530625,427.9530625
BUK5_20180921_015906a.wav,429.9530625,430.15306250000003
BUK5_20180921_015906a.wav,439.5530625,439.7530625
BUK5_20180921_015906a.wav,440.7530625,440.9530625
BUK5_20180921_015906a.wav,448.7530625,448.9530625
BUK5_20180921_015906a.wav,449.9530625,450.3530625
BUK5_20180921_015906a.wav,451.9530625,452.15306250000003
BUK5_20180921_015906a.wav,453.5530625,453.7530625
BUK5_20180921_015906a.wav,454.9530625,455.15306250000003
BUK5_20180921_015906a.wav,458.9530625,459.15306250000003
BUK5_20180921_015906a.wav,471.3530625,471.5530625
BUK5_20180921_015906a.wav,475.9530625,476.15306250000003
BUK5_20180921_015906a.wav,484.5530625,484.7530625
BUK5_20180921_015906a.wav,486.9530625,487.15306250000003
BUK5_20180921_015906a.wav,491.7530625,491.9530625
BUK5_20180921_015906a.wav,495.7530625,495.9530625
BUK5_20180921_015906a.wav,507.9530625,508.15306250000003
BUK5_20180921_015906a.wav,509.15306250000003,509.3530625
BUK5_20180921_015906a.wav,513.7530624999999,513.9530625
BUK5_20180921_015906a.wav,514.9530625,515.1530625
BUK5_20180921_015906a.wav,518.5530625,518.7530624999999
BUK5_20180921_015906a.wav,522.3530625000001,522.5530625
BUK5_20180921_015906a.wav,522.9530625,523.1530625
BUK5_20180921_015906a.wav,527.7530624999999,527.9530625
BUK5_20180921_015906a.wav,530.7530624999999,531.1530625
BUK5_20180921_015906a.wav,533.1530625,533.3530625000001
BUK5_20180921_015906a.wav,536.9530625,537.1530625
BUK5_20180921_015906a.wav,540.5530625,540.7530624999999
BUK5_20180921_015906a.wav,543.5530625,543.7530624999999
BUK5_20180921_015906a.wav,546.7530624999999,546.9530625
BUK5_20180921_015906a.wav,553.5530625,553.7530624999999
BUK5_20180921_015906a.wav,569.3530625000001,569.5530625
BUK5_20180921_015906a.wav,569.9530625,570.1530625
BUK5_20180921_015906a.wav,571.9530625,572.1530625
BUK5_20180921_015906a.wav,572.9530625,573.1530625
BUK5_20180921_015906a.wav,585.3530625000001,585.7530624999999
BUK5_20180921_015906a.wav,587.1530625,587.3530625000001
BUK5_20180921_015906a.wav,599.3530625000001,599.5530625
BUK5_20180921_015906a.wav,600.3530625000001,600.5530625
BUK5_20180921_015906a.wav,609.1530625,609.3530625000001
BUK5_20180921_015906a.wav,623.7530624999999,623.9530625
BUK5_20180921_015906a.wav,624.7530624999999,624.9530625
BUK5_20180921_015906a.wav,635.5530625,635.7530624999999
BUK5_20180921_015906a.wav,641.3530625000001,641.5530625
BUK5_20180921_015906a.wav,643.1530625,643.3530625000001
BUK5_20180921_015906a.wav,643.9530625,644.1530625
BUK5_20180921_015906a.wav,644.9530625,645.1530625
BUK5_20180921_015906a.wav,654.5530625,654.7530624999999
BUK5_20180921_015906a.wav,656.3530625000001,656.5530625
BUK5_20180921_015906a.wav,665.5530625,665.7530624999999
BUK5_20180921_015906a.wav,669.7530624999999,669.9530625
BUK5_20180921_015906a.wav,670.9530625,671.1530625
BUK5_20180921_015906a.wav,671.3530625000001,671.5530625
BUK5_20180921_015906a.wav,674.5530625,674.7530624999999
BUK5_20180921_015906a.wav,680.1530625,680.3530625000001
BUK5_20180921_015906a.wav,686.7530624999999,686.9530625
BUK5_20180921_015906a.wav,687.5530625,687.7530624999999
BUK5_20180921_015906a.wav,693.9530625,694.1530625
BUK5_20180921_015906a.wav,704.3530625000001,704.7530624999999
BUK5_20180921_015906a.wav,709.7530624999999,709.9530625
BUK5_20180921_015906a.wav,715.5530625,715.7530624999999
BUK5_20180921_015906a.wav,720.3530625000001,720.5530625
BUK5_20180921_015906a.wav,724.7530624999999,724.9530625
BUK5_20180921_015906a.wav,747.3530625000001,747.5530625
BUK5_20180921_015906a.wav,771.9530625,772.1530625
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,779.5530625000001,779.7530624999999
BUK5_20180921_015906a.wav,789.7530624999999,789.9530625
BUK5_20180921_015906a.wav,803.7530624999999,803.9530625
BUK5_20180921_015906a.wav,820.9530625,821.1530625
BUK5_20180921_015906a.wav,838.3530625000001,838.5530625000001
BUK5_20180921_015906a.wav,845.1530625,845.3530625000001
BUK5_20180921_015906a.wav,850.5530625000001,850.7530624999999
BUK5_20180921_015906a.wav,851.7530624999999,851.9530625
BUK5_20180921_015906a.wav,869.7530624999999,869.9530625
BUK5_20180921_015906a.wav,870.5530625000001,870.7530624999999
BUK5_20180921_015906a.wav,875.5530625000001,875.7530624999999
BUK5_20180921_015906a.wav,877.9530625,878.1530625
BUK5_20180921_015906a.wav,887.7530624999999,887.9530625
BUK5_20180921_015906a.wav,895.1530625,895.3530625000001
BUK5_20180921_015906a.wav,896.9530625,897.1530625
BUK5_20180921_015906a.wav,899.5530625000001,899.7530624999999
BUK5_20180921_015906a.wav,906.9530625,907.1530625
BUK5_20180921_015906a.wav,908.1530625,908.3530625000001
BUK5_20180921_015906a.wav,924.5530625000001,924.7530624999999
BUK5_20180921_015906a.wav,927.5530625000001,927.7530624999999
BUK5_20180921_015906a.wav,952.1530625,952.3530625000001
BUK5_20180921_015906a.wav,958.7530624999999,958.9530625
BUK5_20180921_015906a.wav,960.9530625,961.1530625
BUK5_20180921_015906a.wav,969.1530625,969.3530625000001
BUK5_20180921_015906a.wav,969.5530625000001,969.7530624999999
BUK5_20180921_015906a.wav,970.1530625,970.3530625000001
BUK5_20180921_015906a.wav,972.7530624999999,972.9530625
BUK5_20180921_015906a.wav,983.5530625000001,983.7530624999999
BUK5_20180921_015906a.wav,984.5530625000001,984.7530624999999
BUK5_20180921_015906a.wav,986.5530625000001,986.7530624999999
BUK5_20180921_015906a.wav,992.3530625000001,992.5530625000001
BUK5_20180921_015906a.wav,999.9530625,1000.1530625
BUK5_20180921_015906a.wav,1004.9530625,1005.1530625
BUK5_20180921_015906a.wav,1006.1530625,1006.3530625000001
BUK5_20180921_015906a.wav,1007.7530624999999,1007.9530625
BUK5_20180921_015906a.wav,1014.7530624999999,1015.1530625
BUK5_20180921_015906a.wav,1015.3530625000001,1015.5530625000001
BUK5_20180921_015906a.wav,1017.1530625,1017.3530625000001
BUK5_20180921_015906a.wav,1024.1530625,1024.3530625
BUK5_20180921_015906a.wav,1030.7530625,1030.9530625
BUK5_20180921_015906a.wav,1038.1530625,1038.3530625
BUK5_20180921_015906a.wav,1038.9530625,1039.1530625
BUK5_20180921_015906a.wav,1045.1530625,1045.3530625
BUK5_20180921_015906a.wav,1052.1530625,1052.3530625
BUK5_20180921_015906a.wav,1057.1530625,1057.3530625
BUK5_20180921_015906a.wav,1059.5530625000001,1059.7530625
BUK5_20180921_015906a.wav,1063.3530625,1063.5530625000001
BUK5_20180921_015906a.wav,1064.1530625,1064.3530625
BUK5_20180921_015906a.wav,1069.1530625,1069.3530625
BUK5_20180921_015906a.wav,1072.5530625000001,1072.7530625
BUK5_20180921_015906a.wav,1082.9530625,1083.3530625
BUK5_20180921_015906a.wav,1085.7530625,1085.9530625
BUK5_20180921_015906a.wav,1089.1530625,1089.3530625
BUK5_20180921_015906a.wav,1095.5530625000001,1095.7530625
BUK5_20180921_015906a.wav,1110.9530625,1111.1530625
BUK5_20180921_015906a.wav,1113.9530625,1114.1530625
BUK5_20180921_015906a.wav,1114.5530625000001,1114.7530625
BUK5_20180921_015906a.wav,1120.5530625000001,1120.7530625
BUK5_20180921_015906a.wav,1123.9530625,1124.1530625
BUK5_20180921_015906a.wav,1126.3530625,1126.5530625000001
BUK5_20180921_015906a.wav,1128.9530625,1129.1530625
BUK5_20180921_015906a.wav,1134.1530625,1134.5530625000001
BUK5_20180921_015906a.wav,1138.9530625,1139.1530625
BUK5_20180921_015906a.wav,1142.3530625,1142.5530625000001
BUK5_20180921_015906a.wav,1166.5530625000001,1166.7530625
BUK5_20180921_015906a.wav,1179.7530625,1179.9530625
BUK5_20180921_015906a.wav,1180.1530625,1180.3530625
BUK5_20180921_015906a.wav,1183.9530625,1184.1530625
BUK5_20180921_015906a.wav,1187.1530625,1187.3530625
BUK5_20180921_015906a.wav,1188.9530625,1189.1530625
BUK5_20180921_015906a.wav,1194.3530625,1194.7530625
BUK5_20180921_015906a.wav,1202.7530625,1202.9530625
BUK5_20180921_015906a.wav,1211.3530625,1211.5530625000001
BUK5_20180921_015906a.wav,1217.3530625,1217.5530625000001
BUK5_20180921_015906a.wav,1224.9530625,1225.1530625
BUK5_20180921_015906a.wav,1228.5530625000001,1228.7530625
BUK5_20180921_015906a.wav,1234.3530625,1234.5530625000001
BUK5_20180921_015906a.wav,1247.9530625,1248.1530625
BUK5_20180921_015906a.wav,1251.7530625,1251.9530625
BUK5_20180921_015906a.wav,1260.9530625,1261.1530625
BUK5_20180921_015906a.wav,1295.3530625,1295.5530625
BUK5_20180921_015906a.wav,1312.9530625,1313.1530625
BUK5_20180921_015906a.wav,1315.9530625,1316.1530625
BUK5_20180921_015906a.wav,1322.7530625,1322.9530625
BUK5_20180921_015906a.wav,1327.5530625,1327.7530625
BUK5_20180921_015906a.wav,1331.3530625,1331.5530625
BUK5_20180921_015906a.wav,1332.7530625,1332.9530625
BUK5_20180921_015906a.wav,1334.7530625,1334.9530625
BUK5_20180921_015906a.wav,1335.3530625,1335.5530625
BUK5_20180921_015906a.wav,1338.3530625,1338.5530625
BUK5_20180921_015906a.wav,1351.1530625,1351.3530625
BUK5_20180921_015906a.wav,1353.5530625,1353.7530625
BUK5_20180921_015906a.wav,1365.1530625,1365.3530625
BUK5_20180921_015906a.wav,1369.1530625,1369.3530625
BUK5_20180921_015906a.wav,1378.9530625,1379.1530625
BUK5_20180921_015906a.wav,1385.9530625,1386.1530625
BUK5_20180921_015906a.wav,1399.1530625,1399.3530625
BUK5_20180921_015906a.wav,1401.1530625,1401.3530625
BUK5_20180921_015906a.wav,1401.5530625,1401.7530625
BUK5_20180921_015906a.wav,1404.9530625,1405.1530625
BUK5_20180921_015906a.wav,1411.3530625,1411.5530625
BUK5_20180921_015906a.wav,1424.5530625,1424.7530625
BUK5_20180921_015906a.wav,1425.1530625,1425.3530625
BUK5_20180921_015906a.wav,1436.3530625,1436.5530625
BUK5_20180921_015906a.wav,1440.5530625,1440.7530625
BUK5_20180921_015906a.wav,1441.5530625,1441.7530625
BUK5_20180921_015906a.wav,1445.5530625,1445.7530625
BUK5_20180921_015906a.wav,1451.5530625,1451.7530625
BUK5_20180921_015906a.wav,1452.3530625,1452.7530625
BUK5_20180921_015906a.wav,1453.9530625,1454.1530625
BUK5_20180921_015906a.wav,1459.7530625,1460.1530625
BUK5_20180921_015906a.wav,1461.3530625,1461.5530625
BUK5_20180921_015906a.wav,1464.3530625,1464.5530625
BUK5_20180921_015906a.wav,1472.3530625,1472.5530625000001
BUK5_20180921_015906a.wav,1477.5530625000001,1477.7530625
BUK5_20180921_015906a.wav,1495.1530625,1495.3530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1502.7530625,1502.9530625
BUK5_20180921_015906a.wav,1506.3530625,1506.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
BUK5_20180921_015906a.wav,1523.7530625,1523.9530625
BUK5_20180921_015906a.wav,1529.9530625,1530.1530625
BUK5_20180921_015906a.wav,1558.3530625,1558.5530625000001
BUK5_20180921_015906a.wav,1574.5530625000001,1574.7530625
BUK5_20180921_015906a.wav,1593.5530625000001,1593.7530625
BUK5_20180921_015906a.wav,1594.1530625,1594.3530625
BUK5_20180921_015906a.wav,1595.9530625,1596.1530625
BUK5_20180921_015906a.wav,1600.1530625,1600.3530625
BUK5_20180921_015906a.wav,1602.9530625,1603.1530625
BUK5_20180921_015906a.wav,1612.1530625,1612.3530625
BUK5_20180921_015906a.wav,1615.5530625000001,1615.7530625
BUK5_20180921_015906a.wav,1629.9530625,1630.1530625
BUK5_20180921_015906a.wav,1635.9530625,1636.1530625
BUK5_20180921_015906a.wav,1639.1530625,1639.3530625
BUK5_20180921_015906a.wav,1658.3530625,1658.5530625000001
BUK5_20180921_015906a.wav,1659.1530625,1659.3530625
BUK5_20180921_015906a.wav,1665.1530625,1665.3530625
BUK5_20180921_015906a.wav,1667.5530625000001,1667.7530625
BUK5_20180921_015906a.wav,1677.1530625,1677.3530625
BUK5_20180921_015906a.wav,1678.7530625,1678.9530625
BUK5_20180921_015906a.wav,1689.7530625,1689.9530625
BUK5_20180921_015906a.wav,1705.3530625,1705.5530625000001
BUK5_20180921_015906a.wav,1709.5530625000001,1709.7530625
BUK5_20180921_015906a.wav,1710.5530625000001,1710.7530625
BUK5_20180921_015906a.wav,1711.7530625,1711.9530625
BUK5_20180921_015906a.wav,1719.3530625,1719.5530625000001
BUK5_20180921_015906a.wav,1719.9530625,1720.1530625
BUK5_20180921_015906a.wav,1727.9530625,1728.1530625
BUK5_20180921_015906a.wav,1741.5530625000001,1741.7530625
BUK5_20180921_015906a.wav,1743.3530625,1743.5530625000001
BUK5_20180921_015906a.wav,1754.5530625000001,1754.7530625
BUK5_20180921_015906a.wav,1759.9530625,1760.1530625
BUK5_20180921_015906a.wav,1767.3530625,1767.5530625000001
BUK5_20180921_015906a.wav,1785.9530625,1786.1530625
BUK5_20180921_015906a.wav,1792.5530625000001,1792.7530625
