Audiofilename,Starttime,Endtime
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,105.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,261.1385
file_97_113.wav,285.1385,287.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,333.1385
file_97_113.wav,337.1385,341.1385
file_97_113.wav,343.1385,345.1385
file_97_113.wav,367.1385,369.1385
file_97_113.wav,385.1385,389.1385
file_97_113.wav,395.1385,397.1385
file_97_113.wav,399.1385,401.1385
file_97_113.wav,405.1385,407.1385
file_97_113.wav,409.1385,415.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,451.1385,453.1385
file_97_113.wav,459.1385,461.1385
file_97_113.wav,463.1385,471.1385
file_97_113.wav,477.1385,481.1385
file_97_113.wav,507.1385,509.1385
file_97_113.wav,511.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,535.1385,541.1385
file_97_113.wav,543.1385,545.1385
file_97_113.wav,549.1385,567.1385
file_97_113.wav,591.1385,607.1385
file_97_113.wav,609.1385,623.1385
file_97_113.wav,625.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,649.1385,651.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,675.1385,677.1385
file_97_113.wav,679.1385,683.1385
file_97_113.wav,685.1385,743.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,789.1385,807.1385
file_97_113.wav,809.1385,811.1385
file_97_113.wav,819.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,841.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,879.1385
file_97_113.wav,881.1385,887.1385
file_97_113.wav,889.1385,905.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,953.1385
file_97_113.wav,955.1385,977.1385
file_97_113.wav,985.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,170.206875,170.45024999999998
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.566
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.801
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.409,118.811
ME2.wav,119.615,119.816
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,124.64,124.84100000000001
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,145.745,145.94600000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,163.031,163.23200000000003
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.46
ME2.wav,323.429,323.63
ME2.wav,338.906,339.107
ME2.wav,344.333,344.534
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,353.78,353.981
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,467.9136875,468.11368749999997
BUK1_20181011_001004.wav,577.3136875,577.5136875000001
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,623.3136875,623.5136875000001
BUK1_20181011_001004.wav,634.9136874999999,635.1136875
BUK1_20181011_001004.wav,646.7136875,646.9136874999999
BUK1_20181011_001004.wav,658.9136874999999,659.1136875
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,698.1136875,698.3136875
BUK1_20181011_001004.wav,704.3136875,704.5136875000001
BUK1_20181011_001004.wav,715.9136875,716.1136875
BUK1_20181011_001004.wav,732.7136875,732.9136875
BUK1_20181011_001004.wav,828.7136875,828.9136875
BUK1_20181011_001004.wav,867.7136875,867.9136875
BUK1_20181011_001004.wav,876.5136875000001,876.7136875
BUK1_20181011_001004.wav,887.7136875,887.9136875
BUK1_20181011_001004.wav,890.7136875,890.9136875
BUK1_20181011_001004.wav,902.7136875,902.9136875
BUK1_20181011_001004.wav,929.7136875,929.9136875
BUK1_20181011_001004.wav,944.5136875000001,944.7136875
BUK1_20181011_001004.wav,960.5136875000001,960.7136875
BUK1_20181011_001004.wav,989.1136875000001,989.3136875
BUK1_20181011_001004.wav,993.9136875,994.1136875000001
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1116.9136875,1117.1136875000002
BUK1_20181011_001004.wav,1129.5136875,1129.7136875
BUK1_20181011_001004.wav,1129.9136875,1130.1136875000002
BUK1_20181011_001004.wav,1153.9136875,1154.1136875000002
BUK1_20181011_001004.wav,1192.7136875,1192.9136875
BUK1_20181011_001004.wav,1195.1136875000002,1195.3136875
BUK1_20181011_001004.wav,1204.1136875000002,1204.3136875
BUK1_20181011_001004.wav,1236.9136875,1237.1136875000002
BUK1_20181011_001004.wav,1274.1136875000002,1274.3136875
BUK1_20181011_001004.wav,1279.5136875,1279.7136875
BUK1_20181011_001004.wav,1285.5136875,1285.7136875
BUK1_20181011_001004.wav,1293.1136875000002,1293.3136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.3136875
BUK1_20181011_001004.wav,1344.5136875,1344.7136875
BUK1_20181011_001004.wav,1366.7136875,1366.9136875
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1438.5136874999998,1438.7136875
BUK1_20181011_001004.wav,1445.5136874999998,1445.7136875
BUK1_20181011_001004.wav,1498.5136874999998,1498.7136875
BUK1_20181011_001004.wav,1518.7136875,1518.9136875
BUK1_20181011_001004.wav,1557.1136875000002,1557.3136875
BUK1_20181011_001004.wav,1612.3136875,1612.5136875000003
BUK1_20181011_001004.wav,1613.9136875,1614.1136875000002
BUK1_20181011_001004.wav,1643.3136875,1643.5136875000003
BUK1_20181011_001004.wav,1692.7136875,1692.9136875
BUK1_20181011_001004.wav,1724.3136875,1724.5136875000003
BUK1_20181011_001004.wav,1746.3136875,1746.5136875000003
BUK1_20181011_001004.wav,1772.5136875000003,1772.7136875
BUK1_20181011_001004.wav,1782.1136875000002,1782.3136875
BUK4_20171022_004304a.wav,681.0319375,681.2319375
BUK4_20171022_004304a.wav,685.0319375,685.2319375
BUK4_20171022_004304a.wav,688.4319375,688.8319375
BUK4_20171022_004304a.wav,689.4319375,689.6319374999999
BUK4_20171022_004304a.wav,694.6319374999999,694.8319375
BUK4_20171022_004304a.wav,695.2319375,695.4319375
BUK4_20171022_004304a.wav,697.2319375,697.4319375
BUK4_20171022_004304a.wav,703.6319374999999,703.8319375
BUK4_20171022_004304a.wav,715.2319375,715.4319375
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,718.6319374999999,718.8319375
BUK4_20171022_004304a.wav,725.8319375,726.0319375
BUK4_20171022_004304a.wav,737.2319375,737.4319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,763.6319375,763.8319375
BUK4_20171022_004304a.wav,766.4319375,766.8319375
BUK4_20171022_004304a.wav,778.4319375,778.6319375
BUK4_20171022_004304a.wav,779.0319375,779.2319375
BUK4_20171022_004304a.wav,788.2319375,788.4319375
BUK4_20171022_004304a.wav,797.0319375,797.2319375
BUK4_20171022_004304a.wav,800.0319375,800.2319375
BUK4_20171022_004304a.wav,801.6319375,801.8319375
BUK4_20171022_004304a.wav,811.0319375,811.2319375
BUK4_20171022_004304a.wav,811.6319375,811.8319375
BUK4_20171022_004304a.wav,814.8319375,815.0319375
BUK4_20171022_004304a.wav,816.2319375,816.4319375
BUK4_20171022_004304a.wav,816.6319375,816.8319375
BUK4_20171022_004304a.wav,818.2319375,818.4319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,824.4319375,824.6319375
BUK4_20171022_004304a.wav,835.4319375,835.6319375
BUK4_20171022_004304a.wav,836.8319375,837.0319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,837.6319375,837.8319375
BUK4_20171022_004304a.wav,852.6319375,852.8319375
BUK4_20171022_004304a.wav,857.2319375,857.4319375
BUK4_20171022_004304a.wav,866.2319375,866.4319375
BUK4_20171022_004304a.wav,875.4319375,875.6319375
BUK4_20171022_004304a.wav,879.2319375,879.4319375
BUK4_20171022_004304a.wav,885.4319375,885.6319375
BUK4_20171022_004304a.wav,893.2319375,893.4319375
BUK4_20171022_004304a.wav,895.4319375,895.6319375
BUK4_20171022_004304a.wav,906.2319375,906.4319375
BUK4_20171022_004304a.wav,914.4319375,914.6319375
BUK4_20171022_004304a.wav,918.6319375,918.8319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,945.2319375,945.4319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,986.2319375,986.4319375
BUK4_20171022_004304a.wav,989.2319375,989.4319375
BUK4_20171022_004304a.wav,991.2319375,991.4319375
BUK4_20171022_004304a.wav,993.2319375,993.4319375
BUK4_20171022_004304a.wav,998.8319375,999.0319375
BUK4_20171022_004304a.wav,1002.0319375,1002.2319375
BUK4_20171022_004304a.wav,1003.0319375,1003.2319375
BUK4_20171022_004304a.wav,1013.0319375,1013.2319375
BUK4_20171022_004304a.wav,1015.0319375,1015.2319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1036.6319375,1036.8319375
BUK4_20171022_004304a.wav,1041.2319375,1041.4319375
BUK4_20171022_004304a.wav,1047.0319375,1047.2319375
BUK4_20171022_004304a.wav,1048.4319375,1048.6319375
BUK4_20171022_004304a.wav,1057.8319375,1058.0319375
BUK4_20171022_004304a.wav,1074.8319375,1075.0319375
BUK4_20171022_004304a.wav,1075.8319375,1076.0319375
BUK4_20171022_004304a.wav,1087.6319375,1087.8319375
BUK4_20171022_004304a.wav,1092.0319375,1092.2319375
BUK4_20171022_004304a.wav,1094.2319375,1094.4319375
BUK4_20171022_004304a.wav,1094.6319375,1094.8319375
BUK4_20171022_004304a.wav,1098.6319375,1098.8319375
BUK4_20171022_004304a.wav,1102.8319375,1103.0319375
BUK4_20171022_004304a.wav,1105.0319375,1105.2319375
BUK4_20171022_004304a.wav,1106.8319375,1107.0319375
BUK4_20171022_004304a.wav,1111.0319375,1111.2319375
BUK4_20171022_004304a.wav,1111.4319375,1111.6319375
BUK4_20171022_004304a.wav,1116.2319375,1116.4319375
BUK4_20171022_004304a.wav,1121.4319375,1121.6319375
BUK4_20171022_004304a.wav,1123.2319375,1123.4319375
BUK4_20171022_004304a.wav,1126.2319375,1126.4319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1146.4319375,1146.6319375
BUK4_20171022_004304a.wav,1146.8319375,1147.2319375
BUK4_20171022_004304a.wav,1151.2319375,1151.4319375
BUK4_20171022_004304a.wav,1155.2319375,1155.4319375
BUK4_20171022_004304a.wav,1160.2319375,1160.4319375
BUK4_20171022_004304a.wav,1164.0319375,1164.6319375
BUK4_20171022_004304a.wav,1164.8319375,1165.0319375
BUK4_20171022_004304a.wav,1166.0319375,1166.2319375
BUK4_20171022_004304a.wav,1169.4319375,1169.6319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1173.6319375,1173.8319375
BUK4_20171022_004304a.wav,1176.2319375,1176.4319375
BUK4_20171022_004304a.wav,1177.2319375,1177.4319375
BUK4_20171022_004304a.wav,1185.8319375,1186.0319375
BUK4_20171022_004304a.wav,1187.2319375,1187.4319375
BUK4_20171022_004304a.wav,1187.8319375,1188.0319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1194.2319375,1194.4319375
BUK4_20171022_004304a.wav,1201.8319375,1202.0319375
BUK4_20171022_004304a.wav,1202.6319375,1203.0319375
BUK4_20171022_004304a.wav,1210.2319375,1210.4319375
BUK4_20171022_004304a.wav,1211.0319375,1211.2319375
BUK4_20171022_004304a.wav,1212.4319375,1212.6319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1219.4319375,1219.6319375
BUK4_20171022_004304a.wav,1223.6319375,1223.8319375
BUK4_20171022_004304a.wav,1229.6319375,1229.8319375
BUK4_20171022_004304a.wav,1243.4319375,1243.6319375
BUK4_20171022_004304a.wav,1244.2319375,1244.4319375
BUK4_20171022_004304a.wav,1246.4319375,1246.6319375
BUK4_20171022_004304a.wav,1249.2319375,1249.4319375
BUK4_20171022_004304a.wav,1250.2319375,1250.4319375
BUK4_20171022_004304a.wav,1255.8319375,1256.0319375
BUK4_20171022_004304a.wav,1259.8319375,1260.0319375
BUK4_20171022_004304a.wav,1276.6319375,1276.8319375
BUK4_20171022_004304a.wav,1282.2319375,1282.4319375
BUK4_20171022_004304a.wav,1283.2319375,1283.4319375
BUK4_20171022_004304a.wav,1288.8319375,1289.0319375
BUK4_20171022_004304a.wav,1291.8319375,1292.0319375
BUK4_20171022_004304a.wav,1293.2319375,1293.4319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1302.2319375000002,1302.4319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1311.8319375,1312.0319375
BUK4_20171022_004304a.wav,1313.6319375,1313.8319375
BUK4_20171022_004304a.wav,1341.0319375,1341.4319375
BUK4_20171022_004304a.wav,1342.4319375,1342.6319375
BUK4_20171022_004304a.wav,1351.6319375,1351.8319375
BUK4_20171022_004304a.wav,1361.4319375,1361.6319375
BUK4_20171022_004304a.wav,1387.8319375,1388.0319375
BUK4_20171022_004304a.wav,1390.0319375,1390.2319375000002
BUK4_20171022_004304a.wav,1402.6319375,1402.8319375
BUK4_20171022_004304a.wav,1412.4319375,1412.6319375
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1421.2319375000002,1421.4319375
BUK4_20171022_004304a.wav,1427.8319375,1428.0319375
BUK4_20171022_004304a.wav,1429.2319375000002,1429.4319375
BUK4_20171022_004304a.wav,1433.0319375,1433.2319375000002
BUK4_20171022_004304a.wav,1433.6319375,1433.8319375
BUK4_20171022_004304a.wav,1450.0319375,1450.2319375000002
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1462.4319375,1462.8319375
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1483.4319375,1483.6319375
BUK4_20171022_004304a.wav,1486.4319375,1486.6319375
BUK4_20171022_004304a.wav,1496.0319375,1496.2319375000002
BUK4_20171022_004304a.wav,1496.6319375,1496.8319375
BUK4_20171022_004304a.wav,1510.2319375000002,1510.4319375
BUK4_20171022_004304a.wav,1516.4319375,1516.6319375
BUK4_20171022_004304a.wav,1524.6319375,1525.0319375
BUK4_20171022_004304a.wav,1525.2319375000002,1525.4319375
BUK4_20171022_004304a.wav,1525.6319375,1525.8319375
BUK4_20171022_004304a.wav,1526.0319375,1526.2319375000002
BUK4_20171022_004304a.wav,1528.0319375,1528.2319375000002
BUK4_20171022_004304a.wav,1541.6319375,1541.8319375
BUK4_20171022_004304a.wav,1551.6319375,1551.8319375
BUK4_20171022_004304a.wav,1559.6319375,1559.8319375
BUK4_20171022_004304a.wav,1561.6319375,1561.8319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1587.0319375,1587.2319375000002
BUK4_20171022_004304a.wav,1607.0319375,1607.2319375000002
BUK4_20171022_004304a.wav,1609.2319375000002,1609.4319375
BUK4_20171022_004304a.wav,1613.2319375000002,1613.4319375
BUK4_20171022_004304a.wav,1617.2319375000002,1617.4319375
BUK4_20171022_004304a.wav,1629.4319375,1629.6319375
BUK4_20171022_004304a.wav,1630.0319375,1630.2319375000002
BUK4_20171022_004304a.wav,1647.8319375,1648.0319375
BUK4_20171022_004304a.wav,1652.2319375000002,1652.4319375
BUK4_20171022_004304a.wav,1654.4319375,1654.6319375
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1685.6319375,1685.8319375
BUK4_20171022_004304a.wav,1686.4319375,1686.6319375
BUK4_20171022_004304a.wav,1689.2319375000002,1689.4319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1696.8319375,1697.0319375
BUK4_20171022_004304a.wav,1698.4319375,1698.6319375
BUK4_20171022_004304a.wav,1711.0319375,1711.2319375000002
BUK4_20171022_004304a.wav,1711.6319374999998,1711.8319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1715.0319375,1715.2319375000002
BUK4_20171022_004304a.wav,1723.8319375,1724.0319375
BUK4_20171022_004304a.wav,1724.4319375,1724.6319374999998
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1732.8319375,1733.0319375
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1739.8319375,1740.0319375
BUK4_20171022_004304a.wav,1741.6319374999998,1742.0319375
BUK4_20171022_004304a.wav,1746.6319374999998,1746.8319375
BUK4_20171022_004304a.wav,1748.2319375000002,1748.4319375
BUK4_20171022_004304a.wav,1751.0319375,1751.2319375000002
BUK4_20171022_004304a.wav,1755.4319375,1755.6319374999998
BUK4_20171022_004304a.wav,1768.2319375000002,1768.4319375
BUK4_20171022_004304a.wav,1774.6319374999998,1774.8319375
BUK4_20171022_004304a.wav,1785.8319375,1786.0319375
BUK4_20171022_004304a.wav,1791.0319375,1791.2319375000002
BUK4_20171022_004304a.wav,1793.2319375000002,1793.4319375
BUK4_20171022_004304a.wav,1794.6319374999998,1794.8319375
BUK5_20161101_002104a.wav,343.802,344.002
BUK5_20161101_002104a.wav,344.202,344.40200000000004
BUK5_20161101_002104a.wav,344.60200000000003,345.202
BUK5_20161101_002104a.wav,345.802,346.002
BUK5_20161101_002104a.wav,346.202,346.60200000000003
BUK5_20161101_002104a.wav,346.802,347.202
BUK5_20161101_002104a.wav,348.202,348.40200000000004
BUK5_20161101_002104a.wav,348.802,349.002
BUK5_20161101_002104a.wav,350.202,350.60200000000003
BUK5_20161101_002104a.wav,350.802,351.002
BUK5_20161101_002104a.wav,351.202,351.40200000000004
BUK5_20161101_002104a.wav,351.802,352.202
BUK5_20161101_002104a.wav,352.40200000000004,352.60200000000003
BUK5_20161101_002104a.wav,352.802,353.202
BUK5_20161101_002104a.wav,353.40200000000004,353.60200000000003
BUK5_20161101_002104a.wav,353.802,354.202
BUK5_20161101_002104a.wav,354.40200000000004,354.60200000000003
BUK5_20161101_002104a.wav,354.802,355.002
BUK5_20161101_002104a.wav,355.202,355.40200000000004
BUK5_20161101_002104a.wav,356.002,356.202
BUK5_20161101_002104a.wav,356.40200000000004,356.60200000000003
BUK5_20161101_002104a.wav,357.202,358.002
BUK5_20161101_002104a.wav,358.40200000000004,359.002
BUK5_20161101_002104a.wav,359.802,361.202
BUK5_20161101_002104a.wav,362.002,362.40200000000004
BUK5_20161101_002104a.wav,362.60200000000003,362.802
BUK5_20161101_002104a.wav,363.202,363.40200000000004
BUK5_20161101_002104a.wav,363.60200000000003,363.802
BUK5_20161101_002104a.wav,364.002,364.40200000000004
BUK5_20161101_002104a.wav,364.60200000000003,365.802
BUK5_20161101_002104a.wav,366.60200000000003,366.802
BUK5_20161101_002104a.wav,367.60200000000003,368.002
BUK5_20161101_002104a.wav,368.202,369.002
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,369.802,370.60200000000003
BUK5_20161101_002104a.wav,370.802,371.002
BUK5_20161101_002104a.wav,371.202,373.40200000000004
BUK5_20161101_002104a.wav,373.802,374.40200000000004
BUK5_20161101_002104a.wav,374.60200000000003,374.802
BUK5_20161101_002104a.wav,375.002,375.40200000000004
BUK5_20161101_002104a.wav,375.802,376.202
BUK5_20161101_002104a.wav,376.40200000000004,377.002
BUK5_20161101_002104a.wav,377.202,377.40200000000004
BUK5_20161101_002104a.wav,377.60200000000003,378.002
BUK5_20161101_002104a.wav,378.40200000000004,378.60200000000003
BUK5_20161101_002104a.wav,378.802,379.002
BUK5_20161101_002104a.wav,379.40200000000004,380.60200000000003
BUK5_20161101_002104a.wav,380.802,381.002
BUK5_20161101_002104a.wav,382.40200000000004,382.802
BUK5_20161101_002104a.wav,383.002,383.202
BUK5_20161101_002104a.wav,383.40200000000004,383.802
BUK5_20161101_002104a.wav,384.002,384.40200000000004
BUK5_20161101_002104a.wav,384.60200000000003,384.802
BUK5_20161101_002104a.wav,385.002,385.40200000000004
BUK5_20161101_002104a.wav,385.60200000000003,386.60200000000003
BUK5_20161101_002104a.wav,387.202,387.40200000000004
BUK5_20161101_002104a.wav,388.40200000000004,388.60200000000003
BUK5_20161101_002104a.wav,388.802,389.202
BUK5_20161101_002104a.wav,390.002,390.40200000000004
BUK5_20161101_002104a.wav,390.802,391.202
BUK5_20161101_002104a.wav,391.802,392.002
BUK5_20161101_002104a.wav,392.202,392.40200000000004
BUK5_20161101_002104a.wav,392.60200000000003,393.202
BUK5_20161101_002104a.wav,393.60200000000003,393.802
BUK5_20161101_002104a.wav,394.002,394.802
BUK5_20161101_002104a.wav,395.202,395.40200000000004
BUK5_20161101_002104a.wav,395.802,396.002
BUK5_20161101_002104a.wav,396.202,396.40200000000004
BUK5_20161101_002104a.wav,396.60200000000003,396.802
BUK5_20161101_002104a.wav,397.40200000000004,397.60200000000003
BUK5_20161101_002104a.wav,398.202,398.40200000000004
BUK5_20161101_002104a.wav,399.202,399.40200000000004
BUK5_20161101_002104a.wav,399.60200000000003,399.802
BUK5_20161101_002104a.wav,400.002,400.202
BUK5_20161101_002104a.wav,400.60200000000003,400.802
BUK5_20161101_002104a.wav,401.002,401.202
BUK5_20161101_002104a.wav,401.60200000000003,401.802
BUK5_20161101_002104a.wav,402.002,402.40200000000004
BUK5_20161101_002104a.wav,403.60200000000003,403.802
BUK5_20161101_002104a.wav,404.202,405.40200000000004
BUK5_20161101_002104a.wav,405.60200000000003,406.60200000000003
BUK5_20161101_002104a.wav,407.202,408.802
BUK5_20161101_002104a.wav,409.002,409.60200000000003
BUK5_20161101_002104a.wav,410.002,411.002
BUK5_20161101_002104a.wav,411.202,411.40200000000004
BUK5_20161101_002104a.wav,412.002,412.40200000000004
BUK5_20161101_002104a.wav,413.202,413.60200000000003
BUK5_20161101_002104a.wav,414.202,414.60200000000003
BUK5_20161101_002104a.wav,414.802,415.002
BUK5_20161101_002104a.wav,415.202,415.60200000000003
BUK5_20161101_002104a.wav,415.802,416.40200000000004
BUK5_20161101_002104a.wav,416.802,417.002
BUK5_20161101_002104a.wav,417.202,417.60200000000003
BUK5_20161101_002104a.wav,418.002,418.202
BUK5_20161101_002104a.wav,418.60200000000003,419.802
BUK5_20161101_002104a.wav,420.002,420.40200000000004
BUK5_20161101_002104a.wav,420.60200000000003,421.60200000000003
BUK5_20161101_002104a.wav,421.802,422.202
BUK5_20161101_002104a.wav,422.40200000000004,422.60200000000003
BUK5_20161101_002104a.wav,423.002,423.202
BUK5_20161101_002104a.wav,423.802,424.40200000000004
BUK5_20161101_002104a.wav,424.60200000000003,424.802
BUK5_20161101_002104a.wav,425.40200000000004,425.802
BUK5_20161101_002104a.wav,426.40200000000004,426.802
BUK5_20161101_002104a.wav,427.40200000000004,427.60200000000003
BUK5_20161101_002104a.wav,427.802,428.002
BUK5_20161101_002104a.wav,428.202,428.60200000000003
BUK5_20161101_002104a.wav,429.40200000000004,429.802
BUK5_20161101_002104a.wav,430.202,431.002
BUK5_20161101_002104a.wav,431.60200000000003,431.802
BUK5_20161101_002104a.wav,432.202,432.40200000000004
BUK5_20161101_002104a.wav,432.60200000000003,433.002
BUK5_20161101_002104a.wav,433.40200000000004,434.202
BUK5_20161101_002104a.wav,434.40200000000004,434.60200000000003
BUK5_20161101_002104a.wav,434.802,436.202
BUK5_20161101_002104a.wav,436.40200000000004,436.60200000000003
