Audiofilename,Starttime,Endtime
file_423_487.wav,755.4539374999999,759.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,791.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,807.4539374999999
file_423_487.wav,809.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,847.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,263.1385
file_97_113.wav,265.1385,275.1385
file_97_113.wav,283.1385,287.1385
file_97_113.wav,303.1385,305.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,347.1385
file_97_113.wav,357.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,381.1385,389.1385
file_97_113.wav,391.1385,403.1385
file_97_113.wav,405.1385,407.1385
file_97_113.wav,409.1385,415.1385
file_97_113.wav,437.1385,439.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,449.1385,453.1385
file_97_113.wav,459.1385,465.1385
file_97_113.wav,467.1385,473.1385
file_97_113.wav,477.1385,481.1385
file_97_113.wav,507.1385,523.1385
file_97_113.wav,525.1385,545.1385
file_97_113.wav,547.1385,565.1385
file_97_113.wav,589.1385,607.1385
file_97_113.wav,609.1385,617.1385
file_97_113.wav,619.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,673.1385,677.1385
file_97_113.wav,679.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,789.1385,805.1385
file_97_113.wav,809.1385,811.1385
file_97_113.wav,815.1385,825.1385
file_97_113.wav,831.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,877.1385
file_97_113.wav,879.1385,883.1385
file_97_113.wav,885.1385,903.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,951.1385,967.1385
file_97_113.wav,969.1385,981.1385
file_97_113.wav,985.1385,995.1385
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,25.39875,25.642125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.8785
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,124.939125,125.425875
ME1.wav,135.160875,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.92024999999998
ME1.wav,218.15175,218.395125
ME1.wav,284.106375,284.59312500000004
ME1.wav,292.6245,292.867875
ME1.wav,293.841375,294.328125
ME1.wav,300.169125,300.4125
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.01500000000004
ME1.wav,315.50175,315.74512500000003
ME1.wav,316.231875,316.47525
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,324.993375,325.23675000000003
ME1.wav,326.697,326.940375
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.07775000000004
ME1.wav,374.3985,374.641875
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,404.820375,405.06375
ME1.wav,454.71225000000004,454.95562500000005
ME1.wav,462.50025000000005,462.743625
ME1.wav,467.85450000000003,468.09787500000004
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.551125,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,533.0790000000001,533.3223750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME1.wav,544.5176250000001,545.004375
ME1.wav,549.6285,549.871875
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.792375
ME1.wav,553.765875,554.0092500000001
ME1.wav,615.3397500000001,615.583125
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,25.948999999999998,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,38.813,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.64700000000002,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.50600000000003,259.31
ME2.wav,259.712,259.913
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.259
ME2.wav,323.429,323.831
ME2.wav,348.554,349.358
ME2.wav,349.76,350.162
ME2.wav,350.363,350.564
ME2.wav,365.84,366.041
ME2.wav,393.779,393.98
ME2.wav,394.583,394.784
ME2.wav,407.447,407.648
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
ME2.wav,451.466,451.66700000000003
BUK4_20171022_004304a.wav,682.0319375,682.2319375
BUK4_20171022_004304a.wav,685.8319375,686.0319375
BUK4_20171022_004304a.wav,688.4319375,688.6319374999999
BUK4_20171022_004304a.wav,693.2319375,693.6319374999999
BUK4_20171022_004304a.wav,695.2319375,695.4319375
BUK4_20171022_004304a.wav,696.0319375,696.2319375
BUK4_20171022_004304a.wav,696.8319375,697.0319375
BUK4_20171022_004304a.wav,697.8319375,698.2319375
BUK4_20171022_004304a.wav,698.8319375,699.0319375
BUK4_20171022_004304a.wav,702.6319374999999,702.8319375
BUK4_20171022_004304a.wav,707.0319375,707.2319375
BUK4_20171022_004304a.wav,713.0319375,713.2319375
BUK4_20171022_004304a.wav,713.4319375,713.6319374999999
BUK4_20171022_004304a.wav,715.2319375,715.4319375
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,722.4319375,722.6319374999999
BUK4_20171022_004304a.wav,725.8319375,726.0319375
BUK4_20171022_004304a.wav,726.8319375,727.0319375
BUK4_20171022_004304a.wav,728.6319374999999,728.8319375
BUK4_20171022_004304a.wav,733.2319375,733.4319375
BUK4_20171022_004304a.wav,740.8319375,741.2319375
BUK4_20171022_004304a.wav,746.8319375,747.0319375
BUK4_20171022_004304a.wav,748.6319374999999,748.8319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,765.2319375,765.4319375
BUK4_20171022_004304a.wav,766.2319375,766.4319375
BUK4_20171022_004304a.wav,768.0319375,768.2319375
BUK4_20171022_004304a.wav,770.0319375,770.2319375
BUK4_20171022_004304a.wav,770.4319375,770.6319375
BUK4_20171022_004304a.wav,773.4319375,773.6319375
BUK4_20171022_004304a.wav,777.8319375,778.0319375
BUK4_20171022_004304a.wav,785.2319375,785.4319375
BUK4_20171022_004304a.wav,792.4319375,792.6319375
BUK4_20171022_004304a.wav,792.8319375,793.0319375
BUK4_20171022_004304a.wav,794.2319375,794.4319375
BUK4_20171022_004304a.wav,796.0319375,796.2319375
BUK4_20171022_004304a.wav,797.2319375,797.4319375
BUK4_20171022_004304a.wav,800.0319375,800.2319375
BUK4_20171022_004304a.wav,804.0319375,804.2319375
BUK4_20171022_004304a.wav,809.2319375,809.4319375
BUK4_20171022_004304a.wav,810.4319375,810.6319375
BUK4_20171022_004304a.wav,811.8319375,812.0319375
BUK4_20171022_004304a.wav,812.6319375,812.8319375
BUK4_20171022_004304a.wav,816.0319375,816.2319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,826.0319375,826.2319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,847.2319375,847.4319375
BUK4_20171022_004304a.wav,847.6319375,847.8319375
BUK4_20171022_004304a.wav,852.6319375,852.8319375
BUK4_20171022_004304a.wav,858.8319375,859.0319375
BUK4_20171022_004304a.wav,862.6319375,862.8319375
BUK4_20171022_004304a.wav,863.0319375,863.2319375
BUK4_20171022_004304a.wav,866.4319375,866.6319375
BUK4_20171022_004304a.wav,879.2319375,879.4319375
BUK4_20171022_004304a.wav,881.2319375,881.4319375
BUK4_20171022_004304a.wav,881.6319375,881.8319375
BUK4_20171022_004304a.wav,883.0319375,883.2319375
BUK4_20171022_004304a.wav,884.2319375,884.6319375
BUK4_20171022_004304a.wav,887.2319375,887.4319375
BUK4_20171022_004304a.wav,890.6319375,890.8319375
BUK4_20171022_004304a.wav,891.2319375,891.4319375
BUK4_20171022_004304a.wav,892.0319375,892.2319375
BUK4_20171022_004304a.wav,892.8319375,893.0319375
BUK4_20171022_004304a.wav,902.0319375,902.2319375
BUK4_20171022_004304a.wav,906.6319375,906.8319375
BUK4_20171022_004304a.wav,915.6319375,915.8319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,925.2319375,925.4319375
BUK4_20171022_004304a.wav,926.2319375,926.4319375
BUK4_20171022_004304a.wav,931.6319375,931.8319375
BUK4_20171022_004304a.wav,944.4319375,944.6319375
BUK4_20171022_004304a.wav,947.2319375,947.4319375
BUK4_20171022_004304a.wav,958.0319374999999,958.2319375
BUK4_20171022_004304a.wav,968.4319375,968.6319375
BUK4_20171022_004304a.wav,972.4319375,972.6319375
BUK4_20171022_004304a.wav,975.2319375,975.4319375
BUK4_20171022_004304a.wav,976.6319375,976.8319375
BUK4_20171022_004304a.wav,980.0319374999999,980.2319375
BUK4_20171022_004304a.wav,981.2319375,981.4319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,985.2319375,985.4319375
BUK4_20171022_004304a.wav,992.0319375,992.2319375
BUK4_20171022_004304a.wav,995.2319375,995.4319375
BUK4_20171022_004304a.wav,996.8319375,997.2319375
BUK4_20171022_004304a.wav,998.8319375,999.0319375
BUK4_20171022_004304a.wav,1004.6319375,1004.8319375
BUK4_20171022_004304a.wav,1005.6319375,1005.8319375
BUK4_20171022_004304a.wav,1008.2319375,1008.4319375
BUK4_20171022_004304a.wav,1008.8319375,1009.0319375
BUK4_20171022_004304a.wav,1009.6319375,1009.8319375
BUK4_20171022_004304a.wav,1011.4319375,1011.8319375
BUK4_20171022_004304a.wav,1017.4319375,1018.0319375
BUK4_20171022_004304a.wav,1018.8319375,1019.0319375
BUK4_20171022_004304a.wav,1019.8319375,1020.0319375
BUK4_20171022_004304a.wav,1020.6319375,1020.8319375
BUK4_20171022_004304a.wav,1021.4319375,1021.6319375
BUK4_20171022_004304a.wav,1024.0319375,1024.2319375
BUK4_20171022_004304a.wav,1026.2319375,1026.4319375
BUK4_20171022_004304a.wav,1026.8319375,1027.0319375
BUK4_20171022_004304a.wav,1034.0319375,1034.2319375
BUK4_20171022_004304a.wav,1037.6319375,1037.8319375
BUK4_20171022_004304a.wav,1039.2319375,1039.4319375
BUK4_20171022_004304a.wav,1042.0319375,1042.2319375
BUK4_20171022_004304a.wav,1042.6319375,1042.8319375
BUK4_20171022_004304a.wav,1043.6319375,1043.8319375
BUK4_20171022_004304a.wav,1044.4319375,1044.6319375
BUK4_20171022_004304a.wav,1057.6319375,1057.8319375
BUK4_20171022_004304a.wav,1063.8319375,1064.0319375
BUK4_20171022_004304a.wav,1068.2319375,1068.6319375
BUK4_20171022_004304a.wav,1069.4319375,1069.6319375
BUK4_20171022_004304a.wav,1074.4319375,1074.6319375
BUK4_20171022_004304a.wav,1077.2319375,1077.4319375
BUK4_20171022_004304a.wav,1084.8319375,1085.0319375
BUK4_20171022_004304a.wav,1095.2319375,1095.4319375
BUK4_20171022_004304a.wav,1096.2319375,1096.4319375
BUK4_20171022_004304a.wav,1100.4319375,1100.6319375
BUK4_20171022_004304a.wav,1105.2319375,1105.4319375
BUK4_20171022_004304a.wav,1106.8319375,1107.0319375
BUK4_20171022_004304a.wav,1107.4319375,1107.6319375
BUK4_20171022_004304a.wav,1118.0319375,1118.2319375
BUK4_20171022_004304a.wav,1118.6319375,1118.8319375
BUK4_20171022_004304a.wav,1122.6319375,1122.8319375
BUK4_20171022_004304a.wav,1124.0319375,1124.2319375
BUK4_20171022_004304a.wav,1125.6319375,1125.8319375
BUK4_20171022_004304a.wav,1127.8319375,1128.0319375
BUK4_20171022_004304a.wav,1132.2319375,1132.4319375
BUK4_20171022_004304a.wav,1134.4319375,1134.6319375
BUK4_20171022_004304a.wav,1136.0319375,1136.2319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1141.0319375,1141.2319375
BUK4_20171022_004304a.wav,1141.6319375,1141.8319375
BUK4_20171022_004304a.wav,1145.2319375,1145.4319375
BUK4_20171022_004304a.wav,1150.8319375,1151.2319375
BUK4_20171022_004304a.wav,1153.2319375,1153.4319375
BUK4_20171022_004304a.wav,1153.8319375,1154.0319375
BUK4_20171022_004304a.wav,1154.4319375,1154.6319375
BUK4_20171022_004304a.wav,1156.0319375,1156.2319375
BUK4_20171022_004304a.wav,1156.6319375,1156.8319375
BUK4_20171022_004304a.wav,1158.0319375,1158.2319375
BUK4_20171022_004304a.wav,1160.2319375,1160.4319375
BUK4_20171022_004304a.wav,1160.6319375,1160.8319375
BUK4_20171022_004304a.wav,1164.2319375,1164.8319375
BUK4_20171022_004304a.wav,1165.4319375,1165.6319375
BUK4_20171022_004304a.wav,1166.0319375,1166.2319375
BUK4_20171022_004304a.wav,1166.4319375,1166.8319375
BUK4_20171022_004304a.wav,1167.0319375,1167.2319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1171.8319375,1172.4319375
BUK4_20171022_004304a.wav,1173.2319375,1173.4319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1176.2319375,1176.4319375
BUK4_20171022_004304a.wav,1177.4319375,1177.6319375
BUK4_20171022_004304a.wav,1181.0319375,1181.2319375
BUK4_20171022_004304a.wav,1181.4319375,1181.6319375
BUK4_20171022_004304a.wav,1185.0319375,1185.2319375
BUK4_20171022_004304a.wav,1187.2319375,1187.4319375
BUK4_20171022_004304a.wav,1190.6319375,1190.8319375
BUK4_20171022_004304a.wav,1191.2319375,1191.6319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1197.6319375,1197.8319375
BUK4_20171022_004304a.wav,1201.8319375,1202.0319375
BUK4_20171022_004304a.wav,1202.8319375,1203.0319375
BUK4_20171022_004304a.wav,1204.0319375,1204.2319375
BUK4_20171022_004304a.wav,1206.0319375,1206.2319375
BUK4_20171022_004304a.wav,1209.8319375,1210.2319375
BUK4_20171022_004304a.wav,1211.0319375,1211.2319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1213.2319375,1213.4319375
BUK4_20171022_004304a.wav,1214.0319375,1214.2319375
BUK4_20171022_004304a.wav,1219.4319375,1219.6319375
BUK4_20171022_004304a.wav,1223.6319375,1223.8319375
BUK4_20171022_004304a.wav,1226.8319375,1227.0319375
BUK4_20171022_004304a.wav,1233.8319375,1234.0319375
BUK4_20171022_004304a.wav,1239.8319375,1240.0319375
BUK4_20171022_004304a.wav,1243.4319375,1243.6319375
BUK4_20171022_004304a.wav,1244.2319375,1244.4319375
BUK4_20171022_004304a.wav,1247.6319375,1247.8319375
BUK4_20171022_004304a.wav,1248.2319375,1248.4319375
BUK4_20171022_004304a.wav,1249.4319375,1249.6319375
BUK4_20171022_004304a.wav,1252.8319375,1253.0319375
BUK4_20171022_004304a.wav,1254.0319375,1254.2319375
BUK4_20171022_004304a.wav,1260.6319375,1261.0319375
BUK4_20171022_004304a.wav,1261.6319375,1261.8319375
BUK4_20171022_004304a.wav,1264.6319375,1264.8319375
BUK4_20171022_004304a.wav,1266.6319375,1266.8319375
BUK4_20171022_004304a.wav,1271.2319375,1271.4319375
BUK4_20171022_004304a.wav,1271.6319375,1271.8319375
BUK4_20171022_004304a.wav,1273.0319375,1273.2319375
BUK4_20171022_004304a.wav,1274.0319375,1274.2319375
BUK4_20171022_004304a.wav,1276.4319375,1276.6319375
BUK4_20171022_004304a.wav,1278.4319375,1278.6319375
BUK4_20171022_004304a.wav,1280.6319375,1281.0319375
BUK4_20171022_004304a.wav,1283.4319375,1283.6319375
BUK4_20171022_004304a.wav,1284.6319375,1284.8319375
BUK4_20171022_004304a.wav,1285.0319375,1285.2319375
BUK4_20171022_004304a.wav,1286.4319375,1286.6319375
BUK4_20171022_004304a.wav,1288.0319375,1288.2319375
BUK4_20171022_004304a.wav,1290.0319375,1290.2319375
BUK4_20171022_004304a.wav,1298.4319375,1298.6319375
BUK4_20171022_004304a.wav,1300.2319375000002,1300.4319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1303.8319375,1304.0319375
BUK4_20171022_004304a.wav,1306.4319375,1306.8319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1311.8319375,1312.0319375
BUK4_20171022_004304a.wav,1313.4319375,1313.8319375
BUK4_20171022_004304a.wav,1320.4319375,1320.6319375
BUK4_20171022_004304a.wav,1326.8319375,1327.2319375000002
BUK4_20171022_004304a.wav,1336.6319375,1336.8319375
BUK4_20171022_004304a.wav,1344.6319375,1344.8319375
BUK4_20171022_004304a.wav,1351.2319375000002,1351.4319375
BUK4_20171022_004304a.wav,1357.8319375,1358.0319375
BUK4_20171022_004304a.wav,1360.4319375,1360.6319375
BUK4_20171022_004304a.wav,1361.4319375,1361.6319375
BUK4_20171022_004304a.wav,1363.6319375,1363.8319375
BUK4_20171022_004304a.wav,1367.8319375,1368.0319375
BUK4_20171022_004304a.wav,1377.0319375,1377.2319375000002
BUK4_20171022_004304a.wav,1383.6319375,1383.8319375
BUK4_20171022_004304a.wav,1385.4319375,1385.6319375
BUK4_20171022_004304a.wav,1391.8319375,1392.0319375
BUK4_20171022_004304a.wav,1394.0319375,1394.2319375000002
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1400.4319375,1400.8319375
BUK4_20171022_004304a.wav,1401.4319375,1401.6319375
BUK4_20171022_004304a.wav,1402.2319375000002,1402.4319375
BUK4_20171022_004304a.wav,1404.2319375000002,1404.4319375
BUK4_20171022_004304a.wav,1405.0319375,1405.2319375000002
BUK4_20171022_004304a.wav,1408.0319375,1408.2319375000002
BUK4_20171022_004304a.wav,1408.4319375,1408.6319375
BUK4_20171022_004304a.wav,1409.2319375000002,1409.4319375
BUK4_20171022_004304a.wav,1409.8319375,1410.0319375
BUK4_20171022_004304a.wav,1415.8319375,1416.0319375
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1421.4319375,1421.6319375
BUK4_20171022_004304a.wav,1423.6319375,1424.0319375
BUK4_20171022_004304a.wav,1428.2319375000002,1428.4319375
BUK4_20171022_004304a.wav,1433.6319375,1433.8319375
BUK4_20171022_004304a.wav,1434.0319375,1434.2319375000002
BUK4_20171022_004304a.wav,1435.0319375,1435.2319375000002
BUK4_20171022_004304a.wav,1444.6319375,1444.8319375
BUK4_20171022_004304a.wav,1445.6319375,1445.8319375
BUK4_20171022_004304a.wav,1454.6319375,1454.8319375
BUK4_20171022_004304a.wav,1455.2319375000002,1455.6319375
BUK4_20171022_004304a.wav,1456.4319375,1456.6319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1457.4319375,1457.6319375
BUK4_20171022_004304a.wav,1460.4319375,1460.6319375
BUK4_20171022_004304a.wav,1462.4319375,1462.8319375
BUK4_20171022_004304a.wav,1471.6319375,1471.8319375
BUK4_20171022_004304a.wav,1472.4319375,1472.6319375
BUK4_20171022_004304a.wav,1472.8319375,1473.0319375
BUK4_20171022_004304a.wav,1474.2319375000002,1474.4319375
BUK4_20171022_004304a.wav,1475.6319375,1475.8319375
BUK4_20171022_004304a.wav,1483.4319375,1483.6319375
BUK4_20171022_004304a.wav,1489.8319375,1490.0319375
BUK4_20171022_004304a.wav,1500.6319375,1500.8319375
BUK4_20171022_004304a.wav,1508.8319375,1509.0319375
BUK4_20171022_004304a.wav,1511.4319375,1511.8319375
BUK4_20171022_004304a.wav,1512.8319375,1513.0319375
BUK4_20171022_004304a.wav,1515.2319375000002,1515.4319375
BUK4_20171022_004304a.wav,1516.4319375,1516.6319375
BUK4_20171022_004304a.wav,1520.2319375000002,1520.4319375
BUK4_20171022_004304a.wav,1521.4319375,1521.6319375
BUK4_20171022_004304a.wav,1523.0319375,1523.2319375000002
BUK4_20171022_004304a.wav,1525.6319375,1525.8319375
BUK4_20171022_004304a.wav,1532.2319375000002,1532.4319375
BUK4_20171022_004304a.wav,1533.8319375,1534.0319375
BUK4_20171022_004304a.wav,1537.6319375,1537.8319375
BUK4_20171022_004304a.wav,1539.4319375,1539.6319375
BUK4_20171022_004304a.wav,1541.2319375000002,1541.6319375
BUK4_20171022_004304a.wav,1544.2319375000002,1544.4319375
BUK4_20171022_004304a.wav,1544.8319375,1545.0319375
BUK4_20171022_004304a.wav,1554.0319375,1554.2319375000002
BUK4_20171022_004304a.wav,1554.6319375,1554.8319375
BUK4_20171022_004304a.wav,1555.8319375,1556.0319375
BUK4_20171022_004304a.wav,1557.2319375000002,1557.4319375
BUK4_20171022_004304a.wav,1560.2319375000002,1560.4319375
BUK4_20171022_004304a.wav,1573.8319375,1574.0319375
BUK4_20171022_004304a.wav,1576.2319375000002,1576.4319375
BUK4_20171022_004304a.wav,1579.2319375000002,1579.4319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1582.2319375000002,1582.4319375
BUK4_20171022_004304a.wav,1589.4319375,1589.6319375
BUK4_20171022_004304a.wav,1601.8319375,1602.2319375000002
BUK4_20171022_004304a.wav,1603.6319375,1603.8319375
BUK4_20171022_004304a.wav,1611.8319375,1612.0319375
BUK4_20171022_004304a.wav,1613.4319375,1613.6319375
BUK4_20171022_004304a.wav,1618.6319375,1618.8319375
BUK4_20171022_004304a.wav,1622.2319375000002,1622.4319375
BUK4_20171022_004304a.wav,1622.8319375,1623.0319375
BUK4_20171022_004304a.wav,1624.4319375,1624.6319375
BUK4_20171022_004304a.wav,1629.4319375,1629.6319375
BUK4_20171022_004304a.wav,1633.0319375,1633.2319375000002
BUK4_20171022_004304a.wav,1643.4319375,1643.8319375
BUK4_20171022_004304a.wav,1645.4319375,1645.6319375
BUK4_20171022_004304a.wav,1649.2319375000002,1649.4319375
BUK4_20171022_004304a.wav,1649.8319375,1650.0319375
BUK4_20171022_004304a.wav,1653.4319375,1653.6319375
BUK4_20171022_004304a.wav,1654.4319375,1654.6319375
BUK4_20171022_004304a.wav,1655.4319375,1655.6319375
BUK4_20171022_004304a.wav,1657.2319375000002,1657.4319375
BUK4_20171022_004304a.wav,1663.4319375,1663.6319375
BUK4_20171022_004304a.wav,1675.2319375000002,1675.4319375
BUK4_20171022_004304a.wav,1680.6319375,1680.8319375
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1685.0319375,1685.2319375000002
BUK4_20171022_004304a.wav,1687.4319375,1687.6319375
BUK4_20171022_004304a.wav,1689.2319375000002,1689.6319375
BUK4_20171022_004304a.wav,1696.6319375,1697.0319375
BUK4_20171022_004304a.wav,1703.2319375000002,1703.4319375
BUK4_20171022_004304a.wav,1707.8319375,1708.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1714.4319375,1714.6319374999998
BUK4_20171022_004304a.wav,1719.2319375000002,1719.4319375
BUK4_20171022_004304a.wav,1720.0319375,1720.2319375000002
BUK4_20171022_004304a.wav,1721.8319375,1722.0319375
BUK4_20171022_004304a.wav,1722.6319374999998,1723.0319375
BUK4_20171022_004304a.wav,1724.6319374999998,1724.8319375
BUK4_20171022_004304a.wav,1725.4319375,1725.6319374999998
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1734.6319374999998,1734.8319375
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1740.4319375,1740.6319374999998
BUK4_20171022_004304a.wav,1741.4319375,1741.6319374999998
BUK4_20171022_004304a.wav,1742.2319375000002,1742.4319375
BUK4_20171022_004304a.wav,1743.2319375000002,1743.4319375
BUK4_20171022_004304a.wav,1745.8319375,1746.0319375
BUK4_20171022_004304a.wav,1747.0319375,1747.2319375000002
BUK4_20171022_004304a.wav,1751.8319375,1752.0319375
BUK4_20171022_004304a.wav,1759.0319375,1759.2319375000002
BUK4_20171022_004304a.wav,1772.2319375000002,1772.4319375
BUK4_20171022_004304a.wav,1773.4319375,1773.6319374999998
BUK4_20171022_004304a.wav,1774.0319375,1774.2319375000002
BUK4_20171022_004304a.wav,1774.6319374999998,1774.8319375
