Audiofilename,Starttime,Endtime
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,621.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,647.4539374999999,649.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,801.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,839.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,147.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,269.1385
file_97_113.wav,271.1385,275.1385
file_97_113.wav,283.1385,289.1385
file_97_113.wav,301.1385,305.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,349.1385
file_97_113.wav,357.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,379.1385,381.1385
file_97_113.wav,383.1385,389.1385
file_97_113.wav,391.1385,407.1385
file_97_113.wav,409.1385,415.1385
file_97_113.wav,433.1385,439.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,449.1385,453.1385
file_97_113.wav,455.1385,457.1385
file_97_113.wav,459.1385,465.1385
file_97_113.wav,467.1385,473.1385
file_97_113.wav,475.1385,481.1385
file_97_113.wav,507.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,535.1385,567.1385
file_97_113.wav,589.1385,595.1385
file_97_113.wav,597.1385,607.1385
file_97_113.wav,609.1385,623.1385
file_97_113.wav,625.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,649.1385,651.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,673.1385,677.1385
file_97_113.wav,679.1385,743.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,789.1385,807.1385
file_97_113.wav,809.1385,811.1385
file_97_113.wav,815.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,843.1385,845.1385
file_97_113.wav,847.1385,851.1385
file_97_113.wav,869.1385,887.1385
file_97_113.wav,889.1385,903.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,977.1385
file_97_113.wav,979.1385,983.1385
file_97_113.wav,985.1385,995.1385
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.40425,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.92024999999998
ME1.wav,284.106375,284.34975000000003
ME1.wav,300.169125,300.4125
ME1.wav,312.58125,312.824625
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,315.50175,315.74512500000003
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.07775000000004
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,462.50025000000005,462.743625
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,634.80975,635.053125
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.512
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,112.379,112.58
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.243
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.74
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,168.86
ME2.wav,169.061,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,252.87800000000001
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,259.10900000000004,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,348.755,348.956
ME2.wav,349.157,349.358
ME2.wav,349.961,350.162
ME2.wav,438.60200000000003,439.205
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,688.4319375,688.8319375
BUK4_20171022_004304a.wav,695.2319375,695.4319375
BUK4_20171022_004304a.wav,703.6319374999999,703.8319375
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,779.0319375,779.2319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,835.4319375,835.6319375
BUK4_20171022_004304a.wav,836.8319375,837.0319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,852.6319375,852.8319375
BUK4_20171022_004304a.wav,857.2319375,857.4319375
BUK4_20171022_004304a.wav,893.2319375,893.4319375
BUK4_20171022_004304a.wav,906.2319375,906.4319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,1024.0319375,1024.2319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1036.6319375,1036.8319375
BUK4_20171022_004304a.wav,1063.8319375,1064.0319375
BUK4_20171022_004304a.wav,1075.8319375,1076.0319375
BUK4_20171022_004304a.wav,1094.6319375,1094.8319375
BUK4_20171022_004304a.wav,1111.4319375,1111.6319375
BUK4_20171022_004304a.wav,1121.4319375,1121.6319375
BUK4_20171022_004304a.wav,1151.2319375,1151.4319375
BUK4_20171022_004304a.wav,1164.2319375,1164.4319375
BUK4_20171022_004304a.wav,1166.0319375,1166.2319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1172.2319375,1172.4319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1177.2319375,1177.4319375
BUK4_20171022_004304a.wav,1185.6319375,1185.8319375
BUK4_20171022_004304a.wav,1187.8319375,1188.0319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1202.6319375,1202.8319375
BUK4_20171022_004304a.wav,1210.2319375,1210.4319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1229.6319375,1229.8319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1387.8319375,1388.0319375
BUK4_20171022_004304a.wav,1394.0319375,1394.2319375000002
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1450.0319375,1450.2319375000002
BUK4_20171022_004304a.wav,1462.4319375,1462.6319375
BUK4_20171022_004304a.wav,1483.6319375,1483.8319375
BUK4_20171022_004304a.wav,1524.6319375,1525.0319375
BUK4_20171022_004304a.wav,1561.6319375,1561.8319375
BUK4_20171022_004304a.wav,1565.6319375,1565.8319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1607.0319375,1607.2319375000002
BUK4_20171022_004304a.wav,1647.8319375,1648.0319375
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1685.6319375,1685.8319375
BUK4_20171022_004304a.wav,1690.4319375,1690.6319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1711.0319375,1711.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1723.8319375,1724.0319375
BUK4_20171022_004304a.wav,1724.4319375,1724.6319374999998
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1746.6319374999998,1746.8319375
BUK4_20171022_004304a.wav,1755.4319375,1755.6319374999998
BUK4_20171022_004304a.wav,1785.8319375,1786.0319375
BUK4_20171022_004304a.wav,1793.2319375000002,1793.4319375
BUK4_20171022_004304a.wav,1794.6319374999998,1794.8319375
BUK5_20161101_002104a.wav,348.802,349.002
BUK5_20161101_002104a.wav,375.002,375.202
BUK5_20161101_002104a.wav,376.802,377.002
BUK5_20161101_002104a.wav,392.802,393.002
BUK5_20161101_002104a.wav,406.202,406.40200000000004
BUK5_20161101_002104a.wav,408.60200000000003,408.802
BUK5_20161101_002104a.wav,410.802,411.002
BUK5_20161101_002104a.wav,434.002,434.202
BUK5_20161101_002104a.wav,441.002,441.202
BUK5_20161101_002104a.wav,499.202,499.40200000000004
BUK5_20161101_002104a.wav,506.60200000000003,506.802
BUK5_20161101_002104a.wav,513.802,514.0020000000001
BUK5_20161101_002104a.wav,524.6020000000001,524.802
BUK5_20161101_002104a.wav,527.202,527.402
BUK5_20161101_002104a.wav,539.0020000000001,539.202
BUK5_20161101_002104a.wav,544.0020000000001,544.202
BUK5_20161101_002104a.wav,586.202,586.402
BUK5_20161101_002104a.wav,611.202,611.402
BUK5_20161101_002104a.wav,639.802,640.002
BUK5_20161101_002104a.wav,657.6020000000001,657.802
BUK5_20161101_002104a.wav,665.802,666.0020000000001
BUK5_20161101_002104a.wav,669.0020000000001,669.202
BUK5_20161101_002104a.wav,696.802,697.0020000000001
BUK5_20161101_002104a.wav,722.402,722.6020000000001
BUK5_20161101_002104a.wav,723.202,723.402
BUK5_20161101_002104a.wav,750.202,750.402
BUK5_20161101_002104a.wav,784.802,785.0020000000001
BUK5_20161101_002104a.wav,786.202,786.402
BUK5_20161101_002104a.wav,800.402,800.6020000000001
BUK5_20161101_002104a.wav,814.802,815.0020000000001
BUK5_20161101_002104a.wav,824.202,824.402
BUK5_20161101_002104a.wav,825.802,826.0020000000001
BUK5_20161101_002104a.wav,833.202,833.402
BUK5_20161101_002104a.wav,848.0020000000001,848.202
BUK5_20161101_002104a.wav,910.202,910.402
BUK5_20161101_002104a.wav,913.402,913.6020000000001
BUK5_20161101_002104a.wav,937.802,938.0020000000001
BUK5_20161101_002104a.wav,1057.602,1057.8020000000001
BUK5_20161101_002104a.wav,1060.402,1060.602
BUK5_20161101_002104a.wav,1072.002,1072.2020000000002
BUK5_20161101_002104a.wav,1072.402,1072.602
BUK5_20161101_002104a.wav,1091.602,1091.8020000000001
BUK5_20161101_002104a.wav,1108.2020000000002,1108.402
BUK5_20161101_002104a.wav,1109.602,1109.8020000000001
BUK5_20161101_002104a.wav,1143.602,1143.8020000000001
BUK5_20161101_002104a.wav,1188.402,1188.602
BUK5_20161101_002104a.wav,1213.402,1213.602
BUK5_20161101_002104a.wav,1246.2020000000002,1246.402
BUK5_20161101_002104a.wav,1254.8020000000001,1255.002
BUK5_20161101_002104a.wav,1267.602,1267.8020000000001
BUK5_20161101_002104a.wav,1286.602,1286.8020000000001
BUK5_20161101_002104a.wav,1298.602,1298.8020000000001
BUK5_20161101_002104a.wav,1303.2020000000002,1303.402
BUK5_20161101_002104a.wav,1306.402,1306.602
BUK5_20161101_002104a.wav,1313.002,1313.2020000000002
BUK5_20161101_002104a.wav,1326.602,1326.8020000000001
BUK5_20161101_002104a.wav,1332.402,1332.602
BUK5_20161101_002104a.wav,1341.8020000000001,1342.002
BUK5_20161101_002104a.wav,1360.002,1360.2020000000002
BUK5_20161101_002104a.wav,1367.602,1367.8020000000001
BUK5_20161101_002104a.wav,1368.402,1368.6019999999999
BUK5_20161101_002104a.wav,1380.402,1380.6019999999999
BUK5_20161101_002104a.wav,1393.2020000000002,1393.6019999999999
BUK5_20161101_002104a.wav,1396.6019999999999,1396.8020000000001
BUK5_20161101_002104a.wav,1430.8020000000001,1431.002
BUK5_20161101_002104a.wav,1454.402,1454.6019999999999
BUK5_20161101_002104a.wav,1475.6019999999999,1475.8020000000001
BUK5_20161101_002104a.wav,1476.002,1476.2020000000002
BUK5_20161101_002104a.wav,1483.002,1483.2020000000002
BUK5_20161101_002104a.wav,1497.002,1497.2020000000002
BUK5_20161101_002104a.wav,1519.002,1519.2020000000002
BUK5_20161101_002104a.wav,1529.002,1529.2020000000002
BUK5_20161101_002104a.wav,1533.002,1533.2020000000002
BUK5_20161101_002104a.wav,1556.6019999999999,1556.8020000000001
BUK5_20161101_002104a.wav,1565.2020000000002,1565.6019999999999
BUK5_20161101_002104a.wav,1571.002,1571.2020000000002
BUK5_20161101_002104a.wav,1578.8020000000001,1579.002
BUK5_20161101_002104a.wav,1596.002,1596.2020000000002
BUK5_20161101_002104a.wav,1597.002,1597.2020000000002
BUK5_20161101_002104a.wav,1626.8020000000001,1627.002
BUK5_20161101_002104a.wav,1646.8020000000001,1647.002
BUK5_20161101_002104a.wav,1653.402,1653.6020000000003
BUK5_20161101_002104a.wav,1657.402,1657.6020000000003
BUK5_20161101_002104a.wav,1698.6020000000003,1698.8020000000001
BUK5_20161101_002104a.wav,1736.402,1736.8020000000001
BUK5_20161101_002104a.wav,1764.002,1764.2020000000002
BUK5_20161101_002104a.wav,1769.2020000000002,1769.402
BUK5_20161101_002104a.wav,1785.2020000000002,1785.402
BUK5_20161101_002104a.wav,1787.002,1787.2020000000002
BUK5_20161101_002104a.wav,1793.6020000000003,1793.8020000000001
BUK5_20180921_015906a.wav,255.5530625,255.9530625
BUK5_20180921_015906a.wav,269.9530625,270.1530625
BUK5_20180921_015906a.wav,275.1530625,275.3530625
BUK5_20180921_015906a.wav,277.15306250000003,277.3530625
BUK5_20180921_015906a.wav,296.9530625,297.3530625
BUK5_20180921_015906a.wav,302.9530625,303.15306250000003
BUK5_20180921_015906a.wav,303.7530625,303.9530625
BUK5_20180921_015906a.wav,311.7530625,311.9530625
BUK5_20180921_015906a.wav,312.15306250000003,312.3530625
BUK5_20180921_015906a.wav,317.7530625,317.9530625
BUK5_20180921_015906a.wav,324.5530625,324.7530625
BUK5_20180921_015906a.wav,328.3530625,328.5530625
BUK5_20180921_015906a.wav,328.7530625,328.9530625
BUK5_20180921_015906a.wav,332.15306250000003,332.3530625
BUK5_20180921_015906a.wav,338.9530625,339.3530625
BUK5_20180921_015906a.wav,353.9530625,354.15306250000003
BUK5_20180921_015906a.wav,366.15306250000003,366.35306249999996
BUK5_20180921_015906a.wav,368.7530625,368.9530625
BUK5_20180921_015906a.wav,396.15306250000003,396.3530625
BUK5_20180921_015906a.wav,409.9530625,410.15306250000003
BUK5_20180921_015906a.wav,413.7530625,413.9530625
BUK5_20180921_015906a.wav,423.15306250000003,423.3530625
BUK5_20180921_015906a.wav,441.9530625,442.15306250000003
BUK5_20180921_015906a.wav,448.7530625,448.9530625
BUK5_20180921_015906a.wav,458.9530625,459.15306250000003
BUK5_20180921_015906a.wav,481.15306250000003,481.3530625
BUK5_20180921_015906a.wav,491.15306250000003,491.3530625
BUK5_20180921_015906a.wav,493.3530625,493.5530625
BUK5_20180921_015906a.wav,495.5530625,495.7530625
BUK5_20180921_015906a.wav,505.15306250000003,505.3530625
BUK5_20180921_015906a.wav,511.15306250000003,511.3530625
BUK5_20180921_015906a.wav,513.1530625,513.3530625000001
BUK5_20180921_015906a.wav,518.5530625,518.7530624999999
BUK5_20180921_015906a.wav,522.1530625,522.3530625000001
BUK5_20180921_015906a.wav,522.9530625,523.1530625
BUK5_20180921_015906a.wav,524.5530625,524.7530624999999
BUK5_20180921_015906a.wav,525.7530624999999,525.9530625
BUK5_20180921_015906a.wav,528.9530625,529.1530625
BUK5_20180921_015906a.wav,533.1530625,533.3530625000001
BUK5_20180921_015906a.wav,541.7530624999999,541.9530625
BUK5_20180921_015906a.wav,546.1530625,546.3530625000001
BUK5_20180921_015906a.wav,549.9530625,550.1530625
BUK5_20180921_015906a.wav,568.3530625000001,568.5530625
BUK5_20180921_015906a.wav,569.9530625,570.1530625
BUK5_20180921_015906a.wav,581.3530625000001,581.5530625
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,589.3530625000001,589.5530625
BUK5_20180921_015906a.wav,595.9530625,596.1530625
BUK5_20180921_015906a.wav,599.3530625000001,599.5530625
BUK5_20180921_015906a.wav,602.7530624999999,602.9530625
BUK5_20180921_015906a.wav,617.7530624999999,618.1530625
BUK5_20180921_015906a.wav,624.7530624999999,625.1530625
BUK5_20180921_015906a.wav,637.9530625,638.1530625
BUK5_20180921_015906a.wav,643.1530625,643.3530625000001
BUK5_20180921_015906a.wav,643.9530625,644.1530625
BUK5_20180921_015906a.wav,644.9530625,645.1530625
BUK5_20180921_015906a.wav,649.3530625000001,649.5530625
BUK5_20180921_015906a.wav,651.7530624999999,651.9530625
BUK5_20180921_015906a.wav,652.9530625,653.1530625
BUK5_20180921_015906a.wav,654.5530625,654.7530624999999
BUK5_20180921_015906a.wav,656.3530625000001,656.5530625
BUK5_20180921_015906a.wav,670.9530625,671.1530625
BUK5_20180921_015906a.wav,671.3530625000001,671.5530625
BUK5_20180921_015906a.wav,687.7530624999999,687.9530625
BUK5_20180921_015906a.wav,702.9530625,703.1530625
BUK5_20180921_015906a.wav,712.7530624999999,713.1530625
BUK5_20180921_015906a.wav,719.3530625000001,719.5530625
BUK5_20180921_015906a.wav,719.9530625,720.1530625
BUK5_20180921_015906a.wav,731.5530625,731.7530624999999
BUK5_20180921_015906a.wav,732.5530625,732.7530624999999
BUK5_20180921_015906a.wav,733.5530625,733.7530624999999
BUK5_20180921_015906a.wav,735.5530625,735.7530624999999
BUK5_20180921_015906a.wav,736.1530625,736.3530625000001
BUK5_20180921_015906a.wav,738.5530625,738.7530624999999
BUK5_20180921_015906a.wav,750.7530624999999,750.9530625
BUK5_20180921_015906a.wav,753.7530624999999,753.9530625
BUK5_20180921_015906a.wav,765.7530624999999,765.9530625
BUK5_20180921_015906a.wav,769.1530625,769.3530625000001
BUK5_20180921_015906a.wav,769.9530625,770.1530625
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,781.5530625000001,781.7530624999999
BUK5_20180921_015906a.wav,785.7530624999999,785.9530625
BUK5_20180921_015906a.wav,790.5530625000001,790.7530624999999
BUK5_20180921_015906a.wav,801.1530625,801.3530625000001
BUK5_20180921_015906a.wav,804.3530625000001,804.5530625000001
BUK5_20180921_015906a.wav,805.3530625000001,805.5530625000001
BUK5_20180921_015906a.wav,817.9530625,818.1530625
BUK5_20180921_015906a.wav,820.9530625,821.1530625
BUK5_20180921_015906a.wav,825.7530624999999,825.9530625
BUK5_20180921_015906a.wav,838.3530625000001,838.5530625000001
BUK5_20180921_015906a.wav,845.1530625,845.3530625000001
BUK5_20180921_015906a.wav,849.3530625000001,849.5530625000001
BUK5_20180921_015906a.wav,851.7530624999999,851.9530625
BUK5_20180921_015906a.wav,852.7530624999999,852.9530625
BUK5_20180921_015906a.wav,853.7530624999999,853.9530625
BUK5_20180921_015906a.wav,856.3530625000001,856.5530625000001
BUK5_20180921_015906a.wav,859.7530624999999,859.9530625
BUK5_20180921_015906a.wav,870.1530625,870.7530624999999
BUK5_20180921_015906a.wav,891.3530625000001,891.5530625000001
BUK5_20180921_015906a.wav,893.9530625,894.1530625
BUK5_20180921_015906a.wav,898.9530625,899.1530625
BUK5_20180921_015906a.wav,906.1530625,906.3530625000001
BUK5_20180921_015906a.wav,906.9530625,907.1530625
BUK5_20180921_015906a.wav,909.7530624999999,909.9530625
BUK5_20180921_015906a.wav,910.5530625000001,910.7530624999999
BUK5_20180921_015906a.wav,917.1530625,917.3530625000001
BUK5_20180921_015906a.wav,922.3530625000001,922.5530625000001
BUK5_20180921_015906a.wav,927.3530625000001,927.5530625000001
BUK5_20180921_015906a.wav,930.7530624999999,930.9530625
BUK5_20180921_015906a.wav,940.3530625000001,940.5530625000001
BUK5_20180921_015906a.wav,942.1530625,942.3530625000001
BUK5_20180921_015906a.wav,952.1530625,952.3530625000001
BUK5_20180921_015906a.wav,952.7530624999999,952.9530625
BUK5_20180921_015906a.wav,955.3530625000001,955.7530624999999
BUK5_20180921_015906a.wav,958.7530624999999,958.9530625
BUK5_20180921_015906a.wav,964.9530625,965.1530625
BUK5_20180921_015906a.wav,967.3530625000001,967.5530625000001
BUK5_20180921_015906a.wav,969.5530625000001,969.7530624999999
BUK5_20180921_015906a.wav,970.1530625,970.3530625000001
BUK5_20180921_015906a.wav,978.7530624999999,978.9530625
BUK5_20180921_015906a.wav,979.9530625,980.1530625
BUK5_20180921_015906a.wav,983.5530625000001,983.7530624999999
BUK5_20180921_015906a.wav,984.3530625000001,984.7530624999999
BUK5_20180921_015906a.wav,988.5530625000001,988.7530624999999
BUK5_20180921_015906a.wav,992.3530625000001,992.5530625000001
BUK5_20180921_015906a.wav,1004.7530624999999,1004.9530625
BUK5_20180921_015906a.wav,1006.1530625,1006.3530625000001
BUK5_20180921_015906a.wav,1015.3530625000001,1015.5530625000001
BUK5_20180921_015906a.wav,1017.1530625,1017.3530625000001
BUK5_20180921_015906a.wav,1017.7530624999999,1017.9530625
BUK5_20180921_015906a.wav,1027.7530625,1027.9530625
BUK5_20180921_015906a.wav,1030.7530625,1030.9530625
BUK5_20180921_015906a.wav,1033.3530625,1033.5530625000001
BUK5_20180921_015906a.wav,1040.5530625000001,1040.7530625
BUK5_20180921_015906a.wav,1050.5530625000001,1050.7530625
BUK5_20180921_015906a.wav,1052.1530625,1052.3530625
BUK5_20180921_015906a.wav,1053.5530625000001,1053.7530625
BUK5_20180921_015906a.wav,1057.1530625,1057.3530625
BUK5_20180921_015906a.wav,1063.3530625,1063.5530625000001
BUK5_20180921_015906a.wav,1065.7530625,1065.9530625
BUK5_20180921_015906a.wav,1071.3530625,1071.5530625000001
BUK5_20180921_015906a.wav,1072.9530625,1073.1530625
BUK5_20180921_015906a.wav,1082.9530625,1083.3530625
BUK5_20180921_015906a.wav,1088.3530625,1088.5530625000001
BUK5_20180921_015906a.wav,1089.1530625,1089.3530625
BUK5_20180921_015906a.wav,1098.9530625,1099.1530625
BUK5_20180921_015906a.wav,1100.7530625,1100.9530625
BUK5_20180921_015906a.wav,1109.5530625000001,1109.7530625
BUK5_20180921_015906a.wav,1113.9530625,1114.1530625
BUK5_20180921_015906a.wav,1114.5530625000001,1114.7530625
BUK5_20180921_015906a.wav,1122.5530625000001,1122.7530625
BUK5_20180921_015906a.wav,1125.9530625,1126.1530625
BUK5_20180921_015906a.wav,1128.1530625,1128.3530625
BUK5_20180921_015906a.wav,1128.9530625,1129.1530625
BUK5_20180921_015906a.wav,1133.3530625,1133.5530625000001
BUK5_20180921_015906a.wav,1134.1530625,1134.3530625
BUK5_20180921_015906a.wav,1145.7530625,1145.9530625
BUK5_20180921_015906a.wav,1153.3530625,1153.5530625000001
BUK5_20180921_015906a.wav,1160.7530625,1160.9530625
BUK5_20180921_015906a.wav,1166.5530625000001,1166.7530625
BUK5_20180921_015906a.wav,1180.5530625000001,1180.7530625
BUK5_20180921_015906a.wav,1194.5530625000001,1194.7530625
BUK5_20180921_015906a.wav,1196.5530625000001,1196.7530625
BUK5_20180921_015906a.wav,1201.5530625000001,1201.7530625
BUK5_20180921_015906a.wav,1201.9530625,1202.1530625
BUK5_20180921_015906a.wav,1202.5530625000001,1202.7530625
BUK5_20180921_015906a.wav,1213.3530625,1213.5530625000001
BUK5_20180921_015906a.wav,1224.9530625,1225.1530625
BUK5_20180921_015906a.wav,1228.5530625000001,1228.7530625
BUK5_20180921_015906a.wav,1234.3530625,1234.5530625000001
BUK5_20180921_015906a.wav,1239.9530625,1240.1530625
BUK5_20180921_015906a.wav,1247.9530625,1248.1530625
BUK5_20180921_015906a.wav,1249.9530625,1250.1530625
BUK5_20180921_015906a.wav,1256.3530625,1256.5530625000001
BUK5_20180921_015906a.wav,1258.5530625000001,1258.7530625
BUK5_20180921_015906a.wav,1273.3530625,1273.5530625
BUK5_20180921_015906a.wav,1289.1530625,1289.3530625
BUK5_20180921_015906a.wav,1294.9530625,1295.1530625
BUK5_20180921_015906a.wav,1295.3530625,1295.5530625
