Audiofilename,Starttime,Endtime
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,363.4539375
file_423_487.wav,367.4539375,369.4539375
file_423_487.wav,371.4539375,375.4539375
file_423_487.wav,379.4539375,387.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,457.4539375
file_423_487.wav,461.4539375,467.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,147.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,289.1385
file_97_113.wav,291.1385,293.1385
file_97_113.wav,297.1385,299.1385
file_97_113.wav,301.1385,307.1385
file_97_113.wav,319.1385,325.1385
file_97_113.wav,327.1385,349.1385
file_97_113.wav,355.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,379.1385,389.1385
file_97_113.wav,391.1385,415.1385
file_97_113.wav,417.1385,419.1385
file_97_113.wav,433.1385,441.1385
file_97_113.wav,443.1385,473.1385
file_97_113.wav,475.1385,481.1385
file_97_113.wav,483.1385,485.1385
file_97_113.wav,505.1385,567.1385
file_97_113.wav,575.1385,577.1385
file_97_113.wav,587.1385,607.1385
file_97_113.wav,609.1385,657.1385
file_97_113.wav,663.1385,665.1385
file_97_113.wav,671.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,787.1385
file_97_113.wav,789.1385,825.1385
file_97_113.wav,827.1385,829.1385
file_97_113.wav,831.1385,845.1385
file_97_113.wav,847.1385,851.1385
file_97_113.wav,853.1385,855.1385
file_97_113.wav,869.1385,909.1385
file_97_113.wav,915.1385,917.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,995.1385
BUK4_20171022_004304a.wav,700.8319375,701.8319375
BUK4_20171022_004304a.wav,706.2319375,707.8319375
BUK4_20171022_004304a.wav,714.4319375,715.4319375
BUK4_20171022_004304a.wav,722.4319375,723.6319374999999
BUK4_20171022_004304a.wav,724.4319375,726.4319375
BUK4_20171022_004304a.wav,732.4319375,733.8319375
BUK4_20171022_004304a.wav,735.2319375,736.2319375
BUK4_20171022_004304a.wav,747.6319374999999,749.4319375
BUK4_20171022_004304a.wav,749.8319375,750.8319375
BUK4_20171022_004304a.wav,762.4319375,763.4319375
BUK4_20171022_004304a.wav,764.4319375,766.8319375
BUK4_20171022_004304a.wav,771.6319375,773.0319375
BUK4_20171022_004304a.wav,776.6319375,777.6319375
BUK4_20171022_004304a.wav,778.4319375,779.4319375
BUK4_20171022_004304a.wav,783.0319375,784.0319375
BUK4_20171022_004304a.wav,786.4319375,787.4319375
BUK4_20171022_004304a.wav,788.6319375,790.0319375
BUK4_20171022_004304a.wav,793.0319375,794.0319375
BUK4_20171022_004304a.wav,797.0319375,798.2319375
BUK4_20171022_004304a.wav,802.2319375,804.4319375
BUK4_20171022_004304a.wav,807.8319375,809.8319375
BUK4_20171022_004304a.wav,811.4319375,812.4319375
BUK4_20171022_004304a.wav,814.6319375,815.6319375
BUK4_20171022_004304a.wav,815.8319375,817.0319375
BUK4_20171022_004304a.wav,823.6319375,825.0319375
BUK4_20171022_004304a.wav,834.2319375,836.0319375
BUK4_20171022_004304a.wav,836.2319375,839.2319375
BUK4_20171022_004304a.wav,840.0319375,841.4319375
BUK4_20171022_004304a.wav,842.8319375,843.8319375
BUK4_20171022_004304a.wav,846.0319375,847.0319375
BUK4_20171022_004304a.wav,847.2319375,848.2319375
BUK4_20171022_004304a.wav,854.2319375,855.4319375
BUK4_20171022_004304a.wav,880.4319375,881.4319375
BUK4_20171022_004304a.wav,889.8319375,891.8319375
BUK4_20171022_004304a.wav,892.6319375,893.6319375
BUK4_20171022_004304a.wav,899.4319375,901.0319375
BUK4_20171022_004304a.wav,902.8319375,903.8319375
BUK4_20171022_004304a.wav,905.0319375,906.0319375
BUK4_20171022_004304a.wav,907.8319375,908.8319375
BUK4_20171022_004304a.wav,915.8319375,917.0319375
BUK4_20171022_004304a.wav,918.6319375,920.2319375
BUK4_20171022_004304a.wav,923.6319375,924.6319375
BUK4_20171022_004304a.wav,966.0319374999999,967.0319374999999
BUK4_20171022_004304a.wav,975.2319375,976.2319375
BUK4_20171022_004304a.wav,981.0319374999999,982.6319375
BUK4_20171022_004304a.wav,991.6319375,992.8319375
BUK4_20171022_004304a.wav,1001.6319375,1003.2319375
BUK4_20171022_004304a.wav,1004.0319375,1005.0319375
BUK4_20171022_004304a.wav,1007.8319375,1008.8319375
BUK4_20171022_004304a.wav,1012.2319375,1013.2319375
BUK4_20171022_004304a.wav,1013.4319375,1014.6319375
BUK4_20171022_004304a.wav,1016.2319375,1017.2319375
BUK4_20171022_004304a.wav,1021.0319375,1022.0319375
BUK4_20171022_004304a.wav,1023.0319375,1024.2319375
BUK4_20171022_004304a.wav,1024.8319375,1026.0319375
BUK4_20171022_004304a.wav,1033.6319375,1035.0319375
BUK4_20171022_004304a.wav,1036.6319375,1037.6319375
BUK4_20171022_004304a.wav,1039.6319375,1040.8319375
BUK4_20171022_004304a.wav,1041.0319375,1042.2319375
BUK4_20171022_004304a.wav,1045.6319375,1046.8319375
BUK4_20171022_004304a.wav,1049.0319375,1050.2319375
BUK4_20171022_004304a.wav,1056.8319375,1059.0319375
BUK4_20171022_004304a.wav,1064.6319375,1065.6319375
BUK4_20171022_004304a.wav,1067.0319375,1068.8319375
BUK4_20171022_004304a.wav,1087.4319375,1088.6319375
BUK4_20171022_004304a.wav,1089.4319375,1090.6319375
BUK4_20171022_004304a.wav,1098.6319375,1099.8319375
BUK4_20171022_004304a.wav,1102.2319375,1104.4319375
BUK4_20171022_004304a.wav,1104.6319375,1107.0319375
BUK4_20171022_004304a.wav,1110.6319375,1113.4319375
BUK4_20171022_004304a.wav,1120.2319375,1121.2319375
BUK4_20171022_004304a.wav,1121.4319375,1122.4319375
BUK4_20171022_004304a.wav,1122.6319375,1123.6319375
BUK4_20171022_004304a.wav,1124.8319375,1127.4319375
BUK4_20171022_004304a.wav,1129.6319375,1130.8319375
BUK4_20171022_004304a.wav,1134.0319375,1135.2319375
BUK4_20171022_004304a.wav,1139.4319375,1140.4319375
BUK4_20171022_004304a.wav,1153.0319375,1154.0319375
BUK4_20171022_004304a.wav,1155.2319375,1156.4319375
BUK4_20171022_004304a.wav,1157.8319375,1159.0319375
BUK4_20171022_004304a.wav,1163.8319375,1165.2319375
BUK4_20171022_004304a.wav,1167.2319375,1168.4319375
BUK4_20171022_004304a.wav,1171.6319375,1172.8319375
BUK4_20171022_004304a.wav,1174.8319375,1175.8319375
BUK4_20171022_004304a.wav,1180.2319375,1181.2319375
BUK4_20171022_004304a.wav,1184.8319375,1186.2319375
BUK4_20171022_004304a.wav,1188.8319375,1189.8319375
BUK4_20171022_004304a.wav,1200.2319375,1203.4319375
BUK4_20171022_004304a.wav,1203.8319375,1204.8319375
BUK4_20171022_004304a.wav,1207.4319375,1209.0319375
BUK4_20171022_004304a.wav,1209.2319375,1210.4319375
BUK4_20171022_004304a.wav,1210.8319375,1212.6319375
BUK4_20171022_004304a.wav,1223.2319375,1224.2319375
BUK4_20171022_004304a.wav,1226.2319375,1227.4319375
BUK4_20171022_004304a.wav,1227.6319375,1230.2319375
BUK4_20171022_004304a.wav,1233.4319375,1234.6319375
BUK4_20171022_004304a.wav,1235.8319375,1236.8319375
BUK4_20171022_004304a.wav,1238.6319375,1240.0319375
BUK4_20171022_004304a.wav,1245.8319375,1246.8319375
BUK4_20171022_004304a.wav,1247.0319375,1248.0319375
BUK4_20171022_004304a.wav,1248.2319375,1249.8319375
BUK4_20171022_004304a.wav,1250.0319375,1251.0319375
BUK4_20171022_004304a.wav,1251.8319375,1253.4319375
BUK4_20171022_004304a.wav,1255.6319375,1256.6319375
BUK4_20171022_004304a.wav,1265.0319375,1266.0319375
BUK4_20171022_004304a.wav,1272.8319375,1273.8319375
BUK4_20171022_004304a.wav,1276.0319375,1277.4319375
BUK4_20171022_004304a.wav,1279.0319375,1280.0319375
BUK4_20171022_004304a.wav,1280.6319375,1281.8319375
BUK4_20171022_004304a.wav,1282.0319375,1284.2319375
BUK4_20171022_004304a.wav,1286.2319375,1287.2319375
BUK4_20171022_004304a.wav,1306.2319375000002,1307.4319375
BUK4_20171022_004304a.wav,1308.8319375,1310.0319375
BUK4_20171022_004304a.wav,1326.4319375,1327.8319375
BUK4_20171022_004304a.wav,1333.8319375,1334.8319375
BUK4_20171022_004304a.wav,1335.0319375,1336.6319375
BUK4_20171022_004304a.wav,1360.8319375,1361.8319375
BUK4_20171022_004304a.wav,1362.6319375,1363.8319375
BUK4_20171022_004304a.wav,1377.0319375,1378.0319375
BUK4_20171022_004304a.wav,1381.8319375,1382.8319375
BUK4_20171022_004304a.wav,1392.2319375000002,1393.6319375
BUK4_20171022_004304a.wav,1407.4319375,1409.0319375
BUK4_20171022_004304a.wav,1412.2319375000002,1413.2319375000002
BUK4_20171022_004304a.wav,1416.4319375,1417.4319375
BUK4_20171022_004304a.wav,1433.6319375,1435.4319375
BUK4_20171022_004304a.wav,1439.2319375000002,1440.2319375000002
BUK4_20171022_004304a.wav,1450.6319375,1452.2319375000002
BUK4_20171022_004304a.wav,1454.6319375,1455.8319375
BUK4_20171022_004304a.wav,1456.0319375,1457.6319375
BUK4_20171022_004304a.wav,1461.8319375,1463.6319375
BUK4_20171022_004304a.wav,1466.6319375,1467.6319375
BUK4_20171022_004304a.wav,1471.0319375,1472.2319375000002
BUK4_20171022_004304a.wav,1485.6319375,1486.6319375
BUK4_20171022_004304a.wav,1487.4319375,1488.4319375
BUK4_20171022_004304a.wav,1500.2319375000002,1501.6319375
BUK4_20171022_004304a.wav,1502.8319375,1503.8319375
BUK4_20171022_004304a.wav,1508.4319375,1509.6319375
BUK4_20171022_004304a.wav,1511.2319375000002,1512.8319375
BUK4_20171022_004304a.wav,1513.6319375,1514.8319375
BUK4_20171022_004304a.wav,1519.4319375,1520.6319375
BUK4_20171022_004304a.wav,1524.4319375,1525.8319375
BUK4_20171022_004304a.wav,1527.6319375,1528.8319375
BUK4_20171022_004304a.wav,1541.0319375,1542.4319375
BUK4_20171022_004304a.wav,1543.0319375,1544.6319375
BUK4_20171022_004304a.wav,1548.4319375,1550.4319375
BUK4_20171022_004304a.wav,1559.4319375,1560.4319375
BUK4_20171022_004304a.wav,1564.8319375,1565.8319375
BUK4_20171022_004304a.wav,1568.6319375,1569.6319375
BUK4_20171022_004304a.wav,1587.0319375,1588.8319375
BUK4_20171022_004304a.wav,1590.6319375,1591.6319375
BUK4_20171022_004304a.wav,1592.0319375,1593.0319375
BUK4_20171022_004304a.wav,1599.0319375,1600.2319375000002
BUK4_20171022_004304a.wav,1604.0319375,1605.8319375
BUK4_20171022_004304a.wav,1606.2319375000002,1607.2319375000002
BUK4_20171022_004304a.wav,1609.2319375000002,1611.2319375000002
BUK4_20171022_004304a.wav,1614.6319375,1616.0319375
BUK4_20171022_004304a.wav,1617.2319375000002,1619.0319375
BUK4_20171022_004304a.wav,1628.8319375,1630.2319375000002
BUK4_20171022_004304a.wav,1632.0319375,1633.2319375000002
BUK4_20171022_004304a.wav,1639.2319375000002,1640.4319375
BUK4_20171022_004304a.wav,1641.4319375,1642.6319375
BUK4_20171022_004304a.wav,1647.6319375,1649.0319375
BUK4_20171022_004304a.wav,1649.2319375000002,1651.2319375000002
BUK4_20171022_004304a.wav,1655.2319375000002,1656.4319375
BUK4_20171022_004304a.wav,1661.8319375,1663.6319375
BUK4_20171022_004304a.wav,1665.8319375,1666.8319375
BUK4_20171022_004304a.wav,1668.2319375000002,1669.2319375000002
BUK4_20171022_004304a.wav,1669.4319375,1670.6319375
BUK4_20171022_004304a.wav,1671.0319375,1674.4319375
BUK4_20171022_004304a.wav,1674.6319375,1675.6319375
BUK4_20171022_004304a.wav,1677.6319375,1678.6319375
BUK4_20171022_004304a.wav,1680.6319375,1682.0319375
BUK4_20171022_004304a.wav,1682.6319375,1683.6319375
BUK4_20171022_004304a.wav,1685.4319375,1688.6319375
BUK4_20171022_004304a.wav,1689.0319375,1690.6319375
BUK4_20171022_004304a.wav,1692.2319375000002,1693.4319375
BUK4_20171022_004304a.wav,1694.0319375,1696.4319375
BUK4_20171022_004304a.wav,1701.6319375,1703.0319375
BUK4_20171022_004304a.wav,1706.8319375,1708.4319375
BUK4_20171022_004304a.wav,1708.6319374999998,1709.8319375
BUK4_20171022_004304a.wav,1710.8319375,1712.2319375000002
BUK4_20171022_004304a.wav,1713.2319375000002,1714.2319375000002
BUK4_20171022_004304a.wav,1714.4319375,1715.4319375
BUK4_20171022_004304a.wav,1721.0319375,1722.0319375
BUK4_20171022_004304a.wav,1722.2319375000002,1724.0319375
BUK4_20171022_004304a.wav,1727.2319375000002,1728.4319375
BUK4_20171022_004304a.wav,1741.4319375,1742.4319375
BUK4_20171022_004304a.wav,1742.6319374999998,1743.6319374999998
BUK4_20171022_004304a.wav,1748.2319375000002,1749.2319375000002
BUK4_20171022_004304a.wav,1761.0319375,1762.4319375
BUK4_20171022_004304a.wav,1768.0319375,1769.4319375
BUK4_20171022_004304a.wav,1778.4319375,1779.8319375
BUK5_20161101_002104a.wav,343.802,703.802
BUK5_20161101_002104a.wav,704.0020000000001,894.402
BUK5_20161101_002104a.wav,894.6020000000001,905.6020000000001
BUK5_20161101_002104a.wav,905.802,923.802
BUK5_20161101_002104a.wav,924.0020000000001,971.802
BUK5_20161101_002104a.wav,972.0020000000001,1000.2020000000001
BUK5_20161101_002104a.wav,1000.402,1053.602
BUK5_20161101_002104a.wav,1053.8020000000001,1079.002
BUK5_20161101_002104a.wav,1079.2020000000002,1402.6019999999999
BUK5_20161101_002104a.wav,1402.8020000000001,1427.002
BUK5_20161101_002104a.wav,1427.2020000000002,1474.402
BUK5_20161101_002104a.wav,1474.6019999999999,1662.8020000000001
BUK5_20161101_002104a.wav,1663.002,1722.402
BUK5_20161101_002104a.wav,1722.6020000000003,1775.002
BUK5_20161101_002104a.wav,1775.2020000000002,1798.002
