Audiofilename,Starttime,Endtime
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,363.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,387.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,457.4539375
file_423_487.wav,461.4539375,467.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,621.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,647.4539374999999,649.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,801.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,839.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,861.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,147.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,231.1385
file_97_113.wav,247.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,295.1385
file_97_113.wav,297.1385,307.1385
file_97_113.wav,319.1385,325.1385
file_97_113.wav,327.1385,351.1385
file_97_113.wav,353.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,373.1385,375.1385
file_97_113.wav,379.1385,389.1385
file_97_113.wav,391.1385,419.1385
file_97_113.wav,421.1385,423.1385
file_97_113.wav,433.1385,481.1385
file_97_113.wav,483.1385,491.1385
file_97_113.wav,505.1385,577.1385
file_97_113.wav,587.1385,665.1385
file_97_113.wav,671.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,765.1385,769.1385
file_97_113.wav,777.1385,857.1385
file_97_113.wav,859.1385,861.1385
file_97_113.wav,869.1385,909.1385
file_97_113.wav,915.1385,919.1385
file_97_113.wav,923.1385,925.1385
file_97_113.wav,927.1385,933.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,997.1385
ME2.wav,78.611,79.214
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,258.707,259.31
ME2.wav,348.755,349.358
ME2.wav,438.60200000000003,439.205
BUK1_20181011_001004.wav,367.5136875,368.11368749999997
BUK1_20181011_001004.wav,368.9136875,369.5136875
BUK1_20181011_001004.wav,383.9136875,384.7136875
BUK1_20181011_001004.wav,386.9136875,388.11368749999997
BUK1_20181011_001004.wav,412.11368749999997,412.9136875
BUK1_20181011_001004.wav,418.7136875,419.3136875
BUK1_20181011_001004.wav,422.3136875,422.9136875
BUK1_20181011_001004.wav,426.11368749999997,426.9136875
BUK1_20181011_001004.wav,428.3136875,428.9136875
BUK1_20181011_001004.wav,430.11368749999997,430.7136875
BUK1_20181011_001004.wav,436.9136875,437.5136875
BUK1_20181011_001004.wav,442.7136875,443.3136875
BUK1_20181011_001004.wav,445.11368749999997,445.9136875
BUK1_20181011_001004.wav,453.11368749999997,453.9136875
BUK1_20181011_001004.wav,457.9136875,458.5136875
BUK1_20181011_001004.wav,462.11368749999997,463.5136875
BUK1_20181011_001004.wav,467.11368749999997,467.7136875
BUK1_20181011_001004.wav,474.9136875,475.5136875
BUK1_20181011_001004.wav,483.3136875,483.9136875
BUK1_20181011_001004.wav,494.7136875,495.3136875
BUK1_20181011_001004.wav,497.11368749999997,497.91368750000004
BUK1_20181011_001004.wav,498.3136875,499.11368749999997
BUK1_20181011_001004.wav,507.5136875,508.3136875
BUK1_20181011_001004.wav,516.3136875,516.9136875
BUK1_20181011_001004.wav,534.3136875,534.9136875
BUK1_20181011_001004.wav,535.1136875,536.1136875
BUK1_20181011_001004.wav,549.3136875,550.1136875
BUK1_20181011_001004.wav,562.3136875,563.1136875
BUK1_20181011_001004.wav,569.9136875,570.5136875000001
BUK1_20181011_001004.wav,576.3136875,576.9136875
BUK1_20181011_001004.wav,577.1136875,578.1136875
BUK1_20181011_001004.wav,579.3136875,579.9136875
BUK1_20181011_001004.wav,581.3136875,582.1136875
BUK1_20181011_001004.wav,583.7136875,584.7136875
BUK1_20181011_001004.wav,588.9136875,589.5136875000001
BUK1_20181011_001004.wav,589.9136875,590.5136875000001
BUK1_20181011_001004.wav,592.5136875000001,593.1136875
BUK1_20181011_001004.wav,593.7136875,594.3136875
BUK1_20181011_001004.wav,606.3136875,606.9136875
BUK1_20181011_001004.wav,614.1136875,614.7136875
BUK1_20181011_001004.wav,622.3136875,623.5136875000001
BUK1_20181011_001004.wav,625.3136875,626.1136875
BUK1_20181011_001004.wav,626.3136875,626.9136874999999
BUK1_20181011_001004.wav,630.1136875,630.7136875
BUK1_20181011_001004.wav,636.7136875,637.3136875
BUK1_20181011_001004.wav,646.1136875,646.9136874999999
BUK1_20181011_001004.wav,649.7136875,650.9136874999999
BUK1_20181011_001004.wav,652.1136875,653.3136875
BUK1_20181011_001004.wav,658.5136875000001,659.1136875
BUK1_20181011_001004.wav,662.7136875,664.1136875
BUK1_20181011_001004.wav,666.5136875000001,667.1136875
BUK1_20181011_001004.wav,672.3136875,673.1136875
BUK1_20181011_001004.wav,673.7136875,674.3136875
BUK1_20181011_001004.wav,683.1136875,683.7136875
BUK1_20181011_001004.wav,684.9136875,685.7136875
BUK1_20181011_001004.wav,688.5136875000001,689.1136875
BUK1_20181011_001004.wav,693.3136875,693.9136875
BUK1_20181011_001004.wav,694.5136875000001,695.1136875
BUK1_20181011_001004.wav,695.3136875,696.1136875
BUK1_20181011_001004.wav,698.5136875000001,699.1136875
BUK1_20181011_001004.wav,699.5136875000001,700.3136875
BUK1_20181011_001004.wav,705.1136875,705.9136875
BUK1_20181011_001004.wav,706.9136875,708.1136875
BUK1_20181011_001004.wav,710.5136875000001,711.1136875
BUK1_20181011_001004.wav,712.3136875,713.1136875
BUK1_20181011_001004.wav,717.1136875,717.7136875
BUK1_20181011_001004.wav,718.1136875,719.3136875
BUK1_20181011_001004.wav,723.7136875,724.3136875
BUK1_20181011_001004.wav,737.9136875,738.5136875000001
BUK1_20181011_001004.wav,738.7136875,739.3136875
BUK1_20181011_001004.wav,744.5136875000001,745.1136875
BUK1_20181011_001004.wav,746.5136875000001,747.1136875
BUK1_20181011_001004.wav,747.9136875,748.5136875000001
BUK1_20181011_001004.wav,749.7136875,751.1136875
BUK1_20181011_001004.wav,762.3136875,762.9136875
BUK1_20181011_001004.wav,764.7136875,765.5136875000001
BUK1_20181011_001004.wav,780.7136875,781.5136875000001
BUK1_20181011_001004.wav,782.3136875,783.1136875
BUK1_20181011_001004.wav,785.5136875000001,786.5136875000001
BUK1_20181011_001004.wav,786.7136875,787.3136875
BUK1_20181011_001004.wav,794.3136875,795.1136875
BUK1_20181011_001004.wav,795.3136875,795.9136875
BUK1_20181011_001004.wav,798.1136875,798.9136875
BUK1_20181011_001004.wav,806.1136875,806.9136875
BUK1_20181011_001004.wav,809.9136875,810.5136875000001
BUK1_20181011_001004.wav,815.7136875,816.3136875
BUK1_20181011_001004.wav,822.3136875,823.1136875
BUK1_20181011_001004.wav,828.3136875,828.9136875
BUK1_20181011_001004.wav,843.5136875000001,844.1136875
BUK1_20181011_001004.wav,850.3136875,850.9136875
BUK1_20181011_001004.wav,851.1136875,851.7136875
BUK1_20181011_001004.wav,854.1136875,854.7136875
BUK1_20181011_001004.wav,857.7136875,858.3136875
BUK1_20181011_001004.wav,861.5136875000001,862.3136875
BUK1_20181011_001004.wav,870.5136875000001,871.1136875
BUK1_20181011_001004.wav,871.5136875000001,872.1136875
BUK1_20181011_001004.wav,876.9136875,877.5136875000001
BUK1_20181011_001004.wav,882.5136875000001,883.1136875
BUK1_20181011_001004.wav,887.5136875000001,888.5136875000001
BUK1_20181011_001004.wav,888.7136875,889.5136875000001
BUK1_20181011_001004.wav,892.9136875,893.7136875
BUK1_20181011_001004.wav,900.1136875,900.9136875
BUK1_20181011_001004.wav,902.3136875,903.1136875
BUK1_20181011_001004.wav,905.3136875,906.1136875
BUK1_20181011_001004.wav,908.3136875,908.9136875
BUK1_20181011_001004.wav,909.3136875,909.9136875
BUK1_20181011_001004.wav,912.3136875,912.9136875
BUK1_20181011_001004.wav,914.5136875000001,915.1136875
BUK1_20181011_001004.wav,915.3136875,915.9136875
BUK1_20181011_001004.wav,928.1136875,928.7136875
BUK1_20181011_001004.wav,934.9136875,935.9136875
BUK1_20181011_001004.wav,940.5136875000001,941.5136875000001
BUK1_20181011_001004.wav,946.7136875,947.3136875
BUK1_20181011_001004.wav,947.5136875000001,948.1136875
BUK1_20181011_001004.wav,952.7136875,953.5136875000001
BUK1_20181011_001004.wav,956.5136875000001,957.1136875
BUK1_20181011_001004.wav,959.3136875,960.3136875
BUK1_20181011_001004.wav,961.3136875,962.1136875
BUK1_20181011_001004.wav,974.1136875,974.7136875
BUK1_20181011_001004.wav,974.9136875,975.5136875000001
BUK1_20181011_001004.wav,980.3136875,980.9136875
BUK1_20181011_001004.wav,983.3136875,983.9136875
BUK1_20181011_001004.wav,986.9136875,987.9136875
BUK1_20181011_001004.wav,988.5136875000001,989.3136875
BUK1_20181011_001004.wav,993.1136875000001,993.7136875
BUK1_20181011_001004.wav,1004.1136875000001,1004.7136875
BUK1_20181011_001004.wav,1010.3136875,1010.9136875
BUK1_20181011_001004.wav,1022.5136875000001,1023.1136875000001
BUK1_20181011_001004.wav,1057.9136875,1058.5136875
BUK1_20181011_001004.wav,1068.1136875000002,1068.7136875
BUK1_20181011_001004.wav,1073.7136875,1074.9136875
BUK1_20181011_001004.wav,1076.3136875,1076.9136875
BUK1_20181011_001004.wav,1080.1136875000002,1080.9136875
BUK1_20181011_001004.wav,1084.3136875,1085.1136875000002
BUK1_20181011_001004.wav,1086.9136875,1087.7136875
BUK1_20181011_001004.wav,1089.9136875,1090.7136875
BUK1_20181011_001004.wav,1092.1136875000002,1092.9136875
BUK1_20181011_001004.wav,1093.3136875,1094.3136875
BUK1_20181011_001004.wav,1094.9136875,1095.7136875
BUK1_20181011_001004.wav,1096.9136875,1097.7136875
BUK1_20181011_001004.wav,1104.7136875,1105.3136875
BUK1_20181011_001004.wav,1106.1136875000002,1106.7136875
BUK1_20181011_001004.wav,1118.1136875000002,1118.9136875
BUK1_20181011_001004.wav,1125.5136875,1126.1136875000002
BUK1_20181011_001004.wav,1127.1136875000002,1127.7136875
BUK1_20181011_001004.wav,1130.9136875,1131.5136875
BUK1_20181011_001004.wav,1135.3136875,1136.1136875000002
BUK1_20181011_001004.wav,1138.9136875,1139.9136875
BUK1_20181011_001004.wav,1143.1136875000002,1143.7136875
BUK1_20181011_001004.wav,1144.1136875000002,1144.9136875
BUK1_20181011_001004.wav,1145.9136875,1147.1136875000002
BUK1_20181011_001004.wav,1152.1136875000002,1152.7136875
BUK1_20181011_001004.wav,1158.9136875,1159.7136875
BUK1_20181011_001004.wav,1162.5136875,1163.7136875
BUK1_20181011_001004.wav,1169.5136875,1170.3136875
BUK1_20181011_001004.wav,1172.7136875,1173.3136875
BUK1_20181011_001004.wav,1173.9136875,1174.5136875
BUK1_20181011_001004.wav,1176.3136875,1177.1136875000002
BUK1_20181011_001004.wav,1185.3136875,1186.5136875
BUK1_20181011_001004.wav,1194.7136875,1195.3136875
BUK1_20181011_001004.wav,1201.3136875,1201.9136875
BUK1_20181011_001004.wav,1204.7136875,1205.7136875
BUK1_20181011_001004.wav,1207.1136875000002,1207.9136875
BUK1_20181011_001004.wav,1211.5136875,1212.1136875000002
BUK1_20181011_001004.wav,1216.1136875000002,1216.7136875
BUK1_20181011_001004.wav,1217.5136875,1218.1136875000002
BUK1_20181011_001004.wav,1221.1136875000002,1221.7136875
BUK1_20181011_001004.wav,1223.9136875,1224.9136875
BUK1_20181011_001004.wav,1225.7136875,1226.5136875
BUK1_20181011_001004.wav,1227.3136875,1228.1136875000002
BUK1_20181011_001004.wav,1231.1136875000002,1231.7136875
BUK1_20181011_001004.wav,1232.7136875,1233.5136875
BUK1_20181011_001004.wav,1244.3136875,1245.1136875000002
BUK1_20181011_001004.wav,1264.7136875,1265.3136875
BUK1_20181011_001004.wav,1266.7136875,1267.3136875
BUK1_20181011_001004.wav,1267.9136875,1268.5136875
BUK1_20181011_001004.wav,1269.5136875,1270.1136875000002
BUK1_20181011_001004.wav,1275.9136875,1276.5136875
BUK1_20181011_001004.wav,1280.3136875,1280.9136875
BUK1_20181011_001004.wav,1282.7136875,1283.3136875
BUK1_20181011_001004.wav,1293.7136875,1294.5136875
BUK1_20181011_001004.wav,1298.1136875000002,1298.9136875
BUK1_20181011_001004.wav,1311.1136875000002,1311.7136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.7136875
BUK1_20181011_001004.wav,1317.3136875,1318.5136875
BUK1_20181011_001004.wav,1318.9136875,1319.5136875
BUK1_20181011_001004.wav,1332.3136875,1333.9136875
BUK1_20181011_001004.wav,1339.1136875000002,1340.7136875
BUK1_20181011_001004.wav,1344.3136875,1344.9136875
BUK1_20181011_001004.wav,1345.3136875,1345.9136875
BUK1_20181011_001004.wav,1350.1136875000002,1351.5136875
BUK1_20181011_001004.wav,1352.3136875,1352.9136875
BUK1_20181011_001004.wav,1355.1136875000002,1355.9136875
BUK1_20181011_001004.wav,1356.1136875000002,1357.3136875
BUK1_20181011_001004.wav,1360.9136875,1362.3136875
BUK1_20181011_001004.wav,1364.9136875,1365.5136875
BUK1_20181011_001004.wav,1365.9136875,1367.1136875000002
BUK1_20181011_001004.wav,1371.1136875000002,1371.9136875
BUK1_20181011_001004.wav,1372.9136875,1373.7136875
BUK1_20181011_001004.wav,1377.5136875,1378.3136875
BUK1_20181011_001004.wav,1414.5136874999998,1416.1136875000002
BUK1_20181011_001004.wav,1424.1136875000002,1424.7136875
BUK1_20181011_001004.wav,1424.9136875,1425.5136874999998
BUK1_20181011_001004.wav,1438.3136875,1439.1136875000002
BUK1_20181011_001004.wav,1439.3136875,1440.1136875000002
BUK1_20181011_001004.wav,1443.5136874999998,1444.3136875
BUK1_20181011_001004.wav,1446.1136875000002,1446.7136875
BUK1_20181011_001004.wav,1453.3136875,1453.9136875
BUK1_20181011_001004.wav,1454.7136875,1455.3136875
BUK1_20181011_001004.wav,1463.1136875000002,1463.9136875
BUK1_20181011_001004.wav,1464.1136875000002,1464.7136875
BUK1_20181011_001004.wav,1471.9136875,1472.5136874999998
BUK1_20181011_001004.wav,1480.1136875000002,1480.9136875
BUK1_20181011_001004.wav,1481.1136875000002,1481.7136875
BUK1_20181011_001004.wav,1483.3136875,1483.9136875
BUK1_20181011_001004.wav,1493.1136875000002,1493.7136875
BUK1_20181011_001004.wav,1494.3136875,1494.9136875
BUK1_20181011_001004.wav,1495.5136874999998,1496.3136875
BUK1_20181011_001004.wav,1498.5136874999998,1499.5136874999998
BUK1_20181011_001004.wav,1507.7136875,1508.3136875
BUK1_20181011_001004.wav,1516.9136875,1517.7136875
BUK1_20181011_001004.wav,1519.3136875,1520.1136875000002
BUK1_20181011_001004.wav,1523.7136875,1525.1136875000002
BUK1_20181011_001004.wav,1526.9136875,1527.7136875
BUK1_20181011_001004.wav,1527.9136875,1528.7136875
BUK1_20181011_001004.wav,1529.3136875,1530.3136875
BUK1_20181011_001004.wav,1531.7136875,1532.5136874999998
BUK1_20181011_001004.wav,1533.9136875,1534.5136874999998
BUK1_20181011_001004.wav,1538.7136875,1539.3136875
BUK1_20181011_001004.wav,1544.1136875000002,1544.9136875
BUK1_20181011_001004.wav,1545.5136874999998,1546.1136875000002
BUK1_20181011_001004.wav,1550.1136875000002,1550.7136875
BUK1_20181011_001004.wav,1552.7136875,1553.7136875
BUK1_20181011_001004.wav,1559.7136875,1560.3136875
BUK1_20181011_001004.wav,1564.9136875,1565.7136875
BUK1_20181011_001004.wav,1579.7136875,1580.9136875
BUK1_20181011_001004.wav,1581.1136875000002,1582.7136875
BUK1_20181011_001004.wav,1586.7136875,1587.3136875
BUK1_20181011_001004.wav,1625.7136875,1626.3136875
BUK1_20181011_001004.wav,1628.9136875,1629.5136875000003
BUK1_20181011_001004.wav,1634.7136875,1635.5136875000003
BUK1_20181011_001004.wav,1641.1136875000002,1641.9136875
BUK1_20181011_001004.wav,1642.7136875,1643.5136875000003
BUK1_20181011_001004.wav,1653.9136875,1654.7136875
BUK1_20181011_001004.wav,1657.1136875000002,1657.9136875
BUK1_20181011_001004.wav,1671.5136875000003,1672.5136875000003
BUK1_20181011_001004.wav,1681.5136875000003,1682.1136875000002
BUK1_20181011_001004.wav,1682.3136875,1682.9136875
BUK1_20181011_001004.wav,1686.5136875000003,1687.1136875000002
BUK1_20181011_001004.wav,1688.1136875000002,1688.7136875
BUK1_20181011_001004.wav,1695.9136875,1696.5136875000003
BUK1_20181011_001004.wav,1700.1136875000002,1700.9136875
BUK1_20181011_001004.wav,1703.3136875,1703.9136875
BUK1_20181011_001004.wav,1704.9136875,1705.5136875000003
BUK1_20181011_001004.wav,1711.9136875,1712.5136875000003
BUK1_20181011_001004.wav,1714.5136875000003,1715.1136875000002
BUK1_20181011_001004.wav,1718.3136875,1719.7136875
BUK1_20181011_001004.wav,1724.3136875,1724.9136875
BUK1_20181011_001004.wav,1731.1136875000002,1731.7136875
BUK1_20181011_001004.wav,1736.3136875,1737.1136875000002
BUK1_20181011_001004.wav,1743.1136875000002,1743.9136875
BUK1_20181011_001004.wav,1752.1136875000002,1752.7136875
BUK1_20181011_001004.wav,1768.1136875000002,1768.7136875
BUK1_20181011_001004.wav,1769.3136875,1770.1136875000002
BUK1_20181011_001004.wav,1770.3136875,1771.5136875000003
BUK1_20181011_001004.wav,1772.5136875000003,1773.3136875
BUK1_20181011_001004.wav,1775.3136875,1776.1136875000002
BUK1_20181011_001004.wav,1777.9136875,1778.9136875
BUK1_20181011_001004.wav,1782.5136875000003,1783.1136875000002
BUK1_20181011_001004.wav,1786.3136875,1787.1136875000002
BUK1_20181011_001004.wav,1796.3136875,1796.9136875
BUK5_20161101_002104a.wav,344.202,345.202
BUK5_20161101_002104a.wav,354.802,355.802
BUK5_20161101_002104a.wav,356.002,356.60200000000003
BUK5_20161101_002104a.wav,364.802,365.40200000000004
BUK5_20161101_002104a.wav,371.802,372.40200000000004
BUK5_20161101_002104a.wav,374.60200000000003,375.40200000000004
BUK5_20161101_002104a.wav,382.40200000000004,383.002
BUK5_20161101_002104a.wav,385.60200000000003,386.202
BUK5_20161101_002104a.wav,404.202,404.802
BUK5_20161101_002104a.wav,406.202,406.802
BUK5_20161101_002104a.wav,407.40200000000004,408.802
BUK5_20161101_002104a.wav,410.002,411.002
BUK5_20161101_002104a.wav,416.802,417.40200000000004
BUK5_20161101_002104a.wav,419.202,420.002
BUK5_20161101_002104a.wav,420.202,421.202
BUK5_20161101_002104a.wav,434.002,434.60200000000003
BUK5_20161101_002104a.wav,440.40200000000004,441.40200000000004
BUK5_20161101_002104a.wav,445.202,445.802
BUK5_20161101_002104a.wav,446.802,447.40200000000004
BUK5_20161101_002104a.wav,449.202,449.802
BUK5_20161101_002104a.wav,450.60200000000003,451.40200000000004
BUK5_20161101_002104a.wav,454.202,454.802
BUK5_20161101_002104a.wav,470.802,472.00200000000007
BUK5_20161101_002104a.wav,476.802,477.40200000000004
BUK5_20161101_002104a.wav,490.60200000000003,491.40200000000004
BUK5_20161101_002104a.wav,497.802,498.40200000000004
BUK5_20161101_002104a.wav,499.00200000000007,500.202
BUK5_20161101_002104a.wav,503.40200000000004,504.00200000000007
BUK5_20161101_002104a.wav,507.00200000000007,507.802
BUK5_20161101_002104a.wav,513.402,514.402
BUK5_20161101_002104a.wav,517.802,518.402
BUK5_20161101_002104a.wav,518.6020000000001,519.202
BUK5_20161101_002104a.wav,535.0020000000001,536.202
BUK5_20161101_002104a.wav,536.402,537.202
BUK5_20161101_002104a.wav,542.402,543.0020000000001
BUK5_20161101_002104a.wav,546.402,547.0020000000001
BUK5_20161101_002104a.wav,548.802,549.402
BUK5_20161101_002104a.wav,554.402,555.0020000000001
BUK5_20161101_002104a.wav,563.0020000000001,563.6020000000001
BUK5_20161101_002104a.wav,565.0020000000001,565.6020000000001
BUK5_20161101_002104a.wav,569.0020000000001,569.6020000000001
BUK5_20161101_002104a.wav,588.0020000000001,588.802
BUK5_20161101_002104a.wav,605.6020000000001,606.202
BUK5_20161101_002104a.wav,607.002,607.6020000000001
BUK5_20161101_002104a.wav,608.402,609.202
BUK5_20161101_002104a.wav,610.6020000000001,611.802
BUK5_20161101_002104a.wav,615.202,615.802
BUK5_20161101_002104a.wav,616.802,617.402
BUK5_20161101_002104a.wav,623.002,623.6020000000001
BUK5_20161101_002104a.wav,623.802,624.402
BUK5_20161101_002104a.wav,627.202,627.802
BUK5_20161101_002104a.wav,631.402,632.002
BUK5_20161101_002104a.wav,632.802,633.402
BUK5_20161101_002104a.wav,638.802,639.6020000000001
BUK5_20161101_002104a.wav,647.202,647.802
BUK5_20161101_002104a.wav,657.202,657.802
BUK5_20161101_002104a.wav,658.402,659.0020000000001
BUK5_20161101_002104a.wav,665.402,666.0020000000001
BUK5_20161101_002104a.wav,669.0020000000001,670.0020000000001
BUK5_20161101_002104a.wav,675.802,676.402
BUK5_20161101_002104a.wav,677.202,677.802
BUK5_20161101_002104a.wav,683.6020000000001,684.6020000000001
BUK5_20161101_002104a.wav,700.0020000000001,700.6020000000001
BUK5_20161101_002104a.wav,704.0020000000001,704.6020000000001
BUK5_20161101_002104a.wav,704.802,705.402
BUK5_20161101_002104a.wav,706.402,707.0020000000001
BUK5_20161101_002104a.wav,709.802,711.0020000000001
BUK5_20161101_002104a.wav,720.202,721.202
BUK5_20161101_002104a.wav,722.0020000000001,722.6020000000001
BUK5_20161101_002104a.wav,736.0020000000001,737.0020000000001
BUK5_20161101_002104a.wav,754.402,755.0020000000001
BUK5_20161101_002104a.wav,767.6020000000001,768.202
BUK5_20161101_002104a.wav,770.0020000000001,770.6020000000001
BUK5_20161101_002104a.wav,781.0020000000001,781.6020000000001
BUK5_20161101_002104a.wav,789.6020000000001,790.202
BUK5_20161101_002104a.wav,797.0020000000001,797.6020000000001
BUK5_20161101_002104a.wav,802.802,803.6020000000001
BUK5_20161101_002104a.wav,804.6020000000001,805.402
BUK5_20161101_002104a.wav,805.6020000000001,806.202
BUK5_20161101_002104a.wav,814.402,815.0020000000001
BUK5_20161101_002104a.wav,820.802,821.402
BUK5_20161101_002104a.wav,824.202,824.802
BUK5_20161101_002104a.wav,830.402,831.0020000000001
BUK5_20161101_002104a.wav,840.0020000000001,840.6020000000001
BUK5_20161101_002104a.wav,842.202,842.802
BUK5_20161101_002104a.wav,852.202,852.802
BUK5_20161101_002104a.wav,859.0020000000001,859.802
BUK5_20161101_002104a.wav,866.6020000000001,867.202
BUK5_20161101_002104a.wav,878.202,879.0020000000001
BUK5_20161101_002104a.wav,909.6020000000001,910.402
BUK5_20161101_002104a.wav,912.802,913.6020000000001
BUK5_20161101_002104a.wav,918.202,918.802
BUK5_20161101_002104a.wav,919.6020000000001,920.202
BUK5_20161101_002104a.wav,925.802,926.402
BUK5_20161101_002104a.wav,928.802,929.402
BUK5_20161101_002104a.wav,944.202,944.802
BUK5_20161101_002104a.wav,945.0020000000001,945.802
BUK5_20161101_002104a.wav,959.6020000000001,960.2020000000001
BUK5_20161101_002104a.wav,964.0020000000001,965.2020000000001
BUK5_20161101_002104a.wav,969.2020000000001,969.802
BUK5_20161101_002104a.wav,972.802,973.402
BUK5_20161101_002104a.wav,977.402,978.0020000000001
BUK5_20161101_002104a.wav,980.2020000000001,981.0020000000001
BUK5_20161101_002104a.wav,985.802,986.402
BUK5_20161101_002104a.wav,999.6020000000001,1000.2020000000001
BUK5_20161101_002104a.wav,1007.0020000000001,1007.6020000000001
BUK5_20161101_002104a.wav,1014.0020000000001,1014.802
BUK5_20161101_002104a.wav,1025.8020000000001,1026.402
BUK5_20161101_002104a.wav,1027.2020000000002,1028.2020000000002
BUK5_20161101_002104a.wav,1029.002,1029.602
BUK5_20161101_002104a.wav,1030.8020000000001,1032.002
BUK5_20161101_002104a.wav,1034.002,1034.8020000000001
BUK5_20161101_002104a.wav,1036.8020000000001,1037.402
BUK5_20161101_002104a.wav,1039.402,1040.002
BUK5_20161101_002104a.wav,1054.2020000000002,1055.002
BUK5_20161101_002104a.wav,1062.8020000000001,1063.402
BUK5_20161101_002104a.wav,1065.8020000000001,1066.402
BUK5_20161101_002104a.wav,1080.2020000000002,1080.8020000000001
BUK5_20161101_002104a.wav,1092.2020000000002,1092.8020000000001
BUK5_20161101_002104a.wav,1093.2020000000002,1093.8020000000001
BUK5_20161101_002104a.wav,1104.002,1104.602
BUK5_20161101_002104a.wav,1122.8020000000001,1123.402
BUK5_20161101_002104a.wav,1124.602,1125.2020000000002
BUK5_20161101_002104a.wav,1132.002,1133.002
BUK5_20161101_002104a.wav,1141.2020000000002,1143.002
BUK5_20161101_002104a.wav,1143.2020000000002,1143.8020000000001
BUK5_20161101_002104a.wav,1148.602,1149.402
BUK5_20161101_002104a.wav,1152.402,1153.002
BUK5_20161101_002104a.wav,1165.002,1165.602
BUK5_20161101_002104a.wav,1173.002,1173.602
BUK5_20161101_002104a.wav,1175.8020000000001,1176.602
BUK5_20161101_002104a.wav,1196.8020000000001,1197.402
BUK5_20161101_002104a.wav,1197.8020000000001,1198.402
BUK5_20161101_002104a.wav,1199.2020000000002,1199.8020000000001
BUK5_20161101_002104a.wav,1202.602,1203.402
BUK5_20161101_002104a.wav,1212.2020000000002,1212.8020000000001
BUK5_20161101_002104a.wav,1213.402,1214.402
BUK5_20161101_002104a.wav,1223.2020000000002,1223.8020000000001
BUK5_20161101_002104a.wav,1245.8020000000001,1246.402
BUK5_20161101_002104a.wav,1253.602,1254.2020000000002
BUK5_20161101_002104a.wav,1254.602,1255.602
BUK5_20161101_002104a.wav,1260.002,1260.602
BUK5_20161101_002104a.wav,1261.402,1262.002
BUK5_20161101_002104a.wav,1266.2020000000002,1267.002
BUK5_20161101_002104a.wav,1283.8020000000001,1284.402
BUK5_20161101_002104a.wav,1284.602,1285.402
BUK5_20161101_002104a.wav,1286.002,1287.2020000000002
BUK5_20161101_002104a.wav,1288.602,1289.402
BUK5_20161101_002104a.wav,1290.2020000000002,1290.8020000000001
BUK5_20161101_002104a.wav,1298.402,1299.402
BUK5_20161101_002104a.wav,1303.2020000000002,1303.8020000000001
