Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,891.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,937.497875
R4_cleaned recording_TEL_25-10-17.wav,939.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,955.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1081.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1109.497875
R4_cleaned recording_TEL_25-10-17.wav,1111.497875,1113.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1151.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1293.497875,1299.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1337.497875,1339.497875
R4_cleaned recording_TEL_25-10-17.wav,1343.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1387.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,141.4539375,143.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,201.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,321.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,363.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,389.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,457.4539375
file_423_487.wav,461.4539375,469.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,621.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,647.4539374999999,649.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,801.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,839.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,137.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,179.1385
file_97_113.wav,181.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,261.1385
file_97_113.wav,267.1385,269.1385
file_97_113.wav,273.1385,275.1385
file_97_113.wav,283.1385,285.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,333.1385
file_97_113.wav,335.1385,341.1385
file_97_113.wav,343.1385,345.1385
file_97_113.wav,357.1385,359.1385
file_97_113.wav,367.1385,369.1385
file_97_113.wav,379.1385,381.1385
file_97_113.wav,383.1385,389.1385
file_97_113.wav,393.1385,397.1385
file_97_113.wav,399.1385,403.1385
file_97_113.wav,405.1385,407.1385
file_97_113.wav,409.1385,415.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,451.1385,453.1385
file_97_113.wav,459.1385,465.1385
file_97_113.wav,467.1385,471.1385
file_97_113.wav,475.1385,481.1385
file_97_113.wav,507.1385,509.1385
file_97_113.wav,511.1385,523.1385
file_97_113.wav,525.1385,527.1385
file_97_113.wav,529.1385,531.1385
file_97_113.wav,537.1385,541.1385
file_97_113.wav,543.1385,545.1385
file_97_113.wav,549.1385,565.1385
file_97_113.wav,589.1385,595.1385
file_97_113.wav,599.1385,607.1385
file_97_113.wav,609.1385,611.1385
file_97_113.wav,613.1385,615.1385
file_97_113.wav,617.1385,619.1385
file_97_113.wav,621.1385,623.1385
file_97_113.wav,625.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,673.1385,685.1385
file_97_113.wav,687.1385,721.1385
file_97_113.wav,723.1385,733.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,789.1385,805.1385
file_97_113.wav,809.1385,811.1385
file_97_113.wav,817.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,843.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,879.1385
file_97_113.wav,881.1385,887.1385
file_97_113.wav,889.1385,895.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,953.1385
file_97_113.wav,955.1385,959.1385
file_97_113.wav,961.1385,969.1385
file_97_113.wav,971.1385,977.1385
file_97_113.wav,985.1385,987.1385
file_97_113.wav,989.1385,993.1385
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.40425,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.676875
ME1.wav,284.106375,284.34975000000003
ME1.wav,300.169125,300.4125
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.07775000000004
ME1.wav,374.3985,374.641875
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.801
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,119.615,119.816
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,145.745,145.94600000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,163.031,163.23200000000003
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,252.87800000000001
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,338.906,339.107
ME2.wav,346.946,347.147
ME2.wav,348.554,349.358
ME2.wav,349.961,350.162
ME2.wav,353.78,353.981
ME2.wav,356.795,356.996
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,362.7136875,362.9136875
BUK1_20181011_001004.wav,364.3136875,364.5136875
BUK1_20181011_001004.wav,364.9136875,365.11368749999997
BUK1_20181011_001004.wav,366.11368749999997,366.3136875
BUK1_20181011_001004.wav,366.9136875,367.3136875
BUK1_20181011_001004.wav,367.5136875,368.11368749999997
BUK1_20181011_001004.wav,368.3136875,368.5136875
BUK1_20181011_001004.wav,369.11368749999997,369.5136875
BUK1_20181011_001004.wav,370.11368749999997,370.7136875
BUK1_20181011_001004.wav,371.11368749999997,371.3136875
BUK1_20181011_001004.wav,372.3136875,372.9136875
BUK1_20181011_001004.wav,373.11368749999997,373.3136875
BUK1_20181011_001004.wav,377.11368749999997,377.3136875
BUK1_20181011_001004.wav,377.7136875,377.9136875
BUK1_20181011_001004.wav,378.3136875,378.5136875
BUK1_20181011_001004.wav,378.9136875,379.11368749999997
BUK1_20181011_001004.wav,379.3136875,379.5136875
BUK1_20181011_001004.wav,380.11368749999997,380.3136875
BUK1_20181011_001004.wav,381.5136875,381.7136875
BUK1_20181011_001004.wav,382.3136875,383.11368749999997
BUK1_20181011_001004.wav,383.3136875,383.7136875
BUK1_20181011_001004.wav,383.9136875,384.7136875
BUK1_20181011_001004.wav,385.11368749999997,385.5136875
BUK1_20181011_001004.wav,386.3136875,386.5136875
BUK1_20181011_001004.wav,387.11368749999997,387.5136875
BUK1_20181011_001004.wav,387.7136875,388.11368749999997
BUK1_20181011_001004.wav,388.5136875,388.7136875
BUK1_20181011_001004.wav,390.11368749999997,390.5136875
BUK1_20181011_001004.wav,391.3136875,391.7136875
BUK1_20181011_001004.wav,392.9136875,393.11368749999997
BUK1_20181011_001004.wav,393.3136875,393.7136875
BUK1_20181011_001004.wav,395.9136875,396.11368749999997
BUK1_20181011_001004.wav,396.3136875,396.5136875
BUK1_20181011_001004.wav,396.9136875,397.11368749999997
BUK1_20181011_001004.wav,397.3136875,397.5136875
BUK1_20181011_001004.wav,397.7136875,397.9136875
BUK1_20181011_001004.wav,398.11368749999997,398.5136875
BUK1_20181011_001004.wav,398.7136875,399.5136875
BUK1_20181011_001004.wav,399.7136875,399.9136875
BUK1_20181011_001004.wav,400.11368749999997,400.9136875
BUK1_20181011_001004.wav,401.5136875,401.7136875
BUK1_20181011_001004.wav,402.7136875,402.9136875
BUK1_20181011_001004.wav,403.11368749999997,403.3136875
BUK1_20181011_001004.wav,404.11368749999997,404.3136875
BUK1_20181011_001004.wav,404.5136875,404.7136875
BUK1_20181011_001004.wav,405.5136875,405.7136875
BUK1_20181011_001004.wav,406.11368749999997,406.3136875
BUK1_20181011_001004.wav,406.7136875,406.9136875
BUK1_20181011_001004.wav,408.11368749999997,408.5136875
BUK1_20181011_001004.wav,411.5136875,411.7136875
BUK1_20181011_001004.wav,412.11368749999997,412.7136875
BUK1_20181011_001004.wav,413.3136875,413.5136875
BUK1_20181011_001004.wav,415.3136875,415.5136875
BUK1_20181011_001004.wav,416.3136875,416.5136875
BUK1_20181011_001004.wav,416.9136875,417.11368749999997
BUK1_20181011_001004.wav,417.9136875,418.11368749999997
BUK1_20181011_001004.wav,418.3136875,418.5136875
BUK1_20181011_001004.wav,418.7136875,418.9136875
BUK1_20181011_001004.wav,419.11368749999997,419.3136875
BUK1_20181011_001004.wav,419.5136875,419.7136875
BUK1_20181011_001004.wav,421.9136875,422.11368749999997
BUK1_20181011_001004.wav,422.3136875,422.9136875
BUK1_20181011_001004.wav,423.7136875,423.9136875
BUK1_20181011_001004.wav,426.3136875,426.9136875
BUK1_20181011_001004.wav,428.3136875,428.9136875
BUK1_20181011_001004.wav,430.11368749999997,430.5136875
BUK1_20181011_001004.wav,430.9136875,431.3136875
BUK1_20181011_001004.wav,432.9136875,433.11368749999997
BUK1_20181011_001004.wav,434.5136875,434.7136875
BUK1_20181011_001004.wav,435.3136875,435.7136875
BUK1_20181011_001004.wav,436.3136875,436.5136875
BUK1_20181011_001004.wav,436.9136875,437.3136875
BUK1_20181011_001004.wav,438.5136875,438.9136875
BUK1_20181011_001004.wav,439.11368749999997,439.3136875
BUK1_20181011_001004.wav,439.7136875,440.11368749999997
BUK1_20181011_001004.wav,440.7136875,440.9136875
BUK1_20181011_001004.wav,442.11368749999997,442.3136875
BUK1_20181011_001004.wav,442.7136875,442.9136875
BUK1_20181011_001004.wav,443.11368749999997,443.3136875
BUK1_20181011_001004.wav,444.5136875,444.7136875
BUK1_20181011_001004.wav,445.11368749999997,445.9136875
BUK1_20181011_001004.wav,446.9136875,447.11368749999997
BUK1_20181011_001004.wav,448.11368749999997,448.3136875
BUK1_20181011_001004.wav,449.3136875,449.7136875
BUK1_20181011_001004.wav,450.3136875,450.5136875
BUK1_20181011_001004.wav,451.11368749999997,451.3136875
BUK1_20181011_001004.wav,451.5136875,451.9136875
BUK1_20181011_001004.wav,452.7136875,452.9136875
BUK1_20181011_001004.wav,453.11368749999997,453.7136875
BUK1_20181011_001004.wav,453.9136875,454.11368749999997
BUK1_20181011_001004.wav,454.3136875,454.5136875
BUK1_20181011_001004.wav,454.7136875,454.9136875
BUK1_20181011_001004.wav,455.7136875,455.9136875
BUK1_20181011_001004.wav,457.11368749999997,457.3136875
BUK1_20181011_001004.wav,457.9136875,458.5136875
BUK1_20181011_001004.wav,459.3136875,459.5136875
BUK1_20181011_001004.wav,459.9136875,460.5136875
BUK1_20181011_001004.wav,461.11368749999997,461.3136875
BUK1_20181011_001004.wav,461.5136875,461.7136875
BUK1_20181011_001004.wav,462.3136875,463.5136875
BUK1_20181011_001004.wav,463.9136875,464.11368749999997
BUK1_20181011_001004.wav,464.5136875,464.7136875
BUK1_20181011_001004.wav,465.11368749999997,465.3136875
BUK1_20181011_001004.wav,465.7136875,465.9136875
BUK1_20181011_001004.wav,467.11368749999997,467.3136875
BUK1_20181011_001004.wav,467.9136875,468.11368749999997
BUK1_20181011_001004.wav,468.7136875,468.9136875
BUK1_20181011_001004.wav,469.7136875,469.9136875
BUK1_20181011_001004.wav,470.3136875,470.5136875
BUK1_20181011_001004.wav,470.7136875,471.11368749999997
BUK1_20181011_001004.wav,471.3136875,471.7136875
BUK1_20181011_001004.wav,472.11368749999997,472.7136875
BUK1_20181011_001004.wav,473.11368749999997,473.3136875
BUK1_20181011_001004.wav,473.7136875,473.9136875
BUK1_20181011_001004.wav,474.3136875,474.7136875
BUK1_20181011_001004.wav,475.11368749999997,475.5136875
BUK1_20181011_001004.wav,475.9136875,476.11368749999997
BUK1_20181011_001004.wav,476.7136875,476.9136875
BUK1_20181011_001004.wav,477.11368749999997,477.3136875
BUK1_20181011_001004.wav,478.3136875,478.5136875
BUK1_20181011_001004.wav,479.11368749999997,479.9136875
BUK1_20181011_001004.wav,480.5136875,480.7136875
BUK1_20181011_001004.wav,481.5136875,481.7136875
BUK1_20181011_001004.wav,482.7136875,482.9136875
BUK1_20181011_001004.wav,483.3136875,483.9136875
BUK1_20181011_001004.wav,484.7136875,484.9136875
BUK1_20181011_001004.wav,486.7136875,486.9136875
BUK1_20181011_001004.wav,487.3136875,487.5136875
BUK1_20181011_001004.wav,488.11368749999997,488.3136875
BUK1_20181011_001004.wav,489.7136875,489.9136875
BUK1_20181011_001004.wav,490.11368749999997,490.3136875
BUK1_20181011_001004.wav,490.5136875,490.7136875
BUK1_20181011_001004.wav,491.3136875,491.5136875
BUK1_20181011_001004.wav,493.3136875,493.5136875
BUK1_20181011_001004.wav,493.7136875,494.11368749999997
BUK1_20181011_001004.wav,494.7136875,495.3136875
BUK1_20181011_001004.wav,496.7136875,496.91368750000004
BUK1_20181011_001004.wav,497.11368749999997,497.3136875
BUK1_20181011_001004.wav,497.5136875,497.91368750000004
BUK1_20181011_001004.wav,498.3136875,498.5136875
BUK1_20181011_001004.wav,498.91368750000004,499.11368749999997
BUK1_20181011_001004.wav,500.11368749999997,500.3136875
BUK1_20181011_001004.wav,500.7136875,501.3136875
BUK1_20181011_001004.wav,501.7136875,502.3136875
BUK1_20181011_001004.wav,503.7136875,503.91368750000004
BUK1_20181011_001004.wav,504.3136875,504.7136875
BUK1_20181011_001004.wav,505.7136875,505.91368750000004
BUK1_20181011_001004.wav,506.7136875,506.91368750000004
BUK1_20181011_001004.wav,507.5136875,508.3136875
BUK1_20181011_001004.wav,509.11368749999997,509.5136875
BUK1_20181011_001004.wav,510.11368749999997,510.3136875
BUK1_20181011_001004.wav,511.5136875,511.7136875
BUK1_20181011_001004.wav,512.1136875,512.3136875
BUK1_20181011_001004.wav,513.3136875,513.7136875
BUK1_20181011_001004.wav,514.7136875,514.9136875
BUK1_20181011_001004.wav,515.1136875,515.3136875
BUK1_20181011_001004.wav,515.7136875,515.9136875
BUK1_20181011_001004.wav,516.3136875,516.9136875
BUK1_20181011_001004.wav,517.1136875,517.3136875
BUK1_20181011_001004.wav,517.5136875000001,517.7136875
BUK1_20181011_001004.wav,517.9136875,518.1136875
BUK1_20181011_001004.wav,518.7136875,518.9136875
BUK1_20181011_001004.wav,519.3136875,519.5136875000001
BUK1_20181011_001004.wav,519.7136875,520.1136875
BUK1_20181011_001004.wav,520.7136875,520.9136875
BUK1_20181011_001004.wav,521.3136875,521.5136875000001
BUK1_20181011_001004.wav,521.9136875,522.1136875
BUK1_20181011_001004.wav,522.5136875000001,522.9136875
BUK1_20181011_001004.wav,523.1136875,523.5136875000001
BUK1_20181011_001004.wav,523.7136875,523.9136875
BUK1_20181011_001004.wav,524.3136875,524.5136875000001
BUK1_20181011_001004.wav,524.9136875,525.3136875
BUK1_20181011_001004.wav,525.5136875000001,525.7136875
BUK1_20181011_001004.wav,525.9136875,526.1136875
BUK1_20181011_001004.wav,526.3136875,526.5136875000001
BUK1_20181011_001004.wav,526.7136875,527.1136875
BUK1_20181011_001004.wav,527.3136875,527.5136875000001
BUK1_20181011_001004.wav,527.7136875,527.9136875
BUK1_20181011_001004.wav,528.1136875,528.3136875
BUK1_20181011_001004.wav,528.7136875,529.1136875
BUK1_20181011_001004.wav,529.9136875,530.3136875
BUK1_20181011_001004.wav,531.1136875,531.3136875
BUK1_20181011_001004.wav,531.5136875000001,531.9136875
BUK1_20181011_001004.wav,533.3136875,533.5136875000001
BUK1_20181011_001004.wav,533.7136875,533.9136875
BUK1_20181011_001004.wav,534.3136875,534.9136875
BUK1_20181011_001004.wav,535.1136875,536.1136875
BUK1_20181011_001004.wav,537.1136875,537.3136875
BUK1_20181011_001004.wav,537.5136875000001,538.1136875
BUK1_20181011_001004.wav,538.7136875,538.9136875
BUK1_20181011_001004.wav,539.1136875,539.3136875
BUK1_20181011_001004.wav,539.5136875000001,539.7136875
BUK1_20181011_001004.wav,540.1136875,540.3136875
BUK1_20181011_001004.wav,540.5136875000001,540.7136875
BUK1_20181011_001004.wav,541.5136875000001,542.5136875000001
BUK1_20181011_001004.wav,542.7136875,543.1136875
BUK1_20181011_001004.wav,545.7136875,546.1136875
BUK1_20181011_001004.wav,546.3136875,546.7136875
BUK1_20181011_001004.wav,546.9136875,547.1136875
BUK1_20181011_001004.wav,547.3136875,547.5136875000001
BUK1_20181011_001004.wav,547.7136875,547.9136875
BUK1_20181011_001004.wav,548.1136875,548.3136875
BUK1_20181011_001004.wav,549.7136875,550.1136875
BUK1_20181011_001004.wav,551.1136875,551.3136875
BUK1_20181011_001004.wav,552.1136875,552.3136875
BUK1_20181011_001004.wav,552.7136875,552.9136875
BUK1_20181011_001004.wav,553.3136875,553.5136875000001
BUK1_20181011_001004.wav,555.1136875,555.5136875000001
BUK1_20181011_001004.wav,555.7136875,555.9136875
BUK1_20181011_001004.wav,556.3136875,556.9136875
BUK1_20181011_001004.wav,557.3136875,557.5136875000001
BUK1_20181011_001004.wav,558.9136875,559.3136875
BUK1_20181011_001004.wav,559.7136875,560.1136875
BUK1_20181011_001004.wav,560.5136875000001,560.7136875
BUK1_20181011_001004.wav,561.5136875000001,561.7136875
BUK1_20181011_001004.wav,562.3136875,563.1136875
BUK1_20181011_001004.wav,563.3136875,563.7136875
BUK1_20181011_001004.wav,564.5136875000001,564.7136875
BUK1_20181011_001004.wav,565.1136875,565.5136875000001
BUK1_20181011_001004.wav,565.7136875,566.1136875
BUK1_20181011_001004.wav,566.3136875,566.5136875000001
BUK1_20181011_001004.wav,567.1136875,567.3136875
BUK1_20181011_001004.wav,568.5136875000001,568.7136875
BUK1_20181011_001004.wav,569.1136875,569.3136875
BUK1_20181011_001004.wav,569.5136875000001,569.7136875
BUK1_20181011_001004.wav,569.9136875,570.5136875000001
BUK1_20181011_001004.wav,570.7136875,570.9136875
BUK1_20181011_001004.wav,571.1136875,571.3136875
BUK1_20181011_001004.wav,571.7136875,571.9136875
BUK1_20181011_001004.wav,572.1136875,572.3136875
BUK1_20181011_001004.wav,573.7136875,573.9136875
BUK1_20181011_001004.wav,574.1136875,574.3136875
BUK1_20181011_001004.wav,574.5136875000001,574.7136875
BUK1_20181011_001004.wav,575.3136875,575.5136875000001
BUK1_20181011_001004.wav,575.9136875,576.1136875
BUK1_20181011_001004.wav,576.3136875,576.9136875
BUK1_20181011_001004.wav,577.1136875,578.1136875
BUK1_20181011_001004.wav,578.7136875,578.9136875
BUK1_20181011_001004.wav,579.3136875,579.9136875
BUK1_20181011_001004.wav,580.3136875,580.7136875
BUK1_20181011_001004.wav,581.3136875,581.5136875000001
BUK1_20181011_001004.wav,581.9136875,582.1136875
BUK1_20181011_001004.wav,582.3136875,582.5136875000001
BUK1_20181011_001004.wav,582.7136875,582.9136875
BUK1_20181011_001004.wav,583.1136875,583.3136875
BUK1_20181011_001004.wav,583.7136875,584.7136875
BUK1_20181011_001004.wav,585.3136875,585.5136875000001
BUK1_20181011_001004.wav,586.3136875,586.5136875000001
BUK1_20181011_001004.wav,586.7136875,586.9136875
BUK1_20181011_001004.wav,587.1136875,587.3136875
BUK1_20181011_001004.wav,587.5136875000001,587.7136875
BUK1_20181011_001004.wav,588.3136875,588.7136875
BUK1_20181011_001004.wav,588.9136875,589.5136875000001
BUK1_20181011_001004.wav,590.1136875,590.5136875000001
BUK1_20181011_001004.wav,591.5136875000001,591.7136875
BUK1_20181011_001004.wav,592.1136875,592.3136875
BUK1_20181011_001004.wav,592.5136875000001,592.9136875
BUK1_20181011_001004.wav,593.3136875,593.5136875000001
BUK1_20181011_001004.wav,593.7136875,594.3136875
BUK1_20181011_001004.wav,594.5136875000001,594.9136875
BUK1_20181011_001004.wav,595.3136875,596.1136875
BUK1_20181011_001004.wav,596.5136875000001,596.7136875
BUK1_20181011_001004.wav,597.1136875,597.3136875
BUK1_20181011_001004.wav,597.9136875,598.3136875
BUK1_20181011_001004.wav,599.1136875,599.3136875
BUK1_20181011_001004.wav,599.5136875000001,599.7136875
BUK1_20181011_001004.wav,600.1136875,600.3136875
BUK1_20181011_001004.wav,600.7136875,601.1136875
BUK1_20181011_001004.wav,601.3136875,601.5136875000001
BUK1_20181011_001004.wav,601.7136875,601.9136875
BUK1_20181011_001004.wav,602.9136875,603.3136875
BUK1_20181011_001004.wav,605.3136875,605.7136875
BUK1_20181011_001004.wav,605.9136875,606.1136875
BUK1_20181011_001004.wav,606.3136875,607.3136875
