Audiofilename,Starttime,Endtime
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,135.40425,135.647625
ME1.wav,170.206875,170.45024999999998
ME1.wav,284.106375,284.34975000000003
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,511.90537500000005
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,112.379,112.58
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.76,350.162
ME2.wav,353.78,353.981
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,681.0319375,681.2319375
BUK4_20171022_004304a.wav,696.8319375,697.0319375
BUK4_20171022_004304a.wav,703.6319374999999,703.8319375
BUK4_20171022_004304a.wav,809.2319375,809.4319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,846.4319375,846.6319375
BUK4_20171022_004304a.wav,858.8319375,859.0319375
BUK4_20171022_004304a.wav,884.2319375,884.4319375
BUK4_20171022_004304a.wav,887.2319375,887.4319375
BUK4_20171022_004304a.wav,902.0319375,902.2319375
BUK4_20171022_004304a.wav,903.8319375,904.0319375
BUK4_20171022_004304a.wav,906.0319375,906.2319375
BUK4_20171022_004304a.wav,917.6319375,917.8319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,926.0319375,926.2319375
BUK4_20171022_004304a.wav,929.0319375,929.2319375
BUK4_20171022_004304a.wav,932.0319375,932.2319375
BUK4_20171022_004304a.wav,936.2319375,936.4319375
BUK4_20171022_004304a.wav,937.2319375,937.4319375
BUK4_20171022_004304a.wav,942.0319374999999,942.2319375
BUK4_20171022_004304a.wav,946.0319374999999,946.2319375
BUK4_20171022_004304a.wav,951.0319374999999,951.2319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,957.2319375,957.4319375
BUK4_20171022_004304a.wav,957.8319375,958.0319374999999
BUK4_20171022_004304a.wav,966.0319374999999,966.2319375
BUK4_20171022_004304a.wav,967.2319375,967.4319375
BUK4_20171022_004304a.wav,968.2319375,968.6319375
BUK4_20171022_004304a.wav,975.2319375,975.4319375
BUK4_20171022_004304a.wav,978.4319375,978.6319375
BUK4_20171022_004304a.wav,997.0319375,997.2319375
BUK4_20171022_004304a.wav,1017.6319375,1018.0319375
BUK4_20171022_004304a.wav,1026.2319375,1026.4319375
BUK4_20171022_004304a.wav,1037.6319375,1037.8319375
BUK4_20171022_004304a.wav,1049.0319375,1049.2319375
BUK4_20171022_004304a.wav,1068.2319375,1068.4319375
BUK4_20171022_004304a.wav,1077.2319375,1077.4319375
BUK4_20171022_004304a.wav,1095.2319375,1095.4319375
BUK4_20171022_004304a.wav,1101.0319375,1101.2319375
BUK4_20171022_004304a.wav,1104.2319375,1104.4319375
BUK4_20171022_004304a.wav,1123.6319375,1123.8319375
BUK4_20171022_004304a.wav,1127.8319375,1128.0319375
BUK4_20171022_004304a.wav,1131.0319375,1131.2319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1144.4319375,1144.6319375
BUK4_20171022_004304a.wav,1145.2319375,1145.4319375
BUK4_20171022_004304a.wav,1150.8319375,1151.0319375
BUK4_20171022_004304a.wav,1162.4319375,1162.6319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1175.4319375,1175.6319375
BUK4_20171022_004304a.wav,1176.0319375,1176.2319375
BUK4_20171022_004304a.wav,1183.0319375,1183.2319375
BUK4_20171022_004304a.wav,1189.4319375,1189.6319375
BUK4_20171022_004304a.wav,1210.2319375,1210.4319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1214.0319375,1214.2319375
BUK4_20171022_004304a.wav,1219.4319375,1219.6319375
BUK4_20171022_004304a.wav,1234.0319375,1234.2319375
BUK4_20171022_004304a.wav,1269.6319375,1269.8319375
BUK4_20171022_004304a.wav,1273.0319375,1273.2319375
BUK4_20171022_004304a.wav,1283.4319375,1283.6319375
BUK4_20171022_004304a.wav,1284.0319375,1284.2319375
BUK4_20171022_004304a.wav,1286.4319375,1286.6319375
BUK4_20171022_004304a.wav,1292.6319375,1292.8319375
BUK4_20171022_004304a.wav,1297.2319375000002,1297.4319375
BUK4_20171022_004304a.wav,1298.0319375,1298.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1313.6319375,1313.8319375
BUK4_20171022_004304a.wav,1320.4319375,1320.6319375
BUK4_20171022_004304a.wav,1330.4319375,1330.6319375
BUK4_20171022_004304a.wav,1332.0319375,1332.2319375000002
BUK4_20171022_004304a.wav,1353.6319375,1353.8319375
BUK4_20171022_004304a.wav,1354.2319375000002,1354.4319375
BUK4_20171022_004304a.wav,1390.0319375,1390.2319375000002
BUK4_20171022_004304a.wav,1397.6319375,1397.8319375
BUK4_20171022_004304a.wav,1405.0319375,1405.2319375000002
BUK4_20171022_004304a.wav,1405.8319375,1406.0319375
BUK4_20171022_004304a.wav,1423.6319375,1423.8319375
BUK4_20171022_004304a.wav,1434.0319375,1434.2319375000002
BUK4_20171022_004304a.wav,1444.6319375,1444.8319375
BUK4_20171022_004304a.wav,1447.4319375,1447.6319375
BUK4_20171022_004304a.wav,1454.2319375000002,1454.4319375
BUK4_20171022_004304a.wav,1458.8319375,1459.0319375
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1499.4319375,1499.6319375
BUK4_20171022_004304a.wav,1515.2319375000002,1515.4319375
BUK4_20171022_004304a.wav,1526.4319375,1526.8319375
BUK4_20171022_004304a.wav,1536.8319375,1537.0319375
BUK4_20171022_004304a.wav,1555.0319375,1555.2319375000002
BUK4_20171022_004304a.wav,1555.8319375,1556.0319375
BUK4_20171022_004304a.wav,1558.4319375,1558.6319375
BUK4_20171022_004304a.wav,1573.8319375,1574.0319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1581.2319375000002,1581.4319375
BUK4_20171022_004304a.wav,1589.4319375,1589.6319375
BUK4_20171022_004304a.wav,1613.4319375,1613.6319375
BUK4_20171022_004304a.wav,1616.4319375,1616.6319375
BUK4_20171022_004304a.wav,1672.6319375,1672.8319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.8319375
BUK4_20171022_004304a.wav,1735.2319375000002,1735.6319374999998
BUK4_20171022_004304a.wav,1741.4319375,1741.6319374999998
BUK4_20171022_004304a.wav,1751.6319374999998,1751.8319375
BUK4_20171022_004304a.wav,1759.0319375,1759.2319375000002
BUK4_20171022_004304a.wav,1772.2319375000002,1772.4319375
BUK4_20171022_004304a.wav,1782.6319374999998,1782.8319375
BUK4_20171022_004304a.wav,1795.4319375,1795.6319374999998
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
