Audiofilename,Starttime,Endtime
file_423_487.wav,141.4539375,143.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,201.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,267.4539375
file_423_487.wav,271.4539375,287.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,321.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,363.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,389.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,457.4539375
file_423_487.wav,461.4539375,469.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,561.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,621.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,647.4539374999999,649.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,697.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,801.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,839.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,861.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,147.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,289.1385
file_97_113.wav,291.1385,293.1385
file_97_113.wav,297.1385,299.1385
file_97_113.wav,301.1385,307.1385
file_97_113.wav,319.1385,325.1385
file_97_113.wav,327.1385,347.1385
file_97_113.wav,353.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,379.1385,389.1385
file_97_113.wav,391.1385,407.1385
file_97_113.wav,409.1385,415.1385
file_97_113.wav,417.1385,419.1385
file_97_113.wav,433.1385,439.1385
file_97_113.wav,443.1385,473.1385
file_97_113.wav,475.1385,481.1385
file_97_113.wav,505.1385,523.1385
file_97_113.wav,525.1385,567.1385
file_97_113.wav,575.1385,577.1385
file_97_113.wav,587.1385,607.1385
file_97_113.wav,609.1385,651.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,671.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,787.1385
file_97_113.wav,789.1385,825.1385
file_97_113.wav,827.1385,829.1385
file_97_113.wav,831.1385,845.1385
file_97_113.wav,847.1385,851.1385
file_97_113.wav,853.1385,855.1385
file_97_113.wav,869.1385,909.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,983.1385
file_97_113.wav,985.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.40425,135.647625
ME1.wav,170.206875,170.45024999999998
ME1.wav,284.106375,284.34975000000003
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,112.379,112.58
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,119.615,119.816
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,259.712,259.913
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,338.906,339.107
ME2.wav,348.554,349.358
ME2.wav,349.961,350.162
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,577.3136875,577.5136875000001
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,704.3136875,704.5136875000001
BUK1_20181011_001004.wav,876.5136875000001,876.7136875
BUK1_20181011_001004.wav,887.7136875,887.9136875
BUK1_20181011_001004.wav,929.7136875,929.9136875
BUK1_20181011_001004.wav,1027.7136875,1027.9136875
BUK1_20181011_001004.wav,1226.3136875,1226.5136875
BUK1_20181011_001004.wav,1236.9136875,1237.1136875000002
BUK1_20181011_001004.wav,1298.7136875,1298.9136875
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1612.3136875,1612.5136875000003
BUK1_20181011_001004.wav,1638.5136875000003,1638.7136875
BUK1_20181011_001004.wav,1643.3136875,1643.5136875000003
BUK4_20171022_004304a.wav,681.0319375,681.2319375
BUK4_20171022_004304a.wav,683.8319375,684.0319375
BUK4_20171022_004304a.wav,684.8319375,685.2319375
BUK4_20171022_004304a.wav,688.4319375,688.8319375
BUK4_20171022_004304a.wav,689.4319375,689.6319374999999
BUK4_20171022_004304a.wav,695.2319375,695.4319375
BUK4_20171022_004304a.wav,697.2319375,697.4319375
BUK4_20171022_004304a.wav,699.2319375,699.4319375
BUK4_20171022_004304a.wav,703.6319374999999,703.8319375
BUK4_20171022_004304a.wav,712.6319374999999,712.8319375
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,725.8319375,726.0319375
BUK4_20171022_004304a.wav,726.8319375,727.0319375
BUK4_20171022_004304a.wav,728.2319375,728.4319375
BUK4_20171022_004304a.wav,754.4319375,754.6319374999999
BUK4_20171022_004304a.wav,758.0319375,758.2319375
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,766.6319375,766.8319375
BUK4_20171022_004304a.wav,772.6319375,772.8319375
BUK4_20171022_004304a.wav,779.0319375,779.2319375
BUK4_20171022_004304a.wav,788.2319375,788.4319375
BUK4_20171022_004304a.wav,811.0319375,811.2319375
BUK4_20171022_004304a.wav,816.0319375,816.4319375
BUK4_20171022_004304a.wav,816.6319375,816.8319375
BUK4_20171022_004304a.wav,818.2319375,818.4319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,824.4319375,824.6319375
BUK4_20171022_004304a.wav,828.4319375,828.6319375
BUK4_20171022_004304a.wav,835.2319375,835.6319375
BUK4_20171022_004304a.wav,836.4319375,836.6319375
BUK4_20171022_004304a.wav,836.8319375,837.0319375
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,852.6319375,852.8319375
BUK4_20171022_004304a.wav,866.4319375,866.6319375
BUK4_20171022_004304a.wav,877.8319375,878.0319375
BUK4_20171022_004304a.wav,881.6319375,881.8319375
BUK4_20171022_004304a.wav,885.4319375,885.6319375
BUK4_20171022_004304a.wav,885.8319375,886.0319375
BUK4_20171022_004304a.wav,891.6319375,891.8319375
BUK4_20171022_004304a.wav,893.2319375,893.4319375
BUK4_20171022_004304a.wav,909.2319375,909.4319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,925.2319375,925.4319375
BUK4_20171022_004304a.wav,945.2319375,945.4319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,981.6319375,981.8319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,986.2319375,986.4319375
BUK4_20171022_004304a.wav,995.2319375,995.4319375
BUK4_20171022_004304a.wav,1000.2319375,1000.4319375
BUK4_20171022_004304a.wav,1002.0319375,1002.2319375
BUK4_20171022_004304a.wav,1002.8319375,1003.0319375
BUK4_20171022_004304a.wav,1005.8319375,1006.0319375
BUK4_20171022_004304a.wav,1007.4319375,1007.6319375
BUK4_20171022_004304a.wav,1008.2319375,1008.4319375
BUK4_20171022_004304a.wav,1011.4319375,1011.8319375
BUK4_20171022_004304a.wav,1013.0319375,1013.2319375
BUK4_20171022_004304a.wav,1022.4319375,1022.6319375
BUK4_20171022_004304a.wav,1034.8319375,1035.0319375
BUK4_20171022_004304a.wav,1036.6319375,1036.8319375
BUK4_20171022_004304a.wav,1041.2319375,1041.4319375
BUK4_20171022_004304a.wav,1048.4319375,1048.6319375
BUK4_20171022_004304a.wav,1068.4319375,1068.6319375
BUK4_20171022_004304a.wav,1071.0319375,1071.2319375
BUK4_20171022_004304a.wav,1074.0319375,1074.2319375
BUK4_20171022_004304a.wav,1075.6319375,1076.0319375
BUK4_20171022_004304a.wav,1080.0319375,1080.2319375
BUK4_20171022_004304a.wav,1080.8319375,1081.0319375
BUK4_20171022_004304a.wav,1084.8319375,1085.0319375
BUK4_20171022_004304a.wav,1087.6319375,1087.8319375
BUK4_20171022_004304a.wav,1092.0319375,1092.2319375
BUK4_20171022_004304a.wav,1093.2319375,1093.4319375
BUK4_20171022_004304a.wav,1094.2319375,1094.4319375
BUK4_20171022_004304a.wav,1094.6319375,1094.8319375
BUK4_20171022_004304a.wav,1111.8319375,1112.0319375
BUK4_20171022_004304a.wav,1118.0319375,1118.2319375
BUK4_20171022_004304a.wav,1121.4319375,1121.8319375
BUK4_20171022_004304a.wav,1138.4319375,1138.6319375
BUK4_20171022_004304a.wav,1155.2319375,1155.4319375
BUK4_20171022_004304a.wav,1155.6319375,1155.8319375
BUK4_20171022_004304a.wav,1160.6319375,1160.8319375
BUK4_20171022_004304a.wav,1164.2319375,1164.6319375
BUK4_20171022_004304a.wav,1164.8319375,1165.0319375
BUK4_20171022_004304a.wav,1166.0319375,1166.2319375
BUK4_20171022_004304a.wav,1170.8319375,1171.0319375
BUK4_20171022_004304a.wav,1171.8319375,1172.0319375
BUK4_20171022_004304a.wav,1172.2319375,1172.4319375
BUK4_20171022_004304a.wav,1192.8319375,1193.0319375
BUK4_20171022_004304a.wav,1202.6319375,1202.8319375
BUK4_20171022_004304a.wav,1204.0319375,1204.2319375
BUK4_20171022_004304a.wav,1209.8319375,1210.0319375
BUK4_20171022_004304a.wav,1210.2319375,1210.4319375
BUK4_20171022_004304a.wav,1215.0319375,1215.2319375
BUK4_20171022_004304a.wav,1246.4319375,1246.6319375
BUK4_20171022_004304a.wav,1255.2319375,1255.4319375
BUK4_20171022_004304a.wav,1259.8319375,1260.0319375
BUK4_20171022_004304a.wav,1274.6319375,1274.8319375
BUK4_20171022_004304a.wav,1279.4319375,1279.6319375
BUK4_20171022_004304a.wav,1283.2319375,1283.4319375
BUK4_20171022_004304a.wav,1291.8319375,1292.0319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1302.2319375000002,1302.4319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1311.8319375,1312.0319375
BUK4_20171022_004304a.wav,1313.4319375,1313.8319375
BUK4_20171022_004304a.wav,1335.6319375,1335.8319375
BUK4_20171022_004304a.wav,1341.2319375000002,1341.4319375
BUK4_20171022_004304a.wav,1342.4319375,1342.6319375
BUK4_20171022_004304a.wav,1387.8319375,1388.0319375
BUK4_20171022_004304a.wav,1390.0319375,1390.2319375000002
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1400.6319375,1400.8319375
BUK4_20171022_004304a.wav,1407.8319375,1408.0319375
BUK4_20171022_004304a.wav,1412.4319375,1412.6319375
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1429.2319375000002,1429.4319375
BUK4_20171022_004304a.wav,1433.6319375,1433.8319375
BUK4_20171022_004304a.wav,1434.0319375,1434.4319375
BUK4_20171022_004304a.wav,1445.6319375,1445.8319375
BUK4_20171022_004304a.wav,1451.2319375000002,1451.4319375
BUK4_20171022_004304a.wav,1454.2319375000002,1454.4319375
BUK4_20171022_004304a.wav,1454.6319375,1454.8319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1461.4319375,1461.6319375
BUK4_20171022_004304a.wav,1461.8319375,1462.0319375
BUK4_20171022_004304a.wav,1462.4319375,1462.8319375
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1483.4319375,1483.8319375
BUK4_20171022_004304a.wav,1503.6319375,1503.8319375
BUK4_20171022_004304a.wav,1510.2319375000002,1510.4319375
BUK4_20171022_004304a.wav,1510.8319375,1511.0319375
BUK4_20171022_004304a.wav,1511.2319375000002,1511.4319375
BUK4_20171022_004304a.wav,1511.8319375,1512.0319375
BUK4_20171022_004304a.wav,1516.4319375,1516.6319375
BUK4_20171022_004304a.wav,1525.6319375,1525.8319375
BUK4_20171022_004304a.wav,1541.2319375000002,1541.4319375
BUK4_20171022_004304a.wav,1541.6319375,1541.8319375
BUK4_20171022_004304a.wav,1554.6319375,1554.8319375
BUK4_20171022_004304a.wav,1555.8319375,1556.2319375000002
BUK4_20171022_004304a.wav,1565.6319375,1565.8319375
BUK4_20171022_004304a.wav,1567.6319375,1567.8319375
BUK4_20171022_004304a.wav,1568.8319375,1569.0319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1581.2319375000002,1581.4319375
BUK4_20171022_004304a.wav,1587.0319375,1587.2319375000002
BUK4_20171022_004304a.wav,1594.4319375,1594.6319375
BUK4_20171022_004304a.wav,1607.0319375,1607.2319375000002
BUK4_20171022_004304a.wav,1613.2319375000002,1613.4319375
BUK4_20171022_004304a.wav,1615.2319375000002,1615.4319375
BUK4_20171022_004304a.wav,1617.2319375000002,1617.4319375
BUK4_20171022_004304a.wav,1622.8319375,1623.0319375
BUK4_20171022_004304a.wav,1630.0319375,1630.2319375000002
BUK4_20171022_004304a.wav,1640.0319375,1640.2319375000002
BUK4_20171022_004304a.wav,1643.4319375,1643.6319375
BUK4_20171022_004304a.wav,1647.8319375,1648.0319375
BUK4_20171022_004304a.wav,1649.8319375,1650.0319375
BUK4_20171022_004304a.wav,1650.2319375000002,1650.4319375
BUK4_20171022_004304a.wav,1670.0319375,1670.2319375000002
BUK4_20171022_004304a.wav,1678.4319375,1678.6319375
BUK4_20171022_004304a.wav,1686.4319375,1686.6319375
BUK4_20171022_004304a.wav,1687.6319375,1687.8319375
BUK4_20171022_004304a.wav,1690.4319375,1690.6319375
BUK4_20171022_004304a.wav,1692.2319375000002,1692.4319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1698.4319375,1698.6319375
BUK4_20171022_004304a.wav,1707.8319375,1708.0319375
BUK4_20171022_004304a.wav,1711.0319375,1711.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1720.0319375,1720.2319375000002
BUK4_20171022_004304a.wav,1721.8319375,1722.0319375
BUK4_20171022_004304a.wav,1723.8319375,1724.0319375
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1740.4319375,1740.6319374999998
BUK4_20171022_004304a.wav,1740.8319375,1741.0319375
BUK4_20171022_004304a.wav,1746.6319374999998,1746.8319375
BUK4_20171022_004304a.wav,1755.4319375,1755.6319374999998
BUK4_20171022_004304a.wav,1772.2319375000002,1772.4319375
BUK4_20171022_004304a.wav,1775.2319375000002,1775.4319375
BUK4_20171022_004304a.wav,1785.8319375,1786.0319375
BUK4_20171022_004304a.wav,1794.6319374999998,1794.8319375
BUK5_20180921_015906a.wav,241.9530625,242.1530625
BUK5_20180921_015906a.wav,248.7530625,248.9530625
BUK5_20180921_015906a.wav,251.9530625,252.1530625
BUK5_20180921_015906a.wav,252.5530625,252.7530625
BUK5_20180921_015906a.wav,255.3530625,255.7530625
BUK5_20180921_015906a.wav,256.7530625,256.9530625
BUK5_20180921_015906a.wav,257.3530625,257.7530625
BUK5_20180921_015906a.wav,261.7530625,261.9530625
BUK5_20180921_015906a.wav,263.7530625,263.9530625
BUK5_20180921_015906a.wav,265.3530625,265.7530625
BUK5_20180921_015906a.wav,266.5530625,266.7530625
BUK5_20180921_015906a.wav,269.1530625,269.3530625
BUK5_20180921_015906a.wav,269.9530625,270.1530625
BUK5_20180921_015906a.wav,270.5530625,270.7530625
BUK5_20180921_015906a.wav,273.5530625,274.5530625
BUK5_20180921_015906a.wav,275.7530625,275.9530625
BUK5_20180921_015906a.wav,276.15306250000003,276.3530625
BUK5_20180921_015906a.wav,277.15306250000003,277.3530625
BUK5_20180921_015906a.wav,277.5530625,277.7530625
BUK5_20180921_015906a.wav,277.9530625,278.15306250000003
BUK5_20180921_015906a.wav,278.5530625,278.7530625
BUK5_20180921_015906a.wav,280.3530625,280.5530625
BUK5_20180921_015906a.wav,284.5530625,284.7530625
BUK5_20180921_015906a.wav,285.15306250000003,285.3530625
BUK5_20180921_015906a.wav,285.5530625,285.7530625
BUK5_20180921_015906a.wav,288.7530625,288.9530625
BUK5_20180921_015906a.wav,289.15306250000003,289.3530625
BUK5_20180921_015906a.wav,289.9530625,290.3530625
BUK5_20180921_015906a.wav,296.9530625,297.3530625
BUK5_20180921_015906a.wav,300.15306250000003,300.3530625
BUK5_20180921_015906a.wav,301.3530625,301.5530625
BUK5_20180921_015906a.wav,302.5530625,302.7530625
BUK5_20180921_015906a.wav,302.9530625,303.15306250000003
BUK5_20180921_015906a.wav,303.7530625,303.9530625
BUK5_20180921_015906a.wav,307.9530625,308.15306250000003
BUK5_20180921_015906a.wav,308.7530625,308.9530625
BUK5_20180921_015906a.wav,310.15306250000003,310.3530625
BUK5_20180921_015906a.wav,311.7530625,312.15306250000003
BUK5_20180921_015906a.wav,314.7530625,314.9530625
BUK5_20180921_015906a.wav,317.7530625,317.9530625
BUK5_20180921_015906a.wav,318.5530625,318.7530625
BUK5_20180921_015906a.wav,319.9530625,320.15306250000003
BUK5_20180921_015906a.wav,323.9530625,324.15306250000003
BUK5_20180921_015906a.wav,324.5530625,324.7530625
BUK5_20180921_015906a.wav,326.15306250000003,326.3530625
BUK5_20180921_015906a.wav,328.3530625,328.5530625
BUK5_20180921_015906a.wav,328.7530625,328.9530625
BUK5_20180921_015906a.wav,329.15306250000003,329.5530625
BUK5_20180921_015906a.wav,330.7530625,330.9530625
BUK5_20180921_015906a.wav,331.5530625,331.9530625
BUK5_20180921_015906a.wav,332.15306250000003,332.3530625
BUK5_20180921_015906a.wav,332.9530625,333.15306250000003
BUK5_20180921_015906a.wav,333.5530625,333.7530625
BUK5_20180921_015906a.wav,335.15306250000003,335.3530625
BUK5_20180921_015906a.wav,336.5530625,336.7530625
BUK5_20180921_015906a.wav,337.7530625,337.9530625
BUK5_20180921_015906a.wav,338.9530625,339.3530625
BUK5_20180921_015906a.wav,339.7530625,339.9530625
BUK5_20180921_015906a.wav,343.9530625,344.3530625
BUK5_20180921_015906a.wav,344.9530625,345.15306250000003
BUK5_20180921_015906a.wav,348.9530625,349.15306250000003
BUK5_20180921_015906a.wav,349.5530625,349.7530625
BUK5_20180921_015906a.wav,351.3530625,351.5530625
BUK5_20180921_015906a.wav,353.5530625,353.7530625
BUK5_20180921_015906a.wav,353.9530625,354.15306250000003
BUK5_20180921_015906a.wav,355.15306250000003,355.3530625
BUK5_20180921_015906a.wav,356.3530625,356.5530625
BUK5_20180921_015906a.wav,356.7530625,356.9530625
BUK5_20180921_015906a.wav,357.15306250000003,357.3530625
BUK5_20180921_015906a.wav,358.7530625,358.9530625
BUK5_20180921_015906a.wav,361.7530625,361.9530625
BUK5_20180921_015906a.wav,366.15306250000003,366.35306249999996
BUK5_20180921_015906a.wav,366.9530625,367.15306250000003
BUK5_20180921_015906a.wav,368.5530625,368.7530625
BUK5_20180921_015906a.wav,369.15306250000003,369.35306249999996
BUK5_20180921_015906a.wav,370.35306249999996,370.5530625
BUK5_20180921_015906a.wav,370.7530625,370.9530625
BUK5_20180921_015906a.wav,371.35306249999996,371.7530625
BUK5_20180921_015906a.wav,376.35306249999996,376.5530625
BUK5_20180921_015906a.wav,376.9530625,377.15306250000003
BUK5_20180921_015906a.wav,380.15306250000003,380.35306249999996
BUK5_20180921_015906a.wav,382.9530625,383.15306250000003
BUK5_20180921_015906a.wav,383.35306249999996,383.7530625
BUK5_20180921_015906a.wav,385.15306250000003,385.35306249999996
BUK5_20180921_015906a.wav,386.15306250000003,386.35306249999996
BUK5_20180921_015906a.wav,387.5530625,387.9530625
BUK5_20180921_015906a.wav,389.9530625,390.15306250000003
BUK5_20180921_015906a.wav,390.7530625,390.9530625
BUK5_20180921_015906a.wav,391.9530625,392.15306250000003
BUK5_20180921_015906a.wav,393.5530625,393.7530625
BUK5_20180921_015906a.wav,395.9530625,396.5530625
BUK5_20180921_015906a.wav,397.15306250000003,397.3530625
BUK5_20180921_015906a.wav,399.3530625,399.5530625
BUK5_20180921_015906a.wav,401.5530625,401.7530625
BUK5_20180921_015906a.wav,401.9530625,402.15306250000003
BUK5_20180921_015906a.wav,402.9530625,403.15306250000003
BUK5_20180921_015906a.wav,407.3530625,407.5530625
BUK5_20180921_015906a.wav,407.7530625,408.15306250000003
BUK5_20180921_015906a.wav,408.3530625,408.5530625
BUK5_20180921_015906a.wav,409.5530625,409.7530625
BUK5_20180921_015906a.wav,409.9530625,410.15306250000003
BUK5_20180921_015906a.wav,412.15306250000003,412.3530625
BUK5_20180921_015906a.wav,413.7530625,413.9530625
BUK5_20180921_015906a.wav,417.7530625,417.9530625
BUK5_20180921_015906a.wav,418.7530625,418.9530625
BUK5_20180921_015906a.wav,419.9530625,420.15306250000003
BUK5_20180921_015906a.wav,423.15306250000003,423.3530625
BUK5_20180921_015906a.wav,426.15306250000003,426.3530625
BUK5_20180921_015906a.wav,427.3530625,427.5530625
BUK5_20180921_015906a.wav,427.7530625,427.9530625
BUK5_20180921_015906a.wav,428.15306250000003,428.3530625
BUK5_20180921_015906a.wav,429.9530625,430.15306250000003
BUK5_20180921_015906a.wav,432.5530625,432.7530625
BUK5_20180921_015906a.wav,433.3530625,433.7530625
BUK5_20180921_015906a.wav,435.15306250000003,435.3530625
BUK5_20180921_015906a.wav,436.9530625,437.15306250000003
BUK5_20180921_015906a.wav,437.5530625,437.7530625
BUK5_20180921_015906a.wav,439.5530625,439.7530625
BUK5_20180921_015906a.wav,441.9530625,442.3530625
BUK5_20180921_015906a.wav,442.5530625,442.9530625
BUK5_20180921_015906a.wav,447.15306250000003,447.3530625
BUK5_20180921_015906a.wav,447.7530625,447.9530625
BUK5_20180921_015906a.wav,448.15306250000003,448.3530625
BUK5_20180921_015906a.wav,448.7530625,448.9530625
BUK5_20180921_015906a.wav,449.5530625,449.7530625
BUK5_20180921_015906a.wav,449.9530625,450.15306250000003
BUK5_20180921_015906a.wav,450.7530625,450.9530625
BUK5_20180921_015906a.wav,451.3530625,451.5530625
BUK5_20180921_015906a.wav,453.15306250000003,453.3530625
BUK5_20180921_015906a.wav,454.15306250000003,454.3530625
BUK5_20180921_015906a.wav,454.9530625,455.15306250000003
BUK5_20180921_015906a.wav,457.9530625,458.15306250000003
BUK5_20180921_015906a.wav,458.3530625,458.5530625
BUK5_20180921_015906a.wav,458.9530625,459.15306250000003
BUK5_20180921_015906a.wav,459.5530625,459.9530625
BUK5_20180921_015906a.wav,461.9530625,462.15306250000003
BUK5_20180921_015906a.wav,463.7530625,463.9530625
BUK5_20180921_015906a.wav,464.15306250000003,464.3530625
BUK5_20180921_015906a.wav,464.9530625,465.15306250000003
BUK5_20180921_015906a.wav,465.5530625,465.9530625
BUK5_20180921_015906a.wav,467.5530625,467.7530625
