Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,735.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,771.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,831.497875
R4_cleaned recording_TEL_25-10-17.wav,833.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,891.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,929.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,999.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1057.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1079.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1115.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1149.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1267.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1293.497875,1299.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1361.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1369.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1387.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,141.4539375,143.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,227.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,341.4539375,343.4539375
file_423_487.wav,349.4539375,351.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,387.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,471.4539375
file_423_487.wav,477.4539375,491.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,289.1385
file_97_113.wav,291.1385,293.1385
file_97_113.wav,297.1385,307.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,351.1385
file_97_113.wav,353.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,381.1385,389.1385
file_97_113.wav,391.1385,419.1385
file_97_113.wav,433.1385,435.1385
file_97_113.wav,437.1385,441.1385
file_97_113.wav,443.1385,455.1385
file_97_113.wav,459.1385,481.1385
file_97_113.wav,505.1385,523.1385
file_97_113.wav,525.1385,541.1385
file_97_113.wav,543.1385,567.1385
file_97_113.wav,589.1385,607.1385
file_97_113.wav,609.1385,617.1385
file_97_113.wav,619.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,649.1385,651.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,671.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,787.1385
file_97_113.wav,789.1385,813.1385
file_97_113.wav,815.1385,825.1385
file_97_113.wav,831.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,883.1385
file_97_113.wav,885.1385,905.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,967.1385
file_97_113.wav,969.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.40425,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,284.106375,284.34975000000003
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.551125,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,511.90537500000005
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,112.379,112.58
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,681.0319375,681.4319375
BUK4_20171022_004304a.wav,682.0319375,682.2319375
BUK4_20171022_004304a.wav,682.4319375,682.6319374999999
BUK4_20171022_004304a.wav,683.0319375,683.2319375
BUK4_20171022_004304a.wav,683.4319375,683.6319374999999
BUK4_20171022_004304a.wav,683.8319375,684.0319375
BUK4_20171022_004304a.wav,684.2319375,684.4319375
BUK4_20171022_004304a.wav,684.6319374999999,684.8319375
BUK4_20171022_004304a.wav,685.0319375,685.2319375
BUK4_20171022_004304a.wav,685.8319375,686.2319375
BUK4_20171022_004304a.wav,686.6319374999999,687.0319375
BUK4_20171022_004304a.wav,687.4319375,687.6319374999999
BUK4_20171022_004304a.wav,688.2319375,688.4319375
BUK4_20171022_004304a.wav,688.6319374999999,688.8319375
BUK4_20171022_004304a.wav,690.8319375,691.0319375
BUK4_20171022_004304a.wav,691.2319375,691.4319375
BUK4_20171022_004304a.wav,691.6319374999999,692.0319375
BUK4_20171022_004304a.wav,693.2319375,693.6319374999999
BUK4_20171022_004304a.wav,694.6319374999999,694.8319375
BUK4_20171022_004304a.wav,695.2319375,695.4319375
BUK4_20171022_004304a.wav,695.8319375,696.2319375
BUK4_20171022_004304a.wav,696.4319375,697.0319375
BUK4_20171022_004304a.wav,697.2319375,697.6319374999999
BUK4_20171022_004304a.wav,697.8319375,698.4319375
BUK4_20171022_004304a.wav,698.6319374999999,699.6319374999999
BUK4_20171022_004304a.wav,701.0319375,701.2319375
BUK4_20171022_004304a.wav,702.6319374999999,702.8319375
BUK4_20171022_004304a.wav,703.2319375,704.0319375
BUK4_20171022_004304a.wav,704.4319375,704.8319375
BUK4_20171022_004304a.wav,705.0319375,705.2319375
BUK4_20171022_004304a.wav,706.6319374999999,706.8319375
BUK4_20171022_004304a.wav,707.0319375,707.6319374999999
BUK4_20171022_004304a.wav,707.8319375,708.0319375
BUK4_20171022_004304a.wav,708.2319375,708.4319375
BUK4_20171022_004304a.wav,709.4319375,709.6319374999999
BUK4_20171022_004304a.wav,710.2319375,710.4319375
BUK4_20171022_004304a.wav,710.8319375,711.0319375
BUK4_20171022_004304a.wav,711.4319375,711.6319374999999
BUK4_20171022_004304a.wav,712.0319375,712.2319375
BUK4_20171022_004304a.wav,712.4319375,712.8319375
BUK4_20171022_004304a.wav,713.4319375,713.6319374999999
BUK4_20171022_004304a.wav,714.0319375,714.2319375
BUK4_20171022_004304a.wav,715.0319375,715.4319375
BUK4_20171022_004304a.wav,716.8319375,717.0319375
BUK4_20171022_004304a.wav,717.6319374999999,717.8319375
BUK4_20171022_004304a.wav,718.0319375,718.2319375
BUK4_20171022_004304a.wav,718.6319374999999,718.8319375
BUK4_20171022_004304a.wav,720.0319375,720.2319375
BUK4_20171022_004304a.wav,721.4319375,721.6319374999999
BUK4_20171022_004304a.wav,722.4319375,722.6319374999999
BUK4_20171022_004304a.wav,724.4319375,724.6319374999999
BUK4_20171022_004304a.wav,725.0319375,725.2319375
BUK4_20171022_004304a.wav,725.6319374999999,726.0319375
BUK4_20171022_004304a.wav,726.8319375,727.0319375
BUK4_20171022_004304a.wav,728.0319375,728.2319375
BUK4_20171022_004304a.wav,728.4319375,728.8319375
BUK4_20171022_004304a.wav,729.6319374999999,730.0319375
BUK4_20171022_004304a.wav,731.0319375,731.2319375
BUK4_20171022_004304a.wav,731.4319375,731.6319374999999
BUK4_20171022_004304a.wav,731.8319375,732.0319375
BUK4_20171022_004304a.wav,732.4319375,732.6319374999999
BUK4_20171022_004304a.wav,733.2319375,733.4319375
BUK4_20171022_004304a.wav,733.6319374999999,733.8319375
BUK4_20171022_004304a.wav,734.2319375,735.0319375
BUK4_20171022_004304a.wav,735.8319375,736.0319375
BUK4_20171022_004304a.wav,736.4319375,736.6319374999999
BUK4_20171022_004304a.wav,737.2319375,737.4319375
BUK4_20171022_004304a.wav,738.2319375,738.4319375
BUK4_20171022_004304a.wav,738.8319375,739.0319375
BUK4_20171022_004304a.wav,740.0319375,740.4319375
BUK4_20171022_004304a.wav,740.6319374999999,741.2319375
BUK4_20171022_004304a.wav,741.4319375,741.6319374999999
BUK4_20171022_004304a.wav,741.8319375,742.0319375
BUK4_20171022_004304a.wav,742.4319375,742.6319374999999
BUK4_20171022_004304a.wav,742.8319375,743.0319375
BUK4_20171022_004304a.wav,747.2319375,747.4319375
BUK4_20171022_004304a.wav,748.0319375,748.2319375
BUK4_20171022_004304a.wav,748.6319374999999,748.8319375
BUK4_20171022_004304a.wav,750.4319375,750.8319375
BUK4_20171022_004304a.wav,751.0319375,751.2319375
BUK4_20171022_004304a.wav,751.6319374999999,752.0319375
BUK4_20171022_004304a.wav,752.6319374999999,752.8319375
BUK4_20171022_004304a.wav,753.6319374999999,753.8319375
BUK4_20171022_004304a.wav,754.0319375,754.2319375
BUK4_20171022_004304a.wav,754.4319375,754.6319374999999
BUK4_20171022_004304a.wav,755.0319375,756.6319374999999
BUK4_20171022_004304a.wav,757.0319375,757.6319375
BUK4_20171022_004304a.wav,757.8319375,758.2319375
BUK4_20171022_004304a.wav,758.8319375,759.2319375
BUK4_20171022_004304a.wav,759.8319375,760.2319375
BUK4_20171022_004304a.wav,760.6319375,761.0319375
BUK4_20171022_004304a.wav,761.6319375,761.8319375
BUK4_20171022_004304a.wav,763.0319375,763.4319375
BUK4_20171022_004304a.wav,763.6319375,763.8319375
BUK4_20171022_004304a.wav,764.0319375,764.2319375
BUK4_20171022_004304a.wav,764.4319375,764.6319375
BUK4_20171022_004304a.wav,765.2319375,765.6319375
BUK4_20171022_004304a.wav,765.8319375,766.4319375
BUK4_20171022_004304a.wav,766.6319375,766.8319375
BUK4_20171022_004304a.wav,767.4319375,767.8319375
BUK4_20171022_004304a.wav,768.0319375,768.2319375
BUK4_20171022_004304a.wav,768.6319375,768.8319375
BUK4_20171022_004304a.wav,769.8319375,770.2319375
BUK4_20171022_004304a.wav,770.4319375,770.6319375
BUK4_20171022_004304a.wav,770.8319375,771.0319375
BUK4_20171022_004304a.wav,771.6319375,771.8319375
BUK4_20171022_004304a.wav,772.6319375,772.8319375
BUK4_20171022_004304a.wav,773.0319375,773.2319375
BUK4_20171022_004304a.wav,773.4319375,773.6319375
BUK4_20171022_004304a.wav,773.8319375,774.0319375
BUK4_20171022_004304a.wav,775.0319375,775.2319375
BUK4_20171022_004304a.wav,775.4319375,775.6319375
BUK4_20171022_004304a.wav,777.2319375,777.6319375
BUK4_20171022_004304a.wav,777.8319375,778.0319375
BUK4_20171022_004304a.wav,778.2319375,778.8319375
BUK4_20171022_004304a.wav,779.0319375,779.2319375
BUK4_20171022_004304a.wav,781.6319375,781.8319375
BUK4_20171022_004304a.wav,782.2319375,782.4319375
BUK4_20171022_004304a.wav,783.2319375,783.6319375
BUK4_20171022_004304a.wav,783.8319375,784.4319375
BUK4_20171022_004304a.wav,784.8319375,785.0319375
BUK4_20171022_004304a.wav,785.2319375,785.4319375
BUK4_20171022_004304a.wav,785.8319375,786.0319375
BUK4_20171022_004304a.wav,786.2319375,786.8319375
BUK4_20171022_004304a.wav,787.0319375,787.4319375
BUK4_20171022_004304a.wav,788.2319375,788.4319375
BUK4_20171022_004304a.wav,788.8319375,789.0319375
BUK4_20171022_004304a.wav,789.4319375,789.6319375
BUK4_20171022_004304a.wav,790.8319375,791.0319375
BUK4_20171022_004304a.wav,792.0319375,792.6319375
BUK4_20171022_004304a.wav,792.8319375,793.0319375
BUK4_20171022_004304a.wav,793.4319375,793.6319375
BUK4_20171022_004304a.wav,794.2319375,794.4319375
BUK4_20171022_004304a.wav,794.8319375,795.6319375
BUK4_20171022_004304a.wav,795.8319375,796.2319375
BUK4_20171022_004304a.wav,796.6319375,796.8319375
BUK4_20171022_004304a.wav,797.2319375,797.4319375
BUK4_20171022_004304a.wav,797.6319375,797.8319375
BUK4_20171022_004304a.wav,798.2319375,798.6319375
BUK4_20171022_004304a.wav,799.6319375,799.8319375
BUK4_20171022_004304a.wav,800.4319375,800.6319375
BUK4_20171022_004304a.wav,800.8319375,801.0319375
BUK4_20171022_004304a.wav,801.4319375,801.8319375
BUK4_20171022_004304a.wav,802.0319375,802.6319375
BUK4_20171022_004304a.wav,803.0319375,803.4319375
BUK4_20171022_004304a.wav,803.6319375,804.4319375
BUK4_20171022_004304a.wav,804.6319375,805.6319375
BUK4_20171022_004304a.wav,807.0319375,807.2319375
BUK4_20171022_004304a.wav,807.8319375,808.0319375
BUK4_20171022_004304a.wav,808.4319375,808.6319375
BUK4_20171022_004304a.wav,808.8319375,809.4319375
BUK4_20171022_004304a.wav,810.4319375,810.8319375
BUK4_20171022_004304a.wav,811.8319375,812.2319375
BUK4_20171022_004304a.wav,812.6319375,813.0319375
BUK4_20171022_004304a.wav,813.2319375,813.4319375
BUK4_20171022_004304a.wav,813.6319375,814.6319375
BUK4_20171022_004304a.wav,815.0319375,815.4319375
BUK4_20171022_004304a.wav,815.8319375,816.4319375
BUK4_20171022_004304a.wav,816.6319375,816.8319375
BUK4_20171022_004304a.wav,818.2319375,818.6319375
BUK4_20171022_004304a.wav,819.2319375,819.4319375
BUK4_20171022_004304a.wav,820.0319375,821.0319375
BUK4_20171022_004304a.wav,821.2319375,821.4319375
BUK4_20171022_004304a.wav,821.8319375,822.4319375
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,823.2319375,823.4319375
BUK4_20171022_004304a.wav,823.6319375,824.4319375
BUK4_20171022_004304a.wav,826.0319375,826.2319375
BUK4_20171022_004304a.wav,826.6319375,826.8319375
BUK4_20171022_004304a.wav,827.4319375,827.6319375
BUK4_20171022_004304a.wav,828.4319375,828.8319375
BUK4_20171022_004304a.wav,829.0319375,829.2319375
BUK4_20171022_004304a.wav,829.4319375,830.2319375
BUK4_20171022_004304a.wav,831.2319375,831.4319375
BUK4_20171022_004304a.wav,832.2319375,832.6319375
BUK4_20171022_004304a.wav,834.0319375,834.6319375
BUK4_20171022_004304a.wav,835.4319375,835.6319375
BUK4_20171022_004304a.wav,835.8319375,836.0319375
BUK4_20171022_004304a.wav,836.4319375,837.4319375
BUK4_20171022_004304a.wav,838.0319375,838.2319375
BUK4_20171022_004304a.wav,839.0319375,839.2319375
BUK4_20171022_004304a.wav,840.0319375,841.0319375
BUK4_20171022_004304a.wav,841.2319375,841.8319375
BUK4_20171022_004304a.wav,842.0319375,842.6319375
BUK4_20171022_004304a.wav,843.2319375,843.6319375
BUK4_20171022_004304a.wav,843.8319375,844.0319375
BUK4_20171022_004304a.wav,844.2319375,844.6319375
BUK4_20171022_004304a.wav,846.0319375,846.2319375
BUK4_20171022_004304a.wav,846.4319375,846.8319375
BUK4_20171022_004304a.wav,847.2319375,848.0319375
BUK4_20171022_004304a.wav,849.6319375,849.8319375
BUK4_20171022_004304a.wav,852.6319375,852.8319375
BUK4_20171022_004304a.wav,853.8319375,854.0319375
BUK4_20171022_004304a.wav,854.8319375,855.0319375
BUK4_20171022_004304a.wav,855.4319375,855.6319375
BUK4_20171022_004304a.wav,855.8319375,856.0319375
BUK4_20171022_004304a.wav,856.2319375,856.4319375
BUK4_20171022_004304a.wav,856.6319375,856.8319375
BUK4_20171022_004304a.wav,857.6319375,857.8319375
BUK4_20171022_004304a.wav,858.0319375,858.4319375
BUK4_20171022_004304a.wav,858.6319375,859.0319375
BUK4_20171022_004304a.wav,861.4319375,861.8319375
BUK4_20171022_004304a.wav,862.0319375,862.2319375
BUK4_20171022_004304a.wav,862.6319375,863.0319375
BUK4_20171022_004304a.wav,863.4319375,863.6319375
BUK4_20171022_004304a.wav,864.0319375,864.2319375
BUK4_20171022_004304a.wav,864.4319375,864.6319375
BUK4_20171022_004304a.wav,866.4319375,867.0319375
BUK4_20171022_004304a.wav,867.2319375,867.4319375
BUK4_20171022_004304a.wav,867.6319375,868.0319375
BUK4_20171022_004304a.wav,868.6319375,868.8319375
BUK4_20171022_004304a.wav,870.0319375,870.2319375
BUK4_20171022_004304a.wav,870.4319375,870.6319375
BUK4_20171022_004304a.wav,871.8319375,872.2319375
BUK4_20171022_004304a.wav,872.4319375,872.8319375
BUK4_20171022_004304a.wav,873.6319375,873.8319375
BUK4_20171022_004304a.wav,874.8319375,875.0319375
BUK4_20171022_004304a.wav,875.2319375,875.8319375
BUK4_20171022_004304a.wav,876.2319375,876.4319375
BUK4_20171022_004304a.wav,876.8319375,877.0319375
BUK4_20171022_004304a.wav,877.8319375,878.2319375
BUK4_20171022_004304a.wav,878.4319375,878.6319375
BUK4_20171022_004304a.wav,878.8319375,879.0319375
BUK4_20171022_004304a.wav,879.4319375,879.6319375
BUK4_20171022_004304a.wav,879.8319375,880.0319375
BUK4_20171022_004304a.wav,880.4319375,880.6319375
BUK4_20171022_004304a.wav,880.8319375,881.0319375
BUK4_20171022_004304a.wav,881.2319375,881.4319375
BUK4_20171022_004304a.wav,881.6319375,881.8319375
BUK4_20171022_004304a.wav,882.4319375,882.6319375
BUK4_20171022_004304a.wav,882.8319375,883.8319375
BUK4_20171022_004304a.wav,884.2319375,884.6319375
BUK4_20171022_004304a.wav,884.8319375,885.0319375
BUK4_20171022_004304a.wav,885.4319375,885.6319375
BUK4_20171022_004304a.wav,887.2319375,887.4319375
BUK4_20171022_004304a.wav,888.0319375,888.2319375
BUK4_20171022_004304a.wav,889.6319375,889.8319375
BUK4_20171022_004304a.wav,890.6319375,890.8319375
BUK4_20171022_004304a.wav,891.0319375,891.6319375
BUK4_20171022_004304a.wav,894.0319375,894.8319375
BUK4_20171022_004304a.wav,895.0319375,895.2319375
BUK4_20171022_004304a.wav,895.4319375,895.6319375
BUK4_20171022_004304a.wav,895.8319375,896.2319375
BUK4_20171022_004304a.wav,896.6319375,897.0319375
BUK4_20171022_004304a.wav,897.2319375,897.4319375
BUK4_20171022_004304a.wav,897.6319375,897.8319375
BUK4_20171022_004304a.wav,900.2319375,900.8319375
BUK4_20171022_004304a.wav,901.4319375,901.6319375
BUK4_20171022_004304a.wav,901.8319375,902.2319375
BUK4_20171022_004304a.wav,902.8319375,903.0319375
BUK4_20171022_004304a.wav,903.8319375,904.2319375
BUK4_20171022_004304a.wav,905.8319375,906.4319375
BUK4_20171022_004304a.wav,906.6319375,907.0319375
BUK4_20171022_004304a.wav,907.2319375,907.6319375
BUK4_20171022_004304a.wav,908.2319375,908.8319375
BUK4_20171022_004304a.wav,909.2319375,909.4319375
BUK4_20171022_004304a.wav,910.2319375,910.4319375
BUK4_20171022_004304a.wav,910.6319375,911.0319375
BUK4_20171022_004304a.wav,911.8319375,912.0319375
BUK4_20171022_004304a.wav,912.6319375,912.8319375
BUK4_20171022_004304a.wav,913.0319375,913.2319375
BUK4_20171022_004304a.wav,913.4319375,913.6319375
BUK4_20171022_004304a.wav,914.4319375,914.6319375
BUK4_20171022_004304a.wav,915.6319375,915.8319375
BUK4_20171022_004304a.wav,916.4319375,917.0319375
BUK4_20171022_004304a.wav,917.2319375,918.4319375
BUK4_20171022_004304a.wav,919.2319375,919.4319375
BUK4_20171022_004304a.wav,920.6319375,921.0319375
BUK4_20171022_004304a.wav,921.4319375,921.6319375
BUK4_20171022_004304a.wav,921.8319375,922.2319375
BUK4_20171022_004304a.wav,923.0319375,923.2319375
BUK4_20171022_004304a.wav,923.6319375,923.8319375
BUK4_20171022_004304a.wav,924.0319375,924.2319375
BUK4_20171022_004304a.wav,924.8319375,925.0319375
BUK4_20171022_004304a.wav,925.2319375,925.4319375
BUK4_20171022_004304a.wav,926.0319375,926.4319375
BUK4_20171022_004304a.wav,929.0319375,929.2319375
BUK4_20171022_004304a.wav,930.2319375,930.6319375
BUK4_20171022_004304a.wav,931.2319375,931.4319375
BUK4_20171022_004304a.wav,931.6319375,931.8319375
BUK4_20171022_004304a.wav,932.0319375,932.2319375
BUK4_20171022_004304a.wav,933.4319375,933.6319375
BUK4_20171022_004304a.wav,933.8319375,934.0319375
BUK4_20171022_004304a.wav,934.2319375,934.4319375
BUK4_20171022_004304a.wav,936.0319375,936.4319375
BUK4_20171022_004304a.wav,936.8319375,937.0319374999999
BUK4_20171022_004304a.wav,937.2319375,937.4319375
BUK4_20171022_004304a.wav,938.6319375,939.4319375
BUK4_20171022_004304a.wav,940.2319375,940.4319375
BUK4_20171022_004304a.wav,941.4319375,941.6319375
BUK4_20171022_004304a.wav,941.8319375,942.2319375
