Audiofilename,Starttime,Endtime
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,233.1385
file_97_113.wav,247.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,295.1385
file_97_113.wav,297.1385,307.1385
file_97_113.wav,309.1385,311.1385
file_97_113.wav,313.1385,315.1385
file_97_113.wav,321.1385,365.1385
file_97_113.wav,367.1385,373.1385
file_97_113.wav,379.1385,389.1385
file_97_113.wav,391.1385,419.1385
file_97_113.wav,433.1385,441.1385
file_97_113.wav,443.1385,481.1385
file_97_113.wav,483.1385,489.1385
file_97_113.wav,505.1385,571.1385
file_97_113.wav,587.1385,607.1385
file_97_113.wav,609.1385,617.1385
file_97_113.wav,619.1385,651.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,671.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,787.1385
file_97_113.wav,789.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,909.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,967.1385
file_97_113.wav,969.1385,995.1385
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,135.40425,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,284.106375,284.34975000000003
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,511.90537500000005
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.6
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.409,118.811
ME2.wav,119.615,119.816
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.259
ME2.wav,323.429,323.63
ME2.wav,338.906,339.107
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,353.78,353.981
ME2.wav,365.84,366.041
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,397.3136875,397.5136875
BUK1_20181011_001004.wav,465.11368749999997,465.3136875
BUK1_20181011_001004.wav,553.3136875,553.5136875000001
BUK1_20181011_001004.wav,577.3136875,577.5136875000001
BUK1_20181011_001004.wav,584.3136875,584.5136875000001
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,644.7136875,644.9136874999999
BUK1_20181011_001004.wav,646.7136875,646.9136874999999
BUK1_20181011_001004.wav,719.1136875,719.3136875
BUK1_20181011_001004.wav,725.5136875000001,725.7136875
BUK1_20181011_001004.wav,742.5136875000001,742.7136875
BUK1_20181011_001004.wav,743.7136875,743.9136875
BUK1_20181011_001004.wav,757.7136875,757.9136875
BUK1_20181011_001004.wav,828.7136875,828.9136875
BUK1_20181011_001004.wav,850.5136875000001,850.7136875
BUK1_20181011_001004.wav,861.9136875,862.1136875
BUK1_20181011_001004.wav,887.7136875,887.9136875
BUK1_20181011_001004.wav,944.5136875000001,944.7136875
BUK1_20181011_001004.wav,951.3136875,951.5136875000001
BUK1_20181011_001004.wav,978.9136875,979.1136875000001
BUK1_20181011_001004.wav,1061.1136875000002,1061.3136875
BUK1_20181011_001004.wav,1146.9136875,1147.1136875000002
BUK1_20181011_001004.wav,1186.3136875,1186.5136875
BUK1_20181011_001004.wav,1187.3136875,1187.5136875
BUK1_20181011_001004.wav,1197.7136875,1197.9136875
BUK1_20181011_001004.wav,1204.1136875000002,1204.3136875
BUK1_20181011_001004.wav,1231.1136875000002,1231.3136875
BUK1_20181011_001004.wav,1243.3136875,1243.5136875
BUK1_20181011_001004.wav,1276.1136875000002,1276.3136875
BUK1_20181011_001004.wav,1298.7136875,1298.9136875
BUK1_20181011_001004.wav,1318.1136875000002,1318.3136875
BUK1_20181011_001004.wav,1330.5136875,1330.7136875
BUK1_20181011_001004.wav,1444.5136874999998,1444.7136875
BUK1_20181011_001004.wav,1559.1136875000002,1559.3136875
BUK1_20181011_001004.wav,1594.5136875000003,1594.7136875
BUK1_20181011_001004.wav,1689.1136875000002,1689.3136875
BUK1_20181011_001004.wav,1692.7136875,1692.9136875
BUK1_20181011_001004.wav,1696.1136875000002,1696.3136875
BUK1_20181011_001004.wav,1773.5136875000003,1773.7136875
BUK1_20181011_001004.wav,1782.5136875000003,1782.7136875
BUK1_20181011_001004.wav,1794.5136875000003,1794.7136875
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
BUK5_20161101_002104a.wav,344.202,344.40200000000004
BUK5_20161101_002104a.wav,345.002,347.002
BUK5_20161101_002104a.wav,347.202,347.802
BUK5_20161101_002104a.wav,348.40200000000004,348.60200000000003
BUK5_20161101_002104a.wav,349.002,350.002
BUK5_20161101_002104a.wav,350.202,351.002
BUK5_20161101_002104a.wav,351.202,351.60200000000003
BUK5_20161101_002104a.wav,351.802,352.002
BUK5_20161101_002104a.wav,353.40200000000004,354.802
BUK5_20161101_002104a.wav,355.002,355.60200000000003
BUK5_20161101_002104a.wav,356.002,356.40200000000004
BUK5_20161101_002104a.wav,356.60200000000003,357.40200000000004
BUK5_20161101_002104a.wav,357.802,358.202
BUK5_20161101_002104a.wav,358.60200000000003,359.002
BUK5_20161101_002104a.wav,359.202,359.40200000000004
BUK5_20161101_002104a.wav,359.60200000000003,360.40200000000004
BUK5_20161101_002104a.wav,361.002,361.40200000000004
BUK5_20161101_002104a.wav,361.60200000000003,362.202
BUK5_20161101_002104a.wav,362.60200000000003,363.002
BUK5_20161101_002104a.wav,363.202,363.40200000000004
BUK5_20161101_002104a.wav,363.60200000000003,363.802
BUK5_20161101_002104a.wav,364.002,364.202
BUK5_20161101_002104a.wav,364.40200000000004,365.40200000000004
BUK5_20161101_002104a.wav,365.60200000000003,366.002
BUK5_20161101_002104a.wav,366.40200000000004,367.40200000000004
BUK5_20161101_002104a.wav,367.802,368.002
BUK5_20161101_002104a.wav,368.202,368.40200000000004
BUK5_20161101_002104a.wav,368.60200000000003,368.802
BUK5_20161101_002104a.wav,369.202,370.60200000000003
BUK5_20161101_002104a.wav,370.802,371.60200000000003
BUK5_20161101_002104a.wav,371.802,372.40200000000004
BUK5_20161101_002104a.wav,372.60200000000003,373.002
BUK5_20161101_002104a.wav,373.40200000000004,374.202
BUK5_20161101_002104a.wav,374.40200000000004,374.60200000000003
BUK5_20161101_002104a.wav,375.002,375.60200000000003
BUK5_20161101_002104a.wav,376.002,376.60200000000003
BUK5_20161101_002104a.wav,376.802,378.40200000000004
BUK5_20161101_002104a.wav,378.60200000000003,379.60200000000003
BUK5_20161101_002104a.wav,379.802,380.202
BUK5_20161101_002104a.wav,380.40200000000004,380.60200000000003
BUK5_20161101_002104a.wav,381.202,381.40200000000004
BUK5_20161101_002104a.wav,381.60200000000003,381.802
BUK5_20161101_002104a.wav,382.002,382.40200000000004
BUK5_20161101_002104a.wav,382.60200000000003,383.002
BUK5_20161101_002104a.wav,383.40200000000004,383.60200000000003
BUK5_20161101_002104a.wav,383.802,384.002
BUK5_20161101_002104a.wav,384.202,384.60200000000003
BUK5_20161101_002104a.wav,384.802,386.60200000000003
BUK5_20161101_002104a.wav,386.802,387.202
BUK5_20161101_002104a.wav,387.802,388.202
BUK5_20161101_002104a.wav,389.002,389.40200000000004
BUK5_20161101_002104a.wav,389.60200000000003,389.802
BUK5_20161101_002104a.wav,390.002,390.202
BUK5_20161101_002104a.wav,390.40200000000004,390.802
BUK5_20161101_002104a.wav,391.002,391.60200000000003
BUK5_20161101_002104a.wav,392.40200000000004,393.60200000000003
BUK5_20161101_002104a.wav,393.802,395.202
BUK5_20161101_002104a.wav,395.40200000000004,396.802
BUK5_20161101_002104a.wav,397.002,397.802
BUK5_20161101_002104a.wav,398.202,398.40200000000004
BUK5_20161101_002104a.wav,398.60200000000003,399.002
BUK5_20161101_002104a.wav,399.202,399.40200000000004
BUK5_20161101_002104a.wav,400.002,400.40200000000004
BUK5_20161101_002104a.wav,400.60200000000003,401.202
BUK5_20161101_002104a.wav,401.40200000000004,401.802
BUK5_20161101_002104a.wav,402.002,402.60200000000003
BUK5_20161101_002104a.wav,402.802,403.002
BUK5_20161101_002104a.wav,403.40200000000004,403.60200000000003
BUK5_20161101_002104a.wav,404.40200000000004,405.60200000000003
BUK5_20161101_002104a.wav,405.802,406.002
BUK5_20161101_002104a.wav,406.202,406.40200000000004
BUK5_20161101_002104a.wav,406.60200000000003,407.002
BUK5_20161101_002104a.wav,407.202,407.60200000000003
BUK5_20161101_002104a.wav,408.202,408.802
BUK5_20161101_002104a.wav,409.002,409.202
BUK5_20161101_002104a.wav,409.40200000000004,410.202
BUK5_20161101_002104a.wav,410.40200000000004,411.40200000000004
BUK5_20161101_002104a.wav,411.60200000000003,411.802
BUK5_20161101_002104a.wav,412.40200000000004,413.002
BUK5_20161101_002104a.wav,413.202,413.60200000000003
BUK5_20161101_002104a.wav,413.802,414.60200000000003
BUK5_20161101_002104a.wav,414.802,415.202
BUK5_20161101_002104a.wav,415.40200000000004,415.802
BUK5_20161101_002104a.wav,416.002,416.202
BUK5_20161101_002104a.wav,416.40200000000004,417.40200000000004
BUK5_20161101_002104a.wav,417.60200000000003,418.002
BUK5_20161101_002104a.wav,418.202,418.60200000000003
BUK5_20161101_002104a.wav,419.202,419.60200000000003
BUK5_20161101_002104a.wav,420.202,420.802
BUK5_20161101_002104a.wav,421.002,421.202
BUK5_20161101_002104a.wav,421.60200000000003,422.002
BUK5_20161101_002104a.wav,422.202,423.002
BUK5_20161101_002104a.wav,423.40200000000004,423.60200000000003
BUK5_20161101_002104a.wav,423.802,424.40200000000004
BUK5_20161101_002104a.wav,424.60200000000003,424.802
BUK5_20161101_002104a.wav,425.002,425.60200000000003
BUK5_20161101_002104a.wav,425.802,430.202
BUK5_20161101_002104a.wav,430.60200000000003,431.002
BUK5_20161101_002104a.wav,431.40200000000004,432.002
BUK5_20161101_002104a.wav,432.202,433.002
BUK5_20161101_002104a.wav,433.202,434.802
BUK5_20161101_002104a.wav,435.002,435.60200000000003
BUK5_20161101_002104a.wav,435.802,436.002
BUK5_20161101_002104a.wav,436.202,436.40200000000004
BUK5_20161101_002104a.wav,437.202,437.802
BUK5_20161101_002104a.wav,438.40200000000004,439.002
BUK5_20161101_002104a.wav,439.202,441.802
BUK5_20161101_002104a.wav,442.002,442.40200000000004
BUK5_20161101_002104a.wav,442.802,443.202
BUK5_20161101_002104a.wav,443.60200000000003,444.002
BUK5_20161101_002104a.wav,444.40200000000004,444.60200000000003
BUK5_20161101_002104a.wav,444.802,445.002
BUK5_20161101_002104a.wav,445.202,445.802
BUK5_20161101_002104a.wav,446.002,446.40200000000004
BUK5_20161101_002104a.wav,446.802,447.40200000000004
BUK5_20161101_002104a.wav,447.60200000000003,448.60200000000003
BUK5_20161101_002104a.wav,448.802,449.002
BUK5_20161101_002104a.wav,449.202,449.40200000000004
BUK5_20161101_002104a.wav,449.60200000000003,449.802
BUK5_20161101_002104a.wav,450.002,451.802
BUK5_20161101_002104a.wav,452.202,452.40200000000004
BUK5_20161101_002104a.wav,452.60200000000003,453.40200000000004
BUK5_20161101_002104a.wav,453.60200000000003,457.002
BUK5_20161101_002104a.wav,457.40200000000004,457.60200000000003
BUK5_20161101_002104a.wav,457.802,458.002
BUK5_20161101_002104a.wav,458.60200000000003,459.002
BUK5_20161101_002104a.wav,459.202,459.60200000000003
BUK5_20161101_002104a.wav,460.002,460.202
BUK5_20161101_002104a.wav,460.40200000000004,460.60200000000003
BUK5_20161101_002104a.wav,461.202,461.40200000000004
BUK5_20161101_002104a.wav,461.60200000000003,461.802
BUK5_20161101_002104a.wav,462.002,463.002
BUK5_20161101_002104a.wav,463.60200000000003,463.802
BUK5_20161101_002104a.wav,464.002,464.60200000000003
BUK5_20161101_002104a.wav,464.802,465.002
BUK5_20161101_002104a.wav,465.202,465.40200000000004
BUK5_20161101_002104a.wav,466.002,466.802
BUK5_20161101_002104a.wav,467.202,467.40200000000004
BUK5_20161101_002104a.wav,467.802,469.202
BUK5_20161101_002104a.wav,469.802,470.60200000000003
BUK5_20161101_002104a.wav,470.802,472.802
BUK5_20161101_002104a.wav,473.202,473.40200000000004
BUK5_20161101_002104a.wav,473.60200000000003,473.802
BUK5_20161101_002104a.wav,474.00200000000007,474.40200000000004
BUK5_20161101_002104a.wav,474.802,475.202
BUK5_20161101_002104a.wav,475.40200000000004,477.40200000000004
BUK5_20161101_002104a.wav,477.60200000000003,478.802
BUK5_20161101_002104a.wav,479.202,480.202
BUK5_20161101_002104a.wav,480.40200000000004,480.802
BUK5_20161101_002104a.wav,481.00200000000007,481.202
BUK5_20161101_002104a.wav,481.40200000000004,481.802
BUK5_20161101_002104a.wav,482.00200000000007,482.202
BUK5_20161101_002104a.wav,482.40200000000004,482.802
BUK5_20161101_002104a.wav,483.00200000000007,483.60200000000003
BUK5_20161101_002104a.wav,484.202,484.40200000000004
BUK5_20161101_002104a.wav,484.802,485.00200000000007
BUK5_20161101_002104a.wav,485.202,485.60200000000003
BUK5_20161101_002104a.wav,485.802,486.00200000000007
BUK5_20161101_002104a.wav,486.202,486.40200000000004
BUK5_20161101_002104a.wav,486.60200000000003,486.802
BUK5_20161101_002104a.wav,487.00200000000007,488.60200000000003
BUK5_20161101_002104a.wav,489.202,490.00200000000007
BUK5_20161101_002104a.wav,490.40200000000004,490.802
BUK5_20161101_002104a.wav,491.40200000000004,492.00200000000007
BUK5_20161101_002104a.wav,492.202,492.802
BUK5_20161101_002104a.wav,493.00200000000007,494.802
BUK5_20161101_002104a.wav,495.202,495.802
BUK5_20161101_002104a.wav,496.00200000000007,496.202
BUK5_20161101_002104a.wav,496.40200000000004,496.60200000000003
BUK5_20161101_002104a.wav,497.00200000000007,497.202
BUK5_20161101_002104a.wav,497.40200000000004,498.00200000000007
BUK5_20161101_002104a.wav,498.202,499.60200000000003
BUK5_20161101_002104a.wav,499.802,500.60200000000003
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,501.40200000000004,502.60200000000003
BUK5_20161101_002104a.wav,502.802,504.40200000000004
BUK5_20161101_002104a.wav,504.60200000000003,507.00200000000007
BUK5_20161101_002104a.wav,507.202,507.60200000000003
BUK5_20161101_002104a.wav,507.802,508.202
BUK5_20161101_002104a.wav,508.40200000000004,508.802
BUK5_20161101_002104a.wav,509.00200000000007,509.202
BUK5_20161101_002104a.wav,509.60200000000003,510.802
BUK5_20161101_002104a.wav,511.202,512.0020000000001
BUK5_20161101_002104a.wav,512.202,512.402
BUK5_20161101_002104a.wav,512.6020000000001,513.6020000000001
BUK5_20161101_002104a.wav,513.802,514.0020000000001
BUK5_20161101_002104a.wav,514.6020000000001,516.6020000000001
BUK5_20161101_002104a.wav,517.202,517.802
BUK5_20161101_002104a.wav,518.0020000000001,518.402
BUK5_20161101_002104a.wav,518.6020000000001,519.402
BUK5_20161101_002104a.wav,519.6020000000001,522.6020000000001
BUK5_20161101_002104a.wav,522.802,523.0020000000001
BUK5_20161101_002104a.wav,523.202,524.802
BUK5_20161101_002104a.wav,525.0020000000001,526.0020000000001
BUK5_20161101_002104a.wav,526.202,526.6020000000001
BUK5_20161101_002104a.wav,526.802,527.202
BUK5_20161101_002104a.wav,527.402,527.802
BUK5_20161101_002104a.wav,528.0020000000001,528.202
BUK5_20161101_002104a.wav,528.402,528.6020000000001
BUK5_20161101_002104a.wav,528.802,529.0020000000001
BUK5_20161101_002104a.wav,529.202,529.402
BUK5_20161101_002104a.wav,529.6020000000001,530.0020000000001
BUK5_20161101_002104a.wav,530.202,530.402
BUK5_20161101_002104a.wav,530.802,531.202
BUK5_20161101_002104a.wav,531.402,532.202
BUK5_20161101_002104a.wav,532.802,533.0020000000001
BUK5_20161101_002104a.wav,533.402,533.6020000000001
BUK5_20161101_002104a.wav,534.402,535.202
BUK5_20161101_002104a.wav,535.402,536.0020000000001
BUK5_20161101_002104a.wav,536.202,538.0020000000001
BUK5_20161101_002104a.wav,538.202,538.402
BUK5_20161101_002104a.wav,538.802,539.0020000000001
BUK5_20161101_002104a.wav,539.402,539.6020000000001
BUK5_20161101_002104a.wav,540.0020000000001,540.802
BUK5_20161101_002104a.wav,541.0020000000001,542.6020000000001
BUK5_20161101_002104a.wav,542.802,543.202
BUK5_20161101_002104a.wav,543.402,544.6020000000001
BUK5_20161101_002104a.wav,544.802,545.0020000000001
BUK5_20161101_002104a.wav,545.402,545.6020000000001
BUK5_20161101_002104a.wav,545.802,546.402
BUK5_20161101_002104a.wav,546.6020000000001,548.0020000000001
BUK5_20161101_002104a.wav,548.202,548.6020000000001
BUK5_20161101_002104a.wav,549.0020000000001,549.802
BUK5_20161101_002104a.wav,550.402,550.802
BUK5_20161101_002104a.wav,551.202,551.402
BUK5_20161101_002104a.wav,551.6020000000001,552.402
BUK5_20161101_002104a.wav,552.6020000000001,552.802
BUK5_20161101_002104a.wav,553.0020000000001,553.402
BUK5_20161101_002104a.wav,553.6020000000001,554.6020000000001
BUK5_20161101_002104a.wav,554.802,555.402
BUK5_20161101_002104a.wav,555.6020000000001,555.802
BUK5_20161101_002104a.wav,556.0020000000001,556.202
BUK5_20161101_002104a.wav,556.402,556.6020000000001
BUK5_20161101_002104a.wav,556.802,557.6020000000001
BUK5_20161101_002104a.wav,557.802,558.402
BUK5_20161101_002104a.wav,558.6020000000001,559.0020000000001
BUK5_20161101_002104a.wav,559.202,561.0020000000001
BUK5_20161101_002104a.wav,561.202,561.6020000000001
BUK5_20161101_002104a.wav,561.802,562.202
BUK5_20161101_002104a.wav,562.402,564.6020000000001
BUK5_20161101_002104a.wav,564.802,565.6020000000001
BUK5_20161101_002104a.wav,566.402,567.0020000000001
BUK5_20161101_002104a.wav,567.202,568.802
BUK5_20161101_002104a.wav,569.202,569.402
BUK5_20161101_002104a.wav,569.6020000000001,570.0020000000001
BUK5_20161101_002104a.wav,570.402,570.802
BUK5_20161101_002104a.wav,571.0020000000001,571.802
BUK5_20161101_002104a.wav,572.202,573.402
BUK5_20161101_002104a.wav,573.6020000000001,574.402
BUK5_20161101_002104a.wav,574.6020000000001,575.0020000000001
BUK5_20161101_002104a.wav,575.202,575.802
BUK5_20161101_002104a.wav,576.0020000000001,576.402
BUK5_20161101_002104a.wav,576.802,577.0020000000001
BUK5_20161101_002104a.wav,577.6020000000001,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.0020000000001
BUK5_20161101_002104a.wav,579.402,579.6020000000001
BUK5_20161101_002104a.wav,579.802,580.0020000000001
BUK5_20161101_002104a.wav,580.202,581.0020000000001
BUK5_20161101_002104a.wav,581.202,581.6020000000001
BUK5_20161101_002104a.wav,581.802,582.802
BUK5_20161101_002104a.wav,583.202,583.402
BUK5_20161101_002104a.wav,584.202,584.6020000000001
BUK5_20161101_002104a.wav,584.802,585.6020000000001
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,586.402
BUK5_20161101_002104a.wav,586.6020000000001,587.202
BUK5_20161101_002104a.wav,587.802,588.0020000000001
BUK5_20161101_002104a.wav,588.402,588.6020000000001
BUK5_20161101_002104a.wav,589.0020000000001,590.202
BUK5_20161101_002104a.wav,590.6020000000001,591.402
BUK5_20161101_002104a.wav,591.6020000000001,592.0020000000001
BUK5_20161101_002104a.wav,592.802,593.202
BUK5_20161101_002104a.wav,593.402,593.6020000000001
BUK5_20161101_002104a.wav,593.802,594.0020000000001
BUK5_20161101_002104a.wav,594.202,594.6020000000001
BUK5_20161101_002104a.wav,595.0020000000001,596.0020000000001
BUK5_20161101_002104a.wav,596.202,597.202
BUK5_20161101_002104a.wav,597.402,597.802
BUK5_20161101_002104a.wav,598.0020000000001,601.002
BUK5_20161101_002104a.wav,601.202,602.6020000000001
BUK5_20161101_002104a.wav,602.802,603.002
BUK5_20161101_002104a.wav,603.802,604.6020000000001
BUK5_20161101_002104a.wav,605.002,605.202
BUK5_20161101_002104a.wav,605.402,607.802
BUK5_20161101_002104a.wav,608.002,608.202
BUK5_20161101_002104a.wav,608.402,610.002
BUK5_20161101_002104a.wav,610.402,611.402
BUK5_20161101_002104a.wav,611.802,612.002
BUK5_20161101_002104a.wav,612.202,612.402
BUK5_20161101_002104a.wav,613.002,613.402
BUK5_20161101_002104a.wav,613.6020000000001,614.402
BUK5_20161101_002104a.wav,614.6020000000001,614.802
BUK5_20161101_002104a.wav,615.002,615.402
BUK5_20161101_002104a.wav,615.802,616.6020000000001
BUK5_20161101_002104a.wav,616.802,617.002
BUK5_20161101_002104a.wav,617.202,617.402
BUK5_20161101_002104a.wav,617.802,618.002
BUK5_20161101_002104a.wav,618.202,619.6020000000001
BUK5_20161101_002104a.wav,619.802,621.202
BUK5_20161101_002104a.wav,621.402,622.002
BUK5_20161101_002104a.wav,622.202,622.402
BUK5_20161101_002104a.wav,622.6020000000001,622.802
BUK5_20161101_002104a.wav,623.002,624.002
BUK5_20161101_002104a.wav,624.202,624.402
BUK5_20161101_002104a.wav,624.6020000000001,625.202
BUK5_20161101_002104a.wav,626.202,626.402
BUK5_20161101_002104a.wav,626.6020000000001,628.402
BUK5_20161101_002104a.wav,628.6020000000001,629.002
BUK5_20161101_002104a.wav,629.402,629.6020000000001
BUK5_20161101_002104a.wav,629.802,630.202
BUK5_20161101_002104a.wav,630.402,630.6020000000001
BUK5_20161101_002104a.wav,630.802,631.002
BUK5_20161101_002104a.wav,631.202,631.6020000000001
BUK5_20161101_002104a.wav,631.802,634.802
BUK5_20161101_002104a.wav,635.002,635.402
BUK5_20161101_002104a.wav,635.6020000000001,636.6020000000001
BUK5_20161101_002104a.wav,636.802,637.002
BUK5_20161101_002104a.wav,637.202,637.402
BUK5_20161101_002104a.wav,638.002,638.802
BUK5_20161101_002104a.wav,639.002,639.202
BUK5_20161101_002104a.wav,639.402,642.802
BUK5_20161101_002104a.wav,643.002,643.202
BUK5_20161101_002104a.wav,643.402,644.402
BUK5_20161101_002104a.wav,644.802,645.002
BUK5_20161101_002104a.wav,645.202,645.402
BUK5_20161101_002104a.wav,645.6020000000001,646.002
BUK5_20161101_002104a.wav,646.202,646.402
BUK5_20161101_002104a.wav,646.6020000000001,647.002
BUK5_20161101_002104a.wav,647.202,647.402
BUK5_20161101_002104a.wav,647.6020000000001,648.802
BUK5_20161101_002104a.wav,649.002,649.402
BUK5_20161101_002104a.wav,649.6020000000001,650.202
BUK5_20161101_002104a.wav,650.402,651.202
BUK5_20161101_002104a.wav,651.802,652.0020000000001
BUK5_20161101_002104a.wav,652.202,652.402
BUK5_20161101_002104a.wav,652.802,653.202
BUK5_20161101_002104a.wav,653.402,654.202
BUK5_20161101_002104a.wav,654.402,656.0020000000001
BUK5_20161101_002104a.wav,656.6020000000001,657.0020000000001
BUK5_20161101_002104a.wav,657.202,658.6020000000001
BUK5_20161101_002104a.wav,658.802,659.0020000000001
BUK5_20161101_002104a.wav,659.202,659.6020000000001
BUK5_20161101_002104a.wav,659.802,660.802
BUK5_20161101_002104a.wav,661.0020000000001,661.6020000000001
BUK5_20161101_002104a.wav,662.0020000000001,662.202
BUK5_20161101_002104a.wav,662.402,662.802
BUK5_20161101_002104a.wav,663.0020000000001,663.802
BUK5_20161101_002104a.wav,664.0020000000001,664.802
BUK5_20161101_002104a.wav,665.0020000000001,666.0020000000001
BUK5_20161101_002104a.wav,667.402,667.802
BUK5_20161101_002104a.wav,668.0020000000001,669.802
BUK5_20161101_002104a.wav,670.0020000000001,670.6020000000001
BUK5_20161101_002104a.wav,670.802,672.202
BUK5_20161101_002104a.wav,672.402,674.402
BUK5_20161101_002104a.wav,674.6020000000001,675.402
