Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,351.497875,355.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,389.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,405.497875,417.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,427.497875
R4_cleaned recording_TEL_25-10-17.wav,431.497875,443.497875
R4_cleaned recording_TEL_25-10-17.wav,449.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,491.497875
R4_cleaned recording_TEL_25-10-17.wav,497.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,505.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,521.497875,543.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,557.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,575.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,583.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,619.497875,625.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,649.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,675.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,735.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,757.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,773.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,833.497875,835.497875
R4_cleaned recording_TEL_25-10-17.wav,841.497875,843.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,877.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,891.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,955.497875,963.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1079.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1115.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1133.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1151.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1193.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1295.497875,1297.497875
R4_cleaned recording_TEL_25-10-17.wav,1303.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1337.497875,1339.497875
R4_cleaned recording_TEL_25-10-17.wav,1343.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1387.497875
file_97_113.wav,75.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,147.1385
file_97_113.wav,149.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,231.1385
file_97_113.wav,247.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,293.1385
file_97_113.wav,297.1385,307.1385
file_97_113.wav,319.1385,325.1385
file_97_113.wav,327.1385,365.1385
file_97_113.wav,367.1385,375.1385
file_97_113.wav,379.1385,389.1385
file_97_113.wav,391.1385,419.1385
file_97_113.wav,433.1385,481.1385
file_97_113.wav,483.1385,489.1385
file_97_113.wav,505.1385,571.1385
file_97_113.wav,575.1385,577.1385
file_97_113.wav,585.1385,657.1385
file_97_113.wav,663.1385,665.1385
file_97_113.wav,669.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,765.1385,769.1385
file_97_113.wav,777.1385,855.1385
file_97_113.wav,869.1385,909.1385
file_97_113.wav,915.1385,917.1385
file_97_113.wav,931.1385,933.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,997.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.74
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,169.66400000000002,169.865
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,346.946,347.147
ME2.wav,348.755,349.358
ME2.wav,349.76,350.162
ME2.wav,352.574,352.775
ME2.wav,353.78,353.981
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
