Audiofilename,Starttime,Endtime
file_97_113.wav,273.1385,275.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,333.1385
file_97_113.wav,337.1385,341.1385
file_97_113.wav,343.1385,345.1385
file_97_113.wav,383.1385,385.1385
file_97_113.wav,395.1385,397.1385
file_97_113.wav,405.1385,407.1385
file_97_113.wav,413.1385,415.1385
file_97_113.wav,459.1385,461.1385
file_97_113.wav,463.1385,465.1385
file_97_113.wav,507.1385,509.1385
file_97_113.wav,511.1385,515.1385
file_97_113.wav,517.1385,523.1385
file_97_113.wav,525.1385,527.1385
file_97_113.wav,529.1385,531.1385
file_97_113.wav,537.1385,541.1385
file_97_113.wav,543.1385,545.1385
file_97_113.wav,549.1385,557.1385
file_97_113.wav,559.1385,563.1385
file_97_113.wav,591.1385,595.1385
file_97_113.wav,599.1385,607.1385
file_97_113.wav,613.1385,615.1385
file_97_113.wav,621.1385,623.1385
file_97_113.wav,625.1385,627.1385
file_97_113.wav,629.1385,631.1385
file_97_113.wav,637.1385,645.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,679.1385,683.1385
file_97_113.wav,687.1385,709.1385
file_97_113.wav,711.1385,715.1385
file_97_113.wav,717.1385,721.1385
file_97_113.wav,723.1385,727.1385
file_97_113.wav,729.1385,731.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,777.1385,779.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,793.1385,795.1385
file_97_113.wav,797.1385,803.1385
file_97_113.wav,819.1385,825.1385
file_97_113.wav,837.1385,839.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,871.1385,875.1385
file_97_113.wav,881.1385,883.1385
file_97_113.wav,889.1385,891.1385
file_97_113.wav,951.1385,953.1385
file_97_113.wav,955.1385,959.1385
file_97_113.wav,963.1385,965.1385
file_97_113.wav,971.1385,975.1385
file_97_113.wav,989.1385,991.1385
ME1.wav,15.177,15.420375
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,32.21325,32.456625
ME1.wav,62.148375,62.635125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,124.939125,125.1825
ME1.wav,135.40425,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.92024999999998
ME1.wav,218.15175,218.395125
ME1.wav,284.106375,284.34975000000003
ME1.wav,293.841375,294.328125
ME1.wav,297.00525000000005,297.248625
ME1.wav,300.169125,300.4125
ME1.wav,304.79325,305.036625
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.01500000000004
ME1.wav,315.50175,315.74512500000003
ME1.wav,316.231875,316.47525
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,326.697,326.940375
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.07775000000004
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,462.50025000000005,462.743625
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,533.0790000000001,533.3223750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,544.5176250000001,545.004375
ME1.wav,548.6550000000001,548.898375
ME1.wav,549.871875,550.3586250000001
ME1.wav,551.332125,551.5755
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,634.3230000000001,634.566375
ME1.wav,634.80975,635.053125
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.6
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,119.615,119.816
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,323.429,323.63
ME2.wav,346.946,347.147
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,353.78,353.981
ME2.wav,356.795,356.996
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK4_20171022_004304a.wav,822.8319375,823.0319375
BUK4_20171022_004304a.wav,982.4319375,982.6319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK5_20161101_002104a.wav,344.202,344.40200000000004
BUK5_20161101_002104a.wav,344.60200000000003,345.002
BUK5_20161101_002104a.wav,345.802,346.002
BUK5_20161101_002104a.wav,346.40200000000004,346.60200000000003
BUK5_20161101_002104a.wav,347.60200000000003,348.002
BUK5_20161101_002104a.wav,348.202,348.40200000000004
BUK5_20161101_002104a.wav,348.60200000000003,349.002
BUK5_20161101_002104a.wav,350.202,350.60200000000003
BUK5_20161101_002104a.wav,350.802,351.002
BUK5_20161101_002104a.wav,351.202,351.40200000000004
BUK5_20161101_002104a.wav,351.802,352.202
BUK5_20161101_002104a.wav,352.40200000000004,352.60200000000003
BUK5_20161101_002104a.wav,352.802,353.002
BUK5_20161101_002104a.wav,353.40200000000004,353.60200000000003
BUK5_20161101_002104a.wav,353.802,354.002
BUK5_20161101_002104a.wav,354.40200000000004,355.60200000000003
BUK5_20161101_002104a.wav,356.002,356.202
BUK5_20161101_002104a.wav,356.40200000000004,356.60200000000003
BUK5_20161101_002104a.wav,357.202,357.802
BUK5_20161101_002104a.wav,358.002,358.202
BUK5_20161101_002104a.wav,359.60200000000003,361.202
BUK5_20161101_002104a.wav,361.802,362.002
BUK5_20161101_002104a.wav,362.202,362.40200000000004
BUK5_20161101_002104a.wav,362.60200000000003,362.802
BUK5_20161101_002104a.wav,363.202,363.40200000000004
BUK5_20161101_002104a.wav,363.802,364.40200000000004
BUK5_20161101_002104a.wav,364.60200000000003,364.802
BUK5_20161101_002104a.wav,365.002,365.40200000000004
BUK5_20161101_002104a.wav,367.802,368.002
BUK5_20161101_002104a.wav,368.202,368.40200000000004
BUK5_20161101_002104a.wav,368.802,369.002
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,371.202,371.60200000000003
BUK5_20161101_002104a.wav,371.802,372.60200000000003
BUK5_20161101_002104a.wav,372.802,373.40200000000004
BUK5_20161101_002104a.wav,374.002,374.202
BUK5_20161101_002104a.wav,374.60200000000003,374.802
BUK5_20161101_002104a.wav,375.002,375.40200000000004
BUK5_20161101_002104a.wav,375.60200000000003,375.802
BUK5_20161101_002104a.wav,376.002,376.202
BUK5_20161101_002104a.wav,376.802,377.002
BUK5_20161101_002104a.wav,377.202,377.60200000000003
BUK5_20161101_002104a.wav,377.802,378.202
BUK5_20161101_002104a.wav,380.002,380.60200000000003
BUK5_20161101_002104a.wav,380.802,381.002
BUK5_20161101_002104a.wav,381.40200000000004,381.60200000000003
BUK5_20161101_002104a.wav,381.802,382.002
BUK5_20161101_002104a.wav,382.40200000000004,383.002
BUK5_20161101_002104a.wav,383.60200000000003,383.802
BUK5_20161101_002104a.wav,384.202,384.802
BUK5_20161101_002104a.wav,385.60200000000003,386.40200000000004
BUK5_20161101_002104a.wav,387.202,387.40200000000004
BUK5_20161101_002104a.wav,389.002,389.202
BUK5_20161101_002104a.wav,389.60200000000003,389.802
BUK5_20161101_002104a.wav,390.002,390.40200000000004
BUK5_20161101_002104a.wav,390.802,391.002
BUK5_20161101_002104a.wav,391.802,392.002
BUK5_20161101_002104a.wav,392.202,392.40200000000004
BUK5_20161101_002104a.wav,393.002,393.202
BUK5_20161101_002104a.wav,393.40200000000004,393.802
BUK5_20161101_002104a.wav,394.202,394.40200000000004
BUK5_20161101_002104a.wav,395.002,395.202
BUK5_20161101_002104a.wav,396.60200000000003,396.802
BUK5_20161101_002104a.wav,398.202,398.40200000000004
BUK5_20161101_002104a.wav,399.002,399.202
BUK5_20161101_002104a.wav,400.60200000000003,400.802
BUK5_20161101_002104a.wav,402.202,402.40200000000004
BUK5_20161101_002104a.wav,404.202,404.802
BUK5_20161101_002104a.wav,405.002,405.40200000000004
BUK5_20161101_002104a.wav,405.60200000000003,406.002
BUK5_20161101_002104a.wav,406.202,406.60200000000003
BUK5_20161101_002104a.wav,407.002,408.60200000000003
BUK5_20161101_002104a.wav,410.202,410.40200000000004
BUK5_20161101_002104a.wav,410.60200000000003,411.002
BUK5_20161101_002104a.wav,411.202,411.802
BUK5_20161101_002104a.wav,412.202,412.40200000000004
BUK5_20161101_002104a.wav,413.002,413.60200000000003
BUK5_20161101_002104a.wav,414.202,414.60200000000003
BUK5_20161101_002104a.wav,414.802,415.002
BUK5_20161101_002104a.wav,415.202,415.40200000000004
BUK5_20161101_002104a.wav,415.802,416.202
BUK5_20161101_002104a.wav,416.802,417.002
BUK5_20161101_002104a.wav,417.60200000000003,417.802
BUK5_20161101_002104a.wav,418.60200000000003,419.202
BUK5_20161101_002104a.wav,419.40200000000004,419.60200000000003
BUK5_20161101_002104a.wav,420.202,420.40200000000004
BUK5_20161101_002104a.wav,420.60200000000003,421.202
BUK5_20161101_002104a.wav,421.40200000000004,421.60200000000003
BUK5_20161101_002104a.wav,421.802,422.002
BUK5_20161101_002104a.wav,423.002,423.202
BUK5_20161101_002104a.wav,423.802,424.002
BUK5_20161101_002104a.wav,425.202,425.802
BUK5_20161101_002104a.wav,426.40200000000004,426.60200000000003
BUK5_20161101_002104a.wav,427.40200000000004,427.60200000000003
BUK5_20161101_002104a.wav,427.802,428.002
BUK5_20161101_002104a.wav,428.202,428.60200000000003
BUK5_20161101_002104a.wav,428.802,429.002
BUK5_20161101_002104a.wav,429.202,429.40200000000004
BUK5_20161101_002104a.wav,429.60200000000003,429.802
BUK5_20161101_002104a.wav,430.40200000000004,431.002
BUK5_20161101_002104a.wav,432.202,432.40200000000004
BUK5_20161101_002104a.wav,433.002,433.202
BUK5_20161101_002104a.wav,433.60200000000003,433.802
BUK5_20161101_002104a.wav,434.002,434.202
BUK5_20161101_002104a.wav,434.802,435.60200000000003
BUK5_20161101_002104a.wav,435.802,436.002
BUK5_20161101_002104a.wav,436.40200000000004,436.60200000000003
BUK5_20161101_002104a.wav,437.802,438.202
BUK5_20161101_002104a.wav,438.802,439.002
BUK5_20161101_002104a.wav,439.40200000000004,439.802
BUK5_20161101_002104a.wav,440.40200000000004,441.60200000000003
BUK5_20161101_002104a.wav,442.202,442.40200000000004
BUK5_20161101_002104a.wav,443.002,443.202
BUK5_20161101_002104a.wav,443.802,444.002
BUK5_20161101_002104a.wav,444.202,446.202
BUK5_20161101_002104a.wav,446.40200000000004,446.60200000000003
BUK5_20161101_002104a.wav,446.802,447.40200000000004
BUK5_20161101_002104a.wav,447.60200000000003,448.002
BUK5_20161101_002104a.wav,448.202,448.60200000000003
BUK5_20161101_002104a.wav,449.202,450.002
BUK5_20161101_002104a.wav,450.60200000000003,451.202
BUK5_20161101_002104a.wav,451.40200000000004,451.60200000000003
BUK5_20161101_002104a.wav,451.802,452.002
BUK5_20161101_002104a.wav,452.202,452.40200000000004
BUK5_20161101_002104a.wav,452.60200000000003,452.802
BUK5_20161101_002104a.wav,454.40200000000004,454.802
BUK5_20161101_002104a.wav,455.202,455.40200000000004
BUK5_20161101_002104a.wav,456.002,456.40200000000004
BUK5_20161101_002104a.wav,457.202,457.60200000000003
BUK5_20161101_002104a.wav,458.002,458.40200000000004
BUK5_20161101_002104a.wav,459.002,459.202
BUK5_20161101_002104a.wav,460.802,461.002
BUK5_20161101_002104a.wav,461.60200000000003,461.802
BUK5_20161101_002104a.wav,463.40200000000004,463.60200000000003
BUK5_20161101_002104a.wav,463.802,464.002
BUK5_20161101_002104a.wav,464.60200000000003,465.002
BUK5_20161101_002104a.wav,465.202,465.40200000000004
BUK5_20161101_002104a.wav,465.802,466.002
BUK5_20161101_002104a.wav,466.202,466.60200000000003
BUK5_20161101_002104a.wav,467.002,467.40200000000004
BUK5_20161101_002104a.wav,467.802,468.002
BUK5_20161101_002104a.wav,468.202,468.60200000000003
BUK5_20161101_002104a.wav,469.202,469.40200000000004
BUK5_20161101_002104a.wav,469.60200000000003,470.002
BUK5_20161101_002104a.wav,471.002,471.802
BUK5_20161101_002104a.wav,472.40200000000004,472.60200000000003
BUK5_20161101_002104a.wav,473.00200000000007,473.202
BUK5_20161101_002104a.wav,473.802,474.60200000000003
BUK5_20161101_002104a.wav,474.802,475.00200000000007
BUK5_20161101_002104a.wav,476.202,476.60200000000003
BUK5_20161101_002104a.wav,477.802,478.00200000000007
BUK5_20161101_002104a.wav,478.40200000000004,478.60200000000003
BUK5_20161101_002104a.wav,479.202,479.40200000000004
BUK5_20161101_002104a.wav,480.802,481.202
BUK5_20161101_002104a.wav,482.802,483.00200000000007
BUK5_20161101_002104a.wav,483.40200000000004,483.60200000000003
BUK5_20161101_002104a.wav,484.202,484.40200000000004
BUK5_20161101_002104a.wav,484.802,485.40200000000004
BUK5_20161101_002104a.wav,485.802,486.00200000000007
BUK5_20161101_002104a.wav,486.60200000000003,486.802
BUK5_20161101_002104a.wav,487.60200000000003,487.802
BUK5_20161101_002104a.wav,488.802,489.00200000000007
BUK5_20161101_002104a.wav,489.40200000000004,489.60200000000003
BUK5_20161101_002104a.wav,490.60200000000003,490.802
BUK5_20161101_002104a.wav,491.202,491.40200000000004
BUK5_20161101_002104a.wav,491.802,492.00200000000007
BUK5_20161101_002104a.wav,492.40200000000004,492.60200000000003
BUK5_20161101_002104a.wav,494.40200000000004,494.802
BUK5_20161101_002104a.wav,497.40200000000004,497.60200000000003
BUK5_20161101_002104a.wav,499.00200000000007,500.00200000000007
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,501.40200000000004,501.60200000000003
BUK5_20161101_002104a.wav,502.00200000000007,502.40200000000004
BUK5_20161101_002104a.wav,503.60200000000003,503.802
BUK5_20161101_002104a.wav,504.40200000000004,504.60200000000003
BUK5_20161101_002104a.wav,504.802,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,506.00200000000007,506.202
BUK5_20161101_002104a.wav,506.40200000000004,506.802
BUK5_20161101_002104a.wav,507.00200000000007,507.202
BUK5_20161101_002104a.wav,507.40200000000004,507.802
BUK5_20161101_002104a.wav,508.00200000000007,508.202
BUK5_20161101_002104a.wav,509.40200000000004,509.60200000000003
BUK5_20161101_002104a.wav,510.00200000000007,510.202
BUK5_20161101_002104a.wav,511.40200000000004,511.60200000000003
BUK5_20161101_002104a.wav,511.802,512.202
BUK5_20161101_002104a.wav,512.402,512.6020000000001
BUK5_20161101_002104a.wav,513.402,514.202
BUK5_20161101_002104a.wav,514.402,514.6020000000001
BUK5_20161101_002104a.wav,515.0020000000001,515.402
BUK5_20161101_002104a.wav,515.6020000000001,515.802
BUK5_20161101_002104a.wav,517.402,518.402
BUK5_20161101_002104a.wav,518.6020000000001,519.202
BUK5_20161101_002104a.wav,519.402,519.6020000000001
BUK5_20161101_002104a.wav,520.0020000000001,520.202
BUK5_20161101_002104a.wav,521.202,521.6020000000001
BUK5_20161101_002104a.wav,522.802,523.0020000000001
BUK5_20161101_002104a.wav,523.802,524.0020000000001
BUK5_20161101_002104a.wav,524.6020000000001,524.802
BUK5_20161101_002104a.wav,526.402,526.6020000000001
BUK5_20161101_002104a.wav,526.802,528.0020000000001
BUK5_20161101_002104a.wav,529.802,530.402
BUK5_20161101_002104a.wav,530.6020000000001,531.0020000000001
BUK5_20161101_002104a.wav,531.802,532.0020000000001
BUK5_20161101_002104a.wav,533.0020000000001,533.202
BUK5_20161101_002104a.wav,534.0020000000001,534.402
BUK5_20161101_002104a.wav,534.6020000000001,534.802
BUK5_20161101_002104a.wav,535.0020000000001,535.402
BUK5_20161101_002104a.wav,535.6020000000001,537.0020000000001
BUK5_20161101_002104a.wav,537.202,537.6020000000001
BUK5_20161101_002104a.wav,538.6020000000001,538.802
BUK5_20161101_002104a.wav,539.0020000000001,539.202
BUK5_20161101_002104a.wav,539.402,539.6020000000001
BUK5_20161101_002104a.wav,540.0020000000001,540.202
BUK5_20161101_002104a.wav,541.202,541.402
BUK5_20161101_002104a.wav,541.802,542.202
BUK5_20161101_002104a.wav,542.402,542.802
BUK5_20161101_002104a.wav,544.0020000000001,544.202
BUK5_20161101_002104a.wav,544.402,544.802
BUK5_20161101_002104a.wav,545.0020000000001,545.202
BUK5_20161101_002104a.wav,545.402,545.6020000000001
BUK5_20161101_002104a.wav,545.802,546.0020000000001
BUK5_20161101_002104a.wav,546.402,546.802
BUK5_20161101_002104a.wav,547.0020000000001,547.202
BUK5_20161101_002104a.wav,548.0020000000001,548.202
BUK5_20161101_002104a.wav,548.802,549.0020000000001
BUK5_20161101_002104a.wav,549.202,549.402
BUK5_20161101_002104a.wav,550.802,551.202
BUK5_20161101_002104a.wav,552.202,552.402
BUK5_20161101_002104a.wav,553.6020000000001,554.0020000000001
BUK5_20161101_002104a.wav,554.402,554.6020000000001
BUK5_20161101_002104a.wav,554.802,555.0020000000001
BUK5_20161101_002104a.wav,556.6020000000001,556.802
BUK5_20161101_002104a.wav,557.402,557.6020000000001
BUK5_20161101_002104a.wav,559.202,559.402
BUK5_20161101_002104a.wav,561.202,561.6020000000001
BUK5_20161101_002104a.wav,561.802,562.202
BUK5_20161101_002104a.wav,563.0020000000001,563.402
BUK5_20161101_002104a.wav,564.0020000000001,564.202
BUK5_20161101_002104a.wav,564.6020000000001,564.802
BUK5_20161101_002104a.wav,565.202,565.6020000000001
BUK5_20161101_002104a.wav,565.802,566.0020000000001
BUK5_20161101_002104a.wav,566.402,566.6020000000001
BUK5_20161101_002104a.wav,568.0020000000001,568.202
BUK5_20161101_002104a.wav,568.402,568.6020000000001
BUK5_20161101_002104a.wav,569.0020000000001,569.402
BUK5_20161101_002104a.wav,570.402,570.6020000000001
BUK5_20161101_002104a.wav,572.202,572.802
BUK5_20161101_002104a.wav,573.0020000000001,573.202
BUK5_20161101_002104a.wav,573.402,573.6020000000001
BUK5_20161101_002104a.wav,573.802,574.0020000000001
BUK5_20161101_002104a.wav,574.802,575.0020000000001
BUK5_20161101_002104a.wav,575.6020000000001,575.802
BUK5_20161101_002104a.wav,576.0020000000001,576.202
BUK5_20161101_002104a.wav,576.402,576.6020000000001
BUK5_20161101_002104a.wav,577.402,577.6020000000001
BUK5_20161101_002104a.wav,578.0020000000001,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.0020000000001
BUK5_20161101_002104a.wav,580.202,580.6020000000001
BUK5_20161101_002104a.wav,581.0020000000001,581.202
BUK5_20161101_002104a.wav,582.402,582.6020000000001
BUK5_20161101_002104a.wav,583.202,583.402
BUK5_20161101_002104a.wav,584.402,584.802
BUK5_20161101_002104a.wav,585.202,585.402
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,587.202,587.402
BUK5_20161101_002104a.wav,588.0020000000001,589.402
BUK5_20161101_002104a.wav,590.202,590.402
BUK5_20161101_002104a.wav,591.0020000000001,591.202
BUK5_20161101_002104a.wav,592.802,593.0020000000001
BUK5_20161101_002104a.wav,593.6020000000001,593.802
BUK5_20161101_002104a.wav,594.402,595.202
BUK5_20161101_002104a.wav,596.402,596.6020000000001
BUK5_20161101_002104a.wav,597.6020000000001,598.0020000000001
BUK5_20161101_002104a.wav,598.402,598.6020000000001
BUK5_20161101_002104a.wav,598.802,599.0020000000001
BUK5_20161101_002104a.wav,599.202,599.6020000000001
BUK5_20161101_002104a.wav,600.802,601.002
BUK5_20161101_002104a.wav,601.402,601.6020000000001
BUK5_20161101_002104a.wav,602.002,602.202
BUK5_20161101_002104a.wav,602.802,603.002
BUK5_20161101_002104a.wav,603.6020000000001,603.802
BUK5_20161101_002104a.wav,604.202,604.6020000000001
BUK5_20161101_002104a.wav,605.6020000000001,606.202
BUK5_20161101_002104a.wav,606.402,606.802
BUK5_20161101_002104a.wav,608.402,608.6020000000001
BUK5_20161101_002104a.wav,609.002,609.202
BUK5_20161101_002104a.wav,609.6020000000001,609.802
BUK5_20161101_002104a.wav,610.002,610.202
BUK5_20161101_002104a.wav,610.802,611.802
BUK5_20161101_002104a.wav,612.6020000000001,612.802
BUK5_20161101_002104a.wav,613.002,613.402
BUK5_20161101_002104a.wav,614.202,614.6020000000001
BUK5_20161101_002104a.wav,614.802,615.002
BUK5_20161101_002104a.wav,615.6020000000001,615.802
BUK5_20161101_002104a.wav,616.6020000000001,617.202
BUK5_20161101_002104a.wav,619.802,620.002
BUK5_20161101_002104a.wav,622.6020000000001,622.802
BUK5_20161101_002104a.wav,623.002,623.6020000000001
BUK5_20161101_002104a.wav,624.002,624.402
BUK5_20161101_002104a.wav,625.002,625.202
BUK5_20161101_002104a.wav,625.6020000000001,626.002
BUK5_20161101_002104a.wav,626.202,626.402
BUK5_20161101_002104a.wav,626.802,627.002
BUK5_20161101_002104a.wav,627.202,627.402
BUK5_20161101_002104a.wav,627.6020000000001,627.802
BUK5_20161101_002104a.wav,629.202,629.402
BUK5_20161101_002104a.wav,630.802,632.202
BUK5_20161101_002104a.wav,632.802,633.002
BUK5_20161101_002104a.wav,633.202,633.6020000000001
BUK5_20161101_002104a.wav,634.402,634.802
BUK5_20161101_002104a.wav,635.002,635.402
BUK5_20161101_002104a.wav,635.6020000000001,635.802
BUK5_20161101_002104a.wav,637.402,637.802
BUK5_20161101_002104a.wav,638.202,638.402
BUK5_20161101_002104a.wav,638.6020000000001,639.402
BUK5_20161101_002104a.wav,639.6020000000001,640.402
BUK5_20161101_002104a.wav,640.6020000000001,640.802
BUK5_20161101_002104a.wav,641.6020000000001,641.802
BUK5_20161101_002104a.wav,642.202,642.6020000000001
BUK5_20161101_002104a.wav,642.802,643.202
BUK5_20161101_002104a.wav,643.402,643.6020000000001
BUK5_20161101_002104a.wav,643.802,644.002
BUK5_20161101_002104a.wav,644.802,645.002
BUK5_20161101_002104a.wav,645.6020000000001,645.802
BUK5_20161101_002104a.wav,647.202,647.802
BUK5_20161101_002104a.wav,649.002,649.202
BUK5_20161101_002104a.wav,649.402,649.802
BUK5_20161101_002104a.wav,650.202,650.402
BUK5_20161101_002104a.wav,650.6020000000001,650.802
BUK5_20161101_002104a.wav,651.802,652.0020000000001
BUK5_20161101_002104a.wav,653.0020000000001,653.6020000000001
BUK5_20161101_002104a.wav,654.0020000000001,654.202
BUK5_20161101_002104a.wav,656.802,657.202
BUK5_20161101_002104a.wav,657.6020000000001,658.0020000000001
BUK5_20161101_002104a.wav,658.402,659.0020000000001
BUK5_20161101_002104a.wav,659.202,659.402
BUK5_20161101_002104a.wav,659.6020000000001,659.802
BUK5_20161101_002104a.wav,660.802,661.0020000000001
BUK5_20161101_002104a.wav,661.202,661.6020000000001
BUK5_20161101_002104a.wav,661.802,662.202
BUK5_20161101_002104a.wav,662.6020000000001,663.0020000000001
BUK5_20161101_002104a.wav,664.0020000000001,664.202
BUK5_20161101_002104a.wav,664.402,664.6020000000001
BUK5_20161101_002104a.wav,665.402,666.0020000000001
BUK5_20161101_002104a.wav,666.202,666.6020000000001
BUK5_20161101_002104a.wav,666.802,667.402
BUK5_20161101_002104a.wav,668.0020000000001,668.202
BUK5_20161101_002104a.wav,668.402,668.802
BUK5_20161101_002104a.wav,669.0020000000001,669.202
BUK5_20161101_002104a.wav,669.402,669.802
BUK5_20161101_002104a.wav,670.6020000000001,671.0020000000001
BUK5_20161101_002104a.wav,671.6020000000001,671.802
BUK5_20161101_002104a.wav,672.0020000000001,672.402
BUK5_20161101_002104a.wav,672.6020000000001,673.202
BUK5_20161101_002104a.wav,673.402,673.802
BUK5_20161101_002104a.wav,675.802,676.402
BUK5_20161101_002104a.wav,676.802,677.0020000000001
BUK5_20161101_002104a.wav,677.402,677.802
BUK5_20161101_002104a.wav,678.0020000000001,678.202
BUK5_20161101_002104a.wav,679.0020000000001,679.202
BUK5_20161101_002104a.wav,679.402,680.202
BUK5_20161101_002104a.wav,680.6020000000001,680.802
BUK5_20161101_002104a.wav,681.202,681.6020000000001
BUK5_20161101_002104a.wav,683.0020000000001,683.402
BUK5_20161101_002104a.wav,683.6020000000001,683.802
BUK5_20161101_002104a.wav,684.0020000000001,685.402
BUK5_20161101_002104a.wav,686.202,686.402
BUK5_20161101_002104a.wav,686.6020000000001,687.0020000000001
BUK5_20161101_002104a.wav,687.402,687.6020000000001
BUK5_20161101_002104a.wav,687.802,688.0020000000001
BUK5_20161101_002104a.wav,688.6020000000001,689.0020000000001
BUK5_20161101_002104a.wav,690.402,690.6020000000001
BUK5_20161101_002104a.wav,691.202,691.402
BUK5_20161101_002104a.wav,692.802,693.0020000000001
BUK5_20161101_002104a.wav,693.402,693.6020000000001
BUK5_20161101_002104a.wav,693.802,694.0020000000001
BUK5_20161101_002104a.wav,694.202,694.6020000000001
BUK5_20161101_002104a.wav,694.802,695.0020000000001
